smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.8339,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8954
CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,-7.0076,CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,8965
CCCCCCCCCCCCN.Cl,-2.3987,CCCCCCCCCCCCN.Cl,8979
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,-4.376,CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,8982
CCCCCCCCCCCCN1CCCC1=O,-4.67,CCCCCCCCCCCCN1CCCC1=O,8983
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.37192,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],9000
CCCCCCCCCCOC(C)=O,-4.9858,CCCCCCCCCCOC(C)=O,9022
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,-6.7572,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,9037
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1362,CCCCCCCCCOS(=O)(=O)[O-].[Na+],9044
CCCCCCCCN,-2.7802,CCCCCCCCN,9049
CCCCCCCCN(CCO)CCO,-2.191,CCCCCCCCN(CCO)CCO,9053
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,-5.4602,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,9055
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35,CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9061
CCCCCCCCO,-2.5138,CCCCCCCCO,9065
CCCCCCCCOC(=O)C(C)OC(C)=O,-3.39,CCCCCCCCOC(=O)C(C)OC(C)=O,9069
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-],-6.3427,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-],9090
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91,CCCCCCCCSC1C(O)C(O)OC(CO)C1O,9102
CCCCCCCNC(=O)c1cccnc1,-3.2,CCCCCCCNC(=O)c1cccnc1,9113
CCCCCCCNCCSS(=O)(=O)O,-1.2933,CCCCCCCNCCSS(=O)(=O)O,9116
CCCCCCCO,-1.8262,CCCCCCCO,9117
CCCCCCCOc1ccccc1NC(=O)OCC[N+]1(CCCCCC)CCCCC1.[Br-],-7.6395,CCCCCCCOc1ccccc1NC(=O)OCC[N+]1(CCCCCC)CCCCC1.[Br-],9136
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.Cl,-5.6762,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.Cl,9137
CCCCCCN1CC(C(=O)O)CC1=O,-1.456,CCCCCCN1CC(C(=O)O)CC1=O,9150
CCCCCCNCCCCCC,-3.1574,CCCCCCNCCCCCC,9157
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,9177
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-4.32,CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9181
CCCCCCOC(CO)CO,-1.0558,CCCCCCOC(CO)CO,9184
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6587,CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9197
CCCCCCOCCOCCO,-1.049,CCCCCCOCCOCCO,9201
CCCCCNC(=O)C(C)O,-0.3825,CCCCCNC(=O)C(C)O,9217
CCCCCNCCOC(=O)c1ccc(N)cc1.Cl,-2.4323,CCCCCNCCOC(=O)c1ccc(N)cc1.Cl,9220
CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-8.4144,CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9252
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,-4.36,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,9257
CCCCN(CC)C(=O)SCCC,-3.3954,CCCCN(CC)C(=O)SCCC,9281
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.2405,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,9289
CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,-1.9055,CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,9296
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.098489,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,9309
CCCCN1C(=O)c2ccccc2CS1(=O)=O,-3.0962,CCCCN1C(=O)c2ccccc2CS1(=O)=O,9317
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.9236,CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9319
CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,-2.7206,CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,9327
CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,-1.936,CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,9330
CCCCN1CCC(OC(=O)Cc2ccccc2)(c2ccccc2)CC1.Cl,-5.6808,CCCCN1CCC(OC(=O)Cc2ccccc2)(c2ccccc2)CC1.Cl,9347
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,9361
CCCCN1CCN(CCCC)C1=S,-2.2139,CCCCN1CCN(CCCC)C1=S,9367
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.4426,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,9382
CCCCNC(=S)N(CCCC)CCCC,-4.1841,CCCCNC(=S)N(CCCC)CCCC,9393
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9319,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,9402
CCCCO[C@H]1C[C@@H]1[N+](C)(C)C.[I-],0.52404,CCCCO[C@H]1C[C@@H]1[N+](C)(C)C.[I-],9419
CCCCOC(=O)/C=C\C(=O)OCCCC,-3.128,CCCCOC(=O)/C=C\C(=O)OCCCC,9425
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53,CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9427
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,9435
CCCCOC(=O)c1ccc(NC(C)=O)cc1,-3.46,CCCCOC(=O)c1ccc(NC(C)=O)cc1,9441
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,-8.2138,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,9453
CCCCOC(=O)CCC(=O)OCCCC,-3.0006,CCCCOC(=O)CCC(=O)OCCCC,9461
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8106,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,9465
CCCCOC(=O)N1C(OC)C=CC2CCCCC21,-4.8573,CCCCOC(=O)N1C(OC)C=CC2CCCCC21,9477
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,9519
CCCCOc1ccc(CC(=O)NO)cc1F,-2.819,CCCCOc1ccc(CC(=O)NO)cc1F,9528
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)c(OC)c2)cc1.Cl,-6.0319,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)c(OC)c2)cc1.Cl,9550
CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2ccccc2OC)cc1.Cl,-6.0768,CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2ccccc2OC)cc1.Cl,9556
CCCCOCCC(=O)OC,-1.2909,CCCCOCCC(=O)OC,9573
CCCCOCCOCCOC(C)=O,-0.8188,CCCCOCCOCCOC(C)=O,9588
CCCCOCCOCCOCCO,0.6855,CCCCOCCOCCOCCO,9591
CCCCOP(=O)(CCCC)OCCCC,-2.6995,CCCCOP(=O)(CCCC)OCCCC,9598
CCCCOP(C)(=O)OCCCC,-1.4155,CCCCOP(C)(=O)OCCCC,9607
CCCCS[S+]([O-])CCCC,-2.2886,CCCCS[S+]([O-])CCCC,9613
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.4695,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],9649
CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-3.1516,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9656
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,-3.16,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,9673
CCCN1C(=O)N(C)C(=O)CC1N,-1.6107,CCCN1C(=O)N(C)C(=O)CC1N,9681
CCCN1C(=O)N(CC)C(=O)CC1N,-2.1336,CCCN1C(=O)N(CC)C(=O)CC1N,9682
CCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.175,CCCNC(=O)OCC(CC)(CC)COC(N)=O,9720
CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],0.49918,CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],9727
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,CCCNc1nc(Cl)nc(NC(C)C)n1,9729
CCCOC(=O)/C(O)=C/Oc1ccccc1,-1.6225,CCCOC(=O)/C(O)=C/Oc1ccccc1,9741
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82,CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9744
CCCOC(=O)c1ccc(N)cc1,-2.4407,CCCOC(=O)c1ccc(N)cc1,9750
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2627,CCCOC(=O)C1CCCCC1C(=O)OCCC,9758
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-2.2222,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,9762
CCCOC(=O)N1C(OC)C=CC2CCCCC21,-4.3363,CCCOC(=O)N1C(OC)C=CC2CCCCC21,9773
CCCOc1ccc(CC(=O)NO)cc1,-1.9943,CCCOc1ccc(CC(=O)NO)cc1,9802
CCCOC1CCC2NC(NC(=O)OC)NC2C1,-4.487,CCCOC1CCC2NC(NC(=O)OC)NC2C1,9809
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,-4.1009,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,9828
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3n[nH]c(OC)c3c2)c1F,-6.11,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3n[nH]c(OC)c3c2)c1F,9834
CCCSC(=O)N(CCC)CCC,-3.3,CCCSC(=O)N(CCC)CCC,9836
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,-4.0388,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,9844
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,9846
CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,9873
CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,-3.57,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,9898
CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.4775,CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1.[Cl-],9909
CCN(CC)C(=O)C1CCCNC1,-1.2124,CCN(CC)C(=O)C1CCCNC1,9917
CCN(CC)C(=O)CCl,-0.243,CCN(CC)C(=O)CCl,9928
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.36,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9938
CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],-5.5333,CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],9954
CCN(CC)C(=S)[S-].O.O.O.[Na+],0.64724,CCN(CC)C(=S)[S-].O.O.O.[Na+],9955
CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,-2.9168,CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,9973
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.3796,CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,9986
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-3.8192,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,9994
CCN(CC)c1cccc(NC(C)=O)c1,-2.4694,CCN(CC)c1cccc(NC(C)=O)c1,10001
CCN(CC)CC(C)(C)C(=O)c1ccccc1.Cl,-2.7109,CCN(CC)CC(C)(C)C(=O)c1ccccc1.Cl,10027
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CC)CC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.7127,CCN(CC)CC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,10035
CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,-4.5358,CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,10046
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.2465,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10054
CCN(CC)CCCO,0.38905,CCN(CC)CCCO,10083
CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-3.6431,CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,10105
CCN(CC)CCO,0.9311,CCN(CC)CCO,10120
CCN(CC)CCOC(=O)c1ccc(N)cc1O,-2.0902,CCN(CC)CCOC(=O)c1ccc(N)cc1O,10140
CCN(CC)CCOC(=O)c1cccnc1,-0.43331,CCN(CC)CCOC(=O)c1cccnc1,10144
CCN(CC)CCOC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-4.3868,CCN(CC)CCOC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10147
CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,-3.8522,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,10165
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.4306,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10169
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],-3.0387,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],10185
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,-5.6944,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,10199
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.91839,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,10205
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],-0.759,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])c(Nc5nc(N)nc(Cl)n5)c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C1=O.[Na+].[Na+].[Na+],10233
CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,-3.4417,CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,10237
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-4.6459,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,10282
CCN1CCCC(OC(=O)Nc2ccc(Br)cc2)C1,-4.131,CCN1CCCC(OC(=O)Nc2ccc(Br)cc2)C1,10303
CCN1CCCC1=O,0.47628,CCN1CCCC1=O,10313
CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-2.3474,CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,10328
CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)OP(=O)(O)O)nc3)c(F)c([C@H]3CCCO3)c2[nH]1,-4.58,CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)OP(=O)(O)O)nc3)c(F)c([C@H]3CCCO3)c2[nH]1,10369
CCNC(=O)OCC(CC)(CC)COC(=O)NCC,-3.6749,CCNC(=O)OCC(CC)(CC)COC(=O)NCC,10374
CCNC(=S)N1CCN(C(=O)OCC)CC1,-1.79,CCNC(=S)N1CCN(C(=O)OCC)CC1,10376
CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.0373,CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,10406
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.24,CCNc1nc(NC(C)(C)C)nc(OC)n1,10414
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9924,CCNc1nc(NC(C)(C)C)nc(SC)n1,10415
CCNc1nc(NCC)nc(C(F)(F)F)n1,-3.2379,CCNc1nc(NCC)nc(C(F)(F)F)n1,10420
CCNc1ncnc(N)n1,-1.1435,CCNc1ncnc(N)n1,10427
CCNCC,1.1359,CCNCC,10429
CCNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.04,CCNCc1cc2cc(S(N)(=O)=O)oc2s1,10434
CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,10438
CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,0.26236,CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,10441
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,10451
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,-4.4009,CCOC(=O)/C(C#N)=N\Nc1cccc(Cl)c1,10477
CCOC(=O)[C@@H](C)Oc1ccc(O)cc1,-1.3519,CCOC(=O)[C@@H](C)Oc1ccc(O)cc1,10485
CCOC(=O)C(=CC=Cc1ccccc1)NC=O,-3.3483,CCOC(=O)C(=CC=Cc1ccccc1)NC=O,10505
CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,10516
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,10523
CCOC(=O)C(C)O,0.9276,CCOC(=O)C(C)O,10529
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10533
CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,-5.674,CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,10535
CCOC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.6888,CCOC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],10538
CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,-3.854,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,10541
CCOC(=O)C(CC)(CC)C(O)c1ccccc1,-3.4011,CCOC(=O)C(CC)(CC)C(O)c1ccccc1,10543
CCOC(=O)C(Cc1ccccc1)NC(C)=O,-1.86,CCOC(=O)C(Cc1ccccc1)NC(C)=O,10547
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,-4.0331,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,10571
CCOC(=O)c1[nH]c(C)cc1C,-2.6212,CCOC(=O)c1[nH]c(C)cc1C,10578
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-3.834,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,10598
CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,-3.5282,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,10614
CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.48786,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],10615
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],-1.2802,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],10643
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.58,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,10645
CCOC(=O)CC,-0.66,CCOC(=O)CC,10668
CCOC(=O)CC(=O)C(F)(F)F,-1.5125,CCOC(=O)CC(=O)C(F)(F)F,10670
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.3626,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,10680
CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,-5.2229,CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,10691
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095,CCOC(=O)CCCOc1ccc(Cl)cc1C,10708
CCOC(=O)CN(CC)CC,-0.2541,CCOC(=O)CN(CC)CC,10722
CCOC(=O)CNC(=O)c1ccccc1O,-4.3945,CCOC(=O)CNC(=O)c1ccccc1O,10734
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,-1.87,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,10735
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1139,CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,10766
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)NC(O)C(Cl)(Cl)Cl,-2.4969,CCOC(=O)NC(O)C(Cl)(Cl)Cl,10809
CCOC(=O)Nc1ccccc1,-2.2911,CCOC(=O)Nc1ccccc1,10815
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-5.7267,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,10824
CCOC(=S)SSC(=S)OCC,-4.9432,CCOC(=S)SSC(=S)OCC,10839
CCOC(C)C[N+](C)(C)C.[Cl-],0.74064,CCOC(C)C[N+](C)(C)C.[Cl-],10849
CCOC(CC(C)O)OCC,0.0909,CCOC(CC(C)O)OCC,10853
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464,CCOC(OCC)C(Cl)(Cl)Cl,10860
CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-3.7044,CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,10875
CCOc1cc(C=O)ccc1O,-1.7642,CCOc1cc(C=O)ccc1O,10889
CCOc1ccc(/C=C/C(=O)NO)cc1C,-2.8211,CCOc1ccc(/C=C/C(=O)NO)cc1C,10902
CCOc1ccc(/C=C/C(=O)NO)cc1OC,-2.0988,CCOc1ccc(/C=C/C(=O)NO)cc1OC,10904
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,-2.725,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,10914
CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,-1.49,CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,10916
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,-5.8331,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,10927
CCOc1ccc(NC(N)=O)cc1,-2.17,CCOc1ccc(NC(N)=O)cc1,10952
