smiles,LogS(mol/L),Normalized SMILES,index
CCCCC(=O)Oc1ccccc1C(=O)O,-3.48,CCCCC(=O)Oc1ccccc1C(=O)O,8169
CCCCC(=O)OCC,-1.9235,CCCCC(=O)OCC,8170
CCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.1,CCCCC(=O)OCSc1ncnc2[nH]cnc12,8177
CCCCC(C)(C)CC,-5.63,CCCCC(C)(C)CC,8187
CCCCC(C)(CC)CC,-6.28,CCCCC(C)(CC)CC,8190
CCCCC(C)(COC(N)=O)COC(=O)N(C)C,-3.1059,CCCCC(C)(COC(N)=O)COC(=O)N(C)C,8193
CCCCC(C)CC,-5.16,CCCCC(C)CC,8206
CCCCC(CC)(COC(N)=O)COC(N)=O,-2.6746,CCCCC(CC)(COC(N)=O)COC(N)=O,8217
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],-1.8255,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2].[Co+3].[Co+].[O-]B([O-])[O-],8225
CCCCC(CC)C(=O)OCC,-3.4233,CCCCC(CC)C(=O)OCC,8231
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,-9.2048,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,8233
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,-5.4566,CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,8263
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5581,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,8266
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.9491,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,8268
CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,-5.3,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,8269
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,-8.9896,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,8271
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],8279
CCCCC(O)CCCC,-2.49,CCCCC(O)CCCC,8323
CCCCC[C@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7553,CCCCC[C@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,8340
CCCCC[N+](=O)[O-],-1.9548,CCCCC[N+](=O)[O-],8347
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.92,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8369
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,-4.4,CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,8386
CCCCC1CCC(C2CCC(=O)CC2)CC1,-6.3736,CCCCC1CCC(C2CCC(=O)CC2)CC1,8389
CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,-7.52,CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,8393
CCCCc1ccccc1,-4.06,CCCCc1ccccc1,8395
CCCCCC(=O)OC,-1.935,CCCCCC(=O)OC,8422
CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,8431
CCCCCC(C)[NH2+]C.[Cl-],-1.5509,CCCCCC(C)[NH2+]C.[Cl-],8437
CCCCCC(C)CO,-2.5281,CCCCCC(C)CO,8444
CCCCCC(CO)CO,-1.6982,CCCCCC(CO)CO,8456
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,-2.47,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,8459
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.3419,CCCCCC1(CC)C(=O)NC(=O)NC1=O,8477
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.722,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,8480
CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,-6.7415,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,8488
CCCCCC1CC(O)CC2OC(C)(C)C3CCC(C)=CC3C12,-7.4007,CCCCCC1CC(O)CC2OC(C)(C)C3CCC(C)=CC3C12,8490
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.9331,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,8523
CCCCCCC(C)(C)S,-3.9902,CCCCCCC(C)(C)S,8530
CCCCCCC(CO)CCCC,-5.2703,CCCCCCC(CO)CCCC,8545
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.2739,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,8557
CCCCCCC[C@@H](C)O,-2.74,CCCCCCC[C@@H](C)O,8561
CCCCCCCC(=O)NCC(=O)O,-2.1115,CCCCCCCC(=O)NCC(=O)O,8596
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,-6.7023,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,8605
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.5165,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,8616
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.6119,CCCCCCCC(=O)OOC(=O)CCCCCCC,8621
CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,-5.8327,CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,8622
CCCCCCCC(CCCCCCC)C(=O)OCC,-7.8216,CCCCCCCC(CCCCCCC)C(=O)OCC,8631
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,-8.7212,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,8662
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,-7.7709,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8668
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.325,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8694
CCCCCCCCC(=O)NNC(=O)c1ccncc1,-3.52,CCCCCCCCC(=O)NNC(=O)c1ccncc1,8709
CCCCCCCCC(C)C=O,-4.0271,CCCCCCCCC(C)C=O,8719
CCCCCCCCC(CO)CCCCCC,-5.3846,CCCCCCCCC(CO)CCCCCC,8723
CCCCCCCCC[C@@H](C)O,-2.94,CCCCCCCCC[C@@H](C)O,8726
CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-8.1182,CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],8727
CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.53,CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8738
CCCCCCCCCCCC(=O)N(C)C,-3.9093,CCCCCCCCCCCC(=O)N(C)C,8775
CCCCCCCCCCCC(=O)OCCCC,-6.77,CCCCCCCCCCCC(=O)OCCCC,8795
CCCCCCCCCCCCC(=O)O,-3.8126,CCCCCCCCCCCCC(=O)O,8814
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,-5.8676,CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,8815
CCCCCCCCCCCCCCC(=O)O,-4.31,CCCCCCCCCCCCCCC(=O)O,8834
CCCCCCCCCCCCCCC[N+](C)(C)[O-],0.062075,CCCCCCCCCCCCCCC[N+](C)(C)[O-],8839
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,8850
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9059,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8852
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-5.6692,CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,8866
CCCCCCCCCCCCCCCCCCN(C)C,-7.4553,CCCCCCCCCCCCCCCCCCN(C)C,8914
CCCCCCCCCCCCCCCCCCN(C)C.Cl,-6.4339,CCCCCCCCCCCCCCCCCCN(C)C.Cl,8915
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.7242,CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8920
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.7292,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,8921
CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.511,CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8936
CCCCCCCCCCCCCCCCCO,-7.506,CCCCCCCCCCCCCCCCCO,8937
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.3499,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,8967
CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.9019,CCCCCCCCCCCCNCCSS(=O)(=O)O,8987
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.7117,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,8994
CCCCCCCCCCN1CCCCC1,-1.53,CCCCCCCCCCN1CCCCC1,9009
CCCCCCCCCSCCN1CCSC1.Cl,-4.1157,CCCCCCCCCSCCN1CCSC1.Cl,9047
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9060
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOC(=O)CCCCCCC,-6.71,CCCCCCCCOC(=O)CCCCCCC,9081
CCCCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-6.4089,CCCCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],9091
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,9101
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.4691,CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,9103
CCCCCCCN,-1.85,CCCCCCCN,9110
CCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],-8.2873,CCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],9127
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.5341,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9130
CCCCCCCSCCCCCN1CCSC1.Cl,-4.6341,CCCCCCCSCCCCCN1CCSC1.Cl,9142
CCCCCCCSCCCN1CCSC1.Cl,-3.5962,CCCCCCCSCCCN1CCSC1.Cl,9144
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-3.3588,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9149
CCCCCCNCCSS(=O)(=O)O,-0.77308,CCCCCCNCCSS(=O)(=O)O,9158
CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.4884,CCCCCCOC(=O)C(C)OC(=O)C(C)O,9165
CCCCCCOC(=O)c1ccc(O)c(I)c1,-4.43,CCCCCCOC(=O)c1ccc(O)c(I)c1,9169
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-5.0826,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,9176
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-3.0,CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9180
CCCCCCOC(C)=O,-2.46,CCCCCCOC(C)=O,9183
CCCCCCOCCCCCC,-4.2703,CCCCCCOCCCCCC,9199
CCCCCCSCCCCCCN1CCSC1.Cl,-4.6341,CCCCCCSCCCCCCN1CCSC1.Cl,9204
CCCCCl,-1.9775,CCCCCl,9208
CCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-4.5312,CCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,9216
CCCCCO,-0.6,CCCCCO,9222
CCCCCOC(=O)C(C)(C)O,-1.2411,CCCCCOC(=O)C(C)(C)O,9224
CCCCCOC(=O)c1ccc(O)c(Cl)c1,-3.95,CCCCCOC(=O)c1ccc(O)c(Cl)c1,9231
CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,-3.6622,CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,9249
CCCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.8158,CCCCCOc1ccc(/C=C/C(=O)NO)cc1,9251
CCCCCSCCCCCCN1CCSC1.Cl,-4.1157,CCCCCSCCCCCCN1CCSC1.Cl,9270
CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],-1.71,CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],9275
CCCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.81,CCCCN(C)N=Nc1ccc(C(=O)O)cc1,9278
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.359,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,9280
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.0275,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9282
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8206,CCCCN(CCCC)C(=O)N(CCCC)CCCC,9286
CCCCN(CCCC)c1nc(S)nc(S)n1,-3.3939,CCCCN(CCCC)c1nc(S)nc(S)n1,9292
CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-4.193,CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9293
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,-4.4075,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,9301
CCCCN.Cl,0.9602,CCCCN.Cl,9312
CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,-2.13,CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,9320
CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,-2.4529,CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,9329
CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,-4.1213,CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,9333
CCCCN1CCC(O)(c2ccco2)CC1.Cl,-0.44147,CCCCN1CCC(O)(c2ccco2)CC1.Cl,9335
CCCCN1CCC(O)(CCCC)CC1.Cl,-2.6031,CCCCN1CCC(O)(CCCC)CC1.Cl,9339
CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,-3.236,CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,9343
CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,-3.1275,CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,9350
CCCCn1cnc2c(=S)nc[nH]c21,-2.3387,CCCCn1cnc2c(=S)nc[nH]c21,9368
CCCCNC(=O)OCC(C)(CC)COC(N)=O,-3.175,CCCCNC(=O)OCC(C)(CC)COC(N)=O,9386
CCCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.6964,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,9392
CCCCNC1=CC(=O)c2ncccc2C1=O,-1.3741,CCCCNC1=CC(=O)c2ncccc2C1=O,9395
CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,-6.5828,CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,9434
CCCCOC(=O)c1ccc(O)c(Br)c1,-3.67,CCCCOC(=O)c1ccc(O)c(Br)c1,9442
CCCCOC(=O)CC(O)C(=O)OCCCC,-2.5164,CCCCOC(=O)CC(O)C(=O)OCCCC,9459
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.1899,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,9462
CCCCOC(=O)NS(N)(=O)=O,-1.038,CCCCOC(=O)NS(N)(=O)=O,9481
CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,-2.7745,CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,9497
CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,-3.9884,CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,9505
CCCCOc1cc(C=CC(=O)NO)ccc1OC,-3.1405,CCCCOc1cc(C=CC(=O)NO)ccc1OC,9508
CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9509
CCCCOc1ccc(/C=C/C(=O)NO)cc1C,-3.864,CCCCOc1ccc(/C=C/C(=O)NO)cc1C,9511
CCCCOc1ccc(CC(=O)O)cc1C,-3.4417,CCCCOc1ccc(CC(=O)O)cc1C,9531
CCCCOc1ccc(CC(=O)O)cc1Cl,-3.6733,CCCCOc1ccc(CC(=O)O)cc1Cl,9532
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1.Cl,-7.5145,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1.Cl,9549
CCCCOCC(O)COc1ccccc1,-1.7239,CCCCOCC(O)COc1ccccc1,9569
CCCCOCCC(=O)OCCCC,-2.4029,CCCCOCCC(=O)OCCCC,9574
CCCCOCCNc1ccccc1C(N)=O,-2.8629,CCCCOCCNc1ccccc1C(N)=O,9578
CCCCOCCOC(=O)c1ccccc1,-3.3224,CCCCOCCOC(=O)c1ccccc1,9580
CCCCOCCOC(N)=O,-0.5084,CCCCOCCOC(N)=O,9584
CCCCOP(=O)(OCCCC)Oc1ccccc1,-3.4746,CCCCOP(=O)(OCCCC)Oc1ccccc1,9603
CCCCOP(=O)(OCCCC)OCCCC,-2.912,CCCCOP(=O)(OCCCC)OCCCC,9604
CCCCSc1ccc(CC(=O)NO)cc1,-3.078,CCCCSc1ccc(CC(=O)NO)cc1,9621
CCCl,-1.021,CCCl,9630
CCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.43,CCCN(C)N=Nc1ccc(C(=O)O)cc1,9633
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,-4.3675,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,9634
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9637
CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,-2.2694,CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,9639
CCCN(CCC)C(N)=O,-1.1813,CCCN(CCC)C(N)=O,9648
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],-4.0546,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],9663
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,-4.875,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,9674
CCCn1c(=O)cc(N)n(C)c1=O,-1.6107,CCCn1c(=O)cc(N)n(C)c1=O,9676
CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.5909,CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9680
CCCn1c(N)cc(=O)n(C)c1=O,-1.6107,CCCn1c(N)cc(=O)n(C)c1=O,9684
CCCN1CCCN(CCC)C1=O,-2.3751,CCCN1CCCN(CCC)C1=O,9697
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,CCCN1Cn2c(nc3ccccc3c2=O)C1C,9703
CCCNC(=O)/C(C)=C(/C)c1ccccc1,-3.6595,CCCNC(=O)/C(C)=C(/C)c1ccccc1,9706
CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7679,CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,9709
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9712
CCCNC(=O)OCC(C)(COC(N)=O)c1ccccc1,-3.6231,CCCNC(=O)OCC(C)(COC(N)=O)c1ccccc1,9719
CCCO/N=C/c1cccnc1,-0.87495,CCCO/N=C/c1cccnc1,9738
CCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-4.3542,CCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,9746
CCCOC(=O)c1ccc(NC(C)=O)cc1,-3.29,CCCOC(=O)c1ccc(NC(C)=O)cc1,9751
CCCOC(=O)N1c2ccccc2C=CC1OC,-4.3363,CCCOC(=O)N1c2ccccc2C=CC1OC,9774
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,-2.9569,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,9791
CCCOc1ccc([N+](=O)[O-])cc1N,-3.159,CCCOc1ccc([N+](=O)[O-])cc1N,9794
CCCOc1ccc(NC(C)=O)cc1,-3.0557,CCCOc1ccc(NC(C)=O)cc1,9805
CCCOc1ccccc1OCC(O)CO,-2.0514,CCCOc1ccccc1OCC(O)CO,9811
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,9820
CCCS[S+]([O-])CCC,-0.9199,CCCS[S+]([O-])CCC,9835
CCN(C(N)=O)c1ccc(OC)cc1,-1.27,CCN(C(N)=O)c1ccc(OC)cc1,9861
CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-4.6297,CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,9870
CCN(C)N=O,0.5321,CCN(C)N=O,9875
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.80043,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9879
CCN(CC)[N+](=O)[O-],-0.45981,CCN(CC)[N+](=O)[O-],9887
CCN(CC)C(=O)/C(C#N)=C\c1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,-3.53,CCN(CC)C(=O)/C(C#N)=C\c1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,9891
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,9895
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,9903
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,-2.8656,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,9921
CCN(CC)C(=O)CC(C)C,-0.5946,CCN(CC)C(=O)CC(C)C,9924
CCN(CC)C(=O)CCC(=O)O,-0.79375,CCN(CC)C(=O)CCC(=O)O,9925
CCN(CC)C(=O)CN1C(C)(C)CCC1(C)C,-2.8882,CCN(CC)C(=O)CN1C(C)(C)CCC1(C)C,9929
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.72,CCN(CC)C(=O)CSc1ccc(Cl)nn1,9939
CCN(CC)C(=O)N1CCN(C)CC1.Cl,-1.04,CCN(CC)C(=O)N1CCN(C)CC1.Cl,9942
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,-3.3436,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,9959
CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,-4.5998,CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,9962
