smiles,LogS(mol/L),Normalized SMILES,index
CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],-3.9229,CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],8058
CCCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,-4.0607,CCCC1(c2cccc(O)c2)CCN(CCc2ccc(O)cc2)C1,8068
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,-2.68,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,8087
CCCc1cc(Cl)cc(Cl)c1O,-3.3119,CCCc1cc(Cl)cc(Cl)c1O,8094
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,8122
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.44,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8123
CCCC1OC1(CC)C(N)=O,-1.1745,CCCC1OC1(CC)C(N)=O,8137
CCCCC(=O)CC,-1.4242,CCCCC(=O)CC,8145
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.85,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8148
CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.76,CCCCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,8167
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCC(C)(COC(N)=O)COC(=O)NC(C)C,-3.6335,CCCCC(C)(COC(N)=O)COC(=O)NC(C)C,8195
CCCCC(C)(COC(N)=O)COC(N)=O,-2.1538,CCCCC(C)(COC(N)=O)COC(N)=O,8199
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2],-5.348,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Co+2],8221
CCCCC(CC)C(C)C,-6.222,CCCCC(CC)C(C)C,8241
CCCCC(CC)CO[N+](=O)[O-],-4.1467,CCCCC(CC)CO[N+](=O)[O-],8262
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.66,CCCCC(CC)COC(=O)OOC(C)(C)C,8294
CCCCC(O)C(C)C,-1.8122,CCCCC(O)C(C)C,8320
CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,-5.333,CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,8326
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCC[C@H](O)CC,-1.98,CCCCC[C@H](O)CC,8345
CCCCC[N+](C)(C)C.[I-],0.5898,CCCCC[N+](C)(C)C.[I-],8348
CCCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-4.0221,CCCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],8351
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,-3.6841,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,8372
CCCCc1c(C)[nH]c(=S)[nH]c1=O,-2.3668,CCCCc1c(C)[nH]c(=S)[nH]c1=O,8375
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.03,CCCCc1c(C)nc(NCC)[nH]c1=O,8379
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,-6.4613,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,8399
CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.3165,CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8401
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-6.4882,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,8421
CCCCCC(=O)OC(=O)CCCCC,-4.2968,CCCCCC(=O)OC(=O)CCCCC,8423
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8428
CCCCCC(C)CCC,-6.322,CCCCCC(C)CCC,8443
CCCCCC(N)C(=O)O,-0.94,CCCCCC(N)C(=O)O,8458
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.2047,CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8501
CCCCCCC=O,-1.8036,CCCCCCC=O,8567
CCCCCCC=O.O=S([O-])O.[Na+],-2.2708,CCCCCCC=O.O=S([O-])O.[Na+],8568
CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],-0.051418,CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],8571
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,-4.8649,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,8590
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.8531,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,8613
CCCCCCCC(CC)NCCSS(=O)(=O)O,-2.7958,CCCCCCCC(CC)NCCSS(=O)(=O)O,8630
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,-6.955,CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,8640
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCN,-4.4101,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCN,8655
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,-4.8091,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO,8656
CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,-4.6025,CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,8658
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,-7.2482,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,8664
CCCCCCCC/C=C\CCCCCCCCNCCCN,-3.955,CCCCCCCC/C=C\CCCCCCCCNCCCN,8673
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,-7.0277,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,8677
CCCCCCCc1ccc(O)cc1,-3.6597,CCCCCCCc1ccc(O)cc1,8696
CCCCCCCC1CCCC(=O)O1,-3.4483,CCCCCCCC1CCCC(=O)O1,8698
CCCCCCCCC(CCCCCC)C(=O)O,-6.0753,CCCCCCCCC(CCCCCC)C(=O)O,8722
CCCCCCCCCc1ccc(OCC(=O)O)cc1,-3.8426,CCCCCCCCCc1ccc(OCC(=O)O)cc1,8755
CCCCCCCCCCC(=O)O,-3.55,CCCCCCCCCCC(=O)O,8760
CCCCCCCCCCC(O)CCC,-5.837,CCCCCCCCCCC(O)CCC,8766
CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],-0.34297,CCCCCCCCCCCC(=O)NCC(=O)[O-].CCCCCCCCCCCCCC(=O)NCC(=O)[O-].[K+].[K+],8781
CCCCCCCCCCCC(=O)OCC(C)C,-7.9318,CCCCCCCCCCCC(=O)OCC(C)C,8788
CCCCCCCCCCCc1ccccc1,-6.7535,CCCCCCCCCCCc1ccccc1,8812
CCCCCCCCCCCCCC,-7.708,CCCCCCCCCCCCCC,8819
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],-5.7252,CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],8862
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],-5.4408,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],8869
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.7554,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,8878
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.9831,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,8885
CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],-3.5298,CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],8886
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-6.9187,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,8900
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],-4.836,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],8902
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.4057,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,8909
CCCCCCCCCCCCCCCCCCO,-6.9161,CCCCCCCCCCCCCCCCCCO,8925
CCCCCCCCCCCCCCCCN,-3.6933,CCCCCCCCCCCCCCCCN,8941
CCCCCCCCCCCCCCO,-5.9458,CCCCCCCCCCCCCCO,8964
CCCCCCCCCCCCN(CCCN)CCCN,-0.19771,CCCCCCCCCCCCN(CCCN)CCCN,8978
CCCCCCCCCCCN,-3.1087,CCCCCCCCCCCN,9003
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266,CCCCCCCCCCCNC(=O)c1cccnc1,9004
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9014
CCCCCCCCCCO,-3.63,CCCCCCCCCCO,9017
CCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.8012,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],9027
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96,CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9033
CCCCCCCCCO,-3.01,CCCCCCCCCO,9036
CCCCCCCCCOC(=O)c1cccnc1,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,9040
CCCCCCCCCSCCCCCCN1CCSC1.Cl,-6.193,CCCCCCCCCSCCCCCCN1CCSC1.Cl,9045
CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,9063
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-4.0221,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,9071
CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.52,CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,9073
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-6.1797,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9078
CCCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],-5.9477,CCCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],9089
CCCCCCCCOS(=O)(=O)[O-].[Na+],-0.18732,CCCCCCCCOS(=O)(=O)[O-].[Na+],9097
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,-7.3271,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,9104
CCCCCCCCSCCCN1CCSC1.Cl,-4.1157,CCCCCCCCSCCCN1CCSC1.Cl,9107
CCCCCCCNc1c2ccccc2nc2ccccc12,-7.4775,CCCCCCCNc1c2ccccc2nc2ccccc12,9114
CCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.56,CCCCCCCOC(=O)c1ccc(O)c(I)c1,9122
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],-12.577,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],9131
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,9156
CCCCCCO,-1.5061,CCCCCCO,9159
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.4827,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,9173
CCCCCCOc1ccccc1C(N)=O,-3.0547,CCCCCCOc1ccccc1C(N)=O,9195
CCCCCCOCCO,-1.1694,CCCCCCOCCO,9200
CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,-5.2374,CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,9211
CCCCCN(CCCCC)CCCCC,-4.0326,CCCCCN(CCCCC)CCCCC,9212
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,9213
CCCCCN1C(=O)CCC1=O,-1.1046,CCCCCN1C(=O)CCC1=O,9215
CCCCCOC(=O)C(C)OC(C)=O,-0.8188,CCCCCOC(=O)C(C)OC(C)=O,9227
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-3.49,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,9234
CCCCCOC(=O)c1ccco1,-3.02,CCCCCOC(=O)c1ccco1,9236
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,9242
CCCCCSc1ccc(CC(=O)NO)cc1,-3.5989,CCCCCSc1ccc(CC(=O)NO)cc1,9269
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52,CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,9283
CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,-1.9055,CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,9295
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,-11.8532,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,9302
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-8.8809,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,9311
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,-1.4372,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,9313
CCCCN1CCC(OCC)(c2ccccc2)CC1.Cl,-3.7384,CCCCN1CCC(OCC)(c2ccccc2)CC1.Cl,9352
CCCCN1CCN(C(=O)OCC)CC1,-1.391,CCCCN1CCN(C(=O)OCC)CC1,9362
CCCCNC(=O)OCC(C)(CO)CCC,-3.2779,CCCCNC(=O)OCC(C)(CO)CCC,9389
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,9394
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-4.5197,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,9397
CCCCOC(=O)/C=C\C(=O)O,-0.66778,CCCCOC(=O)/C=C\C(=O)O,9424
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,-4.8685,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,9446
CCCCOC(=O)c1ccccc1,-3.48,CCCCOC(=O)c1ccccc1,9447
CCCCOC(=O)CC,-1.9385,CCCCOC(=O)CC,9456
CCCCOC(=O)CCC,-2.361,CCCCOC(=O)CCC,9460
CCCCOC(=O)CCC(C)=O,-1.3067,CCCCOC(=O)CCC(C)=O,9463
CCCCOC(=O)CSc1ccccc1,-2.75,CCCCOC(=O)CSc1ccccc1,9473
CCCCOC=O,-1.2504,CCCCOC=O,9485
CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,-5.1054,CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,9490
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.6546,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],9494
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,-3.5585,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,9504
CCCCOc1ccc([N+]2(C)CCOC(CCOOCC)C2)cc1.[Br-],-4.1083,CCCCOc1ccc([N+]2(C)CCOC(CCOOCC)C2)cc1.[Br-],9514
CCCCOc1ccc(CC(=O)NO)cc1,-2.6057,CCCCOc1ccc(CC(=O)NO)cc1,9523
CCCCOc1ccc(CC(=O)NO)cc1Cl,-3.7817,CCCCOc1ccc(CC(=O)NO)cc1Cl,9527
CCCCOc1ccc(OCC(=O)N(CCN2CCOCC2)c2cccc(OC)c2)cc1.Cl,-5.1192,CCCCOc1ccc(OCC(=O)N(CCN2CCOCC2)c2cccc(OC)c2)cc1.Cl,9558
CCCCOCC(C)O,-0.40524,CCCCOCC(C)O,9566
CCCCOCC(COCCCC)OC(C)=O,-3.3016,CCCCOCC(COCCCC)OC(C)=O,9568
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,9594
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,9614
CCCCSc1ncnc2nc[nH]c12,-2.1819,CCCCSc1ncnc2nc[nH]c12,9623
CCCCSCCCCCCCN1CCSC1.Cl,-4.1157,CCCCSCCCCCCCN1CCSC1.Cl,9625
CCCI,-2.247,CCCI,9629
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.85,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9645
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.5968,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9665
CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9679
CCCn1c(N)cc(=O)n(CC)c1=O,-2.1336,CCCn1c(N)cc(=O)n(CC)c1=O,9685
CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,-4.14,CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,9708
CCCNC(=O)OCC(C)(CCC)COC(N)=O,-3.175,CCCNC(=O)OCC(C)(CCC)COC(N)=O,9715
CCCNC(=O)OCC(C)(CO)CCC,-2.7573,CCCNC(=O)OCC(C)(CO)CCC,9716
CCCNC(=O)OCC(C)(COC(N)=O)C(C)C,-3.1123,CCCNC(=O)OCC(C)(COC(N)=O)C(C)C,9717
CCCNC(=O)OCC(CC)COC(N)=O,-2.1646,CCCNC(=O)OCC(CC)COC(N)=O,9721
CCCNC(C)C(=O)Nc1ccccc1C.Cl,-2.0632,CCCNC(C)C(=O)Nc1ccccc1C.Cl,9724
CCCNC(Cc1ccccc1)c1ccccc1.Cl,-3.965,CCCNC(Cc1ccccc1)c1ccccc1.Cl,9725
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,-3.6075,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,9731
CCCO[N+](=O)[O-],-1.5044,CCCO[N+](=O)[O-],9739
CCCOC(=O)C(C)OC(C)=O,-0.64008,CCCOC(=O)C(C)OC(C)=O,9745
CCCOC(=O)c1ccc([O-])cc1.[Na+],-0.37176,CCCOC(=O)c1ccc([O-])cc1.[Na+],9749
CCCOC(=O)c1ccc(O)c(Br)c1,-3.51,CCCOC(=O)c1ccc(O)c(Br)c1,9752
CCCOC(=O)CC,-1.0804,CCCOC(=O)CC,9761
CCCOC(C)OCCc1ccccc1,-3.3842,CCCOC(C)OCCc1ccccc1,9780
CCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.22,CCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,9783
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.9426,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9790
CCCOCC,-0.6703,CCCOCC,9812
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,-4.44,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,9813
CCCOCCC(=O)OC,-0.6334,CCCOCCC(=O)OC,9818
CCCOP(=O)(OCCC)OCCC,-1.5412,CCCOP(=O)(OCCC)OCCC,9827
CCl,-0.92865,CCl,9851
CCN(C#N)CCC[NH+](C)C.[Cl-],0.71736,CCN(C#N)CCC[NH+](C)C.[Cl-],9854
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,-4.7337,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,9859
CCN(C(C)C)C(C)C,-1.2416,CCN(C(C)C)C(C)C,9860
CCN(C(N)=O)c1ccccc1C,-0.2096,CCN(C(N)=O)c1ccccc1C,9862
CCN(C)[C@@H](C)[C@H](O)c1ccccc1.Cl,-0.86156,CCN(C)[C@@H](C)[C@H](O)c1ccccc1.Cl,9863
CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,-3.7065,CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,9868
CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,-4.2302,CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,9884
CCN(CC)C(=O)c1cccc(-c2ccccc2)c1O,-3.806,CCN(CC)C(=O)c1cccc(-c2ccccc2)c1O,9912
CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,-2.2456,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,9920
CCN(CC)C(=O)OC,-0.2918,CCN(CC)C(=O)OC,9949
CCN(CC)C(=O)SCc1ccccc1Cl,-4.031,CCN(CC)C(=O)SCc1ccccc1Cl,9952
CCN(CC)C(C)C(=O)c1ccccc1.Cl,-1.1987,CCN(CC)C(C)C(=O)c1ccccc1.Cl,9958
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],-0.40669,CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],9979
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-7.4728,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,9988
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.24,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,10006
CCN(CC)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC)CC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.81225,CCN(CC)c1nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])nc(N(CC)CC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)nc(Nc2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])n1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],10010
CCN(CC)CC(=O)N1C(C)(C)C=CCC1(C)C,-3.5959,CCN(CC)CC(=O)N1C(C)(C)C=CCC1(C)C,10017
CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,-3.082,CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,10028
CCN(CC)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,-5.1521,CCN(CC)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,10042
CCN(CC)CCC1NC(C2CCCCC2)NO1,-1.502,CCN(CC)CCC1NC(C2CCCCC2)NO1,10053
CCN(CC)CCc1nc(-c2ccccc2)no1.O=P(O)(O)O,-2.1412,CCN(CC)CCc1nc(-c2ccccc2)no1.O=P(O)(O)O,10055
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,-4.5822,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,10063
CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,-4.1919,CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,10082
CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,-2.3893,CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,10088
CCN(CC)CCN1C(=O)CN(N=Cc2ccc([N+](=O)[O-])o2)C1=O,-2.6671,CCN(CC)CCN1C(=O)CN(N=Cc2ccc([N+](=O)[O-])o2)C1=O,10093
