smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCOC(C)=O,-4.4709,CCCCCCCCCOC(C)=O,9041
CCCCCCCCN(C)C.[B+3].[Cl-].[Cl-].[Cl-],-5.4654,CCCCCCCCN(C)C.[B+3].[Cl-].[Cl-].[Cl-],9050
CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,9063
CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-6.0921,CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9088
CCCCCCCCSCCCCCN1CCSC1.Cl,-5.1531,CCCCCCCCSCCCCCN1CCSC1.Cl,9106
CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.39,CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9111
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.5341,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9130
CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-5.5728,CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9132
CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.52,CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9148
CCCCCCOC(=O)c1ccc(O)c(I)c1,-4.43,CCCCCCOC(=O)c1ccc(O)c(I)c1,9169
CCCCCCOC(=O)c1ccccc1,-4.1355,CCCCCCOC(=O)c1ccccc1,9171
CCCCCCOC(C)=O,-2.46,CCCCCCOC(C)=O,9183
CCCCCCSCCN1CCSC1.Cl,-2.5596,CCCCCCSCCN1CCSC1.Cl,9207
CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.37,CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9210
CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,-5.2374,CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,9211
CCCCCO[N+](=O)[O-],-2.568,CCCCCO[N+](=O)[O-],9223
CCCCCOC(N)=O,-1.47,CCCCCOC(N)=O,9247
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,-4.36,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,9257
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.0275,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9282
CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,-3.6168,CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,9299
CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,-1.75,CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,9321
CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,-2.7206,CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,9327
CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,-4.276,CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,9331
CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,-4.1213,CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,9333
CCCCN1CCC(O)(c2cccs2)CC1.Cl,-2.4113,CCCCN1CCC(O)(c2cccs2)CC1.Cl,9336
CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,-0.78673,CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,9338
CCCCN1CCC(O)(CCCC)CC1.Cl,-2.6031,CCCCN1CCC(O)(CCCC)CC1.Cl,9339
CCCCNC(=O)OCC(C)(CC)COC(N)=O,-3.175,CCCCNC(=O)OCC(C)(CC)COC(N)=O,9386
CCCCNCCO,0.9311,CCCCNCCO,9414
CCCCNS(=O)(=O)c1ccccc1,-2.6758,CCCCNS(=O)(=O)c1ccccc1,9417
CCCCOC(=O)c1ccc(O)cc1,-2.8808,CCCCOC(=O)c1ccc(O)cc1,9445
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.6934,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9495
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,9517
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,9519
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-3.937,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,9520
CCCCOc1ccc(CC(=O)O)cc1Cl,-3.6733,CCCCOc1ccc(CC(=O)O)cc1Cl,9532
CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],9542
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,9551
CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,-6.5958,CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,9557
CCCCOc1ccc(OCCCN2CCOCC2)cc1,-3.46,CCCCOc1ccc(OCCCN2CCOCC2)cc1,9559
CCCCOCC(C)O,-0.40524,CCCCOCC(C)O,9566
CCCCOCC(O)COCCCC,-1.6263,CCCCOCC(O)COCCCC,9570
CCCCOCCOC(N)=O,-0.5084,CCCCOCCOC(N)=O,9584
CCCCOP(=O)(OCC)OCCCC,-1.8456,CCCCOP(=O)(OCC)OCCCC,9602
CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],-2.5084,CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],9606
CCCCS[S+]([O-])CCCC,-2.2886,CCCCS[S+]([O-])CCCC,9613
CCCCSC(C)(C)C(N)=O,-2.0263,CCCCSC(C)(C)C(N)=O,9616
CCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.43,CCCN(C)N=Nc1ccc(C(=O)O)cc1,9633
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,-4.4198,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,9635
CCCN(CCC)C(=O)CCC(=O)OCC,-1.0956,CCCN(CCC)C(=O)CCC(=O)OCC,9642
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,9690
CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4644,CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9699
CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7679,CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,9709
CCCNC(=O)OCC(C)(CCC)COC(N)=O,-3.175,CCCNC(=O)OCC(C)(CCC)COC(N)=O,9715
CCCNC(=O)OCC(CC)COC(N)=O,-2.1646,CCCNC(=O)OCC(CC)COC(N)=O,9721
CCCNC(N)=O,-1.166,CCCNC(N)=O,9726
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,CCCNc1nc(Cl)nc(NC(C)C)n1,9729
CCCOC(=O)CCC,-1.8583,CCCOC(=O)CCC,9763
CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.45,CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9776
CCCSCCCCCCN1CCSC1.Cl,-3.0784,CCCSCCCCCCN1CCSC1.Cl,9841
CCN(C)CC,1.0596,CCN(C)CC,9869
CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42,CCN(C)N=Nc1ccc(C(=O)O)cc1,9874
CCN(C)N=O,0.5321,CCN(C)N=O,9875
CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,-3.57,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,9898
CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.6652,CCN(CC)C(=O)c1ccc(O)c(OC)c1,9908
CCN(CC)C(=O)c1ccccc1O,-1.7445,CCN(CC)C(=O)c1ccccc1O,9914
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14,CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,9926
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31,CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,9930
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.36,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9938
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,-4.38,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,9946
CCN(CC)C(C#N)c1ccccc1,-0.9738,CCN(CC)C(C#N)c1ccccc1,9956
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.3796,CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,9986
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-7.4728,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,9988
CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,-5.3608,CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,10018
CCN(CC)CC(=O)NCc1ccccc1,-2.6355,CCN(CC)CC(=O)NCc1ccccc1,10024
CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-4.7475,CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,10032
CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,-2.0504,CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,10040
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,-1.68,CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,10043
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,-4.5822,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,10063
CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,-1.5684,CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,10089
CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.3748,CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10097
CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,-4.2006,CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,10098
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,-2.0053,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,10106
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.375,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,10108
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,-3.6736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,10109
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-4.6892,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,10116
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-2.5566,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10130
CCN(CC)CCOC(=O)C1CC2CCN1CC2,-1.6288,CCN(CC)CCOC(=O)C1CC2CCN1CC2,10136
CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.3603,CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,10152
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.2266,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,10192
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.91839,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,10205
CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,-2.3993,CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,10235
CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.71897,CCn1c(=O)c2c(ncn2C)n(C)c1=O,10238
CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.6594,CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,10254
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,-3.3344,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10259
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.7217,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,10281
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,-4.9366,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,10290
CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,-5.3889,CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1,10296
CCN1CCCCC1,-1.2757,CCN1CCCCC1,10317
CCN1CNC2C(=S)NCNC21,-1.2954,CCN1CNC2C(=S)NCNC21,10339
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-2.72,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,10358
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,10363
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.8578,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,10370
CCNC(C)(C)CC(=O)c1ccccc1.Cl,-1.915,CCNC(C)(C)CC(=O)c1ccccc1.Cl,10381
CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,-2.0373,CCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,10406
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,CCNc1nc(Cl)nc(NCC(=O)OCC)n1,10410
CCNc1nc(OC)nc(N(CC)CC)n1,-3.8094,CCNc1nc(OC)nc(N(CC)CC)n1,10425
CCNCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CCNCCC12CC3CC(CC(C3)C1)C2.Cl,10437
CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,10438
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,-3.4078,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,10444
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,10445
CCO,1.2234,CCO,10447
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,10451
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,-6.4417,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,10458
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)NC=O,-2.4086,CCOC(=O)/C(=C\c1ccc(OC)c(OC)c1)NC=O,10472
CCOC(=O)[C@@H](N)CC(C)C,-0.5606,CCOC(=O)[C@@H](N)CC(C)C,10488
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,-5.5887,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,10498
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10532
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,-3.4264,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,10537
CCOC(=O)C(CC)(CC)C(O)c1ccccc1,-3.4011,CCOC(=O)C(CC)(CC)C(O)c1ccccc1,10543
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186,CCOC(=O)c1[nH]c(C=O)c(CC)c1C,10579
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,10586
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(CC)CC,-4.8767,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(CC)CC,10599
CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,-3.5282,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,10614
CCOC(=O)c1cccnc1,-0.4313,CCOC(=O)c1cccnc1,10646
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,10651
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,-8.8823,CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,10653
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,-4.3633,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,10662
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,-0.62844,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,10678
CCOC(=O)CC1(C)OCC(C)O1,-2.1799,CCOC(=O)CC1(C)OCC(C)O1,10684
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-6.2709,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,10695
CCOC(=O)CCCCC(=O)OCC,-1.6795,CCOC(=O)CCCCC(=O)OCC,10700
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.427,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,10726
CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,-2.0024,CCOC(=O)Cn1c([N+](=O)[O-])cnc1C,10727
CCOC(=O)CNC(=O)OCC,-0.2435,CCOC(=O)CNC(=O)OCC,10736
CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,-5.4963,CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,10745
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,-4.7093,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,10748
CCOC(=O)N(C)N=O,-0.5528,CCOC(=O)N(C)N=O,10758
CCOC(=O)N1C(SC)C=CC2CCCCC21,-4.1899,CCOC(=O)N1C(SC)C=CC2CCCCC21,10776
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)N1CCC(=O)CC1,0.76651,CCOC(=O)N1CCC(=O)CC1,10789
CCOC(=O)N1CCCc2ccccc21,-4.0405,CCOC(=O)N1CCCc2ccccc21,10790
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.575,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,10814
CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0577,CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],10840
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.5639,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,10854
CCOC(OCC)C(C)=O,-0.2059,CCOC(OCC)C(C)=O,10858
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464,CCOC(OCC)C(Cl)(Cl)Cl,10860
CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-4.6,CCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,10869
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,10870
CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-2.6546,CCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],10878
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10894
CCOc1ccc(/C=C/C(=O)NO)cc1C,-2.8211,CCOc1ccc(/C=C/C(=O)NO)cc1C,10902
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,-8.6113,CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,10908
CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],-5.956,CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],10923
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.8306,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,10940
CCOc1ccc(NC(=O)CO)cc1,-2.1058,CCOc1ccc(NC(=O)CO)cc1,10945
CCOc1ccc(NC(N)=O)cc1,-2.17,CCOc1ccc(NC(N)=O)cc1,10952
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-0.82,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,10962
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,10992
CCOc1ccccc1OCC,-2.4105,CCOc1ccccc1OCC,10997
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,-4.42,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,11011
CCOCCC(=O)OCC,-0.42617,CCOCCC(=O)OCC,11027
CCOCCOC(C)=O,0.2716,CCOCCOC(C)=O,11042
CCOCCOCC,-0.45991,CCOCCOCC,11043
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,-3.1731,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,11063
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,-4.0017,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,11066
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,-1.0635,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,11086
CCOP(=O)(OCC)SCc1ccccc1,-2.4155,CCOP(=O)(OCC)SCc1ccccc1,11094
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,-5.2172,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,11117
