smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCP(=O)(OCC)OCC,-2.5687,CCCCCCP(=O)(OCC)OCC,9202
CCCCCOC(=O)c1ccc(N)cc1,-3.3049,CCCCCOC(=O)c1ccc(N)cc1,9229
CCCCCOC(=O)c1ccc(O)c(I)c1,-4.22,CCCCCOC(=O)c1ccc(O)c(I)c1,9232
CCCCCOC(=O)c1ccc(O)cc1,-3.8134,CCCCCOC(=O)c1ccc(O)cc1,9233
CCCCCOC=O,-1.5036,CCCCCOC=O,9248
CCCCCS,-2.8248,CCCCCS,9267
CCCCN(C(N)=O)c1ccccc1,-1.2971,CCCCN(C(N)=O)c1ccccc1,9276
CCCCN(CCCC)CCCO,-1.6974,CCCCN(CCCC)CCCO,9300
CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,-2.13,CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,9320
CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,-5.1408,CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,9341
CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,-2.0946,CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,9345
CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,-3.7539,CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,9349
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-5.2107,CCCCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,9355
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,9357
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-3.7235,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,9358
CCCCNCC,-0.4405,CCCCNCC,9406
CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,-6.5828,CCCCOC(=O)C=C(CC(=O)OCCCC)C(=O)OCCCC,9434
CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-4.8767,CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,9437
CCCCOC(=O)CCOCC,-1.6391,CCCCOC(=O)CCOCC,9468
CCCCOc1ccc(CC(=O)NO)cc1Br,-3.8508,CCCCOc1ccc(CC(=O)NO)cc1Br,9524
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2ccc(OC)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-5.3049,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2ccc(OC)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,9544
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,-5.6674,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,9546
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,-6.1336,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,9547
CCCCOc1ccc(OCCCN2CCOCC2)cc1,-3.46,CCCCOc1ccc(OCCCN2CCOCC2)cc1,9559
CCCCOCC(O)COCCCC,-1.6263,CCCCOCC(O)COCCCC,9570
CCCCOCCNc1ccc(Cl)cc1C(N)=O,-3.7286,CCCCOCCNc1ccc(Cl)cc1C(N)=O,9577
CCCCOCCOC(C)=O,-1.2504,CCCCOCCOC(C)=O,9583
CCCCOCCOCCCC,-1.9402,CCCCOCCOCCCC,9585
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.2626,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,9589
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],-2.5084,CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],9606
CCCCSc1ccc(CC(=O)NO)cc1C,-3.6471,CCCCSc1ccc(CC(=O)NO)cc1C,9622
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,-4.4198,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,9635
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,-3.3806,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,9638
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-5.7601,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],9654
CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-3.1516,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9656
CCCN(CCC)N=O,-1.0006,CCCN(CCC)N=O,9662
CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.89,CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],9707
CCCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-3.6335,CCCNC(=O)OCC(C)(COC(N)=O)C(C)CC,9718
CCCNC1CCc2nc(N)sc2C1,-3.02,CCCNC1CCc2nc(N)sc2C1,9728
CCCNCCSS(=O)(=O)O,0.70053,CCCNCCSS(=O)(=O)O,9735
CCCOC(=O)[C@H](C)OC(C)(C)CC,-2.3017,CCCOC(=O)[C@H](C)OC(C)(C)CC,9742
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.78,CCCOC(=O)c1cc(O)c(O)c(O)c1,9747
CCCOC(=O)c1ccc(NC(C)=O)cc1,-3.29,CCCOC(=O)c1ccc(NC(C)=O)cc1,9751
CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.221,CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9786
CCCOc1ccc(C=CC(=O)NO)cc1C,-3.3422,CCCOc1ccc(C=CC(=O)NO)cc1C,9799
CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9865
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,9892
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,-3.57,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,9898
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,-2.8656,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,9921
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18,CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,9931
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.11,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,9936
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-3.9282,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,9947
CCN(CC)C(=S)[S-].[Tl+],-1.0849,CCN(CC)C(=S)[S-].[Tl+],9953
CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,-4.2257,CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,9961
CCN(CC)C(N)=O,-0.23161,CCN(CC)C(N)=O,9966
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,-7.6872,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,9967
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,9976
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.88,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,10007
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,-3.8854,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,10008
CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-6.372,CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,10039
CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,-4.5358,CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,10046
CCN(CC)CCCC(=O)c1ccccc1,-2.2205,CCN(CC)CCCC(=O)c1ccccc1,10056
CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,-4.2749,CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,10065
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,-0.3146,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,10068
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,-5.9891,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,10074
CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,-1.5684,CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,10089
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,-2.7762,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,10113
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.2169,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,10121
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.5282,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,10122
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,-0.14108,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,10133
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOC(=O)C1CC2CCN1CC2,-1.6288,CCN(CC)CCOC(=O)C1CC2CCN1CC2,10136
CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,-2.1348,CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,10143
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,-6.6967,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,10158
CCN(CC)CCOc1ccccc1C.Cl,-2.5946,CCN(CC)CCOc1ccccc1C.Cl,10163
CCN(CC)S(=O)(=O)c1ccc(N)cc1,-2.63,CCN(CC)S(=O)(=O)c1ccc(N)cc1,10180
CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,-3.0322,CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,10215
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-3.02,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10226
CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-1.8744,CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,10251
CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,-2.6594,CCN1C(c2c[nH]c3ccccc23)CCC1(C)C,10254
CCn1c2ccccc2c2ccccc21,-5.8718,CCn1c2ccccc2c2ccccc21,10267
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,CCN1c2ncccc2C(=O)N(C)c2cccnc21,10272
CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.4146,CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,10294
CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,10302
CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,-3.0848,CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,10308
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,-5.23,CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,10368
CCNC(=O)OCC(C)(CC)COC(N)=O,-2.133,CCNC(=O)OCC(C)(CC)COC(N)=O,10373
CCNC(C)(C)C.Cl,-0.50129,CCNC(C)(C)C.Cl,10380
CCNC1C2CCC(C2)C1c1ccccc1,-2.4965,CCNC1C2CCC(C2)C1c1ccccc1,10393
CCNc1nc(NC(C)C)nc(SC)n1,-3.495,CCNc1nc(NC(C)C)nc(SC)n1,10418
CCNc1nc(NCC)nc(OC)n1,-2.8699,CCNc1nc(NCC)nc(OC)n1,10421
CCNCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CCNCCC12CC3CC(CC(C3)C1)C2.Cl,10437
CCO,1.2234,CCO,10447
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.61576,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,10448
CCO[Si](=O)O,-3.8042,CCO[Si](=O)O,10456
CCO[Si](CC(C)C)(OCC)OCC,-3.0168,CCO[Si](CC(C)C)(OCC)OCC,10457
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC,-0.0799,CCOC,10463
CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,-2.1393,CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC=O,10467
CCOC(=O)/C(=C/c1ccccc1)NC=O,-2.8907,CCOC(=O)/C(=C/c1ccccc1)NC=O,10468
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.9248,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,10481
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557,CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,10497
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,-5.6216,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,10506
CCOC(=O)C(CC)(CC)C(O)c1ccccc1,-3.4011,CCOC(=O)C(CC)(CC)C(O)c1ccccc1,10543
CCOC(=O)C(Cc1ccccc1)NC(C)=O,-1.86,CCOC(=O)C(Cc1ccccc1)NC(C)=O,10547
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.512,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,10554
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,-4.3868,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCCN(C)C,10592
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,-1.5255,CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,10601
CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.48786,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],10615
CCOC(=O)c1ccc(N=C=S)cc1,-4.05,CCOC(=O)c1ccc(N=C=S)cc1,10626
CCOC(=O)c1cncn1C(C)c1ccccc1,-5.85,CCOC(=O)c1cncn1C(C)c1ccccc1,10660
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,10665
CCOC(=O)C1OC1c1ccccc1,-2.4097,CCOC(=O)C1OC1c1ccccc1,10667
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,10676
CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,-5.5108,CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,10689
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-6.2709,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,10695
CCOC(=O)CCCCCCCCC(=O)OCC,-3.509,CCOC(=O)CCCCCCCCC(=O)OCC,10704
CCOC(=O)CCN(C)C,0.26778,CCOC(=O)CCN(C)C,10710
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,-5.6161,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,10742
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,10743
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,-3.22,CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,10752
CCOC(=O)N(CC)CC,-1.0651,CCOC(=O)N(CC)CC,10762
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,-2.2387,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,10765
CCOC(=O)N1C(OC)OC2CCCCC21,-3.0224,CCOC(=O)N1C(OC)OC2CCCCC21,10774
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-5.03,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,10788
CCOC(=O)N1CCCc2ccccc21,-4.0405,CCOC(=O)N1CCCc2ccccc21,10790
CCOC(=O)N1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,-6.1703,CCOC(=O)N1CCN(c2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1,10799
CCOC(=O)N1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,-6.1703,CCOC(=O)N1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,10800
CCOC(=O)Oc1ccccc1C(=O)O,-1.9983,CCOC(=O)Oc1ccccc1C(=O)O,10827
CCOC(N)=O,0.7907,CCOC(N)=O,10855
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-5.0,CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,10870
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.6211,CCOc1c(N2CCOCC2)cnn(C)c1=O,10873
CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-3.7044,CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,10875
CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],-6.3334,CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],10883
CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],-9.4984,CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],10884
CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,10892
CCOc1ccc([N+](=O)[O-])cc1N,-3.211,CCOc1ccc([N+](=O)[O-])cc1N,10907
CCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-2.7354,CCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,10915
CCOc1ccc(C=O)cc1OC,-2.1913,CCOc1ccc(C=O)cc1OC,10920
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,CCOc1ccc(N(C(C)=O)C(C)=O)cc1,10932
CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171,CCOc1ccc(NC(C)=O)c2cccnc12,10951
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10956
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,-0.48955,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl.O.O,10961
CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.46,CCOc1ccc2cc(C3CC(c4ccc(I)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10971
CCOc1nc(C)nc(N)n1,-1.8244,CCOc1nc(C)nc(N)n1,11005
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4978,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,11010
CCOCC(COc1ccccc1)OC(=O)CCC(=O)[O-].[Na+],-2.7001,CCOCC(COc1ccccc1)OC(=O)CCC(=O)[O-].[Na+],11021
CCOCCO,1.0452,CCOCCO,11036
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827,CCOCN(C(=O)CCl)c1c(C)cccc1CC,11049
CCOP(=O)(O/C=C/Cl)OCC,-1.3316,CCOP(=O)(O/C=C/Cl)OCC,11072
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,-3.9418,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,11075
CCOP(=O)(OCC)C(Cl)(Cl)Cl,-1.7541,CCOP(=O)(OCC)C(Cl)(Cl)Cl,11077
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,11099
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-4.814,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],11107
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-4.7626,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,11110
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.38,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,11128
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.9049,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,11133
CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],-0.15743,CCOP(C)(=O)SCC[N+](C)(C)c1ccccc1.COS(=O)(=O)[O-],11157
CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.94999,CCOP(C)(=O)SCCN(C(C)C)C(C)C,11158
CCOS(=O)(=O)c1ccccc1,-2.1308,CCOS(=O)(=O)c1ccccc1,11162
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,-3.4933,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,11172
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11175
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-7.09,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,11180
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,CCSC(=O)N(CC(C)C)CC(C)C,11186
CCSC(=S)NCC(=O)O,-1.0882,CCSC(=S)NCC(=O)O,11194
CCSCC,-1.404,CCSCC,11202
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,-2.3921,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,11238
Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,-9.0855,Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,11241
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,11252
