smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCN1CC(C(=O)O)CC1=O,-1.456,CCCCCCN1CC(C(=O)O)CC1=O,9150
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.09,CCCCCCOC(=O)c1ccc(O)c(Cl)c1,9168
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952,CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,9172
CCCCCCOc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],-5.3965,CCCCCCOc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],9193
CCCCCCOc1ccccc1C(N)=O,-3.0547,CCCCCCOc1ccccc1C(N)=O,9195
CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.37,CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9210
CCCCCOC(=O)c1ccc(O)c(I)c1,-4.22,CCCCCOC(=O)c1ccc(O)c(I)c1,9232
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-3.49,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,9234
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-1.14,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,9245
CCCCCS,-2.8248,CCCCCS,9267
CCCCCSCCCCCCN1CCSC1.Cl,-4.1157,CCCCCSCCCCCCN1CCSC1.Cl,9270
CCCCCSCCCCCN1CCSC1.Cl,-3.5962,CCCCCSCCCCCN1CCSC1.Cl,9271
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52,CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,9283
CCCCN(CCCl)CCCl,-2.2035,CCCCN(CCCl)CCCl,9307
CCCCN1C(=O)c2ccccc2CS1(=O)=O,-3.0962,CCCCN1C(=O)c2ccccc2CS1(=O)=O,9317
CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,-3.236,CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,9343
CCCCN1CCN(C(=O)OCC)CC1,-1.391,CCCCN1CCN(C(=O)OCC)CC1,9362
CCCCNC(=O)OCC(C)(CC)COC(N)=O,-3.175,CCCCNC(=O)OCC(C)(CC)COC(N)=O,9386
CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,-3.6335,CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,9390
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,9394
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.7393,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9396
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,-0.72427,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,9400
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9319,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,9402
CCCCNc1ccccc1C(N)=O,-2.5935,CCCCNc1ccccc1C(N)=O,9404
CCCCOC(=O)c1ccco1,-2.4981,CCCCOC(=O)c1ccco1,9455
CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.4,CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,9487
CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,-5.1054,CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,9490
CCCCOc1ccc(C=CC(=O)NO)cc1OC,-3.1405,CCCCOc1ccc(C=CC(=O)NO)cc1OC,9522
CCCCOCCCC,-2.2438,CCCCOCCCC,9575
CCCCOCOCCCC,-2.8069,CCCCOCOCCCC,9595
CCCCOP(=O)(CCCC)CCCC,-1.7166,CCCCOP(=O)(CCCC)CCCC,9597
CCCCOP(=O)(CCCC)OCCCC,-2.6995,CCCCOP(=O)(CCCC)OCCCC,9598
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,-2.97,CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,9611
CCCCSc1ccc(CC(=O)NO)cc1,-3.078,CCCCSc1ccc(CC(=O)NO)cc1,9621
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,-4.3675,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,9634
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9637
CCCN(CCC)C(=O)CCC(=O)OCC,-1.0956,CCCN(CCC)C(=O)CCC(=O)OCC,9642
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.85,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9645
CCCN(CCC)CCC,-2.3761,CCCN(CCC)CCC,9658
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,-4.875,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,9674
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCCn1c(N)cc(=O)n(C)c1=O,-1.6107,CCCn1c(N)cc(=O)n(C)c1=O,9684
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.24,CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,9687
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,CCCN1Cn2c(nc3ccccc3c2=O)C1C,9703
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.98109,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,9705
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9712
CCCOC(=O)c1cccnc1,-1.2403,CCCOC(=O)c1cccnc1,9759
CCCOC(=O)CCOCC,-4.0172,CCCOC(=O)CCOCC,9766
CCCOC(=O)N1C2CN3C4=C(C(=O)C(N)=C(C)C4=O)C(COC(N)=O)C3(OC)C21,-3.48,CCCOC(=O)N1C2CN3C4=C(C(=O)C(N)=C(C)C4=O)C(COC(N)=O)C3(OC)C21,9775
CCCOC(N)=O,-0.1302,CCCOC(N)=O,9781
CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-3.7,CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9787
CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,-3.5746,CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,9793
CCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.6706,CCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9796
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCCSCCCCCN1CCSC1.Cl,-2.5596,CCCSCCCCCN1CCSC1.Cl,9842
CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.7983,CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],9910
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.72,CCN(CC)C(=O)CSc1ccc(Cl)nn1,9939
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,9945
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,-7.6872,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,9967
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.80532,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],9977
CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,-2.0573,CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1.O=S(=O)([O-])O,9982
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974,CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,9993
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4506,CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],9997
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.24,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,10006
CCN(CC)c1nc(O)nc(NC(C)C)n1,-5.27,CCN(CC)c1nc(O)nc(NC(C)C)n1,10011
CCN(CC)c1ncnc(N)n1,-1.6212,CCN(CC)c1ncnc(N)n1,10012
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,-3.1303,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,10021
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,-2.9998,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,10049
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCO,0.38905,CCN(CC)CCCO,10083
CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,-1.5684,CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,10089
CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.3748,CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10097
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.375,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,10108
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,-6.4019,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,10115
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.5282,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,10122
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.4306,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10169
CCN(CC)CCSC(=N)N.Cl.Cl,-1.4103,CCN(CC)CCSC(=N)N.Cl.Cl,10170
CCN(CC)NC(=O)Nc1c(C)cccc1C,-1.09,CCN(CC)NC(=O)Nc1c(C)cccc1C,10178
CCN(CC)S(=O)(=O)c1ccc(N)cc1,-2.63,CCN(CC)S(=O)(=O)c1ccc(N)cc1,10180
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9053,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,10181
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.7025,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],10187
CCN(CCCl)CCCl,-3.0265,CCN(CCCl)CCCl,10201
CCN(CCO)C(=O)COC(=O)c1ccccc1,-1.367,CCN(CCO)C(=O)COC(=O)c1ccccc1,10206
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,-2.7492,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,10224
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,-3.3344,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10259
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.11,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,10271
CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-3.3972,CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,10300
CCN1CCCC(OC(=O)Nc2ccc(C(C)=O)cc2)C1,-2.8305,CCN1CCCC(OC(=O)Nc2ccc(C(C)=O)cc2)C1,10305
CCN1CCCCCC1=O,-0.78721,CCN1CCCCCC1=O,10318
CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.9426,CCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,10324
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.8313,CCNC(=O)C(C)OC(=O)Nc1ccccc1,10347
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,10363
CCNC(C)Cc1cccc(C(F)(F)F)c1,-2.749,CCNC(C)Cc1cccc(C(F)(F)F)c1,10386
CCNc1nc(Cl)nc(N(CC)CC)n1,-3.98,CCNc1nc(Cl)nc(N(CC)CC)n1,10407
CCNc1nc(SC)nc(N(CC)CC)n1,-5.3,CCNc1nc(SC)nc(N(CC)CC)n1,10426
CCNc1nncs1,-1.0006,CCNc1nncs1,10428
CCNCc1cc2cc(S(N)(=O)=O)oc2s1,-1.04,CCNCc1cc2cc(S(N)(=O)=O)oc2s1,10434
CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,0.26236,CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,10441
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-4.8004,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10453
CCOC(=O)/C=C(\NC)C(F)(F)F,-3.0161,CCOC(=O)/C=C(\NC)C(F)(F)F,10478
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.9248,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,10481
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557,CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,10497
CCOC(=O)C(=O)C(=O)OCC,0.5117,CCOC(=O)C(=O)C(=O)OCC,10508
CCOC(=O)C(=O)CC(=O)C(C)(C)C,-3.6681,CCOC(=O)C(=O)CC(=O)C(C)(C)C,10509
CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,10516
CCOC(=O)C(C)(C)c1ccccc1,-3.0458,CCOC(=O)C(C)(C)c1ccccc1,10518
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-3.5377,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,10520
CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.9804,CCOC(=O)C(C)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,10524
CCOC(=O)C(C)O,0.9276,CCOC(=O)C(C)O,10529
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,-3.854,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,10541
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-4.4643,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,10556
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.3427,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10566
CCOC(=O)C1C(C=C(C)C)C1(C)C,-4.7653,CCOC(=O)C1C(C=C(C)C)C1(C)C,10602
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.6911,CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,10606
CCOC(=O)c1cc(OC)ccc1O,-2.7638,CCOC(=O)c1cc(OC)ccc1O,10613
CCOC(=O)c1cccnc1,-0.4313,CCOC(=O)c1cccnc1,10646
CCOC(=O)c1cnc(S)[nH]c1=O,-2.0985,CCOC(=O)c1cnc(S)[nH]c1=O,10654
CCOC(=O)CC#N,-0.54006,CCOC(=O)CC#N,10669
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.3626,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,10680
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,10712
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.4727,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,10718
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,-1.67,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,10720
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,10729
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,10743
CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,-3.7304,CCOC(=O)COC1CCC2C(C1)OC(=O)C(CCN(CC)CC)C2C,10751
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692,CCOC(=O)N(c1ccccc1)c1ccccc1,10759
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,-2.2387,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,10765
CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,-1.0999,CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,10791
CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,-2.4143,CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,10792
CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,-0.84432,CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,10803
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)Nc1ccccc1,-2.2911,CCOC(=O)Nc1ccccc1,10815
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-5.7267,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,10824
CCOC(=S)SC(CC(N)=O)C(=O)O,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)O,10838
CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0577,CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],10840
CCOC(C)CCO,-0.3736,CCOC(C)CCO,10850
CCOC(C)OCC,-0.43,CCOC(C)OCC,10851
CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.994,CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,10876
CCOc1ccc(/C=C/C(=O)NO)cc1C,-2.8211,CCOc1ccc(/C=C/C(=O)NO)cc1C,10902
CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,-1.49,CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,10916
CCOc1ccc(C=O)cc1OC,-2.1913,CCOc1ccc(C=O)cc1OC,10920
CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],-5.956,CCOc1ccc(Cc2[nH+]c(C)cc3cc(OC)c(OC)cc23)cc1OC.[Cl-],10923
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,CCOc1ccc(N(C(C)=O)C(C)=O)cc1,10932
CCOc1ccc(N(C)C(N)=O)cc1,-1.66,CCOc1ccc(N(C)C(N)=O)cc1,10933
CCOc1ccc(NC(=O)CC(C)=O)cc1,-2.1631,CCOc1ccc(NC(=O)CC(C)=O)cc1,10943
CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],-1.3592,CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],10958
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,-5.43,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1,10970
CCOc1ccccc1C(=O)N(O)c1ccccc1,-3.37,CCOc1ccccc1C(=O)N(O)c1ccccc1,10984
CCOc1ccccc1OCC1CNCCO1,-0.74,CCOc1ccccc1OCC1CNCCO1,10999
CCOc1nc(C(Cl)(Cl)Cl)ns1,-3.3254,CCOc1nc(C(Cl)(Cl)Cl)ns1,11004
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4978,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,11010
CCOCC(=O)Oc1ccc(Cl)cc1Cl,-3.3503,CCOCC(=O)Oc1ccc(Cl)cc1Cl,11019
CCOCN(C(=O)CCl)c1c(C)cccc1CC,-3.0827,CCOCN(C(=O)CCl)c1c(C)cccc1CC,11049
CCOCOCC,-0.1726,CCOCOCC,11054
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,-4.2056,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,11065
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,11083
CCOP(=O)(OCC)SCCSCC,-2.1111,CCOP(=O)(OCC)SCCSCC,11097
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.4726,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,11120
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,11123
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,11124
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,-5.4691,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,11141
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,11149
CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,-6.9332,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,11153
CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.4942,CCS(=O)(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,11171
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11175
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-7.0341,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11199
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,CCSc1nc(NC(C)C)nc(NC(C)C)n1,11200
CCSCCOP(=S)(OC)OC,-2.8437,CCSCCOP(=S)(OC)OC,11205
Cl.c1ccc(CC2=NCCN2)cc1,-0.49718,Cl.c1ccc(CC2=NCCN2)cc1,11217
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
