smiles,LogS(mol/L),Normalized SMILES,index
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,-5.9021,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,7815
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359,CCCC(=O)OC(C)(C)Cc1ccccc1,7819
CCCC(=O)Oc1ccc(NC(C)=O)cc1,-2.83,CCCC(=O)Oc1ccc(NC(C)=O)cc1,7825
CCCC(=O)OCC,-1.32,CCCC(=O)OCC,7829
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.83,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,7852
CCCC(C)(C)C(N)=O,-1.1541,CCCC(C)(C)C(N)=O,7869
CCCC(C)(CO)COC(=O)N(C)C(C)Cc1ccccc1,-0.32638,CCCC(C)(CO)COC(=O)N(C)C(C)Cc1ccccc1,7878
CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,-3.6864,CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,7880
CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,7885
CCCC(C)(COC(N)=O)COC(=O)NC,-2.133,CCCC(C)(COC(N)=O)COC(=O)NC,7895
CCCC(C)C(=O)OCC,-2.4897,CCCC(C)C(=O)OCC,7907
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,-2.667,CCCC(CC)(COC(=O)NC(C)=O)COC(=O)NC(C)=O,7946
CCCC(CC)(COC(N)=O)COC(N)=O,-2.1538,CCCC(CC)(COC(N)=O)COC(N)=O,7948
CCCC(CC)CCC,-5.72,CCCC(CC)CCC,7951
CCCC(CC)CCCCCCCN,-3.6976,CCCC(CC)CCCCCCCN,7952
CCCC(CCC)[NH+](CCC)CCC.[Cl-],-3.8841,CCCC(CCC)[NH+](CCC)CCC.[Cl-],7960
CCCC(CCC)C(N)=O,-2.3193,CCCC(CCC)C(N)=O,7969
CCCC(N)CCC,-0.94326,CCCC(N)CCC,7986
CCCC(O)CCC,-1.4,CCCC(O)CCC,7996
CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,-3.5842,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,8009
CCCC[C@H](N)C(=O)O,-1.0387,CCCC[C@H](N)C(=O)O,8019
CCCC[N+](=O)[O-],-1.3506,CCCC[N+](=O)[O-],8024
CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],-4.5403,CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],8060
CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],-2.4852,CCCC1(CC)C(=O)NC(=S)N=C1[O-].[Na+],8074
CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],-3.3925,CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],8076
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5132,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,8080
CCCc1cc(Cl)ccc1OCC(O)CO,-3.5757,CCCc1cc(Cl)ccc1OCC(O)CO,8095
CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.4388,CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,8098
CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,-6.636,CCCC1CCC(C2CCC(c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)CC2)CC1,8100
CCCc1ccc(O)c(OC)c1,-2.1793,CCCc1ccc(O)c(OC)c1,8103
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,8134
CCCCC(=O)[O-].[Na+],0.90618,CCCCC(=O)[O-].[Na+],8142
CCCCC(=O)CC(C)=O,-1.56,CCCCC(=O)CC(C)=O,8146
CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-2.12,CCCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,8154
CCCCC(=O)NCCNC(=O)CCCC,-1.8145,CCCCC(=O)NCCNC(=O)CCCC,8156
CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,-5.4184,CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,8160
CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.3945,CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,8166
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.265,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,8171
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8174
CCCCC(C#N)c1ccccc1,-3.6624,CCCCC(C#N)c1ccccc1,8180
CCCCC(C)(CO)COC(N)=O,-1.7355,CCCCC(C)(CO)COC(N)=O,8192
CCCCC(C)(COC(N)=O)COC(=O)NC,-2.6535,CCCCC(C)(COC(N)=O)COC(=O)NC,8194
CCCCC(C)C(C)C,-5.71,CCCCC(C)C(C)C,8203
CCCCC(CC)(COC(N)=O)COC(=O)NCC,-3.6964,CCCCC(CC)(COC(N)=O)COC(=O)NCC,8216
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCC[Sn+2]CCCC,-5.1134,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCC[Sn+2]CCCC,8224
CCCCC(CC)C(=O)O,-1.858,CCCCC(CC)C(=O)O,8227
CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,-5.9495,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,8239
CCCCC(CC)COC(=O)C(C)O,-2.6735,CCCCC(CC)COC(=O)C(C)O,8267
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2165,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,8275
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,8288
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.0882,CCCCC(CC)COC(=O)OOC(C)(C)CC,8295
CCCCC(CO)COC(N)=O,-1.2467,CCCCC(CO)COC(N)=O,8312
CCCCC(N)C(=O)O,-1.0453,CCCCC(N)C(=O)O,8314
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC[S+]([O-])CCCCC,-2.9011,CCCCC[S+]([O-])CCCCC,8352
CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,-1.0196,CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl,8368
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],-5.1348,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],8400
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCC(=O)CCCCC,-3.5322,CCCCCC(=O)CCCCC,8413
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64,CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8430
CCCCCC(C)(C)CC,-6.222,CCCCCC(C)(C)CC,8433
CCCCCC(CCC)C(=O)O,-2.7959,CCCCCC(CCC)C(=O)O,8451
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.65,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,8452
CCCCCC(CO)CCC,-3.4019,CCCCCC(CO)CCC,8455
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCC=O,-1.2747,CCCCCC=O,8474
CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,-6.8657,CCCCCC1=CC=C(O)C2C1OC(C)(C)C1C=CC(C)=CC21,8481
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,-6.7415,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,8487
CCCCCC1CCCC(=O)O1,-1.6383,CCCCCC1CCCC(=O)O1,8495
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-5.4489,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,8505
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-6.9738,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8521
CCCCCCC(CCCC)C(=O)O,-4.7159,CCCCCCC(CCCC)C(=O)O,8543
CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],0.14209,CCCCCCC(CCCC)COS(=O)(=O)[O-].[Na+],8544
CCCCCCC(N)C(=O)O,-1.5475,CCCCCCC(N)C(=O)O,8547
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-6.7352,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,8553
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.0542,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,8573
CCCCCCC1CCCC1=O,-3.4515,CCCCCCC1CCCC1=O,8581
CCCCCCCC(=O)N(C)C,-1.6002,CCCCCCCC(=O)N(C)C,8592
CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.59,CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8593
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,8606
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8619
CCCCCCCC(C)O,-2.744,CCCCCCCC(C)O,8627
CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],-0.097522,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],8633
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.5677,CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,8634
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.1493,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,8635
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+],-4.7668,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Na+],8646
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],-11.9989,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Cu+2],8647
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,-5.4868,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,8657
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.1025,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,8660
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,-7.0712,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,8669
CCCCCCCc1ccc(O)cc1O,-4.0069,CCCCCCCc1ccc(O)cc1O,8697
CCCCCCCCC#N,-3.2987,CCCCCCCCC#N,8705
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,-4.5799,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8708
CCCCCCCCC(C(=O)O)C(=O)O,-2.92,CCCCCCCCC(C(=O)O)C(=O)O,8715
CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC,-6.7521,CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC,8718
CCCCCCCCCC=O,-3.6404,CCCCCCCCCC=O,8750
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],-4.6745,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],8752
CCCCCCCCCCC(C(=O)O)C(=O)O,-3.99,CCCCCCCCCCC(C(=O)O)C(=O)O,8761
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8790
CCCCCCCCCCCC(=O)OCCC(C)C,-6.7331,CCCCCCCCCCCC(=O)OCCC(C)C,8794
CCCCCCCCCCCC1=NCCN1CCO,-3.8987,CCCCCCCCCCCC1=NCCN1CCO,8811
CCCCCCCCCCCCC1CO1,-5.9847,CCCCCCCCCCCCC1CO1,8818
CCCCCCCCCCCCCC(=O)OCC(O)CO,-7.3979,CCCCCCCCCCCCCC(=O)OCC(O)CO,8826
CCCCCCCCCCCCCCC(C)=O,-6.2049,CCCCCCCCCCCCCCC(C)=O,8835
CCCCCCCCCCCCCCCC,-4.9004,CCCCCCCCCCCCCCCC,8841
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],-4.0223,CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],8842
CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,-16.2594,CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,8855
CCCCCCCCCCCCCCCC(=O)OCCO,-6.0895,CCCCCCCCCCCCCCCC(=O)OCCO,8856
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.5399,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,8864
CCCCCCCCCCCCCCCCCC,-7.6275,CCCCCCCCCCCCCCCCCC,8868
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.8515,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],8888
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-7.309,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8889
CCCCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-4.6787,CCCCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],8890
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.33,CCCCCCCCCCCCCCCCCCCCCCCCCC,8903
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-8.4746,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,8904
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,-5.703,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,8906
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8933
CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,CCCCCCCCCCCCCCCCNC(=O)C(C)O,8943
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,-7.1338,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,8948
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,-5.7566,CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,8949
CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.2603,CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],8952
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,-6.4797,CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,8989
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.10896,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],8999
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,9011
CCCCCCCCCCSC(=N)N,-2.71,CCCCCCCCCCSC(=N)N,9028
CCCCCCCCNCC(O)CO,-2.22,CCCCCCCCNCC(O)CO,9062
CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC,-6.356,CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC,9066
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.67,CCCCCCCCOC(=O)c1ccc(O)c(I)c1,9075
CCCCCCCCOC(=O)c1cccnc1,-3.0929,CCCCCCCCOC(=O)c1cccnc1,9079
CCCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],-8.808,CCCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],9084
CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-6.0921,CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9088
CCCCCCCCOCCO,-2.125,CCCCCCCCOCCO,9094
CCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.42,CCCCCCCOC(=O)c1ccc(O)c(Br)c1,9120
CCCCCCCOC(=O)c1cccnc1,-2.7429,CCCCCCCOC(=O)c1cccnc1,9125
CCCCCCCSCCN1CCSC1.Cl,-3.0784,CCCCCCCSCCN1CCSC1.Cl,9145
CCCCCCl,-2.73,CCCCCCl,9146
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,CCCCCCOC(=O)c1ccc(N)cc1,9166
CCCCCCOC(N)=O,-1.0639,CCCCCCOC(N)=O,9185
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,-9.1518,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,9191
CCCCCCSCCN1CCSC1.Cl,-2.5596,CCCCCCSCCN1CCSC1.Cl,9207
CCCCCNCCSS(=O)(=O)O,-0.24946,CCCCCNCCSS(=O)(=O)O,9221
CCCCCOC(=O)c1ccc(O)c(Br)c1,-4.1,CCCCCOC(=O)c1ccc(O)c(Br)c1,9230
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],-5.6759,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],9288
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4043,CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,9291
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,-9.45,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,9294
CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,-3.6168,CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,9299
CCCCN(CCCC)N=O,-2.0955,CCCCN(CCCC)N=O,9304
CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,-6.2823,CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,9308
CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6252,CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9316
CCCCN1CC2CCC(C1)N2C(=O)CC,-2.3633,CCCCN1CC2CCC(C1)N2C(=O)CC,9325
CCCCN1CCC(O)(c2cccs2)CC1.Cl,-2.4113,CCCCN1CCC(O)(c2cccs2)CC1.Cl,9336
CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,-1.973,CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,9337
CCCCN1CCC(OC(=O)CC)(c2ccccc2C)CC1.Cl,-4.7657,CCCCN1CCC(OC(=O)CC)(c2ccccc2C)CC1.Cl,9342
CCCCN1CCC(OC(=O)CC)(c2cccs2)CC1.Cl,-4.088,CCCCN1CCC(OC(=O)CC)(c2cccs2)CC1.Cl,9346
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-3.7235,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,9358
CCCCN1CNC2C(=S)NCNC21,-2.3387,CCCCN1CNC2C(=S)NCNC21,9369
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.9848,CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,9372
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.34,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,9381
CCCCNc1ccc(C(=O)OCCN(C)C)c(O)c1,-3.1829,CCCCNc1ccc(C(=O)OCCN(C)C)c(O)c1,9399
CCCCNc1ccc(O)cc1,-2.3416,CCCCNc1ccc(O)cc1,9403
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,9411
CCCCO,-0.039876,CCCCO,9418
CCCCOC(=O)/C=C/C(=O)OCCCC,-4.3136,CCCCOC(=O)/C=C/C(=O)OCCCC,9422
CCCCOC(=O)C(C)OC(C)=O,-0.7536,CCCCOC(=O)C(C)OC(C)=O,9430
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,-5.708,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,9431
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,-4.8072,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,9439
CCCCOC(=O)c1cccnc1,-1.8983,CCCCOC(=O)c1cccnc1,9454
CCCCOC(=O)CCCCC(=O)OCCCC,-3.8682,CCCCOC(=O)CCCCC(=O)OCCCC,9464
CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.45,CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,9476
CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.93,CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9480
CCCCOC(C)=O,-1.23,CCCCOC(C)=O,9483
CCCCOC(N)=O,-0.66,CCCCOC(N)=O,9484
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.6934,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9495
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,-3.4647,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,9507
CCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-7.8941,CCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9515
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,9517
CCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-5.1926,CCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9518
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-3.937,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,9520
CCCCOc1ccc(CC(N)=O)cc1Cl,-3.7802,CCCCOc1ccc(CC(N)=O)cc1Cl,9535
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,-7.0122,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,9543
CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,-6.0768,CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,9555
CCCCOc1ccccc1NC(C)=O,-2.4983,CCCCOc1ccccc1NC(C)=O,9562
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.9587,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,9581
CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],-2.5084,CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],9606
CCCCP(=O)(CCCC)CCCC,-0.5932,CCCCP(=O)(CCCC)CCCC,9608
CCCCSC(C(N)=O)c1ccccn1.Cl,-0.8685,CCCCSC(C(N)=O)c1ccccn1.Cl,9615
