smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,8643
CCCCCCCC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-3.8037,CCCCCCCC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],8680
CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],-1.4409,CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],8681
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-12.0563,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8682
CCCCCCCC[Si](OC)(OC)OC,-4.2461,CCCCCCCC[Si](OC)(OC)OC,8684
CCCCCCCCC(C)=O,-3.31,CCCCCCCCC(C)=O,8716
CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.9885,CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8729
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],-4.7884,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],8753
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.769,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,8757
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.926,CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,8758
CCCCCCCCCCC,-7.5505,CCCCCCCCCCC,8759
CCCCCCCCCCCC,-7.0366,CCCCCCCCCCCC,8771
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.0164,CCCCCCCCCCCC(=O)N(CCCC)CCCC,8777
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],-3.1368,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],8783
CCCCCCCCCCCC(=O)OCC,-5.8,CCCCCCCCCCCC(=O)OCC,8787
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C.[Cl-],-2.2111,CCCCCCCCCCCC(=O)OCC[N+](C)(C)C.[Cl-],8792
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-4.8292,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,8797
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],-4.502,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],8802
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],-7.9037,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],8803
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],-2.6585,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],8806
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],-2.8981,CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],8829
CCCCCCCCCCCCCC[NH3+].[Cl-],-4.7247,CCCCCCCCCCCCCC[NH3+].[Cl-],8832
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,-5.5931,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,8843
CCCCCCCCCCCCCCCC(=O)OC,-7.83,CCCCCCCCCCCCCCCC(=O)OC,8846
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-2.7282,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8848
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.116,CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,8854
CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],-7.2539,CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],8871
CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,-4.9604,CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,8876
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.473,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,8880
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,8882
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-3.6161,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8887
CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.2146,CCCCCCCCCCCCCCCCCc1ncc[nH]1,8891
CCCCCCCCCCCCCCCCCCC(=O)O,-3.776,CCCCCCCCCCCCCCCCCCC(=O)O,8892
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.832,CCCCCCCCCCCCCCCCCCCCCC(N)=O,8901
CCCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.9453,CCCCCCCCCCCCCCNCCSS(=O)(=O)O,8963
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8968
CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-4.4656,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,8970
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,-7.1725,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,8992
CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],-4.9359,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],8996
CCCCCCCCCCCCS,-7.5738,CCCCCCCCCCCCS,9001
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,CCCCCCCCCCCNCCSS(=O)(=O)O,9005
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,CCCCCCCCCCNC(=O)NC1CCCCC1,9013
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9020
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,CCCCCCCCCCOC(=O)c1cccnc1,9021
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,-5.7367,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,9023
CCCCCCCCCl,-3.8893,CCCCCCCCCl,9031
CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-10.4936,CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9043
CCCCCCCCCSCCCN1CCSC1.Cl,-4.6341,CCCCCCCCCSCCCN1CCSC1.Cl,9046
CCCCCCCCN1CCCC1=O,-2.8717,CCCCCCCCN1CCCC1=O,9056
CCCCCCCCNC(=O)C(C)O,-2.2827,CCCCCCCCNC(=O)C(C)O,9058
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-6.4131,CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,9096
CCCCCCCI,-4.81,CCCCCCCI,9108
CCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],-5.5992,CCCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],9134
CCCCCCN,-1.013,CCCCCCN,9147
CCCCCCNC(=O)C(C)O,-0.9487,CCCCCCNC(=O)C(C)O,9154
CCCCCCOC(=O)Oc1ccccc1C(=O)O,-3.8168,CCCCCCOC(=O)Oc1ccccc1C(=O)O,9182
CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],-5.4816,CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCCC2)c1.[Cl-],9194
CCCCCCSCCCN1CCSC1.Cl,-3.0784,CCCCCCSCCCN1CCSC1.Cl,9206
CCCCCOC(=O)c1ccc(N)cc1,-3.3049,CCCCCOC(=O)c1ccc(N)cc1,9229
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9241
CCCCCOC(=O)CCOCC,-2.1956,CCCCCOC(=O)CCOCC,9243
CCCCCOC(C)=O,-1.89,CCCCCOC(C)=O,9246
CCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-4.534,CCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9254
CCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.0159,CCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9255
CCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-4.9202,CCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],9263
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.7642,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9277
CCCCN(C)N=O,-0.6996,CCCCN(C)N=O,9279
CCCCN(CCCC)P(=O)(N(CCCC)CCCC)N(CCCC)CCCC,-3.857,CCCCN(CCCC)P(=O)(N(CCCC)CCCC)N(CCCC)CCCC,9305
CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,-7.2677,CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,9322
CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.1396,CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,9324
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,9359
CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,CCCCNC(=O)NS(=O)(=O)c1ccccc1,9383
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,-2.32,CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,9384
CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,-3.6335,CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,9390
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.2826,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,9426
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,-5.935,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,9440
CCCCOC(=O)CO[NH3+].[Cl-],-0.89288,CCCCOC(=O)CO[NH3+].[Cl-],9471
CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],-4.4745,CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],9500
CCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.296,CCCCOc1ccc(/C=C/C(=O)NO)cc1,9510
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.9402,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9516
CCCCOc1ccc(CC(=O)NO)cc1OC,-2.3622,CCCCOc1ccc(CC(=O)NO)cc1OC,9529
CCCCOc1ccc(NC(=S)Nc2ccc(N(C)C)cc2)cc1,-5.9274,CCCCOc1ccc(NC(=S)Nc2ccc(N(C)C)cc2)cc1,9538
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,-6.1336,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,9547
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,-6.4719,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,9548
CCCCOc1ccccc1,-3.6132,CCCCOc1ccccc1,9561
CCCCOc1ccccc1OCC(O)CO,-2.5732,CCCCOc1ccccc1OCC(O)CO,9563
CCCCOc1nc(C)nc(NCC)n1,-3.9573,CCCCOc1nc(C)nc(NCC)n1,9564
CCCCOCC(C)OCC(C)O,-0.63963,CCCCOCC(C)OCC(C)O,9567
CCCCOCc1ccc(O)c(OC)c1,-2.0949,CCCCOCc1ccc(O)c(OC)c1,9571
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCCOCOCCCC,-2.8069,CCCCOCOCCCC,9595
CCCCOP(=O)(CC)OCCCC,-1.5687,CCCCOP(=O)(CC)OCCCC,9596
CCCCOP(=O)(OCC)OCC,-1.1466,CCCCOP(=O)(OCC)OCC,9601
CCCCS,-2.18,CCCCS,9610
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,-5.9659,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,9619
CCCN,1.2283,CCCN,9631
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,-6.12,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,9641
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1,9643
CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,-3.2629,CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,9661
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,9667
CCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.2082,CCCn1c(=O)c2c(ncn2C)n(C)c1=O,9675
CCCn1c(=O)cc(N)n(CC)c1=O,-2.1336,CCCn1c(=O)cc(N)n(CC)c1=O,9677
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,-4.2194,CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,9692
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,-4.2681,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,9694
CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-3.4652,CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9700
CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-3.3792,CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,9701
CCCN1CCn2c(nc3ccccc3c2=O)C1C,-2.31,CCCN1CCn2c(nc3ccccc3c2=O)C1C,9702
CCCNC(C)(C)COC(=O)c1ccccc1,-2.2488,CCCNC(C)(C)COC(=O)c1ccccc1,9722
CCCOC,-0.39,CCCOC,9740
CCCOC(=O)c1ccc([N+](=O)[O-])o1,-2.5388,CCCOC(=O)c1ccc([N+](=O)[O-])o1,9748
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.5925,CCCOC(=O)c1ccccc1C(=O)OCCC,9757
CCCOC(=O)CO[NH3+].[Cl-],-0.38063,CCCOC(=O)CO[NH3+].[Cl-],9769
CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.1348,CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],9788
CCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.6706,CCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9796
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,-2.9431,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,9797
CCCOc1ccc(CC(=O)NO)cc1C,-2.5649,CCCOc1ccc(CC(=O)NO)cc1C,9803
CCCOCC(C)O,0.9275,CCCOCC(C)O,9814
CCCOP(=O)(OC)OC,0.4733,CCCOP(=O)(OC)OC,9822
CCCOP(=O)(OC)OCCC,-0.6592,CCCOP(=O)(OC)OCCC,9823
CCCOP(=O)(OCC)OCC,0.4063,CCCOP(=O)(OCC)OCC,9824
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-3.94,CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,9833
CCCSS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,-3.1514,CCCSS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,9848
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,9858
CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9865
CCN(CC)/N=C\C(=O)C1CCC(C2CCCCC2)CC1,-4.2302,CCN(CC)/N=C\C(=O)C1CCC(C2CCCCC2)CC1,9885
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-4.38,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,9889
CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.7983,CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],9910
CCN(CC)C(=O)c1ccccc1OCCO,-1.6302,CCN(CC)C(=O)c1ccccc1OCCO,9915
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,9937
CCN(CC)C(=O)N(CC)CC,-0.6341,CCN(CC)C(=O)N(CC)CC,9940
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,9945
CCN(CC)C(=S)[S-].[Tl+],-1.0849,CCN(CC)C(=S)[S-].[Tl+],9953
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.80532,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],9977
CCN(CC)c1ccc(/C=C(\C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1.[Cl-],-0.80362,CCN(CC)c1ccc(/C=C(\C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1.[Cl-],9978
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-6.3278,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,9987
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,-1.9621,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,9995
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.88,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,10007
CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,10044
CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,-4.2749,CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,10065
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,-0.3146,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,10068
CCN(CC)CCCN1c2ccccc2CNc2ccccc21,-5.2164,CCN(CC)CCCN1c2ccccc2CNc2ccccc21,10077
CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10085
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-3.528,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,10094
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,-6.4019,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,10115
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOc1ccccc1,-1.9538,CCN(CC)CCOc1ccccc1,10160
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1.Cl,-3.1154,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1.Cl,10171
CCN(CC)S(=O)(=O)c1ccc(N)cc1,-2.63,CCN(CC)S(=O)(=O)c1ccc(N)cc1,10180
CCN(CC)S(=O)(=O)N(CC)CC,-1.14,CCN(CC)S(=O)(=O)N(CC)CC,10184
CCN(Cc1ccccc1)c1ccccc1,-4.6704,CCN(Cc1ccccc1)c1ccccc1,10191
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.0581,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,10196
CCN(CCCc1ccccc1)CCCc1ccccc1,-5.026,CCN(CCCc1ccccc1)CCCc1ccccc1,10198
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,-7.0905,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,10217
CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,10221
CCN=C(S)OC(C)C,-1.7448,CCN=C(S)OC(C)C,10228
CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],-6.0217,CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],10229
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.816,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,10231
CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],-0.92103,CCN1C(=O)C(C(N)=O)=C(C)/C(=N/Nc2cc(Nc3nc(F)nc(Nc4cc(S(=O)(=O)[O-])ccc4Cl)n3)ccc2S(=O)(=O)[O-])C1=O.[Na+].[Na+],10234
CCN1C(=O)CSC1=S,-0.1211,CCN1C(=O)CSC1=S,10244
CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,-3.6384,CCN1C(=O)N(CC)C(=O)C(CC)(c2ccccc2)C1=O,10245
CCN1C(C)(C)CCC1(C)C,-1.6253,CCN1C(C)(C)CCC1(C)C,10249
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],-2.6816,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],10260
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.32,CCN1c2ccccc2N(C)C(=O)c2cccnc21,10268
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,-4.878,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,10289
CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-3.3972,CCN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,10300
CCN1CCCC(OC(=O)Nc2ccc(C#N)cc2)C1,-3.3261,CCN1CCCC(OC(=O)Nc2ccc(C#N)cc2)C1,10304
CCN1CCCC(OC(=O)Nc2cccc(Cl)c2)C1,-3.5983,CCN1CCCC(OC(=O)Nc2cccc(Cl)c2)C1,10311
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,-3.3988,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,10321
CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,-3.0309,CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,10325
CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-2.4314,CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,10326
CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,-5.23,CCNC(=O)Nc1nc2c(C3CCCO3)c(F)c(-c3cnc(C(C)(C)O)nc3)cc2[nH]1,10368
CCNC(C)CC,-0.21,CCNC(C)CC,10385
CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.8971,CCNc1nc(=O)nc(NC(C)C)[nH]1,10402
