smiles,LogS(mol/L),Normalized SMILES,index
CCCCCC(CC)NCCSS(=O)(=O)O,-1.7528,CCCCCC(CC)NCCSS(=O)(=O)O,8450
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,8460
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,8461
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,-6.7899,CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,8470
CCCCCC1CCCC1,-6.08,CCCCCC1CCCC1,8496
CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.8374,CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8503
CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.8374,CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8504
CCCCCCC,-4.4997,CCCCCCC,8508
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,8513
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,8527
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCC(O)C(O)C(=O)O,-1.5469,CCCCCCC(O)C(O)C(=O)O,8548
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,-4.6215,CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,8554
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCCC)c2ccccc12.[Cl-],-10.4936,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCCC)c2ccccc12.[Cl-],8566
CCCCCCC1(C)CCC(=O)O1,-2.6433,CCCCCCC1(C)CCC(=O)O1,8569
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,CCCCCCC1(CC)C(=O)NC(=S)NC1=O,8575
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-5.89,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,8595
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91,CCCCCCCC(=O)NNC(=O)c1ccncc1,8599
CCCCCCCC(=O)NO,-1.8954,CCCCCCCC(=O)NO,8600
CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.44,CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8609
CCCCCCCC(=O)Oc1ccccc1C(=O)O,-5.1,CCCCCCCC(=O)Oc1ccccc1C(=O)O,8610
CCCCCCCC(C)=O,-2.7552,CCCCCCCC(C)=O,8625
CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,-3.0888,CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,8637
CCCCCCCC/C=C/CCCCCCCC(=O)OCCC(C)C,-8.0702,CCCCCCCC/C=C/CCCCCCCC(=O)OCCC(C)C,8639
CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,-8.2502,CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,8654
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,-4.7818,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,8661
CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,-3.8458,CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,8667
CCCCCCCC[N+](C)(C)C.[I-],-0.4687,CCCCCCCC[N+](C)(C)C.[I-],8679
CCCCCCCC[Si](OCC)(OCC)OCC,-6.3277,CCCCCCCC[Si](OCC)(OCC)OCC,8685
CCCCCCCC1CCCC1=O,-3.7694,CCCCCCCC1CCCC1=O,8699
CCCCCCCCBr,-5.06,CCCCCCCCBr,8703
CCCCCCCCC(CC)(CC)C(=O)NO,-5.22,CCCCCCCCC(CC)(CC)C(=O)NO,8721
CCCCCCCCCC(=O)OC,-4.66,CCCCCCCCCC(=O)OC,8736
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-11.3589,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8740
CCCCCCCCCC(C)=O,-4.2018,CCCCCCCCCC(C)=O,8745
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2],-4.9505,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2],8773
CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,-0.23161,CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,8780
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],0.081475,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],8804
CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],-1.0807,CCCCCCCCCCCC[N+](C)(CCO)CCO.[Cl-],8805
CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC,8813
CCCCCCCCCCCCC(O)CCC,-6.7708,CCCCCCCCCCCCC(O)CCC,8817
CCCCCCCCCCCCCC(=O)OC,-6.6497,CCCCCCCCCCCCCC(=O)OC,8823
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5153,CCCCCCCCCCCCCCCCCC(=O)NCCO,8874
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,8893
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7753,CCCCCCCCCCCCCCCCCCN(CCO)CCO,8916
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.9668,CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,8917
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.943,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,8922
CCCCCCCCCCCCCCCCCCOCC[O],-6.4963,CCCCCCCCCCCCCCCCCCOCC[O],8930
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.8521,CCCCCCCCCCCCCCCCCCOCCCN(C)C,8932
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.8676,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,8946
CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-15.2051,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,8953
CCCCCCCCCCCCCCN(C)C,-3.9357,CCCCCCCCCCCCCCN(C)C,8961
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-7.3271,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,8966
CCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.4237,CCCCCCCCCCCCCNCCSS(=O)(=O)O,8972
CCCCCCCCCCCCN,-3.3759,CCCCCCCCCCCCN,8974
CCCCCCCCCCCCN(C)C.Cl,-3.3043,CCCCCCCCCCCCN(C)C.Cl,8976
CCCCCCCCCCCCOC(=O)C(C)O,-3.0211,CCCCCCCCCCCCOC(=O)C(C)O,8990
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-6.555,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,8993
CCCCCCCCCCN(C)C,-4.0453,CCCCCCCCCCN(C)C,9008
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9012
CCCCCCCCCCNCCSS(=O)(=O)O,-2.8585,CCCCCCCCCCNCCSS(=O)(=O)O,9016
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCCCSCCCCCN1CCSC1.Cl,-6.193,CCCCCCCCCCSCCCCCN1CCSC1.Cl,9029
CCCCCCCCCNCC(O)CO,-2.64,CCCCCCCCCNCC(O)CO,9034
CCCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-9.4547,CCCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9042
CCCCCCCCN.CCCCOP(=O)(S)OCCCC,-1.8797,CCCCCCCCN.CCCCOP(=O)(S)OCCCC,9054
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.5144,CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,9067
CCCCCCCCOCC(O)CO,-1.9208,CCCCCCCCOCC(O)CO,9092
CCCCCCCCSCCCCCN1CCSC1.Cl,-5.1531,CCCCCCCCSCCCCCN1CCSC1.Cl,9106
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.81,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,9112
CCCCCCCNC1C2CCCCC2NC2CCCCC21,-7.4775,CCCCCCCNC1C2CCCCC2NC2CCCCC21,9115
CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.23,CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9121
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-8.56,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,9124
CCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-9.4547,CCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9129
CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],-5.9094,CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],9135
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.9452,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,9138
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246,CCCCCCN1CC(C(=O)OC)CC1=O,9151
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.09,CCCCCCOC(=O)c1ccc(O)c(Cl)c1,9168
CCCCCCOC(=O)c1ccccc1,-4.1355,CCCCCCOC(=O)c1ccccc1,9171
CCCCCCOC(=O)CCOCC,-2.8289,CCCCCCOC(=O)CCOCC,9178
CCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.015,CCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9186
CCCCCN,1.0597,CCCCCN,9209
CCCCCOC(=O)c1ccc(O)c(I)c1,-4.22,CCCCCOC(=O)c1ccc(O)c(I)c1,9232
CCCCCOC(=O)c1ccc(O)cc1,-3.8134,CCCCCOC(=O)c1ccc(O)cc1,9233
CCCCCOC(N)=O,-1.47,CCCCCOC(N)=O,9247
CCCCCOc1ccc(CC(=O)NO)cc1Cl,-3.8398,CCCCCOc1ccc(CC(=O)NO)cc1Cl,9258
CCCCCS[S+]([O-])CCCCC,-3.1711,CCCCCS[S+]([O-])CCCCC,9268
CCCCN1C(=O)CSC1=S,-1.1632,CCCCN1C(=O)CSC1=S,9318
CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,-1.75,CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,9321
CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,-0.78673,CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,9338
CCCCN1CCC(OC(=O)CC)(c2cccc(C)c2)CC1.Cl,-4.7657,CCCCN1CCC(OC(=O)CC)(c2cccc(C)c2)CC1.Cl,9340
CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,-2.0946,CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,9345
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCN1CCCC1=O,-1.3994,CCCCN1CCCC1=O,9360
CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.6756,CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9363
CCCCNC(=O)/C(C)=C(/C)c1ccccc1,-4.1796,CCCCNC(=O)/C(C)=C(/C)c1ccccc1,9373
CCCCNC(=O)c1cc(Br)cc(C)c1O,-4.3028,CCCCNC(=O)c1cc(Br)cc(C)c1O,9374
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9378
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.7393,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9396
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,-0.72427,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,9400
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-5.6917,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,9401
CCCCNCC,-0.4405,CCCCNCC,9406
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21,CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,9410
CCCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.8436,CCCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,9412
CCCCNCCCC,-1.472,CCCCNCCCC,9413
CCCCNCCO,0.9311,CCCCNCCO,9414
CCCCNS(=O)(=O)c1ccccc1,-2.6758,CCCCNS(=O)(=O)c1ccccc1,9417
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,CCCCOC(=O)c1ccc(O)c(I)c1,9444
CCCCOC(=O)c1ccco1,-2.4981,CCCCOC(=O)c1ccco1,9455
CCCCOC(=O)CCS,-2.2279,CCCCOC(=O)CCS,9469
CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.4,CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,9487
CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.7395,CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9491
CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],-3.3514,CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],9496
CCCCOc1cc(C(=O)N2CCOCC2)cc(OCCCC)n1,-4.3625,CCCCOc1cc(C(=O)N2CCOCC2)cc(OCCCC)n1,9502
CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,-4.2004,CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,9506
CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,-3.6622,CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,9512
CCCCOc1ccc(CC(N)=O)cc1,-2.5063,CCCCOc1ccc(CC(N)=O)cc1,9533
CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],9541
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,9551
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,9554
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.2626,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,9589
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.6688,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,9593
CCCCSC(C)(C)C(N)=O,-2.0263,CCCCSC(C)(C)C(N)=O,9616
CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,-5.0143,CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,9618
CCCCSC1NCNC2NCNC21,-2.1819,CCCCSC1NCNC2NCNC21,9624
CCCN(CCC)C(=O)SCC,-2.7032,CCCN(CCC)C(=O)SCC,9646
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798,CCCN(CCC)C(=O)SCc1ccccc1,9647
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-7.2502,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9650
CCCN.Cl,1.0197,CCCN.Cl,9668
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,-4.6891,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,9691
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,-4.115,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,9693
CCCNC(=O)OCC(C)(CC)COC(N)=O,-2.6535,CCCNC(=O)OCC(C)(CC)COC(N)=O,9714
CCCNCCSS(=O)(=O)O,0.70053,CCCNCCSS(=O)(=O)O,9735
CCCOC(=O)c1ccco1,-1.9758,CCCOC(=O)c1ccco1,9760
CCCOC(=O)CCC(=O)N(CC)CC,-0.617,CCCOC(=O)CCC(=O)N(CC)CC,9764
CCCOC(=O)N1C2CN3C4=C(C(=O)C(N)=C(C)C4=O)C(COC(N)=O)C3(OC)C21,-3.48,CCCOC(=O)N1C2CN3C4=C(C(=O)C(N)=C(C)C4=O)C(COC(N)=O)C3(OC)C21,9775
CCCOC(C)=O,-0.72,CCCOC(C)=O,9778
CCCOC(N)=O,-0.1302,CCCOC(N)=O,9781
CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.52,CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9784
CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.221,CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9786
CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,-3.5746,CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,9793
CCCOc1ccc(C=CC(=O)NO)cc1OC,-2.6198,CCCOc1ccc(C=CC(=O)NO)cc1OC,9800
CCCOc1ccc(C=CC(=O)NO)cc1OCC,-3.1405,CCCOc1ccc(C=CC(=O)NO)cc1OCC,9801
CCCOc1ccc(CC(=O)NO)cc1Cl,-2.7969,CCCOc1ccc(CC(=O)NO)cc1Cl,9804
CCCOCCC(=O)OCCC,-1.6848,CCCOCCC(=O)OCCC,9819
CCI,-1.6,CCI,9850
CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9866
CCN(CC)/N=C\C(=O)c1ccc(Cl)cc1,-2.9713,CCN(CC)/N=C\C(=O)c1ccc(Cl)cc1,9886
CCN(CC)[S+]([O-])N(CC)CC,-1.28,CCN(CC)[S+]([O-])N(CC)CC,9888
CCN(CC)C(=O)c1cc(=O)oc2ccccc12,-2.0886,CCN(CC)C(=O)c1cc(=O)oc2ccccc12,9905
CCN(CC)C(=O)C1NNN(C2CCCCC2)C1C,-2.8656,CCN(CC)C(=O)C1NNN(C2CCCCC2)C1C,9922
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,-4.38,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,9946
CCN(CC)C(=O)OCC(CC)(CC)COC(=O)N(CC)CC,-5.6221,CCN(CC)C(=O)OCC(CC)(CC)COC(=O)N(CC)CC,9950
CCN(CC)C(C#N)c1ccccc1,-0.9738,CCN(CC)C(C#N)c1ccccc1,9956
CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,-4.2257,CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,9961
CCN(CC)c1cc(C)nc2ncnn12,-2.198,CCN(CC)c1cc(C)nc2ncnn12,9974
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,9976
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974,CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,9993
CCN(CC)c1cccc(O)c1,-2.0266,CCN(CC)c1cccc(O)c1,10002
CCN(CC)c1ccccc1,-3.03,CCN(CC)c1ccccc1,10003
CCN(CC)c1nc(O)nc(NC(C)C)n1,-5.27,CCN(CC)c1nc(O)nc(NC(C)C)n1,10011
CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21,-5.1464,CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21,10019
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,-2.2933,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,10023
CCN(CC)CC(=O)NCc1ccccc1,-2.6355,CCN(CC)CC(=O)NCc1ccccc1,10024
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,-1.68,CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,10043
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,-2.9998,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,10049
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCl,-0.69146,CCN(CC)CCCl,10073
CCN(CC)CCN(C=O)c1c(C)cccc1C,-2.7455,CCN(CC)CCN(C=O)c1c(C)cccc1C,10087
CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,-2.8387,CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,10092
CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.3748,CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10097
CCN(CC)CCN1c2ccccc2Sc2ccccc21.Cl,-5.7698,CCN(CC)CCN1c2ccccc2Sc2ccccc21.Cl,10103
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,-3.669,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,10114
CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,-4.1966,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,10118
CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,-3.7283,CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,10151
CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,-2.221,CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,10167
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9053,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,10181
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],0.17154,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],10190
CCN(CCCl)CCCl,-3.0265,CCN(CCCl)CCCl,10201
CCN(CCCl)CCCOc1ccccc1.Cl,-3.0051,CCN(CCCl)CCCOc1ccccc1.Cl,10202
CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,-4.9116,CCN(CCO)C1NC(C2CCCCC2)C(C2CCCCC2)O1,10213
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-3.5411,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10214
CCN(O)CC,0.70363,CCN(O)CC,10220
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-2.18,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10225
CCn1c(=O)oc2ccccc21,-2.2555,CCn1c(=O)oc2ccccc21,10248
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(O)[C@H]2[C@@H](O)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0.30138,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(O)[C@H]2[C@@H](O)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10258
CCn1c2ccccc2c2cc(N)ccc21,-3.93,CCn1c2ccccc2c2cc(N)ccc21,10265
CCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.46,CCN1CC(C)n2c(nc3ccccc3c2=O)C1C,10288
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,-4.0719,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,10298
