smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-4.32,CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9181
CCCCCCOCCCCCC,-4.2703,CCCCCCOCCCCCC,9199
CCCCCOC(=O)C(C)(C)O,-1.2411,CCCCCOC(=O)C(C)(C)O,9224
CCCCCOC(=O)C(C)O,-1.2047,CCCCCOC(=O)C(C)O,9226
CCCCCOC(=O)CC,-1.7653,CCCCCOC(=O)CC,9237
CCCCCOc1ccccc1C(C)=O,-3.8815,CCCCCOc1ccccc1C(C)=O,9261
CCCCCOCC(O)CO,-1.083,CCCCCOCC(O)CO,9264
CCCCCOCCCCC,-3.7687,CCCCCOCCCCC,9265
CCCCN(C)N=O,-0.6996,CCCCN(C)N=O,9279
CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,-3.6168,CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,9299
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.098489,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,9309
CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,-4.1213,CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,9333
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.4426,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,9382
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.9716,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,9387
CCCCNC(=O)OCC(C)(CO)CCC,-3.2779,CCCCNC(=O)OCC(C)(CO)CCC,9389
CCCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.6964,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,9392
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,9394
CCCCNC1=CC(=O)c2ncccc2C1=O,-1.3741,CCCCNC1=CC(=O)c2ncccc2C1=O,9395
CCCCOC(=O)c1ccc(O)c(Br)c1,-3.67,CCCCOC(=O)c1ccc(O)c(Br)c1,9442
CCCCOC(=O)CO[NH3+].[Cl-],-0.89288,CCCCOC(=O)CO[NH3+].[Cl-],9471
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.5621,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,9475
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7468,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,9503
CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,-6.0768,CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,9555
CCCCOCCCN1CCCCC1C,-2.7448,CCCCOCCCN1CCCCC1C,9576
CCCCOCCNc1ccccc1C(N)=O,-2.8629,CCCCOCCNc1ccccc1C(N)=O,9578
CCCCOCCOC(=O)c1ccccc1,-3.3224,CCCCOCCOC(=O)c1ccccc1,9580
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCCOP(=O)(OCC)OCC,-1.1466,CCCCOP(=O)(OCC)OCC,9601
CCCCP(=O)(CCCC)CCCC,-0.5932,CCCCP(=O)(CCCC)CCCC,9608
CCCCSC(C(N)=O)c1ccccn1.Cl,-0.8685,CCCCSC(C(N)=O)c1ccccn1.Cl,9615
CCCCSc1cc(O)cc(O)c1,-2.5191,CCCCSc1cc(O)cc(O)c1,9617
CCCCSc1ccc(CC(=O)NO)cc1,-3.078,CCCCSc1ccc(CC(=O)NO)cc1,9621
CCCCSC1NCNC2NCNC21,-2.1819,CCCCSC1NCNC2NCNC21,9624
CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,-2.2694,CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,9640
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,-3.2629,CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,9661
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,9667
CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-3.9226,CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9670
CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.9364,CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,9688
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,9690
CCCN1CCCN(CCC)C1=S,-2.0713,CCCN1CCCN(CCC)C1=S,9698
CCCOC(=O)c1ccc([N+](=O)[O-])o1,-2.5388,CCCOC(=O)c1ccc([N+](=O)[O-])o1,9748
CCCOC(=O)c1ccc(O)cc1,-2.6589,CCCOC(=O)c1ccc(O)cc1,9755
CCCOC(=O)CCC,-1.8583,CCCOC(=O)CCC,9763
CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502,CCCOC(=O)COc1ccc(Cl)cc1Cl,9770
CCCOC(C)=O,-0.72,CCCOC(C)=O,9778
CCCOC=O,-0.5463,CCCOC=O,9782
CCCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.2032,CCCOc1c(C(C)C)ccc(C)c1C(=O)O,9785
CCCOCC(O)COCCC,-0.3431,CCCOCC(O)COCCC,9816
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-4.38,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,9889
CCN(CC)C(=O)C1CCCNC1,-1.2124,CCN(CC)C(=O)C1CCCNC1,9917
CCN(CC)C(=O)CC(C)=O,-1.1965,CCN(CC)C(=O)CC(C)=O,9923
CCN(CC)C(=O)CC(C)C,-0.5946,CCN(CC)C(=O)CC(C)C,9924
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-3.9282,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,9947
CCN(CC)C(C)C(=O)c1ccccc1.Cl,-1.1987,CCN(CC)C(C)C(=O)c1ccccc1.Cl,9958
CCN(CC)C(C)COC(=O)c1ccc(N)cc1,-2.38,CCN(CC)C(C)COC(=O)c1ccc(N)cc1,9963
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,9976
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.62298,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],9980
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-7.4728,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,9988
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974,CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,9993
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-3.8192,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,9994
CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.8838,CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,10004
CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-6.372,CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,10039
CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,-2.0504,CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,10040
CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,-2.83,CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,10070
CCN(CC)CCCN1c2ccccc2CNc2ccccc21,-5.2164,CCN(CC)CCCN1c2ccccc2CNc2ccccc21,10077
CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10085
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,-4.6821,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,10095
CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,-4.2006,CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,10098
CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,-3.4374,CCN(CC)CCn1cc(C2CCCN2C)c2ccccc21.Cl.Cl,10104
CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,-4.1966,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,10118
CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,-2.2962,CCN(CC)CCOC(=O)c1ccc(N)cc1O.Nc1ccc(C(=O)O)c(O)c1,10141
CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,-4.6556,CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,10148
CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,-4.3713,CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,10150
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,-6.6967,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,10158
CCN(CC)CCOc1ccccc1,-1.9538,CCN(CC)CCOc1ccccc1,10160
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,-4.5678,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,10161
CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,-2.221,CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,10167
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],-3.0387,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],10185
CCN(Cc1ccccc1)c1ccccc1,-4.6704,CCN(Cc1ccccc1)c1ccccc1,10191
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.43,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10207
CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.32,CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,10246
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],-2.6816,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21.[I-],10260
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,-4.878,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,10289
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,10292
CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,-3.0848,CCN1CCCC(OC(=O)Nc2ccc(OC)cc2)C1,10308
CCN1CCCC1=O,0.47628,CCN1CCCC1=O,10313
CCN1CCOCC1,0.9386,CCN1CCOCC1,10336
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.83,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,10345
CCNC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,-4.751,CCNC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,10352
CCNC(=O)Nc1ncco1,-0.76264,CCNC(=O)Nc1ncco1,10371
CCNC1=NC(=O)C(c2ccccc2)O1,-1.1306,CCNC1=NC(=O)C(c2ccccc2)O1,10391
CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.43,CCNc1nc(Cl)nc(NC(C)(C)C)n1,10409
CCNc1nc(Cl)nc(NCC)n1,-4.58,CCNc1nc(Cl)nc(NCC)n1,10411
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,CCNc1nc(NC(C)C(C)C)nc(SC)n1,10416
CCNc1nc(NCC)nc(SC)n1,-2.703,CCNc1nc(NCC)nc(SC)n1,10422
CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0086419,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,10433
CCO[Si](=O)O,-3.8042,CCO[Si](=O)O,10456
CCO[Si](CCCCl)(OCC)OCC,-3.3286,CCO[Si](CCCCl)(OCC)OCC,10459
CCOC(=O)/C(=C\c1cccc(Cl)c1)NC=O,-3.1098,CCOC(=O)/C(=C\c1cccc(Cl)c1)NC=O,10474
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,-3.5237,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,10484
CCOC(=O)[C@@H](C)Oc1ccc(O)cc1,-1.3519,CCOC(=O)[C@@H](C)Oc1ccc(O)cc1,10485
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,-3.4192,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,10492
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,-3.87,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,10493
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,-3.9125,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,10501
CCOC(=O)C(=CC=Cc1ccccc1)NC=O,-3.3483,CCOC(=O)C(=CC=Cc1ccccc1)NC=O,10505
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,-5.6216,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,10506
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,10517
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10532
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,10539
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,-4.9641,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,10573
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,-2.9594,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,10577
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.75,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10584
CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,-3.3746,CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,10620
CCOC(=O)c1ccc(N=Nc2ccc(N)cc2N)cc1,-3.37,CCOC(=O)c1ccc(N=Nc2ccc(N)cc2N)cc1,10628
CCOC(=O)c1ccccc1C(=O)OCC,-2.3317,CCOC(=O)c1ccccc1C(=O)OCC,10642
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,CCOC(=O)c1cnc(=S)[nH]c1,10652
CCOC(=O)CC1(C)OCCO1,-0.14482,CCOC(=O)CC1(C)OCCO1,10685
CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,-5.5108,CCOC(=O)CC1CCC2SC(C3CCC(OC)CC3)NC2C1,10690
CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,-5.2229,CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,10692
CCOC(=O)CCCCC(=O)OCC,-1.6795,CCOC(=O)CCCCC(=O)OCC,10700
CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6289,CCOC(=O)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,10714
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.55,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,10721
CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,-2.4464,CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,10728
CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.0204,CCOC(=O)CN1CCN(CC2COC3(O2)c2ccccc2CCc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,10733
CCOC(=O)N(CC(C)Cl)CC(C)Cl,-3.81,CCOC(=O)N(CC(C)Cl)CC(C)Cl,10760
CCOC(=O)N(CC)c1ccccc1,0.8674,CCOC(=O)N(CC)c1ccccc1,10761
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,10772
CCOC(=O)N1CC(C)N(C(N)=O)CC1C,-0.55,CCOC(=O)N1CC(C)N(C(N)=O)CC1C,10781
CCOC(=O)N1CC1,-0.67738,CCOC(=O)N1CC1,10785
CCOC(=O)n1ccn(C)c1=S,-0.47306,CCOC(=O)n1ccn(C)c1=S,10796
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-2.1414,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,10810
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-5.7267,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,10824
CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,-5.7267,CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,10825
CCOC(C)C[N+](C)(C)C.[Cl-],0.74064,CCOC(C)C[N+](C)(C)C.[Cl-],10849
CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.994,CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,10876
CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,10892
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,-3.2996,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,10895
CCOC1CC1,-0.6407,CCOC1CC1,10897
CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,-4.4634,CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,10905
CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,-2.4762,CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,10906
CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,-1.49,CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1,10916
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,CCOc1ccc(N(C(C)=O)C(C)=O)cc1,10932
CCOc1ccc(N=C=S)cc1,-4.26,CCOc1ccc(N=C=S)cc1,10939
CCOc1ccc(NC(=O)CO)cc1,-2.1058,CCOc1ccc(NC(=O)CO)cc1,10945
CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],-1.3592,CCOc1ccc(OCC[N+](CC)(CC)CC)cc1.[I-],10958
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-5.4561,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,10975
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878,CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],10981
CCOc1ccccc1COCC(O)CO,-1.8181,CCOc1ccccc1COCC(O)CO,10988
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.1853,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11001
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7875,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,11031
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,-2.6995,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,11037
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,-6.561,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,11050
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,11080
CCOP(=O)(OCC)Oc1ccc(Cl)cc1,-3.5152,CCOP(=O)(OCC)Oc1ccc(Cl)cc1,11082
CCOP(=S)([S-])OCC.[Na+],0.68148,CCOP(=S)([S-])OCC.[Na+],11104
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],-4.814,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],11107
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-4.7626,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,11110
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.66,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,11132
CCOP(=S)(OCC)SC[S+]([O-])CC,-1.5384,CCOP(=S)(OCC)SC[S+]([O-])CC,11140
CCOP(=S)(OCC)SCC[S+]([O-])CC,-1.8609,CCOP(=S)(OCC)SCC[S+]([O-])CC,11143
CCOS(=O)(=O)OCC,-1.3429,CCOS(=O)(=O)OCC,11163
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,11168
CCSC(=S)OC(CC(=O)O)C(=O)O,-1.29,CCSC(=S)OC(CC(=O)O)C(=O)O,11195
CCSC(C(=O)O)c1ccccc1,-1.5686,CCSC(C(=O)O)c1ccccc1,11196
CCSc1nnc(C(C)(C)C)c(=O)n1N,-2.7353,CCSc1nnc(C(C)(C)C)c(=O)n1N,11201
CF,-0.17587,CF,11210
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.3323,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,11213
Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,-4.9999,Cl.c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,11218
Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,-5.6522,Cl.c1ccc2c(c1)CCC1CN(CCc3cccc4ccccc34)CCN21,11224
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,-9.0855,Cl.Cl.c1ccc2c(CNCC3CCC(CNCc4cccc5ccccc45)CC3)cccc2c1,11241
Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,-5.8079,Cl.Cl.Clc1ccccc1CNC1CCC(NCc2ccccc2Cl)CC1,11267
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl,-7.0821,Cl.Cl.Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl,11275
