smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,CCCCCCCCCCCCCCCCNC(=O)C(C)O,8943
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,-6.5538,CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,8958
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.3499,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,8967
CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.9019,CCCCCCCCCCCCNCCSS(=O)(=O)O,8987
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,8991
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-6.555,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,8993
CCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.7845,CCCCCCCCCCCCOP(=O)([O-])O.[K+],8998
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,CCCCCCCCCCCNCCSS(=O)(=O)O,9005
CCCCCCCCCCNC(=O)C(C)O,-3.3605,CCCCCCCCCCNC(=O)C(C)O,9010
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,9011
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9020
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,-5.7367,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,9023
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCO,-2.5138,CCCCCCCCO,9065
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.67,CCCCCCCCOC(=O)c1ccc(O)c(I)c1,9075
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,9082
CCCCCCCCOCCO,-2.125,CCCCCCCCOCCO,9094
CCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.42,CCCCCCCOC(=O)c1ccc(O)c(Br)c1,9120
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.9452,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,9138
CCCCCCCSCCCCN1CCSC1.Cl,-4.1157,CCCCCCCSCCCCN1CCSC1.Cl,9143
CCCCCCOC(=O)C(C)O,-1.14,CCCCCCOC(=O)C(C)O,9164
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,CCCCCCOC(=O)c1ccc(N)cc1,9166
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-4.32,CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9181
CCCCCCSCCCCCN1CCSC1.Cl,-4.1157,CCCCCCSCCCCCN1CCSC1.Cl,9205
CCCCCCSCCN1CCSC1.Cl,-2.5596,CCCCCCSCCN1CCSC1.Cl,9207
CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,CCCCCNCCOC(=O)c1ccc(N)cc1,9219
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,9242
CCCCCOC(C)=O,-1.89,CCCCCOC(C)=O,9246
CCCCCOC(N)=O,-1.47,CCCCCOC(N)=O,9247
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.359,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,9280
CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,-4.9296,CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,9290
CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-4.442,CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9315
CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,-4.1213,CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,9333
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-4.217,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,9356
CCCCN1CCCC1=O,-1.3994,CCCCN1CCCC1=O,9360
CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-4.5,CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9364
CCCCN1CCN(CCCC)C1=S,-2.2139,CCCCN1CCN(CCCC)C1=S,9367
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.8069,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,9370
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.9848,CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,9372
CCCCNC(=O)/C(C)=C(/C)c1ccccc1,-4.1796,CCCCNC(=O)/C(C)=C(/C)c1ccccc1,9373
CCCCO[N+](=O)[O-],-2.0268,CCCCO[N+](=O)[O-],9420
CCCCOC(=O)c1ccccc1N,-3.383,CCCCOC(=O)c1ccccc1N,9451
CCCCOC(=O)c1ccco1,-2.4981,CCCCOC(=O)c1ccco1,9455
CCCCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.9749,CCCCOC1(c2ccccc2)CN(C)CCO1.Cl,9486
CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],9541
CCCCOc1ccccc1NC(C)=O,-2.4983,CCCCOc1ccccc1NC(C)=O,9562
CCCCOc1nc(C)nc(NCC)n1,-3.9573,CCCCOc1nc(C)nc(NCC)n1,9564
CCCCOCC(C)O,-0.40524,CCCCOCC(C)O,9566
CCCCOCCOC(=O)c1ccccc1,-3.3224,CCCCOCCOC(=O)c1ccccc1,9580
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.2626,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,9589
CCCCOP(=O)(CC)OCCCC,-1.5687,CCCCOP(=O)(CC)OCCCC,9596
CCCCOP(=O)(OCC)OCCCC,-1.8456,CCCCOP(=O)(OCC)OCCCC,9602
CCCCOP(=O)(OCCCC)OCCCC,-2.912,CCCCOP(=O)(OCCCC)OCCCC,9604
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCCS[S+]([O-])CCCC,-2.2886,CCCCS[S+]([O-])CCCC,9613
CCCCSCCCCCN1CCSC1.Cl,-3.0784,CCCCSCCCCCN1CCSC1.Cl,9626
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1,9643
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798,CCCN(CCC)C(=O)SCc1ccccc1,9647
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)CCC,-2.3761,CCCN(CCC)CCC,9658
CCCn1c(=O)cc(N)n(C)c1=O,-1.6107,CCCn1c(=O)cc(N)n(C)c1=O,9676
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCCn1c(N)cc(=O)n(C)c1=O,-1.6107,CCCn1c(N)cc(=O)n(C)c1=O,9684
CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],0.49918,CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],9727
CCCNS(=O)(=O)c1ccc(Br)cc1,-3.5418,CCCNS(=O)(=O)c1ccc(Br)cc1,9736
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82,CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9744
CCCOC(=O)c1ccc(N)cc1,-2.4407,CCCOC(=O)c1ccc(N)cc1,9750
CCCOC(=O)c1ccccc1,-2.67,CCCOC(=O)c1ccccc1,9756
CCCOC(=O)c1ccco1,-1.9758,CCCOC(=O)c1ccco1,9760
CCCOC(=O)CCC(=O)N(CC)CC,-0.617,CCCOC(=O)CCC(=O)N(CC)CC,9764
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,-2.9431,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,9797
CCCOC1CCC2NC(NC(=O)OC)NC2C1,-4.487,CCCOC1CCC2NC(NC(=O)OC)NC2C1,9809
CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,-3.7065,CCN(C)C(C)C=C(c1cccs1)c1cccs1.Cl,9868
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,9895
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,-1.6,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,9901
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5713,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,9902
CCN(CC)C(=O)CC(C)C,-0.5946,CCN(CC)C(=O)CC(C)C,9924
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.36,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9938
CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-3.675,CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,9944
CCN(CC)C(=S)[S-].O.O.O.[Na+],0.64724,CCN(CC)C(=S)[S-].O.O.O.[Na+],9955
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,-3.3436,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,9959
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9968
CCN(CC)C1CC(C)NC2NCNN21,-2.198,CCN(CC)C1CC(C)NC2NCNN21,9975
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,9976
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-6.3278,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,9987
CCN(CC)CC(=O)N1C(C)(C)C=CCC1(C)C,-3.5959,CCN(CC)CC(=O)N1C(C)(C)C=CCC1(C)C,10017
CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,-5.3608,CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,10018
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCC(=O)c1ccccc1,-2.2205,CCN(CC)CCCC(=O)c1ccccc1,10056
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-8.6861,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,10064
CCN(CC)CCCl,-0.69146,CCN(CC)CCCl,10073
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,-4.1919,CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,10082
CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,-3.6696,CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,10096
CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,-4.1966,CCN(CC)CCNc1nc(NCCN(CC)CC)nc(NCCN(CC)CC)n1.Cl.Cl.Cl,10118
CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,-3.664,CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,10126
CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,10127
CCN(CC)CCOC(=O)C1CC2CCN1CC2,-1.6288,CCN(CC)CCOC(=O)C1CC2CCN1CC2,10136
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,0.53751,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,10138
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,-0.83039,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,10139
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.2109,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10145
CCN(CC)CCOc1ccccc1C.Cl,-2.5946,CCN(CC)CCOc1ccccc1C.Cl,10163
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.5405,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10168
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,10188
CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],-6.0217,CCN1/C(=C/C=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],10229
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,10242
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.71,CCN1c2ccccc2N(C)C(=S)c2cccnc21,10269
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,CCN1c2ncccc2C(=O)N(C)c2cccnc21,10272
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,10286
CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,-3.3187,CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,10291
CCN1CCCC(OC(=O)Nc2ccccc2C)C1,-3.3658,CCN1CCCC(OC(=O)Nc2ccccc2C)C1,10312
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,-3.3988,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,10321
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-3.7343,CCNC(=O)OCC(CO)(c1ccccc1)c1ccccc1,10375
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.391,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],10396
CCNc1nc(=O)nc(C)[nH]1,-1.388,CCNc1nc(=O)nc(C)[nH]1,10400
CCNc1nc(CC)nc(OCC)n1,-3.4367,CCNc1nc(CC)nc(OCC)n1,10405
CCNc1nc(Cl)nc(NCC)n1,-4.58,CCNc1nc(Cl)nc(NCC)n1,10411
CCNc1nc(O)nc(N(CC)CC)n1,-5.31,CCNc1nc(O)nc(N(CC)CC)n1,10423
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,-3.4078,CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,10444
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.61576,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,10448
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3548,CCOC(/C=C(\C)CCC=C(C)C)OCC,10464
CCOC(=O)/C(=C\c1ccccc1Cl)NC=O,-2.9995,CCOC(=O)/C(=C\c1ccccc1Cl)NC=O,10475
CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,-2.2216,CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,10476
CCOC(=O)/C=C\C(=O)OCC,-1.0899,CCOC(=O)/C=C\C(=O)OCC,10483
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,-3.5237,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,10484
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10486
CCOC(=O)[C@@H](N)CS.Cl,0.73127,CCOC(=O)[C@@H](N)CS.Cl,10490
CCOC(=O)[C@H](C)NC(=O)CCl,-0.4628,CCOC(=O)[C@H](C)NC(=O)CCl,10494
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,10495
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,-5.6216,CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,10506
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.24,CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,10523
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,-1.6368,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,10568
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,-4.9994,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,10572
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186,CCOC(=O)c1[nH]c(C=O)c(CC)c1C,10579
CCOC(=O)c1cc(=O)oc2ccccc12,-2.5607,CCOC(=O)c1cc(=O)oc2ccccc12,10612
CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,-3.3746,CCOC(=O)c1ccc(/N=N/c2ccc(N)cc2N)cc1,10620
CCOC(=O)c1ccc(O)c(O)c1,-1.8557,CCOC(=O)c1ccc(O)c(O)c1,10634
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-3.5593,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,10644
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7441,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,10677
CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],0.3631,CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],10682
CCOC(=O)CC1(C)OCC(C)O1,-2.1799,CCOC(=O)CC1(C)OCC(C)O1,10684
CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,-5.2229,CCOC(=O)CC1CCC2SC(C3CCCCC3)NC2C1,10692
CCOC(=O)CCCN.Cl,0.42204,CCOC(=O)CCCN.Cl,10707
CCOC(=O)CCn1c(=N)oc2ccccc21,-3.1738,CCOC(=O)CCn1c(=N)oc2ccccc21,10713
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,-1.67,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,10720
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.427,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,10726
CCOC(=O)CSc1ccccc1,-1.57,CCOC(=O)CSc1ccccc1,10754
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-2.861,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,10755
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,-2.056,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,10764
CCOC(=O)N1C(OC)OC2CCCCC21,-3.0224,CCOC(=O)N1C(OC)OC2CCCCC21,10774
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-5.03,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,10788
CCOC(=O)N1CCN(CC)CC1.Cl,-0.42554,CCOC(=O)N1CCN(CC)CC1.Cl,10801
CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,-0.84432,CCOC(=O)N1CCN(CN2CCN(C(=O)OCC)CC2)CC1,10803
CCOC(=O)Nc1ccccc1,-2.2911,CCOC(=O)Nc1ccccc1,10815
CCOC(=O)NCC(C)C,-0.768,CCOC(=O)NCC(C)C,10816
CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.0577,CCOC(C(=O)N(C)CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],10840
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.58097,CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,10868
CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],-6.3334,CCOc1cc(Br)c(C[N+](C)(C)CCOCCC2CCC3CC2C3(C)C)cc1OCC.[Br-],10883
CCOc1cc(C)ccc1C(C)C,-4.4029,CCOc1cc(C)ccc1C(C)C,10888
CCOc1cc(CCN)cc(OC)c1OCC,-1.5016,CCOc1cc(CCN)cc(OC)c1OCC,10890
CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.O=C([O-])C(=O)O,-6.0047,CCOc1cc2c(cc1OCC)C(CCc1ccc(Cl)cc1)[NH+](C)CC2.O=C([O-])C(=O)O,10899
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-6.81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,10900
CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],-4.6073,CCOc1ccc(C(=O)NCc2ccc(OCC[NH2+]C)cc2)cc1OCC.[Cl-],10910
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(N(C)C(N)=O)cc1,-1.66,CCOc1ccc(N(C)C(N)=O)cc1,10933
CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-7.8306,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,10940
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2618,CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,10953
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
