smiles,LogS(mol/L),Normalized SMILES,index
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-6.9738,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,8234
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.1169,CCCCC(CC)C(=O)OOC(C)(C)CC,8238
CCCCC(CC)CCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],-0.096906,CCCCC(CC)CCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],8248
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,-8.2476,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,8251
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9263,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,8272
CCCCC(CC)COC(=O)c1ccc(N)cc1,-5.0544,CCCCC(CC)COC(=O)c1ccc(N)cc1,8273
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.0681,CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,8300
CCCCC(CC)COS(=O)(=O)[O-].[Na+],0.33296,CCCCC(CC)COS(=O)(=O)[O-].[Na+],8307
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225,CCCCC(O)(CCCC)C(O)c1ccccc1,8318
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,-5.2465,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,8333
CCCCC[C@H](CCC)CCCO,-5.1564,CCCCC[C@H](CCC)CCCO,8341
CCCCC[C@H]1CCC(=O)O1,-1.8553,CCCCC[C@H]1CCC(=O)O1,8346
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,8361
CCCCC1=CC(C)(C)N(C(=O)CN(CC)CC)C(C)(C)C1,-5.7304,CCCCC1=CC(C)(C)N(C(=O)CN(CC)CC)C(C)(C)C1,8364
CCCCC1C(=O)NC(=S)NC1C,-2.3668,CCCCC1C(=O)NC(=S)NC1C,8373
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,-6.9281,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,8382
CCCCc1cc2ccccc2c(OCCN(C)C)n1,-4.6578,CCCCc1cc2ccccc2c(OCCN(C)C)n1,8384
CCCCc1nc(C=O)c(Cl)[nH]1,-2.1991,CCCCc1nc(C=O)c(Cl)[nH]1,8397
CCCCCBr,-3.075,CCCCCBr,8407
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.95,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8414
CCCCCC(C)C(C)C,-6.291,CCCCCC(C)C(C)C,8440
CCCCCC(CO)Cc1ccccc1,-3.8433,CCCCCC(CO)Cc1ccccc1,8454
CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,-7.3556,CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,8467
CCCCCC[C@@H](C)O,-2.09,CCCCCC[C@@H](C)O,8468
CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-9.9746,CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8472
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.1872,CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,8484
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,-6.6958,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8485
CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-6.44,CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,8491
CCCCCc1ccc(O)cc1O,-1.9548,CCCCCc1ccc(O)cc1O,8494
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8512
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,CCCCCCC(=O)NNC(=O)c1ccncc1,8514
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0681,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8522
CCCCCCC(C)(C)C,-6.125,CCCCCCC(C)(C)C,8528
CCCCCCC(CC)NCCSS(=O)(=O)O,-2.2735,CCCCCCC(CC)NCCSS(=O)(=O)O,8540
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-9.9746,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8565
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,-9.1177,CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,8576
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-4.5324,CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,8594
CCCCCCCC(=O)OC,-3.28,CCCCCCCC(=O)OC,8604
CCCCCCCC(C(=O)O)C(=O)O,-2.0411,CCCCCCCC(C(=O)O)C(=O)O,8623
CCCCCCCC(CC(=O)O)OC(=O)CC(CCCCCCC)OC1OC(C)C(O)C(OC2OC(C)C(O)C(O)C2O)C1O.O,-2.2666,CCCCCCCC(CC(=O)O)OC(=O)CC(CCCCCCC)OC1OC(C)C(O)C(OC2OC(C)C(O)C(O)C2O)C1O.O,8628
CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],-0.96243,CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],8644
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,8653
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC,-5.3457,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC,8665
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-6.7571,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8686
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-5.1911,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8687
CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,-4.4,CCCCCCCc1ccn(CCC(=O)O)c(=O)c1,8701
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21271,CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],8702
CCCCCCCCC=O,-3.1594,CCCCCCCCC=O,8728
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8730
CCCCCCCCCC,-6.4372,CCCCCCCCCC,8733
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,-5.4245,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,8737
CCCCCCCCCC(=O)OCC,-4.1,CCCCCCCCCC(=O)OCC,8739
CCCCCCCCCC(C)O,-2.9418,CCCCCCCCCC(C)O,8748
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8751
CCCCCCCCCc1ccc(OCCOCCO)cc1,-0.30451,CCCCCCCCCc1ccc(OCCOCCO)cc1,8756
CCCCCCCCCCCC#N,-5.29,CCCCCCCCCCCC#N,8772
CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],-2.618,CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],8784
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-6.6006,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,8799
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644,CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,8800
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.28652,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],8801
CCCCCCCCCCCC[N+]1([O-])CCOCC1,-4.8404,CCCCCCCCCCCC[N+]1([O-])CCOCC1,8807
CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.83082,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],8821
CCCCCCCCCCCCCC(=O)O,-5.7131,CCCCCCCCCCCCCC(=O)O,8822
CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,-5.0417,CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,8828
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-4.7268,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,8853
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.56165,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8857
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-3.5661,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],8860
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,8873
CCCCCCCCCCCCCCCCCCCCCCCCO,-5.5498,CCCCCCCCCCCCCCCCCCCCCCCCO,8907
CCCCCCCCCCCCCCCCCCN,-3.741,CCCCCCCCCCCCCCCCCCN,8913
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,-5.8229,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,8923
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,-7.0942,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,8926
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.2325,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,8928
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.0741,CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,8938
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,-8.7547,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,8947
CCCCCCCCCCCCCCCCOC(C)=O,-7.3972,CCCCCCCCCCCCCCCCOC(C)=O,8950
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,-6.5538,CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,8958
CCCCCCCCCCCCCN,-4.1617,CCCCCCCCCCCCCN,8969
CCCCCCCCCCCCN(CCC(=O)[O-])CCC(=O)O.[Na+],-0.04073,CCCCCCCCCCCCN(CCC(=O)[O-])CCC(=O)O.[Na+],8977
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078,CCCCCCCCCCCCNC(=O)c1cccnc1,8985
CCCCCCCCCCCCO,-4.8182,CCCCCCCCCCCCO,8988
CCCCCCCCCCN,-2.4564,CCCCCCCCCCN,9007
CCCCCCCCCCOC(=O)C(CC)CCCC,-8.194,CCCCCCCCCCOC(=O)C(CC)CCCC,9019
CCCCCCCCl,-3.99,CCCCCCCCl,9048
CCCCCCCCn1sccc1=O,-2.6301,CCCCCCCCn1sccc1=O,9057
CCCCCCCCNCCSS(=O)(=O)O,-1.8155,CCCCCCCCNCCSS(=O)(=O)O,9064
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,CCCCCCCCOC(=O)c1ccc(N)cc1,9072
CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.38,CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9074
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-8.2877,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9077
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,9080
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,9082
CCCCCCCCOC(N)=O,-3.3,CCCCCCCCOC(N)=O,9083
CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-9.9746,CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9086
CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],-2.1675,CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],9095
CCCCCCCCP(=O)(O)O,-3.0148,CCCCCCCCP(=O)(O)O,9098
CCCCCCCCSCCCCCCN1CCSC1.Cl,-5.6728,CCCCCCCCSCCCCCCN1CCSC1.Cl,9105
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,CCCCCCCOC(=O)c1ccc(N)cc1,9119
CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-5.5728,CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9132
CCCCCCCOCCCCCCC,-5.8548,CCCCCCCOCCCCCCC,9139
CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.52,CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9148
CCCCCCOC,-2.2451,CCCCCCOC,9161
CCCCCCOC(=O)C(C)O,-1.14,CCCCCCOC(=O)C(C)O,9164
CCCCCCOC(=O)c1cccnc1,-2.6538,CCCCCCOC(=O)c1cccnc1,9175
CCCCCCP(=O)(OCC)OCC,-2.5687,CCCCCCP(=O)(OCC)OCC,9202
CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,CCCCCNCCOC(=O)c1ccc(N)cc1,9219
CCCCCOC(=O)C(C)O,-1.2047,CCCCCOC(=O)C(C)O,9226
CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,-0.99,CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,9228
CCCCCOC(=O)CCCC,-3.6245,CCCCCOC(=O)CCCC,9240
CCCCCOc1ccc(/C=C(\C)C(=O)NO)cc1,-4.3871,CCCCCOc1ccc(/C=C(\C)C(=O)NO)cc1,9250
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCCOc1ccccc1C(C)=O,-3.8815,CCCCCOc1ccccc1C(C)=O,9261
CCCCCOc1ccccc1C(N)=O,-2.6326,CCCCCOc1ccccc1C(N)=O,9262
CCCCCOP(=O)(OCC)OCC,-1.4757,CCCCCOP(=O)(OCC)OCC,9266
CCCCCS,-2.8248,CCCCCS,9267
CCCCl,-1.4617,CCCCl,9273
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,-9.33,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,9297
CCCCN1C(=O)C(CC)(CC)C(=O)N=C1[O-].[Na+],-2.946,CCCCN1C(=O)C(CC)(CC)C(=O)N=C1[O-].[Na+],9314
CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,-3.7568,CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,9332
CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,-4.1588,CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,9348
CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,-3.7539,CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,9349
CCCCN1CCC[C@@H](OC(=O)Nc2c(C)cccc2Cl)C1,-4.7543,CCCCN1CCC[C@@H](OC(=O)Nc2c(C)cccc2Cl)C1,9353
CCCCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-5.2107,CCCCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,9355
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-4.217,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,9356
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,9357
CCCCNC,1.0596,CCCCNC,9371
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.9716,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,9387
CCCCNc1ccccc1C(N)=O,-2.5935,CCCCNc1ccccc1C(N)=O,9404
CCCCNc1ccccc1OC,-2.943,CCCCNc1ccccc1OC,9405
CCCCNCC(O)c1ccc(O)cc1.CCCCNCC(O)c1ccc(O)cc1.O=S(=O)(O)O,-0.60599,CCCCNCC(O)c1ccc(O)cc1.CCCCNCC(O)c1ccc(O)cc1.O=S(=O)(O)O,9409
CCCCNP(N)(N)=S,-0.77303,CCCCNP(N)(N)=S,9416
CCCCOC(=O)/C=C/c1ccccc1,-1.6112,CCCCOC(=O)/C=C/c1ccccc1,9423
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752,CCCCOC(=O)C(C)OC(=O)C(C)O,9429
CCCCOC(=O)c1ccc(O)cc1,-2.8808,CCCCOC(=O)c1ccc(O)cc1,9445
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.3525,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9449
CCCCOC(=O)CCO,-1.2899,CCCCOC(=O)CCO,9466
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78,CCCCOC(=O)COc1ccc(Cl)cc1Cl,9472
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.7,CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9488
CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,-4.4261,CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,9499
CCCCOc1ccc([N+](=O)[O-])cc1N,-3.82,CCCCOc1ccc([N+](=O)[O-])cc1N,9513
CCCCOc1ccc(CC(=O)O)cc1,-2.8714,CCCCOc1ccc(CC(=O)O)cc1,9530
CCCCOc1ccc(N)cn1,-2.0332,CCCCOc1ccc(N)cn1,9537
CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)N2CCCCC2)cc1.O=C(O)C(O)C(O)C(=O)O,-7.1359,CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)N2CCCCC2)cc1.O=C(O)C(O)C(O)C(=O)O,9540
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,9553
CCCCOCCCC,-2.2438,CCCCOCCCC,9575
CCCCOCCOC(C)=O,-1.2504,CCCCOCCOC(C)=O,9583
CCCCOCCOCCCC,-1.9402,CCCCOCCOCCCC,9585
CCCCOCCOCCOCCCC,-1.862,CCCCOCCOCCOCCCC,9590
CCCCOP(=O)(O)OCCCC,-1.087,CCCCOP(=O)(O)OCCCC,9599
CCCCOP(=O)(OC)OCCCC,-1.4995,CCCCOP(=O)(OC)OCCCC,9600
CCCCSc1cc(O)cc(O)c1,-2.5191,CCCCSc1cc(O)cc(O)c1,9617
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.65,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,9644
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,-6.0591,CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,9659
CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-3.9226,CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9670
CCCNC(C)(C)COC(=O)c1ccccc1.Cl,-1.2383,CCCNC(C)(C)COC(=O)c1ccccc1.Cl,9723
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,-4.3818,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,9730
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,CCCOC(=O)c1ccc(O)c(I)c1,9754
CCCOC(=O)c1ccc(O)cc1,-2.6589,CCCOC(=O)c1ccc(O)cc1,9755
CCCOC=O,-0.5463,CCCOC=O,9782
CCCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.2032,CCCOc1c(C(C)C)ccc(C)c1C(=O)O,9785
CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,-6.77,CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,9807
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.487,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,9808
CCCOCC(C)OCC(C)O,-0.070053,CCCOCC(C)OCC(C)O,9815
CCCOCC(O)COCCC,-0.3431,CCCOCC(O)COCCC,9816
CCCOP(=O)(OCC)OCCC,-0.9802,CCCOP(=O)(OCC)OCCC,9825
CCCSCCC,-2.58,CCCSCCC,9840
CCCSCCCCCN1CCSC1.Cl,-2.5596,CCCSCCCCCN1CCSC1.Cl,9842
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-4.2455,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,9843
CCF,-1.3477,CCF,9849
CCN,1.346,CCN,9852
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,9855
CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42,CCN(C)N=Nc1ccc(C(=O)O)cc1,9874
CCN(C=O)CC,0.995,CCN(C=O)CC,9876
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1617,CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],9878
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.26675,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9881
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,-1.6,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,9901
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.2602,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,9943
CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.9491,CCN(CC)C(=O)SCc1ccc(Cl)cc1,9951
CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C.CS(=O)(=O)O,-4.3853,CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C.CS(=O)(=O)O,9965
