smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCNC(=O)C(C)O,-0.9487,CCCCCCNC(=O)C(C)O,9154
CCCCCCOC(=O)c1ccc(O)c(I)c1,-4.43,CCCCCCOC(=O)c1ccc(O)c(I)c1,9169
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,-9.1518,CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,9191
CCCCCCOc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],-5.3965,CCCCCCOc1ccc(NC(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],9193
CCCCCCSCCCCCCN1CCSC1.Cl,-4.6341,CCCCCCSCCCCCCN1CCSC1.Cl,9204
CCCCCOC(=O)C(C)OC(C)=O,-0.8188,CCCCCOC(=O)C(C)OC(C)=O,9227
CCCCCOC(=O)c1ccc(O)c(Br)c1,-4.1,CCCCCOC(=O)c1ccc(O)c(Br)c1,9230
CCCCCOC(=O)c1ccc(O)c(Cl)c1,-3.95,CCCCCOC(=O)c1ccc(O)c(Cl)c1,9231
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-1.14,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,9245
CCCCCS,-2.8248,CCCCCS,9267
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.7642,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9277
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,-4.4075,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,9301
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.9236,CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9319
CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,-5.1408,CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,9341
CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,-2.0946,CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,9345
CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,-3.7539,CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,9349
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCN1CCC[C@H](OC(=O)Nc2c(C)cccc2Cl)C1,-4.7543,CCCCN1CCC[C@H](OC(=O)Nc2c(C)cccc2Cl)C1,9354
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-4.217,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,9356
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,9357
CCCCNc1ccccc1C(N)=O,-2.5935,CCCCNc1ccccc1C(N)=O,9404
CCCCOC(=O)C(O)c1ccccc1,-1.7504,CCCCOC(=O)C(O)c1ccccc1,9433
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-7.5096,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,9436
CCCCOC(=O)CCO,-1.2899,CCCCOC(=O)CCO,9466
CCCCOc1ccc(C(CC)C(=O)NO)cc1,-3.4971,CCCCOc1ccc(C(CC)C(=O)NO)cc1,9521
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,-7.0122,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,9543
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,-5.6674,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,9546
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,-6.1336,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,9547
CCCCOc1ccc(OCCCN2CCOCC2)cc1,-3.46,CCCCOc1ccc(OCCCN2CCOCC2)cc1,9559
CCCCOCC(O)COc1ccccc1,-1.7239,CCCCOCC(O)COc1ccccc1,9569
CCCCOCCCN1CCCCC1C,-2.7448,CCCCOCCCN1CCCCC1C,9576
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,9582
CCCCOCCOC(N)=O,-0.5084,CCCCOCCOC(N)=O,9584
CCCCOCCOCCOCCCC,-1.862,CCCCOCCOCCOCCCC,9590
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.6688,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,9593
CCCCP(=O)(CCCC)CCCC,-0.5932,CCCCP(=O)(CCCC)CCCC,9608
CCCCSC1NCNC2NCNC21,-2.1819,CCCCSC1NCNC2NCNC21,9624
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,-4.3675,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,9634
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9637
CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],-2.9663,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],9652
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],-4.0546,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],9663
CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,-4.14,CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,9708
CCCNC(=O)OCC(C)(CO)CCC,-2.7573,CCCNC(=O)OCC(C)(CO)CCC,9716
CCCNC(C)(C)COC(=O)c1ccccc1.Cl,-1.2383,CCCNC(C)(C)COC(=O)c1ccccc1.Cl,9723
CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,CCCNc1nc(Cl)nc(NC(C)C)n1,9729
CCCNCCSS(=O)(=O)O,0.70053,CCCNCCSS(=O)(=O)O,9735
CCCO[N+](=O)[O-],-1.5044,CCCO[N+](=O)[O-],9739
CCCOC(=O)[C@H](C)OC(C)(C)CC,-2.3017,CCCOC(=O)[C@H](C)OC(C)(C)CC,9742
CCCOC(C)=O,-0.72,CCCOC(C)=O,9778
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.9426,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9790
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,9855
CCN(CC)/N=C\C(=O)c1ccc([N+](=O)[O-])cc1,-2.7311,CCN(CC)/N=C\C(=O)c1ccc([N+](=O)[O-])cc1,9883
CCN(CC)[S+]([O-])N(CC)CC,-1.28,CCN(CC)[S+]([O-])N(CC)CC,9888
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-4.38,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,9889
CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,-3.806,CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,9913
CCN(CC)C(=O)CCC(=O)O,-0.79375,CCN(CC)C(=O)CCC(=O)O,9925
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,-3.18,CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,9931
CCN(CC)C(=O)N1CCN(C)CC1.Cl,-1.04,CCN(CC)C(=O)N1CCN(C)CC1.Cl,9942
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,-4.38,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,9946
CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],-5.5333,CCN(CC)C(=S)[S-].CCN(CC)C(=S)[S-].[Zn+2],9954
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,-3.3436,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,9959
CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,-3.42,CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,9960
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-3.098,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9970
CCN(CC)c1cccc(NC(C)=O)c1,-2.4694,CCN(CC)c1cccc(NC(C)=O)c1,10001
CCN(CC)c1cccc(O)c1,-2.0266,CCN(CC)c1cccc(O)c1,10002
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-6.372,CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,10039
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,-2.9563,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,10048
CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,-4.9348,CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,10057
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,-8.1576,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,10060
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,-4.5957,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,10067
CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,-4.1919,CCN(CC)CCCNc1nc(Cl)nc(NCCCN(CC)CC)n1.Cl.Cl,10082
CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-3.6431,CCN(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,10105
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,-2.7762,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,10113
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,-3.669,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,10114
CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,-5.4947,CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,10123
CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,-4.6954,CCN(CC)CCOC(=O)C(Cl)(c1ccccc1)c1ccccc1.Cl,10125
CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,-3.664,CCN(CC)CCOC(=O)C(O)(c1ccc(OC)cc1)c1ccc(OC)cc1.Cl,10126
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,-3.7283,CCN(CC)CCOC(c1ccccc1)c1ccccc1.Cl,10151
CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,-5.2348,CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,10157
CCN(CC)CCSCCN(CC)CC,-2.3663,CCN(CC)CCSCCN(CC)CC,10174
CCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.9116,CCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,10212
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-3.02,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10226
CCN1C(C2CNC3CCCCC32)CCC1(C)C,-2.6594,CCN1C(C2CNC3CCCCC32)CCC1(C)C,10255
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,-3.3344,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,10259
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,CCN1c2ncccc2C(=O)N(C)c2cccnc21,10272
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,-4.96,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,10277
CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCN1CCCC(OC(=O)Nc2c(C)cccc2Cl)C1,10302
CCN1CCCC(OC(=O)Nc2cccc(Cl)c2)C1,-3.5983,CCN1CCCC(OC(=O)Nc2cccc(Cl)c2)C1,10311
CCN1CCCCCC1=O,-0.78721,CCN1CCCCCC1=O,10318
CCn1cnc2c(=S)nc[nH]c21,-1.2954,CCn1cnc2c(=S)nc[nH]c21,10338
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-2.72,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,10358
CCNC(=S)N1CCN(C(=O)OCC)CC1,-1.79,CCNC(=S)N1CCN(C(=O)OCC)CC1,10376
CCNC(=S)OC(C)C,-1.7448,CCNC(=S)OC(C)C,10378
CCNC(C)C,1.0597,CCNC(C)C,10383
CCNC(CC)C(=O)O,-0.4189,CCNC(CC)C(=O)O,10389
CCNc1nc(=O)nc(C)[nH]1,-1.388,CCNc1nc(=O)nc(C)[nH]1,10400
CCNc1nc(NCC)nc(SC)n1,-2.703,CCNc1nc(NCC)nc(SC)n1,10422
CCNc1nc(OC)nc(N(CC)CC)n1,-3.8094,CCNc1nc(OC)nc(N(CC)CC)n1,10425
CCNCCCl.Cl,-0.015465,CCNCCCl.Cl,10439
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,-2.48,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,10450
CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,10451
CCO[Si](CC(C)C)(OCC)OCC,-3.0168,CCO[Si](CC(C)C)(OCC)OCC,10457
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,-6.4417,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,10458
CCO[Si](CCCNC=O)(OCC)OCC,-0.87835,CCO[Si](CCCNC=O)(OCC)OCC,10460
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3548,CCOC(/C=C(\C)CCC=C(C)C)OCC,10464
CCOC(=O)/C(=C/c1ccoc1)NC=O,-2.7477,CCOC(=O)/C(=C/c1ccoc1)NC=O,10469
CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC=O,-2.4601,CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC=O,10470
CCOC(=O)/C=C/c1ccccc1,-3.0065,CCOC(=O)/C=C/c1ccccc1,10482
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,-5.5887,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,10498
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,CCOC(=O)C(=Cc1ccoc1)NC=O,10507
CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-4.6888,CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,10540
CCOC(=O)C(CC)C(=O)OCC,-1.7704,CCOC(=O)C(CC)C(=O)OCC,10544
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-2.7,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,10550
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,-5.263,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,10581
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,-4.271,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,10589
CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,-3.2615,CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,10605
CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],0.48786,CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-],10615
CCOC(=O)c1ccnc2ccc(OC)cc12,-4.6651,CCOC(=O)c1ccnc2ccc(OC)cc12,10650
CCOC(=O)C1CNC2CC(OCC3CC3)C(OCC3CC3)CC2C1=O,-8.0944,CCOC(=O)C1CNC2CC(OCC3CC3)C(OCC3CC3)CC2C1=O,10655
CCOC(=O)c1cnc2cccc(C)n2c1=O,-1.7146,CCOC(=O)c1cnc2cccc(C)n2c1=O,10657
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,10665
CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,0.62034,CCOC(=O)CC[C@H](N)C(=O)OCC.Cl,10681
CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,-2.0546,CCOC(=O)Cc1ccc(C(=O)N2CCC3CC2N(C)C3)cc1,10687
CCOC(=O)CCC(=O)OCC,-0.96,CCOC(=O)CCC(=O)OCC,10696
CCOC(=O)CCCCCCC(=O)OCC,-2.5304,CCOC(=O)CCCCCCC(=O)OCC,10702
CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],-2.0024,CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],10730
CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],-2.5239,CCOC(=O)Cn1c(CC)cnc1[N+](=O)[O-],10731
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,-2.58,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,10741
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,-3.7304,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,10750
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-2.861,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,10755
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,-2.2387,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,10765
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)N1c2ccccc2OC1OC,-3.0224,CCOC(=O)N1c2ccccc2OC1OC,10780
CCOC(=O)N1CCCc2ccccc21,-4.0405,CCOC(=O)N1CCCc2ccccc21,10790
CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,-1.0999,CCOC(=O)N1CCN(C(=N)N)CC1.O=S(=O)(O)O,10791
CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,-3.6749,CCOC(=O)NCC(CC)(CC)CNC(=O)OCC,10817
CCOC(C)(C)CC,-1.4719,CCOC(C)(C)CC,10844
CCOC(OCC)C(C)=O,-0.2059,CCOC(OCC)C(C)=O,10858
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOC=C(C(=O)OCC)C(=O)OCC,-1.5927,CCOC=C(C(=O)OCC)C(=O)OCC,10863
CCOc1c(N2CCOCC2)cnn(C)c1=O,0.6211,CCOc1c(N2CCOCC2)cnn(C)c1=O,10873
CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-3.7044,CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,10875
CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],-9.4984,CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],10884
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-6.81,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,10900
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,-8.6113,CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,10908
CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.1484,CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,10913
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,-5.8331,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,10927
CCOc1ccc(NC(=O)CO)cc1,-2.1058,CCOc1ccc(NC(=O)CO)cc1,10945
CCOc1ccc(NC(C)=O)c(O)c1,-1.6431,CCOc1ccc(NC(C)=O)c(O)c1,10950
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,-3.9111,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,10955
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.5,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(C(F)(F)F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10965
CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,-7.582,CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,10994
CCOc1ccccc1OCC1CNCCO1,-0.74,CCOc1ccccc1OCC1CNCCO1,10999
CCOc1nsc(N)n1,-0.6514,CCOc1nsc(N)n1,11015
CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,-6.4489,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,11033
CCOCCOCCOCC,0.7899,CCOCCOCCOCC,11047
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,-2.9648,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,11070
CCOP(=O)(OC=C(Cl)Cl)OCC,-2.3709,CCOP(=O)(OC=C(Cl)Cl)OCC,11074
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,-3.9418,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,11075
CCOP(=O)(OCC)SCCN(C)C,-0.56828,CCOP(=O)(OCC)SCCN(C)C,11095
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.7524,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,11105
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0168,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,11108
CCOP(=S)(OCC)Oc1cnccn1,-2.338,CCOP(=S)(OCC)Oc1cnccn1,11130
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.86,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,11135
CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,-7.5941,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,11160
CCOS(=O)(=O)c1ccccc1,-2.1308,CCOS(=O)(=O)c1ccccc1,11162
CCS,-0.72296,CCS,11167
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,11176
CCS(=O)(=O)CI,-0.9714,CCS(=O)(=O)CI,11179
CCSC,-1.057,CCSC,11184
CCSC(=S)N[C@@H](C)C(=O)O,-0.9613,CCSC(=S)N[C@@H](C)C(=O)O,11190
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-7.0341,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11199
CCSCCSP(=S)(OC)OC,-3.09,CCSCCSP(=S)(OC)OC,11207
Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,-3.527,Cl.Cl.c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,11236
Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,-3.7562,Cl.Cl.c1ccc2nc(OCCCCCN3CCSC3)ccc2c1,11243
Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,-4.3139,Cl.Cl.c1ccc2nc(SCCCCCN3CCSC3)ccc2c1,11246
Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,-9.322,Cl.Cl.Clc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Cl)cn2)nc1,11256
