smiles,LogS(mol/L),Normalized SMILES,index
Cc1ccc(C(=O)Nc2ncccc2C)cc1,-3.0736,Cc1ccc(C(=O)Nc2ncccc2C)cc1,5909
Cc1ccc(C(=O)NCC(=O)[O-])cc1N(CCCl)CCCl.[Na+],-3.9409,Cc1ccc(C(=O)NCC(=O)[O-])cc1N(CCCl)CCCl.[Na+],5911
Cc1ccc(C(=O)O)cc1N(CCCl)CCCl,-4.7072,Cc1ccc(C(=O)O)cc1N(CCCl)CCCl,5920
Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,-4.8444,Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,5942
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,-4.7522,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,5945
Cc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1.[Cl-],-3.7625,Cc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1.[Cl-],5975
Cc1ccc(C)c(C)c1,-3.3193,Cc1ccc(C)c(C)c1,5982
Cc1ccc(C)nc1,0.185,Cc1ccc(C)nc1,5992
Cc1ccc(Cl)cc1C,-3.7167,Cc1ccc(Cl)cc1C,6032
Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,-5.4554,Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,6046
Cc1ccc(N(CC(C)O)CC(C)O)cc1,-1.5038,Cc1ccc(N(CC(C)O)CC(C)O)cc1,6050
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,-4.7874,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,6051
Cc1ccc(N(CCO)CCO)cc1,-0.91,Cc1ccc(N(CCO)CCO)cc1,6054
Cc1ccc(N)cc1C,-1.5036,Cc1ccc(N)cc1C,6061
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],-5.7351,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],6065
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-6.7054,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6069
CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,-5.2918,CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,6080
Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,-4.1722,Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,6088
Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,-8.55,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,6090
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.427,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],6104
Cc1ccc(O)cc1,-0.715,Cc1ccc(O)cc1,6128
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,6146
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,6170
Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.93,Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,6174
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(Oc4ccccc4C)cc2Oc2ccccc2C)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-2.567,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(Oc4ccccc4C)cc2Oc2ccccc2C)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6176
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,-2.9543,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,6178
Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,-3.9417,Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,6186
Cc1ccc(S(N)(=O)=O)cc1N,-1.9169,Cc1ccc(S(N)(=O)=O)cc1N,6190
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,6223
Cc1ccc2cc3ccc4cc(F)ccc4c3cc2c1,-7.72,Cc1ccc2cc3ccc4cc(F)ccc4c3cc2c1,6236
CC1CCC2NC(=O)C(=O)C2C1,-1.2309,CC1CCC2NC(=O)C(=O)C2C1,6245
Cc1ccc2nc(C)ccc2c1,-2.32,Cc1ccc2nc(C)ccc2c1,6246
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1ccc2nc(OCCCCCN3CCSC3)cc(C)c2c1,-4.8015,Cc1ccc2nc(OCCCCCN3CCSC3)cc(C)c2c1,6253
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],-3.8997,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],6285
CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],-6.818,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],6287
Cc1cccc(C)c1C(=O)O,-2.1846,Cc1cccc(C)c1C(=O)O,6291
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,6300
Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,-1.3462,Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,6310
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.91,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6324
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.39,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6327
Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,-4.1727,Cc1cccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)c1,6341
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],-5.1617,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],6349
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,-4.5943,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,6352
Cc1cccc2c1Cc1ccccc1-2,-5.22,Cc1cccc2c1Cc1ccccc1-2,6413
Cc1cccc2c1ccc1ccccc12,-5.85,Cc1cccc2c1ccc1ccccc12,6414
Cc1cccc2c1NC(=O)C2=O,-1.2309,Cc1cccc2c1NC(=O)C2=O,6415
Cc1cccc2cc3ccccc3nc12,-5.0213,Cc1cccc2cc3ccccc3nc12,6418
Cc1ccccc1OCC(C)OC(N)=O,-2.5947,Cc1ccccc1OCC(C)OC(N)=O,6502
Cc1ccccc1OCC(CO)(CO)CO,-2.1216,Cc1ccccc1OCC(CO)(CO)CO,6503
Cc1ccccc1OCC(O)COC(N)=O,-1.4606,Cc1ccccc1OCC(O)COC(N)=O,6508
Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],-4.8718,Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],6514
Cc1ccccc1OCCCOC(N)=O,-2.6579,Cc1ccccc1OCCCOC(N)=O,6516
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,-7.7798,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,6520
Cc1ccccn1,1.0309,Cc1ccccn1,6525
CC1CCCCN1CCCOC(=O)/C=C/c1ccccc1,-3.9814,CC1CCCCN1CCCOC(=O)/C=C/c1ccccc1,6529
CC1CCCCN1CCCOC(=O)C1CCCCC1,-4.0789,CC1CCCCN1CCCOC(=O)C1CCCCC1,6539
CC1CCCCN1CCCOC(=O)c1ccccc1.Cl,-2.2486,CC1CCCCN1CCCOC(=O)c1ccccc1.Cl,6540
CC1CCCCN1CCCOC(=O)c1ccccc1I,-5.2535,CC1CCCCN1CCCOC(=O)c1ccccc1I,6541
Cc1cccnc1NC(=O)c1ccccc1N,-2.6162,Cc1cccnc1NC(=O)c1ccccc1N,6563
Cc1ccnc(OCCCCCNCCS)c1.Cl,-2.9086,Cc1ccnc(OCCCCCNCCS)c1.Cl,6580
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,6595
CC1CNC(C)CN1,0.4887,CC1CNC(C)CN1,6617
Cc1cnc(S)nc1O,-2.45,Cc1cnc(S)nc1O,6623
CC1CNCC(C)O1,0.93864,CC1CNCC(C)O1,6633
Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.066,Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6634
CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,-5.42,CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,6656
Cc1nc([N+](=O)[O-])cn1CCI,-3.536,Cc1nc([N+](=O)[O-])cn1CCI,6667
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
CC1NC(C(N)=O)CC2C3CCCCC3NC12,-3.6937,CC1NC(C(N)=O)CC2C3CCCCC3NC12,6687
Cc1nc(Cl)ncc1N(C)C,-1.26,Cc1nc(Cl)ncc1N(C)C,6693
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,-1.3429,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,6707
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-4.58,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,6727
Cc1ncc([N+](=O)[O-])n1C,-1.16,Cc1ncc([N+](=O)[O-])n1C,6732
Cc1ncc([N+](=O)[O-])n1CCBr,-2.8391,Cc1ncc([N+](=O)[O-])n1CCBr,6736
Cc1ncc(CN)c(N)n1,0.49031,Cc1ncc(CN)c(N)n1,6747
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,-5.91,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,6779
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.38,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6783
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,-7.3608,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,6788
Cc1nn(-c2cccc(S(=O)(=O)[O-])c2)c([O-])c1N=Nc1cc(Cl)cc(S(=O)(=O)[O-])c1[O-].[Cr+3].[Na+],-1.1332,Cc1nn(-c2cccc(S(=O)(=O)[O-])c2)c([O-])c1N=Nc1cc(Cl)cc(S(=O)(=O)[O-])c1[O-].[Cr+3].[Na+],6791
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-2.71,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,6801
CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],-2.7664,CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],6835
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-4.1827,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],6843
CC1SC(=S)N(c2ccc(Cl)cc2)C1=O,-2.5158,CC1SC(=S)N(c2ccc(Cl)cc2)C1=O,6848
CCBr,-1.09,CCBr,6855
CCC#CCC,-2.0787,CCC#CCC,6859
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,-8.5267,CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,6869
CCC(=O)C(=O)[O-].[Na+],0.90633,CCC(=O)C(=O)[O-].[Na+],6873
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,-5.27,CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,6894
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(OC)c(OC)c3)CC2)cc1.Cl.Cl,-3.3111,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccc(OC)c(OC)c3)CC2)cc1.Cl.Cl,6915
CCC(=O)CC(C)CC,-1.6308,CCC(=O)CC(C)CC,6939
CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,-2.9463,CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,6940
CCC(=O)N1C2CCC1CN(C/C(=C/c1ccccc1)c1ccccc1)C2,-5.7162,CCC(=O)N1C2CCC1CN(C/C(=C/c1ccccc1)c1ccccc1)C2,6967
CCC(=O)N1C2CCC1CN(CCC(=O)c1ccccc1)C2,-2.7965,CCC(=O)N1C2CCC1CN(CCC(=O)c1ccccc1)C2,6981
CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,-2.6592,CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,6987
CCC(=O)N1C2CCCC1CN(C)C2,-1.3202,CCC(=O)N1C2CCCC1CN(C)C2,6990
CCC(=O)N1C2CCCC1CN(C/C=C/c1ccccc1)C2,-4.1782,CCC(=O)N1C2CCCC1CN(C/C=C/c1ccccc1)C2,6991
CCC(=O)N1CC2CCC(C1)N2C(=O)CC,-2.387,CCC(=O)N1CC2CCC(C1)N2C(=O)CC,6997
CCC(=O)n1ncc2c(=O)[nH]cnc21,-2.81,CCC(=O)n1ncc2c(=O)[nH]cnc21,7003
CCC(=O)NCC1CN(c2ccc(N3C=CC(=O)CC3)c(F)c2)C(=O)O1,-2.14,CCC(=O)NCC1CN(c2ccc(N3C=CC(=O)CC3)c(F)c2)C(=O)O1,7008
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-4.3682,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,7031
CCC(=O)OC1(c2ccccc2)C[C@H](C)N(C)C[C@H]1C,-2.8739,CCC(=O)OC1(c2ccccc2)C[C@H](C)N(C)C[C@H]1C,7037
CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,7047
CCC(=O)OC1C(C)CCCC1(C)C,-3.8032,CCC(=O)OC1C(C)CCCC1(C)C,7050
CCC(=O)Oc1ccccc1C(=O)O,-2.2,CCC(=O)Oc1ccccc1C(=O)O,7063
CCC(=O)OCc1ccccc1,-2.7802,CCC(=O)OCc1ccccc1,7072
CCC(C(=O)O)C(CC)C(=O)O,-0.8608,CCC(C(=O)O)C(CC)C(=O)O,7103
CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,-4.0037,CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,7104
CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,-4.6376,CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,7113
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,-4.5878,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,7115
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-6.2323,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,7124
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.46,CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,7152
CCC(C)(O)C(O)c1ccccc1,-1.7244,CCC(C)(O)C(O)c1ccccc1,7170
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.97,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7188
CCC(C)C(C)(C)O,-0.88032,CCC(C)C(C)(C)O,7210
CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,-3.0426,CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,7211
CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-3.2355,CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,7228
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6369,CCC(C)C1(CC)C(=O)NC(=S)NC1=O,7239
CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,-5.5498,CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,7244
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,-2.75,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,7256
CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-3.98,CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,7257
CCC(C)CC(C)(C)C,-5.385,CCC(C)CC(C)(C)C,7262
CCC(C)CC(C)N,-0.88026,CCC(C)CC(C)N,7264
CCC(C)CC(CC)CC,-6.155,CCC(C)CC(CC)CC,7265
CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.5906,CCC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7280
CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,-10.251,CCC(c1ccc(OCCN(CC)CC)cc1)C(CC)c1ccc(OCCN(CC)CC)cc1,7312
CCC(CC(=O)O)c1ccccc1,-2.8343,CCC(CC(=O)O)c1ccccc1,7313
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-2.01,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,7316
CCC(CC)(CO)CO.CCC(CC)(CO)CO.[Ca+2].[Cl-].[Cl-],-1.5972,CCC(CC)(CO)CO.CCC(CC)(CO)CO.[Ca+2].[Cl-].[Cl-],7328
CCC(CC)(COC(N)=O)COC(N)=O,-1.6322,CCC(CC)(COC(N)=O)COC(N)=O,7336
CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.6234,CCC(CC)CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7357
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-5.9721,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],7363
CCC(Cl)[N+](=O)[O-],-1.1887,CCC(Cl)[N+](=O)[O-],7385
CCC(Cl)C(C)Cl,-2.6945,CCC(Cl)C(C)Cl,7386
CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,-4.2318,CCC(CN(C)C)(C(=O)OCc1ccccc1)c1ccccc1.Cl,7390
CCC(CO)NCCNC(CC)CO,0.57,CCC(CO)NCCNC(CC)CO,7405
CCC(N)CO,1.0499,CCC(N)CO,7421
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,-4.0,CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,7425
CCC(O)C(C)(C)C,-1.1513,CCC(O)C(C)(C)C,7430
CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0658,CCC(O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],7432
CCC(O)c1ccccc1,-2.3404,CCC(O)c1ccccc1,7437
CCC(Oc1ccccc1)C(=O)O,-2.042,CCC(Oc1ccccc1)C(=O)O,7455
CCC/C(=C\C(=O)O)C(=O)O,-1.1538,CCC/C(=C\C(=O)O)C(=O)O,7458
CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-3.4399,CCC[C@@H](C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],7467
CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-2.6848,CCC[C@H](C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],7483
CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,-1.17,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,7500
CCC=C(COC(N)=O)COC(N)=O,-1.0554,CCC=C(COC(N)=O)COC(N)=O,7503
CCC=O,0.65085,CCC=O,7506
CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],-1.5213,CCC1(C(C)C)C(=O)[N-]C(=O)NC1=O.[Na+],7508
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,-3.1241,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7533
CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],-2.3564,CCC1(c2ccccc2)OC(=O)[N-]C1=O.[Na+],7545
CCC1(CC)C(=O)C=CNC1=O,-1.4217,CCC1(CC)C(=O)C=CNC1=O,7551
CCC1(CC)C(=O)CCNC1=O,-1.4797,CCC1(CC)C(=O)CCNC1=O,7552
CCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],0.55966,CCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],7556
CCC1(CC)OCC(CO)O1,-1.6136,CCC1(CC)OCC(CO)O1,7576
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,-4.1228,CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,7578
CCC12COP(OC1)OC2,-0.14352,CCC12COP(OC1)OC2,7607
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,-2.1569,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,7615
CCC1CCC(C2CNC3CCCCC32)N1C,-2.5544,CCC1CCC(C2CNC3CCCCC32)N1C,7665
CCc1ccc(COCC(O)CO)cc1,-2.1001,CCc1ccc(COCC(O)CO)cc1,7673
CCc1cccnc1,0.538,CCc1cccnc1,7717
CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671,CCc1nc2nc(N)nc(N)c2nc1CC,7756
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,-6.1173,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,7762
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,-3.92,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,7766
CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,-4.6847,CCC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.Cl,7772
CCCBr,-1.7204,CCCBr,7782
CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],-1.1012,CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],7785
