smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,-4.81,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,8844
CCCCCCCCCCCCCCCC(=O)OC,-7.83,CCCCCCCCCCCCCCCC(=O)OC,8846
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.116,CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,8854
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.5399,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,8864
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],-5.2734,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],8870
CCCCCCCCCCCCCCCCCCCCCC(=O)O,-7.3281,CCCCCCCCCCCCCCCCCCCCCC(=O)O,8898
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,-5.8229,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,8923
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,-7.0942,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,8926
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.8676,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,8946
CCCCCCCCCCCCCCN(C)C,-3.9357,CCCCCCCCCCCCCCN(C)C,8961
CCCCCCCCCCCCCN,-4.1617,CCCCCCCCCCCCCN,8969
CCCCCCCCCCCCO,-4.8182,CCCCCCCCCCCCO,8988
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,-7.1725,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,8992
CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],-5.0255,CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],8995
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.37192,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],9000
CCCCCCCCCCN,-2.4564,CCCCCCCCCCN,9007
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,CCCCCCCCCCNC(=O)NC1CCCCC1,9013
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9014
CCCCCCCCCCOC(C)=O,-4.9858,CCCCCCCCCCOC(C)=O,9022
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.8012,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],9027
CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,9063
CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.52,CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,9073
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,9080
CCCCCCCCOCCCCCCCC,-6.5588,CCCCCCCCOCCCCCCCC,9093
CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.23,CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9121
CCCCCCCS,-4.1549,CCCCCCCS,9140
CCCCCCl,-2.73,CCCCCCl,9146
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.09,CCCCCCOC(=O)c1ccc(O)c(Cl)c1,9168
CCCCCCOC(=O)c1ccccc1,-4.1355,CCCCCCOC(=O)c1ccccc1,9171
CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,-3.47,CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,9188
CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,-5.2374,CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,9211
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,9213
CCCCCOC(=O)C(C)OC(C)=O,-0.8188,CCCCCOC(=O)C(C)OC(C)=O,9227
CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-8.4144,CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9252
CCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-6.0159,CCCCCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,9255
CCCCCOc1ccc(C=CC(=O)NO)cc1OCC,-4.1841,CCCCCOc1ccc(C=CC(=O)NO)cc1OCC,9256
CCCCCS[S+]([O-])CCCCC,-3.1711,CCCCCS[S+]([O-])CCCCC,9268
CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,-1.9055,CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,9295
CCCCN(CCCC)N=O,-2.0955,CCCCN(CCCC)N=O,9304
CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,-3.0197,CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,9328
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCNC(=O)/C(C)=C(/C)c1ccccc1,-4.1796,CCCCNC(=O)/C(C)=C(/C)c1ccccc1,9373
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.34,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,9381
CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,CCCCNC(=O)NS(=O)(=O)c1ccccc1,9383
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.9716,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,9387
CCCCNC(=O)OCC(C)(CO)CCC,-3.2779,CCCCNC(=O)OCC(C)(CO)CCC,9389
CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,-3.6335,CCCCNC(=O)OCC(C)(COC(N)=O)C(C)C,9390
CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-4.8767,CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,9437
CCCCOC(=O)CCOC,-1.2135,CCCCOC(=O)CCOC,9467
CCCCOC(=O)CO,-0.45834,CCCCOC(=O)CO,9470
CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,-3.9276,CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,9498
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,9554
CCCCOCCCC,-2.2438,CCCCOCCCC,9575
CCCCOCCNc1ccc(Cl)cc1C(N)=O,-3.7286,CCCCOCCNc1ccc(Cl)cc1C(N)=O,9577
CCCCOCCO,-0.42,CCCCOCCO,9579
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCCOP(=O)(OCC)OCC,-1.1466,CCCCOP(=O)(OCC)OCC,9601
CCCCS,-2.18,CCCCS,9610
CCCCSC(C)(C)C(N)=O,-2.0263,CCCCSC(C)(C)C(N)=O,9616
CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,-5.0143,CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,9618
CCCCSc1ncnc2nc[nH]c12,-2.1819,CCCCSc1ncnc2nc[nH]c12,9623
CCCCSCCCCCN1CCSC1.Cl,-3.0784,CCCCSCCCCCN1CCSC1.Cl,9626
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.65,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,9644
CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,-6.0591,CCCN(CCC)CCOc1c(C(N)=O)cc(Br)cc1-c1ccccc1,9659
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,-4.88,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,9664
CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-3.9226,CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9670
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,-3.16,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,9673
CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,-4.2194,CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,9692
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,-4.2681,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,9694
CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-3.3792,CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,9701
CCCOC(=O)c1ccc(N)cc1,-2.4407,CCCOC(=O)c1ccc(N)cc1,9750
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2627,CCCOC(=O)C1CCCCC1C(=O)OCCC,9758
CCCOC(=O)CCOC,-0.6598,CCCOC(=O)CCOC,9765
CCCOC(=O)CSc1ccccc1,-2.15,CCCOC(=O)CSc1ccccc1,9771
CCCOC(C)=O,-0.72,CCCOC(C)=O,9778
CCCOC=O,-0.5463,CCCOC=O,9782
CCCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.2032,CCCOc1c(C(C)C)ccc(C)c1C(=O)O,9785
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,-5.5004,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,9821
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-3.94,CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,9833
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14,CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,9926
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,-1.8899,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,9932
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.46,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,9933
CCN(CC)C(C)C(=O)c1ccccc1,-2.2875,CCN(CC)C(C)C(=O)c1ccccc1,9957
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,-3.1662,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,9971
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673,CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,9976
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-8.1028,CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,9989
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974,CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,9993
CCN(CC)c1cccc(NC(C)=O)c1,-2.4694,CCN(CC)c1cccc(NC(C)=O)c1,10001
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.88,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,10007
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,-3.8854,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,10008
CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,-5.3608,CCN(CC)CC(=O)N1C(C)(C)CC(c2ccccc2)CC1(C)C,10018
CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,-2.9998,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O.Cl,10049
CCN(CC)CCc1c[nH]c2ccccc12,-2.2707,CCN(CC)CCc1c[nH]c2ccccc12,10050
CCN(CC)CCCO,0.38905,CCN(CC)CCCO,10083
CCN(CC)CCN=C(N)N.O=S(=O)(O)O,-0.15111,CCN(CC)CCN=C(N)N.O=S(=O)(O)O,10090
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,-3.6736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,10109
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,-2.7762,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,10113
CCN(CC)CCO,0.9311,CCN(CC)CCO,10120
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,-2.221,CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,10167
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-4.5405,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10168
CCN(CC)CN(CC)CC,-0.1995,CCN(CC)CN(CC)CC,10176
CCN(CC)NC(=O)Nc1c(C)cccc1C,-1.09,CCN(CC)NC(=O)Nc1c(C)cccc1C,10178
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,-2.5971,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,10179
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],-3.0387,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],10185
CCN(CCCl)c1ccc(C=O)cc1,-3.0334,CCN(CCCl)c1ccc(C=O)cc1,10200
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-3.43,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,10207
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,-2.7492,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,10224
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.15,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,10263
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,-4.96,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)OC(C)OC(C)=O)CC3)cc21,10277
CCN1CCCC(OC(=O)Nc2ccc(Br)cc2)C1,-4.131,CCN1CCCC(OC(=O)Nc2ccc(Br)cc2)C1,10303
CCN1CCCC(OC(=O)Nc2ccc(C)cc2)C1,-3.3658,CCN1CCCC(OC(=O)Nc2ccc(C)cc2)C1,10306
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,-3.3988,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,10321
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,-2.72,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,10358
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCNC(C)Cc1cccc(C(F)(F)F)c1,-2.749,CCNC(C)Cc1cccc(C(F)(F)F)c1,10386
CCNc1nc(Cl)nc(N(CC)CC)n1,-3.98,CCNc1nc(Cl)nc(N(CC)CC)n1,10407
CCNc1ncnc(N)n1,-1.1435,CCNc1ncnc(N)n1,10427
CCNCC,1.1359,CCNCC,10429
CCNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,-5.4173,CCNCC1COC2(O1)c1ccccc1C=Cc1ccccc12.O=C(O)/C=C\C(=O)O,10435
CCNCCSS(=O)(=O)O,0.73223,CCNCCSS(=O)(=O)O,10442
CCO[P@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.75,CCO[P@](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,10454
CCOC(=O)/C=C(\NC)C(F)(F)F,-3.0161,CCOC(=O)/C=C(\NC)C(F)(F)F,10478
CCOC(=O)/C=C/c1ccccc1,-3.0065,CCOC(=O)/C=C/c1ccccc1,10482
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557,CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,10497
CCOC(=O)C(=O)C(=O)OCC,0.5117,CCOC(=O)C(=O)C(=O)OCC,10508
CCOC(=O)C(=O)CC(=O)C(C)(C)C,-3.6681,CCOC(=O)C(=O)CC(=O)C(C)(C)C,10509
CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,-2.3929,CCOC(=O)C(C(=O)OCC)C(O)(C(F)(F)F)C(F)(F)F,10515
CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,-1.236,CCOC(=O)C(C(C)=O)C(O)(C(F)(F)F)C(F)(F)F,10516
CCOC(=O)C(C)(C)NC(=O)c1ccccc1,-1.19,CCOC(=O)C(C)(C)NC(=O)c1ccccc1,10519
CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,-5.9804,CCOC(=O)C(C)C1CCC2OC(C3CCC(Cl)CC3)NC2C1,10525
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C(C)OC(C)=O,-0.6994,CCOC(=O)C(C)OC(C)=O,10531
CCOC(=O)C(CC)C(=O)OCC,-1.7704,CCOC(=O)C(CC)C(=O)OCC,10544
CCOC(=O)C[N+](=O)[O-],-1.4124,CCOC(=O)C[N+](=O)[O-],10558
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,-2.6679,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,10565
CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,-3.8096,CCOC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCOCC1,10600
CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,-3.2615,CCOC(=O)C1C(N)SC2CN(CC3CCCCC3)CCC21,10605
CCOC(=O)c1cc(OC)ccc1O,-2.7638,CCOC(=O)c1cc(OC)ccc1O,10613
CCOC(=O)c1cnc(=S)[nH]c1,-1.74,CCOC(=O)c1cnc(=S)[nH]c1,10652
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4561,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,10661
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,-2.1554,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,10675
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,10688
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.55,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,10721
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.427,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,10726
CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,-2.4464,CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,10728
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,10738
CCOC(=O)CON.Cl,0.13027,CCOC(=O)CON.Cl,10753
CCOC(=O)N(CC(C)Cl)CC(C)Cl,-3.81,CCOC(=O)N(CC(C)Cl)CC(C)Cl,10760
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,-4.17,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,10768
CCOC(=O)N1C(OC)C=CC2CCCCC21,-3.814,CCOC(=O)N1C(OC)C=CC2CCCCC21,10773
CCOC(=O)N1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,-6.1703,CCOC(=O)N1CCN(C2NC(C3CCCCC3)C(C3CCCCC3)O2)CC1,10800
CCOC(=O)N1CCN(CC)CC1.Cl,-0.42554,CCOC(=O)N1CCN(CC)CC1.Cl,10801
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,-3.478,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,10822
CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,-5.7267,CCOC(=O)OC1C(OC)CC(C(=O)O[C@@H]2C[C@@H]3CN4CCC5C6CCC(OC)CC6NC5[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)CC1OC,10825
CCOC(=S)[S-].[Na+],0.54434,CCOC(=S)[S-].[Na+],10834
CCOC(C)C(=O)C=O,-0.1554,CCOC(C)C(=O)C=O,10848
CCOC(C)CCO,-0.3736,CCOC(C)CCO,10850
CCOC(OCC)OCC,-2.0405,CCOC(OCC)OCC,10861
CCOC[C@H](N)C(=O)O,0.524,CCOC[C@H](N)C(=O)O,10862
CCOc1cc(C)ccc1C(C)C,-4.4029,CCOc1cc(C)ccc1C(C)C,10888
CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.1484,CCOc1ccc(C(=O)OCCCN2CCCCC2C)cc1,10913
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,-5.8331,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,10927
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,CCOc1ccc(N(C(C)=O)C(C)=O)cc1,10932
CCOc1ccc(N(CC)C(N)=O)cc1,-1.85,CCOc1ccc(N(CC)C(N)=O)cc1,10934
CCOc1ccc(NC(=O)CC(C)=O)cc1,-2.1631,CCOc1ccc(NC(=O)CC(C)=O)cc1,10943
CCOc1ccc(NC(=O)CO)cc1,-2.1058,CCOc1ccc(NC(=O)CO)cc1,10945
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2618,CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,10953
CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-4.84,CCOc1ccc2cc(C3CC(c4ccc(-c5ccc(F)nc5)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10969
CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,-4.0684,CCOc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC)c2c1.Cl,10978
CCOc1ccccc1/C=C\C(=O)O,-2.5234,CCOc1ccccc1/C=C\C(=O)O,10983
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.1866,CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,10995
CCOC1NCNC2NCNC21,-1.8869,CCOC1NCNC2NCNC21,11013
CCOCC,-0.09,CCOCC,11018
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.5057,CCOCCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,11034
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,-4.2056,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,11065
CCOP(=O)(Nc1ccccc1)OCC,-1.8774,CCOP(=O)(Nc1ccccc1)OCC,11071
