smiles,LogS(mol/L),Normalized SMILES,index
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,9489
CCCCOc1cc(C=CC(=O)NO)ccc1OC,-3.1405,CCCCOc1cc(C=CC(=O)NO)ccc1OC,9508
CCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.296,CCCCOc1ccc(/C=C/C(=O)NO)cc1,9510
CCCCOc1ccc(/C=C/C(=O)NO)cc1C,-3.864,CCCCOc1ccc(/C=C/C(=O)NO)cc1C,9511
CCCCOc1ccc(CC(=O)NO)cc1,-2.6057,CCCCOc1ccc(CC(=O)NO)cc1,9523
CCCCOc1ccc(CC(N)=O)cc1,-2.5063,CCCCOc1ccc(CC(N)=O)cc1,9533
CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)N2CCCCC2)cc1.O=C(O)C(O)C(O)C(=O)O,-7.1359,CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)N2CCCCC2)cc1.O=C(O)C(O)C(O)C(=O)O,9540
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,-5.6674,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,9546
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,-6.4719,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,9548
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,9553
CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,-6.5958,CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,9557
CCCCOCC(O)COCCCC,-1.6263,CCCCOCC(O)COCCCC,9570
CCCCOCCOCCCC,-1.9402,CCCCOCCOCCCC,9585
CCCCOCCOCCOCCCC,-1.862,CCCCOCCOCCOCCCC,9590
CCCCOP(=O)(CCCC)CCCC,-1.7166,CCCCOP(=O)(CCCC)CCCC,9597
CCCCOP(=O)(OCC)OCC,-1.1466,CCCCOP(=O)(OCC)OCC,9601
CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,-5.0143,CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,9618
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,-5.9426,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,9620
CCCCSCCCCCN1CCSC1.Cl,-3.0784,CCCCSCCCCCN1CCSC1.Cl,9626
CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-3.9226,CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9670
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.24,CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,9687
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,-4.115,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,9693
CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4644,CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9699
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,CCCN1Cn2c(nc3ccccc3c2=O)C1C,9703
CCCNC(=O)/C(C)=C(/C)c1ccccc1,-3.6595,CCCNC(=O)/C(C)=C(/C)c1ccccc1,9706
CCCOC,-0.39,CCCOC,9740
CCCOC(=O)c1ccc(O)cc1,-2.6589,CCCOC(=O)c1ccc(O)cc1,9755
CCCOCC(O)COCCC,-0.3431,CCCOCC(O)COCCC,9816
CCCSP(=O)(OCC)SCCC,-2.5094,CCCSP(=O)(OCC)SCCC,9845
CCl,-0.92865,CCl,9851
CCN,1.346,CCN,9852
CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42,CCN(C)N=Nc1ccc(C(=O)O)cc1,9874
CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,-4.2302,CCN(CC)/N=C\C(=O)c1ccc(-c2ccccc2)cc1,9884
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-4.38,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,9889
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,-1.6,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,9901
CCN(CC)C(=O)c1cc(=O)oc2ccccc12,-2.0886,CCN(CC)C(=O)c1cc(=O)oc2ccccc12,9905
CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,-3.806,CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,9913
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,-3.8513,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,9919
CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,-2.2456,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,9920
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31,CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,9930
CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,-4.2257,CCN(CC)C(C)C=C(c1cccs1)c1cccs1.Cl,9961
CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,-4.5998,CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,9962
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,-5.9821,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,9992
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,-7.8311,CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,9999
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,-3.8854,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,10008
CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,-2.6906,CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,10016
CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21,-5.1464,CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21,10019
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-1.79,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,10025
CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-5.1521,CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,10041
CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,-4.2749,CCN(CC)CCCC(C)Nc1ccc(OC)c2c1NCCC2.Cl,10065
CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,-2.786,CCN(CC)CCCC(C)NCC1CC2CCN1CC2.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,10072
CCN(CC)CCCl,-0.69146,CCN(CC)CCCl,10073
CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,-5.1472,CCN(CC)CCCNC1NC(C2CCCCC2)C(C2CCCCC2)O1,10081
CCN(CC)CCCOC(=O)/C=C/c1ccccc1,-3.1119,CCN(CC)CCCOC(=O)/C=C/c1ccccc1,10084
CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,-3.615,CCN(CC)CCCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,10085
CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,-5.1622,CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,10091
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,-2.0053,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,10106
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,-2.0689,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,10111
CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1cccc2ccccc12)c1cccc2ccccc12.Cl,10128
CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,-2.221,CCN(CC)CCOCCCOC(=O)c1ccc(N)cc1,10167
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,-2.5971,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,10179
CCN(CCO)C(=O)COC(=O)c1ccccc1,-1.367,CCN(CCO)C(=O)COC(=O)c1ccccc1,10206
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],-0.94677,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],10209
CCN.Cl,1.0886,CCN.Cl,10222
CCN[P@@](=S)(OC)O/C(C)=C/C(=O)OC(C)C,-3.41,CCN[P@@](=S)(OC)O/C(C)=C/C(=O)OC(C)C,10227
CCN1C(C)(C)CCC1(C)C,-1.6253,CCN1C(C)(C)CCC1(C)C,10249
CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],-2.1022,CCn1c(O)c(N=Nc2ccc(S(=O)(=O)c3ccc(N=Nc4c(C)c(CS(=O)(=O)[O-])c(=O)n(CC)c4O)cc3)cc2)c(C)c(CS(=O)(=O)[O-])c1=O.[Na+].[Na+],10257
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.15,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,10263
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.7217,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,10281
CCN1CCCC(OC(=O)Nc2c(C)cccc2C)C1,-3.9364,CCN1CCCC(OC(=O)Nc2c(C)cccc2C)C1,10301
CCN1CCCN(CC)C1=S,-0.64967,CCN1CCCN(CC)C1=S,10320
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.71,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,10322
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCN1CCn2c(nc3ccccc3c2=O)C1C,-2.5,CCN1CCn2c(nc3ccccc3c2=O)C1C,10334
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.83,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,10345
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.8578,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,10370
CCNC(C)Cc1cccc(C(F)(F)F)c1,-2.749,CCNC(C)Cc1cccc(C(F)(F)F)c1,10386
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.391,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],10396
CCNc1cccc2ccccc12,-3.1922,CCNc1cccc2ccccc12,10397
CCNc1nc(C)nc(OCC)n1,-2.9143,CCNc1nc(C)nc(OCC)n1,10403
CCNc1nc(CC)nc(OC)n1,-2.9143,CCNc1nc(CC)nc(OC)n1,10404
CCNc1nc(Cl)nc(N(CC)CC)n1,-3.98,CCNc1nc(Cl)nc(N(CC)CC)n1,10407
CCNc1nc(Cl)nc(NCC)n1,-4.58,CCNc1nc(Cl)nc(NCC)n1,10411
CCNc1nc(NC(C)C)nc(OC)n1,-2.0748,CCNc1nc(NC(C)C)nc(OC)n1,10417
CCNc1nc(NC(C)C)nc(SC)n1,-3.495,CCNc1nc(NC(C)C)nc(SC)n1,10418
CCNCC(O)c1cccc(O)c1.Cl,0.66216,CCNCC(O)c1cccc(O)c1.Cl,10432
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,-4.08,CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,10449
CCO[Si](CC(C)C)(OCC)OCC,-3.0168,CCO[Si](CC(C)C)(OCC)OCC,10457
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,-3.4192,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.Cl,10492
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,-1.8586,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,10496
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,-7.2945,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,10502
CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,-4.6888,CCOC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,10540
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-2.7,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,10550
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,-1.5627,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,10563
CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,-4.681,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,10574
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.6911,CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,10606
CCOC(=O)c1cc(=O)c2ccccc2o1,-2.3571,CCOC(=O)c1cc(=O)c2ccccc2o1,10611
CCOC(=O)c1cc(OC)ccc1O,-2.7638,CCOC(=O)c1cc(OC)ccc1O,10613
CCOC(=O)c1ccc(C(=O)OCC)cc1,-2.7195,CCOC(=O)c1ccc(C(=O)OCC)cc1,10623
CCOC(=O)c1ccc(OC)c(OC)c1,-2.023,CCOC(=O)c1ccc(OC)c(OC)c1,10636
CCOC(=O)c1ccccc1C(=O)OCC,-2.3317,CCOC(=O)c1ccccc1C(=O)OCC,10642
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,10651
CCOC(=O)c1cnc2ccc(C)cn2c1=O,-1.6633,CCOC(=O)c1cnc2ccc(C)cn2c1=O,10656
CCOC(=O)CC1(C)OCC(C)O1,-2.1799,CCOC(=O)CC1(C)OCC(C)O1,10684
CCOC(=O)CC1(C)OCCO1,-0.14482,CCOC(=O)CC1(C)OCCO1,10685
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-6.2709,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,10695
CCOC(=O)CCCCCCCCC(=O)OCC,-3.509,CCOC(=O)CCCCCCCCC(=O)OCC,10704
CCOC(=O)CCCN.Cl,0.42204,CCOC(=O)CCCN.Cl,10707
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-4.2748,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,10716
CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],-2.0024,CCOC(=O)CN1C(C)NCC1[N+](=O)[O-],10730
CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,-2.0024,CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,10732
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493,CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,10743
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,-5.4963,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,10744
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,-5.55,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,10767
CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,-2.4143,CCOC(=O)N1CCN(C(=O)OCC)C(C)C1,10792
CCOC(=O)N1CSc2ccccc21,-3.2754,CCOC(=O)N1CSc2ccccc21,10806
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-2.1414,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,10810
CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.2406,CCOC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,10812
CCOC(=O)OC,-0.34445,CCOC(=O)OC,10821
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,-3.478,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,10822
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,10831
CCOC(C)C(=O)C(O)O,-0.1707,CCOC(C)C(=O)C(O)O,10847
CCOC(N)=S,-0.31486,CCOC(N)=S,10856
CCOC[C@H](N)C(=O)O,0.524,CCOC[C@H](N)C(=O)O,10862
CCOc1c(OC)cc(CCN)cc1OC,-0.78407,CCOc1c(OC)cc(CCN)cc1OC,10874
CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,CCOc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,10891
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8638,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,10896
CCOc1ccc(/C=C/C(=O)NO)cc1,-2.252,CCOc1ccc(/C=C/C(=O)NO)cc1,10901
CCOc1ccc(C(=O)O)cc1,-2.4549,CCOc1ccc(C(=O)O)cc1,10912
CCOc1ccc(NC(=O)CC(C)O)cc1,-2.3211,CCOc1ccc(NC(=O)CC(C)O)cc1,10944
CCOc1ccc(NC(C)=O)c(C)c1,-1.839,CCOc1ccc(NC(C)=O)c(C)c1,10949
CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,-5.19,CCOc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)CCCC(=O)NCCCN3CCOCC3)c(Cl)nc2c1,10963
CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,-5.32,CCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,10980
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,10992
CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,-7.582,CCOc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,10994
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,-6.3994,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,11016
CCOCC(=O)Oc1ccc(Cl)cc1Cl,-3.3503,CCOCC(=O)Oc1ccc(Cl)cc1Cl,11019
CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],-3.7827,CCOCC(C)(OC(=O)CCC(=O)[O-])Oc1ccccc1.[Na+],11020
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,-3.1972,CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,11040
CCOCCOCCOCCO,0.749,CCOCCOCCOCCO,11048
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.6658,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,11051
CCOP(=O)(OC)OC,0.5112,CCOP(=O)(OC)OC,11073
CCOP(=O)(OCC)C(Cl)(Cl)Cl,-1.7541,CCOP(=O)(OCC)C(Cl)(Cl)Cl,11077
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,11099
CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,-1.0635,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,11100
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.7524,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,11105
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-5.5263,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,11114
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,-5.9521,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,11118
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.5319,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,11123
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,11129
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.0957,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,11138
CCOP(=S)(OCC)SCCSCC,-4.23,CCOP(=S)(OCC)SCCSCC,11146
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
CCS(=O)(=O)CCSP(=S)(OC)OC,-2.5415,CCS(=O)(=O)CCSP(=S)(OC)OC,11178
CCS(=O)(=O)NS(=O)(=O)CC,0.5413,CCS(=O)(=O)NS(=O)(=O)CC,11181
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,-1.3863,CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,11191
CCSc1nnc(C(C)(C)C)c(=O)n1N,-2.7353,CCSc1nnc(C(C)(C)C)c(=O)n1N,11201
CCSS(=O)(=O)CC,-1.109,CCSS(=O)(=O)CC,11208
CI,-1.1073,CI,11211
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.3323,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,11213
Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,-5.515,Cl.c1ccc2c(c1)CCc1ccccc1C21CCCNC1,11223
Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,-2.6733,Cl.c1ccc2c(CCc3ccncc3)c[nH]c2c1,11230
Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,-1.8768,Cl.Cl.c1cc(OCCCCCN2CCSC2)ccn1,11231
Cl.Cl.c1ccc2c(c1)CCC1CNCCN21,-1.7551,Cl.Cl.c1ccc2c(c1)CCC1CNCCN21,11240
Cl.Cl.c1cncc(OCCCN2CCSC2)c1,-0.84574,Cl.Cl.c1cncc(OCCCN2CCSC2)c1,11247
Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,-5.8437,Cl.Cl.Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)c1ccccc1S2,11263
Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,-8.4368,Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,11264
Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,-7.8681,Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,11279
Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-4.1509,Cl.Cl.N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,11284
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,-4.2797,Cl.Cl.O=C(CCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,11302
Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,-1.2402,Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,11308
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,-4.9401,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,11321
Cl.ClCCN1CCOCC1,0.3987,Cl.ClCCN1CCOCC1,11357
Cl.Ic1ccc(SCCCN2CCSC2)nc1,-3.6278,Cl.Ic1ccc(SCCCN2CCSC2)nc1,11372
