smiles,LogS(mol/L),Normalized SMILES,index
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.655,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,8290
CCCCC(CC)COC(=O)NS(N)(=O)=O,-2.402,CCCCC(CC)COC(=O)NS(N)(=O)=O,8291
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,-3.3053,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,8302
CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],-2.9582,CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],8305
CCCCC(N)Cc1ccccc1,-2.3561,CCCCC(N)Cc1ccccc1,8315
CCCCC(O)c1ccccc1,-2.2465,CCCCC(O)c1ccccc1,8321
CCCCC(O)CC,-1.4713,CCCCC(O)CC,8322
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,-5.1388,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,8342
CCCCC1(CC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.4269,CCCCC1(CC)C(=O)N=C([O-])N(C)C1=O.[Na+],8356
CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],-3.4655,CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],8357
CCCCC1(CC)C(=O)N=C(S)NC1=O,-3.14,CCCCC1(CC)C(=O)N=C(S)NC1=O,8359
CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17,CCCCC1(CCO)C(=O)NC(=S)NC1=O,8362
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,-6.6623,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,8367
CCCCC1C(=O)NN(c2ccccc2)C1=O,-2.5738,CCCCC1C(=O)NN(c2ccccc2)C1=O,8374
CCCCc1c(C)nc(N(C)C)nc1O,-2.24,CCCCc1c(C)nc(N(C)C)nc1O,8378
CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl,-3.9873,CCCCc1cc2ccccc2c(OCCN(C)C)n1.Cl,8385
CCCCc1ccc(OCC(O)CO)cc1,-3.2978,CCCCc1ccc(OCC(O)CO)cc1,8391
CCCCc1cnc([N+](=O)[O-])n1C,-3.015,CCCCc1cnc([N+](=O)[O-])n1C,8396
CCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.3165,CCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8402
CCCCCC,-3.8921,CCCCCC,8408
CCCCCC#CC(=O)OC,-3.0091,CCCCCC#CC(=O)OC,8409
CCCCCC(=O)CC,-1.693,CCCCCC(=O)CC,8412
CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.12,CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8416
CCCCCC(C)(C)O,-1.72,CCCCCC(C)(C)O,8434
CCCCCC(C)(CO)CO,-2.1878,CCCCCC(C)(CO)CO,8435
CCCCCC(C)N,-1.0844,CCCCCC(C)N,8445
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0218,CCCCCC/C=C/C1CC(=O)OC1=O,8465
CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],-5.3125,CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],8492
CCCCCc1ccccc1,-4.64,CCCCCc1ccccc1,8497
CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.74,CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,8506
CCCCCCC(C)N,-1.465,CCCCCCC(C)N,8535
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,8541
CCCCCCC(COC(N)=O)COC(N)=O,-2.7075,CCCCCCC(COC(N)=O)COC(N)=O,8546
CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC,8549
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Ca+2],-5.4631,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Ca+2],8551
CCCCCCC(O)CCCCCCCCCCC(=O)O,-5.4884,CCCCCCC(O)CCCCCCCCCCC(=O)O,8555
CCCCCCC(O)CCCCCCCCCCC(=O)OC,-4.015,CCCCCCC(O)CCCCCCCCCCC(=O)OC,8556
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,-3.3974,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,8558
CCCCCCC(O)CCCCCCCCCCCO,-5.1561,CCCCCCC(O)CCCCCCCCCCCO,8559
CCCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.9476,CCCCCCC1CCCCN1CCCOC(=O)c1ccccc1,8583
CCCCCCCC,-5.3322,CCCCCCCC,8587
CCCCCCCC(=O)CCCCCCC,-5.6844,CCCCCCCC(=O)CCCCCCC,8591
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8618
CCCCCCCC(OC)OC,-2.918,CCCCCCCC(OC)OC,8632
CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,-8.2438,CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO,8641
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Li+],-6.7972,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Li+],8645
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],-0.12159,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],8649
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,0.77578,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,8650
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,-6.5284,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,8670
CCCCCCCC/C=C\CCCCCCCCNC(=O)CC(C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],-0.019516,CCCCCCCC/C=C\CCCCCCCCNC(=O)CC(C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],8671
CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,-6.7859,CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,8676
CCCCCCCCc1ccccc1,-6.46,CCCCCCCCc1ccccc1,8731
CCCCCCCCc1ccccc1O,-4.8218,CCCCCCCCc1ccccc1O,8732
CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17,CCCCCCCCCC(=O)NNC(=O)c1ccncc1,8735
CCCCCCCCCC(C(=O)O)C(=O)O,-3.3016,CCCCCCCCCC(C(=O)O)C(=O)O,8742
CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,-3.9886,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,8744
CCCCCCCCCC(C)C=O,-5.1516,CCCCCCCCCC(C)C=O,8746
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8,CCCCCCCCCCC(C)(C)C(=O)NO,8762
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.3784,CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,8789
CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-].[Na+],-2.4085,CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-].[Na+],8798
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-8.6471,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,8825
CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-],-3.375,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-],8831
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,8837
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],-5.2734,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],8870
CCCCCCCCCCCCCCCCCCCN,-5.8571,CCCCCCCCCCCCCCCCCCCN,8912
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-8.2701,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8927
CCCCCCCCCCCCCCCCCCOCC(O)CO,-7.7207,CCCCCCCCCCCCCCCCCCOCC(O)CO,8929
CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-2.367,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8940
CCCCCCCCCCCCCCCCN(C)C,-5.5673,CCCCCCCCCCCCCCCCN(C)C,8942
CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784,CCCCCCCCCCCCCCNC(=O)C(C)O,8962
CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,-7.4057,CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC,8971
CCCCCCCCCCCCN1CCCCCC1=O,-6.2177,CCCCCCCCCCCCN1CCCCCC1=O,8984
CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)[O-])cc5)cc4)c(S(=O)(=O)[O-])cc3c2)n1.[Na+].[Na+],-3.3589,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)[O-])cc5)cc4)c(S(=O)(=O)[O-])cc3c2)n1.[Na+].[Na+],8986
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,8991
CCCCCCCCCCCCOCCO,-1.4594,CCCCCCCCCCCCOCCO,8997
CCCCCCCCCCCO,-4.4804,CCCCCCCCCCCO,9006
CCCCCCCCCNC(=O)c1cccnc1,-3.1398,CCCCCCCCCNC(=O)c1cccnc1,9032
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9039
CCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-8.9338,CCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9085
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,-3.9145,CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,9099
CCCCCCCCSC(=N)N,0.16,CCCCCCCCSC(=N)N,9100
CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.12,CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9118
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725,CCCCCCCOC(=O)c1ccc(O)cc1,9123
CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-8.4144,CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9128
CCCCCCCS,-4.1549,CCCCCCCS,9140
CCCCCCCSCCCCN1CCSC1.Cl,-4.1157,CCCCCCCSCCCCN1CCSC1.Cl,9143
CCCCCCNC(=O)c1cccnc1,-2.5221,CCCCCCNC(=O)c1cccnc1,9155
CCCCCCOC(=O)c1ccc(O)cc1,-3.949,CCCCCCOC(=O)c1ccc(O)cc1,9170
CCCCCCOC(=O)c1ccccc1O,-5.0459,CCCCCCOC(=O)c1ccccc1O,9174
CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-6.97,CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9225
CCCCCOC(=O)c1cccnc1,-2.3776,CCCCCOC(=O)c1cccnc1,9235
CCCCCOC(=O)Cc1ccccc1,-2.5936,CCCCCOC(=O)Cc1ccccc1,9238
CCCCCOC=O,-1.5036,CCCCCOC=O,9248
CCCCCOc1ccc(C(=N)[NH+](CCCCC)CCCCC)c2ccccc12.[Cl-],-9.4547,CCCCCOc1ccc(C(=N)[NH+](CCCCC)CCCCC)c2ccccc12.[Cl-],9253
CCCCCOc1cccc(NC(=O)O[C@@H]2CCCC[C@H]2[NH+]2CCCC2)c1.[Cl-],-6.1455,CCCCCOc1cccc(NC(=O)O[C@@H]2CCCC[C@H]2[NH+]2CCCC2)c1.[Cl-],9260
CCCCCSCCCCCN1CCSC1.Cl,-3.5962,CCCCCSCCCCCN1CCSC1.Cl,9271
CCCCN,1.1359,CCCCN,9274
CCCCN(CC)N=O,-1.0354,CCCCN(CC)N=O,9284
CCCCN(CCCC)CCCC,-3.12,CCCCN(CCCC)CCCC,9298
CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-4.442,CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9315
CCCCn1c(O)c(C#N)c(C)cc1=O,-2.273,CCCCn1c(O)c(C#N)c(C)cc1=O,9323
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.8069,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,9370
CCCCNC(=O)OCC(C)(CCCC)COC(N)=O,-4.2169,CCCCNC(=O)OCC(C)(CCCC)COC(N)=O,9388
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57462,CCCCNC1CC(C)(C)NC(C)(C)C1,9398
CCCCNCCSS(=O)(=O)O,0.26978,CCCCNCCSS(=O)(=O)O,9415
CCCCOC,-0.99,CCCCOC,9421
CCCCOC(=O)c1ccc([O-])cc1.[Na+],-3.1335,CCCCOC(=O)c1ccc([O-])cc1.[Na+],9438
CCCCOC(=O)c1ccc(O)c(Cl)c1,-3.51,CCCCOC(=O)c1ccc(O)c(Cl)c1,9443
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.22,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,9448
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5995,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,9458
CCCCOC(=O)CCOC,-1.2135,CCCCOC(=O)CCOC,9467
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.5621,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,9475
CCCCOC(=O)N1c2ccccc2C=CC1OC,-4.8573,CCCCOC(=O)N1c2ccccc2C=CC1OC,9478
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,9489
CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.2183,CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9493
CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,-3.9276,CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,9498
CCCCOc1ccc(N)cc1,-2.6534,CCCCOc1ccc(N)cc1,9536
CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)CN(CC)CC)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-6.7938,CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)CN(CC)CC)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,9539
CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],9542
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OC)c2)cc1.Cl,-5.1463,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OC)c2)cc1.Cl,9545
CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,-6.5958,CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,9557
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,-3.2373,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,9560
CCCCOCCOCCO,0.7899,CCCCOCCOCCO,9586
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-2.8822,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,9587
CCCCOP(=O)(CCCC)CCCC,-1.7166,CCCCOP(=O)(CCCC)CCCC,9597
CCCCOP(=O)(OCC)OCCCC,-1.8456,CCCCOP(=O)(OCC)OCCCC,9602
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,-5.9426,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,9620
CCCCSc1ccc(CC(=O)NO)cc1C,-3.6471,CCCCSc1ccc(CC(=O)NO)cc1C,9622
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],-4.86,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],9653
CCCN(CCC)CCOC1C(C(N)=O)CC(Br)CC1C1CCCCC1,-6.0591,CCCN(CCC)CCOC1C(C(N)=O)CC(Br)CC1C1CCCCC1,9660
CCCN(CCC)N=O,-1.0006,CCCN(CCC)N=O,9662
CCCN1CCC(OC(=O)Nc2c(C)cccc2C)CC1,-4.4587,CCCN1CCC(OC(=O)Nc2c(C)cccc2C)CC1,9689
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,9690
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.98109,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,9705
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.6,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9711
CCCOC(=O)c1cccnc1,-1.2403,CCCOC(=O)c1cccnc1,9759
CCCOC(=O)CCOC,-0.6598,CCCOC(=O)CCOC,9765
CCCOC(=O)CO[N+](=O)[O-],-1.9573,CCCOC(=O)CO[N+](=O)[O-],9768
CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502,CCCOC(=O)COc1ccc(Cl)cc1Cl,9770
CCCOC(=O)CSc1ccccc1,-2.15,CCCOC(=O)CSc1ccccc1,9771
CCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.4957,CCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9795
CCCOc1ccc(C=CC(=O)NO)cc1C,-3.3422,CCCOc1ccc(C=CC(=O)NO)cc1C,9799
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,-6.77,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,9806
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,-3.3865,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,9826
CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,-4.15,CCCOP(=S)(OCCC)SCC(=O)N1CCCC[C@H]1C,9829
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.1504,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,9830
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,-1.95,CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,9832
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,-4.3869,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,9839
CCCSCCCCCCN1CCSC1.Cl,-3.0784,CCCSCCCCCCN1CCSC1.Cl,9841
CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9867
CCN(C)CC,1.0596,CCN(C)CC,9869
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45924,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc4ccccc4c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9880
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5713,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,9902
CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.6652,CCN(CC)C(=O)c1ccc(O)c(OC)c1,9908
CCN(CC)C(=O)c1cccc(C)c1,-2.3217,CCN(CC)C(=O)c1cccc(C)c1,9911
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,-3.8138,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,9918
CCN(CC)C(=O)CC(C)=O,-1.1965,CCN(CC)C(=O)CC(C)=O,9923
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,-2.31,CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,9930
CCN(CC)C(=O)Nc1ccccc1,-2.624,CCN(CC)C(=O)Nc1ccccc1,9948
CCN(CC)C(C)COC(=O)c1ccc(N)cc1,-2.38,CCN(CC)C(C)COC(=O)c1ccc(N)cc1,9963
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(CC)c1=O,-3.4417,CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(CC)c1=O,9972
CCN(CC)C1CC(C)NC2NCNN21,-2.198,CCN(CC)C1CC(C)NC2NCNN21,9975
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4506,CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],9997
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889,CCN(CC)c1nc(NC(C)C)nc(OC)n1,10009
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,-4.2743,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl,10036
CCN(CC)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,-6.4086,CCN(CC)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,10038
CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,10045
CCN(CC)CCC1CNC2CCCCC12,-2.2707,CCN(CC)CCC1CNC2CCCCC12,10051
CCN(CC)CCCC(C)Nc1cc(OC)cc2c1NCCC2.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-8.6886,CCN(CC)CCCC(C)Nc1cc(OC)cc2c1NCCC2.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,10062
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,-4.5958,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,10069
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,-7.0923,CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,10079
CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,-5.2429,CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,10099
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.375,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,10108
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.5282,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,10122
CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,-6.9325,CCN(CC)CCOC(=O)C(O)(c1ccc2ccccc2c1)c1ccc2ccccc2c1.Cl,10127
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,-4.147,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,10131
CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21.Cl,-5.3599,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21.Cl,10134
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,0.53751,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,10138
CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,-4.3713,CCN(CC)CCOC(c1ccccc1)c1ccc(C)cc1.Cl,10150
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,-7.1122,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,10156
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,-6.6967,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,10158
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,-2.5971,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,10179
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.7025,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],10187
CCN(CCCl)CCOc1ccc(OCCN(CC)CCCl)cc1.Cl.Cl,-4.4548,CCN(CCCl)CCOc1ccc(OCCN(CC)CCCl)cc1.Cl.Cl,10203
