ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3997,"disodium 3-[(E)-2-(5-chloro-2-hydroxyphenyl)diazen-1-yl]-4,5-dihydroxynaphthalene-2,7-disulfonate","InChI=1S/C16H11ClN2O9S2.2Na/c17-8-1-2-11(20)10(5-8)18-19-15-13(30(26,27)28)4-7-3-9(29(23,24)25)6-12(21)14(7)16(15)22;;/h1-6,18,20-21H,(H,23,24,25)(H,26,27,28);;/q;2*+1/p-2/b19-15+;;",RAIRBURLMTXYPH-WTBAQZMLSA-L,[Na+].[Na+].Oc1ccc(Cl)cc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.289808658,0.0,1,G1,518.82,-4.7862,102.2492,32,11,3,16,4,158,2,0,1,3,196.32,230.8054794,2.56e-06,1374.118085
A-4029,2-(dimethylamino)ethyl acrylate,"InChI=1S/C7H13NO2/c1-4-7(9)10-6-5-8(2)3/h4H,1,5-6H2,2-3H3",DPBJAVGHACCNRL-UHFFFAOYSA-N,CN(C)CCOC(=O)C=C,0.224310685,0.309894379,2,G3,143.186,0.2772,39.71,10,3,0,3,4,58,0,0,0,0,29.54,61.27420168,3.194865025,120.7745144
A-4040,"3-hydroxy-2,2-dimethylpropyl 3-hydroxy-2,2-dimethylpropanoate","InChI=1S/C10H20O4/c1-9(2,5-11)7-14-8(13)10(3,4)6-12/h11-12H,5-7H2,1-4H3",SZCWBURCISJFEZ-UHFFFAOYSA-N,CC(C)(CO)COC(=O)C(C)(C)CO,0.068201817,0.029676331,2,G3,204.266,0.5666,52.6926,14,4,2,4,5,84,0,0,0,0,66.76,84.88726489,4.098442002,196.2986792
A-4066,"sodium 4-{[4-(diethylamino)phenyl][4-(diethyliminio)cyclohexa-2,5-dien-1-ylidene]methyl}benzene-1,3-disulfonate","InChI=1S/C27H32N2O6S2.Na/c1-5-28(6-2)22-13-9-20(10-14-22)27(21-11-15-23(16-12-21)29(7-3)8-4)25-18-17-24(36(30,31)32)19-26(25)37(33,34)35;/h9-19H,5-8H2,1-4H3,(H-,30,31,32,33,34,35);/q;+1/p-1",SJEYSFABYSGQBG-UHFFFAOYSA-M,[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.406689269,0.0,1,G1,566.677,1.21039,142.9234,38,8,0,11,11,198,3,0,0,3,120.88,248.0204095,5.07e-06,1363.894525
A-4094,methyl 3-sulfanylpropanoate,"InChI=1S/C4H8O2S/c1-6-4(5)2-3-7/h7H,2-3H2,1H3",LDTLDBDUBGAEDT-UHFFFAOYSA-N,COC(=O)CCS,-0.757587608,0.0,1,G1,120.173,0.4793,30.486,7,3,1,3,2,42,0,0,0,0,26.3,48.26421136,3.002590529,62.71013448
A-4112,"2,6,6-trimethylcyclohex-2-ene-1,4-dione","InChI=1S/C9H12O2/c1-6-4-7(10)5-9(2,3)8(6)11/h4H,5H2,1-3H3",AYJXHIDNNLJQDT-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1=O,-0.87790415,0.0,1,G1,152.193,1.5008,42.169,11,2,0,2,0,60,0,0,1,1,34.14,66.28639796,3.054290083,246.2883479
A-4169,3-aminopyrazine-2-carboxylic acid,"InChI=1S/C5H5N3O2/c6-4-3(5(9)10)7-1-2-8-4/h1-2H,(H2,6,8)(H,9,10)",ZAGZIOYVEIDDJA-UHFFFAOYSA-N,Nc1nccnc1C(O)=O,-1.763159597,0.0,1,G1,139.114,-0.243,33.4037,10,4,2,5,1,52,1,0,0,1,89.1,56.53128775,3.152941447,260.8249054
A-4175,"diallyl oxydiethane-2,1-diyl biscarbonate","InChI=1S/C12H18O7/c1-3-5-16-11(13)18-9-7-15-8-10-19-12(14)17-6-4-2/h3-4H,1-2,5-10H2",JHQVCQDWGSXTFE-UHFFFAOYSA-N,C=CCOC(=O)OCCOCCOC(=O)OCC=C,-2.06526472,0.0,1,G1,274.269,1.6814,65.813,19,7,0,7,10,108,0,0,0,0,80.29,111.2651786,3.263296478,259.802486
A-4181,4-methylbenzaldehyde,"InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",FXLOVSHXALFLKQ-UHFFFAOYSA-N,Cc1ccc(C=O)cc1,-1.723701533,0.479042924,2,G3,120.151,1.80752,36.5665,9,1,0,1,1,46,1,0,0,1,17.07,54.32280945,3.009781948,198.3125496
A-4227,dilithium(1+) ion nonanedioate,"InChI=1S/C9H16O4.2Li/c10-8(11)6-4-2-1-3-5-7-9(12)13;;/h1-7H2,(H,10,11)(H,12,13);;/q;2*+1/p-2",KCEQQLDYFGMIGU-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCCCCC([O-])=O,-0.017921985,0.320737711,5,G5,200.089,-6.7751,42.333,15,4,0,6,8,76,0,0,0,0,80.26,114.1654307,-7.2e-07,155.4952794
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896,0.0,1,G1,246.304,-0.7822,53.6422,15,4,0,6,9,86,0,0,0,0,66.43,115.0233727,0.0,216.152234
A-4257,2-[(2-methylprop-2-enoyl)oxy]ethyl 3-oxobutanoate,"InChI=1S/C10H14O5/c1-7(2)10(13)15-5-4-14-9(12)6-8(3)11/h1,4-6H2,2-3H3",IBDVWXAVKPRHCU-UHFFFAOYSA-N,CC(=O)CC(=O)OCCOC(=O)C(C)=C,-1.063682205,0.0,1,G1,214.217,0.628,52.03,15,5,0,5,6,84,0,0,0,0,69.67,88.04578378,3.545971121,279.5373352
A-4267,"1-N,1-N-bis(2-hydroxyethyl)benzene-1,4-bis(aminium) sulfate","InChI=1S/C10H16N2O2.H2O4S/c11-9-1-3-10(4-2-9)12(5-7-13)6-8-14;1-5(2,3)4/h1-4,13-14H,5-8,11H2;(H2,1,2,3,4)",KMCFMEHSEWDYKG-UHFFFAOYSA-N,Nc1ccc(cc1)N(CCO)CCO.O[S](O)(=O)=O,-0.218413053,0.0,1,G1,294.329,-0.593,71.4164,19,6,5,9,5,110,1,0,0,1,144.32,111.2170682,5.55e-07,433.5926109
A-4278,"disodium 1-amino-9,10-dihydro-9,10-dioxo-4-[[4-[[2-(sulphonatooxy)ethyl]sulphonyl]phenyl]amino]anthracene-2-sulphonate","InChI=1S/C22H18N2O11S3.2Na/c23-20-17(37(29,30)31)11-16(18-19(20)22(26)15-4-2-1-3-14(15)21(18)25)24-12-5-7-13(8-6-12)36(27,28)10-9-35-38(32,33)34;;/h1-8,11,24H,9-10,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",JALBGZPFNQMHSM-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.563962397,0.010371746,3,G5,626.554,-5.0496,129.5513,40,13,2,18,8,200,3,0,1,4,229.96,273.2443447,2.8e-06,1826.08718
A-4282,disodium 2-[(E)-2-(4-{4-[(E)-2-(2-sulfonatophenyl)ethenyl]phenyl}phenyl)ethenyl]benzene-1-sulfonate,"InChI=1S/C28H22O6S2.2Na/c29-35(30,31)27-7-3-1-5-25(27)19-13-21-9-15-23(16-10-21)24-17-11-22(12-18-24)14-20-26-6-2-4-8-28(26)36(32,33)34;;/h1-20H,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2/b19-13-,20-14-;;",PMPJQLCPEQFEJW-GNTLFSRWSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccccc1\C=C/c2ccc(cc2)c3ccc(cc3)\C=C/c4ccccc4[S]([O-])(=O)=O,-1.504668533,0.0,1,G1,562.576,-0.4894,138.5444,38,6,0,10,7,182,4,0,0,4,114.4,266.7673194,2.53e-06,1534.451731
A-4296,1-(diethylamino)propan-2-ol,"InChI=1S/C7H17NO/c1-4-8(5-2)6-7(3)9/h7,9H,4-6H2,1-3H3",BHUXAQIVYLDUQV-UHFFFAOYSA-N,CCN(CC)CC(C)O,0.102111364,0.0,1,G1,131.219,0.709,39.4688,9,2,1,2,4,56,0,0,0,0,23.47,57.48297114,3.307394084,59.93649058
A-4306,"3,6-dimethyl-1,4-dioxane-2,5-dione","InChI=1S/C6H8O4/c1-3-5(7)10-4(2)6(8)9-3/h3-4H,1-2H3",JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,-0.936025863,0.0,1,G1,144.126,-0.1366,31.108,10,4,0,4,0,56,0,1,1,1,52.6,58.10826511,2.631435738,154.5866297
A-4318,"4,5-bis(hydroxymethyl)-2-methylpyridin-3-ol hydrochloride","InChI=1S/C8H11NO3.ClH/c1-5-8(12)7(4-11)6(3-10)2-9-5;/h2,10-12H,3-4H2,1H3;1H",ZUFQODAHGAHPFQ-UHFFFAOYSA-N,[H+].[Cl-].Cc1ncc(CO)c(CO)c1O,-0.111712583,0.070506291,2,G3,205.641,-2.80328,43.5964,13,4,3,5,2,74,1,0,0,1,73.58,83.76647032,0.0,296.1600352
A-4323,amino(imino)methanaminium; cyanosulfanide,"InChI=1S/CH5N3.CHNS/c2-1(3)4;2-1-3/h(H5,2,3,4);3H",ZJYYHGLJYGJLLN-UHFFFAOYSA-N,NC(N)=N.SC#N,1.106488088,0.203483255,4,G5,118.165,-0.76415,30.7005,7,3,4,5,0,40,0,0,0,0,99.68,47.02280303,0.0,78.18080947
A-4324,sodium dodecyl sulfate,"InChI=1S/C12H26O4S.Na/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15;/h2-12H2,1H3,(H,13,14,15);/q;+1/p-1",DBMJMQXJHONAFJ-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-0.283881408,0.15711494,5,G5,288.385,0.3881,67.4932,18,4,0,6,12,104,0,0,0,0,66.43,134.118199,0.0,254.8030251
A-4394,[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium chloride,"InChI=1S/C21H29ClN5O3.ClH/c1-5-25(12-13-27(3,4)15-16(2)28)18-8-6-17(7-9-18)23-24-21-11-10-19(26(29)30)14-20(21)22;/h6-11,14,16,28H,5,12-13,15H2,1-4H3;1H/q+1;/p-1",ACBFJDARQXVXLX-UHFFFAOYSA-M,[Cl-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.551894305,0.0,1,G1,470.401,1.9511,120.1346,31,6,1,10,10,170,2,0,0,2,91.33,193.852962,4.8e-06,889.0839827
A-4414,"N-(6-amino-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)formamide","InChI=1S/C7H10N4O3/c1-10-5(8)4(9-3-12)6(13)11(2)7(10)14/h3H,8H2,1-2H3,(H,9,12)",ZNDGAXCBZGSJGU-UHFFFAOYSA-N,CN1C(=C(NC=O)C(=O)N(C)C1=O)N,-1.183120855,0.0,1,G1,198.182,-1.7655,51.0231,14,6,2,7,2,76,1,0,0,1,99.12,78.75978758,3.681500354,484.933879
A-4427,lanthanum trinitrate,InChI=1S/La,FZLIPJUXYLNCLC-UHFFFAOYSA-N,[La],0.947184106,0.0,1,G1,138.906,0.0,0.0,1,0,0,1,0,3,0,0,0,0,0.0,35.47218132,0.0,0.0
A-4430,"1,4-dimethyl butanedioate","InChI=1S/C6H10O4/c1-9-5(7)3-4-6(8)10-2/h3-4H2,1-2H3",MUXOBHXGJLMRAB-UHFFFAOYSA-N,COC(=O)CCC(=O)OC,-0.075223164,0.335214515,3,G5,146.142,0.1126,33.266,10,4,0,4,3,58,0,0,0,0,52.6,59.11409626,3.352921516,113.7095059
A-4434,calcium bis((2Z)-4-oxopent-2-en-2-olate),"InChI=1S/2C5H7O2.Ca/c2*1-4(6)3-5(2)7;/h2*3H,1-2H3;/q2*-1;+2",XVYOQBDTLDXFQL-UHFFFAOYSA-N,[Ca++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-1.266527042,0.0,1,G1,238.296,0.35658,57.078,15,4,0,5,4,80,0,0,0,0,68.28,119.7914176,-1.8e-07,195.8069433
A-4436,"3,4-dihydroxybenzonitrile","InChI=1S/C7H5NO2/c8-4-5-1-2-6(9)7(10)3-5/h1-3,9-10H",NUWHYWYSMAPBHK-UHFFFAOYSA-N,Oc1ccc(cc1O)C#N,-1.023516095,0.021004572,2,G3,135.122,0.96948,34.4866,10,3,2,3,0,50,1,0,0,1,64.25,57.77739242,3.200117781,288.1478479
A-4449,"1-{bis[4-(diethylamino)phenyl]methyl}naphthalene-2,7-disulfonic acid","InChI=1S/C31H36N2O6S2/c1-5-32(6-2)25-15-9-23(10-16-25)30(24-11-17-26(18-12-24)33(7-3)8-4)31-28-21-27(40(34,35)36)19-13-22(28)14-20-29(31)41(37,38)39/h9-21,30H,5-8H2,1-4H3,(H,34,35,36)(H,37,38,39)",BCYNJKQQXIODNZ-UHFFFAOYSA-N,CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.698476149,0.0,1,G1,596.771,6.2058,164.5282,41,6,2,10,11,218,4,0,0,4,115.22,242.2886745,2.06741947,1667.675673
A-4463,3-methylbut-2-enal,"InChI=1S/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3",SEPQTYODOKLVSB-UHFFFAOYSA-N,CC(C)=CC=O,0.116503747,0.0,1,G1,84.118,1.1515,25.495,6,1,0,1,1,34,0,0,0,0,17.07,37.67093855,3.405032613,68.00763014
A-4483,"but-2-yne-1,4-diol; 2-(chloromethyl)oxirane","InChI=1S/C4H6O2.C3H5ClO/c5-3-1-2-4-6;4-1-3-2-5-3/h5-6H,3-4H2;3H,1-2H2",NHNWEVUXQTXHJI-UHFFFAOYSA-N,OCC#CCO.ClCC1CO1,0.777871543,1.193168397,2,G2,178.615,-0.4016,42.4076,11,3,2,4,1,64,0,1,1,1,52.99,70.93340807,1.83e-07,126.3564499
A-4518,2-methylpyridine,"InChI=1S/C6H7N/c1-6-4-2-3-5-7-6/h2-5H,1H3",BSKHPKMHTQYZBB-UHFFFAOYSA-N,Cc1ccccn1,1.03091506,0.0,1,G1,93.129,1.39002,28.974,7,1,0,1,0,36,1,0,0,1,12.89,43.01599321,3.02146531,134.1073697
A-4524,"N,N-dimethylacetamide",InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CN(C)C(C)=O,1.059872163,0.025063918,2,G3,87.122,0.0945,24.368,6,1,0,2,0,36,0,0,0,0,20.31,37.75543314,3.257586161,58.56842503
A-4525,N-(1-cyanoethyl)formamide,"InChI=1S/C4H6N2O/c1-4(2-5)6-3-7/h3-4H,1H3,(H,6,7)",ONONIESHMTZAKB-UHFFFAOYSA-N,CC(NC=O)C#N,1.008308858,0.0,1,G1,98.105,-0.35552,24.2747,7,2,1,3,2,38,0,0,0,0,52.89,41.93804134,3.209971691,94.35314212
A-4528,aziridine,"InChI=1S/C2H5N/c1-2-3-1/h3H,1-2H2",NOWKCMXCCJGMRR-UHFFFAOYSA-N,C1CN1,1.365835212,0.0,1,G1,43.069,-0.4104,12.8697,3,1,1,1,0,18,0,1,1,1,21.94,19.64822417,2.25,7.509775004
A-4559,3-bromo-1-(3-chloropyridin-2-yl)-1H-pyrazole-5-carboxylic acid,"InChI=1S/C9H5BrClN3O2/c10-7-4-6(9(15)16)14(13-7)8-5(11)2-1-3-12-8/h1-4H,(H,15,16)",FORBXGROTPOMEH-UHFFFAOYSA-N,OC(=O)c1cc(Br)nn1c2ncccc2Cl,-1.448934642,1.50258099,7,G4,302.515,2.3814,61.0283,16,4,1,7,2,82,2,0,0,2,68.01,103.8068906,2.64328491,555.4371683
A-4582,"2,5,6-trimethylcyclohex-2-en-1-one","InChI=1S/C9H14O/c1-6-4-5-7(2)9(10)8(6)3/h5-6,8H,4H2,1-3H3",QAQCUBLNHBKTRM-UHFFFAOYSA-N,CC1CC=C(C)C(=O)C1C,-1.885266962,0.0,1,G1,138.21,2.1777,41.709,10,1,0,1,0,56,0,0,1,1,17.07,62.12487586,2.807101863,179.1672877
A-4592,benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.642308875,0.011868923,2,G3,78.114,1.6866,26.442,6,0,0,0,0,30,1,0,0,1,0.0,37.43140312,3.0,71.96100506
A-4602,disodium (2R)-2-(dodecanoyloxy)propane-1-sulfonate (2S)-2-(dodecanoyloxy)propane-1-sulfonate,"InChI=1S/2C15H30O5S.2Na/c2*1-3-4-5-6-7-8-9-10-11-12-15(16)20-14(2)13-21(17,18)19;;/h2*14H,3-13H2,1-2H3,(H,17,18,19);;/q;;2*+1/p-2/t2*14-;;/m10../s1",OIDZHGLUIRZPNM-XUZVGNKESA-L,[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836,0.0,1,G1,688.898,0.7764,163.9244,44,10,0,14,26,252,0,0,0,0,167.0,312.9626094,-3.48e-07,812.2581926
A-4620,"2,2-difluoroethanamine","InChI=1S/C2H5F2N/c3-2(4)1-5/h2H,1,5H2",OVRWUZYZECPJOB-UHFFFAOYSA-N,NCC(F)F,0.522530377,0.006340516,2,G3,81.065,0.2102,15.0584,5,1,1,3,1,32,0,0,0,0,26.02,28.77515465,2.539538861,21.60964047
A-4634,"2,2'-(octylimino)diethanol","InChI=1S/C12H27NO2/c1-2-3-4-5-6-7-8-13(9-11-14)10-12-15/h14-15H,2-12H2,1H3",QZQNMMLYACBCMJ-UHFFFAOYSA-N,CCCCCCCCN(CCO)CCO,-2.191037603,0.0,1,G1,217.353,1.6335,63.9876,15,3,2,3,11,92,0,0,0,0,43.7,94.10191546,3.278271459,114.1897467
A-4652,4-phenylbut-3-en-2-one,"InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3/b8-7+",BWHOZHOGCMHOBV-BQYQJAHWSA-N,CC(=O)\C=C\c1ccccc1,-2.050971343,0.0,1,G1,146.189,2.2888,46.157,11,1,0,1,2,56,1,0,0,1,17.07,66.36309064,2.721773554,259.4610831
A-4730,"2,4-diethyl-3-propylpentane-1,5-diol; 2,4-diethyloctan-1-ol; 2-ethylhexan-1-ol; 2-ethylhexane-1,3-diol","InChI=1S/C12H26O2.C12H26O.C8H18O2.C8H18O/c1-4-7-12(10(5-2)8-13)11(6-3)9-14;1-4-7-8-11(5-2)9-12(6-3)10-13;1-3-5-8(10)7(4-2)6-9;1-3-5-6-8(4-2)7-9/h10-14H,4-9H2,1-3H3;11-13H,4-10H2,1-3H3;7-10H,3-6H2,1-2H3;8-9H,3-7H2,1-2H3",XVOPVUDUALAJCP-UHFFFAOYSA-N,CCCCC(CC)CO.CCCCC(CC)CC(CC)CO.CCCC(O)C(CC)CO.CCCC(C(CC)CO)C(CC)CO,-2.925284669,0.0,1,G1,665.138,9.4121,201.0948,46,6,6,6,26,284,0,0,0,0,121.38,288.7548895,-2.6e-07,501.8646511
A-4778,2-phenylphenol,"InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H",LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1c2ccccc2,-2.506711754,0.060405877,2,G3,170.211,3.0592,53.5428,13,1,1,1,1,64,2,0,0,2,20.23,77.28273108,2.536070446,392.8790478
A-4779,2-(2-methylbutan-2-yl)phenol,"InChI=1S/C11H16O/c1-4-11(2,3)9-7-5-6-8-10(9)12/h5-8,12H,4H2,1-3H3",BGRKGHSKCFAPCL-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1O,-2.49122422,0.0,1,G1,164.248,3.0798,51.4238,12,1,1,1,2,66,1,0,0,1,20.23,74.05034744,3.101788399,263.461552
A-4812,2-methylcyclohexyl acetate,"InChI=1S/C9H16O2/c1-7-5-3-4-6-9(7)11-8(2)10/h7,9H,3-6H2,1-2H3",AKIIJALHGMKJEJ-UHFFFAOYSA-N,CC1CCCCC1OC(C)=O,-2.550297857,0.0,1,G1,156.225,2.1282,43.186,11,2,0,2,1,64,0,1,1,1,26.3,67.92802412,2.350779036,142.4981594
A-4821,1-methyl-4-nitrobenzene,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc(cc1)[N+]([O-])=O,-2.514943789,0.046246767,3,G5,137.138,1.90322,37.8334,10,2,0,3,1,52,1,0,0,1,43.14,58.44932096,3.003400685,240.2879489
A-4825,butyl 2-methylprop-2-enoate,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",SOGAXMICEFXMKE-UHFFFAOYSA-N,CCCCOC(=O)C(C)=C,-2.544367455,0.172579229,4,G5,142.198,1.9058,40.681,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.312469478,127.2192809
A-4852,"1,2,3,4-tetrahydronaphthalene; 1,3,5-trimethylbenzene; 1,4-diethylbenzene; 1H-indene; 2,3-dihydro-1H-indene; benzene; naphthalene; propan-2-ylbenzene; toluene","InChI=1S/C10H12.C10H8.C10H14.C9H10.C9H8.2C9H12.C7H8.C6H6/c2*1-2-6-10-8-4-3-7-9(10)5-1;1-3-9-5-7-10(4-2)8-6-9;2*1-2-5-9-7-3-6-8(9)4-1;1-7-4-8(2)6-9(3)5-7;1-8(2)9-6-4-3-5-7-9;1-7-5-3-2-4-6-7;1-2-4-6-5-3-1/h1-2,5-6H,3-4,7-8H2;1-8H;5-8H,3-4H2,1-2H3;1-2,4-5H,3,6-7H2;1-6H,7H2;4-6H,1-3H3;3-8H,1-2H3;2-6H,1H3;1-6H",ZVBGUWYOZNSIJF-UHFFFAOYSA-N,CCc1ccc(CC)cc1.CC(C)c2ccccc2.Cc3ccccc3.Cc4cc(C)cc(C)c4.C5CCc6ccccc6C5.C7Cc8ccccc8C7.C9C=Cc%10ccccc9%10.c%11ccccc%11.c%12ccc%13ccccc%13c%12,-3.539740421,0.258119032,3,G5,1039.589,21.75128,348.682,79,0,0,0,3,406,10,0,3,13,0.0,478.5731584,1.64e-07,2956.278533
A-4863,"6-methoxy-1,2,3,4-tetrahydronaphthalene","InChI=1S/C11H14O/c1-12-11-7-6-9-4-2-3-5-10(9)8-11/h6-8H,2-5H2,1H3",SUFDFKRJYKNTFH-UHFFFAOYSA-N,COc1ccc2CCCCc2c1,-2.747738524,0.0,1,G1,162.232,2.574,49.636,12,1,0,1,1,64,1,0,1,2,9.23,73.36382777,2.356039841,278.3326435
A-4905,methyl 2-ethylhexanoate,"InChI=1S/C9H18O2/c1-4-6-7-8(5-2)9(10)11-3/h8H,4-7H2,1-3H3",KICUISADAVMYCJ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC,-2.989804004,0.034303125,3,G5,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.651874391,110.1303606
A-4946,"2,5,8,11-tetramethyldodec-6-yne-5,8-diol","InChI=1S/C16H30O2/c1-13(2)7-9-15(5,17)11-12-16(6,18)10-8-14(3)4/h13-14,17-18H,7-10H2,1-6H3",RHRRUYIZUBAQTQ-UHFFFAOYSA-N,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.437525292,0.0,1,G1,254.414,3.3642,77.1676,18,2,2,2,6,106,0,0,0,0,40.46,112.8010756,4.419430591,261.9541588
A-4961,2-(2-{[(2R)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate 2-(2-{[(2S)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate,"InChI=1S/2C15H28O4/c2*1-4-7-8-14(5-2)13-18-10-9-17-11-12-19-15(16)6-3/h2*6,14H,3-5,7-13H2,1-2H3/t2*14-/m10/s1",AAOLSIAQZZQQCI-IKFJUQJOSA-N,CCCC[C@H](CC)COCCOCCOC(=O)C=C.CCCC[C@@H](CC)COCCOCCOC(=O)C=C,-3.994274106,0.0,1,G1,544.77,5.9304,152.2,38,8,0,8,26,224,0,0,0,0,89.52,231.953513,0.0,504.3709277
A-4971,tin(4+) ion disulfanediide,InChI=1S/2S.Sn/q2*-2;+4,TUTLDIXHQPSHHQ-UHFFFAOYSA-N,[S--].[S--].[Sn+4],-3.580841851,0.0,1,G1,182.845,-0.3856,20.484,3,0,0,3,0,16,0,0,0,0,0.0,50.83266952,0.0,2.754887502
A-4972,"N-(2,6-dimethylphenyl)-2-piperazine-1,4-diium-1-ylacetamide","InChI=1S/C14H21N3O/c1-11-4-3-5-12(2)14(11)16-13(18)10-17-8-6-15-7-9-17/h3-5,15H,6-10H2,1-2H3,(H,16,18)/p+2",NJKRFQIWDJSYOK-UHFFFAOYSA-P,Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,0.443282789,0.0,1,G1,249.358,-1.29616,71.7688,18,1,3,4,3,98,1,1,1,2,50.15,108.366189,1.939573282,404.7973225
A-4974,5-Chlorothiophene-2-sulfonamide,"InChI=1S/C4H4ClNO2S2/c5-3-1-2-4(9-3)10(6,7)8/h1-2H,(H2,6,7,8)",RKLQLYBJAZBSEU-UHFFFAOYSA-N,N[S](=O)(=O)c1sc(Cl)cc1,-3.295936368,0.0,1,G1,197.668,1.0489,40.7022,10,3,1,6,1,56,1,0,0,1,60.16,67.47569921,3.206829974,328.7817199
A-4975,N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,"InChI=1S/C11H14FNO2/c1-8(2)13(11(15)7-14)10-5-3-9(12)4-6-10/h3-6,8,14H,7H2,1-2H3",RISGISSUGUGJMO-UHFFFAOYSA-N,CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.178639899,0.0,1,G1,211.236,1.5594,56.1078,15,2,1,4,3,82,1,0,0,1,40.54,88.13723862,2.99048862,334.9460875
A-5003,1-benzyl-N-phenylpiperidin-4-amine,"InChI=1S/C18H22N2/c1-3-7-16(8-4-1)15-20-13-11-18(12-14-20)19-17-9-5-2-6-10-17/h1-10,18-19H,11-15H2",FSXGJIFBTBJMHV-UHFFFAOYSA-N,C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.954222946,0.0,1,G1,266.388,3.7631,84.8057,20,2,1,2,4,104,2,1,1,3,15.27,120.9820147,1.47429254,451.956136
