ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3812,"hexasodium 8-{[(2E)-6-chloro-4-[(4-{[(4Z)-6-chloro-4-({8-oxido-6-sulfo-3-sulfonato-7-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}imino)-4,5-dihydro-1,3,5-triazin-2-yl]amino}phenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-3-sulfo-6-sulfonato-2-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalen-1-olate","InChI=1S/C44H30Cl2N14O20S6.6Na/c45-39-51-41(55-43(53-39)49-27-17-23(81(63,64)65)13-19-15-31(85(75,76)77)35(37(61)33(19)27)59-57-25-5-1-3-7-29(25)83(69,70)71)47-21-9-11-22(12-10-21)48-42-52-40(46)54-44(56-42)50-28-18-24(82(66,67)68)14-20-16-32(86(78,79)80)36(38(62)34(20)28)60-58-26-6-2-4-8-30(26)84(72,73)74;;;;;;/h1-18,57-58H,(H,63,64,65)(H,66,67,68)(H,69,70,71)(H,72,73,74)(H,75,76,77)(H,78,79,80)(H2,47,49,51,53,55)(H2,48,50,52,54,56);;;;;;/q;6*+1/p-6/b59-35-,60-36-;;;;;;",MPEFHPPVCSSFRQ-IGHLAAJMSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5cc(cc6C=C(/C(=N/Nc7ccccc7[S]([O-])(=O)=O)C(=O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n4)cc3)n2)c8C(=O)C(=N/Nc9ccccc9[S]([O-])(=O)=O)\C(=Cc8c1)[S]([O-])(=O)=O,-0.630380903,0.0,1,G1,1470.002,-14.9208,292.9924,92,34,6,48,18,446,7,0,2,9,551.58,662.8324053,3.68e-06,4685.129638
A-3926,6-methylhept-5-en-2-one,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",UHEPJGULSIKKTP-UHFFFAOYSA-N,CC(C)=CCCC(C)=O,-1.621048971,0.0,1,G1,126.199,2.3218,39.346,9,1,0,1,3,52,0,0,0,0,17.07,56.7657649,3.305042994,118.529325
A-3954,isopropenyl acetate,"InChI=1S/C5H8O2/c1-4(2)7-5(3)6/h1H2,2-3H3",HETCEOQFVDFGSY-UHFFFAOYSA-N,CC(=C)OC(C)=O,-0.527751378,0.0,1,G1,100.117,1.0831,26.58,7,2,0,2,1,40,0,0,0,0,26.3,42.78448378,3.31801959,82.25327665
A-3969,dicaesium(1+) ion carbonate,"InChI=1S/CH2O3.2Cs/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",FJDQFPXHSGXQBY-UHFFFAOYSA-L,[Cs+].[Cs+].[O-]C([O-])=O,0.930068755,0.0,1,G1,325.818,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,153.0988189,-4.5e-08,31.77443751
A-3994,"pentasodium 4-amino-6-[(E)-2-{5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulfonatophenyl}diazen-1-yl]-3-[(E)-2-(2,5-disulfonatophenyl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate","InChI=1S/C25H19ClN10O16S5.5Na/c26-23-30-24(28)32-25(31-23)29-10-1-3-14(54(41,42)43)12(7-10)33-36-21-17(57(50,51)52)6-9-5-16(56(47,48)49)20(19(27)18(9)22(21)37)35-34-13-8-11(53(38,39)40)2-4-15(13)55(44,45)46;;;;;/h1-8,33H,27H2,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,47,48,49)(H,50,51,52)(H3,28,29,30,31,32);;;;;/q;5*+1/p-5/b35-34?,36-21+;;;;;",RAZBZSZIUMDHTB-WZTFRFCZSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,-0.590800584,0.0,1,G1,1021.179,-14.9647,185.3617,62,26,4,37,11,302,4,0,1,5,454.92,465.7926726,7.44e-06,3109.042284
A-4029,2-(dimethylamino)ethyl acrylate,"InChI=1S/C7H13NO2/c1-4-7(9)10-6-5-8(2)3/h4H,1,5-6H2,2-3H3",DPBJAVGHACCNRL-UHFFFAOYSA-N,CN(C)CCOC(=O)C=C,0.224310685,0.309894379,2,G3,143.186,0.2772,39.71,10,3,0,3,4,58,0,0,0,0,29.54,61.27420168,3.194865025,120.7745144
A-4052,2-propyloxirane,"InChI=1S/C5H10O/c1-2-3-5-4-6-5/h5H,2-4H2,1H3",SYURNNNQIFDVCA-UHFFFAOYSA-N,CCCC1CO1,-0.57344678,0.0,1,G1,86.134,1.1853,24.648,6,1,0,1,2,36,0,1,1,1,12.53,38.30673356,1.876285895,39.20310344
A-4108,2-(methylamino)-1-phenylpropan-1-ol hydrochloride,"InChI=1S/C10H15NO.ClH/c1-8(11-2)10(12)9-6-4-3-5-7-9;/h3-8,10-12H,1-2H3;1H/t8-,10-;/m0./s1",BALXUFOVQVENIU-GNAZCLTHSA-N,[Cl-].CN[C@@H](C)[C@H](O)c1ccccc1.[H+],-0.003669443,0.0,1,G1,201.697,-1.5556,51.0355,13,2,2,3,3,74,1,0,0,1,32.26,86.87315913,0.0,232.8234245
A-4114,2-[4-(2-hydroxyethoxy)but-2-ynoxy]ethanol,"InChI=1S/C8H14O4/c9-3-7-11-5-1-2-6-12-8-4-10/h9-10H,3-8H2",IXAWTPMDMPUGLV-UHFFFAOYSA-N,OCCOCC#CCOCCO,0.758961822,0.0,1,G1,174.196,-0.9924,43.5856,12,4,2,4,6,70,0,0,0,0,58.92,72.10862918,3.008198508,121.7286241
A-4124,"sodium 1-amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C14H8BrNO5S.Na/c15-8-5-9(22(19,20)21)12(16)11-10(8)13(17)6-3-1-2-4-7(6)14(11)18;/h1-5H,16H2,(H,19,20,21);/q;+1/p-1",TXMRAEGWZZVGIH-UHFFFAOYSA-M,[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302,0.0,1,G1,404.173,-1.2852,79.8246,23,6,1,9,1,112,2,0,1,3,117.36,161.7850685,1.92e-06,971.3731867
A-4165,"boron(+3) cation; N,N-dimethyloctan-1-amine; trichloride","InChI=1S/C10H23N.B.3ClH/c1-4-5-6-7-8-9-10-11(2)3;;;;/h4-10H2,1-3H3;;3*1H/q;+3;;;/p-3",SBDAPZFOTCURRM-UHFFFAOYSA-K,[B+3].[Cl-].[Cl-].[Cl-].CCCCCCCCN(C)C,-5.465370193,0.0,1,G1,274.472,-6.4603,57.684,15,1,0,5,7,92,0,0,0,0,3.24,116.5649538,-8.33e-08,85.06775238
A-4185,"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde","InChI=1S/C10H16O/c1-7-4-8(2)10(6-11)9(3)5-7/h4,6,8-10H,5H2,1-3H3",YJSUCBQWLKRPDL-UHFFFAOYSA-N,CC1CC(=CC(C)C1C=O)C,-1.844063724,0.0,1,G1,152.237,2.4237,46.256,11,1,0,1,1,62,0,0,1,1,17.07,68.48981797,2.76225729,181.3117986
A-4192,"N-(2,4-dimethylphenyl)-3-oxobutanamide","InChI=1S/C12H15NO2/c1-8-4-5-11(9(2)6-8)13-12(15)7-10(3)14/h4-6H,7H2,1-3H3,(H,13,15)",HGVIAKXYAZRSEG-UHFFFAOYSA-N,CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.990078682,0.0,1,G1,205.257,2.22104,59.8437,15,2,1,3,3,80,1,0,0,1,46.17,89.49396219,2.723715574,396.6086347
A-4202,"2-Hydroxy-N,N-dimethylpropanamide","InChI=1S/C5H11NO2/c1-4(7)5(8)6(2)3/h4,7H,1-3H3",YEBLAXBYYVCOLT-UHFFFAOYSA-N,CC(O)C(=O)N(C)C,1.630235126,0.0,1,G1,117.148,-0.5446,30.3748,8,2,1,3,1,48,0,0,0,0,40.54,48.91460901,3.651233579,78.42945954
A-4216,4-(aminomethyl)-2-methoxyphenol hydrochloride,"InChI=1S/C8H11NO2.Cl/c1-11-8-4-6(5-9)2-3-7(8)10;/h2-4,10H,5,9H2,1H3;",LOYPVODLNGWOLM-UHFFFAOYSA-N,[Cl].COc1cc(CN)ccc1O,0.018846252,0.0,1,G1,188.634,1.549,48.4032,12,3,2,4,2,67,1,0,0,1,55.48,77.56205028,1.21e-06,252.8132181
A-4218,"hexasodium 6,13-dichloro-3,10-bis({[2-({4-chloro-6-[(2,4-disulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)ethyl]amino})-5,12-dioxa-7,14-diazapentacene-4,11-disulfonate","InChI=1S/C40H30Cl4N14O20S6.6Na/c41-25-28-32(78-30-20(50-28)6-8-22(34(30)84(74,75)76)46-10-12-48-38-54-36(44)56-40(58-38)52-18-4-2-16(80(62,63)64)14-24(18)82(68,69)70)26(42)27-31(25)77-29-19(49-27)5-7-21(33(29)83(71,72)73)45-9-11-47-37-53-35(43)55-39(57-37)51-17-3-1-15(79(59,60)61)13-23(17)81(65,66)67;;;;;;/h1-8,13-14,45-46H,9-12H2,(H,59,60,61)(H,62,63,64)(H,65,66,67)(H,68,69,70)(H,71,72,73)(H,74,75,76)(H2,47,51,53,55,57)(H2,48,52,54,56,58);;;;;;/q;6*+1/p-6",LNXCMNGXHAOOOW-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(NCCNc3ccc4N=C5C(=C6Oc7c(ccc(NCCNc8nc(Cl)nc(Nc9ccc(cc9[S]([O-])(=O)=O)[S]([O-])(=O)=O)n8)c7[S]([O-])(=O)=O)N=C6C(=C5Oc4c3[S]([O-])(=O)=O)Cl)Cl)n2)c(c1)[S]([O-])(=O)=O,-0.879554019,0.0,1,G1,1492.864,-15.232,281.9874,90,34,6,50,20,444,7,0,2,9,535.9,661.3221496,3.53e-06,4561.807963
A-4228,"7-amino-4-hydroxy-3-[[4-[(4-sulphophenyl)azo]phenyl]azo]naphthalene-2-sulphonic acid, compound with 2,2',2''-nitrilotriethanol (1:2)","InChI=1S/C22H17N5O7S2.2C6H15NO3/c23-14-1-10-19-13(11-14)12-20(36(32,33)34)21(22(19)28)27-26-16-4-2-15(3-5-16)24-25-17-6-8-18(9-7-17)35(29,30)31;2*8-4-1-7(2-5-9)3-6-10/h1-12,26H,23H2,(H,29,30,31)(H,32,33,34);2*8-10H,1-6H2/b25-24?,27-21-;;",UXTCBUCQMQNXQI-XDJFIHLNSA-N,Nc1ccc2C(=O)C(=N/Nc3ccc(cc3)N=Nc4ccc(cc4)[S](O)(=O)=O)\C(=Cc2c1)[S](O)(=O)=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.635904616,0.0,1,G1,825.92,0.3546,208.0376,56,18,10,22,18,308,3,0,1,4,328.8,323.6067467,4.45e-07,1948.582278
A-4241,lithium(1+) ion bromide,InChI=1S/BrH.Li/h1H;/q;+1/p-1,AMXOYNBUYSYVKV-UHFFFAOYSA-M,[Li+].[Br-],1.32370627,0.0,1,G1,86.845,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,36.1787454,0.0,2.0
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896,0.0,1,G1,246.304,-0.7822,53.6422,15,4,0,6,9,86,0,0,0,0,66.43,115.0233727,0.0,216.152234
A-4254,3-(2-chlorophenyl)-3-oxopropanenitrile,"InChI=1S/C9H6ClNO/c10-8-4-2-1-3-7(8)9(12)5-6-11/h1-4H,5H2",SBSWHTFHLWSSQS-UHFFFAOYSA-N,Clc1ccccc1C(=O)CC#N,-2.175139595,0.0,1,G1,179.606,2.43638,46.0125,12,2,0,3,2,60,1,0,0,1,40.86,75.38359747,2.966312248,340.6269264
A-4257,2-[(2-methylprop-2-enoyl)oxy]ethyl 3-oxobutanoate,"InChI=1S/C10H14O5/c1-7(2)10(13)15-5-4-14-9(12)6-8(3)11/h1,4-6H2,2-3H3",IBDVWXAVKPRHCU-UHFFFAOYSA-N,CC(=O)CC(=O)OCCOC(=O)C(C)=C,-1.063682205,0.0,1,G1,214.217,0.628,52.03,15,5,0,5,6,84,0,0,0,0,69.67,88.04578378,3.545971121,279.5373352
A-4306,"3,6-dimethyl-1,4-dioxane-2,5-dione","InChI=1S/C6H8O4/c1-3-5(7)10-4(2)6(8)9-3/h3-4H,1-2H3",JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,-0.936025863,0.0,1,G1,144.126,-0.1366,31.108,10,4,0,4,0,56,0,1,1,1,52.6,58.10826511,2.631435738,154.5866297
A-4334,1-phenoxypropan-2-ol,"InChI=1S/C9H12O2/c1-8(10)7-11-9-5-3-2-4-6-9/h2-6,8,10H,7H2,1H3",IBLKWZIFZMJLFL-UHFFFAOYSA-N,CC(O)COc1ccccc1,-1.003417731,0.068791135,2,G3,152.193,1.4462,43.6178,11,2,1,2,3,60,1,0,0,1,29.46,66.43400844,2.392291166,193.9775235
A-4348,"sodium (2R)-2-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate","InChI=1S/C6H7O6.Na/c7-1-2(8)5-3(9)4(10)6(11)12-5;/h2,5,8,10-11H,1H2;/q-1;+1/t2-,5-;/m1./s1",QNSCGSPRKIPKTN-RKJRWTFHSA-N,[Na+].O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,-0.132544773,0.0,1,G1,198.106,-5.0354,33.0374,13,6,3,7,2,68,0,0,1,1,110.05,95.73392938,1.44e-06,237.2789758
A-4350,[(4-sulfamoylphenyl)amino]azanium chloride,"InChI=1S/C6H9N3O2S.ClH/c7-9-5-1-3-6(4-2-5)12(8,10)11;/h1-4,9H,7H2,(H2,8,10,11);1H",IKEURONJLPUALY-UHFFFAOYSA-N,[H+].[Cl-].NNc1ccc(cc1)[S](N)(=O)=O,-0.19127437,0.0,1,G1,223.685,-3.2639,46.7373,13,4,3,7,2,74,1,0,0,1,98.21,84.02985023,0.0,367.1679361
A-4352,potassium dicyanogolduide,InChI=1S/2CN.Au.K/c2*1-2;;/q2*-1;2*+1,XTFKWYDMKGAZKK-UHFFFAOYSA-N,[K+].[Au+].[C-]#N.[C-]#N,-0.304208728,0.0,1,G1,288.101,-2.80576,9.936,6,2,0,4,0,30,0,0,0,0,47.58,95.45115121,-5e-09,27.01955001
A-4356,2-hydroxy-2-phenylacetic acid,"InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)",IWYDHOAUDWTVEP-UHFFFAOYSA-N,OC(C(O)=O)c1ccccc1,-0.032126941,0.077872061,5,G5,152.149,0.8046,39.0376,11,2,2,3,2,58,1,0,0,1,57.53,63.91127695,2.85117789,242.7739002
A-4383,"trisodium 7-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}(methyl)amino)-4-hydroxy-3-[(E)-2-(2-sulfonatophenyl)diazen-1-yl]naphthalene-2-sulfonate","InChI=1S/C26H20ClN7O10S3.3Na/c1-34(26-30-24(27)29-25(31-26)28-15-5-4-6-17(13-15)45(36,37)38)16-9-10-18-14(11-16)12-21(47(42,43)44)22(23(18)35)33-32-19-7-2-3-8-20(19)46(39,40)41;;;/h2-13,32H,1H3,(H,36,37,38)(H,39,40,41)(H,42,43,44)(H,28,29,30,31);;;/q;3*+1/p-3/b33-22-;;;",HTXSZYABOIULBS-ZHMXUHHZSA-K,[Na+].[Na+].[Na+].CN(c1ccc2c(c1)C=C(/C(=N/Nc3ccccc3[S]([O-])(=O)=O)C2=O)[S]([O-])(=O)=O)c4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4,-0.752029987,0.0,1,G1,788.085,-6.5928,164.4975,50,17,2,24,9,244,4,0,1,5,267.0,356.7068178,2.89e-06,2366.49768
A-4405,2-hydroxy-2-methyl-1-phenylpropan-1-one,"InChI=1S/C10H12O2/c1-10(2,12)9(11)8-6-4-3-5-7-8/h3-7,12H,1-2H3",XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,-1.091532091,0.0,1,G1,164.204,1.6402,47.0703,12,2,1,2,2,64,1,0,0,1,37.3,71.84692743,2.944341945,269.6400955
A-4429,"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt","InChI=1S/C27H22ClN7O16S5.4Na/c28-25-31-26(29-16-2-1-3-18(12-16)53(39,40)41)33-27(32-25)30-20-13-19(54(42,43)44)10-14-11-21(55(45,46)47)23(24(36)22(14)20)35-34-15-4-6-17(7-5-15)52(37,38)9-8-51-56(48,49)50;;;;/h1-7,10-13,34H,8-9H2,(H,39,40,41)(H,42,43,44)(H,45,46,47)(H,48,49,50)(H2,29,30,31,32,33);;;;/q;4*+1/p-4/b35-23+;;;;",FBVKADSDGSVOTJ-SADQMHESSA-J,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc(N\N=C/2C(=O)c3c(Nc4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc1,-0.903187957,0.0,1,G1,984.222,-11.3626,187.4192,60,23,3,33,14,298,4,0,1,5,376.36,434.8517716,4.5e-06,2929.152572
A-4472,2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,"InChI=1S/C13H15N3O3/c1-7(2)13(3)12(19)15-10(16-13)9-8(11(17)18)5-4-6-14-9/h4-7H,1-3H3,(H,17,18)(H,15,16,19)",CLQMBPJKHLGMQK-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,-1.364029386,0.0,1,G1,261.281,1.0709,69.119,19,4,2,6,3,100,1,0,1,2,91.65,110.1272195,2.506540118,580.2511034
A-4484,3-methyloxolane,"InChI=1S/C5H10O/c1-5-2-3-6-4-5/h5H,2-4H2,1H3",LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0.090131249,0.0,1,G1,86.134,1.0428,24.6,6,1,0,1,0,36,0,1,1,1,9.23,38.30673356,2.18410557,37.20310344
A-4485,chromium(3+) ion trinitrate,InChI=1S/Cr.3NO3/c;3*2-1(3)4/q+3;3*-1,PHFQLYPOURZARY-UHFFFAOYSA-N,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.64563055,0.0,1,G1,238.008,-0.7198,31.0842,13,9,0,13,0,75,0,0,0,0,198.6,79.46322813,-4.5e-08,112.4094789
A-4489,nitromethane,InChI=1S/CH3NO2/c1-2(3)4/h1H3,LYGJENNIWJXYER-UHFFFAOYSA-N,C[N+]([O-])=O,0.233501766,0.013099117,2,G3,61.04,-0.1071,12.9184,4,2,0,3,0,24,0,0,0,0,43.14,23.39222675,2.803039488,29.01955001
A-4517,2-methylpropan-2-ol,"InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3",DKGAVHZHDRPRBM-UHFFFAOYSA-N,CC(C)(C)O,1.130047012,0.0,1,G1,74.123,0.7772,21.9718,5,1,1,1,0,32,0,0,0,0,20.23,32.62831112,3.023715784,19.11941548
A-4526,N-ethylethanamine,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC,1.135850982,0.0,1,G1,73.139,0.6158,24.2177,5,1,1,1,2,32,0,0,0,0,12.03,33.38393955,2.190609687,11.11941548
A-4531,cyclohexanamine,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,1.003589033,0.0,1,G1,99.177,1.2778,31.0604,7,1,1,1,0,42,0,1,1,1,26.02,44.89802114,2.12291795,46.14170945
A-4535,methanesulfonic acid,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",AFVFQIVMOAPDHO-UHFFFAOYSA-N,C[S](O)(=O)=O,1.017244979,0.0,1,G1,96.107,-0.496,17.4726,5,2,1,4,0,32,0,0,0,0,54.37,30.36788704,4.062942299,90.06147084
A-4549,trifluoroacetic acid,"InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)",DTQVDTLACAAQTR-UHFFFAOYSA-N,OC(=O)C(F)(F)F,0.943011346,0.0,1,G1,114.022,0.6333,13.6908,7,1,1,5,0,42,0,0,0,0,37.3,36.5565552,3.791118417,83.42592197
A-4569,diammonium carbonate,"InChI=1S/CH2O3.2H3N/c2-1(3)4;;/h(H2,2,3,4);2*1H3",PRKQVKDSMLBJBJ-UHFFFAOYSA-N,N.N.OC(O)=O,-0.982660114,0.0,1,G1,96.086,0.5464,20.6978,6,3,4,5,0,40,0,0,0,0,127.53,34.76074136,-4.5e-08,31.77443751
A-4584,"2-ethylhexanoic acid, manganese salt","InChI=1S/C8H16O2.Mn/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/q;+2",ODUSECXQXODQGI-UHFFFAOYSA-N,[Mn++].CCCCC(CC)C(O)=O,-2.043912167,0.395025237,2,G3,199.152,2.2849,40.9418,11,1,1,3,5,65,0,0,0,0,37.3,78.84522195,0.0,104.2651805
A-4666,"disodium 5,5'-[propane-2,2-diylbis(4,1-phenyleneoxysulfonyl-2,1-phenylenediazene-2,1-diyl)]bis(6-amino-4-hydroxynaphthalene-2-sulfonate)","InChI=1S/C47H38N6O14S4.2Na/c1-47(2,29-11-15-33(16-12-29)66-70(62,63)35-7-3-5-31(23-35)50-52-45-39(48)19-9-27-21-37(68(56,57)58)25-41(54)43(27)45)30-13-17-34(18-14-30)67-71(64,65)36-8-4-6-32(24-36)51-53-46-40(49)20-10-28-22-38(69(59,60)61)26-42(55)44(28)46;;/h3-26,48-53H,1-2H3,(H,56,57,58)(H,59,60,61);;/q;2*+1",DCWBGUSTCFJTDR-UHFFFAOYSA-N,[Na+].[Na+].CC(C)(c1ccc(O[S](=O)(=O)c2cccc(NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S](O)(=O)=O)c2)cc1)c5ccc(O[S](=O)(=O)c6cccc(NNC7=C8C(=O)C=C(C=C8C=CC7=N)[S](O)(=O)=O)c6)cc5,-2.956287317,0.0,1,G1,1085.097,-0.36216,260.269,73,18,8,26,16,364,4,0,4,8,325.44,463.2696387,4.35e-06,3522.492473
A-4713,palladium(2+) ion diacetate,"InChI=1S/2C2H4O2.Pd/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",YJVFFLUZDVXJQI-UHFFFAOYSA-L,[Pd++].CC([O-])=O.CC([O-])=O,-2.3865009,0.0,1,G1,224.508,-2.4901,21.362,9,4,0,5,0,56,0,0,0,0,80.26,66.53068651,-7.2e-08,70.56842503
A-4714,4-methyl-2-(2-methylprop-1-en-1-yl)oxane,"InChI=1S/C10H18O/c1-8(2)6-10-7-9(3)4-5-11-10/h6,9-10H,4-5,7H2,1-3H3",CZCBTSFUTPZVKJ-UHFFFAOYSA-N,CC1CCOC(C1)C=C(C)C,-2.224445792,0.0,1,G1,154.253,2.7677,47.569,11,1,0,1,1,64,0,1,1,1,9.23,69.4418411,2.400042,144.9517669
A-4743,"3,5,5-trimethylhexanoic acid","InChI=1S/C9H18O2/c1-7(5-8(10)11)6-9(2,3)4/h7H,5-6H2,1-4H3,(H,10,11)",OILUAKBAMVLXGF-UHFFFAOYSA-N,CC(CC(O)=O)CC(C)(C)C,-2.354220979,0.0,1,G1,158.241,2.5334,45.4888,11,1,1,2,3,66,0,0,0,0,37.3,68.6145438,3.694259125,132.9883844
A-4754,3-amino-2-hydroxy-5-nitrobenzoic acid,"InChI=1S/C7H6N2O5/c8-5-2-3(9(13)14)1-4(6(5)10)7(11)12/h1-2,10H,8H2,(H,11,12)",JFTUSFFYSRNFBA-UHFFFAOYSA-N,Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.490779033,0.0,1,G1,198.134,0.5808,46.1329,14,5,3,7,2,74,1,0,0,1,126.69,77.53920126,3.427504478,414.7863358
A-4757,"4-amino-5-methoxy-N,2-dimethylbenzenesulfonamide","InChI=1S/C9H14N2O3S/c1-6-4-7(10)8(14-3)5-9(6)15(12,13)11-2/h4-5,11H,10H2,1-3H3",GWSQAGVGSHXRJK-UHFFFAOYSA-N,CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.576943359,0.0,1,G1,230.289,0.49392,58.3889,15,4,2,6,3,84,1,0,0,1,81.42,89.29030347,3.44072473,468.4909553
A-4782,"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine","InChI=1S/C11H21N/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h7-10H,4-6,12H2,1-3H3/t7-,8-,9+,10+/m1/s1",MUOITVAMHSVXLO-IMSYWVGJSA-N,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381,0.685805535,2,G2,167.296,2.2634,51.7034,12,1,1,1,1,70,0,3,3,3,26.02,75.71690056,2.114733462,185.443134
A-4798,4-methylene-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,"InChI=1S/C10H16O/c1-8(2)6-10-7-9(3)4-5-11-10/h6,10H,3-5,7H2,1-2H3",JRIATCFPZFOVNP-UHFFFAOYSA-N,CC(C)=CC1CC(=C)CCO1,-2.510422359,0.0,1,G1,152.237,2.6878,47.545,11,1,0,1,1,62,0,1,1,1,9.23,68.75223807,2.463641082,175.3117986
A-4829,5-chloro-2-nitrophenol,"InChI=1S/C6H4ClNO3/c7-4-1-2-5(8(10)11)6(9)3-4/h1-3,9H",MZDBQSFPAMTTIS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1[N+]([O-])=O,-2.637377139,0.0,1,G1,173.555,1.9538,39.7712,11,3,1,5,1,58,1,0,0,1,63.37,67.18187882,3.196069662,299.8789117
A-4889,2-phenoxyethyl 2-methylpropanoate,"InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",MJTPMXWJHPOWGH-UHFFFAOYSA-N,CC(C)C(=O)OCCOc1ccccc1,-3.026343537,0.0,1,G1,208.257,2.2646,57.734,15,3,0,3,5,82,1,0,0,1,35.53,90.00966836,2.150620831,292.9953584
