ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-5255,lithium dodecyl sulfate,"InChI=1S/C12H26O4S.Li/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15;/h2-12H2,1H3,(H,13,14,15);/q;+1/p-1",YFVGRULMIQXYNE-UHFFFAOYSA-M,[Li+].CCCCCCCCCCCCO[S]([O-])(=O)=O,0.10896299,0.0,1,G1,272.336,0.3881,67.4932,18,4,0,6,12,104,0,0,0,0,66.43,124.0023649,0.0,254.8030251
A-5273,"disodium 1-amino-9,10-dioxo-4-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-9,10-dihydroanthracene-2-sulfonate","InChI=1S/C22H18N2O11S3.2Na/c23-20-17(37(29,30)31)11-16(18-19(20)22(26)15-7-2-1-6-14(15)21(18)25)24-12-4-3-5-13(10-12)36(27,28)9-8-35-38(32,33)34;;/h1-7,10-11,24H,8-9,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",KUIXZSYWBHSYCN-UHFFFAOYSA-L,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,-0.454535826,0.0,1,G1,626.554,-5.0496,129.5513,40,13,2,18,8,200,3,0,1,4,229.96,273.2443447,2.8e-06,1843.33718
A-5285,"2,2'-diazene-1,2-diylbis(2-methylpropanimidamide) dihydrochloride","InChI=1S/C8H18N6.ClH/c1-7(2,5(9)10)13-14-8(3,4)6(11)12;/h1-4H3,(H3,9,10)(H3,11,12);1H",QMYCJCOPYOPWTI-UHFFFAOYSA-N,[H+].[Cl-].CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-0.145139333,0.010283694,2,G3,234.735,-2.01576,57.9542,15,4,4,7,4,88,0,0,0,0,124.46,97.42899869,-8.45e-07,258.2531227
A-5331,3-methyl-1H-pyrazole,"InChI=1S/C4H6N2/c1-4-2-3-5-6-4/h2-3H,1H3,(H,5,6)",XKVUYEYANWFIJX-UHFFFAOYSA-N,Cc1[nH]ncc1,1.085625105,0.0,1,G1,82.106,0.71812,23.3247,6,1,1,2,0,32,1,0,0,1,28.68,36.1936072,3.049648321,109.1085055
A-5337,"N,N-dimethyl-3-oxobutanamide","InChI=1S/C6H11NO2/c1-5(8)4-6(9)7(2)3/h4H2,1-3H3",YPEWWOUWRRQBAX-UHFFFAOYSA-N,CN(C)C(=O)CC(C)=O,0.888875326,0.0,1,G1,129.159,0.0537,33.992,9,2,0,3,2,52,0,0,0,0,37.38,54.64683947,3.644485679,129.01955
A-5356,ethyl(propyl)amine,"InChI=1S/C5H13N/c1-3-5-6-4-2/h6H,3-5H2,1-2H3/p+1",XCVNDBIXFPGMIW-UHFFFAOYSA-O,CCC[NH2+]CC,1.054659457,0.0,1,G1,88.174,-0.0203,27.6244,6,0,1,1,3,38,0,0,0,0,16.61,39.74888167,2.339092315,15.90013453
A-5376,sodium cyanosulfanide,InChI=1S/CHNS.Na/c2-1-3;/h3H;/q;+1/p-1,VGTPCRGMBIAPIM-UHFFFAOYSA-M,[Na+].[S-]C#N,1.091113043,0.0,1,G1,81.075,-2.98162,12.978,4,2,0,3,0,16,0,0,0,0,23.79,52.700297,0.0,29.509775
A-5479,Calcoloid Olive r,"InChI=1S/C42H23N3O6/c46-37-23-15-7-9-17-25(23)39(48)33-31(37)29(43-41(50)21-11-3-1-4-12-21)19-27-28-20-30(44-42(51)22-13-5-2-6-14-22)32-34(36(28)45-35(27)33)40(49)26-18-10-8-16-24(26)38(32)47/h1-20,45H,(H,43,50)(H,44,51)",OXEFCDNMUKTKDV-UHFFFAOYSA-N,O=C(Nc1cc2c([nH]c3c2cc(NC(=O)c4ccccc4)c5C(=O)c6ccccc6C(=O)c35)c7C(=O)c8ccccc8C(=O)c17)c9ccccc9,-4.522223117,0.0,1,G1,665.661,6.7549,202.0711,51,6,3,9,4,242,9,0,0,9,142.27,285.6434803,1.45027119,2984.207302
A-5500,"2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one","InChI=1S/C26H32O4/c1-23(2)15-26(7,18-11-8-16(9-12-18)21(27)24(3,4)29)20-14-17(10-13-19(20)23)22(28)25(5,6)30/h8-14,29-30H,15H2,1-7H3",AVZGRVCEWBPUNN-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3ccc(cc23)C(=O)C(C)(C)O,-5.963849488,0.0,1,G1,408.538,4.5811,118.2376,30,4,2,4,5,160,2,0,1,3,74.6,178.5033675,2.094093121,1000.809608
A-5521,"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione","InChI=1S/C32H30N2O2/c1-5-21-13-9-11-19(3)29(21)33-25-17-18-26(34-30-20(4)12-10-14-22(30)6-2)28-27(25)31(35)23-15-7-8-16-24(23)32(28)36/h7-18,33-34H,5-6H2,1-4H3",NPJJGMRERPXCSE-UHFFFAOYSA-N,CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.375301399,0.0,1,G1,474.604,7.69084,147.4284,36,4,2,4,6,180,4,0,1,5,58.2,211.9391601,1.716435515,1403.580749
A-5529,"1,4-bis(2-ethylhexyl) butanedioate","InChI=1S/C20H38O4/c1-5-9-11-17(7-3)15-23-19(21)13-14-20(22)24-16-18(8-4)12-10-6-2/h17-18H,5-16H2,1-4H3",WMNULTDOANGXRT-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.835715931,0.0,1,G1,342.52,5.2858,97.764,24,4,0,4,15,142,0,0,0,0,52.6,148.2232859,3.856218775,295.6005381
A-5537,hexabromocyclododecane,"InChI=1S/C12H18Br6/c13-7-1-8(14)3-10(16)5-12(18)6-11(17)4-9(15)2-7/h7-12H,1-6H2",LEOCKULGXOQRTQ-UHFFFAOYSA-N,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904282,0.642712461,2,G2,641.7,6.9216,103.992,18,0,0,6,0,108,0,1,1,1,0.0,160.9530688,2.599670985,162.568425
A-5557,polychloro copper phthalocyanine,"InChI=1S/C32H3Cl15N8.Cu/c33-2-1-3(34)12(35)5-4(2)25-48-26(5)50-28-8-9(16(39)22(45)21(44)15(8)38)30(52-28)54-32-11-10(17(40)23(46)24(47)18(11)41)31(55-32)53-29-7-6(27(49-25)51-29)13(36)19(42)20(43)14(7)37;/h1,25,29H;/q-2;+2",BWWFBQOKGNVMQO-UHFFFAOYSA-N,Clc1cc(Cl)c2C3N=C(N=C4N5[Cu]N6C(N=C7N=C(N=C5c8c(Cl)c(Cl)c(Cl)c(Cl)c48)c9c(Cl)c(Cl)c(Cl)c(Cl)c79)c%10c(Cl)c(Cl)c(Cl)c(Cl)c%10C6=N3)c2c1Cl,-9.039324078,0.0,1,G1,1094.773,13.8963,227.593,56,8,0,24,0,287,5,0,5,10,82.33,394.2492915,1.483338922,3101.640319
A-5581,"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate","InChI=1S/C50H42Cl2N6O8/c1-25(2)65-49(63)31-17-15-27(5)39(21-31)55-57-43-33-13-9-7-11-29(33)19-35(45(43)59)47(61)53-41-23-38(52)42(24-37(41)51)54-48(62)36-20-30-12-8-10-14-34(30)44(46(36)60)58-56-40-22-32(18-16-28(40)6)50(64)66-26(3)4/h7-26,59-60H,1-6H3,(H,53,61)(H,54,62)",KTIRDZPYBSANLK-UHFFFAOYSA-N,CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,-7.007487981,0.0,1,G1,925.826,13.79364,255.407,66,12,4,16,12,334,7,0,0,7,200.7,388.4638733,1.146096486,2957.929326
A-5602,pentabromobenzyl acrylate,"InChI=1S/C10H5Br5O2/c1-2-5(16)17-3-4-6(11)8(13)10(15)9(14)7(4)12/h2H,1,3H2",GRKDVZMVHOLESV-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(COC(=O)C=C)c(Br)c1Br,-7.806077004,0.0,1,G1,556.668,5.7283,84.935,17,2,0,7,3,92,1,0,0,1,26.3,140.8143739,3.156668477,455.0699808
A-5649,"1H-Thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione, 2-octadecyl-","InChI=1S/C36H45NO2S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-26-37-35(38)29-23-22-28-27-20-17-18-21-31(27)40-32-25-24-30(36(37)39)33(29)34(28)32/h17-18,20-25H,2-16,19,26H2,1H3",YDQLECBCTASDOZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,-7.96678917,0.0,1,G1,555.828,10.5821,175.605,40,4,0,4,17,212,5,0,0,5,39.07,242.1095587,1.10331137,1613.847484
A-5667,2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(4-methoxyphenyl)-3-oxobutanamide,"InChI=1S/C34H30Cl2N6O6.C33H28Cl2N6O5.C32H26Cl2N6O4/c1-19(43)31(33(45)37-23-7-11-25(47-3)12-8-23)41-39-29-15-5-21(17-27(29)35)22-6-16-30(28(36)18-22)40-42-32(20(2)44)34(46)38-24-9-13-26(48-4)14-10-24;1-19(42)30(32(44)36-23-7-5-4-6-8-23)40-38-28-15-9-21(17-26(28)34)22-10-16-29(27(35)18-22)39-41-31(20(2)43)33(45)37-24-11-13-25(46-3)14-12-24;1-19(41)29(31(43)35-23-9-5-3-6-10-23)39-37-27-15-13-21(17-25(27)33)22-14-16-28(26(34)18-22)38-40-30(20(2)42)32(44)36-24-11-7-4-8-12-24/h5-18,31-32H,1-4H3,(H,37,45)(H,38,46);4-18,30-31H,1-3H3,(H,36,44)(H,37,45);3-18,29-30H,1-2H3,(H,35,43)(H,36,44)",PHMIXEGPFULHMW-UHFFFAOYSA-N,COc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)C(C)=O)cc1.COc5ccc(NC(=O)C(N=Nc6ccc(cc6Cl)c7ccc(N=NC(C(C)=O)C(=O)Nc8ccc(OC)cc8)c(Cl)c7)C(C)=O)cc5.CC(=O)C(N=Nc9ccc(cc9Cl)c%10ccc(N=NC(C(C)=O)C(=O)Nc%11ccccc%11)c(Cl)c%10)C(=O)Nc%12ccccc%12,-8.540480954,0.0,1,G1,1978.59,24.087,529.6902,138,27,6,39,36,702,12,0,0,12,453.03,820.0028772,2.14e-07,6439.209944
A-5686,cobalt,InChI=1S/Co,GUTLYIVDDKVIGB-UHFFFAOYSA-N,[Co],-5.117146036,1.364117774,38,G4,58.933,-0.0025,0.0,1,0,0,1,0,9,0,0,0,0,0.0,17.68851124,0.0,0.0
A-5716,aluminium(3+) ion dichloride hydroxide,InChI=1S/Al.3ClH/h;3*1H/q+3;;;/p-3,VSCWAEJMTAWNJL-UHFFFAOYSA-K,[Al+3].[Cl-].[Cl-].[Cl-],-6.568661207,3.314735506,4,G4,133.341,-9.3688,5.754,4,0,0,4,0,24,0,0,0,0,0.0,54.70127051,0.0,3.245112498
A-5725,"2,4,4-trimethylpentan-2-yl 2,2,3,5-tetramethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-diethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-dimethyloctaneperoxoate 2,4,4-trimethylpentan-2-yl 2,4-dimethyl-2-(propan-2-yl)pentaneperoxoate 2,4,4-trimethylpentan-2-yl 2-ethyl-2,5-dimethylhexaneperoxoate","InChI=1S/C18H34O4/c1-15(2,3)11-9-10-12-18(21-22-18)14(19)20-17(7,8)13-16(4,5)6/h9-13H2,1-8H3",CRJIYMRJTJWVLU-UHFFFAOYSA-N,CC(C)(C)CCCCC1(OO1)C(=O)OC(C)(C)CC(C)(C)C,-6.971234419,0.0,1,G1,314.466,5.009,87.067,22,4,0,4,7,130,0,1,1,1,51.36,135.3688889,2.440184349,380.8717866
A-5728,"1,2-dichloro-5,12-dihydroquino[2,3-b]acridine-7,14-dione","InChI=1S/C20H10Cl2N2O2/c21-12-5-6-14-17(18(12)22)20(26)11-8-15-10(7-16(11)24-14)19(25)9-3-1-2-4-13(9)23-15/h1-8H,(H,23,25)(H,24,26)",JMEWGCRUPXQFQL-UHFFFAOYSA-N,Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,-7.066625646,0.0,1,G1,381.218,4.9828,107.7274,26,2,2,6,0,126,5,0,0,5,65.72,155.5269339,2.030507018,1499.619162
A-5759,4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,"InChI=1S/C25H20N4O4/c1-33-21-9-5-4-8-20(21)27-25(32)19-14-16-6-2-3-7-18(16)22(23(19)30)29-28-17-12-10-15(11-13-17)24(26)31/h2-14,28H,1H3,(H2,26,31)(H,27,32)/b29-22-",TXUYHEFIZXRHFX-IADYIPOJSA-N,COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)/C2=O,-8.166784234,0.0,1,G1,440.459,3.2151,126.1693,33,6,3,8,6,164,3,0,1,4,122.88,189.3079372,1.64418477,1309.99203
A-5819,"diethyl 4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate)","InChI=1S/C36H28Cl2N8O6/c1-3-51-35(49)31-29(33(47)45(43-31)23-11-7-5-8-12-23)41-39-27-17-15-21(19-25(27)37)22-16-18-28(26(38)20-22)40-42-30-32(36(50)52-4-2)44-46(34(30)48)24-13-9-6-10-14-24/h5-20,29-30H,3-4H2,1-2H3",PLYDMIIYRWUYBP-UHFFFAOYSA-N,CCOC(=O)C1=NN(C(=O)C1N=Nc2ccc(cc2Cl)c3ccc(N=NC4C(=O)N(N=C4C(=O)OCC)c5ccccc5)c(Cl)c3)c6ccccc6,-8.526560129,0.0,1,G1,739.576,7.4968,194.498,52,12,0,16,11,262,4,0,2,6,167.38,306.5941802,1.19375261,2007.576758
A-5885,"[1,3-dihydro-5,6-bis[[(2-hydroxy-1-naphthyl)methylene]amino]-2H-benzimidazol-2-onato(2-)-N5,N6,O5,O6]nickel","InChI=1S/C29H20N4O3.Ni/c34-27-11-9-17-5-1-3-7-19(17)21(27)15-30-23-13-25-26(33-29(36)32-25)14-24(23)31-16-22-20-8-4-2-6-18(20)10-12-28(22)35;/h1-16,34-35H,(H2,32,33,36);/q;+2/p-2",IUJCUHZTPCIQQT-UHFFFAOYSA-L,[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.62669423,0.0,1,G1,529.181,4.8085,140.2154,37,5,2,8,4,182,6,0,0,6,119.49,220.336665,2.8e-06,1768.226291
A-5894,"calcium bis(3-(3-{2-[(1Z)-3-[(4-methoxyphenyl)carbamoyl]-2-oxo-1,2-dihydronaphthalen-1-ylidene]hydrazin-1-yl}-4-methylbenzamido)benzene-1-sulfonate)","InChI=1S/2C32H26N4O7S.Ca/c2*1-19-10-11-21(31(38)34-23-7-5-8-25(18-23)44(40,41)42)17-28(19)35-36-29-26-9-4-3-6-20(26)16-27(30(29)37)32(39)33-22-12-14-24(43-2)15-13-22;/h2*3-18,35H,1-2H3,(H,33,39)(H,34,38)(H,40,41,42);/q;;+2/p-2/b2*36-29-;",MVOVSLDNNBTJIE-CHTASWDYSA-L,[Ca++].COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc4cc(ccc4C)C(=O)Nc5cccc(c5)[S]([O-])(=O)=O)C2=O)cc1.COc6ccc(NC(=O)C7=Cc8ccccc8/C(=N/Nc9cc(ccc9C)C(=O)Nc%10cccc(c%10)[S]([O-])(=O)=O)C7=O)cc6,-7.050931183,0.0,1,G1,1259.358,8.78124,335.2476,89,18,6,25,16,444,8,0,2,10,332.18,539.8844524,2.28e-07,4227.514511
A-5899,"N-(3-chloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide","InChI=1S/C40H23Cl5N6O4/c41-22-9-12-29(43)33(17-22)48-50-35-25-7-3-1-5-20(25)15-27(37(35)52)39(54)46-24-11-14-32(31(45)19-24)47-40(55)28-16-21-6-2-4-8-26(21)36(38(28)53)51-49-34-18-23(42)10-13-30(34)44/h1-19,48-49H,(H,46,54)(H,47,55)/b50-35+,51-36+",QCLKBJKESKISHE-ZRFMCYSTSA-N,Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1,-7.869298263,0.0,1,G1,828.927,9.7956,220.8068,55,8,4,15,8,272,5,0,2,7,141.12,338.011118,1.084691611,2601.016336
A-5920,"5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione","InChI=1S/C20H12N2O2/c23-19-11-5-1-3-7-15(11)21-17-10-14-18(9-13(17)19)22-16-8-4-2-6-12(16)20(14)24/h1-10H,(H,21,23)(H,22,24)",NRCMAYZCPIVABH-UHFFFAOYSA-N,O=C1c2ccccc2Nc3cc4C(=O)c5ccccc5Nc4cc13,-7.481773695,0.0,1,G1,312.328,3.676,97.7074,24,2,2,4,0,114,5,0,0,5,65.72,134.9204014,2.048136045,1284.669465
A-5921,4-chloro-N-(3-chloro-2-methylphenyl)-3-[(E)-2-{1-[(5-chloro-4-{2-[(E)-2-{2-chloro-5-[(3-chloro-2-methylphenyl)carbamoyl]phenyl}diazen-1-yl]-3-oxobutanamido}-2-methylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]benzamide,"InChI=1S/C43H35Cl5N8O6/c1-20-16-35(52-43(62)39(24(5)58)56-54-37-18-26(13-15-30(37)47)41(60)50-33-11-7-9-28(45)22(33)3)31(48)19-34(20)51-42(61)38(23(4)57)55-53-36-17-25(12-14-29(36)46)40(59)49-32-10-6-8-27(44)21(32)2/h6-19,38-39H,1-5H3,(H,49,59)(H,50,60)(H,51,61)(H,52,62)",PFTIMORLWNOYIQ-UHFFFAOYSA-N,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cccc(Cl)c2C)C(=O)Nc3cc(Cl)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cccc(Cl)c5C)C(C)=O)cc3C,-7.971771107,0.0,1,G1,937.068,11.74346,242.6068,62,10,4,19,14,318,5,0,0,5,199.98,379.9824956,1.269532632,2525.099842
A-5923,"1,2-Benzenedicarboxylic acid, benzyl C7-9-branched and linear alkyl esters","InChI=1S/C23H28O4/c1-2-3-4-5-6-12-17-26-22(24)20-15-10-11-16-21(20)23(25)27-18-19-13-8-7-9-14-19/h7-11,13-16H,2-6,12,17-18H2,1H3",WHHSHXMIKFVAEK-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-8.287652069,0.488861803,2,G3,368.473,5.5609,105.662,27,4,0,4,11,144,2,0,0,2,52.6,161.0529952,1.841431164,709.3281044
A-5929,"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide","InChI=1S/C24H17Cl2N3O3/c1-32-21-9-5-4-8-19(21)27-24(31)17-12-14-6-2-3-7-16(14)22(23(17)30)29-28-20-13-15(25)10-11-18(20)26/h2-13,28H,1H3,(H,27,31)/b29-22+",FRVRYQDYZFDWNR-QUPMIFSKSA-N,COc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(Cl)ccc4Cl)\C2=O,-8.464567785,0.0,1,G1,466.324,5.423,127.6714,32,5,2,8,5,160,3,0,1,4,79.79,194.0481148,1.692990446,1284.986
A-5939,oxopalladium,InChI=1S/O.Pd/q-2;+2,JQPTYAILLJKUCY-UHFFFAOYSA-N,[O--].[Pd++],-8.062542962,0.0,1,G1,122.419,-0.1213,0.6865,2,0,0,2,0,16,0,0,0,0,28.5,26.62849747,0.0,2.0
A-6014,4-[[2-methoxy-4-[(4-nitrophenyl)azo]phenyl]azo]phenol,"InChI=1S/C19H15N5O4/c1-28-19-12-15(22-20-13-2-7-16(8-3-13)24(26)27)6-11-18(19)23-21-14-4-9-17(25)10-5-14/h2-12,23H,1H3",HGDFMYGFWUSBQH-UHFFFAOYSA-N,COc1cc(ccc1NN=C2C=CC(=O)C=C2)N=Nc3ccc(cc3)[N+]([O-])=O,-6.963972007,0.0,1,G1,377.36,4.4818,104.6111,28,8,1,9,6,140,2,0,1,3,118.55,159.4481965,1.725068286,1005.119548
A-6044,"propane-2,2-diylbis(4,1-phenyleneoxypropane-3,1-diyl) bis(2-methylacrylate)","InChI=1S/C29H36O6/c1-21(2)27(30)34-19-7-17-32-25-13-9-23(10-14-25)29(5,6)24-11-15-26(16-12-24)33-18-8-20-35-28(31)22(3)4/h9-16H,1,3,7-8,17-20H2,2,4-6H3",OPZLDVPRAIERSE-UHFFFAOYSA-N,CC(=C)C(=O)OCCCOc1ccc(cc1)C(C)(C)c2ccc(OCCCOC(=O)C(C)=C)cc2,-7.456475388,0.0,1,G1,480.601,5.7889,136.782,35,6,0,6,14,188,2,0,0,2,71.06,208.0905323,1.808376291,920.9724423
A-6059,"3-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-2-methyl-1H,9H-pyrazolo[3,2-b]quinazolin-9-one","InChI=1S/C17H11ClN6O3/c1-9-15(21-20-13-7-6-10(18)8-14(13)24(26)27)16-19-12-5-3-2-4-11(12)17(25)23(16)22-9/h2-8,20H,1H3/b21-15+",ISLYQRQYGGXHBQ-RCCKNPSSSA-N,CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,-7.582934488,0.0,1,G1,382.767,3.0119,102.7761,27,8,1,10,3,134,3,0,1,4,114.78,156.3069677,1.806477433,1231.056112
A-6072,2-[(E)-2-(3-chloro-4-{3-chloro-4-[(E)-2-[1-(hydrazinecarbonyl)-2-oxopropyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanehydrazide,"InChI=1S/C20H20Cl2N8O4/c1-9(31)17(19(33)25-23)29-27-12-4-5-13(14(21)8-12)11-3-6-16(15(22)7-11)28-30-18(10(2)32)20(34)26-24/h3-8,17-18H,23-24H2,1-2H3,(H,25,33)(H,26,34)",FQUSDVWAPHUPRQ-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(c(Cl)c1)c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)C(=O)NN,-8.705297393,0.0,1,G1,507.338,2.7228,124.5282,34,10,4,14,9,178,2,0,0,2,193.82,203.2739886,2.276510746,1185.158614
A-6085,"1,8-dihydroxy-4-nitro-5-(phenylamino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C20H12N2O6/c23-13-8-6-11(21-10-4-2-1-3-5-10)15-17(13)20(26)18-14(24)9-7-12(22(27)28)16(18)19(15)25/h1-9,21,23-24H",DYALWCKAJBVSBZ-UHFFFAOYSA-N,Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,-8.646142991,0.0,1,G1,376.324,3.525,99.4577,28,7,3,8,3,138,3,0,1,4,129.77,157.3839942,1.987465082,1171.058588
A-6086,sodium 4-hydroxybenzene-1-sulfonate,"InChI=1S/C6H6O4S.Na/c7-5-1-3-6(4-2-5)11(8,9)10;/h1-4,7H,(H,8,9,10);/q;+1/p-1",BYMHXIQVEAYSJD-UHFFFAOYSA-M,[Na+].Oc1ccc(cc1)[S]([O-])(=O)=O,-8.363189313,0.0,1,G1,196.159,-2.6997,36.07,12,4,1,6,1,60,1,0,0,1,77.43,92.2676725,1.21e-06,342.3157642
A-6101,"1,2,3,4,5-pentabromo-6-pentabromophenoxybenzene",InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22,WHHGLZMJPXIBIX-UHFFFAOYSA-N,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.98189604,0.0,1,G1,959.171,11.1039,129.958,23,1,0,11,2,124,2,0,0,2,9.23,216.2775186,2.712767403,690.9545331
B-45,isoflurophate,"InChI=1S/C6H14FO3P/c1-5(2)9-11(7,8)10-6(3)4/h5-6H,1-4H3",MUCZHBLJLSDCSD-UHFFFAOYSA-N,CC(C)O[P](F)(=O)OC(C)C,-1.0777,0.0,1,G1,184.147,2.914,41.1565,11,3,0,5,4,68,0,0,0,0,35.53,66.54186866,3.907836095,143.9063854
B-75,prochloroperazine,"InChI=1S/C20H24ClN3S/c1-22-11-13-23(14-12-22)9-4-10-24-17-5-2-3-6-19(17)25-20-8-7-16(21)15-18(20)24/h2-3,5-8,15H,4,9-14H2,1H3",WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,-4.3979,0.0,1,G1,373.953,4.5802,107.577,25,4,0,5,4,132,2,1,2,4,9.72,159.1022492,1.493235645,743.4711668
B-84,"1,2-propanediol-3-(2-tolyloxy)","InChI=1S/C10H14O3/c1-8-4-2-3-5-10(8)13-7-9(12)6-11/h2-5,9,11-12H,6-7H2,1H3",JWDYCNIAQWPBHD-UHFFFAOYSA-N,Cc1ccccc1OCC(O)CO,-1.1887,0.0,1,G1,182.219,0.72702,49.7666,13,3,2,3,4,72,1,0,0,1,49.69,77.59318431,2.495389588,260.1017003
B-102,mefenamic acid,"InChI=1S/C15H15NO2/c1-10-6-5-9-13(11(10)2)16-14-8-4-3-7-12(14)15(17)18/h3-9,16H,1-2H3,(H,17,18)",HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(O)=O)c1C,-4.0815,1.330001023,3,G4,241.29,3.74524,72.6,18,2,2,3,3,92,2,0,0,2,49.33,106.0889417,2.402484301,590.7975148
