ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4440,"3,4-diaminobenzenesulfonic acid","InChI=1S/C6H8N2O3S/c7-5-2-1-4(3-6(5)8)12(9,10)11/h1-3H,7-8H2,(H,9,10,11)",FKSRSWQTEJTBMI-UHFFFAOYSA-N,Nc1ccc(cc1N)[S](O)(=O)=O,-1.181216395,0.0,1,G1,188.208,0.0977,45.0814,12,4,3,6,1,66,1,0,0,1,106.41,69.73982052,3.327295999,399.2542668
A-4479,hydroxy(phenyl)acetic acid,"InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)/t7-/m1/s1",IWYDHOAUDWTVEP-SSDOTTSWSA-N,O[C@@H](C(O)=O)c1ccccc1,-0.141666762,0.0,1,G1,152.149,0.8046,39.0376,11,2,2,3,2,58,1,0,0,1,57.53,63.91127695,2.85117789,242.7739002
A-4487,"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C28H23N9O7S2.2Na/c29-16-6-11-21(20(30)14-16)35-32-18-7-9-19(10-8-18)34-36-26-22(45(39,40)41)12-15-13-23(46(42,43)44)27(28(38)24(15)25(26)31)37-33-17-4-2-1-3-5-17;;/h1-14,33H,29-31H2,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-32?,36-34?,37-27+;;",YMIBJBNQAFRCFJ-DCWIDPHOSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)N=Nc3c(N)c4C(=O)C(=N/Nc5ccccc5)/C(=Cc4cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.827397585,0.0,1,G1,705.646,-1.2734,168.3828,48,16,4,20,8,234,4,0,1,5,283.36,317.9411618,3.12e-06,2229.543857
A-4488,disodium 2-[carboxymethyl-[2-[carboxymethyl-(2-oxido-2-oxoethyl)amino]ethyl]amino]acetate,"InChI=1S/C10H16N2O8.2Na/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;/q;2*+1/p-2",ZGTMUACCHSMWAC-UHFFFAOYSA-L,[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,-0.505418744,0.013807469,3,G5,336.208,-10.7326,58.1656,22,8,2,12,11,114,0,0,0,0,161.34,170.1932201,-1.8e-06,325.1228148
A-4493,hexanedihydrazide,"InChI=1S/C6H14N4O2/c7-9-5(11)3-1-2-4-6(12)10-8/h1-4,7-8H2,(H,9,11)(H,10,12)",IBVAQQYNSHJXBV-UHFFFAOYSA-N,NNC(=O)CCCCC(=O)NN,-0.232457951,0.0,1,G1,174.204,-1.4734,43.1282,12,4,4,6,5,70,0,0,0,0,110.24,70.6067836,3.211729783,141.6270751
A-4519,2-sulfanylethan-1-ol,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",DGVVWUTYPXICAM-UHFFFAOYSA-N,OCCS,1.107148825,0.0,1,G1,78.136,-0.0915,20.9388,4,2,2,2,1,26,0,0,0,0,20.23,31.05349356,1.974744871,8.0
A-4529,"butane-1,2-diol","InChI=1S/C4H10O2/c1-2-4(6)3-5/h4-6H,2-3H2,1H3",BMRWNKZVCUKKSR-UHFFFAOYSA-N,CCC(O)CO,1.045169179,0.0,1,G1,90.122,-0.2504,23.3836,6,2,2,2,2,38,0,0,0,0,40.46,37.42254488,2.754184786,24.72905595
A-4534,formamide,"InChI=1S/CH3NO/c2-1-3/h1H,(H2,2,3)",ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,1.346391976,0.0,1,G1,45.041,-0.8985,10.2514,3,1,1,2,0,18,0,0,0,0,43.09,18.24066382,2.187496097,12.26466251
A-4539,"pentane-1,2-diol","InChI=1S/C5H12O2/c1-2-3-5(7)4-6/h5-7H,2-4H2,1H3",WCVRQHFDJLLWFE-UHFFFAOYSA-N,CCCC(O)CO,0.982344896,0.0,1,G1,104.149,0.1397,28.0006,7,2,2,2,3,44,0,0,0,0,40.46,43.78748699,2.831819966,37.06139399
A-4553,"disodium 2,2'-ethene-1,2-diylbis(5-aminobenzenesulfonate)","InChI=1S/C14H14N2O6S2.2Na/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22;;/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22);;/q;2*+1/p-2/b2-1+;;",YAKFHPREDNNSFX-SEPHDYHBSA-L,[Na+].[Na+].Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.617390402,0.0,1,G1,414.372,-5.1624,86.5632,26,8,2,12,4,128,2,0,0,2,166.44,195.2926312,3.12e-06,953.8976822
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,[nH]1ccnc1c2ccccc2,-1.88938304,0.0,1,G1,144.177,2.0767,44.0237,11,1,1,2,1,54,2,0,0,2,28.68,64.91730573,2.464776979,310.5534952
A-4592,benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.642308875,0.011868923,2,G3,78.114,1.6866,26.442,6,0,0,0,0,30,1,0,0,1,0.0,37.43140312,3.0,71.96100506
A-4679,2-methoxy-4-propylphenol,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",PXIKRTCSSLJURC-UHFFFAOYSA-N,CCCc1ccc(O)c(OC)c1,-2.179290593,0.0,1,G1,166.22,2.3533,48.6538,12,2,1,2,3,66,1,0,0,1,29.46,72.79895056,2.88865101,256.015534
A-4732,"naphthalene-1,8-diamine","InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2",YFOOEYJGMMJJLS-UHFFFAOYSA-N,Nc1cccc2cccc(N)c12,-2.307122857,0.021518946,3,G5,158.204,2.0042,52.7728,12,2,2,2,0,60,2,0,0,2,52.04,70.79284905,2.960941512,384.3581353
A-4736,"buta-1,3-diene","InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.8668457,0.0,1,G1,54.092,1.3584,20.394,4,0,0,0,1,22,0,0,0,0,0.0,26.45487131,2.732050808,21.01955001
A-4764,ethyl 2-methylbutanoate,"InChI=1S/C7H14O2/c1-4-6(3)7(8)9-5-2/h6H,4-5H2,1-3H3",HCRBXQFHJMCTLF-UHFFFAOYSA-N,CCOC(=O)C(C)CC,-2.336416369,0.0,1,G1,130.187,1.5956,36.088,9,2,0,2,3,54,0,0,0,0,26.3,56.20397104,3.458823343,88.91694058
A-4770,magnesium hydrogenorthophosphate,"InChI=1S/Mg.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+2;/p-2",MHJAJDCZWVHCPF-UHFFFAOYSA-L,[Mg++].O[P]([O-])([O-])=O,0.264188022,0.0,1,G1,120.283,-2.5734,15.5793,6,3,1,6,0,32,0,0,0,0,83.42,50.57651665,0.0,53.6836744
A-4778,2-phenylphenol,"InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H",LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1c2ccccc2,-2.506711754,0.060405877,2,G3,170.211,3.0592,53.5428,13,1,1,1,1,64,2,0,0,2,20.23,77.28273108,2.536070446,392.8790478
A-4802,tert-butyl methacrylate,"InChI=1S/C8H14O2/c1-6(2)7(9)10-8(3,4)5/h1H2,2-5H3",SJMYWORNLPSJQO-UHFFFAOYSA-N,CC(=C)C(=O)OC(C)(C)C,-2.486375508,0.188628141,3,G5,142.198,1.9042,40.659,10,2,0,2,1,58,0,0,0,0,26.3,61.87931013,3.932415912,151.1307515
A-4815,1-chloro-2-nitrobenzene,InChI=1S/C6H4ClNO2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,BFCFYVKQTRLZHA-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1Cl,-2.563966491,0.151386245,6,G5,157.556,2.2482,38.1064,10,2,0,4,1,52,1,0,0,1,43.14,62.38764507,3.152941447,261.6796584
A-4849,6-amino-4-hydroxynaphthalene-2-sulfonic acid,"InChI=1S/C10H9NO4S/c11-7-2-1-6-3-8(16(13,14)15)5-10(12)9(6)4-7/h1-5,12H,11H2,(H,13,14,15)",HBZVNWNSRNTWPS-UHFFFAOYSA-N,Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,-2.883311239,0.0,1,G1,239.252,1.3743,59.8398,16,4,3,6,1,84,2,0,0,2,100.62,91.87582811,2.837106255,663.8185193
A-4905,methyl 2-ethylhexanoate,"InChI=1S/C9H18O2/c1-4-6-7-8(5-2)9(10)11-3/h8H,4-7H2,1-3H3",KICUISADAVMYCJ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC,-2.989804004,0.034303125,3,G5,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.651874391,110.1303606
A-4920,12-aminododecanoic acid,"InChI=1S/C12H25NO2/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h1-11,13H2,(H,14,15)",PBLZLIFKVPJDCO-UHFFFAOYSA-N,[NH3+]CCCCCCCCCCCC([O-])=O,-3.196398091,0.0,1,G1,215.337,0.8792,58.9321,15,2,1,3,11,90,0,0,0,0,67.77,93.04926084,2.894680969,148.5575455
A-4931,"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione","InChI=1S/C8H8N2S/c1-5-3-2-4-6-7(5)10-8(11)9-6/h2-4H,1H3,(H2,9,10,11)",UDQCDDZBBZNIFA-UHFFFAOYSA-N,Cc1cccc2NC(=S)Nc12,-3.13627918,0.0,1,G1,164.233,2.53391,48.2204,11,1,2,3,0,56,2,0,0,2,31.58,69.26559841,3.01202433,438.5339385
A-4932,pentasodium decanoic acid dodecanoic acid 2-(decanoyloxy)propanoate 2-(dodecanoyloxy)propanoate 2-hydroxypropanoate decanoate dodecanoate,"InChI=1S/C15H28O4.C13H24O4.2C12H24O2.2C10H20O2.C3H6O3.5Na/c1-3-4-5-6-7-8-9-10-11-12-14(16)19-13(2)15(17)18;1-3-4-5-6-7-8-9-10-12(14)17-11(2)13(15)16;2*1-2-3-4-5-6-7-8-9-10-11-12(13)14;2*1-2-3-4-5-6-7-8-9-10(11)12;1-2(4)3(5)6;;;;;/h13H,3-12H2,1-2H3,(H,17,18);11H,3-10H2,1-2H3,(H,15,16);2*2-11H2,1H3,(H,13,14);2*2-9H2,1H3,(H,11,12);2,4H,1H3,(H,5,6);;;;;/q;;;;;;;5*+1/p-5",UZWXBVXWDIJVKW-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCC(O)=O.CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC(=O)OC(C)C([O-])=O.CCCCCCCCCC(O)=O.CCCCCCCCCC([O-])=O.CCCCCCCCCC(=O)OC(C)C([O-])=O.CC(O)C([O-])=O,-4.085731667,0.0,1,G1,1461.884,-0.7275,366.4574,99,17,3,24,59,560,0,0,0,0,348.08,713.8816119,-8.98e-08,1639.791268
A-4934,"1,2-dichloro-4-(trifluoromethyl)benzene","InChI=1S/C7H3Cl2F3/c8-5-2-1-4(3-6(5)9)7(10,11)12/h1-3H",XILPLWOGHPSJBK-UHFFFAOYSA-N,FC(F)(F)c1ccc(Cl)c(Cl)c1,-3.267982491,0.0,1,G1,215.001,4.0122,41.464,12,0,0,5,0,66,1,0,0,1,0.0,76.8994839,3.138261336,293.1932295
A-4943,"17-hydroxy-17-(3-hydroxyprop-1-yn-1-yl)-10,13-dimethyl-1,2,6,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-3H-cyclopenta[a]phenanthren-3-one (non-preferred name)","InChI=1S/C22H30O3/c1-20-10-6-16(24)14-15(20)4-5-17-18(20)7-11-21(2)19(17)8-12-22(21,25)9-3-13-23/h14,17-19,23,25H,4-8,10-13H2,1-2H3/t17-,18+,19+,20+,21+,22?/m1/s1",GBFFSHZRGVVSDW-ASWBSXDLSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4(O)C#CCO,-3.526033775,0.0,1,G1,342.479,3.2451,96.5216,25,3,2,3,0,136,0,3,4,4,57.53,150.4393228,1.668956234,683.121239
A-4961,2-(2-{[(2R)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate 2-(2-{[(2S)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate,"InChI=1S/2C15H28O4/c2*1-4-7-8-14(5-2)13-18-10-9-17-11-12-19-15(16)6-3/h2*6,14H,3-5,7-13H2,1-2H3/t2*14-/m10/s1",AAOLSIAQZZQQCI-IKFJUQJOSA-N,CCCC[C@H](CC)COCCOCCOC(=O)C=C.CCCC[C@@H](CC)COCCOCCOC(=O)C=C,-3.994274106,0.0,1,G1,544.77,5.9304,152.2,38,8,0,8,26,224,0,0,0,0,89.52,231.953513,0.0,504.3709277
A-4998,"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol","InChI=1S/C9H18O3/c1-7(2)4-9(3)11-6-8(5-10)12-9/h7-8,10H,4-6H2,1-3H3",DFDWGIZZMBNYBV-UHFFFAOYSA-N,CC(C)CC1(C)OCC(CO)O1,-0.705980377,0.0,1,G1,174.24,1.1564,45.7708,12,3,1,3,3,72,0,1,1,1,38.69,73.674281,2.409236644,146.7090741
A-5007,"2,2,3,3,4,4,5,5-octafluoropentyl 2-methylprop-2-enoate","InChI=1S/C9H8F8O2/c1-4(2)5(18)19-3-7(12,13)9(16,17)8(14,15)6(10)11/h6H,1,3H2,2H3",ZNJXRXXJPIFFAO-UHFFFAOYSA-N,CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.045967349,0.097142779,4,G5,300.145,3.2767,46.618,19,2,0,10,6,112,0,0,0,0,26.3,101.5685355,5.078538187,363.2311089
A-5012,1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,"InChI=1S/C16H18O2/c1-17-11-13-3-7-15(8-4-13)16-9-5-14(6-10-16)12-18-2/h3-10H,11-12H2,1-2H3",MODAACUAXYPNJH-UHFFFAOYSA-N,COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633,0.0,1,G1,242.318,3.6464,73.304,18,2,0,2,5,94,2,0,0,2,18.46,108.1753562,2.14735141,423.9550765
A-5027,prop-2-en-1-yl 3-cyclohexylpropanoate,"InChI=1S/C12H20O2/c1-2-10-14-12(13)9-8-11-6-4-3-5-7-11/h2,11H,1,3-10H2",TWXUTZNBHUWMKJ-UHFFFAOYSA-N,C=CCOC(=O)CCC1CCCCC1,-4.062449254,0.0,1,G1,196.29,3.0761,56.965,14,2,0,2,5,80,0,1,1,1,26.3,86.33324743,2.05717399,180.7607507
A-5051,trisodium; chromium(+3) cation; 4-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-3-oxidonaphthalene-1-sulfonate,"InChI=1S/2C20H16N4O5S.Cr.3Na/c2*1-12-18(20(26)24(23-12)13-7-3-2-4-8-13)21-22-19-15-10-6-5-9-14(15)17(11-16(19)25)30(27,28)29;;;;/h2*2-11,25-26H,1H3,(H,27,28,29);;;;/q;;+3;3*+1/p-6",OTFBCUKLFXRMQQ-UHFFFAOYSA-H,[Na+].[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4.Cc5nn(c([O-])c5N=Nc6c([O-])cc(c7ccccc67)[S]([O-])(=O)=O)c8ccccc8,-1.212102898,0.0,1,G1,963.794,-3.38926,206.5604,64,18,0,24,8,307,8,0,0,8,291.72,442.4718601,3.2e-07,3033.815299
A-5053,docosyltrimethylazanium methyl sulfate,"InChI=1S/C25H54N.CH4O4S/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26(2,3)4;1-5-6(2,3)4/h5-25H2,1-4H3;1H3,(H,2,3,4)/q+1;/p-1",QIVLQXGSQSFTIF-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.CO[S]([O-])(=O)=O,-4.835973065,0.0,1,G1,479.812,7.6075,137.6196,32,4,0,6,22,196,0,0,0,0,66.43,201.7896253,0.0,460.9375612
A-5057,"3,7,11,15-tetramethylhexadec-1-en-3-ol","InChI=1S/C20H40O/c1-7-20(6,21)16-10-15-19(5)14-9-13-18(4)12-8-11-17(2)3/h7,17-19,21H,1,8-16H2,2-6H3",KEVYVLWNCKMXJX-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C,-4.708653825,0.0,1,G1,296.539,6.3625,95.5398,21,1,1,1,13,126,0,0,0,0,20.23,133.7777819,3.560874648,254.5640291
A-5086,manganese,InChI=1S/Mn,PWHULOQIROXLJO-UHFFFAOYSA-N,[Mn],-4.894774805,0.0,1,G1,54.938,-0.0025,0.0,1,0,0,1,0,7,0,0,0,0,0.0,17.96409803,0.0,0.0
A-5097,"N,N-dibutyl({[(dibutylcarbamothioyl)sulfanyl]methyl}sulfanyl)carbothioamide","InChI=1S/C19H38N2S4/c1-5-9-13-20(14-10-6-2)18(22)24-17-25-19(23)21(15-11-7-3)16-12-8-4/h5-17H2,1-4H3",LMODBLQHQHXPEI-UHFFFAOYSA-N,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.240523569,0.0,1,G1,422.795,6.7845,128.023,25,4,0,6,14,148,0,0,0,0,6.48,175.791657,4.308655951,302.3157939
A-5110,"bis(2,3,4,4-tetramethylpentan-2-yl)trisulfane","InChI=1S/C18H38S3/c1-13(15(3,4)5)17(9,10)19-21-20-18(11,12)14(2)16(6,7)8/h13-14H,1-12H3",AVVJXRYTKMKDQS-UHFFFAOYSA-N,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,-9.129966133,0.0,1,G1,350.703,7.9376,108.169,21,3,0,3,6,128,0,0,0,0,0.0,146.1125212,4.618893794,286.3355902
A-5111,zinc(2+) ion dinitrate,InChI=1S/2NO3.Zn/c2*2-1(3)4;/q2*-1;+2,ONDPHDOFVYQSGI-UHFFFAOYSA-N,[Zn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.721755153,0.0,1,G1,189.398,-0.4807,20.7228,9,6,0,9,0,48,0,0,0,0,132.4,61.06596406,-7.2e-08,69.05865003
A-5118,"2-amino-2-(hydroxymethyl)propane-1,3-diol","InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2",LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.790628369,0.069497629,5,G5,121.136,-2.3392,28.1758,8,4,4,4,3,50,0,0,0,0,86.71,47.55666932,3.583212565,54.03910002
A-5124,disodium 2-hexadecyl-3-(2-sulfonatophenoxy)benzenesulfonate,"InChI=1S/C28H42O7S2.2Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-24-25(21-18-23-27(24)36(29,30)31)35-26-20-16-17-22-28(26)37(32,33)34;;/h16-18,20-23H,2-15,19H2,1H3,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",DWBRKIMUGXLNBO-UHFFFAOYSA-L,[Na+].[Na+].CCCCCCCCCCCCCCCCc1c(Oc2ccccc2[S]([O-])(=O)=O)cccc1[S]([O-])(=O)=O,0.222765354,0.0,1,G1,598.735,1.3189,142.9004,39,7,0,11,19,208,2,0,0,2,123.63,279.5251877,7.22e-06,1170.184091
A-5128,"{[5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}[({[hydroxy(sodiooxy)phosphoryl]oxy}(sodiooxy)phosphoryl)oxy]phosphinic acid","InChI=1S/C10H16N5O13P3.2Na/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20;;/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20);;/q;2*+1/p-2/t4-,6-,7-,10-;;/m1../s1",TTWYZDPBDWHJOR-IDIVVRGQSA-L,[Na+].[Na+].Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P]([O-])(=O)O[P](O)([O-])=O)[C@@H](O)[C@H]3O,0.016887962,0.0,1,G1,551.146,-8.885,91.0381,33,16,5,23,8,174,2,1,1,3,284.79,228.0451283,2.72e-06,1115.669328
A-5148,{2-[(2-methylprop-2-enoyl)oxy]ethoxy}phosphonic acid,"InChI=1S/C6H10O3.H3O4P/c1-5(2)6(8)9-4-3-7;1-5(2,3)4/h7H,1,3-4H2,2H3;(H3,1,2,3,4)",POLZHVHESHDZRD-UHFFFAOYSA-N,CC(=C)C(=O)OCCO.O[P](O)(O)=O,-0.960255718,0.0,1,G1,228.137,-0.8306,47.1217,14,4,4,8,3,84,0,0,0,0,124.29,80.88180273,0.0,222.0698564
A-5154,"pentane-2,4-dione","InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.186448508,0.052052478,3,G5,100.117,0.5545,25.979,7,2,0,2,2,40,0,0,0,0,34.14,42.52206369,3.31801959,82.25327665
A-5155,"1,3-dimethyl propanedioate","InChI=1S/C5H8O4/c1-8-4(6)3-5(7)9-2/h3H2,1-2H3",BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,0.027341968,0.0,1,G1,132.115,-0.2775,28.649,9,4,0,4,2,52,0,0,0,0,52.6,52.74915414,3.471317626,104.1264024
A-5171,3-[1-hydroxy-2-(methylamino)ethyl]phenol hydrochloride,"InChI=1S/C9H13NO2.ClH/c1-10-6-9(12)7-3-2-4-8(11)5-7;/h2-5,9-12H,6H2,1H3;1H",OCYSGIYOVXAGKQ-UHFFFAOYSA-N,Cl.CNCC(O)c1cccc(O)c1,-0.308924931,0.0,1,G1,203.669,1.0668,54.2413,13,3,3,4,3,74,1,0,0,1,52.49,83.8176524,1.44e-06,255.1249469
A-5182,nonanoic acid,"InChI=1S/C9H18O2/c1-2-3-4-5-6-7-8-9(10)11/h2-8H2,1H3,(H,10,11)",FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(O)=O,-2.722197764,0.393230798,5,G5,158.241,2.8216,45.6288,11,1,1,2,7,66,0,0,0,0,37.3,68.6145438,2.849761282,99.73585546
A-5187,copper(II) carbonate--copper(II) hydroxide (1:1),"InChI=1S/CH2O3.2Cu.2H2O/c2-1(3)4;;;;/h(H2,2,3,4);;;2*1H2/q;2*+2;;/p-4",ZMMDPCMYTCRWFF-UHFFFAOYSA-J,[OH-].[OH-].[Cu++].[Cu++].[O-]C([O-])=O,-5.143219117,2.073429835,3,G4,221.114,-2.8056,9.2676,8,5,0,7,0,58,0,0,0,0,123.19,66.64198803,-7.5e-09,33.40990953
A-5196,"2,4,6-tris[(dimethylamino)methyl]phenol","InChI=1S/C15H27N3O/c1-16(2)9-12-7-13(10-17(3)4)15(19)14(8-12)11-18(5)6/h7-8,19H,9-11H2,1-6H3",AHDSRXYHVZECER-UHFFFAOYSA-N,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.505516371,0.0,1,G1,265.401,1.577,80.2798,19,4,1,4,6,108,1,0,0,1,29.95,116.7896169,3.130020875,382.8468681
A-5202,"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine","InChI=1S/C13H28N2/c1-6-7-8-14-11-9-12(2,3)15-13(4,5)10-11/h11,14-15H,6-10H2,1-5H3",FDAKZQLBIFPGSV-UHFFFAOYSA-N,CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503,0.0,1,G1,212.381,2.6853,67.2264,15,2,2,2,4,90,0,1,1,1,24.06,95.21244961,2.44289502,180.7126338
A-5208,Cobaltous nitrate hexahydrate,InChI=1S/Co.2NO3.6H2O/c;2*2-1(3)4;;;;;;/h;;;6*1H2/q+2;2*-1;;;;;;,QGUAJWGNOXCYJF-UHFFFAOYSA-N,O.O.O.O.O.O.[Co++].[O-][N+]([O-])=O.[O-][N](=O)=O,0.361876193,0.156716886,2,G3,291.031,-5.4289,42.4056,15,6,0,15,0,103,0,0,0,0,321.4,91.38719007,-4.68e-09,71.62290894
A-5228,Chromium acetate,"InChI=1S/C2H4O2.Cr/c1-2(3)4;/h1H3,(H,3,4);/p-1",YETKGQMGLZKKGE-UHFFFAOYSA-M,[Cr].CC([O-])=O,0.653490551,0.388415676,3,G5,111.04,-1.2463,10.681,5,2,0,3,0,30,0,0,0,0,40.13,40.93346199,0.0,30.62919048
A-5238,"sodium 1,4-bis[(4-methylpentan-2-yl)oxy]-1,4-dioxobutane-2-sulfonate","InChI=1S/C16H30O7S.Na/c1-10(2)7-12(5)22-15(17)9-14(24(19,20)21)16(18)23-13(6)8-11(3)4;/h10-14H,7-9H2,1-6H3,(H,19,20,21);/q;+1/p-1",BTJYKXPSPBJJDQ-UHFFFAOYSA-M,[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,0.109625935,0.0,1,G1,388.458,-0.7501,88.1202,25,7,0,9,10,142,0,0,0,0,109.8,172.805553,0.0,516.5762723
A-5280,"tetrasodium 5-[(E)-2-{2,4-dihydroxy-5-[(E)-2-{4-[(4-nitro-2-sulfonatophenyl)amino]phenyl}diazen-1-yl]phenyl}diazen-1-yl]-4-hydroxy-3-[(E)-2-{4-[(4-nitro-2-sulfonatophenyl)amino]phenyl}diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C40H28N10O19S4.4Na/c51-33-19-34(52)31(18-30(33)45-43-23-5-1-21(2-6-23)41-28-11-9-25(49(54)55)15-35(28)71(61,62)63)46-47-32-17-27(70(58,59)60)13-20-14-37(73(67,68)69)39(40(53)38(20)32)48-44-24-7-3-22(4-8-24)42-29-12-10-26(50(56)57)16-36(29)72(64,65)66;;;;/h1-19,41-42,51-53H,(H,58,59,60)(H,61,62,63)(H,64,65,66)(H,67,68,69);;;;/q;4*+1/p-4",YEYRLCHTGWGSQF-UHFFFAOYSA-J,[Na+].[Na+].[Na+].[Na+].Oc1cc(O)c(cc1N=Nc2ccc(Nc3ccc(cc3[S]([O-])(=O)=O)[N+]([O-])=O)cc2)N=Nc4cc(cc5cc(c(N=Nc6ccc(Nc7ccc(cc7[S]([O-])(=O)=O)[N+]([O-])=O)cc6)c(O)c45)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.76675145,0.0,1,G1,1168.911,-3.8612,245.4074,77,27,5,37,16,376,7,0,0,7,473.99,521.6953918,3.9e-06,4032.55714
