ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4396,disodium 3-[(E)-2-{3-methoxy-4-[({2-methoxy-4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]phenyl}carbamoyl)amino]phenyl}diazen-1-yl]benzene-1-sulfonate,"InChI=1S/C27H24N6O9S2.2Na/c1-41-25-15-19(32-30-17-5-3-7-21(13-17)43(35,36)37)9-11-23(25)28-27(34)29-24-12-10-20(16-26(24)42-2)33-31-18-6-4-8-22(14-18)44(38,39)40;;/h3-16H,1-2H3,(H2,28,29,34)(H,35,36,37)(H,38,39,40);;/q;2*+1/p-2",MFZGSFUTGDGCSC-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(ccc1NC(=O)Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O)N=Nc4cccc(c4)[S]([O-])(=O)=O,-0.714875651,0.0,1,G1,684.62,-0.0052,155.7918,46,13,2,19,10,228,4,0,0,4,223.43,308.163476,3.68e-06,1852.396502
A-4427,lanthanum trinitrate,InChI=1S/La,FZLIPJUXYLNCLC-UHFFFAOYSA-N,[La],0.947184106,0.0,1,G1,138.906,0.0,0.0,1,0,0,1,0,3,0,0,0,0,0.0,35.47218132,0.0,0.0
A-4429,"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt","InChI=1S/C27H22ClN7O16S5.4Na/c28-25-31-26(29-16-2-1-3-18(12-16)53(39,40)41)33-27(32-25)30-20-13-19(54(42,43)44)10-14-11-21(55(45,46)47)23(24(36)22(14)20)35-34-15-4-6-17(7-5-15)52(37,38)9-8-51-56(48,49)50;;;;/h1-7,10-13,34H,8-9H2,(H,39,40,41)(H,42,43,44)(H,45,46,47)(H,48,49,50)(H2,29,30,31,32,33);;;;/q;4*+1/p-4/b35-23+;;;;",FBVKADSDGSVOTJ-SADQMHESSA-J,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)OCC[S](=O)(=O)c1ccc(N\N=C/2C(=O)c3c(Nc4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc1,-0.903187957,0.0,1,G1,984.222,-11.3626,187.4192,60,23,3,33,14,298,4,0,1,5,376.36,434.8517716,4.5e-06,2929.152572
A-4436,"3,4-dihydroxybenzonitrile","InChI=1S/C7H5NO2/c8-4-5-1-2-6(9)7(10)3-5/h1-3,9-10H",NUWHYWYSMAPBHK-UHFFFAOYSA-N,Oc1ccc(cc1O)C#N,-1.023516095,0.021004572,2,G3,135.122,0.96948,34.4866,10,3,2,3,0,50,1,0,0,1,64.25,57.77739242,3.200117781,288.1478479
A-4451,rhodium(3+) ion trinitrate,InChI=1S/3NO3.Rh/c3*2-1(3)4;/q3*-1;+3,VXNYVYJABGOSBX-UHFFFAOYSA-N,[Rh+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.607411262,0.0,1,G1,288.918,-0.7198,31.0842,13,9,0,13,0,78,0,0,0,0,198.6,81.47304319,-4.5e-08,112.4094789
A-4456,"5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt","InChI=1S/C32H21ClF2N6O11S3.Li.2Na/c33-25-29(34)38-32(35)39-30(25)36-14-16-7-4-8-20-19(16)9-10-21(28(20)55(50,51)52)40-41-26-23(54(47,48)49)12-17-11-18(53(44,45)46)13-22(24(17)27(26)42)37-31(43)15-5-2-1-3-6-15;;;/h1-13,40H,14H2,(H,37,43)(H,36,38,39)(H,44,45,46)(H,47,48,49)(H,50,51,52);;;/q;3*+1/p-3/b41-26+;;;",XBPKXTOUESGOQS-JVNZOHJBSA-K,[Li+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(NC(=O)c2ccccc2)c3C(=O)C(=N/Nc4ccc5c(CNc6nc(F)nc(F)c6Cl)cccc5c4[S]([O-])(=O)=O)/C(=Cc3c1)[S]([O-])(=O)=O,-0.890086508,0.0,1,G1,885.098,-5.2035,188.0587,58,16,3,26,10,284,5,0,1,6,279.97,388.7005638,3e-06,2897.991793
A-4463,3-methylbut-2-enal,"InChI=1S/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3",SEPQTYODOKLVSB-UHFFFAOYSA-N,CC(C)=CC=O,0.116503747,0.0,1,G1,84.118,1.1515,25.495,6,1,0,1,1,34,0,0,0,0,17.07,37.67093855,3.405032613,68.00763014
A-4480,Alpha-Methylglucoside,"InChI=1S/C7H14O6/c1-12-7-6(11)5(10)4(9)3(2-8)13-7/h3-11H,2H2,1H3",HOVAGTYPODGVJG-UHFFFAOYSA-N,COC1OC(CO)C(O)C(O)C1O,0.745212549,0.223106275,2,G3,194.183,-2.5673,40.7762,13,6,4,6,2,78,0,1,1,1,99.38,75.32709803,2.65939048,143.0617569
A-4488,disodium 2-[carboxymethyl-[2-[carboxymethyl-(2-oxido-2-oxoethyl)amino]ethyl]amino]acetate,"InChI=1S/C10H16N2O8.2Na/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;/q;2*+1/p-2",ZGTMUACCHSMWAC-UHFFFAOYSA-L,[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,-0.505418744,0.013807469,3,G5,336.208,-10.7326,58.1656,22,8,2,12,11,114,0,0,0,0,161.34,170.1932201,-1.8e-06,325.1228148
A-4500,"2,2'-sulfanediyldiethanol","InChI=1S/C4H10O2S/c5-1-3-7-4-2-6/h5-6H,1-4H2",YODZTKMDCQEPHD-UHFFFAOYSA-N,OCCSCCO,0.91296789,0.0,1,G1,122.189,-0.2958,31.4966,7,3,2,3,4,44,0,0,0,0,40.46,47.5456549,2.447472888,28.8707654
A-4503,2-(2-hydroxyethoxy)ethan-1-ol,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",MTHSVFCYNBDYFN-UHFFFAOYSA-N,OCCOCCO,0.974198666,0.0,1,G1,106.121,-1.0124,24.9906,7,3,2,3,4,44,0,0,0,0,49.69,42.5360901,2.447472888,26.1158779
A-4511,2-chloroethan-1-ol,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,1.094128597,0.0,1,G1,80.514,0.2175,17.8058,4,1,1,2,1,26,0,0,0,0,20.23,30.20169312,1.974744871,8.0
A-4519,2-sulfanylethan-1-ol,"InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2",DGVVWUTYPXICAM-UHFFFAOYSA-N,OCCS,1.107148825,0.0,1,G1,78.136,-0.0915,20.9388,4,2,2,2,1,26,0,0,0,0,20.23,31.05349356,1.974744871,8.0
A-4533,ethanedioyl dichloride,InChI=1S/C2Cl2O2/c3-1(5)2(4)6,CTSLXHKWHWQRSH-UHFFFAOYSA-N,ClC(=O)C(Cl)=O,0.896449406,0.0,1,G1,126.926,0.5172,21.72,6,2,0,4,1,34,0,0,0,0,34.14,44.0337698,3.567703455,75.54887502
A-4534,formamide,"InChI=1S/CH3NO/c2-1-3/h1H,(H2,2,3)",ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,1.346391976,0.0,1,G1,45.041,-0.8985,10.2514,3,1,1,2,0,18,0,0,0,0,43.09,18.24066382,2.187496097,12.26466251
A-4580,"5-methyl-1,2-oxazole-4-carboxylate","InChI=1S/C5H5NO3/c1-3-4(5(7)8)2-6-9-3/h2H,1H3,(H,7,8)/p-1",VQBXUKGMJCPBMF-UHFFFAOYSA-M,Cc1oncc1C([O-])=O,-1.05536111,0.0,1,G1,126.091,-0.65348,25.5705,9,4,0,4,1,48,1,0,0,1,66.16,51.08237675,3.07666344,227.8619086
A-4587,"3-[(2-ethylhexyl)oxy]propane-1,2-diol","InChI=1S/C11H24O3/c1-3-5-6-10(4-2)8-14-9-11(13)7-12/h10-13H,3-9H2,1-2H3",NCZPCONIKBICGS-UHFFFAOYSA-N,CCCCC(CC)COCC(O)CO,-2.055017119,0.0,1,G1,204.31,1.5726,57.2176,14,3,2,3,9,86,0,0,0,0,49.69,87.09068491,3.415454834,117.1002714
A-4593,"2,2,6,6-tetramethyl-N-{6-[(2,2,6,6-tetramethylpiperidin-4-yl)amino]hexyl}piperidin-4-amine","InChI=1S/C24H50N4/c1-21(2)15-19(16-22(3,4)27-21)25-13-11-9-10-12-14-26-20-17-23(5,6)28-24(7,8)18-20/h19-20,25-28H,9-18H2,1-8H3",UKJARPDLRWBRAX-UHFFFAOYSA-N,CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656,0.0,1,G1,394.692,4.3444,123.1048,28,4,4,4,9,166,0,2,2,2,48.12,175.3207061,1.53150332,404.9968202
A-4628,tetraethyl silicate,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",BOTDANWDWHJENH-UHFFFAOYSA-N,CCO[Si](OCC)(OCC)OCC,-2.145565545,0.0,1,G1,208.33,1.568,52.258,13,4,0,5,8,80,0,0,0,0,36.92,81.62232811,4.185611645,91.20187915
A-4634,"2,2'-(octylimino)diethanol","InChI=1S/C12H27NO2/c1-2-3-4-5-6-7-8-13(9-11-14)10-12-15/h14-15H,2-12H2,1H3",QZQNMMLYACBCMJ-UHFFFAOYSA-N,CCCCCCCCN(CCO)CCO,-2.191037603,0.0,1,G1,217.353,1.6335,63.9876,15,3,2,3,11,92,0,0,0,0,43.7,94.10191546,3.278271459,114.1897467
A-4642,ethyl [(4-methylphenyl)sulfonyl]carbamate,"InChI=1S/C10H13NO4S/c1-3-15-10(12)11-16(13,14)9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3,(H,11,12)",DFWQXANLGSXMKF-UHFFFAOYSA-N,CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.243098748,0.0,1,G1,243.284,1.42982,58.5225,16,4,1,6,3,88,1,0,0,1,72.47,94.47687698,2.85944543,464.0973261
A-4649,1-isocyanato-4-(4-isocyanato-3-methylphenyl)-2-methylbenzene,"InChI=1S/C16H12N2O2/c1-11-7-13(3-5-15(11)17-9-19)14-4-6-16(18-10-20)12(2)8-14/h3-8H,1-2H3",ICLCCFKUSALICQ-UHFFFAOYSA-N,Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2,-2.308127519,0.0,1,G1,264.284,3.90504,76.915,20,4,0,4,3,98,2,0,0,2,58.86,116.061955,2.46419791,687.5673438
A-4661,naphthalen-1-ol,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,-2.061973923,0.086271637,5,G5,144.173,2.5454,45.6128,11,1,1,1,0,54,2,0,0,2,20.23,64.9073014,2.913161164,374.0344904
A-4679,2-methoxy-4-propylphenol,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",PXIKRTCSSLJURC-UHFFFAOYSA-N,CCCc1ccc(O)c(OC)c1,-2.179290593,0.0,1,G1,166.22,2.3533,48.6538,12,2,1,2,3,66,1,0,0,1,29.46,72.79895056,2.88865101,256.015534
A-4688,"2-bromo-3,3,3-trifluoroprop-1-ene","InChI=1S/C3H2BrF3/c1-2(4)3(5,6)7/h1H2",QKBKGNDTLQFSEU-UHFFFAOYSA-N,FC(F)(F)C(Br)=C,-2.238585126,0.0,1,G1,174.947,2.4573,24.122,7,0,0,4,0,42,0,0,0,0,0.0,47.14368604,3.791118417,82.67103446
A-4712,2-chlorobutane,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,-2.001263871,0.030299967,3,G5,92.569,2.0237,25.606,5,0,0,1,1,32,0,0,0,0,0.0,38.1373436,2.539538861,17.60964047
A-4741,2-ethylhex-2-enal,"InChI=1S/C8H14O/c1-3-5-6-8(4-2)7-9/h6-7H,3-5H2,1-2H3/b8-6+",PYLMCYQHBRSDND-SOFGYWHQSA-N,CCC\C=C(/CC)C=O,-2.255957874,0.038600212,2,G3,126.199,2.3218,39.346,9,1,0,1,4,52,0,0,0,0,17.07,56.7657649,3.608178415,103.1352628
A-4754,3-amino-2-hydroxy-5-nitrobenzoic acid,"InChI=1S/C7H6N2O5/c8-5-2-3(9(13)14)1-4(6(5)10)7(11)12/h1-2,10H,8H2,(H,11,12)",JFTUSFFYSRNFBA-UHFFFAOYSA-N,Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.490779033,0.0,1,G1,198.134,0.5808,46.1329,14,5,3,7,2,74,1,0,0,1,126.69,77.53920126,3.427504478,414.7863358
A-4755,diamminedichloropalladium,InChI=1S/2ClH.2H3N.Pd/h2*1H;2*1H3;/q;;;;+2/p-2,WIEZTXFTOIBIOC-UHFFFAOYSA-L,N.N.[Cl-].[Cl-].[Pd++],-2.52573978,0.0,1,G1,211.388,-5.6705,10.0442,5,2,2,5,0,40,0,0,0,0,70.0,57.72543128,0.0,7.609640474
A-4807,N-butylbenzenesulfonamide,"InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3",IPRJXAGUEGOFGG-UHFFFAOYSA-N,CCCCN[S](=O)(=O)c1ccccc1,-2.675782414,0.544510027,2,G2,213.302,1.765,56.5385,14,2,1,4,5,78,1,0,0,1,46.17,85.20180965,2.671669154,358.9682051
A-4842,2-[(4-methyl-2-nitrophenyl)amino]ethan-1-ol,"InChI=1S/C9H12N2O3/c1-7-2-3-8(10-4-5-12)9(6-7)11(13)14/h2-3,6,10,12H,4-5H2,1H3",SCZQUWZLEIYDBD-UHFFFAOYSA-N,Cc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.747405168,0.0,1,G1,196.206,1.30742,53.4089,14,4,2,5,4,76,1,0,0,1,75.4,81.52330112,2.960382588,338.8289935
A-4862,trilithium(1+) ion phosphate,"InChI=1S/3Li.H3O4P/c;;;1-5(2,3)4/h;;;(H3,1,2,3,4)/q3*+1;/p-3",TWQULNDIKKJZPH-UHFFFAOYSA-K,[Li+].[Li+].[Li+].[O-][P]([O-])([O-])=O,-2.590925857,0.027143744,3,G5,115.793,-11.8126,7.6065,8,4,0,8,0,32,0,0,0,0,86.25,83.19931742,-2.67e-08,57.41901189
A-4876,Neomenthol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9-,10?/m1/s1",NOOLISFMXDJSKH-MGRQHWMJSA-N,CC(C)[C@H]1CC[C@@H](C)CC1O,-2.830260853,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-4889,2-phenoxyethyl 2-methylpropanoate,"InChI=1S/C12H16O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",MJTPMXWJHPOWGH-UHFFFAOYSA-N,CC(C)C(=O)OCCOc1ccccc1,-3.026343537,0.0,1,G1,208.257,2.2646,57.734,15,3,0,3,5,82,1,0,0,1,35.53,90.00966836,2.150620831,292.9953584
A-4905,methyl 2-ethylhexanoate,"InChI=1S/C9H18O2/c1-4-6-7-8(5-2)9(10)11-3/h8H,4-7H2,1-3H3",KICUISADAVMYCJ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC,-2.989804004,0.034303125,3,G5,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.651874391,110.1303606
A-4921,2-isobutyl-4-methyltetrahydro-2H-pyran,"InChI=1S/C10H20O/c1-8(2)6-10-7-9(3)4-5-11-10/h8-10H,4-7H2,1-3H3",LETLQGKRPMMKKC-UHFFFAOYSA-N,CC(C)CC1CC(C)CCO1,-3.079929481,0.0,1,G1,156.269,2.8476,47.593,11,1,0,1,2,66,0,1,1,1,9.23,70.13144413,2.225626873,107.4404047
A-4926,N-(1-benzylpiperidin-4-yl)-N-phenylpropanamide,"InChI=1S/C21H26N2O/c1-2-21(24)23(19-11-7-4-8-12-19)20-13-15-22(16-14-20)17-18-9-5-3-6-10-18/h3-12,20H,2,13-17H2,1H3",POQDXIFVWVZVML-UHFFFAOYSA-N,CCC(=O)N(C1CCN(CC1)Cc2ccccc2)c3ccccc3,-3.41504339,0.0,1,G1,322.452,4.0942,98.96,24,2,0,3,5,126,2,1,1,3,23.55,144.4483346,1.639364676,633.403025
A-4931,"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione","InChI=1S/C8H8N2S/c1-5-3-2-4-6-7(5)10-8(11)9-6/h2-4H,1H3,(H2,9,10,11)",UDQCDDZBBZNIFA-UHFFFAOYSA-N,Cc1cccc2NC(=S)Nc12,-3.13627918,0.0,1,G1,164.233,2.53391,48.2204,11,1,2,3,0,56,2,0,0,2,31.58,69.26559841,3.01202433,438.5339385
A-4943,"17-hydroxy-17-(3-hydroxyprop-1-yn-1-yl)-10,13-dimethyl-1,2,6,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-3H-cyclopenta[a]phenanthren-3-one (non-preferred name)","InChI=1S/C22H30O3/c1-20-10-6-16(24)14-15(20)4-5-17-18(20)7-11-21(2)19(17)8-12-22(21,25)9-3-13-23/h14,17-19,23,25H,4-8,10-13H2,1-2H3/t17-,18+,19+,20+,21+,22?/m1/s1",GBFFSHZRGVVSDW-ASWBSXDLSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4(O)C#CCO,-3.526033775,0.0,1,G1,342.479,3.2451,96.5216,25,3,2,3,0,136,0,3,4,4,57.53,150.4393228,1.668956234,683.121239
A-4958,3-Nitrophthalonitrile,InChI=1S/C8H3N3O2/c9-4-6-2-1-3-8(11(12)13)7(6)5-10/h1-3H,UZJZIZFCQFZDHP-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(C#N)c1C#N,-2.937344842,0.0,1,G1,173.131,1.33816,42.5264,13,4,0,5,1,62,1,0,0,1,90.72,73.59942243,3.492939308,439.6828532
A-4975,N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,"InChI=1S/C11H14FNO2/c1-8(2)13(11(15)7-14)10-5-3-9(12)4-6-10/h3-6,8,14H,7H2,1-2H3",RISGISSUGUGJMO-UHFFFAOYSA-N,CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.178639899,0.0,1,G1,211.236,1.5594,56.1078,15,2,1,4,3,82,1,0,0,1,40.54,88.13723862,2.99048862,334.9460875
A-4998,"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol","InChI=1S/C9H18O3/c1-7(2)4-9(3)11-6-8(5-10)12-9/h7-8,10H,4-6H2,1-3H3",DFDWGIZZMBNYBV-UHFFFAOYSA-N,CC(C)CC1(C)OCC(CO)O1,-0.705980377,0.0,1,G1,174.24,1.1564,45.7708,12,3,1,3,3,72,0,1,1,1,38.69,73.674281,2.409236644,146.7090741
A-5004,"4-bromo-2,2-diphenylbutanoic acid","InChI=1S/C16H15BrO2/c17-12-11-16(15(18)19,13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10H,11-12H2,(H,18,19)",GFIYIIRFIODLLU-UHFFFAOYSA-N,OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,-4.069491258,0.0,1,G1,319.198,3.8423,79.7108,19,1,1,3,5,98,2,0,0,2,37.3,120.7715692,2.646827327,497.6900958
A-5028,"methyl 2-[(4-ethoxy-6-methylamino-1,3,5-triazin-2-yl)carbamoylsulfamoyl]benzoate","InChI=1S/C15H18N6O6S/c1-4-27-15-19-12(16-2)17-13(20-15)18-14(23)21-28(24,25)10-8-6-5-7-9(10)11(22)26-3/h5-8H,4H2,1-3H3,(H3,16,17,18,19,20,21,23)",ZINJLDJMHCUBIP-UHFFFAOYSA-N,CCOc1nc(NC)nc(NC(=O)N[S](=O)(=O)c2ccccc2C(=O)OC)n1,-4.387910769,1.388382202,8,G4,410.412,0.609,97.6644,28,10,3,13,7,150,2,0,0,2,161.5,160.2975911,2.23518889,980.736675
A-5040,"bis(2,4,4-trimethylpentyl)phosphinic acid","InChI=1S/C16H35O2P/c1-13(9-15(3,4)5)11-19(17,18)12-14(2)10-16(6,7)8/h13-14H,9-12H2,1-8H3,(H,17,18)",QUXFOKCUIZCKGS-UHFFFAOYSA-N,CC(CC(C)(C)C)C[P](O)(=O)CC(C)CC(C)(C)C,-4.366128471,0.0,1,G1,290.428,5.4014,86.0313,19,1,1,3,6,116,0,0,0,0,37.3,120.3838867,4.359263597,281.6910727
A-5059,"[4-[(4-diethylaminophenyl)-phenylmethylidene]-1-cyclohexa-2,5-dienylidene]-diethylazanium; hydrogen sulfate","InChI=1S/C27H33N2.H2O4S/c1-5-28(6-2)25-18-14-23(15-19-25)27(22-12-10-9-11-13-22)24-16-20-26(21-17-24)29(7-3)8-4;1-5(2,3)4/h9-21H,5-8H2,1-4H3;(H2,1,2,3,4)/q+1;/p-1",NNBFNNNWANBMTI-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,-2.057288344,0.0,1,G1,482.646,5.40279,139.323,34,5,1,7,9,182,3,0,0,3,83.91,203.9874427,7.39e-07,1014.238709
A-5093,tetrairon tris(pyrophosphate),"InChI=1S/4Fe.3H4O7P2/c;;;;3*1-8(2,3)7-9(4,5)6/h;;;;3*(H2,1,2,3)(H2,4,5,6)/q4*+3;;;/p-12",CADNYOZXMIKYPR-UHFFFAOYSA-B,[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-][P]([O-])(=O)O[P]([O-])([O-])=O.[O-][P]([O-])(=O)O[P]([O-])([O-])=O.[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-6.30760853,0.0,1,G1,745.203,-10.0288,48.894,31,21,0,31,6,188,0,0,0,0,406.83,212.9375571,-5.24e-08,559.1162776
A-5106,2-oxo-N-[4-({4-[(2-oxoazepane-1-carbonyl)amino]phenyl}methyl)phenyl]azepane-1-carboxamide,"InChI=1S/C27H32N4O4/c32-24-7-3-1-5-17-30(24)26(34)28-22-13-9-20(10-14-22)19-21-11-15-23(16-12-21)29-27(35)31-18-6-2-4-8-25(31)33/h9-16H,1-8,17-19H2,(H,28,34)(H,29,35)",CFDIRYSIEKJPRZ-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCCCCC4=O)cc3)cc2,-7.763261262,0.0,1,G1,476.577,5.1464,134.0894,35,4,2,8,4,184,2,2,2,4,98.82,205.2164468,1.297085747,980.0937701
A-5118,"2-amino-2-(hydroxymethyl)propane-1,3-diol","InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2",LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.790628369,0.069497629,5,G5,121.136,-2.3392,28.1758,8,4,4,4,3,50,0,0,0,0,86.71,47.55666932,3.583212565,54.03910002
A-5141,dibromane,InChI=1S/BrH/h1H/p-1,CPELXLSAUQHCOX-UHFFFAOYSA-M,[Br-],-0.376229243,0.0,1,G1,79.904,-2.996,0.0,1,0,0,1,0,8,0,0,0,0,0.0,17.88117987,0.0,0.0
A-5142,sodium 3-[(2-carboxyethyl)(dodecyl)amino]propanoate,"InChI=1S/C18H35NO4.Na/c1-2-3-4-5-6-7-8-9-10-11-14-19(15-12-17(20)21)16-13-18(22)23;/h2-16H2,1H3,(H,20,21)(H,22,23);/q;+1/p-1",LLKGTXLYJMUQJX-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCN(CCC(O)=O)CCC([O-])=O,-0.040729633,0.0,1,G1,351.463,-0.172,90.1608,24,4,1,6,17,136,0,0,0,0,80.67,169.028012,0.0,295.3938857
A-5163,"3-methylpentane-1,5-diol","InChI=1S/C6H14O2/c1-6(2-4-7)3-5-8/h6-8H,2-5H2,1H3",SXFJDZNJHVPHPH-UHFFFAOYSA-N,CC(CCO)CCO,0.927470714,0.0,1,G1,118.176,0.3873,32.5696,8,2,2,2,4,50,0,0,0,0,40.46,50.1524291,2.919612641,39.7931939
A-5185,1-tert-butyl-4-vinylbenzene,"InChI=1S/C12H16/c1-5-10-6-8-11(9-7-10)12(2,3)4/h5-9H,1H2,2-4H3",QEDJMOONZLUIMC-UHFFFAOYSA-N,CC(C)(C)c1ccc(C=C)cc1,-4.563351028,0.0,1,G1,160.26,3.6271,55.233,12,0,0,0,1,64,1,0,0,1,0.0,74.93145277,2.998837011,259.0849389
A-5187,copper(II) carbonate--copper(II) hydroxide (1:1),"InChI=1S/CH2O3.2Cu.2H2O/c2-1(3)4;;;;/h(H2,2,3,4);;;2*1H2/q;2*+2;;/p-4",ZMMDPCMYTCRWFF-UHFFFAOYSA-J,[OH-].[OH-].[Cu++].[Cu++].[O-]C([O-])=O,-5.143219117,2.073429835,3,G4,221.114,-2.8056,9.2676,8,5,0,7,0,58,0,0,0,0,123.19,66.64198803,-7.5e-09,33.40990953
A-5190,"2-amino-2-ethylpropane-1,3-diol","InChI=1S/C5H13NO2/c1-2-5(6,3-7)4-8/h7-8H,2-4,6H2,1H3",IOAOAKDONABGPZ-UHFFFAOYSA-N,CCC(N)(CO)CO,0.901578533,0.011160734,2,G3,119.164,-0.9215,31.381,8,3,3,3,3,50,0,0,0,0,66.48,49.12737769,3.583212565,53.18434705
A-5193,"cyclohexane-1,2-diamine","InChI=1S/C6H14N2/c7-5-3-1-2-4-6(5)8/h5-6H,1-4,7-8H2/p+2/t5-,6+",SSJXIUAHEKJCMH-OLQVQODUSA-P,[NH3+][C@H]1CCCC[C@H]1[NH3+],0.889006483,0.0,1,G1,116.208,-1.2186,31.8202,8,0,2,2,0,48,0,1,1,1,55.28,50.23791184,2.279400271,62.92878689
A-5198,2-[2-(carboxymethoxy)ethoxy]acetic acid,"InChI=1S/C6H10O6/c7-5(8)3-11-1-2-12-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",CQWXKASOCUAEOW-UHFFFAOYSA-N,OC(=O)COCCOCC(O)=O,0.670925028,0.0,1,G1,178.14,-0.8112,36.9096,12,4,2,6,7,70,0,0,0,0,93.06,68.70256376,3.007305636,136.1173001
A-5214,"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one","InChI=1S/C6H10O3/c1-6(2)3-9-5(8)4(6)7/h4,7H,3H2,1-2H3",SERHXTVXHNVDKA-UHFFFAOYSA-N,CC1(C)COC(=O)C1O,0.651530723,0.118986971,3,G5,130.143,-0.0697,30.7468,9,3,1,3,0,52,0,1,1,1,46.53,53.62743153,2.733092303,139.2383991
