ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4237,tin(4+) disulfate,"InChI=1S/H2O4S.Sn/c1-5(2,3)4;/h(H2,1,2,3,4);/q;+2/p-2",OBBXFSIWZVFYJR-UHFFFAOYSA-L,[Sn++].[O-][S]([O-])(=O)=O,-0.057823856,0.0,1,G1,214.774,-1.7188,16.2286,6,4,0,6,0,34,0,0,0,0,80.26,52.0846654,0.0,90.71649287
A-4250,Basic red 1:1,"InChI=1S/C27H29N2O3.ClH/c1-6-28-22-14-24-20(12-16(22)3)26(18-10-8-9-11-19(18)27(30)31-5)21-13-17(4)23(29-7-2)15-25(21)32-24;/h8-15,28-29H,6-7H2,1-5H3;1H/q+1;/p-1",WDTZNHRKHNKDOU-UHFFFAOYSA-M,[Cl-].CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,-1.390984611,0.0,1,G1,464.993,3.80514,132.7039,33,4,2,6,6,172,4,0,0,4,61.66,200.1040651,3.06e-06,1264.497309
A-4271,"1,1,1,3,3,3-hexafluoropropan-2-ol","InChI=1S/C3H2F6O/c4-2(5,6)1(10)3(7,8)9/h1,10H",BYEAHWXPCBROCE-UHFFFAOYSA-N,OC(C(F)(F)F)C(F)(F)F,0.020110333,0.0,1,G1,168.036,1.4719,18.1168,10,1,1,7,0,62,0,0,0,0,20.23,51.25658143,4.231132186,97.1417863
A-4274,"trisodium trihydrogen 5,5',5''-(1,3,5-triazine-2,4,6-triyltriimino)tris[5-sulphonatosalicylate]","InChI=1S/C24H24N6O18S3.3Na/c31-13-1-4-22(49(40,41)42,7-10(13)16(34)35)28-19-25-20(29-23(50(43,44)45)5-2-14(32)11(8-23)17(36)37)27-21(26-19)30-24(51(46,47)48)6-3-15(33)12(9-24)18(38)39;;;/h1-3,7-9,31-33H,4-6H2,(H,34,35)(H,36,37)(H,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48)(H3,25,26,27,28,29,30);;;/q;3*+1/p-3",ZUWXIYHFBSJORS-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OC(=O)C1=CC(CC=C1O)(Nc2nc(NC3(CC=C(O)C(=C3)C(O)=O)[S]([O-])(=O)=O)nc(NC4(CC=C(O)C(=C4)C(O)=O)[S]([O-])(=O)=O)n2)[S]([O-])(=O)=O,-0.689646011,0.0,1,G1,846.627,-10.5864,161.1225,54,21,9,30,12,276,1,0,3,4,418.95,369.6246821,4.86e-06,2030.959293
A-4282,disodium 2-[(E)-2-(4-{4-[(E)-2-(2-sulfonatophenyl)ethenyl]phenyl}phenyl)ethenyl]benzene-1-sulfonate,"InChI=1S/C28H22O6S2.2Na/c29-35(30,31)27-7-3-1-5-25(27)19-13-21-9-15-23(16-10-21)24-17-11-22(12-18-24)14-20-26-6-2-4-8-28(26)36(32,33)34;;/h1-20H,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2/b19-13-,20-14-;;",PMPJQLCPEQFEJW-GNTLFSRWSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1ccccc1\C=C/c2ccc(cc2)c3ccc(cc3)\C=C/c4ccccc4[S]([O-])(=O)=O,-1.504668533,0.0,1,G1,562.576,-0.4894,138.5444,38,6,0,10,7,182,4,0,0,4,114.4,266.7673194,2.53e-06,1534.451731
A-4286,methoxyethene,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",XJRBAMWJDBPFIM-UHFFFAOYSA-N,COC=C,-0.531030497,0.028452426,2,G3,58.08,0.7763,17.206,4,1,0,1,1,24,0,0,0,0,9.23,25.89307745,2.296835262,17.2451125
A-4301,ethanethioamide,"InChI=1S/C2H5NS/c1-2(3)4/h1H3,(H2,3,4)",YUKQRDCYNOVPGJ-UHFFFAOYSA-N,CC(N)=S,0.336339534,0.0,1,G1,75.136,0.2924,22.4594,4,1,1,2,0,24,0,0,0,0,26.02,30.80286409,2.803039488,29.01955001
A-4401,"7-methyl-3,4-dihydro-2H-1,5-benzodioxepin-3-one","InChI=1S/C10H10O3/c1-7-2-3-9-10(4-7)13-6-8(11)5-12-9/h2-4H,5-6H2,1H3",SWUIQEBPZIHZQS-UHFFFAOYSA-N,Cc1ccc2OCC(=O)COc2c1,-1.114155449,0.0,1,G1,178.187,1.33532,47.176,13,3,0,3,0,68,1,0,1,2,35.53,76.27395298,2.350473902,344.0231368
A-4404,"potassium sodium 4,4'-bis[6-anilino-4-[bis(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl]amino]stilbene-2,2'-disulphonate","InChI=1S/C40H44N12O10S2.2K.2Na/c53-21-17-51(18-22-54)39-47-35(41-29-7-3-1-4-8-29)45-37(49-39)43-31-15-13-27(33(25-31)63(57,58)59)11-12-28-14-16-32(26-34(28)64(60,61)62)44-38-46-36(42-30-9-5-2-6-10-30)48-40(50-38)52(19-23-55)20-24-56;;;;/h1-16,25-26,53-56H,17-24H2,(H,57,58,59)(H,60,61,62)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;;;/q;;;2*+1/p-2/b12-11+;;;;",DQMJISXEQAOPNR-MOSUJMLHSA-L,[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.887960137,0.0,1,G1,1039.16,-4.162,247.6844,68,22,8,28,22,338,6,0,0,6,327.26,521.8198319,3.97e-06,2601.136655
A-4423,"ethyl (2-methyl-1,3-dioxolan-2-yl)acetate","InChI=1S/C8H14O4/c1-3-10-7(9)6-8(2)11-4-5-12-8/h3-6H2,1-2H3",XWEOGMYZFCHQNT-UHFFFAOYSA-N,CCOC(=O)CC1(C)OCCO1,-0.144823593,0.0,1,G1,174.196,0.7026,41.559,12,4,0,4,3,70,0,1,1,1,44.76,71.79017246,2.329307604,160.4407955
A-4437,2-[2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethoxy]ethyl 2-methylprop-2-enoate,"InChI=1S/C16H26O7/c1-13(2)15(17)22-11-9-20-7-5-19-6-8-21-10-12-23-16(18)14(3)4/h1,3,5-12H2,2,4H3",LTHJXDSHSVNJKG-UHFFFAOYSA-N,CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,-1.41863926,0.0,1,G1,330.377,1.2748,84.003,23,7,0,7,14,132,0,0,0,0,80.29,136.724947,3.192574799,353.8899896
A-4442,(E)-N-(pyridin-2-ylmethylidene)hydroxylamine,"InChI=1S/C6H6N2O/c9-8-5-6-3-1-2-4-7-6/h1-5,7H/b6-5+",VRGKDCRTYBCJTA-AATRIKPKSA-N,O=N\C=C/1NC=CC=C1,-1.000451858,0.0,1,G1,122.127,1.2673,35.2937,9,3,1,3,1,46,0,0,1,1,41.46,52.73391552,2.650721189,191.2345412
A-4450,2-methylbutan-2-ol,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.126659691,0.027049225,4,G5,88.15,1.1673,26.5888,6,1,1,1,1,38,0,0,0,0,20.23,38.99325324,3.168489873,33.69332843
A-4458,"benzene-1,3-diol","InChI=1S/C6H6O2/c7-5-2-1-3-6(8)4-5/h1-4,7-8H",GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,1.003488328,0.132434594,4,G5,110.112,1.0978,29.7716,8,2,2,2,0,42,1,0,0,1,40.46,47.01987062,3.077660438,166.3883389
A-4468,"1,3-diazinane-2,4,6-trione","InChI=1S/C4H4N2O3/c7-2-1-3(8)6-4(9)5-2/h1H2,(H2,5,6,7,8,9)",HNYOPLTXPVRDBG-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,-1.048661639,0.11745648,2,G3,128.087,-1.2575,26.2984,9,3,2,5,0,48,0,1,1,1,75.27,50.41253688,2.636629856,140.9675568
A-4483,"but-2-yne-1,4-diol; 2-(chloromethyl)oxirane","InChI=1S/C4H6O2.C3H5ClO/c5-3-1-2-4-6;4-1-3-2-5-3/h5-6H,3-4H2;3H,1-2H2",NHNWEVUXQTXHJI-UHFFFAOYSA-N,OCC#CCO.ClCC1CO1,0.777871543,1.193168397,2,G2,178.615,-0.4016,42.4076,11,3,2,4,1,64,0,1,1,1,52.99,70.93340807,1.83e-07,126.3564499
A-4487,"disodium 4-amino-3-[(E)-2-{4-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxy-6-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C28H23N9O7S2.2Na/c29-16-6-11-21(20(30)14-16)35-32-18-7-9-19(10-8-18)34-36-26-22(45(39,40)41)12-15-13-23(46(42,43)44)27(28(38)24(15)25(26)31)37-33-17-4-2-1-3-5-17;;/h1-14,33H,29-31H2,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-32?,36-34?,37-27+;;",YMIBJBNQAFRCFJ-DCWIDPHOSA-L,[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)N=Nc3c(N)c4C(=O)C(=N/Nc5ccccc5)/C(=Cc4cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.827397585,0.0,1,G1,705.646,-1.2734,168.3828,48,16,4,20,8,234,4,0,1,5,283.36,317.9411618,3.12e-06,2229.543857
A-4498,1-methylpyrrolidin-2-one,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,1.003781751,0.0,1,G1,99.133,0.2386,26.871,7,1,0,2,0,40,0,1,1,1,20.31,43.1145441,2.478438739,90.080944
A-4504,2-(2-oxoimidazolidin-1-yl)ethyl methacrylate,"InChI=1S/C9H14N2O3/c1-7(2)8(12)14-6-5-11-4-3-10-9(11)13/h1,3-6H2,2H3,(H,10,13)",PFPUZMSQZJFLBK-UHFFFAOYSA-N,CC(=C)C(=O)OCCN1CCNC1=O,0.702848146,1.5,2,G2,198.222,0.1309,50.7447,14,3,1,5,4,78,0,1,1,1,58.64,82.70963904,2.17895001,262.7826815
A-4524,"N,N-dimethylacetamide",InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CN(C)C(C)=O,1.059872163,0.025063918,2,G3,87.122,0.0945,24.368,6,1,0,2,0,36,0,0,0,0,20.31,37.75543314,3.257586161,58.56842503
A-4530,"butane-2,3-diol","InChI=1S/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3/t3-,4+",OWBTYPJTUOEWEK-ZXZARUISSA-N,C[C@@H](O)[C@H](C)O,1.045169179,0.0,1,G1,90.122,-0.252,23.3616,6,2,2,2,1,38,0,0,0,0,40.46,37.42254488,2.993497243,26.52932501
A-4540,"pentane-1,5-diol","InChI=1S/C5H12O2/c6-4-2-1-3-5-7/h6-7H,1-5H2",ALQSHHUCVQOPAS-UHFFFAOYSA-N,OCCCCCO,0.982344896,0.0,1,G1,104.149,0.1413,28.0226,7,2,2,2,4,44,0,0,0,0,40.46,43.78748699,2.447472888,25.26112493
A-4591,"3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline","InChI=1S/C15H19NO4/c1-2-11(4-12(3-1)17-9-15-10-20-15)16(5-13-7-18-13)6-14-8-19-14/h1-4,13-15H,5-10H2",VAGOJLCWTUPBKD-UHFFFAOYSA-N,C1OC1COc2cccc(c2)N(CC3CO3)CC4CO4,-2.192561189,0.0,1,G1,277.32,1.0682,73.37,20,5,0,5,8,108,1,3,3,4,50.06,117.9124033,1.427565434,454.6962471
A-4598,butyl prop-2-enoate,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",CQEYYJKEWSMYFG-UHFFFAOYSA-N,CCCCOC(=O)C=C,-1.877340851,0.07826491,4,G5,128.171,1.5157,36.064,9,2,0,2,4,52,0,0,0,0,26.3,55.51436801,3.065503379,97.08927323
A-4605,"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile","InChI=1S/C18H25N3/c19-16-18(21-11-5-2-6-12-21)9-13-20(14-10-18)15-17-7-3-1-4-8-17/h1,3-4,7-8H,2,5-6,9-15H2/p+2",XXZATAXHOSMHKY-UHFFFAOYSA-P,N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,-2.245992211,0.0,1,G1,285.435,0.19648,82.9684,21,1,2,3,3,112,1,2,2,3,32.67,127.7112932,1.590212108,476.9349447
A-4620,"2,2-difluoroethanamine","InChI=1S/C2H5F2N/c3-2(4)1-5/h2H,1,5H2",OVRWUZYZECPJOB-UHFFFAOYSA-N,NCC(F)F,0.522530377,0.006340516,2,G3,81.065,0.2102,15.0584,5,1,1,3,1,32,0,0,0,0,26.02,28.77515465,2.539538861,21.60964047
A-4707,2-tert-butylphenol,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",WJQOZHYUIDYNHM-UHFFFAOYSA-N,CC(C)(C)c1ccccc1O,-2.189958914,0.070820543,2,G3,150.221,2.6897,46.8068,11,1,1,1,0,60,1,0,0,1,20.23,67.68540533,3.141109191,245.2948443
A-4762,"2,3,4-trichlorobut-1-ene","InChI=1S/C4H5Cl3/c1-3(6)4(7)2-5/h4H,1-2H2",WZUZDBPJFHQVJC-UHFFFAOYSA-N,ClCC(Cl)C(Cl)=C,-2.424454207,0.0,1,G1,159.443,2.5851,35.354,7,0,0,3,2,42,0,0,0,0,0.0,58.05427302,3.343417059,69.33515885
A-4764,ethyl 2-methylbutanoate,"InChI=1S/C7H14O2/c1-4-6(3)7(8)9-5-2/h6H,4-5H2,1-3H3",HCRBXQFHJMCTLF-UHFFFAOYSA-N,CCOC(=O)C(C)CC,-2.336416369,0.0,1,G1,130.187,1.5956,36.088,9,2,0,2,3,54,0,0,0,0,26.3,56.20397104,3.458823343,88.91694058
A-4776,N-[3-(morpholin-4-yl)propyl]naphthalen-1-amine,"InChI=1S/C17H22N2O/c1-2-7-16-15(5-1)6-3-8-17(16)18-9-4-10-19-11-13-20-14-12-19/h1-3,5-8,18H,4,9-14H2",AFZZFBZPHUDOLV-UHFFFAOYSA-N,C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349,0.0,1,G1,270.376,2.974,84.3137,20,3,1,3,5,106,2,1,1,3,24.5,120.0850724,1.518890641,544.1862306
A-4786,2-({2-[bis(carboxymethyl)amino]ethyl}(carboxymethyl)amino)acetic acid,"InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)",KCXVZYZYPLLWCC-UHFFFAOYSA-N,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-2.766775599,0.185416977,4,G5,292.244,-2.0712,63.4232,20,6,4,10,11,114,0,0,0,0,155.68,113.3664208,4.494378507,315.4538811
A-4810,"2,3,3-trimethyl-3H-indole-5-carboxylic acid","InChI=1S/C12H13NO2/c1-7-12(2,3)9-6-8(11(14)15)4-5-10(9)13-7/h4-6H,1-3H3,(H,14,15)",QUDAPQXQGBIUAR-UHFFFAOYSA-N,CC1=Nc2ccc(cc2C1(C)C)C(O)=O,-2.662589054,0.0,1,G1,203.241,2.7684,59.1963,15,2,1,3,1,78,1,0,1,2,49.66,88.46630299,2.598739651,472.5105053
A-4817,bromobenzene,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,QARVLSVVCXYDNA-UHFFFAOYSA-N,Brc1ccccc1,-2.568561457,0.031438492,4,G5,157.01,2.4491,34.142,7,0,0,1,0,36,1,0,0,1,0.0,51.29895073,3.02146531,134.1073697
A-4836,"N-decyl-N,N-dimethyldecan-1-aminium chloride","InChI=1S/C22H48N.ClH/c1-5-7-9-11-13-15-17-19-21-23(3,4)22-20-18-16-14-12-10-8-6-2;/h5-22H2,1-4H3;1H/q+1;/p-1",RUPBZQFQVRMKDG-UHFFFAOYSA-M,[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-2.967747126,0.110924375,2,G3,362.086,4.3482,107.0624,24,0,0,2,18,148,0,0,0,0,0.0,160.5259338,0.0,206.0098044
A-4858,benzene; ethenylbenzene; toluene,"InChI=1S/C8H8.C7H8.C6H6/c1-2-8-6-4-3-5-7-8;1-7-5-3-2-4-6-7;1-2-4-6-5-3-1/h2-7H,1H2;2-6H,1H3;1-6H",MHNCXEKWIFKKSF-UHFFFAOYSA-N,Cc1ccccc1.C=Cc2ccccc2.c3ccccc3,-2.961273931,0.258119032,3,G5,274.407,6.01122,94.154,21,0,0,0,1,106,3,0,0,3,0.0,127.9624771,1.59e-07,541.4969902
A-4890,7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,"InChI=1S/C8H10N2O3S/c1-3-2-14-7-4(9)6(11)10(7)5(3)8(12)13/h4,7H,2,9H2,1H3,(H,12,13)",NVIAYEIXYQCDAN-UHFFFAOYSA-N,CC1=C(N2C(SC1)C(N)C2=O)C(O)=O,-3.045355413,0.0,1,G1,214.246,-0.4126,51.4032,14,4,2,6,1,76,0,1,2,2,83.63,84.93269283,2.366773633,352.4955546
A-4907,"3-(2-hydroxyethyl)-1,2,3,4-tetrahydroquinazoline-2,4-dione","InChI=1S/C10H10N2O3/c13-6-5-12-9(14)7-3-1-2-4-8(7)11-10(12)15/h1-4,13H,5-6H2,(H,11,15)",DSUNWRHRAQZLNC-UHFFFAOYSA-N,OCCN1C(=O)Nc2ccccc2C1=O,-3.112893643,0.0,1,G1,206.201,-0.3179,55.9145,15,4,2,5,2,78,2,0,0,2,75.09,84.60949728,2.84581972,597.3743697
A-4920,12-aminododecanoic acid,"InChI=1S/C12H25NO2/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h1-11,13H2,(H,14,15)",PBLZLIFKVPJDCO-UHFFFAOYSA-N,[NH3+]CCCCCCCCCCCC([O-])=O,-3.196398091,0.0,1,G1,215.337,0.8792,58.9321,15,2,1,3,11,90,0,0,0,0,67.77,93.04926084,2.894680969,148.5575455
A-4968,"1,3-dichloro-5-nitrobenzene",InChI=1S/C6H3Cl2NO2/c7-4-1-5(8)3-6(2-4)9(10)11/h1-3H,RNABGKOKSBUFHW-UHFFFAOYSA-N,[O-][N+](=O)c1cc(Cl)cc(Cl)c1,-3.584333486,0.0,1,G1,192.001,2.9016,43.1164,11,2,0,5,1,58,1,0,0,1,43.14,72.6909113,3.186012534,280.3837992
A-4972,"N-(2,6-dimethylphenyl)-2-piperazine-1,4-diium-1-ylacetamide","InChI=1S/C14H21N3O/c1-11-4-3-5-12(2)14(11)16-13(18)10-17-8-6-15-7-9-17/h3-5,15H,6-10H2,1-2H3,(H,16,18)/p+2",NJKRFQIWDJSYOK-UHFFFAOYSA-P,Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,0.443282789,0.0,1,G1,249.358,-1.29616,71.7688,18,1,3,4,3,98,1,1,1,2,50.15,108.366189,1.939573282,404.7973225
A-4999,Sulfur hexafluoride,"InChI=1S/F6S/c1-7(2,3,4,5)6",SFZCNBIFKDRMGX-UHFFFAOYSA-N,F[S](F)(F)(F)(F)F,-3.673154735,0.0,1,G1,146.055,3.1694,14.239,7,0,0,7,0,48,0,0,0,0,0.0,35.13578706,4.431293675,62.74506838
A-5003,1-benzyl-N-phenylpiperidin-4-amine,"InChI=1S/C18H22N2/c1-3-7-16(8-4-1)15-20-13-11-18(12-14-20)19-17-9-5-2-6-10-17/h1-10,18-19H,11-15H2",FSXGJIFBTBJMHV-UHFFFAOYSA-N,C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.954222946,0.0,1,G1,266.388,3.7631,84.8057,20,2,1,2,4,104,2,1,1,3,15.27,120.9820147,1.47429254,451.956136
A-5010,"6,6-dimethylheptanoic acid","InChI=1S/C9H18O2/c1-9(2,3)7-5-4-6-8(10)11/h4-7H2,1-3H3,(H,10,11)",AAOISIQFPPAFQO-UHFFFAOYSA-N,CC(C)(C)CCCCC(O)=O,-2.475043149,0.853543947,2,G2,158.241,2.6775,45.5588,11,1,1,2,4,66,0,0,0,0,37.3,68.6145438,3.219082838,122.0146478
A-5021,dimethoxy(2-methylpropyl)propan-2-ylsilane,"InChI=1S/C9H22O2Si/c1-8(2)7-12(10-5,11-6)9(3)4/h8-9H,7H2,1-6H3",XFAOZKNGVLIXLC-UHFFFAOYSA-N,CO[Si](CC(C)C)(OC)C(C)C,-4.02430091,0.0,1,G1,190.359,2.7874,54.515,12,2,0,3,5,74,0,0,0,0,18.46,77.51352271,4.352707463,119.6969429
A-5022,"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate","InChI=1S/C48H86N4O8/c1-41(2)23-31(24-42(3,4)49(41)17)57-37(53)21-35(39(55)59-33-27-45(9,10)51(19)46(11,12)28-33)36(40(56)60-34-29-47(13,14)52(20)48(15,16)30-34)22-38(54)58-32-25-43(5,6)50(18)44(7,8)26-32/h31-36H,21-30H2,1-20H3",WUPCFMITFBVJMS-UHFFFAOYSA-N,CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896,0.0,1,G1,847.236,7.7774,236.354,60,12,0,12,11,346,0,4,4,4,118.16,364.0078098,1.718310904,1409.386827
A-5033,tributyl-2-thiourea,"InChI=1S/C13H28N2S/c1-4-7-10-14-13(16)15(11-8-5-2)12-9-6-3/h4-12H2,1-3H3,(H,14,16)",UDYXMTORTDACTG-UHFFFAOYSA-N,CCCCNC(=S)N(CCCC)CCCC,-4.184066506,0.0,1,G1,244.448,3.5632,76.8977,16,1,1,3,9,96,0,0,0,0,15.27,106.7870325,3.883696474,163.3155292
A-5045,"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-4-ium-4-olate","InChI=1S/C15H10Cl2N2O2/c16-9-5-6-13-11(7-9)15(19(21)8-14(20)18-13)10-3-1-2-4-12(10)17/h1-7,21H,8H2",HIJLVSVTJNDDHT-UHFFFAOYSA-N,ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,-4.465332821,0.0,1,G1,321.163,2.0009,79.6945,21,3,1,6,1,106,2,0,1,3,52.9,130.0593724,2.463337202,848.9923893
A-5073,"methyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate","InChI=1S/C18H28O3/c1-17(2,3)13-10-12(8-9-15(19)21-7)11-14(16(13)20)18(4,5)6/h10-11,20H,8-9H2,1-7H3",PXMJCECEFTYEKE-UHFFFAOYSA-N,COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-5.123582907,0.0,1,G1,292.419,4.0928,85.8438,21,3,1,3,3,118,1,0,0,1,46.53,127.8800096,3.30574374,481.2405808
A-5077,"13-ethyl-3-methoxy-1,4,6,7,8,9,11,12,13,14,15,16-dodecahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)","InChI=1S/C20H28O2/c1-3-20-11-10-16-15-7-5-14(22-2)12-13(15)4-6-17(16)18(20)8-9-19(20)21/h5,16-18H,3-4,6-12H2,1-2H3/t16-,17-,18+,20+/m1/s1",PQMRKLSVUBRLLQ-XSYGEPLQSA-N,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292,0.341289794,2,G3,300.442,4.8026,87.255,22,2,0,2,2,120,0,2,4,4,26.3,133.5456879,1.625420729,556.0545527
A-5082,"6,10,14-trimethylpentadecan-2-one","InChI=1S/C18H36O/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19/h15-17H,6-14H2,1-5H3",WHWDWIHXSPCOKZ-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-5.474677518,0.0,1,G1,268.485,6.0145,85.4,19,1,0,1,12,114,0,0,0,0,17.07,121.1047891,3.420967531,219.7301728
A-5091,4-methyl-2-[(2-nitrophenyl)diazenyl]phenol,"InChI=1S/C13H11N3O3/c1-9-6-7-13(17)11(8-9)15-14-10-4-2-3-5-12(10)16(18)19/h2-8,14H,1H3/b15-11+",GLFDXJBEJWBCQP-RVDMUPIBSA-N,CC1=CC(=N/Nc2ccccc2[N+]([O-])=O)\C(=O)C=C1,-5.747595864,0.0,1,G1,257.249,2.4479,72.0581,19,5,1,6,3,96,1,0,1,2,84.6,108.8307792,2.258269694,629.7755421
A-5103,tantalum,InChI=1S/Ta,GUVRBAGPIYLISA-UHFFFAOYSA-N,[Ta],-6.929174184,0.0,1,G1,180.948,-0.0025,0.0,1,0,0,1,0,5,0,0,0,0,0.0,23.00188061,0.0,0.0
A-5130,barium(2+) ion bis(2-ethylhexanoate),"InChI=1S/2C8H16O2.Ba/c2*1-3-5-6-7(4-2)8(9)10;/h2*7H,3-6H2,1-2H3,(H,9,10);/q;;+2/p-2",VJFFDDQGMMQGTQ-UHFFFAOYSA-L,[Ba++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-0.905288847,0.251490671,2,G3,423.74,1.5246,82.38,21,4,0,5,10,120,0,0,0,0,80.26,169.7068662,-2.95e-07,230.6615312
A-5135,disodium 4-[(2-methylnonyl)oxy]-4-oxo-3-sulfonatobutanoate,"InChI=1S/C10H22O.C4H6O7S.2Na/c1-10(2)8-6-4-3-5-7-9-11;5-3(6)1-2(4(7)8)12(9,10)11;;/h10-11H,3-9H2,1-2H3;2H,1H2,(H,5,6)(H,7,8)(H,9,10,11);;/q;;2*+1",YBNSWAFWAWIDJZ-UHFFFAOYSA-N,[Na+].[Na+].CC(C)CCCCCCCO.OC(=O)CC(C(O)=O)[S](O)(=O)=O,0.08106542,0.0,1,G1,402.417,-4.2146,84.851,25,5,4,11,11,138,0,0,0,0,149.2,193.6505104,-1.64e-07,440.1127002
A-5143,sodium [methyl(oleoyl)amino]acetate,"InChI=1S/C21H39NO3.Na/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22(2)19-21(24)25;/h10-11H,3-9,12-19H2,1-2H3,(H,24,25);/q;+1/p-1/b11-10+;",VLKIFCBXANYYCK-ASTDGNLGSA-M,[Na+].CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,-0.097522226,0.0,1,G1,375.529,1.2362,102.096,26,3,0,5,17,146,0,0,0,0,60.44,182.6390015,0.0,372.2676905
A-5162,2-{2-[2-(2-hydroxyethoxy)ethoxy]ethoxy}ethan-1-ol,"InChI=1S/C8H18O5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h9-10H,1-8H2",UWHCKJMYHZGTIT-UHFFFAOYSA-N,OCCOCCOCCOCCO,0.711690398,0.0,1,G1,194.227,-0.9792,46.6286,13,5,2,5,10,80,0,0,0,0,68.15,78.22294902,2.758149818,78.60357147
