ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3867,N-methylmethanaminium chloride,"InChI=1S/C2H7N.ClH/c1-3-2;/h3H,1-2H3;1H",IQDGSYLLQPDQDV-UHFFFAOYSA-N,[H+].[Cl-].CNC,1.565718592,0.0,1,G1,81.546,-3.0479,16.0957,4,1,1,2,0,28,0,0,0,0,12.03,34.29194695,-2e-08,9.609640474
A-3895,"2,5-dimethylphenol","InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",NKTOLZVEWDHZMU-UHFFFAOYSA-N,Cc1ccc(C)c(O)c1,-1.537582757,0.023472016,2,G3,122.167,2.00904,37.5808,9,1,1,1,0,48,1,0,0,1,20.23,54.9555211,3.17167803,215.8076621
A-3908,2-(trifluoromethyl)aniline,"InChI=1S/C7H6F3N/c8-7(9,10)5-3-1-2-4-6(5)11/h1-4H,11H2",VBLXCTYLWZJBKA-UHFFFAOYSA-N,Nc1ccccc1C(F)(F)F,-1.675686709,0.0,1,G1,161.126,2.2876,35.8564,11,1,1,4,0,60,1,0,0,1,26.02,61.63284214,3.141109191,254.1077533
A-3931,2-isopropenyl-5-methylcyclohexanol,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h8-11H,1,4-6H2,2-3H3",ZYTMANIQRDEHIO-UHFFFAOYSA-N,CC1CCC(C(O)C1)C(C)=C,-1.711112365,0.0,1,G1,154.253,2.3596,47.3258,11,1,1,1,1,64,0,1,1,1,20.23,69.12252962,2.502755696,150.9517669
A-3937,aluminum tris(4-oxopent-2-en-2-olate),"InChI=1S/3C5H8O2.Al/c3*1-4(6)3-5(2)7;/h3*3,6H,1-2H3;/q;;;+3/p-3",KILURZWTCGSYRE-UHFFFAOYSA-K,[Al+3].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-2.033837746,0.0,1,G1,324.309,-0.8623,79.068,22,6,0,7,3,120,0,0,0,0,120.39,141.5320744,-1.08e-07,368.3806002
A-3941,"2-[[4,5-dihydro-3-methyl-5-oxo-1-[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]-1H-pyrazol-4-yl]azo]naphthalene-1,5-disulphonic acid, potassium sodium salt","InChI=1S/C22H22N4O13S4.K.Na/c1-13-20(22(27)26(25-13)14-5-7-15(8-6-14)40(28,29)12-11-39-43(36,37)38)24-23-18-10-9-16-17(21(18)42(33,34)35)3-2-4-19(16)41(30,31)32;;/h2-10,20,22,27H,11-12H2,1H3,(H,30,31,32)(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",GARUHJAOVJVADA-UHFFFAOYSA-L,[Na+].[K+].CC1=NN(C(O)C1N=Nc2ccc3c(cccc3[S]([O-])(=O)=O)c2[S](O)(=O)=O)c4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.392839827,0.0,1,G1,738.773,-5.0841,145.7686,45,16,2,23,10,232,3,0,1,4,272.69,322.390107,3.53e-06,2093.780377
A-3949,"sodium 3-[2-(1,5-dioxonaphthalen-2-yl)hydrazinyl]-4-hydroxybenzenesulfonate","InChI=1S/C16H12N2O6S.Na/c19-14-3-1-2-11-10(14)5-6-12(16(11)21)17-18-13-8-9(25(22,23)24)4-7-15(13)20;/h1-8,17-18,20H,(H,22,23,24);/q;+1/p-1",GJJYQFJLFUEXMR-UHFFFAOYSA-M,[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.901196004,0.0,1,G1,382.329,-2.3249,86.2314,26,8,3,10,4,128,1,0,2,3,135.63,170.5399238,2.43e-06,1021.175608
A-3955,"1,2,3,6-tetrahydrophthalic anhydride","InChI=1S/C8H8O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-2,5-6H,3-4H2",KMOUUZVZFBCRAM-UHFFFAOYSA-N,O=C1OC(=O)C2CC=CCC12,-0.713921772,0.0,1,G1,152.149,0.6522,36.453,11,3,0,3,0,58,0,1,2,2,43.37,64.02916992,2.275089056,217.7217256
A-3961,dipotassium 2-dodecanamidoacetate 2-tetradecanamidoacetate,"InChI=1S/C16H31NO3.C14H27NO3.2K/c1-2-3-4-5-6-7-8-9-10-11-12-13-15(18)17-14-16(19)20;1-2-3-4-5-6-7-8-9-10-11-13(16)15-12-14(17)18;;/h2-14H2,1H3,(H,17,18)(H,19,20);2-12H2,1H3,(H,15,16)(H,17,18);;/q;;2*+1/p-2",AFUMULMCCJZCMZ-UHFFFAOYSA-L,[K+].[K+].CCCCCCCCCCCCCC(=O)NCC([O-])=O.CCCCCCCCCCCC(=O)NCC([O-])=O,-0.3429717,0.0,1,G1,618.982,-1.665,148.9554,40,6,2,10,26,224,0,0,0,0,138.46,329.5078132,-3.1e-07,594.5462499
A-3968,"hexasodium 2-({4-[bis(2-hydroxyethyl)amino]-6-({4-[(E)-2-[4-({4-[bis(2-hydroxyethyl)amino]-6-[(2,5-disulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]ethenyl]-3-sulfonatophenyl}amino)-1,3,5-triazin-2-yl}amino)benzene-1,4-disulfonate","InChI=1S/C40H44N12O22S6.6Na/c53-15-11-51(12-16-54)39-47-35(45-37(49-39)43-29-21-27(75(57,58)59)7-9-31(29)77(63,64)65)41-25-5-3-23(33(19-25)79(69,70)71)1-2-24-4-6-26(20-34(24)80(72,73)74)42-36-46-38(50-40(48-36)52(13-17-55)14-18-56)44-30-22-28(76(60,61)62)8-10-32(30)78(66,67)68;;;;;;/h1-10,19-22,53-56H,11-18H2,(H,57,58,59)(H,60,61,62)(H,63,64,65)(H,66,67,68)(H,69,70,71)(H,72,73,74)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;;;;;/q;6*+1/p-6/b2-1+;;;;;;",ZECOZQHKQDLCBT-IRTUOLCXSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CCO)CCO)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.6924056,0.0,1,G1,1369.148,-19.768,268.0292,86,34,8,46,26,432,6,0,0,6,556.06,624.142845,1.2e-05,3827.925068
A-3988,2-methyl-1H-imidazole,"InChI=1S/C4H6N2/c1-4-5-2-3-6-4/h2-3H,1H3,(H,5,6)",LXBGSDVWAMZHDD-UHFFFAOYSA-N,Cc1[nH]ccn1,0.512136366,0.0,1,G1,82.106,0.71812,23.3247,6,1,1,2,0,32,1,0,0,1,28.68,36.22515364,3.049648321,109.1085055
A-4031,(4-methoxyphenyl)methanol,"InChI=1S/C8H10O2/c1-10-8-4-2-7(6-9)3-5-8/h2-5,9H,6H2,1H3",MSHFRERJPWKJFX-UHFFFAOYSA-N,COc1ccc(CO)cc1,-0.744727146,0.561791562,3,G4,138.166,1.1875,38.9168,10,2,1,2,2,54,1,0,0,1,29.46,60.06906633,2.797251263,167.9174942
A-4034,1-ethynylcyclohexanol,"InChI=1S/C8H12O/c1-2-8(9)6-4-3-5-7-8/h1,9H,3-7H2",QYLFHLNFIHBCPR-UHFFFAOYSA-N,OC1(CCCCC1)C#C,-0.704896063,0.0,1,G1,124.183,1.3148,36.8678,9,1,1,1,0,50,0,1,1,1,20.23,56.08147382,2.489256686,125.9932866
A-4039,caesium(1+) ion nitrate,InChI=1S/Cs,TVFDJXOCXUVLDH-UHFFFAOYSA-N,[Cs],0.255764198,0.0,1,G1,132.905,-0.3808,5.754,1,0,0,1,0,1,0,0,0,0,0.0,66.6732669,0.0,0.0
A-4052,2-propyloxirane,"InChI=1S/C5H10O/c1-2-3-5-4-6-5/h5H,2-4H2,1H3",SYURNNNQIFDVCA-UHFFFAOYSA-N,CCCC1CO1,-0.57344678,0.0,1,G1,86.134,1.1853,24.648,6,1,0,1,2,36,0,1,1,1,12.53,38.30673356,1.876285895,39.20310344
A-4091,"sodium 2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetate","InChI=1S/C14H11Cl2NO2.Na/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19;/h1-7,17H,8H2,(H,18,19);/q;+1/p-1",KPHWPUGNDIVLNH-UHFFFAOYSA-M,[Na+].[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-1.174231848,0.0,1,G1,318.135,0.0334,74.8977,20,3,1,6,4,98,2,0,0,2,52.16,148.7439317,2e-06,599.6229406
A-4107,"hexasodium 2-{[4-(diethylamino)-6-({4-[(E)-2-(4-{[4-(diethylamino)-6-[(2,5-disulfonatophenyl)amino]-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]-3-sulfonatophenyl}amino)-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate","InChI=1S/C40H44N12O18S6.6Na/c1-5-51(6-2)39-47-35(45-37(49-39)43-29-21-27(71(53,54)55)15-17-31(29)73(59,60)61)41-25-13-11-23(33(19-25)75(65,66)67)9-10-24-12-14-26(20-34(24)76(68,69)70)42-36-46-38(50-40(48-36)52(7-3)8-4)44-30-22-28(72(56,57)58)16-18-32(30)74(62,63)64;;;;;;/h9-22H,5-8H2,1-4H3,(H,53,54,55)(H,56,57,58)(H,59,60,61)(H,62,63,64)(H,65,66,67)(H,68,69,70)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;;;;;/q;6*+1/p-6/b10-9+;;;;;;",KMPSLWWDIJFERN-PTNBLCRGSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].CCN(CC)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CC)CC)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.812249023,0.0,1,G1,1305.152,-15.6576,262.382,82,30,4,42,22,408,6,0,0,6,475.14,604.96591,1.09e-05,3751.936237
A-4123,salicylonitrile,"InChI=1S/C7H5NO/c8-5-6-3-1-2-4-7(6)9/h1-4,9H",CHZCERSEMVWNHL-UHFFFAOYSA-N,Oc1ccccc1C#N,-0.774965627,0.095408242,3,G5,119.123,1.26388,32.8218,9,2,1,2,0,44,1,0,0,1,44.02,52.98315867,3.199326439,249.338218
A-4130,"6-hydroxy-1,4-dihydropyrimidin-4-one","InChI=1S/C4H4N2O2/c7-3-1-4(8)6-2-5-3/h1-2H,(H2,5,6,7,8)",DUFGYCAXVIUXIP-UHFFFAOYSA-N,OC1=CC(=O)NC=N1,-1.587161122,0.264027189,4,G5,112.088,-0.5245,26.5225,8,3,2,4,0,42,1,0,0,1,65.98,44.82645493,3.27741746,229.4799615
A-4143,N-(2-methylphenyl)-3-oxobutanamide,"InChI=1S/C11H13NO2/c1-8-5-3-4-6-10(8)12-11(14)7-9(2)13/h3-6H,7H2,1-2H3,(H,12,14)",TVZIWRMELPWPPR-UHFFFAOYSA-N,CC(=O)CC(=O)Nc1ccccc1C,-1.850192261,0.022878745,2,G3,191.23,1.91262,55.1067,14,2,1,3,3,74,1,0,0,1,46.17,83.12902008,2.649628786,358.0600935
A-4151,N-(4-methoxyphenyl)-3-oxobutanamide,"InChI=1S/C11H13NO3/c1-8(13)7-11(14)12-9-3-5-10(15-2)6-4-9/h3-6H,7H2,1-2H3,(H,12,14)",SWAJJKROCOJICG-UHFFFAOYSA-N,COc1ccc(NC(=O)CC(C)=O)cc1,-1.901477183,0.0,1,G1,207.229,1.6128,56.9217,15,3,1,4,4,80,1,0,0,1,55.4,88.2425653,2.568573653,356.6007128
A-4158,"1,1-dichloroethene",InChI=1S/C2H2Cl2/c1-2(3)4/h1H2,LGXVIGDEPROXKC-UHFFFAOYSA-N,ClC(Cl)=C,-1.588580927,0.022859537,2,G3,96.944,1.9352,20.846,4,0,0,2,0,24,0,0,0,0,0.0,35.02112256,2.803039488,27.01955001
A-4167,2-chlorobenzenethiol,"InChI=1S/C6H5ClS/c7-5-3-1-2-4-6(5)8/h1-4,8H",PWOBDMNCYMQTCE-UHFFFAOYSA-N,Sc1ccccc1Cl,-1.780035133,0.439450989,3,G5,144.626,2.6287,38.704,8,1,1,2,0,42,1,0,0,1,0.0,58.88973601,3.134861511,164.6383389
A-4186,5-pentyloxolan-2-one,"InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3/t8-/m0/s1",OALYTRUKMRCXNH-QMMMGPOBSA-N,CCCCC[C@H]1CCC(=O)O1,-1.85529404,0.0,1,G1,156.225,2.2723,43.256,11,2,0,2,4,64,0,1,1,1,26.3,67.92802412,2.03593062,131.5244228
A-4260,1-benzylpiperidin-4-one,"InChI=1S/C12H15NO/c14-12-6-8-13(9-7-12)10-11-4-2-1-3-5-11/h1-5H,6-10H2",SJZKULRDWHPHGG-UHFFFAOYSA-N,O=C1CCN(CC1)Cc2ccccc2,-1.016982858,0.0,1,G1,189.258,1.8515,55.96,14,2,0,2,2,74,1,1,1,2,20.31,84.53658042,1.894682199,297.3575849
A-4291,ethyl 2-chloro-3-oxobutanoate,"InChI=1S/C6H9ClO3/c1-3-10-6(9)5(7)4(2)8/h5H,3H2,1-2H3",RDULEYWUGKOCMR-UHFFFAOYSA-N,CCOC(=O)C(Cl)C(C)=O,-0.985949247,0.036711671,3,G5,164.588,0.7459,36.955,10,3,0,4,3,58,0,0,0,0,43.37,64.30381726,3.823192526,143.928355
A-4293,"trisodium 4-{[4-({3-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-4-sulfonatophenyl}amino)-6-chloro-1,3,5-triazin-2-yl]amino}-6-[(E)-2-(5-carbamoyl-1-ethyl-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]benzene-1,3-disulfonate","InChI=1S/C27H24Cl2N14O12S3.3Na/c1-3-43-20(45)17(19(30)44)9(2)18(21(43)46)42-41-13-7-12(15(57(50,51)52)8-16(13)58(53,54)55)34-27-38-23(29)37-25(40-27)32-10-4-5-14(56(47,48)49)11(6-10)33-26-36-22(28)35-24(31)39-26;;;/h4-8,41H,3H2,1-2H3,(H2,30,44)(H,47,48,49)(H,50,51,52)(H,53,54,55)(H3,31,33,35,36,39)(H2,32,34,37,38,40);;;/q;3*+1/p-3/b42-18-;;;",FGZWHMWBAASFOQ-YMOXRGJDSA-K,[Na+].[Na+].[Na+].CCN1C(=O)C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(c(Nc5nc(N)nc(Cl)n5)c4)[S]([O-])(=O)=O)n3)c(cc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)\C(=C(C(N)=O)C1=O)C,-0.759001213,0.0,1,G1,969.628,-9.1409,196.0542,61,24,6,34,13,306,4,0,1,5,415.91,420.2313464,4.27e-06,2840.682171
A-4307,bromo(chloro)methane,InChI=1S/CH2BrCl/c2-1-3/h1H2,JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.889164102,1.5,2,G2,129.384,1.5776,19.647,3,0,0,2,0,20,0,0,0,0,0.0,32.91006486,1.632993162,4.754887502
A-4312,(3Z)-hex-3-en-1-ol,"InChI=1S/C6H12O/c1-2-3-4-5-6-7/h3-4,7H,2,5-6H2,1H3/b4-3-",UFLHIIWVXFIJGU-ARJAWSKDSA-N,CC\C=C/CCO,-0.785854804,0.03535673,2,G3,100.161,1.335,31.1338,7,1,1,1,3,42,0,0,0,0,20.23,44.66859232,2.77714929,48.14170945
A-4321,tetrasodium tris(peroxol) dicarbonate,"InChI=1S/2CH2O3.4Na.3H2O2/c2*2-1(3)4;;;;;3*1-2/h2*(H2,2,3,4);;;;;3*1-2H/q;;4*+1;;;/p-4",MSLRPWGRFCKNIZ-UHFFFAOYSA-J,[Na+].[Na+].[Na+].[Na+].OO.OO.OO.[O-]C([O-])=O.[O-]C([O-])=O,-0.309433822,0.030273456,3,G5,314.018,-16.8258,26.5648,18,12,6,16,0,90,0,0,0,0,247.76,188.8343839,-7.92e-09,80.07820003
A-4329,2-methylcyclohexanol,"InChI=1S/C7H14O/c1-6-4-2-3-5-7(6)8/h6-8H,2-5H2,1H3",NDVWOBYBJYUSMF-UHFFFAOYSA-N,CC1CCCCC1O,-0.864495868,0.0,1,G1,114.188,1.5574,33.6388,8,1,1,1,0,48,0,1,1,1,20.23,50.71730631,2.279400271,60.78707744
A-4356,2-hydroxy-2-phenylacetic acid,"InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)",IWYDHOAUDWTVEP-UHFFFAOYSA-N,OC(C(O)=O)c1ccccc1,-0.032126941,0.077872061,5,G5,152.149,0.8046,39.0376,11,2,2,3,2,58,1,0,0,1,57.53,63.91127695,2.85117789,242.7739002
A-4367,"disodium 2-[(E)-2-[3-methyl-5-oxo-1-(4-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzoate","InChI=1S/C17H14N4O6S.2Na/c1-10-15(19-18-14-5-3-2-4-13(14)17(23)24)16(22)21(20-10)11-6-8-12(9-7-11)28(25,26)27;;/h2-9,15H,1H3,(H,23,24)(H,25,26,27);;/q;2*+1/p-2",RTBLVNSNIFUUFC-UHFFFAOYSA-L,[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccccc2C([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-1.491314993,0.0,1,G1,446.352,-5.1628,94.0767,30,9,0,13,5,144,2,0,1,3,154.72,215.95216,2.25e-06,1119.323242
A-4372,formaldehyde; 2-(2-hydroxyethylamino)ethanol; 2-methyloxirane; 2-nonylphenol,"InChI=1S/C15H24O.C4H11NO2.C3H6O.CH2O/c1-2-3-4-5-6-7-8-11-14-12-9-10-13-15(14)16;6-3-1-5-2-4-7;1-3-2-4-3;1-2/h9-10,12-13,16H,2-8,11H2,1H3;5-7H,1-4H2;3H,2H2,1H3;1H2",RUMPVAYNMPZNCZ-UHFFFAOYSA-N,CCCCCCCCCc1ccccc1O.CC2CO2.OCCNCCO.C=O,-1.463069491,0.0,1,G1,413.599,3.4661,119.3801,29,6,4,6,12,170,1,1,1,2,102.32,176.8547121,0.0,437.0312998
A-4386,copper(2+) dinitrate,InChI=1S/Cu.2NO3/c;2*2-1(3)4/q+2;2*-1,XTVVROIMIGLXTD-UHFFFAOYSA-N,[Cu++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.866122887,0.0,1,G1,187.554,-0.4807,20.7228,9,6,0,9,0,57,0,0,0,0,132.4,58.77825629,-7.2e-08,69.05865003
A-4393,[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium acetate,"InChI=1S/C21H29ClN5O3.C2H4O2/c1-5-25(12-13-27(3,4)15-16(2)28)18-8-6-17(7-9-18)23-24-21-11-10-19(26(29)30)14-20(21)22;1-2(3)4/h6-11,14,16,28H,5,12-13,15H2,1-4H3;1H3,(H,3,4)/q+1;/p-1",XSFKEMHKDFPDNK-UHFFFAOYSA-M,CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O.CC([O-])=O,-0.573145985,0.0,1,G1,493.992,3.7033,130.8156,34,8,1,11,10,186,2,0,0,2,131.46,204.39134,1.33e-06,976.2161768
A-4414,"N-(6-amino-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)formamide","InChI=1S/C7H10N4O3/c1-10-5(8)4(9-3-12)6(13)11(2)7(10)14/h3H,8H2,1-2H3,(H,9,12)",ZNDGAXCBZGSJGU-UHFFFAOYSA-N,CN1C(=C(NC=O)C(=O)N(C)C1=O)N,-1.183120855,0.0,1,G1,198.182,-1.7655,51.0231,14,6,2,7,2,76,1,0,0,1,99.12,78.75978758,3.681500354,484.933879
A-4416,2-[(prop-2-en-1-yloxy)methyl]oxirane,"InChI=1S/C6H10O2/c1-2-3-7-4-6-5-8-6/h2,6H,1,3-5H2",LSWYGACWGAICNM-UHFFFAOYSA-N,C=CCOCC1CO1,0.049756882,0.019459033,2,G3,114.144,0.5878,30.756,8,2,0,2,4,46,0,1,1,1,21.76,49.09561787,1.803593801,76.59772061
A-4424,"3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt","InChI=1S/C34H26N6O19S4.2Li.2Na/c1-58-25-11-17(3-5-21(25)35-37-31-27(62(52,53)54)9-15-7-19(60(46,47)48)13-23(41)29(15)33(31)43)39-40(45)18-4-6-22(26(12-18)59-2)36-38-32-28(63(55,56)57)10-16-8-20(61(49,50)51)14-24(42)30(16)34(32)44;;;;/h3-14,36,41-42,45H,1-2H3,(H,46,47,48)(H,49,50,51)(H,52,53,54)(H,55,56,57);;;;/q;4*+1/p-4/b35-21-,37-31-,38-32+,39-17+;;;;",OJJZXLAZFFTFNT-AZMQIZTHSA-J,[Li+].[Li+].[Na+].[Na+].COc1cc(ccc1N\N=C/2C(=O)c3c(O)cc(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)N(O)\N=C\4C=CC(=N\N=C\5C(=O)c6c(O)cc(cc6C=C5[S]([O-])(=O)=O)[S]([O-])(=O)=O)\C(=C4)OC,-0.909479678,0.0,1,G1,1006.703,-11.2876,211.0036,67,25,4,33,11,330,3,0,3,6,406.8,447.2335024,3.85e-06,3320.065504
A-4439,methoxycyclopentane,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",SKTCDJAMAYNROS-UHFFFAOYSA-N,COC1CCCC1,-0.903788639,0.0,1,G1,100.161,1.5754,29.265,7,1,0,1,1,42,0,1,1,1,9.23,44.67167568,2.139963319,46.14170945
A-4470,6-chlorohexan-1-ol,"InChI=1S/C6H13ClO/c7-5-3-1-2-4-6-8/h8H,1-6H2",JNTPTNNCGDAGEJ-UHFFFAOYSA-N,OCCCCCCCl,-1.082442195,0.0,1,G1,136.622,1.7779,36.2738,8,1,1,2,5,50,0,0,0,0,20.23,55.66146158,2.530060457,33.509775
A-4472,2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,"InChI=1S/C13H15N3O3/c1-7(2)13(3)12(19)15-10(16-13)9-8(11(17)18)5-4-6-14-9/h4-7H,1-3H3,(H,17,18)(H,15,16,19)",CLQMBPJKHLGMQK-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,-1.364029386,0.0,1,G1,261.281,1.0709,69.119,19,4,2,6,3,100,1,0,1,2,91.65,110.1272195,2.506540118,580.2511034
A-4495,"1,2-dimethoxyethane","InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",XTHFKEDIFFGKHM-UHFFFAOYSA-N,COCCOC,1.045169179,0.0,1,G1,90.122,0.2792,23.752,6,2,0,2,3,38,0,0,0,0,18.46,38.06116783,2.339092315,17.509775
A-4510,2-[bis(2-hydroxyethyl)amino]ethan-1-ol,"InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2",GSEJCLTVZPLZKY-UHFFFAOYSA-N,OCCN(CCO)CCO,0.826260286,0.0,1,G1,149.19,-1.7347,37.6974,10,4,3,4,6,62,0,0,0,0,63.93,60.70649653,3.295082116,55.74860596
A-4520,3-(dimethylamino)propan-1-ol,"InChI=1S/C5H13NO/c1-6(2)4-3-5-7/h7H,3-5H2,1-2H3",PYSGFFTXMUWEOT-UHFFFAOYSA-N,CN(C)CCCO,0.986467618,0.0,1,G1,103.165,-0.0696,30.2568,7,2,1,2,3,44,0,0,0,0,23.47,44.75308691,2.678257743,37.06139399
A-4526,N-ethylethanamine,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC,1.135850982,0.0,1,G1,73.139,0.6158,24.2177,5,1,1,1,2,32,0,0,0,0,12.03,33.38393955,2.190609687,11.11941548
A-4548,tributyl(methyl)azanium chloride,"InChI=1S/C13H30N.HI/c1-5-8-11-14(4,12-9-6-2)13-10-7-3;/h5-13H2,1-4H3;1H/q+1;/p-1",DXJLCRNXYNRGRA-UHFFFAOYSA-M,[I-].CCCC[N+](C)(CCCC)CCCC,0.485061956,0.0,1,G1,327.294,0.8373,65.5094,15,0,0,2,9,94,0,0,0,0,0.0,114.232154,0.0,103.929923
A-4553,"disodium 2,2'-ethene-1,2-diylbis(5-aminobenzenesulfonate)","InChI=1S/C14H14N2O6S2.2Na/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22;;/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22);;/q;2*+1/p-2/b2-1+;;",YAKFHPREDNNSFX-SEPHDYHBSA-L,[Na+].[Na+].Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.617390402,0.0,1,G1,414.372,-5.1624,86.5632,26,8,2,12,4,128,2,0,0,2,166.44,195.2926312,3.12e-06,953.8976822
A-4625,2-phenyloxirane,"InChI=1S/C8H8O/c1-2-4-7(5-3-1)8-6-9-8/h1-5,8H,6H2",AWMVMTVKBNGEAK-UHFFFAOYSA-N,C1OC1c2ccccc2,-1.906541121,0.151967493,2,G3,120.151,1.7579,35.135,9,1,0,1,1,46,1,1,1,2,12.53,54.26900142,2.286071308,188.9824258
A-4627,"tert-butyl 2,2-dimethylpropaneperoxoate","InChI=1S/C9H18O3/c1-8(2,3)7(10)11-12-9(4,5)6/h1-6H3",OPQYOFWUFGEMRZ-UHFFFAOYSA-N,CC(C)(C)OOC(=O)C(C)(C)C,-2.067961594,0.0,1,G1,174.24,2.3058,46.385,12,3,0,3,1,72,0,0,0,0,35.53,73.97669582,3.895440563,159.5929113
A-4639,5-nitroisophthalic acid,"InChI=1S/C8H5NO6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)",NBDAHKQJXVLAID-UHFFFAOYSA-N,OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,-2.178419855,0.099209928,2,G3,211.129,0.9912,47.015,15,4,2,7,3,78,1,0,0,1,117.74,82.72577478,3.387380075,373.4380114
A-4652,4-phenylbut-3-en-2-one,"InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3/b8-7+",BWHOZHOGCMHOBV-BQYQJAHWSA-N,CC(=O)\C=C\c1ccccc1,-2.050971343,0.0,1,G1,146.189,2.2888,46.157,11,1,0,1,2,56,1,0,0,1,17.07,66.36309064,2.721773554,259.4610831
