ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3650,"diammonium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.2H3N/c5-1(3(7)8)2(6)4(9)10;;/h1-2,5-6H,(H,7,8)(H,9,10);2*1H3/t1-,2-;;/m1../s1",NGPGDYLVALNKEG-OLXYHTOASA-N,N.N.O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.366276763,0.0,1,G1,184.148,-1.7986,37.3294,12,6,6,8,3,74,0,0,0,0,185.06,67.60555731,-4.05e-07,141.6270751
A-3665,sodium 4-(methoxycarbonyl)phenolate,"InChI=1S/C8H8O3.Na/c1-11-8(10)6-2-4-7(9)5-3-6;/h2-5,9H,1H3;/q;+1/p-1",PESXGULMKCKJCC-UHFFFAOYSA-M,[Na+].COC(=O)c1ccc([O-])cc1,0.380300188,0.0,1,G1,174.131,-2.4492,37.2275,12,3,0,4,1,58,1,0,0,1,49.36,92.64398805,1.21e-06,255.5104123
A-3671,diammonium oxalate,"InChI=1S/C2H2O4.2H3N/c3-1(4)2(5)6;;/h(H,3,4)(H,5,6);2*1H3",VBIXEXWLHSRNKB-UHFFFAOYSA-N,[NH4+].[NH4+].[O-]C(=O)C([O-])=O,-0.472581501,0.136056158,4,G5,124.096,-2.7614,21.9836,8,4,2,6,0,50,0,0,0,0,153.26,45.28720557,-1.25e-07,78.03910002
A-3683,disodium carbonate,"InChI=1S/CH2O3.2Na/c2-1(3)4;;/h(H2,2,3,4);;/q;2*+1/p-2",CDBYLPFSWZWCQE-UHFFFAOYSA-L,[Na+].[Na+].[O-]C([O-])=O,0.581124668,0.139511215,2,G3,105.988,-8.439,5.396,6,3,0,5,0,24,0,0,0,0,63.19,79.31603988,-4.5e-08,31.77443751
A-3713,4-(4-hydroxyphenyl)butan-2-one,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",NJGBTKGETPDVIK-UHFFFAOYSA-N,CC(=O)CCc1ccc(O)cc1,-1.552040941,0.0,1,G1,164.204,1.9138,47.1088,12,2,1,2,3,64,1,0,0,1,37.3,71.84692743,2.529889074,261.6719978
A-3733,methyl 3-methylbut-2-enoate,"InChI=1S/C6H10O2/c1-5(2)4-6(7)8-3/h4H,1-3H3",FZIBCCGGICGWBP-UHFFFAOYSA-N,COC(=O)C=C(C)C,-1.414000411,0.0,1,G1,114.144,1.1256,31.447,8,2,0,2,1,46,0,0,0,0,26.3,49.1494259,3.701645431,109.6969429
A-3789,"p-[4,5-dihydro-4-[[2-methoxy-5-methyl-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt","InChI=1S/C20H22N4O11S3.2Na/c1-12-10-16(17(34-3)11-18(12)36(26,27)9-8-35-38(31,32)33)21-22-19-13(2)23-24(20(19)25)14-4-6-15(7-5-14)37(28,29)30;;/h4-7,10-11,19H,8-9H2,1-3H3,(H,28,29,30)(H,31,32,33);;/q;2*+1/p-2",VMRASBDRVJTOLR-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(c(C)cc1N=NC2C(=NN(C2=O)c3ccc(cc3)[S]([O-])(=O)=O)C)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.239003926,0.0,1,G1,634.578,-4.95878,128.7372,40,14,0,20,10,206,2,0,1,3,224.39,274.7813592,4e-06,1644.877001
A-3893,4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,"InChI=1S/C15H30N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h10-15H,3-9,16-17H2,1-2H3",IGSBHTZEJMPDSZ-UHFFFAOYSA-N,CC1CC(CCC1N)CC2CCC(N)C(C)C2,-1.821038361,0.131434931,3,G5,238.419,2.9035,73.5778,17,2,2,2,2,100,0,2,2,2,52.04,106.5165597,1.775472419,217.0763189
A-3898,"2,3,5-trimethylbenzene-1,4-diol","InChI=1S/C9H12O2/c1-5-4-8(10)6(2)7(3)9(5)11/h4,10-11H,1-3H3",AUFZRCJENRSRLY-UHFFFAOYSA-N,Cc1cc(O)c(C)c(C)c1O,-1.638326634,0.0,1,G1,152.193,2.02306,43.9826,11,2,2,2,0,60,1,0,0,1,40.46,66.11469697,3.455546484,263.8544742
A-4026,calcium bis((2S)-5-oxopyrrolidine-2-carboxylate),"InChI=1S/C5H7NO3.Ca/c7-4-2-1-3(6-4)5(8)9;/h3H,1-2H2,(H,6,7)(H,8,9);/q;+2/p-1",DPKBGUHEYKGWSC-UHFFFAOYSA-M,[Ca++].[O-]C(=O)C1CCC(=O)N1,0.165147848,0.0,1,G1,168.185,-2.3659,31.9257,10,3,1,5,1,50,0,1,1,1,69.23,87.97609646,8.1e-07,158.972053
A-4047,3-methylphenol,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",RLSSMJSEOOYNOY-UHFFFAOYSA-N,Cc1cccc(O)c1,-0.662918503,0.007521002,2,G3,108.14,1.70062,32.8438,8,1,1,1,0,42,1,0,0,1,20.23,48.59057899,3.077660438,164.2466295
A-4064,sodium 2-phenoxyacetate,"InChI=1S/C8H8O3.Na/c9-8(10)6-11-7-4-2-1-3-5-7;/h1-5H,6H2,(H,9,10);/q;+1/p-1",WPTJBFNYRRZIDZ-UHFFFAOYSA-M,[Na+].[O-]C(=O)COc1ccccc1,0.108595705,0.0,1,G1,174.131,-3.1807,36.944,12,3,0,4,3,58,1,0,0,1,49.36,92.64398805,1.21e-06,235.3181056
A-4088,disodium oxosilanebis(olate),InChI=1S/2Na.O3Si/c;;1-4(2)3/q2*+1;-2,NTHWMYGWWRZVTN-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si]([O-])=O,0.235635255,0.0,1,G1,122.063,-8.8696,6.4405,6,3,0,6,0,24,0,0,0,0,63.19,81.24068428,-4.5e-08,31.77443751
A-4110,sodium 3-nitrobenzene-1-sulfonate,"InChI=1S/C6H5NO5S.Na/c8-7(9)5-2-1-3-6(4-5)13(10,11)12;/h1-4H,(H,10,11,12);/q;+1/p-1",LJRGBERXYNQPJI-UHFFFAOYSA-M,[Na+].[O-][N+](=O)c1cccc(c1)[S]([O-])(=O)=O,-0.051455458,0.783585663,4,G4,225.157,-2.4971,41.0596,14,5,0,8,2,70,1,0,0,1,100.34,102.1264145,1.69e-06,443.2900153
A-4128,benzoic acid,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",WPYMKLBDIGXBTP-UHFFFAOYSA-N,OC(=O)c1ccccc1,-1.619929844,0.045222606,3,G5,122.123,1.3848,33.4013,9,1,1,2,1,46,1,0,0,1,37.3,52.75210109,2.981454614,203.4159526
A-4182,4-amino-3-nitrophenol,"InChI=1S/C6H6N2O3/c7-5-2-1-4(9)3-6(5)8(10)11/h1-3,9H,7H2",IQXUIDYRTHQTET-UHFFFAOYSA-N,Nc1ccc(O)cc1[N+]([O-])=O,-1.833764651,0.0,1,G1,154.125,0.8826,39.1736,11,4,2,5,1,58,1,0,0,1,89.39,62.21850329,3.23220887,297.8789117
A-4186,5-pentyloxolan-2-one,"InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3/t8-/m0/s1",OALYTRUKMRCXNH-QMMMGPOBSA-N,CCCCC[C@H]1CCC(=O)O1,-1.85529404,0.0,1,G1,156.225,2.2723,43.256,11,2,0,2,4,64,0,1,1,1,26.3,67.92802412,2.03593062,131.5244228
A-4197,"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one","InChI=1S/C10H10N2O/c1-8-7-10(13)12(11-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3",QELUYTUMUWHWMC-UHFFFAOYSA-N,CC1=NN(C(=O)C1)c2ccccc2,-1.925085284,0.058499473,2,G3,174.203,1.7992,51.654,13,2,0,3,1,66,1,0,1,2,32.67,76.6721547,2.326238618,356.4473121
A-4238,"4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile","InChI=1S/C26H29Cl2N5O3/c1-32-6-8-33(9-7-32)5-4-10-36-25-13-21-18(11-24(25)35-3)26(17(15-29)16-30-21)31-22-14-23(34-2)20(28)12-19(22)27/h11-14,16H,4-10H2,1-3H3,(H,30,31)",UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,-4.879551326,0.183988393,2,G3,530.456,5.19038,143.3557,36,8,1,10,9,190,3,1,1,4,82.88,220.8076193,1.570806637,1272.894954
A-4258,"1,3-dihydro-2-benzofuran-1-one","InChI=1S/C8H6O2/c9-8-7-4-2-1-3-6(7)5-10-8/h1-4H,5H2",WNZQDUSMALZDQF-UHFFFAOYSA-N,O=C1OCc2ccccc12,-0.862721053,0.0,1,G1,134.134,1.357,35.5615,10,2,0,2,0,50,1,0,1,2,26.3,58.43052352,2.610061875,278.3410097
A-4265,silanedione magnesium sodium hydrofluoride,InChI=1S/FH.Mg.Na.O2Si.2H/c;;;1-3-2;;/h1H;;;;;,DESJYLHXGYGZJG-UHFFFAOYSA-N,F.[Na].[MgH2].O=[Si]=O,-0.856665127,0.0,1,G1,129.401,-1.7629,23.928,6,2,0,6,0,29,0,0,0,0,34.14,74.81418319,-6.67e-09,34.52932501
A-4270,nickel(2+) ion diacetate,"InChI=1S/2C2H4O2.Ni/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",AIYYMMQIMJOTBM-UHFFFAOYSA-L,[Ni++].CC([O-])=O.CC([O-])=O,0.00053768,0.0,1,G1,176.781,-2.4901,21.362,9,4,0,5,0,56,0,0,0,0,80.26,62.79817285,-7.2e-08,70.56842503
A-4291,ethyl 2-chloro-3-oxobutanoate,"InChI=1S/C6H9ClO3/c1-3-10-6(9)5(7)4(2)8/h5H,3H2,1-2H3",RDULEYWUGKOCMR-UHFFFAOYSA-N,CCOC(=O)C(Cl)C(C)=O,-0.985949247,0.036711671,3,G5,164.588,0.7459,36.955,10,3,0,4,3,58,0,0,0,0,43.37,64.30381726,3.823192526,143.928355
A-4296,1-(diethylamino)propan-2-ol,"InChI=1S/C7H17NO/c1-4-8(5-2)6-7(3)9/h7,9H,4-6H2,1-3H3",BHUXAQIVYLDUQV-UHFFFAOYSA-N,CCN(CC)CC(C)O,0.102111364,0.0,1,G1,131.219,0.709,39.4688,9,2,1,2,4,56,0,0,0,0,23.47,57.48297114,3.307394084,59.93649058
A-4312,(3Z)-hex-3-en-1-ol,"InChI=1S/C6H12O/c1-2-3-4-5-6-7/h3-4,7H,2,5-6H2,1H3/b4-3-",UFLHIIWVXFIJGU-ARJAWSKDSA-N,CC\C=C/CCO,-0.785854804,0.03535673,2,G3,100.161,1.335,31.1338,7,1,1,1,3,42,0,0,0,0,20.23,44.66859232,2.77714929,48.14170945
A-4323,amino(imino)methanaminium; cyanosulfanide,"InChI=1S/CH5N3.CHNS/c2-1(3)4;2-1-3/h(H5,2,3,4);3H",ZJYYHGLJYGJLLN-UHFFFAOYSA-N,NC(N)=N.SC#N,1.106488088,0.203483255,4,G5,118.165,-0.76415,30.7005,7,3,4,5,0,40,0,0,0,0,99.68,47.02280303,0.0,78.18080947
A-4334,1-phenoxypropan-2-ol,"InChI=1S/C9H12O2/c1-8(10)7-11-9-5-3-2-4-6-9/h2-6,8,10H,7H2,1H3",IBLKWZIFZMJLFL-UHFFFAOYSA-N,CC(O)COc1ccccc1,-1.003417731,0.068791135,2,G3,152.193,1.4462,43.6178,11,2,1,2,3,60,1,0,0,1,29.46,66.43400844,2.392291166,193.9775235
A-4337,3-[(2-ethylhexyl)oxy]propan-1-amine,"InChI=1S/C11H25NO/c1-3-5-7-11(4-2)10-13-9-6-8-12/h11H,3-10,12H2,1-2H3",DVFGEIYOLIFSRX-UHFFFAOYSA-N,CCCCC(CC)COCCCN,-1.096509119,0.0,1,G1,187.327,2.5682,57.7964,13,2,1,2,9,80,0,0,0,0,35.25,82.8421081,3.253702897,96.09106855
A-4339,3-methylbutanal,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3",YGHRJJRRZDOVPD-UHFFFAOYSA-N,CC(C)CC=O,-0.759083357,0.055753489,3,G5,86.134,1.2314,25.519,6,1,0,1,2,36,0,0,0,0,17.07,38.36054159,2.814144222,39.20310344
A-4400,1-hydroxypropan-2-yl 2-methylprop-2-enoate 2-hydroxypropyl 2-methylprop-2-enoate,"InChI=1S/C7H12O3/c1-5(2)7(9)10-6(3)4-8/h6,8H,1,4H2,2-3H3",ZMARGGQEAJXRFP-UHFFFAOYSA-N,CC(CO)OC(=O)C(C)=C,-0.044931546,0.0,1,G1,144.17,0.4865,37.4538,10,3,1,3,3,58,0,0,0,0,46.53,60.30860176,3.683207393,139.7866456
A-4426,potassium vanadium trioxide,InChI=1S/K.3O.V/q+1;;;-1;,BQFYGYJPBUKISI-UHFFFAOYSA-N,[K+].[O-][V](=O)=O,-0.046573827,0.0,1,G1,138.037,-4.4251,1.373,5,3,0,5,0,24,0,0,0,0,57.2,76.5376572,0.0,55.29331487
A-4434,calcium bis((2Z)-4-oxopent-2-en-2-olate),"InChI=1S/2C5H7O2.Ca/c2*1-4(6)3-5(2)7;/h2*3H,1-2H3;/q2*-1;+2",XVYOQBDTLDXFQL-UHFFFAOYSA-N,[Ca++].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-1.266527042,0.0,1,G1,238.296,0.35658,57.078,15,4,0,5,4,80,0,0,0,0,68.28,119.7914176,-1.8e-07,195.8069433
A-4436,"3,4-dihydroxybenzonitrile","InChI=1S/C7H5NO2/c8-4-5-1-2-6(9)7(10)3-5/h1-3,9-10H",NUWHYWYSMAPBHK-UHFFFAOYSA-N,Oc1ccc(cc1O)C#N,-1.023516095,0.021004572,2,G3,135.122,0.96948,34.4866,10,3,2,3,0,50,1,0,0,1,64.25,57.77739242,3.200117781,288.1478479
A-4439,methoxycyclopentane,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",SKTCDJAMAYNROS-UHFFFAOYSA-N,COC1CCCC1,-0.903788639,0.0,1,G1,100.161,1.5754,29.265,7,1,0,1,1,42,0,1,1,1,9.23,44.67167568,2.139963319,46.14170945
A-4444,"3a,4,7,7a-tetrahydro-1H-isoindole-1,3(2H)-dione","InChI=1S/C8H9NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-2,5-6H,3-4H2,(H,9,10,11)",CIFFBTOJCKSRJY-UHFFFAOYSA-N,O=C1NC(=O)C2CC=CCC12,-1.093091418,0.0,1,G1,151.165,0.2252,38.5037,11,2,1,3,0,58,0,1,2,2,46.17,64.46548687,2.275089056,220.4766131
A-4462,2-hydroxy-4-(methylsulfanyl)butanenitrile,"InChI=1S/C5H9NOS/c1-8-3-2-5(7)4-6/h5,7H,2-3H2,1H3",VWWOJJANXYSACS-UHFFFAOYSA-N,CSCCC(O)C#N,-0.07654115,0.0,1,G1,131.2,0.62398,34.6188,8,3,1,3,3,46,0,0,0,0,44.02,53.50894294,3.016257821,88.91968454
A-4477,"2-phenyl-4,5-dihydro-1H-imidazole","InChI=1S/C9H10N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-5H,6-7H2,(H,10,11)/p+1",BKCCAYLNRIRKDJ-UHFFFAOYSA-O,C1C[NH+]=C(N1)c2ccccc2,-1.126518075,0.0,1,G1,147.201,-0.883,44.3834,11,1,2,2,1,56,1,0,1,2,26.0,65.96558298,2.292411894,264.1510391
A-4495,"1,2-dimethoxyethane","InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3",XTHFKEDIFFGKHM-UHFFFAOYSA-N,COCCOC,1.045169179,0.0,1,G1,90.122,0.2792,23.752,6,2,0,2,3,38,0,0,0,0,18.46,38.06116783,2.339092315,17.509775
A-4525,N-(1-cyanoethyl)formamide,"InChI=1S/C4H6N2O/c1-4(2-5)6-3-7/h3-4H,1H3,(H,6,7)",ONONIESHMTZAKB-UHFFFAOYSA-N,CC(NC=O)C#N,1.008308858,0.0,1,G1,98.105,-0.35552,24.2747,7,2,1,3,2,38,0,0,0,0,52.89,41.93804134,3.209971691,94.35314212
A-4532,cyclopropanamine,"InChI=1S/C3H7N/c4-3-1-2-3/h3H,1-2,4H2",HTJDQJBWANPRPF-UHFFFAOYSA-N,NC1CC1,1.243394316,0.0,1,G1,57.096,0.1075,17.2094,4,1,1,1,0,24,0,1,1,1,26.02,25.8031948,2.171098318,22.46439345
A-4533,ethanedioyl dichloride,InChI=1S/C2Cl2O2/c3-1(5)2(4)6,CTSLXHKWHWQRSH-UHFFFAOYSA-N,ClC(=O)C(Cl)=O,0.896449406,0.0,1,G1,126.926,0.5172,21.72,6,2,0,4,1,34,0,0,0,0,34.14,44.0337698,3.567703455,75.54887502
A-4536,methyl hydroxymethoxyacetate,"InChI=1S/C4H8O4/c1-7-4(6)2-8-3-5/h5H,2-3H2,1H3",RNVVYVPDHMKDTL-UHFFFAOYSA-N,COC(=O)COCO,0.920442528,0.0,1,G1,120.104,-0.8742,25.0538,8,4,1,4,3,48,0,0,0,0,55.76,47.01692368,2.988598648,70.4385619
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,[nH]1ccnc1c2ccccc2,-1.88938304,0.0,1,G1,144.177,2.0767,44.0237,11,1,1,2,1,54,2,0,0,2,28.68,64.91730573,2.464776979,310.5534952
A-4592,benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.642308875,0.011868923,2,G3,78.114,1.6866,26.442,6,0,0,0,0,30,1,0,0,1,0.0,37.43140312,3.0,71.96100506
A-4602,disodium (2R)-2-(dodecanoyloxy)propane-1-sulfonate (2S)-2-(dodecanoyloxy)propane-1-sulfonate,"InChI=1S/2C15H30O5S.2Na/c2*1-3-4-5-6-7-8-9-10-11-12-15(16)20-14(2)13-21(17,18)19;;/h2*14H,3-13H2,1-2H3,(H,17,18,19);;/q;;2*+1/p-2/t2*14-;;/m10../s1",OIDZHGLUIRZPNM-XUZVGNKESA-L,[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836,0.0,1,G1,688.898,0.7764,163.9244,44,10,0,14,26,252,0,0,0,0,167.0,312.9626094,-3.48e-07,812.2581926
A-4610,methyl 2-[(1E)-cyclopentylidene]acetate,"InChI=1S/C8H12O2/c1-10-8(9)6-7-4-2-3-5-7/h6H,2-5H2,1H3",ZDBCSZOFHPULAS-UHFFFAOYSA-N,COC(=O)C=C1CCCC1,-1.942572269,0.015466857,2,G3,140.182,1.6598,38.567,10,2,0,2,1,56,0,1,1,1,26.3,60.87347897,2.445184761,150.6405265
A-4628,tetraethyl silicate,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",BOTDANWDWHJENH-UHFFFAOYSA-N,CCO[Si](OCC)(OCC)OCC,-2.145565545,0.0,1,G1,208.33,1.568,52.258,13,4,0,5,8,80,0,0,0,0,36.92,81.62232811,4.185611645,91.20187915
A-4645,(diethoxymethoxy)ethane,"InChI=1S/C7H16O3/c1-4-8-7(9-5-2)10-6-3/h7H,4-6H2,1-3H3",GKASDNZWUGIAMG-UHFFFAOYSA-N,CCOC(OCC)OCC,-2.040520296,0.0,1,G1,148.202,1.3795,38.666,10,3,0,3,6,62,0,0,0,0,27.69,62.2695394,3.295082116,51.60689651
A-4661,naphthalen-1-ol,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,-2.061973923,0.086271637,5,G5,144.173,2.5454,45.6128,11,1,1,1,0,54,2,0,0,2,20.23,64.9073014,2.913161164,374.0344904
A-4737,2-nitro-4-(trifluoromethyl)benzonitrile,"InChI=1S/C8H3F3N2O2/c9-8(10,11)6-2-1-5(4-12)7(3-6)13(14)15/h1-3H",BQCWLXXZTCLGSZ-UHFFFAOYSA-N,[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.470773563,0.0,1,G1,216.118,2.48528,42.8134,15,3,0,7,1,78,1,0,0,1,66.93,81.70344896,3.366660655,448.1804958
A-4785,"2,6-dimethylhept-5-enal","InChI=1S/C9H16O/c1-8(2)5-4-6-9(3)7-10/h5,7,9H,4,6H2,1-3H3",YGFGZTXGYTUXBA-UHFFFAOYSA-N,CC(CCC=C(C)C)C=O,-2.447858542,0.0,1,G1,140.226,2.5678,43.893,10,1,0,1,4,58,0,0,0,0,17.07,63.13070701,3.362923865,120.6899559
A-4787,6'-methoxycinchonan-9-ol,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14?,19-,20+/m0/s1",LOUPRKONTZGTKE-VOMFEXJBSA-N,COc1ccc2nccc([C@@H](O)[C@@H]3CC4CCN3C[C@@H]4C=C)c2c1,-2.81214297,0.0,1,G1,324.424,3.1732,95.0268,24,4,1,4,4,126,2,3,3,5,45.59,142.3134262,1.687085362,760.387301
A-4821,1-methyl-4-nitrobenzene,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc(cc1)[N+]([O-])=O,-2.514943789,0.046246767,3,G5,137.138,1.90322,37.8334,10,2,0,3,1,52,1,0,0,1,43.14,58.44932096,3.003400685,240.2879489
A-4825,butyl 2-methylprop-2-enoate,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",SOGAXMICEFXMKE-UHFFFAOYSA-N,CCCCOC(=O)C(C)=C,-2.544367455,0.172579229,4,G5,142.198,1.9058,40.681,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.312469478,127.2192809
A-4829,5-chloro-2-nitrophenol,"InChI=1S/C6H4ClNO3/c7-4-1-2-5(8(10)11)6(9)3-4/h1-3,9H",MZDBQSFPAMTTIS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1[N+]([O-])=O,-2.637377139,0.0,1,G1,173.555,1.9538,39.7712,11,3,1,5,1,58,1,0,0,1,63.37,67.18187882,3.196069662,299.8789117
A-4853,"1,3-xylene; cyclopentane; ethylbenzene; pentane; toluene","InChI=1S/2C8H10.C7H8.C5H10.C5H12/c1-7-4-3-5-8(2)6-7;1-2-8-6-4-3-5-7-8;1-7-5-3-2-4-6-7;1-2-4-5-3-1;1-3-5-4-2/h3-6H,1-2H3;3-7H,2H2,1H3;2-6H,1H3;1-5H2;3-5H2,1-2H3",KXUYVAICGNQKKK-UHFFFAOYSA-N,CCCCC.CCc1ccccc1.Cc2ccccc2.Cc3cccc(C)c3.C4CCCC4,-3.172955944,0.258119032,3,G5,446.763,10.69446,151.199,33,0,0,0,3,182,3,1,1,4,0.0,206.0372167,3.94e-07,727.4516998
A-4867,4-cyclohexylbutan-2-ol,"InChI=1S/C10H20O/c1-9(11)7-8-10-5-3-2-4-6-10/h9-11H,2-8H2,1H3",ZBLQQRZVKHLRBF-UHFFFAOYSA-N,CC(O)CCC1CCCCC1,-2.767361572,0.0,1,G1,156.269,2.7277,47.4898,11,1,1,1,3,66,0,1,1,1,20.23,69.81213266,2.046920976,93.04589953
A-4908,5-heptyloxolan-2-one,"InChI=1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3/t10-/m0/s1",PHXATPHONSXBIL-JTQLQIEISA-N,CCCCCCC[C@H]1CCC(=O)O1,-3.06681876,0.0,1,G1,184.279,3.0525,52.49,13,2,0,2,6,76,0,1,1,1,26.3,80.65790835,1.909500479,154.1692686
A-4948,iron(3+) phosphate,"InChI=1S/Fe.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+3;/p-3",WBJZTOZJJYAKHQ-UHFFFAOYSA-K,[Fe+3].[O-][P]([O-])([O-])=O,-3.261464491,0.0,1,G1,150.815,-2.8271,7.6065,6,4,0,6,0,37,0,0,0,0,86.25,44.90224112,0.0,53.6836744
A-4962,disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,"InChI=1S/C22H16N4O2.C16H14N4O5S.Cr.2Na/c27-20-13-11-17(24-23-16-7-2-1-3-8-16)14-19(20)25-26-22-18-9-5-4-6-15(18)10-12-21(22)28;1-10-15(16(22)20(19-10)11-5-3-2-4-6-11)18-17-13-9-12(26(23,24)25)7-8-14(13)21;;;/h1-14,27-28H;2-9,21-22H,1H3,(H,23,24,25);;;/q;;+3;2*+1/p-5",QTQCXPMMVMMHIW-UHFFFAOYSA-I,[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(ccc2[O-])[S]([O-])(=O)=O)c3ccccc3.[O-]c4ccc(cc4N=Nc5c([O-])ccc6ccccc56)N=Nc7ccccc7,-2.691606678,0.0,1,G1,835.71,1.47072,189.8502,57,15,0,19,8,273,7,0,0,7,241.42,381.2227622,2.91e-07,2668.557056
A-4974,5-Chlorothiophene-2-sulfonamide,"InChI=1S/C4H4ClNO2S2/c5-3-1-2-4(9-3)10(6,7)8/h1-2H,(H2,6,7,8)",RKLQLYBJAZBSEU-UHFFFAOYSA-N,N[S](=O)(=O)c1sc(Cl)cc1,-3.295936368,0.0,1,G1,197.668,1.0489,40.7022,10,3,1,6,1,56,1,0,0,1,60.16,67.47569921,3.206829974,328.7817199
A-4975,N-(4-fluorophenyl)-2-hydroxy-N-propan-2-ylacetamide,"InChI=1S/C11H14FNO2/c1-8(2)13(11(15)7-14)10-5-3-9(12)4-6-10/h3-6,8,14H,7H2,1-2H3",RISGISSUGUGJMO-UHFFFAOYSA-N,CC(C)N(C(=O)CO)c1ccc(F)cc1,-1.178639899,0.0,1,G1,211.236,1.5594,56.1078,15,2,1,4,3,82,1,0,0,1,40.54,88.13723862,2.99048862,334.9460875
A-4980,prop-2-en-1-yl heptanoate,"InChI=1S/C10H18O2/c1-3-5-6-7-8-10(11)12-9-4-2/h4H,2-3,5-9H2,1H3",SJWKGDGUQTWDRV-UHFFFAOYSA-N,CCCCCCC(=O)OCC=C,-3.597623767,0.0,1,G1,170.252,2.686,49.915,12,2,0,2,7,70,0,0,0,0,26.3,74.60919435,3.134308384,129.8002691
A-4982,4-heptylphenol,"InChI=1S/C13H20O/c1-2-3-4-5-6-7-12-8-10-13(14)11-9-12/h8-11,14H,2-7H2,1H3",KNDDEFBFJLKPFE-UHFFFAOYSA-N,CCCCCCCc1ccc(O)cc1,-3.659701705,0.0,1,G1,192.302,3.9051,60.5698,14,1,1,1,6,78,1,0,0,1,20.23,86.78023167,2.150399394,237.917405
