ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4601,"2,5-dichloroanilinium chloride","InChI=1S/C6H5Cl2N.ClH/c7-4-1-2-5(8)6(9)3-4;/h1-3H,9H2;1H",ZALVJCYWUBQENP-UHFFFAOYSA-N,[H+].[Cl-].Nc1cc(Cl)ccc1Cl,-2.07500028,0.0,1,G1,198.48,-0.3079,41.9864,10,1,1,4,0,56,1,0,0,1,26.02,77.01571789,0.0,229.0674223
A-4631,2-(butan-2-yl)phenol,"InChI=1S/C10H14O/c1-3-8(2)9-6-4-5-7-10(9)11/h4-8,11H,3H2,1-2H3",NGFPWHGISWUQOI-UHFFFAOYSA-N,CCC(C)c1ccccc1O,-2.012377793,0.0,1,G1,150.221,2.9057,46.8128,11,1,1,1,2,60,1,0,0,1,20.23,67.68540533,2.933852306,230.0693159
A-4676,(3Z)-hex-3-en-1-yl acetate,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",NPFVOOAXDOBMCE-PLNGDYQASA-N,CC\C=C/CCOC(C)=O,-2.111500803,0.007756083,2,G3,142.198,1.9058,40.681,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.047630004,116.4259988
A-4678,"1-butyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile","InChI=1S/C11H14N2O2/c1-3-4-5-13-10(14)6-8(2)9(7-12)11(13)15/h6,15H,3-5H2,1-2H3",JSCJSXHNBIXPBU-UHFFFAOYSA-N,CCCCN1C(=O)C=C(C)C(=C1O)C#N,-2.272990744,0.0,1,G1,206.245,1.5341,56.7268,15,4,1,4,3,80,1,0,0,1,66.02,88.39901081,3.279278044,454.8813303
A-4737,2-nitro-4-(trifluoromethyl)benzonitrile,"InChI=1S/C8H3F3N2O2/c9-8(10,11)6-2-1-5(4-12)7(3-6)13(14)15/h1-3H",BQCWLXXZTCLGSZ-UHFFFAOYSA-N,[O-][N+](=O)c1cc(ccc1C#N)C(F)(F)F,-2.470773563,0.0,1,G1,216.118,2.48528,42.8134,15,3,0,7,1,78,1,0,0,1,66.93,81.70344896,3.366660655,448.1804958
A-4757,"4-amino-5-methoxy-N,2-dimethylbenzenesulfonamide","InChI=1S/C9H14N2O3S/c1-6-4-7(10)8(14-3)5-9(6)15(12,13)11-2/h4-5,11H,10H2,1-3H3",GWSQAGVGSHXRJK-UHFFFAOYSA-N,CN[S](=O)(=O)c1cc(OC)c(N)cc1C,-2.576943359,0.0,1,G1,230.289,0.49392,58.3889,15,4,2,6,3,84,1,0,0,1,81.42,89.29030347,3.44072473,468.4909553
A-4775,1-methoxy-4-methylbenzene,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",CHLICZRVGGXEOD-UHFFFAOYSA-N,COc1ccc(C)cc1,-2.339542101,0.0,1,G1,122.167,2.00362,37.731,9,1,0,1,1,48,1,0,0,1,9.23,55.27483258,2.881555878,176.264053
A-4779,2-(2-methylbutan-2-yl)phenol,"InChI=1S/C11H16O/c1-4-11(2,3)9-7-5-6-8-10(9)12/h5-8,12H,4H2,1-3H3",BGRKGHSKCFAPCL-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1O,-2.49122422,0.0,1,G1,164.248,3.0798,51.4238,12,1,1,1,2,66,1,0,0,1,20.23,74.05034744,3.101788399,263.461552
A-4780,trimethoxy-(6-trimethoxysilylhexyl)silane,"InChI=1S/C12H30O6Si2/c1-13-19(14-2,15-3)11-9-7-8-10-12-20(16-4,17-5)18-6/h7-12H2,1-6H3",GFKCWAROGHMSTC-UHFFFAOYSA-N,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.792947984,0.0,1,G1,326.538,2.303,81.644,20,6,0,8,13,122,0,0,0,0,55.38,124.9368313,3.869743692,193.4581119
A-4782,"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine","InChI=1S/C11H21N/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h7-10H,4-6,12H2,1-3H3/t7-,8-,9+,10+/m1/s1",MUOITVAMHSVXLO-IMSYWVGJSA-N,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381,0.685805535,2,G2,167.296,2.2634,51.7034,12,1,1,1,1,70,0,3,3,3,26.02,75.71690056,2.114733462,185.443134
A-4790,N-dodecanoyl-N-methylglycine,"InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-14(17)16(2)13-15(18)19/h3-13H2,1-2H3,(H,18,19)",BACYUWVYYTXETD-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(C)CC(O)=O,-2.734641439,0.0,1,G1,271.401,3.4503,77.1168,19,2,1,4,12,112,0,0,0,0,57.61,116.7255523,3.337749258,253.7752417
A-4801,ethyl 2-methylpentanoate,"InChI=1S/C8H16O2/c1-4-6-7(3)8(9)10-5-2/h7H,4-6H2,1-3H3",HZPKNSYIDSNZKW-UHFFFAOYSA-N,CCCC(C)C(=O)OCC,-2.489690542,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.485255568,99.43071362
A-4846,"1,4-bis(vinyloxy)butane","InChI=1S/C8H14O2/c1-3-9-7-5-6-8-10-4-2/h3-4H,1-2,5-8H2",MWZJGRDWJVHRDV-UHFFFAOYSA-N,C=COCCCCOC=C,-2.64774351,0.0990707,2,G3,142.198,2.0868,41.532,10,2,0,2,7,58,0,0,0,0,18.46,62.14173022,2.762144285,77.25838097
A-4878,"methyl 2,6,6-trimethylcyclohex-2-ene-1-carboxylate","InChI=1S/C11H18O2/c1-8-6-5-7-11(2,3)9(8)10(12)13-4/h6,9H,5,7H2,1-4H3",NVAGRWXDIIKUBU-UHFFFAOYSA-N,COC(=O)C1C(=CCCC1(C)C)C,-2.908515996,0.069343443,3,G5,182.263,2.5419,52.278,13,2,0,2,1,74,0,0,1,1,26.3,79.96830532,2.935804256,238.4748339
A-4894,2-hydroxy-4-methylbenzamide,"InChI=1S/C8H9NO2/c1-5-2-3-6(8(9)11)7(10)4-5/h2-4,10H,1H3,(H2,9,11)",OLEJYVBTZPUQDX-UHFFFAOYSA-N,Cc1ccc(C(N)=O)c(O)c1,-2.917000159,0.0,1,G1,151.165,0.79952,41.3617,11,2,2,3,1,58,1,0,0,1,63.32,64.4569339,3.196069662,294.1435742
A-4896,"6-chloro-2,3-dihydro-1H-indol-2-one","InChI=1S/C8H6ClNO/c9-6-2-1-5-3-8(11)10-7(5)4-6/h1-2,4H,3H2,(H,10,11)",CENVPIZOTHULGJ-UHFFFAOYSA-N,Clc1ccc2CC(=O)Nc2c1,-2.968988553,0.0,1,G1,167.595,1.8346,43.7857,11,1,1,3,0,56,1,0,1,2,29.1,69.17010671,2.506684146,321.8681388
A-4899,2-benzyl-2-methylbut-3-enenitrile,"InChI=1S/C12H13N/c1-3-12(2,10-13)9-11-7-5-4-6-8-11/h3-8H,1,9H2,2H3",UKLOORXNVRHFRM-UHFFFAOYSA-N,CC(Cc1ccccc1)(C=C)C#N,-3.000616717,0.017087809,2,G3,171.243,2.94498,54.063,13,1,0,1,3,66,1,0,0,1,23.79,79.32403246,2.808087804,320.7277552
A-4932,pentasodium decanoic acid dodecanoic acid 2-(decanoyloxy)propanoate 2-(dodecanoyloxy)propanoate 2-hydroxypropanoate decanoate dodecanoate,"InChI=1S/C15H28O4.C13H24O4.2C12H24O2.2C10H20O2.C3H6O3.5Na/c1-3-4-5-6-7-8-9-10-11-12-14(16)19-13(2)15(17)18;1-3-4-5-6-7-8-9-10-12(14)17-11(2)13(15)16;2*1-2-3-4-5-6-7-8-9-10-11-12(13)14;2*1-2-3-4-5-6-7-8-9-10(11)12;1-2(4)3(5)6;;;;;/h13H,3-12H2,1-2H3,(H,17,18);11H,3-10H2,1-2H3,(H,15,16);2*2-11H2,1H3,(H,13,14);2*2-9H2,1H3,(H,11,12);2,4H,1H3,(H,5,6);;;;;/q;;;;;;;5*+1/p-5",UZWXBVXWDIJVKW-UHFFFAOYSA-I,[Na+].[Na+].[Na+].[Na+].[Na+].CCCCCCCCCCCC(O)=O.CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC(=O)OC(C)C([O-])=O.CCCCCCCCCC(O)=O.CCCCCCCCCC([O-])=O.CCCCCCCCCC(=O)OC(C)C([O-])=O.CC(O)C([O-])=O,-4.085731667,0.0,1,G1,1461.884,-0.7275,366.4574,99,17,3,24,59,560,0,0,0,0,348.08,713.8816119,-8.98e-08,1639.791268
A-4960,"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one","InChI=1S/C13H20O/c1-4-5-8-12(14)11-7-6-9-13(2,3)10-11/h4,7H,1,5-6,8-10H2,2-3H3",OEVIJAZJVZDBQL-UHFFFAOYSA-N,CC1(C)CCC=C(C1)C(=O)CCC=C,-3.534247486,0.0,1,G1,192.302,3.6582,60.153,14,1,0,1,4,78,0,0,1,1,17.07,86.89504128,2.55489316,258.4091282
A-4979,dicopper hydroxide phosphate,"InChI=1S/2Cu.H3O4P.H2O/c;;1-5(2,3)4;/h;;(H3,1,2,3,4);1H2/q2*+2;;/p-4",WCMHCPWEQCWRSR-UHFFFAOYSA-J,[OH-].[Cu++].[Cu++].[O-][P]([O-])([O-])=O,-3.745054809,0.0,1,G1,239.069,-3.0064,9.5423,8,5,0,8,0,58,0,0,0,0,116.25,66.97861482,-2.67e-08,56.56425892
A-4982,4-heptylphenol,"InChI=1S/C13H20O/c1-2-3-4-5-6-7-12-8-10-13(14)11-9-12/h8-11,14H,2-7H2,1H3",KNDDEFBFJLKPFE-UHFFFAOYSA-N,CCCCCCCc1ccc(O)cc1,-3.659701705,0.0,1,G1,192.302,3.9051,60.5698,14,1,1,1,6,78,1,0,0,1,20.23,86.78023167,2.150399394,237.917405
A-4984,(4-nonylphenoxy)acetic acid,"InChI=1S/C17H26O3/c1-2-3-4-5-6-7-8-9-15-10-12-16(13-11-15)20-14-17(18)19/h10-13H,2-9,14H2,1H3,(H,18,19)",NISAHDHKGPWBEM-UHFFFAOYSA-N,CCCCCCCCCc1ccc(OCC(O)=O)cc1,-3.84259676,0.0,1,G1,278.392,4.4431,81.2698,20,2,1,3,11,112,1,0,0,1,46.53,121.5150675,2.130499058,370.3264358
A-4997,4-{1-[4-hydroxy-3-(prop-2-en-1-yl)phenyl]propyl}-2-(prop-2-en-1-yl)phenol,"InChI=1S/C21H24O2/c1-5-7-15-13-17(9-11-19(15)22)21(3,4)18-10-12-20(23)16(14-18)8-6-2/h5-6,9-14,22-23H,1-2,7-8H2,3-4H3",WOCGGVRGNIEDSZ-UHFFFAOYSA-N,CC(C)(c1ccc(O)c(CC=C)c1)c2ccc(O)c(CC=C)c2,-3.996383552,0.0,1,G1,308.421,4.8807,96.1436,23,2,2,2,6,120,2,0,0,2,40.46,137.9822378,2.48722313,665.116583
A-5005,Aldadiene,"InChI=1S/C22H28O3/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21)12-8-19(24)25-22/h3-4,13,16-18H,5-12H2,1-2H3",UJVLDDZCTMKXJK-UHFFFAOYSA-N,CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,-4.100706158,0.0,1,G1,340.463,4.3701,94.673,25,3,0,3,0,134,0,3,5,5,43.37,149.431263,1.534690869,718.7839768
A-5026,"3-ethyl 5-methyl 4-(2-chlorophenyl)-1,4-dihydro-2-[2-(1,3-dihydro-1,3-dioxo-(2H)isoindol-2-yl)-ethoxymethyl]-6-methyl-3,5-pyridinedicarboxylate","InChI=1S/C28H27ClN2O7/c1-4-38-28(35)24-21(15-37-14-13-31-25(32)17-9-5-6-10-18(17)26(31)33)30-16(2)22(27(34)36-3)23(24)19-11-7-8-12-20(19)29/h5-12,23,30H,4,13-15H2,1-3H3",AHHPZGUFLGCZCF-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.501126952,0.0,1,G1,538.984,3.6038,138.3317,38,8,1,10,9,198,2,0,2,4,111.24,224.536389,1.60604555,1329.475767
A-5029,calcium carbonate,"InChI=1S/CH2O3.Ca/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",VTYYLEPIZMXCLO-UHFFFAOYSA-L,[Ca++].[O-]C([O-])=O,-3.780265245,0.0,1,G1,100.086,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,58.60500863,0.0,29.87430298
A-5060,"13-ethyl-3-methoxy-6,7,11,12,13,14,15,16-octahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)","InChI=1S/C20H24O2/c1-3-20-11-10-16-15-7-5-14(22-2)12-13(15)4-6-17(16)18(20)8-9-19(20)21/h5,7,12,18H,3-4,6,8-11H2,1-2H3/t18-,20-/m0/s1",PFKPABPFEUSONI-ICSRJNTNSA-N,CC[C@]12CCC3=C(CCc4cc(OC)ccc34)[C@@H]1CCC2=O,-4.772922847,0.0,1,G1,296.41,4.5643,87.924,22,2,0,2,2,116,1,1,3,4,26.3,132.1085636,1.805010774,670.2848593
A-5065,"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-3-yl acetate","InChI=1S/C17H12Cl2N2O3/c1-9(22)24-17-16(23)20-14-7-6-10(18)8-12(14)15(21-17)11-4-2-3-5-13(11)19/h2-8,17H,1H3,(H,20,23)",CYDZMDOLVUBPNL-UHFFFAOYSA-N,CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-5.028666923,0.0,1,G1,363.2,3.6721,92.7267,24,4,1,7,2,122,2,0,1,3,67.76,147.7956833,2.227574568,864.6642016
A-5074,"3,9-bis(cyclohex-3-en-1-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane","InChI=1S/C19H28O4/c1-3-7-15(8-4-1)17-20-11-19(12-21-17)13-22-18(23-14-19)16-9-5-2-6-10-16/h1-3,5,15-18H,4,6-14H2",WKTJXDHLMJKSGI-UHFFFAOYSA-N,C1CC(CC=C1)C2OCC3(CO2)COC(OC3)C4CCC=CC4,-5.239735444,0.0,1,G1,320.429,3.4312,86.779,23,4,0,4,2,128,0,2,4,4,36.92,138.3598593,1.267141639,396.7761907
A-5086,manganese,InChI=1S/Mn,PWHULOQIROXLJO-UHFFFAOYSA-N,[Mn],-4.894774805,0.0,1,G1,54.938,-0.0025,0.0,1,0,0,1,0,7,0,0,0,0,0.0,17.96409803,0.0,0.0
A-5116,disilver(1+) sulfate,"InChI=1S/2Ag.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/q2*+1;",YPNVIBVEFVRZPJ-UHFFFAOYSA-N,[Ag+].[Ag+].O[S](O)(=O)=O,-1.58498354,0.0,1,G1,313.815,-0.6578,14.1774,7,2,2,7,0,52,0,0,0,0,74.6,72.27298826,-8e-08,92.85820232
A-5128,"{[5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}[({[hydroxy(sodiooxy)phosphoryl]oxy}(sodiooxy)phosphoryl)oxy]phosphinic acid","InChI=1S/C10H16N5O13P3.2Na/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20;;/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20);;/q;2*+1/p-2/t4-,6-,7-,10-;;/m1../s1",TTWYZDPBDWHJOR-IDIVVRGQSA-L,[Na+].[Na+].Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P]([O-])(=O)O[P](O)([O-])=O)[C@@H](O)[C@H]3O,0.016887962,0.0,1,G1,551.146,-8.885,91.0381,33,16,5,23,8,174,2,1,1,3,284.79,228.0451283,2.72e-06,1115.669328
A-5152,sodium 4-ethenylbenzene-1-sulfonate,"InChI=1S/C8H8O3S.Na/c1-2-7-3-5-8(6-4-7)12(9,10)11;/h2-6H,1H2,(H,9,10,11);/q;+1/p-1",XFTALRAZSCGSKN-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)c1ccc(C=C)cc1,-0.033251081,0.0,1,G1,206.198,-1.7623,44.4962,13,3,0,5,2,64,1,0,0,1,57.2,99.51371995,1.44e-06,380.3550956
A-5156,"trimagnesium(2+) ion bis(2-hydroxypropane-1,2,3-tricarboxylate)","InChI=1S/2C6H8O7.3Mg/c2*7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h2*13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;",AOHMFUYIHARAGR-UHFFFAOYSA-N,[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822,0.134422656,2,G3,457.161,-3.6394,91.4444,29,8,8,17,10,154,0,0,0,0,264.26,209.8921355,-1.2e-07,520.6497731
A-5172,3-methoxy-3-methylbutan-1-ol,"InChI=1S/C6H14O2/c1-6(2,8-3)4-5-7/h7H,4-5H2,1-3H3",MFKRHJVUCZRDTF-UHFFFAOYSA-N,COC(C)(C)CCO,-0.072529286,0.0,1,G1,118.176,0.7938,32.7908,8,2,1,2,3,50,0,0,0,0,29.46,50.47174058,3.373381553,59.54887502
A-5173,"zinc O,O,O',O'-tetrabutyl bis(phosphorodithioate)","InChI=1S/2C8H19O2PS2.Zn/c2*1-3-5-7-9-11(12,13)10-8-6-4-2;/h2*3-8H2,1-2H3,(H,12,13);/q;;+2/p-2",MECFLMNXIXDIOF-UHFFFAOYSA-L,[Zn++].CCCCO[P]([S-])(=S)OCCCC.CCCCO[P]([S-])(=S)OCCCC,-2.50838394,0.0,1,G1,548.066,6.7799,126.74,27,8,0,11,16,160,0,0,0,0,36.92,200.9505411,-4.11e-07,342.6165627
A-5189,dioxomanganese,InChI=1S/Mn.2O,NUJOXMJBOLGQSY-UHFFFAOYSA-N,O=[Mn]=O,-6.161048404,0.0,1,G1,86.936,-0.2401,1.373,3,2,0,3,0,19,0,0,0,0,34.14,23.39474668,3.265986324,23.77443751
A-5203,hydrogen sulfate; tetrakis(hydroxymethyl)phosphanium; urea,"InChI=1S/C4H12O4P.CH4N2O.H2O4S/c5-1-9(2-6,3-7)4-8;2-1(3)4;1-5(2,3)4/h5-8H,1-4H2;(H4,2,3,4);(H2,1,2,3,4)/q+1;;/p-1",UMQVFBAWZJWILK-UHFFFAOYSA-M,NC(N)=O.OC[P+](CO)(CO)CO.O[S]([O-])(=O)=O,0.403692118,0.0,1,G1,312.237,-3.1684,61.36,18,8,7,13,4,112,0,0,0,0,227.46,103.9453744,-2.12e-07,274.5700808
A-5205,disodium disilicate,InChI=1S/2Na.O5Si2/c;;1-6(2)5-7(3)4/q2*+1;-2,OQEVSCYDUYRAAM-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si](=O)O[Si]([O-])=O,0.584676017,0.0,1,G1,182.147,-9.4376,13.966,9,5,0,9,2,40,0,0,0,0,89.49,98.80533813,-1.8e-07,89.13111721
A-5206,tert-butyl hydroperoxide,"InChI=1S/C4H10O2/c1-4(2,3)6-5/h5H,1-3H3",CIHOLLKRGTVIJN-UHFFFAOYSA-N,CC(C)(C)OO,0.884647226,0.0,1,G1,90.122,1.2745,23.4668,6,2,1,2,0,38,0,0,0,0,29.46,37.67115167,3.168489873,35.30296891
A-5232,2-acrylamido-2-methylpropanesulphonic acid,"InChI=1S/C7H13NO4S.Na/c1-4-6(9)8-7(2,3)5-13(10,11)12;/h4H,1,5H2,2-3H3,(H,8,9)(H,10,11,12);/q;+1/p-1",FWFUWXVFYKCSQA-UHFFFAOYSA-M,[Na+].CC(C)(C[S]([O-])(=O)=O)NC(=O)C=C,0.338692866,0.0,1,G1,229.233,-3.3836,46.9829,14,4,1,7,4,76,0,0,0,0,86.3,105.9927206,0.0,309.6514845
A-5233,"3,5-dimethyl-1,2-dioxolane-3,5-diol","InChI=1S/C5H10O4/c1-4(6)3-5(2,7)9-8-4/h6-7H,3H2,1-2H3",ODQWDBNAMVRLSR-UHFFFAOYSA-N,CC1(O)CC(C)(O)OO1,0.571440842,0.0,1,G1,134.131,-0.2447,28.0346,9,4,2,4,0,54,0,1,1,1,58.92,52.93804161,2.575226255,104.1264024
A-5246,"2,2,4-trimethylhexane-1,6-diamine","InChI=1S/C9H22N2/c1-8(4-5-10)6-9(2,3)7-11/h8H,4-7,10-11H2,1-3H3",JCUZDQXWVYNXHD-UHFFFAOYSA-N,CC(CCN)CC(C)(C)CN,0.478156217,0.0,1,G1,158.289,1.3463,50.2878,11,2,2,2,5,68,0,0,0,0,52.04,70.33856934,3.636286368,99.73585546
A-5251,sodium 2-butyloctyl sulfate,"InChI=1S/C12H26O4S.Na/c1-3-5-7-8-10-12(9-6-4-2)11-16-17(13,14)15;/h12H,3-11H2,1-2H3,(H,13,14,15);/q;+1/p-1",QHVJMQSXCDOHMT-UHFFFAOYSA-M,[Na+].CCCCCCC(CCCC)CO[S]([O-])(=O)=O,0.142087324,0.0,1,G1,288.385,0.244,67.4232,18,4,0,6,11,104,0,0,0,0,66.43,134.118199,0.0,267.2509757
A-5254,hexasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C45H32N10O21S6.6Na/c56-43-33-13-5-27(17-23(33)19-39(81(71,72)73)41(43)54-52-35-15-7-29(21-37(35)79(65,66)67)50-48-25-1-9-31(10-2-25)77(59,60)61)46-45(58)47-28-6-14-34-24(18-28)20-40(82(74,75)76)42(44(34)57)55-53-36-16-8-30(22-38(36)80(68,69)70)51-49-26-3-11-32(12-4-26)78(62,63)64;;;;;;/h1-22,52-53H,(H2,46,47,58)(H,59,60,61)(H,62,63,64)(H,65,66,67)(H,68,69,70)(H,71,72,73)(H,74,75,76);;;;;;/q;6*+1/p-6/b50-48?,51-49?,54-41-,55-42-;;;;;;",LDCKXVAPQFUIOI-ZFLDVXHKSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc(cc7[S]([O-])(=O)=O)N=Nc8ccc(cc8)[S]([O-])(=O)=O)\C(=Cc6c5)[S]([O-])(=O)=O)cc4C=C3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O,-0.569498545,0.0,1,G1,1373.094,-13.0972,277.623,88,29,4,43,16,424,6,0,2,8,516.69,632.1711863,4.4e-06,4401.729736
A-5260,2-hydroxyacetic acid,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",AEMRFAOFKBGASW-UHFFFAOYSA-N,OCC(O)=O,0.596016326,0.0,1,G1,76.051,-0.9367,14.7216,5,2,2,3,1,30,0,0,0,0,57.53,28.85418275,2.847378923,40.15772188
A-5283,"tris(tris(2-hydroxyethyl)azanium) 2-(cyanoamino)-5-{2-[4-({4-[2-(6,8-disulfonatonaphthalen-2-yl)diazen-1-yl]-2-methoxyphenyl}carbamoyl)phenyl]diazen-1-yl}-6-hydroxypyrimidin-4-olate","InChI=1S/C29H21N9O10S2.3C6H15NO3/c1-48-23-12-19(37-36-18-7-4-16-10-20(49(42,43)44)13-24(21(16)11-18)50(45,46)47)8-9-22(23)32-26(39)15-2-5-17(6-3-15)35-38-25-27(40)33-29(31-14-30)34-28(25)41;3*8-4-1-7(2-5-9)3-6-10/h2-13H,1H3,(H,32,39)(H,42,43,44)(H,45,46,47)(H3,31,33,34,40,41);3*8-10H,1-6H2",ZVINZNDATUGYAW-UHFFFAOYSA-N,COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.821648982,0.038353313,2,G3,1167.244,-5.25352,278.4574,80,27,15,33,28,440,5,0,0,5,502.45,459.3391955,5.9e-07,2902.905387
A-5313,1-ethylpyrrolidin-2-one,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",ZFPGARUNNKGOBB-UHFFFAOYSA-N,CCN1CCCC1=O,0.946307061,0.0,1,G1,113.16,0.6287,31.488,8,1,0,2,1,46,0,1,1,1,20.31,49.47948622,2.419021165,100.7016577
A-5336,"N,N,N-trimethylmethanaminium chloride","InChI=1S/C4H12N.ClH/c1-5(2,3)4;/h1-4H3;1H/q+1;/p-1",OKIZCWYLBDKLSU-UHFFFAOYSA-M,[Cl-].C[N+](C)(C)C,0.960189446,0.0,1,G1,109.6,-2.6736,23.9564,6,0,0,2,0,40,0,0,0,0,0.0,45.95697578,0.0,23.01955001
A-5363,piperidine,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1.069815348,0.0,1,G1,85.15,0.7599,26.7207,6,1,1,1,0,36,0,1,1,1,12.03,38.74305052,2.0,19.40990953
A-5373,sodium 4-(ethoxycarbonyl)phenolate,"InChI=1S/C9H10O3.Na/c1-2-12-9(11)7-3-5-8(10)6-4-7;/h3-6,10H,2H2,1H3;/q;+1/p-1",QYNMSPKSYXPZHG-UHFFFAOYSA-M,[Na+].CCOC(=O)c1ccc([O-])cc1,0.725477312,0.0,1,G1,188.158,-2.0591,41.8445,13,3,0,4,2,64,1,0,0,1,49.36,99.00893017,1.44e-06,268.6932326
A-5388,3-[(2-hydroxyethyl)amino]propanamide,"InChI=1S/C5H12N2O2/c6-5(9)1-2-7-3-4-8/h7-8H,1-4H2,(H2,6,9)",WRLAXUYIDLSRHV-UHFFFAOYSA-N,NC(=O)CCNCCO,-0.121109888,0.0,1,G1,132.163,-1.5563,33.7669,9,3,3,4,5,54,0,0,0,0,75.35,54.04452822,2.828868135,85.02718015
A-5457,"methyl 2-[(4aS)-3,6-bis(diethylamino)-2,7-dimethyl-4aH-xanthen-9-yl]benzoate","InChI=1S/C31H38N2O3/c1-8-32(9-2)26-18-28-24(16-20(26)5)30(22-14-12-13-15-23(22)31(34)35-7)25-17-21(6)27(19-29(25)36-28)33(10-3)11-4/h12-19,28H,8-11H2,1-7H3/t28-/m0/s1",CILQGDJCXHLODI-NDEPHWFRSA-N,CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.687222082,0.0,1,G1,486.656,6.37632,147.7205,36,5,0,5,8,190,2,0,2,4,42.01,215.250206,2.011530059,1246.462107
