ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4105,"Cuprate(6-), [2-[[[[3-[[4-chloro-6-[[4-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,5-disulfophenyl]amino]-1,3,5-triazin-2-yl]amino]-2-hydroxy-5-sulfophenyl]azo]phenylmethyl]azo]-5-sulfobenzoato(8-)]-, pentasodium hydrogen, (SP-4-3)-","InChI=1S/C38H28Cl2N14O18S5.Cu.5Na/c39-33-45-35(41-18-7-4-8-19(11-18)73(58,59)60)49-36(46-33)42-24-15-29(77(70,71)72)25(16-28(24)76(67,68)69)43-37-47-34(40)48-38(50-37)44-26-13-21(75(64,65)66)14-27(30(26)55)52-54-31(17-5-2-1-3-6-17)53-51-23-10-9-20(74(61,62)63)12-22(23)32(56)57;;;;;;/h1-16H,(H12,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72);;;;;;/q;+2;5*+1/p-7",NKKZYKFZYINUQZ-UHFFFAOYSA-G,[Na+].[Na+].[Na+].[Na+].[Na+].[Cu++].[O-]C(=O)c1cc(ccc1NNC(=N/Nc2cc(cc([N-]c3nc(Cl)nc(n3)N=C4C=C(C(C=C4[S]([O-])(=O)=O)=Nc5nc(Cl)nc(Nc6cccc(c6)[S]([O-])(=O)=O)n5)[S]([O-])(=O)=O)c2[O-])[S]([O-])(=O)=O)\c7ccccc7)[S]([O-])(=O)=O.[H+],-0.825411234,0.0,1,G1,1371.403,-14.1693,256.8503,83,30,4,45,17,411,6,0,1,7,525.83,601.591931,9.84e-06,4234.897334
A-4156,"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid","InChI=1S/C13H11NO6/c15-10(16)6-5-9(13(19)20)14-11(17)7-3-1-2-4-8(7)12(14)18/h1-4,9H,5-6H2,(H,15,16)(H,19,20)/t9-/m0/s1",FEFFSKLJNYRHQN-VIFPVBQESA-N,OC(=O)CC[C@H](N1C(=O)c2ccccc2C1=O)C(O)=O,-1.446331686,0.0,1,G1,277.232,0.6006,65.2356,20,4,2,7,5,104,1,0,1,2,111.98,112.9745563,2.321089232,573.6338737
A-4162,(6R)-3-methyl-6-(propan-2-yl)cyclohex-2-en-1-one,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h6-7,9H,4-5H2,1-3H3/t9-/m1/s1",YSTPAHQEHQSRJD-SECBINFHSA-N,CC(C)[C@H]1CCC(=CC1=O)C,-1.78824369,0.0,1,G1,152.237,2.5678,46.326,11,1,0,1,1,62,0,0,1,1,17.07,68.48981797,2.683723223,189.0494581
A-4171,"calcium diethyl bis[[[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]methyl]phosphonate]","InChI=1S/2C17H29O4P.Ca/c2*1-8-21-22(19,20)11-12-9-13(16(2,3)4)15(18)14(10-12)17(5,6)7;/h2*9-10,18H,8,11H2,1-7H3,(H,19,20);/q;;+2/p-2",SJEZDMHBMZPMME-UHFFFAOYSA-L,[Ca++].CCO[P]([O-])(=O)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C.CCO[P]([O-])(=O)Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C,-2.46167357,0.0,1,G1,694.84,7.7734,182.6406,45,8,2,11,8,252,2,0,0,2,139.18,301.9687293,8.42e-07,1201.013075
A-4215,disodium 6-amino-3-sulfo-2-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-1-olate,"InChI=1S/C22H17N5O7S2.2Na/c23-14-1-10-19-13(11-14)12-20(36(32,33)34)21(22(19)28)27-26-16-4-2-15(3-5-16)24-25-17-6-8-18(9-7-17)35(29,30)31;;/h1-12,28H,23H2,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",DNDMQQPFVIIALP-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc2c([O-])c(N=Nc3ccc(cc3)N=Nc4ccc(cc4)[S]([O-])(=O)=O)c(cc2c1)[S](O)(=O)=O,-0.460354084,0.0,1,G1,571.504,-1.5148,126.8202,38,11,2,16,6,184,4,0,0,4,210.09,261.3390075,2.53e-06,1746.153639
A-4237,tin(4+) disulfate,"InChI=1S/H2O4S.Sn/c1-5(2,3)4;/h(H2,1,2,3,4);/q;+2/p-2",OBBXFSIWZVFYJR-UHFFFAOYSA-L,[Sn++].[O-][S]([O-])(=O)=O,-0.057823856,0.0,1,G1,214.774,-1.7188,16.2286,6,4,0,6,0,34,0,0,0,0,80.26,52.0846654,0.0,90.71649287
A-4242,A mixture of RR and RS isomers of: (2-(2-methoxy-1-methyl)ethoxy)-1-methylethyl acetate; (2-(2-methoxy-2-methyl)ethoxy)-1-methylethyl acetate; (2-(2-methoxy-2-methyl)ethoxy)-2-methylethyl acetate; (2-(2-methoxy-1-methyl)ethoxy)-2-methylethyl acetate,"InChI=1S/C9H18O4/c1-4-9(13-8(2)10)12-7-5-6-11-3/h9H,4-7H2,1-3H3",USDXBNSCKZJDLC-UHFFFAOYSA-N,CCC(OCCCOC)OC(C)=O,-0.016848465,0.012674232,2,G3,190.239,1.3387,48.29,13,4,0,4,7,78,0,0,0,0,44.76,79.16094573,3.418286387,135.5763913
A-4249,sodium nonyl sulfate,"InChI=1S/C9H20O4S.Na/c1-2-3-4-5-6-7-8-9-13-14(10,11)12;/h2-9H2,1H3,(H,10,11,12);/q;+1/p-1",FTWCSAMTIKSPAT-UHFFFAOYSA-M,[Na+].CCCCCCCCCO[S]([O-])(=O)=O,-0.13619896,0.0,1,G1,246.304,-0.7822,53.6422,15,4,0,6,9,86,0,0,0,0,66.43,115.0233727,0.0,216.152234
A-4264,methyl (2Z)-3-aminobut-2-enoate,"InChI=1S/C5H9NO2/c1-4(6)3-5(7)8-2/h3H,6H2,1-2H3/b4-3+",XKORCTIIRYKLLG-ONEGZZNKSA-N,COC(=O)\C=C(/C)N,-0.805923544,0.0,1,G1,115.132,0.0219,29.9604,8,3,1,3,1,46,0,0,0,0,52.32,48.12437448,3.701645431,113.5970774
A-4267,"1-N,1-N-bis(2-hydroxyethyl)benzene-1,4-bis(aminium) sulfate","InChI=1S/C10H16N2O2.H2O4S/c11-9-1-3-10(4-2-9)12(5-7-13)6-8-14;1-5(2,3)4/h1-4,13-14H,5-8,11H2;(H2,1,2,3,4)",KMCFMEHSEWDYKG-UHFFFAOYSA-N,Nc1ccc(cc1)N(CCO)CCO.O[S](O)(=O)=O,-0.218413053,0.0,1,G1,294.329,-0.593,71.4164,19,6,5,9,5,110,1,0,0,1,144.32,111.2170682,5.55e-07,433.5926109
A-4281,dioxodiarsoxane,InChI=1S/2As.3O/q2*+3;3*-2,QTLQKAJBUDWPIB-UHFFFAOYSA-N,[O--].[O--].[O--].[As+3].[As+3],-1.045896296,0.0,1,G1,197.841,-1.118,13.5675,5,0,0,5,0,28,0,0,0,0,85.5,52.68317048,0.0,4.854752972
A-4287,2-ethoxyethyl 2-methylprop-2-enoate,"InChI=1S/C8H14O3/c1-4-10-5-6-11-8(9)7(2)3/h2,4-6H2,1,3H3",SFPNZPQIIAJXGL-UHFFFAOYSA-N,CCOCCOC(=O)C(C)=C,-0.96747386,0.0,1,G1,158.197,1.1422,42.266,11,3,0,3,5,64,0,0,0,0,35.53,66.99285536,3.248575931,140.2725969
A-4303,1-methoxypropan-2-yl acetate,"InChI=1S/C6H12O3/c1-5(4-8-3)9-6(2)7/h5H,4H2,1-3H3",LLHKCFNBLRBOGN-UHFFFAOYSA-N,COCC(C)OC(C)=O,0.083023239,0.123935385,3,G5,132.159,0.5844,33.104,9,3,0,3,3,54,0,0,0,0,35.53,54.95257416,3.259231489,90.30376252
A-4306,"3,6-dimethyl-1,4-dioxane-2,5-dione","InChI=1S/C6H8O4/c1-3-5(7)10-4(2)6(8)9-3/h3-4H,1-2H3",JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,-0.936025863,0.0,1,G1,144.126,-0.1366,31.108,10,4,0,4,0,56,0,1,1,1,52.6,58.10826511,2.631435738,154.5866297
A-4307,bromo(chloro)methane,InChI=1S/CH2BrCl/c2-1-3/h1H2,JPOXNPPZZKNXOV-UHFFFAOYSA-N,ClCBr,-0.889164102,1.5,2,G2,129.384,1.5776,19.647,3,0,0,2,0,20,0,0,0,0,0.0,32.91006486,1.632993162,4.754887502
A-4367,"disodium 2-[(E)-2-[3-methyl-5-oxo-1-(4-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzoate","InChI=1S/C17H14N4O6S.2Na/c1-10-15(19-18-14-5-3-2-4-13(14)17(23)24)16(22)21(20-10)11-6-8-12(9-7-11)28(25,26)27;;/h2-9,15H,1H3,(H,23,24)(H,25,26,27);;/q;2*+1/p-2",RTBLVNSNIFUUFC-UHFFFAOYSA-L,[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccccc2C([O-])=O)c3ccc(cc3)[S]([O-])(=O)=O,-1.491314993,0.0,1,G1,446.352,-5.1628,94.0767,30,9,0,13,5,144,2,0,1,3,154.72,215.95216,2.25e-06,1119.323242
A-4395,copper(2+) ion bis(5-oxopyrrolidine-2-carboxylate),"InChI=1S/2C5H7NO3.Cu/c2*7-4-2-1-3(6-4)5(8)9;/h2*3H,1-2H2,(H,6,7)(H,8,9);/q;;+2/p-2",CKBLQUOAMGLVCH-UHFFFAOYSA-L,[Cu++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.384250204,0.0,1,G1,319.76,-3.9727,52.3434,19,6,2,9,2,109,0,2,2,2,138.46,118.9477994,3.24e-07,350.2161669
A-4405,2-hydroxy-2-methyl-1-phenylpropan-1-one,"InChI=1S/C10H12O2/c1-10(2,12)9(11)8-6-4-3-5-7-8/h3-7,12H,1-2H3",XMLYCEVDHLAQEL-UHFFFAOYSA-N,CC(C)(O)C(=O)c1ccccc1,-1.091532091,0.0,1,G1,164.204,1.6402,47.0703,12,2,1,2,2,64,1,0,0,1,37.3,71.84692743,2.944341945,269.6400955
A-4412,"N,N-diisobutylformamide","InChI=1S/C9H19NO/c1-8(2)5-10(7-11)6-9(3)4/h7-9H,5-6H2,1-4H3",NTYICSDTCGMBQM-UHFFFAOYSA-N,CC(C)CN(CC(C)C)C=O,-1.082666634,0.0,1,G1,157.257,1.7568,47.313,11,1,0,2,5,66,0,0,0,0,20.31,69.58014371,3.665842809,100.1303606
A-4415,"trisodium 5-({4-chloro-6-[ethyl(phenyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C28H24ClN7O10S3.3Na/c1-3-36(17-7-5-4-6-8-17)28-32-26(29)31-27(33-28)30-20-14-18(47(38,39)40)12-16-13-22(49(44,45)46)24(25(37)23(16)20)35-34-19-10-9-15(2)11-21(19)48(41,42)43;;;/h4-14,34H,3H2,1-2H3,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H,30,31,32,33);;;/q;3*+1/p-3/b35-24+;;;",WIBRJYWLQKJILM-YFVOZPKESA-K,[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc(C)cc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.800434395,0.0,1,G1,816.139,-5.89428,173.8515,52,17,2,24,10,256,4,0,1,5,267.0,369.4367021,3.12e-06,2422.939261
A-4423,"ethyl (2-methyl-1,3-dioxolan-2-yl)acetate","InChI=1S/C8H14O4/c1-3-10-7(9)6-8(2)11-4-5-12-8/h3-6H2,1-2H3",XWEOGMYZFCHQNT-UHFFFAOYSA-N,CCOC(=O)CC1(C)OCCO1,-0.144823593,0.0,1,G1,174.196,0.7026,41.559,12,4,0,4,3,70,0,1,1,1,44.76,71.79017246,2.329307604,160.4407955
A-4435,disodium 6-amino-5-[(E)-2-[4-(2-bromoprop-2-enamido)-2-sulfonatophenyl]diazen-1-yl]-4-hydroxynaphthalene-2-sulfonate,"InChI=1S/C19H15BrN4O8S2.2Na/c1-9(20)19(26)22-11-3-5-14(16(7-11)34(30,31)32)23-24-18-13(21)4-2-10-6-12(33(27,28)29)8-15(25)17(10)18;;/h2-8,21,23-24H,1H2,(H,22,26)(H,27,28,29)(H,30,31,32);;/q;2*+1/p-2",LRXBCDZWNALTBO-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)C(=N)C=CC2=C1,-1.6785332,0.0,1,G1,615.351,-4.85583,122.6232,36,11,4,17,7,178,1,0,2,3,208.48,258.2957098,3.24e-06,1513.293784
A-4450,2-methylbutan-2-ol,"InChI=1S/C5H12O/c1-4-5(2,3)6/h6H,4H2,1-3H3",MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.126659691,0.027049225,4,G5,88.15,1.1673,26.5888,6,1,1,1,1,38,0,0,0,0,20.23,38.99325324,3.168489873,33.69332843
A-4468,"1,3-diazinane-2,4,6-trione","InChI=1S/C4H4N2O3/c7-2-1-3(8)6-4(9)5-2/h1H2,(H2,5,6,7,8,9)",HNYOPLTXPVRDBG-UHFFFAOYSA-N,O=C1CC(=O)NC(=O)N1,-1.048661639,0.11745648,2,G3,128.087,-1.2575,26.2984,9,3,2,5,0,48,0,1,1,1,75.27,50.41253688,2.636629856,140.9675568
A-4503,2-(2-hydroxyethoxy)ethan-1-ol,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",MTHSVFCYNBDYFN-UHFFFAOYSA-N,OCCOCCO,0.974198666,0.0,1,G1,106.121,-1.0124,24.9906,7,3,2,3,4,44,0,0,0,0,49.69,42.5360901,2.447472888,26.1158779
A-4510,2-[bis(2-hydroxyethyl)amino]ethan-1-ol,"InChI=1S/C6H15NO3/c8-4-1-7(2-5-9)3-6-10/h8-10H,1-6H2",GSEJCLTVZPLZKY-UHFFFAOYSA-N,OCCN(CCO)CCO,0.826260286,0.0,1,G1,149.19,-1.7347,37.6974,10,4,3,4,6,62,0,0,0,0,63.93,60.70649653,3.295082116,55.74860596
A-4511,2-chloroethan-1-ol,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,1.094128597,0.0,1,G1,80.514,0.2175,17.8058,4,1,1,2,1,26,0,0,0,0,20.23,30.20169312,1.974744871,8.0
A-4515,2-methylbut-3-yn-2-ol,"InChI=1S/C5H8O/c1-4-5(2,3)6/h1,6H,2-3H3",CEBKHWWANWSNTI-UHFFFAOYSA-N,CC(C)(O)C#C,1.075111062,0.0,1,G1,84.118,0.3905,25.1308,6,1,1,1,0,34,0,0,0,0,20.23,37.99247863,3.552734355,70.91968454
A-4546,sodium trichloroacetate,"InChI=1S/C2HCl3O2.Na/c3-2(4,5)1(6)7;/h(H,6,7);/q;+1/p-1",SAQSTQBVENFSKT-UHFFFAOYSA-M,[Na+].[O-]C(=O)C(Cl)(Cl)Cl,0.731962893,0.039590623,2,G3,185.369,-2.8895,25.297,8,2,0,6,0,42,0,0,0,0,40.13,83.3831473,0.0,87.77443751
A-4560,2-methoxy-2-methylbutane,"InChI=1S/C6H14O/c1-5-6(2,3)7-4/h5H2,1-4H3",HVZJRWJGKQPSFL-UHFFFAOYSA-N,CCC(C)(C)OC,-0.979563677,0.009948373,3,G5,102.177,1.8214,31.379,7,1,0,1,2,44,0,0,0,0,9.23,45.67750683,3.360435143,42.14170945
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,[nH]1ccnc1c2ccccc2,-1.88938304,0.0,1,G1,144.177,2.0767,44.0237,11,1,1,2,1,54,2,0,0,2,28.68,64.91730573,2.464776979,310.5534952
A-4584,"2-ethylhexanoic acid, manganese salt","InChI=1S/C8H16O2.Mn/c1-3-5-6-7(4-2)8(9)10;/h7H,3-6H2,1-2H3,(H,9,10);/q;+2",ODUSECXQXODQGI-UHFFFAOYSA-N,[Mn++].CCCCC(CC)C(O)=O,-2.043912167,0.395025237,2,G3,199.152,2.2849,40.9418,11,1,1,3,5,65,0,0,0,0,37.3,78.84522195,0.0,104.2651805
A-4600,4-(butoxymethyl)-2-methoxyphenol,"InChI=1S/C12H18O3/c1-3-4-7-15-9-10-5-6-11(13)12(8-10)14-2/h5-6,8,13H,3-4,7,9H2,1-2H3",VLDFMKOUUQYFGF-UHFFFAOYSA-N,CCCCOCc1ccc(O)c(OC)c1,-2.094896806,0.012483163,2,G3,210.273,2.7175,59.2228,15,3,1,3,6,84,1,0,0,1,38.69,90.64238002,2.471357778,296.9187478
A-4617,sodium heptadecyl sulfate,"InChI=1S/C17H36O4S.Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21-22(18,19)20;/h2-17H2,1H3,(H,18,19,20);/q;+1/p-1",HHURSJAUVYNJBT-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-2.366992667,0.0,1,G1,358.52,2.3386,90.5782,23,4,0,6,17,134,0,0,0,0,66.43,165.9429096,0.0,320.5550567
A-4634,"2,2'-(octylimino)diethanol","InChI=1S/C12H27NO2/c1-2-3-4-5-6-7-8-13(9-11-14)10-12-15/h14-15H,2-12H2,1H3",QZQNMMLYACBCMJ-UHFFFAOYSA-N,CCCCCCCCN(CCO)CCO,-2.191037603,0.0,1,G1,217.353,1.6335,63.9876,15,3,2,3,11,92,0,0,0,0,43.7,94.10191546,3.278271459,114.1897467
A-4717,sodium 4-[[4-[(4-hydroxy-2-methylphenyl)azo]phenyl]amino]-3-nitrobenzenesulphonate,"InChI=1S/C19H16N4O6S.Na/c1-12-10-15(24)6-8-17(12)22-21-14-4-2-13(3-5-14)20-18-9-7-16(30(27,28)29)11-19(18)23(25)26;/h2-11,20-21H,1H3,(H,27,28,29);/q;+1/p-1/b22-17+;",QUMZGFZWXKDQFW-GDHRODDYSA-M,[Na+].CC/1=CC(=O)C=CC1=N/Nc2ccc(Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)cc2,-2.699363586,0.0,1,G1,450.408,0.0996,109.746,31,9,2,12,6,154,2,0,1,3,153.83,199.4797712,3.41e-06,1220.459152
A-4775,1-methoxy-4-methylbenzene,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",CHLICZRVGGXEOD-UHFFFAOYSA-N,COc1ccc(C)cc1,-2.339542101,0.0,1,G1,122.167,2.00362,37.731,9,1,0,1,1,48,1,0,0,1,9.23,55.27483258,2.881555878,176.264053
A-4776,N-[3-(morpholin-4-yl)propyl]naphthalen-1-amine,"InChI=1S/C17H22N2O/c1-2-7-16-15(5-1)6-3-8-17(16)18-9-4-10-19-11-13-20-14-12-19/h1-3,5-8,18H,4,9-14H2",AFZZFBZPHUDOLV-UHFFFAOYSA-N,C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349,0.0,1,G1,270.376,2.974,84.3137,20,3,1,3,5,106,2,1,1,3,24.5,120.0850724,1.518890641,544.1862306
A-4807,N-butylbenzenesulfonamide,"InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3",IPRJXAGUEGOFGG-UHFFFAOYSA-N,CCCCN[S](=O)(=O)c1ccccc1,-2.675782414,0.544510027,2,G2,213.302,1.765,56.5385,14,2,1,4,5,78,1,0,0,1,46.17,85.20180965,2.671669154,358.9682051
A-4815,1-chloro-2-nitrobenzene,InChI=1S/C6H4ClNO2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,BFCFYVKQTRLZHA-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1Cl,-2.563966491,0.151386245,6,G5,157.556,2.2482,38.1064,10,2,0,4,1,52,1,0,0,1,43.14,62.38764507,3.152941447,261.6796584
A-4821,1-methyl-4-nitrobenzene,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc(cc1)[N+]([O-])=O,-2.514943789,0.046246767,3,G5,137.138,1.90322,37.8334,10,2,0,3,1,52,1,0,0,1,43.14,58.44932096,3.003400685,240.2879489
A-4839,"(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine","InChI=1S/C3H6N6.H4O7P2/c4-1-7-2(5)9-3(6)8-1;1-8(2,3)7-9(4,5)6/h(H6,4,5,6,7,8,9);(H2,1,2,3)(H2,4,5,6)",XZTOTRSSGPPNTB-UHFFFAOYSA-N,Nc1nc(N)nc(N)n1.O[P](O)(=O)O[P](O)(O)=O,-2.90897944,0.0,1,G1,304.096,-2.1934,58.2374,18,9,7,15,2,104,1,0,0,1,241.02,99.50555189,3.21e-07,425.4764007
A-4852,"1,2,3,4-tetrahydronaphthalene; 1,3,5-trimethylbenzene; 1,4-diethylbenzene; 1H-indene; 2,3-dihydro-1H-indene; benzene; naphthalene; propan-2-ylbenzene; toluene","InChI=1S/C10H12.C10H8.C10H14.C9H10.C9H8.2C9H12.C7H8.C6H6/c2*1-2-6-10-8-4-3-7-9(10)5-1;1-3-9-5-7-10(4-2)8-6-9;2*1-2-5-9-7-3-6-8(9)4-1;1-7-4-8(2)6-9(3)5-7;1-8(2)9-6-4-3-5-7-9;1-7-5-3-2-4-6-7;1-2-4-6-5-3-1/h1-2,5-6H,3-4,7-8H2;1-8H;5-8H,3-4H2,1-2H3;1-2,4-5H,3,6-7H2;1-6H,7H2;4-6H,1-3H3;3-8H,1-2H3;2-6H,1H3;1-6H",ZVBGUWYOZNSIJF-UHFFFAOYSA-N,CCc1ccc(CC)cc1.CC(C)c2ccccc2.Cc3ccccc3.Cc4cc(C)cc(C)c4.C5CCc6ccccc6C5.C7Cc8ccccc8C7.C9C=Cc%10ccccc9%10.c%11ccccc%11.c%12ccc%13ccccc%13c%12,-3.539740421,0.258119032,3,G5,1039.589,21.75128,348.682,79,0,0,0,3,406,10,0,3,13,0.0,478.5731584,1.64e-07,2956.278533
A-4894,2-hydroxy-4-methylbenzamide,"InChI=1S/C8H9NO2/c1-5-2-3-6(8(9)11)7(10)4-5/h2-4,10H,1H3,(H2,9,11)",OLEJYVBTZPUQDX-UHFFFAOYSA-N,Cc1ccc(C(N)=O)c(O)c1,-2.917000159,0.0,1,G1,151.165,0.79952,41.3617,11,2,2,3,1,58,1,0,0,1,63.32,64.4569339,3.196069662,294.1435742
A-4941,2-bromobutane,"InChI=1S/C4H9Br/c1-3-4(2)5/h4H,3H2,1-2H3",UPSXAPQYNGXVBF-UHFFFAOYSA-N,CCC(C)Br,-3.111478098,0.0,1,G1,137.02,2.1798,28.68,5,0,0,1,1,32,0,0,0,0,0.0,41.70162498,2.539538861,17.60964047
A-4955,"Amines, C16-18 and C18-unsatd. alkyl","InChI=1S/C16H35N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h2-17H2,1H3",FJLUATLTXUNBOT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCN,-3.583510043,0.887275214,5,G4,241.463,5.4264,79.3664,17,1,1,1,14,104,0,0,0,0,26.02,109.5532734,2.846262263,108.6935862
A-4962,disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,"InChI=1S/C22H16N4O2.C16H14N4O5S.Cr.2Na/c27-20-13-11-17(24-23-16-7-2-1-3-8-16)14-19(20)25-26-22-18-9-5-4-6-15(18)10-12-21(22)28;1-10-15(16(22)20(19-10)11-5-3-2-4-6-11)18-17-13-9-12(26(23,24)25)7-8-14(13)21;;;/h1-14,27-28H;2-9,21-22H,1H3,(H,23,24,25);;;/q;;+3;2*+1/p-5",QTQCXPMMVMMHIW-UHFFFAOYSA-I,[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(ccc2[O-])[S]([O-])(=O)=O)c3ccccc3.[O-]c4ccc(cc4N=Nc5c([O-])ccc6ccccc56)N=Nc7ccccc7,-2.691606678,0.0,1,G1,835.71,1.47072,189.8502,57,15,0,19,8,273,7,0,0,7,241.42,381.2227622,2.91e-07,2668.557056
A-4966,"4-(1-ethoxyvinyl)-3,3,5,5-tetramethylcyclohexanone","InChI=1S/C14H24O2/c1-7-16-10(2)12-13(3,4)8-11(15)9-14(12,5)6/h12H,2,7-9H2,1,3-6H3",YLNYLLVKHRZLGO-UHFFFAOYSA-N,CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,-3.643344283,0.0,1,G1,224.344,3.5681,66.059,16,2,0,2,3,92,0,1,1,1,26.3,99.06313166,3.010846454,279.8572023
A-4968,"1,3-dichloro-5-nitrobenzene",InChI=1S/C6H3Cl2NO2/c7-4-1-5(8)3-6(2-4)9(10)11/h1-3H,RNABGKOKSBUFHW-UHFFFAOYSA-N,[O-][N+](=O)c1cc(Cl)cc(Cl)c1,-3.584333486,0.0,1,G1,192.001,2.9016,43.1164,11,2,0,5,1,58,1,0,0,1,43.14,72.6909113,3.186012534,280.3837992
A-4969,cyclohexanethiol,"InChI=1S/C6H12S/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",CMKBCTPCXZNQKX-UHFFFAOYSA-N,SC1CCCCC1,-3.367213956,0.0,1,G1,116.229,2.2489,35.859,7,1,1,1,0,42,0,1,1,1,0.0,50.71319711,2.12291795,46.14170945
A-4993,"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol","InChI=1S/C14H24O/c1-10(12(3)15)6-8-13-9-7-11(2)14(13,4)5/h6-8,10,12-13,15H,9H2,1-5H3/b8-6-",RNLHVODSMDJCBR-VURMDHGXSA-N,CC(O)C(C)\C=C/C1CC=C(C)C1(C)C,-3.786028703,0.0,1,G1,208.345,3.5519,65.6298,15,1,1,1,3,86,0,0,1,1,20.23,93.89269505,2.622623104,271.0632877
A-5018,cyclooctene,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",URYYVOIYTNXXBN-UPHRSURJSA-N,C1CCC\C=C/CC1,-3.770339988,0.621910565,3,G4,110.2,2.8968,36.842,8,0,0,0,0,46,0,0,1,1,0.0,51.59841164,2.172380198,62.10749561
A-5027,prop-2-en-1-yl 3-cyclohexylpropanoate,"InChI=1S/C12H20O2/c1-2-10-14-12(13)9-8-11-6-4-3-5-7-11/h2,11H,1,3-10H2",TWXUTZNBHUWMKJ-UHFFFAOYSA-N,C=CCOC(=O)CCC1CCCCC1,-4.062449254,0.0,1,G1,196.29,3.0761,56.965,14,2,0,2,5,80,0,1,1,1,26.3,86.33324743,2.05717399,180.7607507
