ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4533,ethanedioyl dichloride,InChI=1S/C2Cl2O2/c3-1(5)2(4)6,CTSLXHKWHWQRSH-UHFFFAOYSA-N,ClC(=O)C(Cl)=O,0.896449406,0.0,1,G1,126.926,0.5172,21.72,6,2,0,4,1,34,0,0,0,0,34.14,44.0337698,3.567703455,75.54887502
A-4551,"1,2-oxathiolane 2,2-dioxide",InChI=1S/C3H6O3S/c4-7(5)3-1-2-6-7/h1-3H2,FSSPGSAQUIYDCN-UHFFFAOYSA-N,O=[S]1(=O)CCCO1,-0.086875694,0.0,1,G1,122.145,-0.2635,24.3558,7,3,0,4,0,42,0,1,1,1,43.37,42.41125159,2.762020468,133.562955
A-4553,"disodium 2,2'-ethene-1,2-diylbis(5-aminobenzenesulfonate)","InChI=1S/C14H14N2O6S2.2Na/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22;;/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22);;/q;2*+1/p-2/b2-1+;;",YAKFHPREDNNSFX-SEPHDYHBSA-L,[Na+].[Na+].Nc1ccc(\C=C\c2ccc(N)cc2[S]([O-])(=O)=O)c(c1)[S]([O-])(=O)=O,-0.617390402,0.0,1,G1,414.372,-5.1624,86.5632,26,8,2,12,4,128,2,0,0,2,166.44,195.2926312,3.12e-06,953.8976822
A-4647,lithium(1+) ion fluoride,InChI=1S/FH.Li/h1H;/q;+1/p-1,PQXKHYXIUOZZFA-UHFFFAOYSA-M,[Li+].[F-],-1.290101588,0.013850254,3,G5,25.939,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,24.39470625,0.0,2.0
A-4683,1-octylpyrrolidin-2-one,"InChI=1S/C12H23NO/c1-2-3-4-5-6-7-10-13-11-8-9-12(13)14/h2-11H2,1H3",WPPOGHDFAVQKLN-UHFFFAOYSA-N,CCCCCCCCN1CCCC1=O,-2.257749011,0.053242043,5,G5,197.322,2.9693,59.19,14,1,0,2,7,82,0,1,1,1,20.31,87.6691389,1.904676694,167.7046644
A-4709,"2,6-dimethyloct-7-en-2-ol","InChI=1S/C10H20O/c1-5-9(2)7-6-8-10(3,4)11/h5,9,11H,1,6-8H2,2-4H3",XSNQECSCDATQEL-UHFFFAOYSA-N,CC(CCCC(C)(C)O)C=C,-2.221207241,0.0,1,G1,156.269,2.7497,49.5098,11,1,1,1,5,66,0,0,0,0,20.23,70.12836078,3.345355728,110.5314097
A-4776,N-[3-(morpholin-4-yl)propyl]naphthalen-1-amine,"InChI=1S/C17H22N2O/c1-2-7-16-15(5-1)6-3-8-17(16)18-9-4-10-19-11-13-20-14-12-19/h1-3,5-8,18H,4,9-14H2",AFZZFBZPHUDOLV-UHFFFAOYSA-N,C(CNc1cccc2ccccc12)CN3CCOCC3,-2.702803349,0.0,1,G1,270.376,2.974,84.3137,20,3,1,3,5,106,2,1,1,3,24.5,120.0850724,1.518890641,544.1862306
A-4803,1-(ethenyloxy)butane,"InChI=1S/C6H12O/c1-3-5-6-7-4-2/h4H,2-3,5-6H2,1H3",UZKWTJUDCOPSNM-UHFFFAOYSA-N,CCCCOC=C,-2.33794082,0.409961275,3,G5,100.161,1.9466,31.057,7,1,0,1,4,42,0,0,0,0,9.23,44.9879038,2.558780869,41.44467836
A-4839,"(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine","InChI=1S/C3H6N6.H4O7P2/c4-1-7-2(5)9-3(6)8-1;1-8(2,3)7-9(4,5)6/h(H6,4,5,6,7,8,9);(H2,1,2,3)(H2,4,5,6)",XZTOTRSSGPPNTB-UHFFFAOYSA-N,Nc1nc(N)nc(N)n1.O[P](O)(=O)O[P](O)(O)=O,-2.90897944,0.0,1,G1,304.096,-2.1934,58.2374,18,9,7,15,2,104,1,0,0,1,241.02,99.50555189,3.21e-07,425.4764007
A-4903,2-amino-3-[(2-amino-2-carboxyethyl)disulfanyl]propanoic acid,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",LEVWYRKDKASIDU-IMJSIDKUSA-N,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987,0.080595134,3,G5,240.306,-0.8084,56.1384,14,6,4,8,7,82,0,0,0,0,126.64,88.80143684,3.468179396,192.0081851
A-4920,12-aminododecanoic acid,"InChI=1S/C12H25NO2/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h1-11,13H2,(H,14,15)",PBLZLIFKVPJDCO-UHFFFAOYSA-N,[NH3+]CCCCCCCCCCCC([O-])=O,-3.196398091,0.0,1,G1,215.337,0.8792,58.9321,15,2,1,3,11,90,0,0,0,0,67.77,93.04926084,2.894680969,148.5575455
A-4933,undecanal,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h11H,2-10H2,1H3",KMPQYAYAQWNLME-UHFFFAOYSA-N,CCCCCCCCCCC=O,-3.152023201,0.0,1,G1,170.296,3.7161,53.291,12,1,0,1,9,72,0,0,0,0,17.07,76.55019427,2.766764626,89.00490222
A-4973,trisodium hydrogen carbonate carbonate,"InChI=1S/2CH2O3.3Na/c2*2-1(3)4;;;/h2*(H2,2,3,4);;;/q;;3*+1/p-3",WCTAGTRAWPDFQO-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OC([O-])=O.[O-]C([O-])=O,0.050861362,0.0,1,G1,189.994,-12.5473,13.4208,11,5,1,9,0,48,0,0,0,0,123.55,128.8502024,-1.71e-08,73.82818532
A-4985,"trizinc(2+) ion bis(2-hydroxypropane-1,2,3-tricarboxylate)","InChI=1S/2C6H8O7.3Zn/c2*7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h2*13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;/q;;3*+2/p-6",WGIWBXUNRXCYRA-UHFFFAOYSA-H,[Zn++].[Zn++].[Zn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-2.254040258,0.0,1,G1,574.368,-10.5127,58.4096,29,14,2,17,10,148,0,0,0,0,281.24,199.7324322,-1.2e-07,520.6497731
A-4992,"5-(2-methylundecan-2-yldisulfanyl)-3H-1,3,4-thiadiazole-2-thione","InChI=1S/C14H26N2S4/c1-4-5-6-7-8-9-10-11-14(2,3)20-19-13-16-15-12(17)18-13/h4-11H2,1-3H3,(H,15,17)",UGMGEYBGNHXQQO-UHFFFAOYSA-N,CCCCCCCCCC(C)(C)SSC1=NNC(=S)S1,-3.988563911,0.0,1,G1,350.644,6.86029,97.4357,20,5,1,6,11,116,1,0,0,1,28.68,139.8637837,2.095917341,411.3064443
A-4999,Sulfur hexafluoride,"InChI=1S/F6S/c1-7(2,3,4,5)6",SFZCNBIFKDRMGX-UHFFFAOYSA-N,F[S](F)(F)(F)(F)F,-3.673154735,0.0,1,G1,146.055,3.1694,14.239,7,0,0,7,0,48,0,0,0,0,0.0,35.13578706,4.431293675,62.74506838
A-5006,disodium 4-[[(Z)-octadec-9-enyl]amino]-4-oxo-2-sulfonatobutanoate,"InChI=1S/C22H41NO6S.2Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23-21(24)19-20(22(25)26)30(27,28)29;;/h9-10,20H,2-8,11-19H2,1H3,(H,23,24)(H,25,26)(H,27,28,29);;/q;2*+1/p-2/b10-9-;;",PLHAFYWVSVUQCQ-XXAVUKJNSA-L,[Na+].[Na+].CCCCCCCC\C=C/CCCCCCCCNC(=O)CC(C([O-])=O)[S]([O-])(=O)=O,-0.019515783,0.0,1,G1,491.602,-2.7981,115.5709,32,6,1,10,20,176,0,0,0,0,126.43,238.8360078,-4.2e-06,599.2284601
A-5010,"6,6-dimethylheptanoic acid","InChI=1S/C9H18O2/c1-9(2,3)7-5-4-6-8(10)11/h4-7H2,1-3H3,(H,10,11)",AAOISIQFPPAFQO-UHFFFAOYSA-N,CC(C)(C)CCCCC(O)=O,-2.475043149,0.853543947,2,G2,158.241,2.6775,45.5588,11,1,1,2,4,66,0,0,0,0,37.3,68.6145438,3.219082838,122.0146478
A-5013,1-[({[(tetradecyloxy)carbonyl]peroxy}carbonyl)oxy]tetradecane,"InChI=1S/C30H58O6/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-33-29(31)35-36-30(32)34-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3",CSKKAINPUYTTRW-UHFFFAOYSA-N,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.349900579,0.014603636,2,G3,514.788,10.61,147.022,36,6,0,6,26,214,0,0,0,0,71.06,222.0290928,3.281560216,426.3554707
A-5018,cyclooctene,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",URYYVOIYTNXXBN-UPHRSURJSA-N,C1CCC\C=C/CC1,-3.770339988,0.621910565,3,G4,110.2,2.8968,36.842,8,0,0,0,0,46,0,0,1,1,0.0,51.59841164,2.172380198,62.10749561
A-5063,"2-ethyl-2-[2-(6-methoxy-3,4-dihydronaphthalen-1(2H)-ylidene)ethyl]cyclopentane-1,3-dione","InChI=1S/C20H24O3/c1-3-20(18(21)9-10-19(20)22)12-11-14-5-4-6-15-13-16(23-2)7-8-17(14)15/h7-8,11,13H,3-6,9-10,12H2,1-2H3/b14-11-",OMXFYKCGCDGYNC-KAMYIIQDSA-N,CCC1(C/C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,-4.838817119,0.0,1,G1,312.409,4.1334,90.498,23,3,0,3,4,122,1,1,2,3,43.37,137.2759168,1.898753624,653.4644012
A-5088,lanthanum(3+) ion trifluoride,InChI=1S/3FH.La/h3*1H;/q;;;+3/p-3,BYMUNNMMXKDFEZ-UHFFFAOYSA-K,[F-].[F-].[F-].[La+3],-5.535398328,1.258315074,4,G4,195.9,-8.988,0.0,4,0,0,4,0,24,0,0,0,0,0.0,49.65817022,0.0,3.245112498
A-5090,"1,3-diphenylpropane-1,3-dione","InChI=1S/C15H12O2/c16-14(12-7-3-1-4-8-12)11-15(17)13-9-5-2-6-10-13/h1-10H,11H2",NZZIMKJIVMHWJC-UHFFFAOYSA-N,O=C(CC(=O)c1ccccc1)c2ccccc2,-5.657902962,0.0,1,G1,224.259,3.1423,66.162,17,2,0,2,4,84,2,0,0,2,34.14,99.90636787,2.079926563,465.6327878
A-5092,oxocopper,InChI=1S/Cu.O,QPLDLSVMHZLSFG-UHFFFAOYSA-N,O=[Cu],-5.305116664,1.801922284,3,G4,79.545,-0.1213,0.6865,2,1,0,2,0,17,0,0,0,0,17.07,20.67942236,2.0,2.0
A-5094,dibutylbis(dodecylsulfanyl)stannane,"InChI=1S/2C12H26S.2C4H9.Sn/c2*1-2-3-4-5-6-7-8-9-10-11-12-13;2*1-3-4-2;/h2*13H,2-12H2,1H3;2*1,3-4H2,2H3;/q;;;;+2/p-2",FFGHLLOLFQHABK-UHFFFAOYSA-L,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424349,0.0,1,G1,635.741,13.337,173.788,35,2,0,3,30,212,0,0,0,0,0.0,233.8225766,4.104982758,351.7595057
A-5142,sodium 3-[(2-carboxyethyl)(dodecyl)amino]propanoate,"InChI=1S/C18H35NO4.Na/c1-2-3-4-5-6-7-8-9-10-11-14-19(15-12-17(20)21)16-13-18(22)23;/h2-16H2,1H3,(H,20,21)(H,22,23);/q;+1/p-1",LLKGTXLYJMUQJX-UHFFFAOYSA-M,[Na+].CCCCCCCCCCCCN(CCC(O)=O)CCC([O-])=O,-0.040729633,0.0,1,G1,351.463,-0.172,90.1608,24,4,1,6,17,136,0,0,0,0,80.67,169.028012,0.0,295.3938857
A-5162,2-{2-[2-(2-hydroxyethoxy)ethoxy]ethoxy}ethan-1-ol,"InChI=1S/C8H18O5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h9-10H,1-8H2",UWHCKJMYHZGTIT-UHFFFAOYSA-N,OCCOCCOCCOCCO,0.711690398,0.0,1,G1,194.227,-0.9792,46.6286,13,5,2,5,10,80,0,0,0,0,68.15,78.22294902,2.758149818,78.60357147
A-5174,sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,"InChI=1S/C20H14N2O4S.Na/c23-18-11-9-13-5-1-2-6-14(13)20(18)22-21-17-10-12-19(27(24,25)26)16-8-4-3-7-15(16)17;/h1-12,21H,(H,24,25,26);/q;+1/p-1/b22-20+;",YCRBPWIFISBYGJ-QPNALZDCSA-M,[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,-2.426393048,0.0,1,G1,400.391,0.16,102.5539,28,6,1,8,3,134,3,0,1,4,98.66,183.5533746,2.25e-06,1250.050316
A-5198,2-[2-(carboxymethoxy)ethoxy]acetic acid,"InChI=1S/C6H10O6/c7-5(8)3-11-1-2-12-4-6(9)10/h1-4H2,(H,7,8)(H,9,10)",CQWXKASOCUAEOW-UHFFFAOYSA-N,OC(=O)COCCOCC(O)=O,0.670925028,0.0,1,G1,178.14,-0.8112,36.9096,12,4,2,6,7,70,0,0,0,0,93.06,68.70256376,3.007305636,136.1173001
A-5228,Chromium acetate,"InChI=1S/C2H4O2.Cr/c1-2(3)4;/h1H3,(H,3,4);/p-1",YETKGQMGLZKKGE-UHFFFAOYSA-M,[Cr].CC([O-])=O,0.653490551,0.388415676,3,G5,111.04,-1.2463,10.681,5,2,0,3,0,30,0,0,0,0,40.13,40.93346199,0.0,30.62919048
A-5230,1-[bis(2-hydroxypropyl)amino]propan-2-ol,"InChI=1S/C9H21NO3/c1-7(11)4-10(5-8(2)12)6-9(3)13/h7-9,11-13H,4-6H2,1-3H3",SLINHMUFWFWBMU-UHFFFAOYSA-N,CC(O)CN(CC(C)O)CC(C)O,0.417320876,0.110054044,2,G3,191.271,-0.5692,51.4824,13,4,3,4,6,80,0,0,0,0,63.93,79.80132287,3.874273131,102.2537842
A-5231,"2,6-diaminohexanoic acid hydrochloride","InChI=1S/C6H14N2O2.ClH/c7-4-2-1-3-5(8)6(9)10;/h5H,1-4,7-8H2,(H,9,10);1H/t5-;/m0./s1",BVHLGVCQOALMSV-JEDNCBNOSA-N,[Cl-].NCCCC[C@H](N)C(O)=O.[H+],0.43734795,0.0,1,G1,182.651,-3.3562,39.6286,11,3,3,5,5,68,0,0,0,0,89.34,73.83739047,-4.05e-07,115.7212077
A-5238,"sodium 1,4-bis[(4-methylpentan-2-yl)oxy]-1,4-dioxobutane-2-sulfonate","InChI=1S/C16H30O7S.Na/c1-10(2)7-12(5)22-15(17)9-14(24(19,20)21)16(18)23-13(6)8-11(3)4;/h10-14H,7-9H2,1-6H3,(H,19,20,21);/q;+1/p-1",BTJYKXPSPBJJDQ-UHFFFAOYSA-M,[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,0.109625935,0.0,1,G1,388.458,-0.7501,88.1202,25,7,0,9,10,142,0,0,0,0,109.8,172.805553,0.0,516.5762723
A-5245,"potassium sodium 7-{3-[(E)-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]phenyl}diazen-1-yl]benzenesulfonamido}naphthalene-1,3-disulfonate","InChI=1S/C32H23N5O9S3.K.Na/c38-30-15-9-20-4-1-2-7-28(20)32(30)36-34-23-13-11-22(12-14-23)33-35-24-5-3-6-26(17-24)47(39,40)37-25-10-8-21-16-27(48(41,42)43)19-31(29(21)18-25)49(44,45)46;;/h1-19,37-38H,(H,41,42,43)(H,44,45,46);;/q;2*+1/p-2",UFYJXIFCPOCDND-UHFFFAOYSA-L,[Na+].[K+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)N=Nc4cccc(c4)[S](=O)(=O)Nc5ccc6cc(cc(c6c5)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.209646244,0.0,1,G1,777.835,1.1464,177.5317,51,13,2,19,9,248,6,0,0,6,230.24,356.5576787,2.92e-06,2678.180966
A-5261,"N,N-dimethylimidodicarbonimidic diamide hydrochloride","InChI=1S/C4H11N5.ClH/c1-9(2)4(7)8-3(5)6;/h1-2H3,(H5,5,6,7,8);1H",OETHQSJEHLVLGH-UHFFFAOYSA-N,[H+].[Cl-].CN(C)C(=N)N=C(N)N,0.257987497,0.0,1,G1,165.628,-4.12733,38.3355,10,1,3,6,0,60,0,0,0,0,91.49,67.49225754,-3.2e-07,141.4178439
A-5278,"disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate","InChI=1S/C18H11NO8S2.2Na/c20-17-11-3-1-2-4-12(11)18(21)15(17)13-6-5-9-7-10(28(22,23)24)8-14(16(9)19-13)29(25,26)27;;/h1-8,15H,(H,22,23,24)(H,25,26,27);;/q;2*+1/p-2",FZUOVNMHEAPVBW-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cc2ccc(nc2c(c1)[S]([O-])(=O)=O)C3C(=O)c4ccccc4C3=O,-0.377836954,0.0,1,G1,477.383,-4.7862,95.5134,31,9,0,13,3,148,3,0,1,4,161.43,220.8859205,1.71e-06,1417.661218
A-5300,(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine; tris(2-aminoethyl)amine,"InChI=1S/2C6H18N4/c7-1-4-10(5-2-8)6-3-9;7-1-3-9-5-6-10-4-2-8/h1-9H2;9-10H,1-8H2",KOJAIESBSPUXIB-UHFFFAOYSA-N,NCCNCCNCCN.NCCN(CCN)CCN,0.533909766,0.0,1,G1,292.476,-3.7525,87.4514,20,8,7,8,13,124,0,0,0,0,157.4,123.318457,0.0,136.128086
A-5310,"1,4-diazabicyclo[2.2.2]octan-2-ylmethanol","InChI=1S/C7H14N2O/c10-6-7-5-8-1-3-9(7)4-2-8/h7,10H,1-6H2",MPJZCYUPWINKPK-UHFFFAOYSA-N,OCC1CN2CCN1CC2,0.847094295,0.0,1,G1,142.202,-1.0215,38.8868,10,3,1,3,1,58,0,3,3,3,26.71,61.2311425,2.008036856,120.7745144
A-5313,1-ethylpyrrolidin-2-one,"InChI=1S/C6H11NO/c1-2-7-5-3-4-6(7)8/h2-5H2,1H3",ZFPGARUNNKGOBB-UHFFFAOYSA-N,CCN1CCCC1=O,0.946307061,0.0,1,G1,113.16,0.6287,31.488,8,1,0,2,1,46,0,1,1,1,20.31,49.47948622,2.419021165,100.7016577
A-5318,"2,5,8,11,14-pentaoxapentadecane","InChI=1S/C10H22O5/c1-11-3-5-13-7-9-15-10-8-14-6-4-12-2/h3-10H2,1-2H3",ZUHZGEOKBKGPSW-UHFFFAOYSA-N,COCCOCCOCCOCCOC,0.653097658,0.0,1,G1,222.281,0.329,56.209,15,5,0,5,12,92,0,0,0,0,46.15,91.5914562,2.807925739,97.98587018
A-5326,"3-(2,3-dihydroxypropoxy)propane-1,2-diol","InChI=1S/C6H14O5/c7-1-5(9)3-11-4-6(10)2-8/h5-10H,1-4H2",GPLRAVKSCUXZTP-UHFFFAOYSA-N,OCC(O)COCC(O)CO,0.77943954,0.0,1,G1,166.173,-2.2906,37.0042,11,5,4,5,6,68,0,0,0,0,90.15,64.85444184,3.127371462,77.04182794
A-5356,ethyl(propyl)amine,"InChI=1S/C5H13N/c1-3-5-6-4-2/h6H,3-5H2,1-2H3/p+1",XCVNDBIXFPGMIW-UHFFFAOYSA-O,CCC[NH2+]CC,1.054659457,0.0,1,G1,88.174,-0.0203,27.6244,6,0,1,1,3,38,0,0,0,0,16.61,39.74888167,2.339092315,15.90013453
A-5368,"propane-1,3-diol","InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2",YPFDHNVEDLHUCE-UHFFFAOYSA-N,OCCCO,1.118643879,0.0,1,G1,76.095,-0.6389,18.7886,5,2,2,2,2,32,0,0,0,0,40.46,31.05760276,2.190609687,12.36452798
A-5382,trisodium 2-hydroxy-5-({5-methyl-4-[(4-nitro-2-sulfonatophenyl)diazenyl]-2-(3-sulfonatopropoxy)phenyl}diazenyl)benzoate,"InChI=1S/C23H21N5O12S2.3Na/c1-13-9-19(27-24-14-3-6-20(29)16(10-14)23(30)31)21(40-7-2-8-41(34,35)36)12-18(13)26-25-17-5-4-15(28(32)33)11-22(17)42(37,38)39;;;/h3-6,9-12,27H,2,7-8H2,1H3,(H,30,31)(H,34,35,36)(H,37,38,39);;;/q;3*+1/p-3/b24-14+,26-25?;;;",NVTFYQAUYQYBHO-WULDFMMKSA-K,[Na+].[Na+].[Na+].Cc1cc(N\N=C\2C=CC(=O)C(=C2)C([O-])=O)c(OCCC[S]([O-])(=O)=O)cc1N=Nc3ccc(cc3[S]([O-])(=O)=O)[N+]([O-])=O,0.161450613,0.0,1,G1,689.524,-7.86808,139.3855,45,16,1,22,12,222,2,0,1,3,273.08,322.3611917,6.45e-06,1811.438562
A-5398,palladium(2+) ion dinitrate,InChI=1S/2NO3.Pd/c2*2-1(3)4;/q2*-1;+2,GPNDARIEYHPYAY-UHFFFAOYSA-N,[Pd++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,-1.36253525,0.0,1,G1,230.428,-0.4807,20.7228,9,6,0,9,0,56,0,0,0,0,132.4,61.9619023,-7.2e-08,69.05865003
A-5412,sodium; chromium(+3) cation; 3-oxido-4-(1-oxido-8-sulfonatonaphthalen-2-yl)diazenylnaphthalene-1-sulfonate,"InChI=1S/C20H14N2O8S2.Cr.Na/c23-15-10-17(32(28,29)30)12-5-1-2-6-13(12)19(15)22-21-14-9-8-11-4-3-7-16(31(25,26)27)18(11)20(14)24;;/h1-10,23-24H,(H,25,26,27)(H,28,29,30);;/q;+3;+1/p-4",FZEAZTGOZSYASU-UHFFFAOYSA-J,[Na+].[Cr+3].[O-]c1cc(c2ccccc2c1N=Nc3ccc4cccc(c4c3[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.171951452,0.0,1,G1,545.426,-0.6347,106.8904,34,10,0,14,4,167,4,0,0,4,185.24,226.4312564,2.04e-06,1658.814491
A-5439,tetrasodium phosphonato phosphate,"InChI=1S/4Na.H4O7P2/c;;;;1-8(2,3)7-9(4,5)6/h;;;;(H2,1,2,3)(H2,4,5,6)/q4*+1;/p-4",FQENQNTWSFEDLI-UHFFFAOYSA-J,[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])([O-])=O,-0.194271049,0.272994362,4,G5,265.901,-15.3236,16.298,13,7,0,13,2,56,0,0,0,0,135.61,163.417609,-5.33e-08,158.9315636
A-5445,"1,1,1-trifluoro-N-(trifluoromethylsulfonyl)methanesulfonamide","InChI=1S/C2HF6NO4S2/c3-1(4,5)14(10,11)9-15(12,13)2(6,7)8/h9H",ZXMGHDIOOHOAAE-UHFFFAOYSA-N,FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F,0.454144176,0.0,1,G1,281.155,0.2752,33.0853,15,4,1,13,2,92,0,0,0,0,80.31,79.16881953,5.284512596,384.7328028
A-5493,"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate","InChI=1S/C23H25ClN6O10/c1-13(31)25-18-11-20(28(5-7-39-14(2)32)6-8-40-15(3)33)22(38-4)12-19(18)26-27-23-17(24)9-16(29(34)35)10-21(23)30(36)37/h9-12H,5-8H2,1-4H3,(H,25,31)",VRTQJBZLCYJJCI-UHFFFAOYSA-N,COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.46309979,1.292513326,2,G2,580.938,4.4714,141.7135,40,13,1,17,13,214,2,0,0,2,205.17,231.6937539,2.611046134,1329.909928
A-5513,4-[9-(4-amino-3-chlorophenyl)-9H-fluoren-9-yl]-2-chloroaniline,"InChI=1S/C25H18Cl2N2/c26-21-13-15(9-11-23(21)28)25(16-10-12-24(29)22(27)14-16)19-7-3-1-5-17(19)18-6-2-4-8-20(18)25/h1-14H,28-29H2",CIZUMWWHWPJAAK-UHFFFAOYSA-N,Nc1ccc(cc1Cl)C2(c3ccc(N)c(Cl)c3)c4ccccc4c5ccccc25,-6.904485627,0.0,1,G1,417.339,6.5209,122.5908,29,2,2,4,2,142,4,0,1,5,52.04,179.2481105,1.96670396,1164.408167
A-5538,anthracene,InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c1ccc2cc3ccccc3cc2c1,-6.44481058,0.109537344,5,G5,178.234,3.993,61.454,14,0,0,0,0,66,3,0,0,3,0.0,82.79473218,2.523732645,488.7590986
A-5581,"propan-2-yl 3-[(Z)-2-{3-[(2,5-dichloro-4-{3-hydroxy-4-[(Z)-2-{2-methyl-5-[(propan-2-yloxy)carbonyl]phenyl}diazen-1-yl]naphthalene-2-amido}phenyl)carbamoyl]-2-hydroxynaphthalen-1-yl}diazen-1-yl]-4-methylbenzoate","InChI=1S/C50H42Cl2N6O8/c1-25(2)65-49(63)31-17-15-27(5)39(21-31)55-57-43-33-13-9-7-11-29(33)19-35(45(43)59)47(61)53-41-23-38(52)42(24-37(41)51)54-48(62)36-20-30-12-8-10-14-34(30)44(46(36)60)58-56-40-22-32(18-16-28(40)6)50(64)66-26(3)4/h7-26,59-60H,1-6H3,(H,53,61)(H,54,62)",KTIRDZPYBSANLK-UHFFFAOYSA-N,CC(C)OC(=O)c1ccc(C)c(c1)N=Nc2c(O)c(cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)c5cc6ccccc6c(N=Nc7cc(ccc7C)C(=O)OC(C)C)c5O)cc4Cl,-7.007487981,0.0,1,G1,925.826,13.79364,255.407,66,12,4,16,12,334,7,0,0,7,200.7,388.4638733,1.146096486,2957.929326
A-5603,"2-[(E)-2-(2-methoxyphenyl)diazen-1-yl]-3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)butanamide","InChI=1S/C18H17N5O4/c1-10(24)16(23-22-13-5-3-4-6-15(13)27-2)17(25)19-11-7-8-12-14(9-11)21-18(26)20-12/h3-9,16H,1-2H3,(H,19,25)(H2,20,21,26)",BWCSCOGVOJAQRL-UHFFFAOYSA-N,COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.630599326,0.0,1,G1,367.365,2.5448,99.5281,27,6,3,9,6,138,3,0,0,3,128.77,153.0184324,1.806591105,1082.545552
A-5625,C.i. Pigment Orange 43,InChI=1S/C26H12N4O2/c31-25-15-12-10-14-22-16(26(32)30-20-8-4-2-6-18(20)28-24(14)30)11-9-13(21(15)22)23-27-17-5-1-3-7-19(17)29(23)25/h1-12H,DGBWPZSGHAXYGK-UHFFFAOYSA-N,O=C1n2c3ccccc3nc2c4ccc5C(=O)n6c7ccccc7nc6c8ccc1c4c58,-7.757994585,0.0,1,G1,412.408,4.344,126.384,32,6,0,6,0,148,8,0,0,8,68.74,177.8174116,1.73498427,2032.283306
