ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-963,3-o-Ethylmorphine,"InChI=1S/C19H23NO3/c1-3-22-15-7-4-11-10-13-12-5-6-14(21)18-19(12,8-9-20(13)2)16(11)17(15)23-18/h4-7,12-14,18,21H,3,8-10H2,1-2H3",OGDVEMNWJVYAJL-UHFFFAOYSA-N,CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,-0.82,0.0,1,G1,313.397,1.8912,87.0808,23,4,1,4,2,122,1,1,4,5,41.93,136.2438808,1.778265616,700.1002951
F-1141,"2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol","InChI=1S/C18H22O6/c19-10-14-15(20)16(21)17(22)18(24-14)23-9-8-12-6-3-5-11-4-1-2-7-13(11)12/h1-7,14-22H,8-10H2",CFFQRHTWQPXZID-UHFFFAOYSA-N,OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11,0.0,1,G1,334.368,0.1988,87.3712,24,6,4,6,5,130,2,1,1,3,99.38,139.4307989,1.629277437,668.1115018
G-549,Cyfluthrin,"InChI=1S/C22H18Cl2FNO3/c1-22(2)15(11-19(23)24)20(22)21(27)29-18(12-26)13-8-9-16(25)17(10-13)28-14-6-4-3-5-7-14/h3-11,15,18,20H,1-2H3",QQODLKZGRKWIFG-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337,1.184287839,3,G4,434.294,6.31708,107.912,29,4,0,7,6,150,2,1,1,3,59.32,177.9957444,1.769045078,981.2970518
G-550,Cyhalothrin,"InChI=1S/C23H19ClF3NO3/c1-22(2)17(12-19(24)23(25,26)27)20(22)21(29)31-18(13-28)14-7-6-10-16(11-14)30-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3",ZXQYGBMAQZUVMI-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,0.0,1,G1,449.856,6.54398,108.156,31,4,0,8,6,162,2,1,1,3,59.32,182.3884911,1.72297074,1028.352484
G-560,Deltamethrin,"InChI=1S/C22H19Br2NO3/c1-22(2)17(12-19(23)24)20(22)21(26)28-18(13-25)14-7-6-10-16(11-14)27-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3",OWZREIFADZCYQD-UHFFFAOYSA-N,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402,0.0,1,G1,505.206,6.49018,114.102,28,4,0,6,6,144,2,1,1,3,59.32,180.9587717,1.721481495,930.2980937
I-9,amitryptyline,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CC\C=C1\c2ccccc2CCc2ccccc12,-4.55,0.04705,2,G3,277.411,4.1686,90.542,21,1,0,1,3,108,2,0,1,3,3.24,127.4724337,2.065949703,602.8929199
I-60,nortriptiline,"InChI=1S/C19H21N/c1-20-14-6-11-19-17-9-4-2-7-15(17)12-13-16-8-3-5-10-18(16)19/h2-5,7-11,20H,6,12-14H2,1H3",PHVGLTMQBUFIQQ-UHFFFAOYSA-N,N(CC\C=C1\c2c(CCc3c1cccc3)cccc2)C,-4.02,0.0,1,G1,263.384,3.8264,85.9147,20,1,1,1,3,102,2,0,1,3,12.03,120.8975201,2.113327121,575.6683056
A-61,cyclohexanecarboxylic acid,"InChI=1S/C7H12O2/c8-7(9)6-4-2-1-3-5-6/h6H,1-5H2,(H,8,9)",NZNMSOFKMUBTKW-UHFFFAOYSA-N,OC(=O)C1CCCCC1,-1.445031941,0.18248403,2,G3,128.171,1.6513,34.2108,9,1,1,2,1,52,0,1,1,1,37.3,54.87882841,2.312191534,103.4837784
A-113,"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate","InChI=1S/C13H24O3/c1-8(2)11-6-5-9(3)7-12(11)16-13(15)10(4)14/h8-12,14H,5-7H2,1-4H3/t9-,10+,11+,12-/m1/s1",UJNOLBSYLSYIBM-NOOOWODRSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.979987205,0.0,1,G1,228.332,2.3712,62.9038,16,3,1,3,3,94,0,1,1,1,46.53,98.18202633,2.607345789,235.3322057
A-156,"5-isocyanato-1-(isocyanatomethyl)-1,3,3-trimethylcyclohexane","InChI=1S/C12H18N2O2/c1-11(2)4-10(14-9-16)5-12(3,6-11)7-13-8-15/h10H,4-7H2,1-3H3",NIMLQBUJDJZYEJ-UHFFFAOYSA-N,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-4.170824759,0.0,1,G1,222.288,2.243,60.637,16,4,0,4,3,88,0,1,1,1,58.86,95.8614723,2.854455781,352.0302612
A-203,pyrene,InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.178796616,0.058820019,3,G5,202.256,4.584,70.146,16,0,0,0,0,74,4,0,0,4,0.0,93.45542159,2.505955689,666.6198058
A-208,1-(2-ethylbutyl)cyclohexane-1-carbonitrile,"InChI=1S/C13H23N/c1-3-12(4-2)10-13(11-14)8-6-5-7-9-13/h12H,3-10H2,1-2H3",DRMOLJPDSCAGCC-UHFFFAOYSA-N,CCC(CC)CC1(CCCCC1)C#N,-6.587338232,0.0,1,G1,193.334,4.28678,59.82,14,1,0,1,4,80,0,1,1,1,23.79,88.50530493,2.55666339,191.7713275
A-381,1-ethynylcyclohexyl acetate,"InChI=1S/C10H14O2/c1-3-10(12-9(2)11)7-5-4-6-8-10/h1H,4-8H2,2H3",YASSLXHVJQGNOK-UHFFFAOYSA-N,CC(=O)OC1(CCCCC1)C#C,-2.352215179,0.0,1,G1,166.22,1.8856,46.415,12,2,0,2,1,66,0,1,1,1,26.3,73.29219163,2.614625505,206.3686941
A-422,2-phenylethyl 2-hydroxybenzoate,"InChI=1S/C15H14O3/c16-14-9-5-4-8-13(14)15(17)18-11-10-12-6-2-1-3-7-12/h1-9,16H,10-11H2",YNMSDIQQNIRGDP-UHFFFAOYSA-N,Oc1ccccc1C(=O)OCCc2ccccc2,-4.489105335,0.0,1,G1,242.274,2.7917,68.5353,18,3,1,3,4,92,2,0,0,2,46.53,105.6526248,1.878810273,520.2717402
A-427,2-(2-methylbutan-2-yl)cyclohexyl acetate,"InChI=1S/C13H24O2/c1-5-13(3,4)11-8-6-7-9-12(11)15-10(2)14/h11-12H,5-9H2,1-4H3",YEVACTAGDANHRH-UHFFFAOYSA-N,CCC(C)(C)C1CCCCC1OC(C)=O,-4.446203904,0.0,1,G1,212.333,3.5445,61.584,15,2,0,2,3,88,0,1,1,1,26.3,93.38779258,2.687271884,220.5758426
A-526,4-tert-butylcyclohexyl prop-2-enoate,"InChI=1S/C13H22O2/c1-5-12(14)15-11-8-6-10(7-9-11)13(2,3)4/h5,10-11H,1,6-9H2,2-4H3",LAIJAUHBAWLPCO-UHFFFAOYSA-N,CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096,0.539431241,3,G4,210.317,3.3205,61.49,15,2,0,2,2,86,0,1,1,1,26.3,92.69818954,2.35965905,229.4107329
A-649,4-cyclohexyl-4-methylpentan-2-one,"InChI=1S/C12H22O/c1-10(13)9-12(2,3)11-7-5-4-6-8-11/h11H,4-9H2,1-3H3",OAFJAALOFJVHMK-UHFFFAOYSA-N,CC(=O)CC(C)(C)C1CCCCC1,-3.548153643,0.0,1,G1,182.307,3.572,55.654,13,1,0,1,3,76,0,1,1,1,17.07,81.90930523,2.501356703,175.5634981
A-652,5-methyl-2-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3",NOOLISFMXDJSKH-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1O,-2.488009121,0.081283066,5,G5,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-693,"3,3,5-trimethylcyclohexyl 2-methylprop-2-enoate","InChI=1S/C13H22O2/c1-9(2)12(14)15-11-6-10(3)7-13(4,5)8-11/h10-11H,1,6-8H2,2-5H3",DABQKEQFLJIRHU-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)C(C)=C,-4.598598509,0.0,1,G1,210.317,3.3205,61.49,15,2,0,2,2,86,0,1,1,1,26.3,92.69818954,2.55714746,265.7095182
A-761,1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol,"InChI=1S/C14H28O2/c1-5-11(15)10-16-13-9-7-6-8-12(13)14(2,3)4/h11-13,15H,5-10H2,1-4H3",GQBVHGLNSHPKPG-UHFFFAOYSA-N,CCC(O)COC1CCCCC1C(C)(C)C,-3.698734262,0.0,1,G1,228.376,3.3788,67.4508,16,2,1,2,4,96,0,1,1,1,29.46,100.3854463,2.474073273,195.4022473
A-770,"menthane, monohydroperoxy derivative","InChI=1S/C10H20O2/c1-7(2)9-5-4-8(3)6-10(9)12-11/h7-11H,4-6H2,1-3H3",OZTWDFWAMMUDHQ-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1OO,-2.588821642,0.0,1,G1,172.268,2.9368,48.8448,12,2,1,2,2,72,0,1,1,1,29.46,74.8549732,2.501180984,133.8002691
A-789,2-isopropyl-5-methylcyclohexanol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10+/m1/s1",NOOLISFMXDJSKH-UTLUCORTSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.560404377,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-793,1-cyclohexylethyl acetate,"InChI=1S/C10H18O2/c1-8(12-9(2)11)10-6-4-3-5-7-10/h8,10H,3-7H2,1-2H3",JAVZALBKNIHSLL-UHFFFAOYSA-N,CC(OC(C)=O)C1CCCCC1,-3.597623767,0.0,1,G1,170.252,2.5183,47.803,12,2,0,2,2,70,0,1,1,1,26.3,74.29296623,2.288661509,147.9175691
A-808,5-methyl-2-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",NOOLISFMXDJSKH-KXUCPTDWSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.570623543,0.045117587,7,G5,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-999,"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane","InChI=1S/C12H20O2/c1-3-9-13-11-5-7-12(8-6-11)14-10-4-2/h3-4,9-12H,5-8H2,1-2H3/b9-3+,10-4+",TXHDDWGFTSDFEB-LQIBPGRFSA-N,C\C=C\OC1CCC(CC1)O\C=C\C,-3.903732091,0.023371702,2,G3,196.29,3.398,57.842,14,2,0,2,4,80,0,1,1,1,18.46,86.59566753,2.170007319,166.4984101
A-1025,cyclohexylmethyl-dimethoxysilane,"InChI=1S/C9H20O2Si/c1-10-12(11-2)8-9-6-4-3-5-7-9/h9,12H,3-8H2,1-2H3",XRLIOAUFFCHSIC-UHFFFAOYSA-N,CO[SiH](CC1CCCCC1)OC,-3.095972536,0.0,1,G1,188.343,2.08,52.549,12,2,0,3,4,72,0,1,1,1,18.46,77.10436617,2.179610752,109.0961628
A-1050,"2,2,6-trimethylcyclohexyl propanoate","InChI=1S/C12H22O2/c1-5-10(13)14-11-9(2)7-6-8-12(11,3)4/h9,11H,5-8H2,1-4H3",JFBKOWCEVLNQHV-UHFFFAOYSA-N,CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,2,82,0,1,1,1,26.3,87.02285046,2.650706143,208.3672689
A-1197,4-tert-butylcyclohexan-1-ol,"InChI=1S/C10H20O/c1-10(2,3)8-4-6-9(11)7-5-8/h8-9,11H,4-7H2,1-3H3",CCOQPGVQAWPUPE-UHFFFAOYSA-N,CC(C)(C)C1CCC(O)CC1,-3.103262125,0.16902609,4,G5,156.269,2.5836,47.4198,11,1,1,1,0,66,0,1,1,1,20.23,69.81213266,2.393615049,115.3246919
A-1295,"cyclohexane-1,4-dicarboxylic acid","InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",PXGZQGDTEZPERC-UHFFFAOYSA-N,OC(=O)C1CCC(CC1)C(O)=O,-0.872370724,0.0,1,G1,172.18,0.962,40.7196,12,2,2,4,2,68,0,1,1,1,74.6,70.19952638,2.39277708,169.2345412
A-1305,1-cyclohexylethyl butanoate,"InChI=1S/C12H22O2/c1-3-7-12(13)14-10(2)11-8-5-4-6-9-11/h10-11H,3-9H2,1-2H3",FTMSYMOBBRINAR-UHFFFAOYSA-N,CCCC(=O)OC(C)C1CCCCC1,-3.920758898,0.0,1,G1,198.306,3.2985,57.037,14,2,0,2,4,82,0,1,1,1,26.3,87.02285046,2.248551122,171.1605427
A-1401,1-Isopropyl-2-methoxy-4-methylcyclohexane,"InChI=1S/C11H22O/c1-8(2)10-6-5-9(3)7-11(10)12-4/h8-11H,5-7H2,1-4H3",JDGJLPHFRJNJMN-UHFFFAOYSA-N,COC1CC(C)CCC1C(C)C,-3.930174451,0.0,1,G1,170.296,3.0936,52.14,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.501180984,130.9658022
A-1482,"(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one","InChI=1S/C15H26O/c1-7-15(6)9-8-12(14(4,5)16)10-13(15)11(2)3/h7,12-13,16H,1-2,8-10H2,3-6H3/t12-,13+,15-/m1/s1",GFJIQNADMLPFOW-VNHYZAJKSA-N,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.059278372,0.0,1,G1,222.372,3.942,70.2468,16,1,1,1,3,92,0,1,1,1,20.23,100.2576372,2.895124806,284.3003018
A-1524,3-(cyclohexylamino)propane-1-sulfonic acid,"InChI=1S/C9H19NO3S/c11-14(12,13)8-4-7-10-9-5-2-1-3-6-9/h9-10H,1-8H2,(H,11,12,13)",PJWWRFATQTVXHA-UHFFFAOYSA-N,O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763,0.0,1,G1,221.322,1.1866,55.9083,14,3,2,5,5,84,0,1,1,1,66.4,85.83145498,2.029093273,244.7826815
A-1547,"1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate","InChI=1S/C16H28O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h11-14H,5-10H2,1-4H3",QUKHPBOCBWDYMW-UHFFFAOYSA-N,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.19123514,0.0,1,G1,284.396,3.1912,77.042,20,4,0,4,6,116,0,1,1,1,52.6,121.7576862,2.563737388,290.4385619
A-1549,"3,3,5-trimethylcyclohexyl prop-2-enoate","InChI=1S/C12H20O2/c1-5-11(13)14-10-6-9(2)7-12(3,4)8-10/h5,9-10H,1,6-8H2,2-4H3",ZMTBGVBNTHTBEC-UHFFFAOYSA-N,CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.030447085,0.0,1,G1,196.29,2.9304,56.873,14,2,0,2,2,80,0,1,1,1,26.3,86.33324743,2.535133451,230.4762284
A-1668,"3,7-dimethyloct-6-en-1-yl acetate","InChI=1S/C12H22O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,11H,5,7-9H2,1-4H3",JOZKFWLRHCDGJA-UHFFFAOYSA-N,CC(CCOC(C)=O)CCC=C(C)C,-4.09593873,0.0,1,G1,198.306,3.3221,59.079,14,2,0,2,6,82,0,0,0,0,26.3,87.33907858,3.411265111,190.4984101
A-1685,"3,3,5-trimethylcyclohexanol","InChI=1S/C9H18O/c1-7-4-8(10)6-9(2,3)5-7/h7-8,10H,4-6H2,1-3H3",BRRVXFOKWJKTGG-UHFFFAOYSA-N,CC1CC(O)CC(C)(C)C1,-1.991659848,0.046952251,2,G3,142.242,2.1935,42.8028,10,1,1,1,0,60,0,1,1,1,20.23,63.44719054,2.509938884,105.8966738
A-1703,"dipropyl cyclohexane-1,2-dicarboxylate","InChI=1S/C14H24O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h11-12H,3-10H2,1-2H3",AGEFUZCBLJQXIA-UHFFFAOYSA-N,CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.262691733,0.0,1,G1,256.342,2.6992,67.948,18,4,0,4,6,104,0,1,1,1,52.6,109.027802,2.552620703,246.9675568
A-1715,methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",UAEPNZWRGJTJPN-UHFFFAOYSA-N,CC1CCCCC1,-3.845934801,0.028967401,2,G3,98.189,2.5866,32.249,7,0,0,0,0,42,0,1,1,1,0.0,45.92307256,2.12291795,42.0
A-1718,7-oxabicyclo[4.1.0]heptan-3-ylmethyl 7-oxabicyclo[4.1.0]heptane-3-carboxylate,"InChI=1S/C14H20O4/c15-14(9-2-4-11-13(6-9)18-11)16-7-8-1-3-10-12(5-8)17-10/h8-13H,1-7H2",YXALYBMHAYZKAP-UHFFFAOYSA-N,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-1.26048469,0.0,1,G1,252.31,1.6646,62.963,18,4,0,4,3,100,0,4,4,4,51.36,106.9623317,1.225301372,355.7031543
A-1723,cyclohexyl 2-methylprop-2-enoate,"InChI=1S/C10H16O2/c1-8(2)10(11)12-9-6-4-3-5-7-9/h9H,1,3-7H2,2H3",OIWOHHBRDFKZNC-UHFFFAOYSA-N,CC(=C)C(=O)OC1CCCCC1,-3.088564823,0.006751235,2,G3,168.236,2.4384,47.779,12,2,0,2,2,68,0,1,1,1,26.3,73.6033632,2.291009335,178.2776008
A-1750,4-(propan-2-yl)cyclohexyl propanoate,"InChI=1S/C12H22O2/c1-4-12(13)14-11-7-5-10(6-8-11)9(2)3/h9-11H,4-8H2,1-3H3",FFEOEKMMMQFWBO-UHFFFAOYSA-N,CCC(=O)OC1CCC(CC1)C(C)C,-4.173484214,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,3,82,0,1,1,1,26.3,87.02285046,2.25175502,178.7607507
A-1781,4-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C9H18O/c1-7(2)8-3-5-9(10)6-4-8/h7-10H,3-6H2,1-2H3",DKKRDMLKVSKFMJ-UHFFFAOYSA-N,CC(C)C1CCC(O)CC1,-2.068094275,0.0,1,G1,142.242,2.1935,42.8028,10,1,1,1,1,60,0,1,1,1,20.23,63.44719054,2.259902596,90.90138861
A-1796,"3-ethoxy-1,1,5-trimethylcyclohexane","InChI=1S/C11H22O/c1-5-12-10-6-9(2)7-11(3,4)8-10/h9-10H,5-8H2,1-4H3",JVBNHJDWWBSWLE-UHFFFAOYSA-N,CCOC1CC(C)CC(C)(C)C1,-4.134294434,0.0,1,G1,170.296,3.2377,52.21,12,1,0,1,2,72,0,1,1,1,9.23,76.49638625,2.456529736,139.9395388
A-1843,1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,"InChI=1S/C13H24O2/c1-3-11(4-2)10-13(12(14)15)8-6-5-7-9-13/h11H,3-10H2,1-2H3,(H,14,15)",XRKJBJLXKLOLKS-UHFFFAOYSA-N,CCC(CC)CC1(CCCCC1)C(O)=O,-4.281694517,0.0,1,G1,212.333,3.8478,61.8428,15,1,1,2,5,88,0,1,1,1,37.3,93.0684811,2.672386231,200.5814926
A-1844,dibutyl but-2-enedioate,"InChI=1S/C12H20O4/c1-3-5-9-15-11(13)7-8-12(14)16-10-6-4-2/h7-8H,3-6,9-10H2,1-2H3/b8-7+",JBSLOWBPDRZSMB-BQYQJAHWSA-N,CCCCOC(=O)\C=C\C(=O)OCCCC,-4.313551537,0.0,1,G1,228.288,2.2292,60.874,16,4,0,4,8,92,0,0,0,0,52.6,96.61414591,3.62821593,209.1732595
A-1925,2-tert-butylcyclohexyl ethyl carbonate,"InChI=1S/C13H24O3/c1-5-15-12(14)16-11-9-7-6-8-10(11)13(2,3)4/h10-11H,5-9H2,1-4H3",ZHWLEUGSDGROJS-UHFFFAOYSA-N,CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283,0.0,1,G1,228.332,3.7644,63.308,16,3,0,3,2,94,0,1,1,1,35.53,98.50133781,2.569183231,229.8224306
A-1939,2-tert-butylcyclohexyl acetate,"InChI=1S/C12H22O2/c1-9(13)14-11-8-6-5-7-10(11)12(2,3)4/h10-11H,5-8H2,1-4H3/t10-,11+/m0/s1",FINOAUDUYKVGDS-WDEREUQCSA-N,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.297335855,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,1,82,0,1,1,1,26.3,87.02285046,2.63757859,202.8574939
A-1985,didysprosium trioxide,InChI=1S/2Dy.3O/q2*+3;3*-2,GEZAXHSNIQTPMM-UHFFFAOYSA-N,[O--].[O--].[O--].[Dy+3].[Dy+3],-5.367585356,0.0,1,G1,372.997,-0.3564,2.0595,5,0,0,5,0,38,0,0,0,0,85.5,90.86093538,0.0,4.854752972
A-2036,tetraphenyl m-phenylene bis(phosphate),"InChI=1S/C30H24O8P2/c31-39(33-25-14-5-1-6-15-25,34-26-16-7-2-8-17-26)37-29-22-13-23-30(24-29)38-40(32,35-27-18-9-3-10-19-27)36-28-20-11-4-12-21-28/h1-24H",OWICEWMBIBPFAH-UHFFFAOYSA-N,O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3cccc(O[P](=O)(Oc4ccccc4)Oc5ccccc5)c3,-5.738072007,1.447812781,4,G4,574.462,8.9764,151.191,40,8,0,10,12,202,5,0,0,5,89.52,231.4402727,1.406034042,1391.507012
A-2100,1-methyl-4-(propan-2-yl)cyclohexane,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",CFJYNSNXFXLKNS-UHFFFAOYSA-N,CC1CCC(CC1)C(C)C,-5.354573108,0.172613446,2,G3,140.27,3.4687,45.96,10,0,0,0,1,60,0,1,1,1,0.0,65.0178989,2.259902596,86.21143267
A-2221,"1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane","InChI=1S/C17H34O4/c1-13-10-16(8,9)12-17(11-13,20-18-14(2,3)4)21-19-15(5,6)7/h13H,10-12H2,1-9H3",NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.480660768,0.460307841,4,G5,302.455,5.0223,83.373,21,4,0,4,4,126,0,1,1,1,36.92,129.8852653,2.872403013,317.6797208
A-2269,"1-(3,3-dimethylcyclohexyl)pent-4-en-1-one","InChI=1S/C13H22O/c1-4-5-8-12(14)11-7-6-9-13(2,3)10-11/h4,11H,1,5-10H2,2-3H3",OHYNEUHOSWPWLZ-UHFFFAOYSA-N,CC1(C)CCCC(C1)C(=O)CCC=C,-4.77931051,0.0,1,G1,194.318,3.7381,60.177,14,1,0,1,4,80,0,1,1,1,17.07,87.58464431,2.432012946,215.2754526
A-2394,"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate","InChI=1S/C12H22O2/c1-8(2)11-6-5-9(3)7-12(11)14-10(4)13/h8-9,11-12H,5-7H2,1-4H3/t9-,11+,12-/m1/s1",XHXUANMFYXWVNG-ADEWGFFLSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,-3.97511656,0.0,1,G1,198.306,3.0103,56.897,14,2,0,2,2,82,0,1,1,1,26.3,87.02285046,2.583440988,198.4984101
A-2423,2-[2-(dimethylamino)ethoxy]ethan-1-ol,"InChI=1S/C6H15NO2/c1-7(2)3-5-9-6-4-8/h8H,3-6H2,1-2H3",YSAANLSYLSUVHB-UHFFFAOYSA-N,CN(C)CCOCCO,-0.12447488,0.0,1,G1,133.191,-0.4431,36.4588,9,3,1,3,5,56,0,0,0,0,32.7,56.23157425,2.746690907,57.01955001
A-2467,4-tert-butylcyclohexyl acetate,"InChI=1S/C12H22O2/c1-9(13)14-11-7-5-10(6-8-11)12(2,3)4/h10-11H,5-8H2,1-4H3",MBZRJSQZCBXRGK-UHFFFAOYSA-N,CC(=O)OC1CCC(CC1)C(C)(C)C,-3.699640669,0.523733416,2,G2,198.306,3.1544,56.967,14,2,0,2,1,82,0,1,1,1,26.3,87.02285046,2.349226936,194.8574939
A-2528,"1,1-bis(tert-butylperoxy)cyclohexane","InChI=1S/C14H28O4/c1-12(2,3)15-17-14(10-8-7-9-11-14)18-16-13(4,5)6/h7-11H2,1-6H3",HSLFISVKRDQEBY-UHFFFAOYSA-N,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.386213837,0.014691889,2,G3,260.374,4.1402,69.662,18,4,0,4,4,108,0,1,1,1,36.92,110.7904389,2.57430315,223.5000562
A-2537,"1,1-bis[(2-methylbutan-2-yl)peroxy]cyclohexane","InChI=1S/C16H32O4/c1-7-14(3,4)17-19-16(12-10-9-11-13-16)20-18-15(5,6)8-2/h7-13H2,1-6H3",IMYCVFRTNVMHAD-UHFFFAOYSA-N,CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.460037419,0.50464406,3,G4,288.428,4.9204,78.896,20,4,0,4,8,120,0,1,1,1,36.92,123.5203231,2.617127416,258.2014596
A-2597,"1,4-bis(iodomethyl)cyclohexane","InChI=1S/C8H14I2/c9-5-7-1-2-8(6-10)4-3-7/h7-8H,1-6H2",CADHELUGADNHSF-UHFFFAOYSA-N,ICC1CCC(CI)CC1,-5.748197572,0.0,1,G1,364.008,3.6628,63.222,10,0,0,2,2,60,0,1,1,1,0.0,90.81169092,2.173831978,73.25838097
A-2623,16-methylheptadecan-1-ol,"InChI=1S/C18H38O/c1-18(2)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-19/h18-19H,3-17H2,1-2H3",WNWHHMBRJJOGFJ-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCO,-6.256077616,0.0,1,G1,270.501,6.0961,86.5618,19,1,1,1,15,116,0,0,0,0,20.23,121.7375007,2.914073356,153.7692728
