ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-1458,l-homoserine,"InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)/t3-/m0/s1",UKAUYVFTDYCKQA-VKHMYHEASA-N,N[C@@H](CCO)C(O)=O,0.924,0.0,1,G1,119.12,-1.2193,27.314,8,3,3,4,3,48,0,0,0,0,83.55,46.92395767,3.318087197,83.35260811
B-1490,dimethyltin dichloride,InChI=1S/2CH3.2ClH.Sn/h2*1H3;2*1H;/q;;;;+2/p-2,PKKGKUDPKRTKLJ-UHFFFAOYSA-L,C[Sn](C)(Cl)Cl,-1.0407,0.807147739,2,G2,219.687,2.1658,29.188,5,0,0,3,0,32,0,0,0,0,0.0,43.76500459,3.023715784,23.11941548
B-1920,"4,4'-dicyano-4,4'azo-di-valeric acid","InChI=1S/C12H16N4O4/c1-11(7-13,5-3-9(17)18)15-16-12(2,8-14)6-4-10(19)20/h3-6H2,1-2H3,(H,17,18)(H,19,20)/p-2/t11-,12+",VFXXTYGQYWRHJP-TXEJJXNPSA-L,C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N,-2.0083,0.266159841,2,G3,278.268,-0.93664,61.374,20,8,0,8,8,108,0,0,0,0,152.56,115.8970632,4.920421083,446.6662406
B-2035,"propanedioic acid, dihydrazide","InChI=1S/C3H8N4O2/c4-6-2(8)1-3(9)7-5/h1,4-5H2,(H,6,8)(H,7,9)",PSIKPHJLTVSQFO-UHFFFAOYSA-N,NNC(=O)CC(=O)NN,-0.121,0.0,1,G1,132.123,-2.6437,29.2772,9,4,4,6,2,52,0,0,0,0,110.24,51.51195726,3.471317626,108.9811554
B-2204,"benzenamine, 4,4'-(1,2-ethynediyl)bis-","InChI=1S/C14H12N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,15-16H2",WAUKJWLKPXRNKT-UHFFFAOYSA-N,Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326,0.0,1,G1,208.264,2.2508,67.6888,16,2,2,2,0,78,2,0,0,2,52.04,94.89738834,2.212557539,478.1882916
B-2859,thiofanox,"InChI=1S/C9H18N2O2S/c1-9(2,3)7(6-14-5)11-13-8(12)10-4/h6H2,1-5H3,(H,10,12)/b11-7-",FZSVSABTBYGOQH-XFFZJAGNSA-N,CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231,0.0,1,G1,218.322,2.1075,60.8127,14,4,1,5,3,82,0,0,0,0,50.69,89.45618847,4.41166657,221.3420689
B-2865,"acetamide, 2-cyano-n-methyl-n- (methylamino)carb","InChI=1S/C6H9N3O2/c1-8-6(11)9(2)5(10)3-4-7/h3H2,1-2H3,(H,8,11)",DBEIAMRYPAJZHO-UHFFFAOYSA-N,CNC(=O)N(C)C(=O)CC#N,0.1709,0.0,1,G1,155.157,-0.30212,37.4557,11,3,1,5,1,60,0,0,0,0,73.2,64.58928134,4.041171671,206.3631603
B-3259,imazethapyr,"InChI=1S/C15H19N3O3/c1-5-9-6-10(13(19)20)11(16-7-9)12-17-14(21)15(4,18-12)8(2)3/h6-8H,5H2,1-4H3,(H,19,20)(H,17,18,21)",XVOKUMIPKHGGTN-UHFFFAOYSA-N,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.3153,0.0,1,G1,289.335,1.6333,78.497,21,4,2,6,4,112,1,0,1,2,91.65,122.8571037,2.530968545,637.0510551
B-3335,"pyrimido[5,4-d]pyrimidine-2,4,8(3h)-trione, 1,7-","InChI=1S/C9H10N4O3/c1-11-4-10-5-6(8(11)15)12(2)9(16)13(3)7(5)14/h4H,1-3H3",SYYPSBXVMCETKL-UHFFFAOYSA-N,CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985,0.0,1,G1,222.204,-1.6691,57.466,16,7,0,7,0,84,2,0,0,2,78.89,89.20096668,3.296071841,750.1539788
B-3398,Imazapic,"InChI=1S/C14H17N3O3/c1-7(2)14(4)13(20)16-11(17-14)10-9(12(18)19)5-8(3)6-15-10/h5-7H,1-4H3,(H,18,19)(H,16,17,20)",PVSGXWMWNRGTKE-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.0911,0.0,1,G1,275.308,1.37932,73.856,20,4,2,6,3,106,1,0,1,2,91.65,116.4921616,2.539754026,622.0901854
B-3436,imazamox,"InChI=1S/C15H19N3O4/c1-8(2)15(3)14(21)17-12(18-15)11-10(13(19)20)5-9(6-16-11)7-22-4/h5-6,8H,7H2,1-4H3,(H,19,20)(H,17,18,21)",NUPJIGQFXCQJBK-UHFFFAOYSA-N,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-1.84,0.0,1,G1,305.334,1.2173,79.832,22,5,2,7,5,118,1,0,1,2,100.88,127.9706489,2.493170855,654.1876868
B-3840,trichlorofluoromethane,"InChI=1S/CCl3F/c2-1(3,4)5",CYRMSUTZVYGINF-UHFFFAOYSA-N,FC(Cl)(Cl)Cl,-2.0965,0.0,1,G1,137.368,2.2836,21.398,5,0,0,4,0,32,0,0,0,0,0.0,43.81458511,3.023715784,22.36452798
B-4410,alpha-glucose pentaacetate,"InChI=1S/C16H22O11/c1-8(18)23-7-14(25-10(3)20)16(27-12(5)22)15(26-11(4)21)13(6-17)24-9(2)19/h6,13-16H,7H2,1-5H3/t13-,14+,15+,16+/m0/s1",UAOKXEHOENRFMP-ZJIFWQFVSA-N,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C=O,-2.4154,0.0,1,G1,390.341,-0.5248,84.913,27,11,0,11,10,152,0,0,0,0,148.57,154.7502415,6.000582462,582.9155996
B-4448,cycloheximide,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)/t8-,9-,11-,12+/m0/s1",YPHMISFOHDHNIV-FSZOTQKASA-N,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,-1.127,0.0,1,G1,281.352,1.0415,72.5565,20,4,2,5,3,112,0,2,2,2,83.47,118.6654406,1.962195541,404.096576
C-945,mebendazole,"InChI=1S/C16H13N3O3/c1-22-16(21)19-15-17-12-8-7-11(9-13(12)18-15)14(20)10-5-3-2-4-6-10/h2-9H,1H3,(H2,17,18,19,21)",OPXLLQIJSORQAM-UHFFFAOYSA-N,COC(=O)NC1=NC2=CC(=CC=C2[NH]1)C(=O)C3=CC=CC=C3,-3.88,0.1314,2,G3,295.298,2.9722,81.9959,22,4,2,6,3,110,3,0,0,3,84.08,125.6802482,1.92608741,840.2231333
C-1513,bromofenoxim,"InChI=1S/C13H7Br2N3O6/c14-9-3-7(4-10(15)13(9)19)6-16-24-12-2-1-8(17(20)21)5-11(12)18(22)23/h1-6,19H/b16-6+",XTFNPKDYCLFGPV-OMCISZLKSA-N,OC1=C(Br)C=C(\C=N\OC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,-5.19,0.0,1,G1,461.022,4.1465,91.4796,24,7,1,11,5,124,2,0,0,2,128.1,150.6516261,2.253837172,832.5909431
C-1573,3-methyladipic  acid,"InChI=1S/C7H12O4/c1-5(4-7(10)11)2-3-6(8)9/h5H,2-4H2,1H3,(H,8,9)(H,10,11)",SYEOWUNSTUDKGM-UHFFFAOYSA-N,CC(CCC(O)=O)CC(O)=O,0.09,0.04995,2,G3,160.169,0.962,38.2866,11,2,2,4,5,64,0,0,0,0,74.6,64.84041542,3.442547995,152.5195634
C-1935,"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane","InChI=1S/C10H7Cl5O/c11-7-1-6(2-8(12)3-7)9(5-16-9)4-10(13,14)15/h1-3H,4-5H2",IBZHOAONZVJLOB-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,-5.25,0.0,1,G1,320.43,4.9792,68.999,16,1,0,6,2,88,1,1,1,2,12.53,118.5152168,2.29656541,387.9106829
D-1775,"2,3,3-trimethyl-2-butanol","InChI=1S/C7H16O/c1-6(2,3)7(4,5)8/h8H,1-5H3",OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C)(C)C(C)(C)O,-0.723,0.0,1,G1,116.204,1.8034,35.7528,8,1,1,1,0,50,0,0,0,0,20.23,51.72313747,4.020391543,59.36806555
E-92,bromodichloromethane,InChI=1S/CHBrCl2/c2-1(3)4/h1H,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,-1.54,0.09635,2,G3,163.829,2.1425,24.421,4,0,0,3,0,26,0,0,0,0,0.0,43.21333109,2.323790008,10.7548875
E-773,Allicin,"InChI=1S/C6H10OS2/c1-3-5-8-9(7)6-4-2/h3-4H,1-2,5-6H2",JDLKFOPOAOFWQN-UHFFFAOYSA-N,C=CCS(=O)SCC=C,-0.83,0.0,1,G1,162.279,1.7553,45.8614,9,2,0,3,5,52,0,0,0,0,17.07,62.08208185,3.257569088,120.2262679
E-1159,cycloheximide,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)",YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,0.0,1,G1,281.352,1.0415,72.5565,20,4,2,5,3,112,0,2,2,2,83.47,118.6654406,1.962195541,404.096576
F-233,"4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide","InChI=1S/C4H6NO6P/c6-5(7)4-1-9-12(8,10-2-4)11-3-4/h1-3H2",BZJFTOLYBXIQHS-UHFFFAOYSA-N,C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81,0.0,1,G1,195.067,0.187,35.1879,12,6,0,8,1,68,0,3,3,3,87.9,67.36563715,2.250721586,245.4374381
F-544,"4-aminonaphthalene-1,2-dione","InChI=1S/C10H7NO2/c11-8-5-9(12)10(13)7-4-2-1-3-6(7)8/h1-5H,11H2",IGONFFFOEMASIA-UHFFFAOYSA-N,NC1=CC(=O)C(=O)C2=C1C=CC=C2,-3.84,0.0,1,G1,173.171,0.7516,47.9439,13,3,1,3,0,64,1,0,1,2,60.16,74.85867229,2.717908595,432.3058157
F-1029,"2-[(2,2-dichloroacetyl)amino]-3-hydroxypropanoic acid","InChI=1S/C5H7Cl2NO4/c6-3(7)4(10)8-2(1-9)5(11)12/h2-3,9H,1H2,(H,8,10)(H,11,12)",POBGWTZPKSVJFM-UHFFFAOYSA-N,O=C(NC(CO)C(=O)O)C(Cl)Cl,-0.03,0.0,1,G1,216.02,-0.6482,42.1463,12,3,3,7,4,70,0,0,0,0,86.63,78.26692583,4.031533537,184.2870333
A-3,"N,N,N-trimethyloctadecan-1-aminium bromide","InChI=1S/C21H46N.BrH/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(2,3)4;/h5-21H2,1-4H3;1H/q+1;/p-1",SZEMGTQCPRNXEG-UHFFFAOYSA-M,[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.616127121,0.0,1,G1,392.51,3.9581,102.4454,23,0,0,2,17,142,0,0,0,0,0.0,158.5206006,0.0,210.3773341
A-101,"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate","InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",DCXXMTOCNZCJGO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.47300058,0.0,1,G1,891.501,18.7691,270.436,63,6,0,6,53,374,0,0,0,0,78.9,393.0012114,4.296169818,885.5832275
A-487,(3E)-4-methyldec-3-en-5-ol,"InChI=1S/C11H22O/c1-4-6-7-9-11(12)10(3)8-5-2/h8,11-12H,4-7,9H2,1-3H3/b10-8+",WSTQLNQRVZNEDV-CSKARUKUSA-N,CCCCCC(O)C(/C)=C/CC,-3.431863898,0.0,1,G1,170.296,3.2839,54.1968,12,1,1,1,6,72,0,0,0,0,20.23,76.49330289,3.561023722,126.9658022
A-722,2-oxo-N-{6-[(2-oxoazepane-1-carbonyl)amino]hexyl}azepane-1-carboxamide,"InChI=1S/C20H34N4O4/c25-17-11-5-3-9-15-23(17)19(27)21-13-7-1-2-8-14-22-20(28)24-16-10-4-6-12-18(24)26/h1-16H2,(H,21,27)(H,22,28)",YOVRNJUIHVNXCB-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N2CCCCCC2=O,-3.906400656,0.0,1,G1,394.516,2.7712,105.6274,28,4,2,8,7,158,0,2,2,2,98.82,166.926969,1.498076737,504.323776
A-935,methyl non-2-ynoate,"InChI=1S/C10H16O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-7H2,1-2H3",NTLJTUMJJWVCTL-UHFFFAOYSA-N,CCCCCCC#CC(=O)OC,-3.651887666,0.0,1,G1,168.236,2.1332,48.551,12,2,0,2,4,68,0,0,0,0,26.3,74.29802278,3.268973153,174.0129383
A-1478,potassium hexadecyl hydrogen phosphate,"InChI=1S/C16H35O4P.K/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-21(17,18)19;/h2-16H2,1H3,(H2,17,18,19);/q;+1/p-1",RMGVATURDVPNOZ-UHFFFAOYSA-M,[K+].CCCCCCCCCCCCCCCCO[P](O)([O-])=O,-3.260259354,0.014835335,2,G3,360.516,1.949,86.0893,22,3,1,6,16,128,0,0,0,0,69.59,179.3875708,0.0,258.530361
A-1887,2-(2-ethoxyethoxy)ethyl acetate,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",FPZWZCWUIYYYBU-UHFFFAOYSA-N,CCOCCOCCOC(C)=O,0.75396452,0.0,1,G1,176.212,0.6026,43.945,12,4,0,4,7,72,0,0,0,0,44.76,72.79600362,2.861387339,113.6254878
A-2243,mercury,InChI=1S/Hg,QSHDDOUJBYECFT-UHFFFAOYSA-N,[Hg],-6.554121251,0.0,1,G1,200.59,-0.0025,0.0,1,0,0,1,0,2,0,0,0,0,0.0,28.00040585,0.0,0.0
A-2636,"2-[4-(4-oxo-4H-3,1-benzoxazin-2-yl)phenyl]-4H-3,1-benzoxazin-4-one",InChI=1S/C22H12N2O4/c25-21-15-5-1-3-7-17(15)23-19(27-21)13-9-11-14(12-10-13)20-24-18-8-4-2-6-16(18)22(26)28-20/h1-12H,BBITXNWQALLODC-UHFFFAOYSA-N,O=C1OC(=Nc2ccccc12)c3ccc(cc3)C4=Nc5ccccc5C(=O)O4,-6.517040294,0.0,1,G1,368.348,4.0234,104.988,28,6,0,6,2,134,5,0,0,5,86.2,157.2808944,1.581498555,1337.678419
A-3379,2-methylprop-2-enal,"InChI=1S/C4H6O/c1-4(2)3-5/h3H,1H2,2H3",STNJBCKSHOAVAJ-UHFFFAOYSA-N,CC(=C)C=O,-0.067511006,0.050771527,4,G5,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,3.204805418,54.6682905
A-3606,lithium(1+) ion perchlorate,"InChI=1S/ClHO4.Li.3H2O/c2-1(3,4)5;;;;/h(H,2,3,4,5);;3*1H2/q;+1;;;/p-1",JAWYRNYHJJDXHX-UHFFFAOYSA-M,[Li+].O.O.O.[O-][Cl](=O)(=O)=O,0.461218862,0.0,1,G1,160.435,-10.2261,10.8414,9,4,0,9,0,56,0,0,0,0,186.74,64.751728,-1.33e-08,24.38761556
A-3975,pivalic acid,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",IUGYQRQAERSCNH-UHFFFAOYSA-N,CC(C)(C)C(O)=O,-0.563561886,0.054569057,2,G3,102.133,1.1171,27.0908,7,1,1,2,0,42,0,0,0,0,37.3,43.15477534,3.791118417,78.57116899
A-4227,dilithium(1+) ion nonanedioate,"InChI=1S/C9H16O4.2Li/c10-8(11)6-4-2-1-3-5-7-9(12)13;;/h1-7H2,(H,10,11)(H,12,13);;/q;2*+1/p-2",KCEQQLDYFGMIGU-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCCCCC([O-])=O,-0.017921985,0.320737711,5,G5,200.089,-6.7751,42.333,15,4,0,6,8,76,0,0,0,0,80.26,114.1654307,-7.2e-07,155.4952794
A-4471,suberonitrile,InChI=1S/C8H12N2/c9-7-5-3-1-2-4-6-8-10/h1-6H2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,N#CCCCCCCC#N,-1.081092287,0.0,1,G1,136.198,2.37416,38.928,10,2,0,2,5,54,0,0,0,0,47.58,62.07900519,2.803082392,120.317031
A-5111,zinc(2+) ion dinitrate,InChI=1S/2NO3.Zn/c2*2-1(3)4;/q2*-1;+2,ONDPHDOFVYQSGI-UHFFFAOYSA-N,[Zn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.721755153,0.0,1,G1,189.398,-0.4807,20.7228,9,6,0,9,0,48,0,0,0,0,132.4,61.06596406,-7.2e-08,69.05865003
A-5135,disodium 4-[(2-methylnonyl)oxy]-4-oxo-3-sulfonatobutanoate,"InChI=1S/C10H22O.C4H6O7S.2Na/c1-10(2)8-6-4-3-5-7-9-11;5-3(6)1-2(4(7)8)12(9,10)11;;/h10-11H,3-9H2,1-2H3;2H,1H2,(H,5,6)(H,7,8)(H,9,10,11);;/q;;2*+1",YBNSWAFWAWIDJZ-UHFFFAOYSA-N,[Na+].[Na+].CC(C)CCCCCCCO.OC(=O)CC(C(O)=O)[S](O)(=O)=O,0.08106542,0.0,1,G1,402.417,-4.2146,84.851,25,5,4,11,11,138,0,0,0,0,149.2,193.6505104,-1.64e-07,440.1127002
A-5146,barium bis(dihydrogenorthophosphate),"InChI=1S/3Ba.2H3O4P/c;;;2*1-5(2,3)4/h;;;2*(H3,1,2,3,4)/q3*+2;;/p-6",WAKZZMMCDILMEF-UHFFFAOYSA-H,[Ba++].[Ba++].[Ba++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.345611894,0.0,1,G1,601.924,-6.7916,32.475,13,8,0,13,0,64,0,0,0,0,172.5,194.9731856,-2.67e-08,129.6986276
A-5258,2-[(9Z)-N-methyloctadec-9-enamido]acetic acid; 2-[bis(2-hydroxyethyl)amino]ethan-1-ol,"InChI=1S/C21H39NO3.C6H15NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22(2)19-21(24)25;8-4-1-7(2-5-9)3-6-10/h10-11H,3-9,12-19H2,1-2H3,(H,24,25);8-10H,1-6H2/b11-10-;",FUUGOUJDTGRGMR-GMFCBQQYSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O.OCCN(CCO)CCO,0.775780405,0.0,1,G1,502.737,3.8322,142.4222,35,6,4,8,23,208,0,0,0,0,121.54,213.5636207,0.0,487.798488
A-5293,calcium phosphonate,"InChI=1S/Ca.H3O3P/c;1-4(2)3/h;4H,(H2,1,2,3)/q+2;/p-2",OMAAXMJMHFXYFY-UHFFFAOYSA-L,[Ca++].[O-][PH]([O-])=O,0.948776933,0.0,1,G1,120.057,-2.2841,14.7555,5,3,0,5,0,26,0,0,0,0,63.19,59.95658975,0.0,29.87430298
A-5332,3-oxobutanamide,"InChI=1S/C4H7NO2/c1-3(6)2-4(5)7/h2H2,1H3,(H2,5,7)",GCPWJFKTWGFEHH-UHFFFAOYSA-N,CC(=O)CC(N)=O,0.995227367,0.0,1,G1,101.105,-0.5492,24.4924,7,2,1,3,2,40,0,0,0,0,60.16,41.49701227,3.31801959,85.86291713
A-5888,oxocobalt,InChI=1S/Co.O,IVMYJDGYRUAWML-UHFFFAOYSA-N,O=[Co],-5.798391069,1.313112161,16,G4,74.932,-0.1213,0.6865,2,1,0,2,0,15,0,0,0,0,17.07,20.44735963,2.0,2.0
B-66,"1,2-propanediol","InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3",DNIAPMSPPWPWGF-UHFFFAOYSA-N,CC(O)CO,1.1186,0.0,1,G1,76.095,-0.6405,18.7666,5,2,2,2,1,32,0,0,0,0,40.46,31.05760276,2.539538861,18.85475297
B-257,dichloroacetic acid,"InChI=1S/C2H2Cl2O2/c3-1(4)2(5)6/h1H,(H,5,6)",JXTHNDFMNIQAHM-UHFFFAOYSA-N,OC(=O)C(Cl)Cl,0.8896,0.0,1,G1,128.942,0.8747,23.1298,6,1,1,4,1,36,0,0,0,0,37.3,44.66648145,3.257586161,60.56842503
B-842,d-tartaric acid,"InChI=1S/C4H6O6/c5-1(3(7)8)2(6)4(9)10/h1-2,5-6H,(H,7,8)(H,9,10)/t1-,2-/m0/s1",FEWJPZIEWOKRBE-LWMBPPNESA-N,O[C@@H]([C@H](O)C(O)=O)C(O)=O,0.8236,0.0,1,G1,150.086,-2.1226,27.2852,10,4,4,6,3,58,0,0,0,0,115.06,55.33405658,4.069511909,133.826806
B-1014,"3-hydroxy-4-oxo-4h-pyran-2,6-dicarboxylic acid","InChI=1S/C7H4O7/c8-2-1-3(6(10)11)14-5(4(2)9)7(12)13/h1,12-13H,(H,10,11)",SELRUPTWVICDPZ-UHFFFAOYSA-N,OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,-1.377,0.0,1,G1,200.102,-0.5916,39.1014,14,6,3,7,1,74,0,0,1,1,121.13,76.52467928,3.186501178,382.842491
B-1127,dichloro(2-chlorovinyl)arsine (trans),InChI=1S/C2H2AsCl3/c4-2-1-3(5)6/h1-2H/b2-1+,GIKLTQKNOXNBNY-OWOJBTEDSA-N,Cl/C=C/[As](Cl)Cl,-2.6177,0.0,1,G1,207.319,2.2439,32.453,6,0,0,4,1,36,0,0,0,0,0.0,54.64642052,3.032354947,50.7548875
B-1232,"8h-purine-8-thione, 1,7-dihydro-","InChI=1S/C5H4N4S/c10-5-8-3-1-6-2-7-4(3)9-5/h1-2H,(H2,6,7,8,9,10)",VABISHCLVYMGAU-UHFFFAOYSA-N,S=C1Nc2cncnc2N1,-2.5243,0.0,1,G1,152.182,1.01549,39.0734,10,3,2,5,0,50,2,0,0,2,57.36,61.33995226,3.007619547,364.9401974
B-1828,dienochlor,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",LWLJUMBEZJHXHV-UHFFFAOYSA-N,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.2784,0.0,1,G1,474.64,7.7256,92.096,20,0,0,10,1,110,0,0,2,2,0.0,164.2863179,2.819123971,530.4237513
B-1979,"morpholine, 4-(2-hydroxybenzoyl)-","InChI=1S/C11H13NO3/c13-10-4-2-1-3-9(10)11(14)12-5-7-15-8-6-12/h1-4,13H,5-8H2",TUFGIGGYNZUDAL-UHFFFAOYSA-N,Oc1ccccc1C(=O)N2CCOCC2,-1.7037,0.0,1,G1,207.229,0.8646,54.8293,15,3,1,4,1,80,1,1,1,2,49.77,88.07941729,2.161313966,358.6055961
B-2013,"butanedioic acid, methyl-, (r)-","InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)/t3-/m1/s1",WXUAQHNMJWJLTG-GSVOUGTGSA-N,C[C@H](CC(O)=O)C(O)=O,0.6311,0.0,1,G1,132.115,0.1818,29.0526,9,2,2,4,3,52,0,0,0,0,74.6,52.11053119,3.632432152,128.9196845
B-2068,"2h-1,3-oxazin-2-one, tetrahydro-3-[(5-nitrofurfu","InChI=1S/C9H9N3O5/c13-9-11(4-1-5-16-9)10-6-7-2-3-8(17-7)12(14)15/h2-3,6H,1,4-5H2/b10-6+",NOZLWTTVYNQLNJ-UXBLZVDNSA-N,[O-][N+](=O)c1oc(cc1)\C=N\N2CCCOC2=O,-3.4757,0.0,1,G1,239.187,1.364,55.6274,17,6,0,8,3,90,1,1,1,2,98.18,95.59794703,2.032342451,466.9513119
B-2253,"4-oxo-1,2,3,4-tetrahydro-<2>naphthoic acid","InChI=1S/C11H10O3/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-4,8H,5-6H2,(H,13,14)",UYNMKOITXUEVCZ-UHFFFAOYSA-N,OC(=O)C1CC(=O)c2ccccc2C1,-2.1031,0.0,1,G1,190.198,1.5163,50.2193,14,2,1,3,1,72,1,0,1,2,54.37,81.36756049,2.379229712,395.2740469
B-2912,azacyclohexadecan-2-one,"InChI=1S/C15H29NO/c17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-15/h1-14H2,(H,16,17)",NIMGTMNBWOVIHM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCCCCN1,-2.874,0.0,1,G1,239.403,4.1875,73.0307,17,1,1,2,0,100,0,1,1,1,29.1,106.5539938,2.112411042,173.3608411
B-3071,"carbamimidothioic acid, trimethyl-, methyl ester",InChI=1S/C5H12N2S/c1-6-5(8-4)7(2)3/h1-4H3,CQROVVJXIYLISJ-UHFFFAOYSA-N,CSC(=NC)N(C)C,-0.4401,0.0,1,G1,132.232,0.8968,40.561,8,2,0,3,0,48,0,0,0,0,15.6,54.97728567,3.716826309,88.42945954
B-3256,etofenprox,"InChI=1S/C25H28O3/c1-4-27-22-15-13-21(14-16-22)25(2,3)19-26-18-20-9-8-12-24(17-20)28-23-10-6-5-7-11-23/h5-17H,4,18-19H2,1-3H3",YREQHYQNNWYQCJ-UHFFFAOYSA-N,CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758,0.0121,2,G3,376.496,6.372,113.251,28,3,0,3,9,146,3,0,0,3,27.69,167.440822,1.554564869,854.4761381
B-3430,halfenprox,"InChI=1S/C24H23BrF2O3/c1-23(2,19-11-13-21(14-12-19)30-24(25,26)27)17-28-16-18-7-6-10-22(15-18)29-20-8-4-3-5-9-20/h3-15H,16-17H2,1-2H3",WIFXJBMOTMKRMM-UHFFFAOYSA-N,CC(C)(COCc1cccc(Oc2ccccc2)c1)c3ccc(OC(F)(F)Br)cc3,-9.9799,0.0,1,G1,477.345,7.2973,116.584,30,3,0,6,9,158,3,0,0,3,27.69,183.2744983,1.55367754,938.6697947
C-104,"spiro-5,5-trimethylenebarbituric acid;  6,8-diazaspiro[3.5]nonane-5,7,9-trione","InChI=1S/C7H8N2O3/c10-4-7(2-1-3-7)5(11)9-6(12)8-4/h1-3H2,(H2,8,9,10,11,12)",VQDXQNNYGSEHPU-UHFFFAOYSA-N,O=C1NC(=O)C2(CCC2)C(=O)N1,-1.66,0.0,1,G1,168.152,-0.4773,37.9654,12,3,2,5,0,64,0,2,2,2,75.27,68.50153207,2.28035088,258.3760758
