ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-5258,2-[(9Z)-N-methyloctadec-9-enamido]acetic acid; 2-[bis(2-hydroxyethyl)amino]ethan-1-ol,"InChI=1S/C21H39NO3.C6H15NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22(2)19-21(24)25;8-4-1-7(2-5-9)3-6-10/h10-11H,3-9,12-19H2,1-2H3,(H,24,25);8-10H,1-6H2/b11-10-;",FUUGOUJDTGRGMR-GMFCBQQYSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O.OCCN(CCO)CCO,0.775780405,0.0,1,G1,502.737,3.8322,142.4222,35,6,4,8,23,208,0,0,0,0,121.54,213.5636207,0.0,487.798488
A-5337,"N,N-dimethyl-3-oxobutanamide","InChI=1S/C6H11NO2/c1-5(8)4-6(9)7(2)3/h4H2,1-3H3",YPEWWOUWRRQBAX-UHFFFAOYSA-N,CN(C)C(=O)CC(C)=O,0.888875326,0.0,1,G1,129.159,0.0537,33.992,9,2,0,3,2,52,0,0,0,0,37.38,54.64683947,3.644485679,129.01955
A-5395,(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,"InChI=1S/C13H31N3P.BF4/c1-14(2)17(15(3)4,16(5)6)12-13-10-8-7-9-11-13;2-1(3,4)5/h13H,7-12H2,1-6H3;/q+1;-1",GOLIFAGXKWMYJQ-UHFFFAOYSA-N,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.507143452,0.0,1,G1,347.19,4.3141,89.609,22,3,0,9,5,134,0,1,1,1,9.72,133.1686198,7.63e-07,280.376115
A-5426,"diethyl cyclohexane-1,4-dicarboxylate","InChI=1S/C12H20O4/c1-3-15-11(13)9-5-7-10(8-6-9)12(14)16-4-2/h9-10H,3-8H2,1-2H3",KRJHRNUTLDTSKY-UHFFFAOYSA-N,CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.251273114,0.0,1,G1,228.288,1.919,58.714,16,4,0,4,4,92,0,1,1,1,52.6,96.29791779,2.331080356,215.4033153
A-5552,"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane","InChI=1S/C8F16/c9-1(7(19,20)21)3(11,12)2(10,8(22,23)24)5(15,16)6(17,18)4(1,13)14",LOQGSOTUHASIHI-UHFFFAOYSA-N,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788,0.0,1,G1,400.056,5.0824,39.576,24,0,0,16,0,144,0,1,1,1,0.0,118.9365811,4.138360992,479.1759501
A-5638,propan-2-ylcyclohexane,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",GWESVXSMPKAFAS-UHFFFAOYSA-N,CC(C)C1CCCCC1,-5.311626594,0.0,1,G1,126.243,3.2227,41.413,9,0,0,0,1,54,0,1,1,1,0.0,58.65295679,2.228362115,68.10749561
A-5684,"1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate","InChI=1S/C24H44O4/c1-5-9-11-19(7-3)17-27-23(25)21-13-15-22(16-14-21)24(26)28-18-20(8-4)12-10-6-2/h19-22H,5-18H2,1-4H3",HOQGHOMLEVKTBY-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,-6.926267992,0.0,1,G1,396.612,6.312,113.978,28,4,0,4,14,164,0,1,1,1,52.6,172.6772232,2.288598687,386.3210854
A-5736,Cholesterol,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1",HVYWMOMLDIMFJA-DPAQBDIFSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.100195364,0.245297682,2,G3,386.664,7.3887,119.0528,28,1,1,1,5,160,0,3,4,4,20.23,174.3090521,1.489452513,591.0697059
A-6060,"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione","InChI=1S/C16H9N5O6/c22-11-7(12(23)19-15(26)18-11)9-5-3-1-2-4-6(5)10(17-9)8-13(24)20-16(27)21-14(8)25/h1-4,17H,(H2,18,19,22,23,26)(H2,20,21,24,25,27)",JSBMGPVJAADXIZ-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,-7.564993732,0.637114662,3,G4,367.277,-2.7987,87.7275,27,6,5,11,0,134,2,2,2,4,166.33,148.019478,2.136830232,1099.712173
A-6088,"4-tert-butyl-2-(5-tert-butyl-2-oxo-2,3-dihydro-1-benzofuran-3-yl)phenyl 3,5-di-tert-butyl-4-hydroxybenzoate","InChI=1S/C37H46O5/c1-34(2,3)22-13-15-28(24(19-22)30-25-20-23(35(4,5)6)14-16-29(25)42-33(30)40)41-32(39)21-17-26(36(7,8)9)31(38)27(18-21)37(10,11)12/h13-20,30,38H,1-12H3",BWBGTUYNAMKJAI-UHFFFAOYSA-N,CC(C)(C)c1ccc2OC(=O)C(c2c1)c3cc(ccc3OC(=O)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C,-8.848512617,0.0,1,G1,570.77,8.8523,168.2273,42,5,1,5,3,224,3,0,1,4,72.83,250.818029,1.868736623,1513.916675
B-290,phytic acid,"InChI=1S/C6H18O24P6/c7-31(8,9)25-1-2(26-32(10,11)12)4(28-34(16,17)18)6(30-36(22,23)24)5(29-35(19,20)21)3(1)27-33(13,14)15/h1-6H,(H2,7,8,9)(H2,10,11,12)(H2,13,14,15)(H2,16,17,18)(H2,19,20,21)(H2,22,23,24)/t1-,2-,3-,4+,5-,6-",IMQLKJBTEOYOSI-GPIVLXJGSA-N,O[P](O)(=O)O[C@H]1[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H]1O[P](O)(O)=O,0.1804,0.0,1,G1,660.03,-3.1326,101.5026,36,12,12,30,12,216,0,1,1,1,400.56,197.0678709,4.041377739,817.831127
B-392,"3-chloro-1,2-propanediol","InChI=1S/C3H7ClO2/c4-1-3(6)2-5/h3,5-6H,1-2H2",SSZWWUDQMAHNAQ-UHFFFAOYSA-N,OCC(O)CCl,0.9565,0.0,1,G1,110.54,-0.4216,23.8126,6,2,2,3,2,38,0,0,0,0,40.46,41.36086899,2.754184786,27.97416845
B-750,"cyclohexanol, 1-ethynyl-, carbamate","InChI=1S/C9H13NO2/c1-2-9(12-8(10)11)6-4-3-5-7-9/h1H,3-7H2,(H2,10,11)",GXRZIMHKGDIBEW-UHFFFAOYSA-N,NC(=O)OC1(CCCCC1)C#C,-1.8253,0.0,1,G1,167.208,1.4178,45.3174,12,2,1,3,1,66,0,1,1,1,52.32,72.26714021,2.614625505,211.05865
B-795,salicin,"InChI=1S/C13H18O7/c14-5-7-3-1-2-4-8(7)19-13-12(18)11(17)10(16)9(6-15)20-13/h1-4,9-18H,5-6H2/t9-,10-,11+,12-,13-/m1/s1",NGFMICBWJRZIBI-UJPOAAIJSA-N,OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547,0.0,1,G1,286.28,-1.6424,66.76,20,7,5,7,4,112,1,1,1,2,119.61,115.178426,2.150476439,436.4827775
B-917,cyclohexyl methylphosphonofluoridate,"InChI=1S/C7H14FO2P/c1-11(8,9)10-7-5-3-2-4-6-7/h7H,2-6H2,1H3",SNTRKUOVAPUGAY-UHFFFAOYSA-N,C[P](F)(=O)OC1CCCCC1,-1.6875,0.0,1,G1,180.159,3.1281,42.5965,11,2,0,4,2,66,0,1,1,1,26.3,66.70076413,2.30175734,159.8235089
B-996,d-quercitol,"InChI=1S/C6H12O5/c7-2-1-3(8)5(10)6(11)4(2)9/h2-11H,1H2/t2-,3-,4+,5+/m1/s1",IMPKVMRTXBRHRB-MBMOQRBOSA-N,O[C@@H]1C[C@@H](O)[C@H](O)C(O)[C@H]1O,-0.1739,0.0,1,G1,164.157,-2.8054,34.651,11,5,5,5,0,66,0,1,1,1,101.15,63.52929921,2.625358332,124.9343323
B-1134,chlorocyclohexane,"InChI=1S/C6H11Cl/c7-6-4-2-1-3-5-6/h6H,1-5H2",UNFUYWDGSFDHCW-UHFFFAOYSA-N,ClC1CCCCC1,-2.3752,0.0,1,G1,118.607,2.5579,32.726,7,0,0,1,0,42,0,1,1,1,0.0,49.86139667,2.12291795,46.14170945
B-1213,"2,4-dimethyl-3-pentanone","InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3",HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C)C(=O)C(C)C,-1.3018,0.0,1,G1,114.188,1.8675,34.683,8,1,0,1,2,48,0,0,0,0,17.07,51.09042581,3.651233579,72.38761556
B-1218,inositol monophosphate,"InChI=1S/C6H13O9P/c7-1-2(8)4(10)6(5(11)3(1)9)15-16(12,13)14/h1-11H,(H2,12,13,14)",INAPMGSXUVUWAF-UHFFFAOYSA-N,OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076,0.0,1,G1,260.135,-3.7176,46.9511,16,7,7,10,2,96,0,1,1,1,167.91,89.78092262,2.86703261,273.7237977
B-1258,"1,4-dimethylcyclohexane","InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",QRMPKOFEUHIBNM-UHFFFAOYSA-N,CC1CCC(C)CC1,-4.4657,0.0,1,G1,112.216,2.8326,36.796,8,0,0,0,0,48,0,1,1,1,0.0,52.28801468,2.192377158,48.4385619
B-1359,helicin,"InChI=1S/C13H16O7/c14-5-7-3-1-2-4-8(7)19-13-12(18)11(17)10(16)9(6-15)20-13/h1-5,9-13,15-18H,6H2/t9-,10-,11+,12-,13-/m1/s1",BGOFCVIGEYGEOF-UJPOAAIJSA-N,OC[C@H]1O[C@@H](Oc2ccccc2C=O)[C@H](O)[C@@H](O)[C@@H]1O,-1.1985,0.0,1,G1,284.264,-1.3222,66.2247,20,7,4,7,4,110,1,1,1,2,116.45,114.5457143,2.170578691,461.787823
B-1418,1-heptyne,"InChI=1S/C7H12/c1-3-5-7-6-4-2/h1H,4-7H2,2H3",YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,-3.0099,0.0,1,G1,96.173,2.1999,32.975,7,0,0,0,3,40,0,0,0,0,0.0,45.92812911,2.599038279,56.92878689
B-1506,"quinoline, decahydro-","InChI=1S/C9H17N/c1-2-6-9-8(4-1)5-3-7-10-9/h8-10H,1-7H2/t8-,9+/m1/s1",POTIYWUALSJREP-BDAKNGLRSA-N,C1CC[C@@H]2NCCC[C@H]2C1,-1.0831,0.0,1,G1,139.242,1.9286,42.9827,10,1,1,1,0,58,0,2,2,2,12.03,63.19698782,1.925367734,85.29589375
B-1615,1-hydroxy-cyclohexanecarboxylic acid,"InChI=1S/C7H12O3/c8-6(9)7(10)4-2-1-3-5-7/h10H,1-5H2,(H,8,9)",BPOVRAAUERBWFK-UHFFFAOYSA-N,OC(=O)C1(O)CCCCC1,-0.3328,0.0,1,G1,144.17,0.7662,35.6706,10,2,2,3,1,58,0,1,1,1,57.53,59.67306217,2.563226109,135.7866456
B-1622,cycloate,"InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3",DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4037,0.0,1,G1,215.362,3.5141,62.781,14,2,0,3,3,82,0,1,1,1,20.31,91.42730681,2.459331222,178.1263449
B-1634,tranexamic acid,"InChI=1S/C8H15NO2/c9-5-6-1-3-7(4-2-6)8(10)11/h6-7H,1-5,9H2,(H,10,11)",GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(CC1)C(O)=O,0.0255,0.0,1,G1,157.213,0.8361,42.1382,11,2,2,3,2,64,0,1,1,1,63.32,66.58366122,2.297820229,139.0274844
B-1700,ethylcyclohexane,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",IIEWJVIFRVWJOD-UHFFFAOYSA-N,CCC1CCCCC1,-4.2507,0.0,1,G1,112.216,2.9767,36.866,8,0,0,0,1,48,0,1,1,1,0.0,52.28801468,2.125016255,51.05865003
B-1763,"1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl","InChI=1S/C10H18O2/c1-7(2)8-4-5-10(3,12)9(11)6-8/h8-9,11-12H,1,4-6H2,2-3H3",WKZWTZTZWGWEGE-UHFFFAOYSA-N,CC(=C)C1CCC(C)(O)C(O)C1,-0.2311,0.0,1,G1,170.252,1.4745,48.7856,12,2,2,2,1,70,0,1,1,1,40.46,73.91676338,2.578346291,184.2776008
B-1818,"1,2-dimethylcyclohexane (cis)","InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8+",KVZJLSYJROEPSQ-OCAPTIKFSA-N,C[C@H]1CCCC[C@H]1C,-4.2719,0.49995,2,G3,112.216,2.8326,36.796,8,0,0,0,0,48,0,1,1,1,0.0,52.28801468,2.279400271,56.4385619
B-1845,"trans-cyclohexane-1,2-dicarboxylic acid","InChI=1S/C8H12O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",QSAWQNUELGIYBC-UHFFFAOYSA-N,OC(=O)C1CCCCC1C(O)=O,-1.935,0.0,1,G1,172.18,0.962,40.7196,12,2,2,4,2,68,0,1,1,1,74.6,70.19952638,2.665364344,177.2345412
B-1884,terpin hydrate (cis-form),"InChI=1S/C10H20O2.H2O/c1-9(2,11)8-4-6-10(3,12)7-5-8;/h8,11-12H,4-7H2,1-3H3;1H2",JGKJMBOJWVAMIJ-UHFFFAOYSA-N,O.CC(C)(O)C1CCC(C)(O)CC1,-1.6774,0.0,1,G1,190.283,0.8738,52.4934,13,2,2,3,1,80,0,1,1,1,71.96,80.08711984,1.44e-06,148.0430184
B-1963,"1,1,3-trimethylcyclohexane","InChI=1S/C9H18/c1-8-5-4-6-9(2,3)7-8/h8H,4-7H2,1-3H3",PYOLJOJPIPCRDP-UHFFFAOYSA-N,CC1CCCC(C)(C)C1,-4.8532,0.0,1,G1,126.243,3.2227,41.413,9,0,0,0,0,54,0,1,1,1,0.0,58.65295679,2.410837013,92.21143267
B-2079,"benzenesulfonamide, 4-amino-n-(4,5-dimethyl-2-py","InChI=1S/C12H14N4O2S/c1-8-7-14-12(15-9(8)2)16-19(17,18)11-5-3-10(13)4-6-11/h3-7H,13H2,1-2H3,(H,14,15,16)",IHEAINLLXOBUEW-UHFFFAOYSA-N,Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,0.0,1,G1,278.337,1.47644,73.1689,19,5,2,7,3,100,2,0,0,2,97.97,111.3082063,2.30447713,696.1693645
B-2133,cyclohexylacetic acid,"InChI=1S/C8H14O2/c9-8(10)6-7-4-2-1-3-5-7/h7H,1-6H2,(H,9,10)",LJOODBDWMQKMFB-UHFFFAOYSA-N,OC(=O)CC1CCCCC1,-1.6935,0.0,1,G1,142.198,2.0414,38.8278,10,1,1,2,2,58,0,1,1,1,37.3,61.24377053,2.191916391,114.4259988
B-2136,"d-glycero-d-gulo-heptopyranoside, phenyl, á-","InChI=1S/C13H18O7/c14-6-8(15)12-10(17)9(16)11(18)13(20-12)19-7-4-2-1-3-5-7/h1-5,8-18H,6H2",UWYXADYVSWKWAX-UHFFFAOYSA-N,OCC(O)C1OC(Oc2ccccc2)C(O)C(O)C1O,-1.5537,0.0,1,G1,286.28,-1.7738,66.844,20,7,5,7,4,112,1,1,1,2,119.61,115.178426,2.113871161,412.4405154
B-2270,"1,2-dimethylcyclohexane (trans)","InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8-/m0/s1",KVZJLSYJROEPSQ-YUMQZZPRSA-N,C[C@H]1CCCC[C@@H]1C,-4.3341,0.0,1,G1,112.216,2.8326,36.796,8,0,0,0,0,48,0,1,1,1,0.0,52.28801468,2.279400271,56.4385619
B-2431,Valylglycine,"InChI=1S/C7H14N2O3/c1-4(2)6(8)7(12)9-3-5(10)11/h4,6H,3,8H2,1-2H3,(H,9,12)(H,10,11)",IOUPEELXVYPCPG-UHFFFAOYSA-N,CC(C)C(N)C(=O)NCC(O)=O,0.4579,0.0,1,G1,174.2,-0.8295,43.4589,12,3,3,5,4,70,0,0,0,0,92.42,70.93593455,3.796840062,179.4903018
B-2678,"3(2h)-isothiazolone, 2-octyl-","InChI=1S/C11H19NOS/c1-2-3-4-5-6-7-9-12-11(13)8-10-14-12/h8,10H,2-7,9H2,1H3",JPMIIZHYYWMHDT-UHFFFAOYSA-N,CCCCCCCCN1SC=CC1=O,-2.6301,0.0,1,G1,213.346,3.2703,61.955,14,3,0,3,7,80,1,0,0,1,22.0,89.72353486,2.047497076,289.4776802
B-2922,buminafos,"InChI=1S/C18H38NO3P/c1-4-7-15-19-18(13-11-10-12-14-18)23(20,21-16-8-5-2)22-17-9-6-3/h19H,4-17H2,1-3H3",NMBXMBCZBXUXAM-UHFFFAOYSA-N,CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.3105,0.0,1,G1,347.48,5.863,98.0532,23,4,1,5,13,138,0,1,1,1,47.56,143.1773289,2.861135826,329.1583993
B-2936,cyclohexylmercapto-acetic acid,"InChI=1S/C8H14O2S/c9-8(10)6-11-7-4-2-1-3-5-7/h7H,1-6H2,(H,9,10)",FBBVJXMXGVHARA-UHFFFAOYSA-N,OC(=O)CSC1CCCCC1,-1.3381,0.0,1,G1,174.265,2.1369,46.9668,11,2,1,3,3,64,0,1,1,1,37.3,71.36688055,2.092513389,130.0537478
B-3152,buprofezin,"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",PRLVTUNWOQKEAI-UHFFFAOYSA-N,CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-5.5307,0.0,1,G1,305.447,4.1822,90.938,21,3,0,5,2,114,1,1,1,2,35.91,130.7746151,2.323385479,534.2031125
B-3327,"propanoic acid, 2-(cyclohexyloxy)-2-methyl-","InChI=1S/C10H18O3/c1-10(2,9(11)12)13-8-6-4-3-5-7-8/h8H,3-7H2,1-2H3,(H,11,12)",OKFRDMBIDGPCCX-UHFFFAOYSA-N,CC(C)(OC1CCCCC1)C(O)=O,-1.0798,0.0,1,G1,186.251,2.1989,49.6728,13,2,1,3,3,76,0,1,1,1,46.53,79.08719999,2.413340966,180.6088796
B-3795,cyclohexanol,"InChI=1S/C6H12O/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.3774,0.081909252,3,G5,100.161,1.3114,29.0918,7,1,1,1,0,42,0,1,1,1,20.23,44.3523642,2.12291795,46.14170945
B-3809,3-pentanol,"InChI=1S/C5H12O/c1-3-5(6)4-2/h5-6H,3-4H2,1-2H3",AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.2334,0.0,1,G1,88.15,1.1673,26.5888,6,1,1,1,2,38,0,0,0,0,20.23,38.99325324,2.754184786,23.11941548
B-3813,4-methylcyclohexanol,"InChI=1S/C7H14O/c1-6-2-4-7(8)5-3-6/h6-8H,2-5H2,1H3",MQWCXKGKQLNYQG-UHFFFAOYSA-N,CC1CCC(O)CC1,-0.8815,0.0,1,G1,114.188,1.5574,33.6388,8,1,1,1,0,48,0,1,1,1,20.23,50.71730631,2.192377158,52.78707744
B-3849,bromocyclohexane,"InChI=1S/C6H11Br/c7-6-4-2-1-3-5-6/h6H,1-5H2",AQNQQHJNRPDOQV-UHFFFAOYSA-N,BrC1CCCCC1,-2.2943,0.0,1,G1,163.058,2.714,35.8,7,0,0,1,0,42,0,1,1,1,0.0,53.42567805,2.12291795,46.14170945
B-4503,sulfaperine,"InChI=1S/C11H12N4O2S/c1-8-6-13-11(14-7-8)15-18(16,17)10-4-2-9(12)3-5-10/h2-7H,12H2,1H3,(H,13,14,15)",DZQVFHSCSRACSX-UHFFFAOYSA-N,Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.82,0.0,1,G1,264.31,1.16802,68.4319,18,5,2,7,3,94,2,0,0,2,97.97,104.9432642,2.267141922,635.7483598
B-4504,sulfameter,"InChI=1S/C11H12N4O3S/c1-18-9-6-13-11(14-7-9)15-19(16,17)10-4-2-8(12)3-5-10/h2-7H,12H2,1H3,(H,13,14,15)",GPTONYMQFTZPKC-UHFFFAOYSA-N,COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843,0.0,1,G1,280.309,0.8682,70.2469,19,6,2,8,4,100,2,0,0,2,107.2,110.0568094,2.226099922,653.3445829
C-88,1-cyclohexyl-3-decylurea,"InChI=1S/C17H34N2O/c1-2-3-4-5-6-7-8-12-15-18-17(20)19-16-13-10-9-11-14-16/h16H,2-15H2,1H3,(H2,18,19,20)",LPXYBLIRYGCMPQ-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,0.0,1,G1,282.472,4.759,86.0174,20,1,2,3,10,118,0,1,1,1,41.13,124.8337402,1.838328595,237.1445031
C-177,pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,"InChI=1S/C16H30N2O3/c1-2-3-7-13-21-15(19)11-8-12-17-16(20)18-14-9-5-4-6-10-14/h14H,2-13H2,1H3,(H2,17,18,20)",RQHYVHQLEWVZJX-UHFFFAOYSA-N,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,0.0,1,G1,298.427,3.1319,83.1254,21,3,2,5,9,122,0,1,1,1,67.43,127.7438654,1.945037913,301.8972141
C-472,salicin,"InChI=1S/C13H18O7/c14-5-7-3-1-2-4-8(7)19-13-12(18)11(17)10(16)9(6-15)20-13/h1-4,9-18H,5-6H2",NGFMICBWJRZIBI-UHFFFAOYSA-N,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O,-0.85,0.0,1,G1,286.28,-1.6424,66.76,20,7,5,7,4,112,1,1,1,2,119.61,115.178426,2.150476439,436.4827775
C-925,"2-hydroxy-n-(3,5-dimethyl-4-isoxazolyl)-1,4-naphthoquinone-4-imine","InChI=1S/C15H12N2O3/c1-8-14(9(2)20-17-8)16-12-7-13(18)15(19)11-6-4-3-5-10(11)12/h3-7,18H,1-2H3",JNQQEDYUWRZNDU-UHFFFAOYSA-N,CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89,0.0,1,G1,268.272,3.05044,73.6583,20,5,1,5,1,100,2,0,1,3,75.69,114.7991277,2.214634989,749.6758571
C-950,4-(5-ethyl-3-methylisoxazol-4-ylimino)-2-hydroxy-4h-naphthalen-1-one,"InChI=1S/C16H14N2O3/c1-3-14-15(9(2)18-21-14)17-12-8-13(19)16(20)11-7-5-4-6-10(11)12/h4-8,19H,3H2,1-2H3",TWUYULBKODYURR-UHFFFAOYSA-N,CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-2.72,0.0,1,G1,282.299,3.30442,78.2993,21,5,1,5,2,106,2,0,1,3,75.69,121.1640698,2.197399308,784.5698189
C-969,"n-(3-methyl-5-propylisoxazol-4-yl)-2-hydroxy-1,4-naphthoquinone-4-imine","InChI=1S/C17H16N2O3/c1-3-6-15-16(10(2)19-22-15)18-13-9-14(20)17(21)12-8-5-4-7-11(12)13/h4-5,7-9,20H,3,6H2,1-2H3",JSAKUYFJPZQXBF-UHFFFAOYSA-N,CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.7,0.0,1,G1,296.326,3.69452,82.9163,22,5,1,5,3,112,2,0,1,3,75.69,127.5290119,2.153821814,799.9854268
C-994,2-hydroxy-4-(3-methyl-5-pentylisoxazol-4-ylimino)-4h-naphthalen-1-one,"InChI=1S/C19H20N2O3/c1-3-4-5-10-17-18(12(2)21-24-17)20-15-11-16(22)19(23)14-9-7-6-8-13(14)15/h6-9,11,22H,3-5,10H2,1-2H3",UVDMLIMKZIIZSL-UHFFFAOYSA-N,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.18,0.0,1,G1,324.38,4.47472,92.1503,24,5,1,5,5,124,2,0,1,3,75.69,140.2588962,2.024873762,830.8874882
C-1119,lomustine,"InChI=1S/C9H16ClN3O2/c10-6-7-13(12-15)9(14)11-8-4-2-1-3-5-8/h8H,1-7H2,(H,11,14)",GQYIWUVLTXOXAJ-UHFFFAOYSA-N,ClCCN(N=O)C(=O)NC1CCCCC1,-3.37,0.0,1,G1,233.699,2.2509,58.6257,15,3,1,6,4,86,0,1,1,1,61.77,94.09230897,2.341813687,219.4029964
C-1539,d-quercitol;  pentahydroxycyclohexane,"InChI=1S/C6H12O5/c7-2-1-3(8)5(10)6(11)4(2)9/h2-11H,1H2",IMPKVMRTXBRHRB-UHFFFAOYSA-N,OC1CC(O)C(O)C(O)C1O,-0.17,0.0,1,G1,164.157,-2.8054,34.651,11,5,5,5,0,66,0,1,1,1,101.15,63.52929921,2.625358332,124.9343323
C-1603,3-cyclohexyl-2-mercaptopropenoic  acid,"InChI=1S/C9H14O2S/c10-9(11)8(12)6-7-4-2-1-3-5-7/h6-7,12H,1-5H2,(H,10,11)/b8-6-",FSQVNBYCGIYCSF-VURMDHGXSA-N,OC(=O)/C(S)=C/C1CCCCC1,-2.67,0.0,1,G1,186.276,2.465,51.2798,12,2,2,3,2,68,0,1,1,1,37.3,78.07417627,2.46634339,192.7052162
C-1971,picein,"InChI=1S/C14H18O7/c1-7(16)8-2-4-9(5-3-8)20-14-13(19)12(18)11(17)10(6-15)21-14/h2-5,10-15,17-19H,6H2,1H3",GOZCEKPKECLKNO-UHFFFAOYSA-N,CC(=O)C1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1,-1.17,0.0,1,G1,298.291,-0.9321,70.8417,21,7,4,7,4,116,1,1,1,2,116.45,120.9106564,2.084631453,484.6008196
C-2039,coniferin dihydrate,"InChI=1S/C16H22O8/c1-22-11-7-9(3-2-6-17)4-5-10(11)23-16-15(21)14(20)13(19)12(8-18)24-16/h2-5,7,12-21H,6,8H2,1H3/b3-2+",SFLMUHDGSQZDOW-NSCUHMNNSA-N,COC1=C(OC2OC(CO)C(O)C(O)C2O)C=CC(=C1)\C=C\CO,-1.87,0.0,1,G1,342.344,-1.1206,83.509,24,8,5,8,6,134,1,1,1,2,128.84,138.6971945,2.181958781,559.0084341
