ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4654,"5-(4-hydroxyphenyl)imidazolidine-2,4-dione","InChI=1S/C9H8N2O3/c12-6-3-1-5(2-4-6)7-8(13)11-9(14)10-7/h1-4,7,12H,(H2,10,11,13,14)",UMTNMIARZPDSDI-UHFFFAOYSA-N,Oc1ccc(cc1)C2NC(=O)NC2=O,-2.17310492,0.0,1,G1,192.174,0.2727,47.5222,14,3,3,5,1,72,1,1,1,2,78.43,79.73740063,2.272284319,385.5484697
A-4685,"N,N-dimethyl-3,3-diphenyloxolan-2-iminium bromide","InChI=1S/C18H20NO.BrH/c1-19(2)17-18(13-14-20-17,15-9-5-3-6-10-15)16-11-7-4-8-12-16;/h3-12H,13-14H2,1-2H3;1H/q+1;/p-1",QJPXLCQSAFQCBD-UHFFFAOYSA-M,[Br-].C[N+](C)=C1OCCC1(c2ccccc2)c3ccccc3,-2.526575134,0.0,1,G1,346.268,0.0676,81.3484,21,1,0,3,2,110,2,1,1,3,12.24,136.4038602,1.61e-06,578.6812904
A-4690,"N-(2,4,4-trimethylpentan-2-yl)prop-2-enamide","InChI=1S/C11H21NO/c1-7-9(13)12-11(5,6)8-10(2,3)4/h7H,1,8H2,2-6H3,(H,12,13)",YRDNVESFWXDNSI-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)NC(=O)C=C,-2.258829244,0.0,1,G1,183.295,2.5034,56.4907,13,1,1,2,3,76,0,0,0,0,29.1,81.41045342,4.236551566,198.6260435
A-4712,2-chlorobutane,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,-2.001263871,0.030299967,3,G5,92.569,2.0237,25.606,5,0,0,1,1,32,0,0,0,0,0.0,38.1373436,2.539538861,17.60964047
A-4718,"furan-2,5-dicarboxylic acid","InChI=1S/C6H4O5/c7-5(8)3-1-2-4(11-3)6(9)10/h1-2H,(H,7,8)(H,9,10)",CHTHALBTIRVDBM-UHFFFAOYSA-N,OC(=O)c1oc(cc1)C(O)=O,-2.239623736,0.0,1,G1,156.093,0.676,32.6266,11,3,2,5,2,58,1,0,0,1,87.74,60.86712832,2.99417056,269.1762166
A-4736,"buta-1,3-diene","InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.8668457,0.0,1,G1,54.092,1.3584,20.394,4,0,0,0,1,22,0,0,0,0,0.0,26.45487131,2.732050808,21.01955001
A-4743,"3,5,5-trimethylhexanoic acid","InChI=1S/C9H18O2/c1-7(5-8(10)11)6-9(2,3)4/h7H,5-6H2,1-4H3,(H,10,11)",OILUAKBAMVLXGF-UHFFFAOYSA-N,CC(CC(O)=O)CC(C)(C)C,-2.354220979,0.0,1,G1,158.241,2.5334,45.4888,11,1,1,2,3,66,0,0,0,0,37.3,68.6145438,3.694259125,132.9883844
A-4780,trimethoxy-(6-trimethoxysilylhexyl)silane,"InChI=1S/C12H30O6Si2/c1-13-19(14-2,15-3)11-9-7-8-10-12-20(16-4,17-5)18-6/h7-12H2,1-6H3",GFKCWAROGHMSTC-UHFFFAOYSA-N,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.792947984,0.0,1,G1,326.538,2.303,81.644,20,6,0,8,13,122,0,0,0,0,55.38,124.9368313,3.869743692,193.4581119
A-4782,"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine","InChI=1S/C11H21N/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h7-10H,4-6,12H2,1-3H3/t7-,8-,9+,10+/m1/s1",MUOITVAMHSVXLO-IMSYWVGJSA-N,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.515915381,0.685805535,2,G2,167.296,2.2634,51.7034,12,1,1,1,1,70,0,3,3,3,26.02,75.71690056,2.114733462,185.443134
A-4785,"2,6-dimethylhept-5-enal","InChI=1S/C9H16O/c1-8(2)5-4-6-9(3)7-10/h5,7,9H,4,6H2,1-3H3",YGFGZTXGYTUXBA-UHFFFAOYSA-N,CC(CCC=C(C)C)C=O,-2.447858542,0.0,1,G1,140.226,2.5678,43.893,10,1,0,1,4,58,0,0,0,0,17.07,63.13070701,3.362923865,120.6899559
A-4858,benzene; ethenylbenzene; toluene,"InChI=1S/C8H8.C7H8.C6H6/c1-2-8-6-4-3-5-7-8;1-7-5-3-2-4-6-7;1-2-4-6-5-3-1/h2-7H,1H2;2-6H,1H3;1-6H",MHNCXEKWIFKKSF-UHFFFAOYSA-N,Cc1ccccc1.C=Cc2ccccc2.c3ccccc3,-2.961273931,0.258119032,3,G5,274.407,6.01122,94.154,21,0,0,0,1,106,3,0,0,3,0.0,127.9624771,1.59e-07,541.4969902
A-4874,"6-[(3-{[(6-carboxycyclohex-3-en-1-yl)carbonyl]oxy}-2,2-dimethylpropoxy)carbonyl]cyclohex-3-ene-1-carboxylate","InChI=1S/C13H18O4/c1-13(2)7-16-11(14)9-5-3-4-6-10(9)12(15)17-8-13/h3-4,9-10H,5-8H2,1-2H3",ZNLDISJPOBTICN-UHFFFAOYSA-N,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.004181056,0.0,1,G1,238.283,1.695,61.053,17,4,0,4,0,94,0,1,2,2,52.6,100.9674257,2.205513642,324.4309632
A-4905,methyl 2-ethylhexanoate,"InChI=1S/C9H18O2/c1-4-6-7-8(5-2)9(10)11-3/h8H,4-7H2,1-3H3",KICUISADAVMYCJ-UHFFFAOYSA-N,CCCCC(CC)C(=O)OC,-2.989804004,0.034303125,3,G5,158.241,2.3758,45.322,11,2,0,2,5,66,0,0,0,0,26.3,68.93385527,3.651874391,110.1303606
A-4908,5-heptyloxolan-2-one,"InChI=1S/C11H20O2/c1-2-3-4-5-6-7-10-8-9-11(12)13-10/h10H,2-9H2,1H3/t10-/m0/s1",PHXATPHONSXBIL-JTQLQIEISA-N,CCCCCCC[C@H]1CCC(=O)O1,-3.06681876,0.0,1,G1,184.279,3.0525,52.49,13,2,0,2,6,76,0,1,1,1,26.3,80.65790835,1.909500479,154.1692686
A-4916,"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol","InChI=1S/C11H10Cl2N2O/c12-8-1-2-9(10(13)5-8)11(16)6-15-4-3-14-7-15/h1-5,7,11,16H,6H2",UKVLTPAGJIYSGN-UHFFFAOYSA-N,OC(Cn1ccnc1)c2ccc(Cl)cc2Cl,-3.264007824,0.928145632,3,G4,257.12,2.9235,63.6488,16,3,1,5,3,84,2,0,0,2,38.05,103.2579276,2.173061662,470.8417311
A-4919,"disodium 5-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-[(E)-2-(4-{[bis(phenylamino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate","InChI=1S/C44H36N12O6S2.2Na/c57-63(58,59)37-27-35(49-43-53-39(45-31-13-5-1-6-14-31)51-40(54-43)46-32-15-7-2-8-16-32)25-23-29(37)21-22-30-24-26-36(28-38(30)64(60,61)62)50-44-55-41(47-33-17-9-3-10-18-33)52-42(56-44)48-34-19-11-4-12-20-34;;/h1-28H,(H,57,58,59)(H,60,61,62)(H3,45,46,49,51,53,54)(H3,47,48,50,52,55,56);;/q;2*+1/p-2/b22-21+;;",HOSFCSQXJQXSIQ-ZPZFBZIMSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc4ccccc4)n2)ccc1\C=C\c5ccc(Nc6nc(Nc7ccccc7)nc(Nc8ccccc8)n6)cc5[S]([O-])(=O)=O,-3.825587453,0.0,1,G1,936.948,2.5048,242.8566,66,18,6,22,16,320,8,0,0,8,263.92,423.572476,3.6e-06,2852.449196
A-4962,disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,"InChI=1S/C22H16N4O2.C16H14N4O5S.Cr.2Na/c27-20-13-11-17(24-23-16-7-2-1-3-8-16)14-19(20)25-26-22-18-9-5-4-6-15(18)10-12-21(22)28;1-10-15(16(22)20(19-10)11-5-3-2-4-6-11)18-17-13-9-12(26(23,24)25)7-8-14(13)21;;;/h1-14,27-28H;2-9,21-22H,1H3,(H,23,24,25);;;/q;;+3;2*+1/p-5",QTQCXPMMVMMHIW-UHFFFAOYSA-I,[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2cc(ccc2[O-])[S]([O-])(=O)=O)c3ccccc3.[O-]c4ccc(cc4N=Nc5c([O-])ccc6ccccc56)N=Nc7ccccc7,-2.691606678,0.0,1,G1,835.71,1.47072,189.8502,57,15,0,19,8,273,7,0,0,7,241.42,381.2227622,2.91e-07,2668.557056
A-5015,Dicyclopentadiene,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2",HECLRDQVFMWTQS-UHFFFAOYSA-N,C1C=CC2C3CC(C=C3)C12,-3.82022117,0.0,1,G1,132.206,2.3846,41.474,10,0,0,0,0,52,0,1,3,3,0.0,61.62703053,2.038964408,212.0782
A-5022,"tetrakis(1,2,2,6,6-pentamethylpiperidin-4-yl) butane-1,2,3,4-tetracarboxylate","InChI=1S/C48H86N4O8/c1-41(2)23-31(24-42(3,4)49(41)17)57-37(53)21-35(39(55)59-33-27-45(9,10)51(19)46(11,12)28-33)36(40(56)60-34-29-47(13,14)52(20)48(15,16)30-34)22-38(54)58-32-25-43(5,6)50(18)44(7,8)26-32/h31-36H,21-30H2,1-20H3",WUPCFMITFBVJMS-UHFFFAOYSA-N,CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,-4.672731896,0.0,1,G1,847.236,7.7774,236.354,60,12,0,12,11,346,0,4,4,4,118.16,364.0078098,1.718310904,1409.386827
A-5025,piperidine-4-carboxylic acid hydrochloride,"InChI=1S/C6H11NO2.ClH/c8-6(9)5-1-3-7-4-2-5;/h5,7H,1-4H2,(H,8,9);1H",NVUYWKBRSRPYMH-UHFFFAOYSA-N,[H+].[Cl-].OC(=O)C1CCNCC1,0.384031592,0.0,1,G1,165.62,-2.8129,34.3415,10,2,2,4,1,60,0,1,1,1,49.33,67.7016401,0.0,117.1499106
A-5053,docosyltrimethylazanium methyl sulfate,"InChI=1S/C25H54N.CH4O4S/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26(2,3)4;1-5-6(2,3)4/h5-25H2,1-4H3;1H3,(H,2,3,4)/q+1;/p-1",QIVLQXGSQSFTIF-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.CO[S]([O-])(=O)=O,-4.835973065,0.0,1,G1,479.812,7.6075,137.6196,32,4,0,6,22,196,0,0,0,0,66.43,201.7896253,0.0,460.9375612
A-5064,manganese(2+) ion carbonate,"InChI=1S/CH2O3.Mn/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",XMWCXZJXESXBBY-UHFFFAOYSA-L,[Mn++].[O-]C([O-])=O,-4.500587238,0.0,1,G1,114.946,-2.4495,5.396,5,3,0,4,0,29,0,0,0,0,63.19,39.0848609,0.0,29.87430298
A-5084,"6-O-acetyl-1,3,4-tri-O-isobutyryl-beta-D-fructofuranosyl 6-O-acetyl-2,3,4-tri-O-isobutyryl-alpha-D-glucopyranoside","InChI=1S/C40H62O19/c1-18(2)33(43)50-16-27-29(54-35(45)20(5)6)32(57-38(48)23(11)12)40(58-27,17-51-25(14)42)59-39-31(56-37(47)22(9)10)30(55-36(46)21(7)8)28(53-34(44)19(3)4)26(52-39)15-49-24(13)41/h18-23,26-32,39H,15-17H2,1-14H3/t26-,27-,28-,29-,30+,31-,32+,39-,40+/m1/s1",UVGUPMLLGBCFEJ-SWTLDUCYSA-N,CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.073534809,0.0,1,G1,846.917,2.9874,200.003,59,19,0,19,19,336,0,2,2,2,238.09,344.5015055,3.015718818,1501.38733
A-5091,4-methyl-2-[(2-nitrophenyl)diazenyl]phenol,"InChI=1S/C13H11N3O3/c1-9-6-7-13(17)11(8-9)15-14-10-4-2-3-5-12(10)16(18)19/h2-8,14H,1H3/b15-11+",GLFDXJBEJWBCQP-RVDMUPIBSA-N,CC1=CC(=N/Nc2ccccc2[N+]([O-])=O)\C(=O)C=C1,-5.747595864,0.0,1,G1,257.249,2.4479,72.0581,19,5,1,6,3,96,1,0,1,2,84.6,108.8307792,2.258269694,629.7755421
A-5106,2-oxo-N-[4-({4-[(2-oxoazepane-1-carbonyl)amino]phenyl}methyl)phenyl]azepane-1-carboxamide,"InChI=1S/C27H32N4O4/c32-24-7-3-1-5-17-30(24)26(34)28-22-13-9-20(10-14-22)19-21-11-15-23(16-12-21)29-27(35)31-18-6-2-4-8-25(31)33/h9-16H,1-8,17-19H2,(H,28,34)(H,29,35)",CFDIRYSIEKJPRZ-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCCCCC4=O)cc3)cc2,-7.763261262,0.0,1,G1,476.577,5.1464,134.0894,35,4,2,8,4,184,2,2,2,4,98.82,205.2164468,1.297085747,980.0937701
A-5118,"2-amino-2-(hydroxymethyl)propane-1,3-diol","InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2",LENZDBCJOHFCAS-UHFFFAOYSA-N,NC(CO)(CO)CO,0.790628369,0.069497629,5,G5,121.136,-2.3392,28.1758,8,4,4,4,3,50,0,0,0,0,86.71,47.55666932,3.583212565,54.03910002
A-5166,methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,1.494280384,0.037859808,2,G3,32.042,-0.3915,8.1428,2,1,1,1,0,14,0,0,0,0,20.23,13.53348478,1.0,2.0
A-5168,Sulfolane,InChI=1S/C4H8O2S/c5-7(6)3-1-2-4-7/h1-4H2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,O=[S]1(=O)CCCC1,-0.079806903,0.0,1,G1,120.173,0.195,27.8878,7,2,0,3,0,42,0,1,1,1,34.14,43.4536446,2.762020468,133.07273
A-5184,Nickel subsulfide,InChI=1S/3Ni.S2/c;;;1-2,UPSUSTJZZWSTPN-UHFFFAOYSA-N,[Ni][Ni][Ni]=[S]=S,-4.514309168,0.0,1,G1,240.213,-0.0123,14.73,5,1,0,5,1,42,0,0,0,0,0.0,55.0110621,2.93396865,51.913403
A-5188,"2,5-diphenyl-1,3-oxazole",InChI=1S/C15H11NO/c1-3-7-12(8-4-1)14-11-16-15(17-14)13-9-5-2-6-10-13/h1-11H,CNRNYORZJGVOSY-UHFFFAOYSA-N,o1c(cnc1c2ccccc2)c3ccccc3,-5.553210296,0.0,1,G1,221.259,4.0086,67.375,17,2,0,2,2,82,3,0,0,3,26.03,99.55956878,1.994208955,545.131532
A-5202,"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine","InChI=1S/C13H28N2/c1-6-7-8-14-11-9-12(2,3)15-13(4,5)10-11/h11,14-15H,6-10H2,1-5H3",FDAKZQLBIFPGSV-UHFFFAOYSA-N,CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503,0.0,1,G1,212.381,2.6853,67.2264,15,2,2,2,4,90,0,1,1,1,24.06,95.21244961,2.44289502,180.7126338
A-5205,disodium disilicate,InChI=1S/2Na.O5Si2/c;;1-6(2)5-7(3)4/q2*+1;-2,OQEVSCYDUYRAAM-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si](=O)O[Si]([O-])=O,0.584676017,0.0,1,G1,182.147,-9.4376,13.966,9,5,0,9,2,40,0,0,0,0,89.49,98.80533813,-1.8e-07,89.13111721
A-5214,"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one","InChI=1S/C6H10O3/c1-6(2)3-9-5(8)4(6)7/h4,7H,3H2,1-2H3",SERHXTVXHNVDKA-UHFFFAOYSA-N,CC1(C)COC(=O)C1O,0.651530723,0.118986971,3,G5,130.143,-0.0697,30.7468,9,3,1,3,0,52,0,1,1,1,46.53,53.62743153,2.733092303,139.2383991
A-5226,"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide","InChI=1S/C9H19NO4/c1-9(2,6-12)7(13)8(14)10-4-3-5-11/h7,11-13H,3-6H2,1-2H3,(H,10,14)/t7-/m0/s1",SNPLKNRPJHDVJA-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.394426153,0.146636924,2,G3,205.254,-1.1356,51.5861,14,4,4,5,6,84,0,0,0,0,89.79,83.75287348,3.988878925,181.6507677
A-5235,"N,N-dimethyl-N'-(2,2,6,6-tetramethylpiperidin-4-yl)propane-1,3-diamine","InChI=1S/C14H31N3/c1-13(2)10-12(11-14(3,4)16-13)15-8-7-9-17(5)6/h12,15-16H,7-11H2,1-6H3",QYNFXDVIHNENBG-UHFFFAOYSA-N,CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,0.316191362,0.0,1,G1,241.423,1.8369,75.4894,17,3,2,3,5,102,0,1,1,1,27.3,107.3372254,2.329853602,217.6218214
A-5240,sodium propanoate,"InChI=1S/C3H6O2.Na/c1-2-3(4)5;/h2H2,1H3,(H,4,5);/q;+1/p-1",JXKPEJDQGNYQSM-UHFFFAOYSA-M,[Na+].CCC([O-])=O,0.716422901,0.0,1,G1,96.061,-3.8497,15.298,6,2,0,3,1,30,0,0,0,0,40.13,58.83829073,0.0,44.05785641
A-5246,"2,2,4-trimethylhexane-1,6-diamine","InChI=1S/C9H22N2/c1-8(4-5-10)6-9(2,3)7-11/h8H,4-7,10-11H2,1-3H3",JCUZDQXWVYNXHD-UHFFFAOYSA-N,CC(CCN)CC(C)(C)CN,0.478156217,0.0,1,G1,158.289,1.3463,50.2878,11,2,2,2,5,68,0,0,0,0,52.04,70.33856934,3.636286368,99.73585546
A-5260,2-hydroxyacetic acid,"InChI=1S/C2H4O3/c3-1-2(4)5/h3H,1H2,(H,4,5)",AEMRFAOFKBGASW-UHFFFAOYSA-N,OCC(O)=O,0.596016326,0.0,1,G1,76.051,-0.9367,14.7216,5,2,2,3,1,30,0,0,0,0,57.53,28.85418275,2.847378923,40.15772188
A-5282,bis(3-aminopropyl)(dodecyl)amine,"InChI=1S/C18H41N3/c1-2-3-4-5-6-7-8-9-10-11-16-21(17-12-14-19)18-13-15-20/h2-20H2,1H3",NYNKJVPRTLBJNQ-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCCN)CCCN,-0.197711374,0.0,1,G1,299.547,3.9069,95.6268,21,3,2,3,17,128,0,0,0,0,55.28,133.382882,3.351524616,177.3022521
A-5285,"2,2'-diazene-1,2-diylbis(2-methylpropanimidamide) dihydrochloride","InChI=1S/C8H18N6.ClH/c1-7(2,5(9)10)13-14-8(3,4)6(11)12;/h1-4H3,(H3,9,10)(H3,11,12);1H",QMYCJCOPYOPWTI-UHFFFAOYSA-N,[H+].[Cl-].CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,-0.145139333,0.010283694,2,G3,234.735,-2.01576,57.9542,15,4,4,7,4,88,0,0,0,0,124.46,97.42899869,-8.45e-07,258.2531227
A-5303,(3-aminopropyl)dimethylamine,"InChI=1S/C5H14N2/c1-7(2)5-3-4-6/h3-6H2,1-2H3",IUNMPGNGSSIWFP-UHFFFAOYSA-N,CN(C)CCCN,0.990629851,0.0,1,G1,102.181,-0.1032,32.2254,7,2,1,2,3,44,0,0,0,0,29.26,45.29874385,2.678257743,35.06139399
A-5304,(3-{[(ethylimino)methylidene]amino}propyl)dimethylamine hydrochloride,"InChI=1S/C8H17N3.ClH/c1-4-11(8-9)7-5-6-10(2)3;/h4-7H2,1-3H3;1H",FDXPUDRRFDHONO-UHFFFAOYSA-N,[Cl-].CCN(CCC[NH+](C)C)C#N,0.717364294,0.0,1,G1,191.706,-3.67202,45.1547,12,2,1,4,5,72,0,0,0,0,31.47,81.3591861,0.0,130.7548875
A-5323,2-hydroxyethan-1-aminium 2-sulfanylacetate,"InChI=1S/C2H7NO.C2H4O2S/c3-1-2-4;3-2(4)1-5/h4H,1-3H2;5H,1H2,(H,3,4)",XTJCJAPNPGGFED-UHFFFAOYSA-N,NCCO.OC(=O)CS,0.81473273,0.0,1,G1,153.203,-1.0618,37.629,9,4,4,5,2,56,0,0,0,0,83.55,59.08485549,0.0,66.83308754
A-5331,3-methyl-1H-pyrazole,"InChI=1S/C4H6N2/c1-4-2-3-5-6-4/h2-3H,1H3,(H,5,6)",XKVUYEYANWFIJX-UHFFFAOYSA-N,Cc1[nH]ncc1,1.085625105,0.0,1,G1,82.106,0.71812,23.3247,6,1,1,2,0,32,1,0,0,1,28.68,36.1936072,3.049648321,109.1085055
A-5333,"4-(hydroxymethyl)-1,3-dioxolan-2-one","InChI=1S/C4H6O4/c5-1-3-2-7-4(6)8-3/h3,5H,1-2H2",JFMGYULNQJPJCY-UHFFFAOYSA-N,OCC1COC(=O)O1,0.927794233,0.0,1,G1,118.088,-0.4859,23.3068,8,4,1,4,1,46,0,1,1,1,55.76,46.01109253,2.321094352,100.2114327
A-5344,bis(2-[bis(2-hydroxyethyl)amino]ethan-1-ol); dodecanedioic acid,"InChI=1S/C12H22O4.2C6H15NO3/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16;2*8-4-1-7(2-5-9)3-6-10/h1-10H2,(H,13,14)(H,15,16);2*8-10H,1-6H2",ONJCEWDYMQEPNH-UHFFFAOYSA-N,OCCN(CCO)CCO.OCCN(CCO)CCO.OC(=O)CCCCCCCCCCC(O)=O,0.276803833,0.0,1,G1,528.684,-0.4128,136.8364,36,10,8,12,23,218,0,0,0,0,202.46,215.3411635,-4.76e-07,390.0838417
A-5345,bis(3-aminopropyl)(methyl)amine,"InChI=1S/C7H19N3/c1-10(6-2-4-8)7-3-5-9/h2-9H2,1H3",KMBPCQSCMCEPMU-UHFFFAOYSA-N,CN(CCCN)CCCN,0.837883859,0.0,1,G1,145.25,-0.3842,44.8398,10,3,2,3,6,62,0,0,0,0,55.28,63.36851878,2.998419094,57.87155902
A-5347,caesium(1+) ion hydroxide,InChI=1S/Cs.H2O/h;1H2/q+1;/p-1,HUCVOHYBFXVBRW-UHFFFAOYSA-M,[OH-].[Cs+],0.824163602,0.0,1,G1,149.912,-3.1728,1.9358,2,1,0,2,0,8,0,0,0,0,30.0,72.15402033,0.0,2.0
A-5359,nadide,"InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)",BAWFJGJZGIEFAR-UHFFFAOYSA-N,NC(=O)c1ccc[n+](c1)C2OC(CO[P]([O-])(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,0.178204894,0.0,1,G1,663.43,-3.6479,137.1583,44,18,7,23,11,240,3,2,2,5,321.09,245.9542116,1.157628091,1628.620108
A-5362,oxolan-2-one,InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C1CCCO1,1.065047292,0.0,1,G1,86.09,0.3234,20.193,6,2,0,2,0,34,0,1,1,1,26.3,36.10331355,2.367351851,59.9483369
A-5363,piperidine,"InChI=1S/C5H11N/c1-2-4-6-5-3-1/h6H,1-5H2",NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1.069815348,0.0,1,G1,85.15,0.7599,26.7207,6,1,1,1,0,36,0,1,1,1,12.03,38.74305052,2.0,19.40990953
A-5367,prop-2-yn-1-ol,"InChI=1S/C3H4O/c1-2-3-4/h1,4H,3H2",TVDSBUOJIPERQY-UHFFFAOYSA-N,OCC#C,1.25131592,0.0,1,G1,56.064,-0.3881,15.9188,4,1,1,1,0,22,0,0,0,0,20.23,25.2625944,2.43309631,33.0383064
A-5370,pyridin-3-ylmethanol,"InChI=1S/C6H7NO/c8-5-6-2-1-3-7-4-6/h1-4,8H,5H2",MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.962063804,0.0,1,G1,109.128,0.5739,30.1598,8,2,1,2,1,42,1,0,0,1,33.12,47.81022697,2.832085835,149.8745239
A-5376,sodium cyanosulfanide,InChI=1S/CHNS.Na/c2-1-3;/h3H;/q;+1/p-1,VGTPCRGMBIAPIM-UHFFFAOYSA-M,[Na+].[S-]C#N,1.091113043,0.0,1,G1,81.075,-2.98162,12.978,4,2,0,3,0,16,0,0,0,0,23.79,52.700297,0.0,29.509775
A-5383,zinc(2+) ion diphosphate,"InChI=1S/2H3O4P.Zn/c2*1-5(2,3)4;/h2*(H3,1,2,3,4);/q;;+2/p-6",MFXMOUUKFMDYLM-UHFFFAOYSA-H,[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,0.592898155,0.0,1,G1,255.33,-5.6517,15.213,11,8,0,11,0,64,0,0,0,0,172.5,74.12809197,-1.07e-07,124.4015466
A-5385,"2,2,6,6-tetramethylpiperidin-4-ol","InChI=1S/C9H19NO/c1-8(2)5-7(11)6-9(3,4)10-8/h7,10-11H,5-6H2,1-4H3",VDVUCLWJZJHFAV-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1,-0.196609986,0.0,1,G1,157.257,1.2879,46.5345,11,2,2,2,0,66,0,1,1,1,32.26,68.99705273,2.662738495,135.6417228
A-5391,dimethyl methylphosphonate,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",VONWDASPFIQPDY-UHFFFAOYSA-N,CO[P](C)(=O)OC,-0.093687784,0.499993892,2,G3,124.076,1.1021,27.5485,7,3,0,4,2,44,0,0,0,0,35.53,43.15916613,3.605378628,82.18080947
