ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4056,sodium 5-[[4-acetamido-2-(trifluoromethyl)phenyl]azo]-6-amino-4-hydroxynaphthalene-2-sulphonate,"InChI=1S/C19H15F3N4O5S.Na/c1-9(27)24-11-3-5-15(13(7-11)19(20,21)22)25-26-18-14(23)4-2-10-6-12(32(29,30)31)8-16(28)17(10)18;/h2-8,23,25-26H,1H3,(H,24,27)(H,29,30,31);/q;+1/p-1",OESZMLMGVFCVEX-UHFFFAOYSA-M,[Na+].CC(=O)Nc1ccc(NNC2=C3C(=O)C=C(C=C3C=CC2=N)[S]([O-])(=O)=O)c(c1)C(F)(F)F,-1.328818198,0.0,1,G1,490.395,-0.63383,107.269,33,8,4,14,5,168,1,0,2,3,151.28,207.5723358,3.85e-06,1280.582761
A-4086,manganese(2+) ion hydrogen phosphate,"InChI=1S/Mn.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+2;/p-2",CPSYWNLKRDURMG-UHFFFAOYSA-L,[Mn++].O[P]([O-])([O-])=O,0.14554717,0.0,1,G1,150.916,-2.1951,9.8253,6,3,1,6,0,37,0,0,0,0,83.42,44.90224112,0.0,53.6836744
A-4097,(4-methyl-1H-imidazol-5-yl)methanol,"InChI=1S/C5H8N2O/c1-4-5(2-8)7-3-6-4/h3,8H,2H2,1H3,(H,6,7)",AXJZCJSXNZZMDU-UHFFFAOYSA-N,Cc1[nH]cnc1CO,0.268333767,0.0,1,G1,112.132,0.21042,29.2475,8,2,2,3,1,44,1,0,0,1,48.91,47.3843295,2.922518308,170.6915279
A-4104,ammonium perchlorate,"InChI=1S/ClHO4.H3N/c2-1(3,4)5;/h(H,2,3,4,5);1H3",HHEFNVCDPLQQTP-UHFFFAOYSA-N,[NH4+].[O-][Cl](=O)(=O)=O,0.243662836,0.0,1,G1,117.488,-4.3798,5.9848,6,4,1,6,0,40,0,0,0,0,128.74,36.14765255,0.0,23.01955001
A-4105,"Cuprate(6-), [2-[[[[3-[[4-chloro-6-[[4-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,5-disulfophenyl]amino]-1,3,5-triazin-2-yl]amino]-2-hydroxy-5-sulfophenyl]azo]phenylmethyl]azo]-5-sulfobenzoato(8-)]-, pentasodium hydrogen, (SP-4-3)-","InChI=1S/C38H28Cl2N14O18S5.Cu.5Na/c39-33-45-35(41-18-7-4-8-19(11-18)73(58,59)60)49-36(46-33)42-24-15-29(77(70,71)72)25(16-28(24)76(67,68)69)43-37-47-34(40)48-38(50-37)44-26-13-21(75(64,65)66)14-27(30(26)55)52-54-31(17-5-2-1-3-6-17)53-51-23-10-9-20(74(61,62)63)12-22(23)32(56)57;;;;;;/h1-16H,(H12,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72);;;;;;/q;+2;5*+1/p-7",NKKZYKFZYINUQZ-UHFFFAOYSA-G,[Na+].[Na+].[Na+].[Na+].[Na+].[Cu++].[O-]C(=O)c1cc(ccc1NNC(=N/Nc2cc(cc([N-]c3nc(Cl)nc(n3)N=C4C=C(C(C=C4[S]([O-])(=O)=O)=Nc5nc(Cl)nc(Nc6cccc(c6)[S]([O-])(=O)=O)n5)[S]([O-])(=O)=O)c2[O-])[S]([O-])(=O)=O)\c7ccccc7)[S]([O-])(=O)=O.[H+],-0.825411234,0.0,1,G1,1371.403,-14.1693,256.8503,83,30,4,45,17,411,6,0,1,7,525.83,601.591931,9.84e-06,4234.897334
A-4114,2-[4-(2-hydroxyethoxy)but-2-ynoxy]ethanol,"InChI=1S/C8H14O4/c9-3-7-11-5-1-2-6-12-8-4-10/h9-10H,3-8H2",IXAWTPMDMPUGLV-UHFFFAOYSA-N,OCCOCC#CCOCCO,0.758961822,0.0,1,G1,174.196,-0.9924,43.5856,12,4,2,4,6,70,0,0,0,0,58.92,72.10862918,3.008198508,121.7286241
A-4136,"1,1,3,3-tetramethylbutyl hydroperoxide","InChI=1S/C20H14N6O6S/c1-2-32-19(29)15(23-22-11-7-9-12(10-8-11)26(30)31)16(27)18-24-25-14-6-4-3-5-13(14)17(28)21-20(25)33-18/h3-10,22H,2H2,1H3/b23-15+",KBAQMIYTOZVRBC-HZHRSRAPSA-N,CCOC(=O)C(=N/Nc1ccc(cc1)[N+]([O-])=O)/C(=O)C2=NN3C(=NC(=O)c4ccccc34)S2,-2.2216331,0.0,1,G1,466.435,2.4263,119.7576,33,12,1,13,7,166,4,0,0,4,158.16,187.8380411,1.718091457,1490.746949
A-4163,"(2S,5R)-6-amino-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C8H12N2O3S/c1-8(2)4(7(12)13)10-5(11)3(9)6(10)14-8/h3-4,6H,9H2,1-2H3,(H,12,13)/t3-,4+,6-/m1/s1",NGHVIOIJCVXTGV-ALEPSDHESA-N,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,-1.944045108,0.0,1,G1,216.262,-0.5394,51.7032,14,4,2,6,1,78,0,2,2,2,83.63,85.62229587,2.316550248,317.7082527
A-4225,dilithium adipate,"InChI=1S/C6H10O4.2Li/c7-5(8)3-1-2-4-6(9)10;;/h1-4H2,(H,7,8)(H,9,10);;/q;2*+1/p-2",ZPJGNHUPXGDASP-UHFFFAOYSA-L,[Li+].[Li+].[O-]C(=O)CCCCC([O-])=O,0.084622153,0.320737711,5,G5,158.008,-7.9454,28.482,12,4,0,6,5,58,0,0,0,0,80.26,95.07060436,-4.05e-07,121.509775
A-4232,"disodium 7-[(dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2-sulfonate","InChI=1S/C21H16Cl2N6O10S3.2Na/c22-19-25-20(23)27-21(26-19)24-13-3-6-15-11(9-13)10-16(41(33,34)35)17(18(15)30)29-28-12-1-4-14(5-2-12)40(31,32)8-7-39-42(36,37)38;;/h1-6,9-10,30H,7-8H2,(H,33,34,35)(H,36,37,38)(H,24,25,26,27);;/q;2*+1/p-2",QPRQPQPFGRDKCN-UHFFFAOYSA-L,[Na+].[Na+].Oc1c2ccc(Nc3nc(Cl)nc(Cl)n3)cc2cc(c1N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.578382357,0.0,1,G1,723.462,-2.6412,145.0257,44,16,2,23,10,222,4,0,0,4,253.42,304.0455092,3.37e-06,2035.123866
A-4236,"2-hydroxypropanoic acid; 7-{[bis({[3-(diethylamino)propyl]amino})-1,3,5-triazin-2-yl]amino}-4-hydroxy-3-[(E)-2-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]naphthalene-2-sulfonic acid","InChI=1S/C34H46N12O5S.C3H6O3/c1-5-45(6-2)17-9-15-35-31-40-32(36-16-10-18-46(7-3)8-4)42-33(41-31)37-23-11-13-25-22(19-23)20-28(52(49,50)51)29(30(25)47)44-43-24-12-14-26-27(21-24)39-34(48)38-26;1-2(4)3(5)6/h11-14,19-21,47H,5-10,15-18H2,1-4H3,(H2,38,39,48)(H,49,50,51)(H3,35,36,37,40,41,42);2,4H,1H3,(H,5,6)",LAVCAJLTFZEZAW-UHFFFAOYSA-N,CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2ccc3c(O)c(N=Nc4ccc5NC(=O)Nc5c4)c(cc3c2)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.64043406,0.0,1,G1,824.966,5.0451,222.7385,58,16,9,21,20,314,5,0,0,5,286.74,335.1569332,1.15e-06,2303.935211
A-4240,acetaldehyde oxime,"InChI=1S/C2H5NO/c1-2-3-4/h2,4H,1H3/b3-2+",FZENGILVLUJGJX-NSCUHMNNSA-N,C/C=N/O,0.495819462,0.0,1,G1,59.068,0.4663,15.9525,4,2,1,2,0,24,0,0,0,0,32.59,24.74778788,2.549193338,21.21928095
A-4242,A mixture of RR and RS isomers of: (2-(2-methoxy-1-methyl)ethoxy)-1-methylethyl acetate; (2-(2-methoxy-2-methyl)ethoxy)-1-methylethyl acetate; (2-(2-methoxy-2-methyl)ethoxy)-2-methylethyl acetate; (2-(2-methoxy-1-methyl)ethoxy)-2-methylethyl acetate,"InChI=1S/C9H18O4/c1-4-9(13-8(2)10)12-7-5-6-11-3/h9H,4-7H2,1-3H3",USDXBNSCKZJDLC-UHFFFAOYSA-N,CCC(OCCCOC)OC(C)=O,-0.016848465,0.012674232,2,G3,190.239,1.3387,48.29,13,4,0,4,7,78,0,0,0,0,44.76,79.16094573,3.418286387,135.5763913
A-4274,"trisodium trihydrogen 5,5',5''-(1,3,5-triazine-2,4,6-triyltriimino)tris[5-sulphonatosalicylate]","InChI=1S/C24H24N6O18S3.3Na/c31-13-1-4-22(49(40,41)42,7-10(13)16(34)35)28-19-25-20(29-23(50(43,44)45)5-2-14(32)11(8-23)17(36)37)27-21(26-19)30-24(51(46,47)48)6-3-15(33)12(9-24)18(38)39;;;/h1-3,7-9,31-33H,4-6H2,(H,34,35)(H,36,37)(H,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48)(H3,25,26,27,28,29,30);;;/q;3*+1/p-3",ZUWXIYHFBSJORS-UHFFFAOYSA-K,[Na+].[Na+].[Na+].OC(=O)C1=CC(CC=C1O)(Nc2nc(NC3(CC=C(O)C(=C3)C(O)=O)[S]([O-])(=O)=O)nc(NC4(CC=C(O)C(=C4)C(O)=O)[S]([O-])(=O)=O)n2)[S]([O-])(=O)=O,-0.689646011,0.0,1,G1,846.627,-10.5864,161.1225,54,21,9,30,12,276,1,0,3,4,418.95,369.6246821,4.86e-06,2030.959293
A-4286,methoxyethene,"InChI=1S/C3H6O/c1-3-4-2/h3H,1H2,2H3",XJRBAMWJDBPFIM-UHFFFAOYSA-N,COC=C,-0.531030497,0.028452426,2,G3,58.08,0.7763,17.206,4,1,0,1,1,24,0,0,0,0,9.23,25.89307745,2.296835262,17.2451125
A-4335,2-(1-methylcarbamimidamido)acetic acid,"InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)",CVSVTCORWBXHQV-UHFFFAOYSA-N,CN(CC(O)=O)C(N)=N,-0.938741673,0.00984007,2,G3,131.135,-1.10373,32.1799,9,2,3,5,2,52,0,0,0,0,90.41,52.57490859,3.632432152,133.7744375
A-4342,L-histidine monohydrochloride,"InChI=1S/C6H9N3O2.ClH/c7-5(6(10)11)1-4-2-8-3-9-4;/h2-3,5H,1,7H2,(H,8,9)(H,10,11);1H/t5-;/m0./s1",QZNNVYOVQUKYSC-JEDNCBNOSA-N,[Cl-].N[C@@H](Cc1[nH]cnc1)C(O)=O.[H+],-0.107649886,0.0,1,G1,191.618,-3.5194,39.0149,12,3,3,6,3,68,1,0,0,1,92.0,76.88857604,0.0,242.03722
A-4351,"1,1-dimethylurea","InChI=1S/C3H8N2O/c1-5(2)3(4)6/h1-2H3,(H2,4,6)",YBBLOADPFWKNGS-UHFFFAOYSA-N,CN(C)C(N)=O,0.212431567,0.0,1,G1,88.11,-0.3733,23.2704,6,1,1,3,0,36,0,0,0,0,46.33,36.73038172,3.257586161,59.81353753
A-4400,1-hydroxypropan-2-yl 2-methylprop-2-enoate 2-hydroxypropyl 2-methylprop-2-enoate,"InChI=1S/C7H12O3/c1-5(2)7(9)10-6(3)4-8/h6,8H,1,4H2,2-3H3",ZMARGGQEAJXRFP-UHFFFAOYSA-N,CC(CO)OC(=O)C(C)=C,-0.044931546,0.0,1,G1,144.17,0.4865,37.4538,10,3,1,3,3,58,0,0,0,0,46.53,60.30860176,3.683207393,139.7866456
A-4412,"N,N-diisobutylformamide","InChI=1S/C9H19NO/c1-8(2)5-10(7-11)6-9(3)4/h7-9H,5-6H2,1-4H3",NTYICSDTCGMBQM-UHFFFAOYSA-N,CC(C)CN(CC(C)C)C=O,-1.082666634,0.0,1,G1,157.257,1.7568,47.313,11,1,0,2,5,66,0,0,0,0,20.31,69.58014371,3.665842809,100.1303606
A-4435,disodium 6-amino-5-[(E)-2-[4-(2-bromoprop-2-enamido)-2-sulfonatophenyl]diazen-1-yl]-4-hydroxynaphthalene-2-sulfonate,"InChI=1S/C19H15BrN4O8S2.2Na/c1-9(20)19(26)22-11-3-5-14(16(7-11)34(30,31)32)23-24-18-13(21)4-2-10-6-12(33(27,28)29)8-15(25)17(10)18;;/h2-8,21,23-24H,1H2,(H,22,26)(H,27,28,29)(H,30,31,32);;/q;2*+1/p-2",LRXBCDZWNALTBO-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)C(Br)=C)cc3[S]([O-])(=O)=O)C(=N)C=CC2=C1,-1.6785332,0.0,1,G1,615.351,-4.85583,122.6232,36,11,4,17,7,178,1,0,2,3,208.48,258.2957098,3.24e-06,1513.293784
A-4472,2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,"InChI=1S/C13H15N3O3/c1-7(2)13(3)12(19)15-10(16-13)9-8(11(17)18)5-4-6-14-9/h4-7H,1-3H3,(H,17,18)(H,15,16,19)",CLQMBPJKHLGMQK-UHFFFAOYSA-N,CC(C)C1(C)N=C(NC1=O)c2ncccc2C(O)=O,-1.364029386,0.0,1,G1,261.281,1.0709,69.119,19,4,2,6,3,100,1,0,1,2,91.65,110.1272195,2.506540118,580.2511034
A-4488,disodium 2-[carboxymethyl-[2-[carboxymethyl-(2-oxido-2-oxoethyl)amino]ethyl]amino]acetate,"InChI=1S/C10H16N2O8.2Na/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20;;/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20);;/q;2*+1/p-2",ZGTMUACCHSMWAC-UHFFFAOYSA-L,[Na+].[Na+].OC(=O)CN(CCN(CC(O)=O)CC([O-])=O)CC([O-])=O,-0.505418744,0.013807469,3,G5,336.208,-10.7326,58.1656,22,8,2,12,11,114,0,0,0,0,161.34,170.1932201,-1.8e-06,325.1228148
A-4499,1-methylurea,"InChI=1S/C2H6N2O/c1-4-2(3)5/h1H3,(H3,3,4,5)",XGEGHDBEHXKFPX-UHFFFAOYSA-N,CNC(N)=O,1.130281439,0.0,1,G1,74.083,-0.7155,18.6431,5,1,2,3,0,30,0,0,0,0,55.12,30.15546812,2.847378923,42.91260938
A-4504,2-(2-oxoimidazolidin-1-yl)ethyl methacrylate,"InChI=1S/C9H14N2O3/c1-7(2)8(12)14-6-5-11-4-3-10-9(11)13/h1,3-6H2,2H3,(H,10,13)",PFPUZMSQZJFLBK-UHFFFAOYSA-N,CC(=C)C(=O)OCCN1CCNC1=O,0.702848146,1.5,2,G2,198.222,0.1309,50.7447,14,3,1,5,4,78,0,1,1,1,58.64,82.70963904,2.17895001,262.7826815
A-4514,2-hydroxypropanenitrile,"InChI=1S/C3H5NO/c1-3(5)2-4/h3,5H,1H3",WOFDVDFSGLBFAC-UHFFFAOYSA-N,CC(O)C#N,1.148258691,0.0,1,G1,71.079,-0.10922,17.2938,5,2,1,2,0,28,0,0,0,0,44.02,30.65594869,2.939447246,52.40362799
A-4534,formamide,"InChI=1S/CH3NO/c2-1-3/h1H,(H2,2,3)",ZHNUHDYFZUAESO-UHFFFAOYSA-N,NC=O,1.346391976,0.0,1,G1,45.041,-0.8985,10.2514,3,1,1,2,0,18,0,0,0,0,43.09,18.24066382,2.187496097,12.26466251
A-4535,methanesulfonic acid,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",AFVFQIVMOAPDHO-UHFFFAOYSA-N,C[S](O)(=O)=O,1.017244979,0.0,1,G1,96.107,-0.496,17.4726,5,2,1,4,0,32,0,0,0,0,54.37,30.36788704,4.062942299,90.06147084
A-4539,"pentane-1,2-diol","InChI=1S/C5H12O2/c1-2-3-5(7)4-6/h5-7H,2-4H2,1H3",WCVRQHFDJLLWFE-UHFFFAOYSA-N,CCCC(O)CO,0.982344896,0.0,1,G1,104.149,0.1397,28.0006,7,2,2,2,3,44,0,0,0,0,40.46,43.78748699,2.831819966,37.06139399
A-4560,2-methoxy-2-methylbutane,"InChI=1S/C6H14O/c1-5-6(2,3)7-4/h5H2,1-4H3",HVZJRWJGKQPSFL-UHFFFAOYSA-N,CCC(C)(C)OC,-0.979563677,0.009948373,3,G5,102.177,1.8214,31.379,7,1,0,1,2,44,0,0,0,0,9.23,45.67750683,3.360435143,42.14170945
A-4625,2-phenyloxirane,"InChI=1S/C8H8O/c1-2-4-7(5-3-1)8-6-9-8/h1-5,8H,6H2",AWMVMTVKBNGEAK-UHFFFAOYSA-N,C1OC1c2ccccc2,-1.906541121,0.151967493,2,G3,120.151,1.7579,35.135,9,1,0,1,1,46,1,1,1,2,12.53,54.26900142,2.286071308,188.9824258
A-4645,(diethoxymethoxy)ethane,"InChI=1S/C7H16O3/c1-4-8-7(9-5-2)10-6-3/h7H,4-6H2,1-3H3",GKASDNZWUGIAMG-UHFFFAOYSA-N,CCOC(OCC)OCC,-2.040520296,0.0,1,G1,148.202,1.3795,38.666,10,3,0,3,6,62,0,0,0,0,27.69,62.2695394,3.295082116,51.60689651
A-4671,2-butyl-4-chloro-1H-imidazole-5-carbaldehyde,"InChI=1S/C8H11ClN2O/c1-2-3-4-7-10-6(5-12)8(9)11-7/h5H,2-4H2,1H3,(H,10,11)",JLVIHQCWASNXCK-UHFFFAOYSA-N,CCCCc1[nH]c(Cl)c(C=O)n1,-2.199127372,0.0,1,G1,186.642,2.2182,47.5972,12,2,1,4,4,66,1,0,0,1,45.75,76.14971042,2.680316353,270.0216186
A-4691,"1,1,1,2-tetrafluoroethane","InChI=1S/C2H2F4/c3-1-2(4,5)6/h1H2",LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,-2.008727887,0.0,1,G1,102.03,1.5182,12.03,6,0,0,4,0,38,0,0,0,0,0.0,31.76633475,3.168489873,35.30296891
A-4699,ethyl 3-methyl-3-phenyloxirane-2-carboxylate,"InChI=1S/C12H14O3/c1-3-14-11(13)10-12(2,15-10)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3",LQKRYVGRPXFFAV-UHFFFAOYSA-N,CCOC(=O)C1OC1(C)c2ccccc2,-2.314375006,0.0,1,G1,206.241,1.8637,55.3,15,3,0,3,3,80,1,1,1,2,38.83,89.00383721,2.102105019,360.3897981
A-4711,"3-(2H-1,3-benzodioxol-5-yl)-2-methylpropanal","InChI=1S/C11H12O3/c1-8(6-12)4-9-2-3-10-11(5-9)14-7-13-10/h2-3,5-6,8H,4,7H2,1H3",BOPPSUHPZARXTH-UHFFFAOYSA-N,CC(Cc1ccc2OCOc2c1)C=O,-2.31343814,0.0,1,G1,192.214,1.7928,51.497,14,3,0,3,3,74,1,0,1,2,35.53,82.6388951,2.160589415,346.3859225
A-4716,6-methyloct-5-en-2-one,"InChI=1S/C9H16O/c1-4-8(2)6-5-7-9(3)10/h6H,4-5,7H2,1-3H3/b8-6+",SAXWRVSDVXCTEL-SOFGYWHQSA-N,CC\C(C)=C\CCC(C)=O,-2.192586036,0.106191058,2,G3,140.226,2.7119,43.963,10,1,0,1,4,58,0,0,0,0,17.07,63.13070701,3.427804262,133.6636925
A-4717,sodium 4-[[4-[(4-hydroxy-2-methylphenyl)azo]phenyl]amino]-3-nitrobenzenesulphonate,"InChI=1S/C19H16N4O6S.Na/c1-12-10-15(24)6-8-17(12)22-21-14-4-2-13(3-5-14)20-18-9-7-16(30(27,28)29)11-19(18)23(25)26;/h2-11,20-21H,1H3,(H,27,28,29);/q;+1/p-1/b22-17+;",QUMZGFZWXKDQFW-GDHRODDYSA-M,[Na+].CC/1=CC(=O)C=CC1=N/Nc2ccc(Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)cc2,-2.699363586,0.0,1,G1,450.408,0.0996,109.746,31,9,2,12,6,154,2,0,1,3,153.83,199.4797712,3.41e-06,1220.459152
A-4869,barium tartarate,"InChI=1S/C4H6O6.Ba/c5-1(3(7)8)2(6)4(9)10;/h1-2,5-6H,(H,7,8)(H,9,10);/q;+2/p-2",HQYOWPDUMCBSLQ-UHFFFAOYSA-L,[Ba++].OC(C(O)C([O-])=O)C([O-])=O,-3.052330404,0.0,1,G1,285.398,-5.1728,27.7816,11,6,2,7,3,58,0,0,0,0,120.72,101.9101971,0.0,138.6612729
A-4885,"N,N-dimethyl-N-tetradecyltetradecan-1-aminium chloride","InChI=1S/C30H64N.ClH/c1-5-7-9-11-13-15-17-19-21-23-25-27-29-31(3,4)30-28-26-24-22-20-18-16-14-12-10-8-6-2;/h5-30H2,1-4H3;1H/q+1;/p-1",RSHHCURRBLAGFA-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,-3.37502496,0.0,1,G1,474.302,7.469,143.9984,32,0,0,2,26,196,0,0,0,0,0.0,211.4454708,0.0,298.7932821
A-4946,"2,5,8,11-tetramethyldodec-6-yne-5,8-diol","InChI=1S/C16H30O2/c1-13(2)7-9-15(5,17)11-12-16(6,18)10-8-14(3)4/h13-14,17-18H,7-10H2,1-6H3",RHRRUYIZUBAQTQ-UHFFFAOYSA-N,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.437525292,0.0,1,G1,254.414,3.3642,77.1676,18,2,2,2,6,106,0,0,0,0,40.46,112.8010756,4.419430591,261.9541588
A-4967,(5-amino-3-hydroxy-5-oxopentylidene)-dimethylazanium chloride,"InChI=1S/C7H14N2O2.ClH/c1-9(2)4-3-6(10)5-7(8)11;/h4,6,10H,3,5H2,1-2H3,(H-,8,11);1H",LTELZMDSXFWIGP-UHFFFAOYSA-N,[Cl-].C[N+](C)=CCC(O)CC(N)=O,0.593129503,0.006146484,2,G3,194.662,-4.0403,42.6076,12,2,2,5,4,72,0,0,0,0,66.33,78.48293749,0.0,166.7893111
A-5021,dimethoxy(2-methylpropyl)propan-2-ylsilane,"InChI=1S/C9H22O2Si/c1-8(2)7-12(10-5,11-6)9(3)4/h8-9H,7H2,1-6H3",XFAOZKNGVLIXLC-UHFFFAOYSA-N,CO[Si](CC(C)C)(OC)C(C)C,-4.02430091,0.0,1,G1,190.359,2.7874,54.515,12,2,0,3,5,74,0,0,0,0,18.46,77.51352271,4.352707463,119.6969429
A-5041,3-(4-fluorophenyl)-1-(4-sulfamoylphenyl)thiourea,"InChI=1S/C13H12FN3O2S2/c14-9-1-3-10(4-2-9)16-13(20)17-11-5-7-12(8-6-11)21(15,18)19/h1-8H,(H2,15,18,19)(H2,16,17,20)",VUDOFEJVAFMLEC-UHFFFAOYSA-N,N[S](=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,-2.989959968,0.0,1,G1,325.39,2.282,84.0586,21,3,3,8,3,110,2,0,0,2,84.22,126.578146,2.009916126,743.9907697
A-5048,hexane,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.944170335,0.052586226,3,G5,86.178,2.5866,29.816,6,0,0,0,3,38,0,0,0,0,0.0,40.5639616,2.339092315,12.0
A-5050,"1,5-dimethyl-1-vinylhex-4-en-1-yl propionate","InChI=1S/C13H22O2/c1-6-12(14)15-13(5,7-2)10-8-9-11(3)4/h7,9H,2,6,8,10H2,1,3-5H3",WAQIIHCCEMGYKP-UHFFFAOYSA-N,CCC(=O)OC(C)(CCC=C(C)C)C=C,-4.382357893,0.0,1,G1,210.317,3.6307,63.65,15,2,0,2,6,86,0,0,0,0,26.3,93.01441767,4.247006493,249.2615677
A-5065,"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-3-yl acetate","InChI=1S/C17H12Cl2N2O3/c1-9(22)24-17-16(23)20-14-7-6-10(18)8-12(14)15(21-17)11-4-2-3-5-13(11)19/h2-8,17H,1H3,(H,20,23)",CYDZMDOLVUBPNL-UHFFFAOYSA-N,CC(=O)OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-5.028666923,0.0,1,G1,363.2,3.6721,92.7267,24,4,1,7,2,122,2,0,1,3,67.76,147.7956833,2.227574568,864.6642016
A-5079,dicopper(2+) ion chloride trihydroxide,InChI=1S/ClH.2Cu.3H2O/h1H;;;3*1H2/q;2*+2;;;/p-4,SKQUUKNCBWILCD-UHFFFAOYSA-J,[OH-].[OH-].[OH-].[Cl-].[Cu++].[Cu++],-5.253985152,2.414297884,6,G4,213.566,-3.5314,5.8074,6,3,0,6,0,50,0,0,0,0,90.0,63.15507184,0.0,8.754887502
A-5082,"6,10,14-trimethylpentadecan-2-one","InChI=1S/C18H36O/c1-15(2)9-6-10-16(3)11-7-12-17(4)13-8-14-18(5)19/h15-17H,6-14H2,1-5H3",WHWDWIHXSPCOKZ-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)CCCC(C)=O,-5.474677518,0.0,1,G1,268.485,6.0145,85.4,19,1,0,1,12,114,0,0,0,0,17.07,121.1047891,3.420967531,219.7301728
A-5095,"1,10-didocosyl decanedioate","InChI=1S/C54H106O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-39-43-47-51-57-53(55)49-45-41-37-38-42-46-50-54(56)58-52-48-44-40-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-52H2,1-2H3",PRNNATBNXILRSR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.405660228,0.0,1,G1,819.438,18.8374,254.882,58,4,0,4,51,346,0,0,0,0,52.6,364.6313177,3.222767428,716.9989726
A-5124,disodium 2-hexadecyl-3-(2-sulfonatophenoxy)benzenesulfonate,"InChI=1S/C28H42O7S2.2Na/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-24-25(21-18-23-27(24)36(29,30)31)35-26-20-16-17-22-28(26)37(32,33)34;;/h16-18,20-23H,2-15,19H2,1H3,(H,29,30,31)(H,32,33,34);;/q;2*+1/p-2",DWBRKIMUGXLNBO-UHFFFAOYSA-L,[Na+].[Na+].CCCCCCCCCCCCCCCCc1c(Oc2ccccc2[S]([O-])(=O)=O)cccc1[S]([O-])(=O)=O,0.222765354,0.0,1,G1,598.735,1.3189,142.9004,39,7,0,11,19,208,2,0,0,2,123.63,279.5251877,7.22e-06,1170.184091
A-5141,dibromane,InChI=1S/BrH/h1H/p-1,CPELXLSAUQHCOX-UHFFFAOYSA-M,[Br-],-0.376229243,0.0,1,G1,79.904,-2.996,0.0,1,0,0,1,0,8,0,0,0,0,0.0,17.88117987,0.0,0.0
A-5154,"pentane-2,4-dione","InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.186448508,0.052052478,3,G5,100.117,0.5545,25.979,7,2,0,2,2,40,0,0,0,0,34.14,42.52206369,3.31801959,82.25327665
