smiles,LogS(mol/L),Normalized SMILES,index
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,3818
CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,-6.826,CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,4255
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5955,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,4374
CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,4462
CC/C(CC(C)CC)=N\O,-2.1307,CC/C(CC(C)CC)=N\O,4545
CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37851,CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],4773
CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],0.35828,CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],4799
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,-5.47,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,4991
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,5025
Cc1cc(=O)c(=O)[nH][nH]1,0.134,Cc1cc(=O)c(=O)[nH][nH]1,5521
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,Cc1cc(C)nc(Nc2ccccc2)n1,5649
CC1CC(Cl)CC2SCC(=O)C12,-3.094,CC1CC(Cl)CC2SCC(=O)C12,5693
Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],-4.3284,Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],6002
CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],-3.2994,CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],6022
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,-3.26,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,6169
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,6244
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.91,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6324
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-5.5625,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,6811
CCBr,-1.09,CCBr,6855
CCC(=NO)C(CC)=NO,-2.55,CCC(=NO)C(CC)=NO,6865
CCC(C)(C)NC(N)=O,-1.0142,CCC(C)(C)NC(N)=O,7145
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,-6.1173,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,7762
CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,-3.1345,CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,7918
CCCCC(CC)C(=O)OOC(C)(C)CC,-4.1169,CCCCC(CC)C(=O)OOC(C)(C)CC,8238
CCCCCC(=O)NO,-0.73764,CCCCCC(=O)NO,8419
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,8850
CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,-14.9399,CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,8875
CCCCCCCCCCCCCCO,-5.9458,CCCCCCCCCCCCCCO,8964
CCCCCCCCCCCCO,-4.8182,CCCCCCCCCCCCO,8988
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.2954,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,9002
CCCCCOC(=O)CCCC,-3.6245,CCCCCOC(=O)CCCC,9240
CCCCO,-0.039876,CCCCO,9418
CCCCOCCC(=O)OC,-1.2909,CCCCOCCC(=O)OC,9573
CCCOC(N)=O,-0.1302,CCCOC(N)=O,9781
CCN(CC)CCO,0.9311,CCN(CC)CCO,10120
CCN1CC(=O)N=C1N,-0.165,CCN1CC(=O)N=C1N,10276
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,-3.11,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,10342
CCO,1.2234,CCO,10447
CCOC,-0.0799,CCOC,10463
CCOC(=O)NC(O)C(Cl)(Cl)Cl,-2.4969,CCOC(=O)NC(O)C(Cl)(Cl)Cl,10809
CCOCCOCCOC(C)=O,0.75396,CCOCCOCCOC(C)=O,11046
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-3.116,Cl.Cl.N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,11285
Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,11379
Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,-2.9027,Cl.N[C@@H]1CC[C@H](c2ccccc2)c2ccccc21,11380
CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12110
CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.4758,CN(C)C(=O)C1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],12115
CN(C)N/N=C1/N=CN=C1C(N)=O,-1.6353,CN(C)N/N=C1/N=CN=C1C(N)=O,12478
CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12590
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-4.83,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,12599
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,-3.5627,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,12600
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,-3.4,CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.Cl,12601
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.2166,Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,12673
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,12812
CN1CC(=O)N=C1N,-0.1499,CN1CC(=O)N=C1N,12818
CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,-4.1223,CN1CC2CCC(C1)N2C(=O)C(CO)(c1ccccc1)C1CCCCC1,12870
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-5.87,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,12997
CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1952,CNC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13101
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,13281
CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,-9.4054,CNC1CCC2OC(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)C3CCCN3)[C@H](C)C[C@H]4C)NC2C1C(=O)O,13285
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.81,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13459
COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CC[C@@H]([NH+](C)C)c2ccccc21.[Cl-],13487
COC(=O)[C@@]1(c2ccccc2)CCC([NH+](C)C)c2ccccc21.[Cl-],-4.1075,COC(=O)[C@@]1(c2ccccc2)CCC([NH+](C)C)c2ccccc21.[Cl-],13488
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,-5.67,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,13747
COC(N)=O,0.97,COC(N)=O,13783
COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,-3.1076,COC/C=C1\CN2C3C[C@H]1[C@@H]1COC4=Nc5c(OC)cc(OC)c(OC)c5C43C[C@@H]12,13788
COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,-1.9,COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,13810
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1,13814
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-4.0,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,13846
COc1cc(/C=C/C(=O)CCN2CCN(CCc3ccccc3)CC2)cc(OC)c1OC.Cl.Cl,-3.8527,COc1cc(/C=C/C(=O)CCN2CCN(CCc3ccccc3)CC2)cc(OC)c1OC.Cl.Cl,13909
COC1CC2O[C@H]3OC=C[C@H]3C2C2OC(=O)C3C(=O)CCC3C12,-3.7128,COC1CC2O[C@H]3OC=C[C@H]3C2C2OC(=O)C3C(=O)CCC3C12,14221
COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,-5.4155,COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,14285
COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],-8.0216,COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],14391
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,-6.929,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,14455
COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,-6.7641,COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,14772
COCCOCCOCCO,0.7846,COCCOCCOCCO,14961
COP(=O)(OC)OC,0.5526,COP(=O)(OC)OC,14995
NC(=O)C1=NC=N/C1=N\NN(CCCl)CCCl,-2.3851,NC(=O)C1=NC=N/C1=N\NN(CCCl)CCCl,15688
NC(CO)C(=O)O,-0.17,NC(CO)C(=O)O,15929
NC1CCNN1C1CCCCC1,-1.1375,NC1CCNN1C1CCCCC1,16410
Nc1nc(=O)c2nccnc2[nH]1,-3.97,Nc1nc(=O)c2nccnc2[nH]1,16438
NCC(c1cccs1)[NH+]1CCCCC1.O=C([O-])/C=C\C(=O)O,-1.5186,NCC(c1cccs1)[NH+]1CCCCC1.O=C([O-])/C=C\C(=O)O,16582
NCCCCCCNCCSP(=O)(O)O.O,-0.43393,NCCCCCCNCCSP(=O)(O)O.O,16640
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,-1.1982,O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,16896
O=C([O-])C(Cl)(Cl)Cl.[Na+],0.73196,O=C([O-])C(Cl)(Cl)Cl.[Na+],17193
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],17488
O=C(Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1)OCCN1CCOCC1,-5.12,O=C(Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1)OCCN1CCOCC1,17556
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,-3.9258,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,18297
O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],-5.9504,O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],18511
O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],-5.9003,O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],18512
O=C1NC(=O)C(c2ccccc2)O1,-1.4242,O=C1NC(=O)C(c2ccccc2)O1,18829
O=c1nc[nH]c2nccnc12,-1.4716,O=c1nc[nH]c2nccnc12,18881
O=C1NSC2CCC(Cl)CC12,-1.6495,O=C1NSC2CCC(Cl)CC12,18944
O=C1Oc2ccccc2C1(CC[NH+]1CCOCC1)c1ccccc1.[Cl-],-2.0878,O=C1Oc2ccccc2C1(CC[NH+]1CCOCC1)c1ccccc1.[Cl-],18984
O=P[O-].O=P[O-].[Ba+2],0.12366,O=P[O-].O=P[O-].[Ba+2],19193
O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,-2.48,O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,19305
OC[P+](CO)(CO)CO.[Cl-],0.322,OC[P+](CO)(CO)CO.[Cl-],19494
OC1CCC(Cl)C2CCCC12,-2.9772,OC1CCC(Cl)C2CCCC12,19559
OC1CCC2CCCCC12,-1.3174,OC1CCC2CCCCC12,19600
OCCN(CCO)CCO,0.82626,OCCN(CCO)CCO,19802
[Al+3].[O-]B([O-])[O-],-6.9334,[Al+3].[O-]B([O-])[O-],12
[Cl-].[Cl-].[Mg+2],0.69221,[Cl-].[Cl-].[Mg+2],55
[Cs+].[OH-],0.82416,[Cs+].[OH-],91
[F-].[F-].[F-].[Nd+3],-5.8938,[F-].[F-].[F-].[Nd+3],100
Brc1ccc(SCCCCN2CCSC2)nc1.Cl,-3.5745,Brc1ccc(SCCCCN2CCSC2)nc1.Cl,286
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,-1.45,C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,406
C/C=C/CCC,-3.2262,C/C=C/CCC,576
C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],0.4947,C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],954
C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.1091,C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1072
C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],-2.2724,C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],1120
C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,-2.5174,C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,1164
C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-1.9301,C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],1168
C=C[NH+]1C=CN(C)C1.[Cl-],0.65858,C=C[NH+]1C=CN(C)C1.[Cl-],1412
C=CC(=O)OCC(CC)CCCC,-3.7743,C=CC(=O)OCC(CC)CCCC,1490
C=CCCCCCCCCC(=O)N(CCO)CCO,-2.7615,C=CCCCCCCCCC(=O)N(CCO)CCO,1699
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],-4.1708,C1CCC(C[N+]23CCCC(CC2)CC3)CC1.[Cl-],1959
CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-9.253,CC(=O)[O-].CC(=O)[O-].Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2319
CC(=O)C(C)O,1.055,CC(=O)C(C)O,2347
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-5.12,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2396
CC(=O)CC[N+](C)(C)C.[I-],0.58987,CC(=O)CC[N+](C)(C)C.[I-],2525
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.48,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2814
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.43,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2815
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-4.41,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2817
CC(=O)OCC[N+](C)(C)C.[Br-],0.64567,CC(=O)OCC[N+](C)(C)C.[Br-],3021
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,-11.4757,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,3528
CC(C)N(CCCl)CCCl,-1.6177,CC(C)N(CCCl)CCCl,4018
CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,-4.079,CC(CN1CCCC1)(C(=O)c1ccccc1)c1ccccc1.Cl,4349
CC/C=C(\C)C(=O)O,-1.1621,CC/C=C(\C)C(=O)O,4548
CC[NH+](CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-3.7669,CC[NH+](CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],4833
CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],-4.043,CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],4836
CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],-4.1432,CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],4837
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],-3.3488,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],4838
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],-3.0196,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],4839
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-3.2463,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],4840
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,-2.3074,CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,4893
CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,-4.1508,CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,5022
CC1(C)O[C@]2(C)CC[C@H]1CC2,-1.64,CC1(C)O[C@]2(C)CC[C@H]1CC2,5051
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,-3.019,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,5065
CC1=CC(=O)C(C)=CC1=O,-1.2883,CC1=CC(=O)C(C)=CC1=O,5173
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],-3.7562,CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],5220
Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],-1.6731,Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],5347
Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,-1.8219,Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,5348
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1cc(=O)[nH]c(=S)[nH]1,-2.43,Cc1cc(=O)[nH]c(=S)[nH]1,5519
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],-2.0233,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],5714
Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-0.38695,Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5729
Cc1ccc(C(=O)OC[C@@H]2O[C@H](n3cc(C)c(=O)[nH]c3=O)C[C@H]2OC(=O)c2ccc(C)cc2)cc1,-6.0171,Cc1ccc(C(=O)OC[C@@H]2O[C@H](n3cc(C)c(=O)[nH]c3=O)C[C@H]2OC(=O)c2ccc(C)cc2)cc1,5924
Cc1ccc(C2N(C)CCN2C)cc1,-0.70307,Cc1ccc(C2N(C)CCN2C)cc1,6011
Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],-2.438,Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],6216
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,-5.95,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,6439
Cc1cnccn1,1.0263,Cc1cnccn1,6636
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8354,CC1COc2ccccc2N1C(=O)C(Cl)Cl,6644
CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.7654,CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6831
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.6652,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6832
CC1Oc2ccc(Cl)cc2NC1=O,-2.4589,CC1Oc2ccc(Cl)cc2NC1=O,6836
CCC(C(N)=S)c1cnccn1,-1.607,CCC(C(N)=S)c1cnccn1,7120
