smiles,LogS(mol/L),Normalized SMILES,index
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,-2.05,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,3967
CC(C)N1C(=O)c2ccccc2CS1(=O)=O,-2.5109,CC(C)N1C(=O)c2ccccc2CS1(=O)=O,4037
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.17,CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,4044
CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.02,CC(c1cc2ccccc2s1)N(O)C(N)=O,4193
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,-6.826,CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,4255
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(Cl)C(C)(C)Cl,-2.6913,CC(Cl)C(C)(C)Cl,4313
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.62985,CC[C@@H](CO)NCCN[C@@H](CC)CO,4595
CC[C@H](N)C(=O)O,0.31,CC[C@H](N)C(=O)O,4636
CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],0.2888,CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],4697
CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.32588,CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],4747
CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.36427,CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],4771
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,-5.47,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,4991
CC1=[C-]C=C[NH+2]([O-])C1,0.9621,CC1=[C-]C=C[NH+2]([O-])C1,5137
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,-1.2885,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,5168
CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82,CC12C(=O)OC(=O)C1(C)C1CCC2O1,5259
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84,Cc1c(CC(=O)O)sc2cc(Cl)ccc12,5379
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,-4.55,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,5380
Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5496
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,-4.6316,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,5562
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
CC1CC(NC(N)=O)NC(=O)N1,-1.5314,CC1CC(NC(N)=O)NC(=O)N1,5738
Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5845
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.449,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,5892
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,-3.77,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,6017
CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],-3.2994,CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],6022
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.92,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,6040
Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,-5.0716,Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,6167
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,6183
Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.7106,Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6309
Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,-1.3462,Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,6310
Cc1cccc(C)c1NC1=NCCCS1,-5.3915,Cc1cccc(C)c1NC1=NCCCS1,6321
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.91,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6324
Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.6263,Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6483
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-2.2558,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,6601
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
CC1SCCCS1,-2.3971,CC1SCCCS1,6852
CCBr,-1.09,CCBr,6855
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,-1.9286,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,7069
CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,-4.0037,CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,7104
CCC(C)(C)NC(N)=O,-1.0142,CCC(C)(C)NC(N)=O,7145
CCC(C)C(NCCC#N)C(=O)O,-0.98,CCC(C)C(NCCC#N)C(=O)O,7234
CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.76,CCC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,7287
CCC(CC)C(=O)NC(N)=O,-1.1329,CCC(CC)C(=O)NC(N)=O,7340
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,-2.6419,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,7474
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,-2.6793,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1.Cl,7475
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-4.1425,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7476
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,-1.8999,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7477
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-3.7873,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,7478
CCCC[C@H](C)[C@@H](C)O,-1.72,CCCC[C@H](C)[C@@H](C)O,8012
CCCC[Sn](CCCC)(CCCC)CCCC,-4.5961,CCCC[Sn](CCCC)(CCCC)CCCC,8055
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.91,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,8091
CCCCC,-3.1495,CCCCC,8141
CCCCC(=O)OC,-1.35,CCCCC(=O)OC,8164
CCCCC(C)C(C)CC,-6.271,CCCCC(C)C(C)CC,8204
CCCCC(CC)CNCC(CC)CCCC,-4.2367,CCCCC(CC)CNCC(CC)CCCC,8256
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,-6.9281,CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,8371
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCC1CCC(c2ccc(CCC)cc2)CC1,-6.7726,CCCCCC1CCC(c2ccc(CCC)cc2)CC1,8493
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,8539
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,8675
CCCCCCCCCCC,-7.5505,CCCCCCCCCCC,8759
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,-4.81,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,8844
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,-7.47,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,8849
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,8850
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.5399,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,8864
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],-4.836,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],8902
CCCCN1C(=O)c2ccccc2CS1(=O)=O,-3.0962,CCCCN1C(=O)c2ccccc2CS1(=O)=O,9317
CCCCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.09,CCCCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,9334
CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-4.5,CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9364
CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,-4.8462,CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,9365
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21,CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,9410
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN1CCCN(CCC)C1=O,-2.3751,CCCN1CCCN(CCC)C1=O,9697
CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-3.4652,CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9700
CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-3.3792,CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,9701
CCCOC(N)=O,-0.1302,CCCOC(N)=O,9781
CCN1C(=O)c2ccccc2CS1(=O)=O,-2.0517,CCN1C(=O)c2ccccc2CS1(=O)=O,10240
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.23,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,10292
CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,-2.71,CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,10293
CCN1CCCN(CC)C1=O,-1.3316,CCN1CCCN(CC)C1=O,10319
CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,-3.0309,CCN1CCN(CC)C(C(=O)Nc2c(C)cc(C)cc2C)C1.O=[N+]([O-])O.O=[N+]([O-])O,10325
CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-2.4314,CCN1CCN(CC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,10326
CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,-2.2652,CCN1CCN(CC)C(C(=O)Nc2ccccc2)C1.O=NO.O=NO,10327
CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-2.3474,CCN1CCN(CC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,10328
CCOC(=O)N(CC)CC,-1.0651,CCOC(=O)N(CC)CC,10762
Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,-5.9142,Cl.Cl.c1ccc(CCNCC2CCC(CNCCc3ccccc3)CC2)cc1,11233
Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,-7.1594,Cl.Cl.Clc1ccccc1CNCC1CCC12CCC2CNCc1ccccc1Cl,11272
Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,-1.2402,Cl.Cl.O=C(Nc1ccccc1)C1CNCCN1,11308
Cl.NCCc1csc2ccc(Br)cc12,-3.0615,Cl.NCCc1csc2ccc(Br)cc12,11423
Cl.NCCCC[C@H](N)C(=O)O,0.73839,Cl.NCCCC[C@H](N)C(=O)O,11424
CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],-0.6104,CN(C(N)=N[N+](=O)[O-])[N+](=O)[O-],12062
CN(C)C(N)=O,-0.016812,CN(C)C(N)=O,12169
CN(C)C1CSSC1,-1.873,CN(C)C1CSSC1,12237
CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,-1.54,CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,12289
CN(C)N/N=C1/N=CN=C1C(N)=O,-1.6353,CN(C)N/N=C1/N=CN=C1C(N)=O,12478
CN1C(=O)c2ccccc2CS1(=O)=O,-1.531,CN1C(=O)c2ccccc2CS1(=O)=O,12680
CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.88,CN1C[C@H](O)N(c2nnc(C(C)(C)C)s2)C1=O,12764
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,12812
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.8773,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,12833
Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-2.36,Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,12902
CN1CCCN(C)C1=O,-0.3532,CN1CCCN(C)C1=O,12969
CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,-3.3494,CN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1.Cl.Cl,13017
CNC(=O)C=C(C)OP(=O)(OC)OC,0.65,CNC(=O)C=C(C)OP(=O)(OC)OC,13105
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,-3.294,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,13413
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.7692,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13441
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
COc1cc(C(=O)NCCOCCOCCOCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.58,COc1cc(C(=O)NCCOCCOCCOCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13960
COc1cc(OC)c(C2CCCCC2)cc1C(=O)CCC(=O)O,-4.8971,COc1cc(OC)c(C2CCCCC2)cc1C(=O)CCC(=O)O,14080
COc1cc2cc[n+](CCC[N+](C)(C)C)cc2cc1OC.[Br-].[Br-],0.34658,COc1cc2cc[n+](CCC[N+](C)(C)C)cc2cc1OC.[Br-].[Br-],14183
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.473,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,14268
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.3319,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,14430
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-2.2998,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,14720
COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,-6.7641,COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,14772
N[C@@H](CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],0.37197,N[C@@H](CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],15570
NC(=O)C(CCN1CCCCC1)(CCN1CCCCC1)c1ccccc1,-5.0007,NC(=O)C(CCN1CCCCC1)(CCN1CCCCC1)c1ccccc1,15664
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.6626,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,15686
NC(=O)C1=NC=N/C1=N\NN(CCCl)CCCl,-2.3851,NC(=O)C1=NC=N/C1=N\NN(CCCl)CCCl,15688
NC(=O)CCCCC1CCSS1,-2.5336,NC(=O)CCCCC1CCSS1,15766
NC(=O)CCCN/C(=C1/C=C(F)C=CC1=O)c1ccc(Cl)cc1,-3.6744,NC(=O)CCCN/C(=C1/C=C(F)C=CC1=O)c1ccc(Cl)cc1,15767
NC(=O)CCSSSCCC(N)=O,-1.2945,NC(=O)CCSSSCCC(N)=O,15772
NC(=O)NCO,-0.3463,NC(=O)NCO,15830
Nc1ccc(S(=O)(=O)Nc2cc[nH]c(=O)n2)cc1,-3.55,Nc1ccc(S(=O)(=O)Nc2cc[nH]c(=O)n2)cc1,16241
Nc1ccc(S(=O)(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,-5.61,Nc1ccc(S(=O)(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,16271
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.15382,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,16419
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.[Cr+3].[Na+].[Na+].[Na+].[Na+].[Na+],-0.49498,Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.[Cr+3].[Na+].[Na+].[Na+].[Na+].[Na+],16459
NCCc1csc2ccc(O)cc12,-0.79619,NCCc1csc2ccc(O)cc12,16620
NCCCCCCNCCSP(=O)(O)O.O,-0.43393,NCCCCCCNCCSP(=O)(O)O.O,16640
NCCOCCN,0.98233,NCCOCCN,16676
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,-2.861,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,16735
O.O=S(=O)([O-])[O-].[Zn+2],0.070295,O.O=S(=O)([O-])[O-].[Zn+2],16874
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,-4.2492,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,16961
O=C(/C=C/C1CCC2OCOC2C1)N1CCCCC1,-3.5,O=C(/C=C/C1CCC2OCOC2C1)N1CCCCC1,17136
O=C(NC(=O)c1cccnc1)Nc1ccccc1,-3.3825,O=C(NC(=O)c1cccnc1)Nc1ccccc1,17473
O=C(O)[C@H]1CCCC[C@]1(O)c1ccccc1,-2.027,O=C(O)[C@H]1CCCC[C@]1(O)c1ccccc1,17668
O=C(O)C(Cl)c1ccc(C2CCCCC2)c(Cl)c1,-5.5422,O=C(O)C(Cl)c1ccc(C2CCCCC2)c(Cl)c1,17695
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,-2.2334,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,17911
O=C(O)Cc1csc2ccccc12,-2.2795,O=C(O)Cc1csc2ccccc12,18056
O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,-5.5374,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,18060
O=C(O)CCCCC1CCSS1,-2.375,O=C(O)CCCCC1CCSS1,18085
O=C(O)COc1ccc(C(=O)c2ccsc2)c(Cl)c1Cl,-4.287,O=C(O)COc1ccc(C(=O)c2ccsc2)c(Cl)c1Cl,18175
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,-2.9742,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,18358
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F,-3.94,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F,18359
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,-2.65,O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,18360
O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)c(=O)[nH]1,-2.7823,O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)c(=O)[nH]1,18402
O=C1C=CC2C(=C1)Oc1cc(O)ccc1C2c1ccccc1C(=O)O,-3.92,O=C1C=CC2C(=C1)Oc1cc(O)ccc1C2c1ccccc1C(=O)O,18505
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,-8.4761,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1CCc1ccccc1)c64)C(=O)N(CCc1ccccc1)C5=O,18550
O=C1CCCC2NC3CCCCC3NC12,-1.9252,O=C1CCCC2NC3CCCCC3NC12,18719
O=C1CCCCCCCCCCCCN1,-2.626,O=C1CCCCCCCCCCCCN1,18731
O=c1cn[nH]c(=O)[nH]1,-0.83326,O=c1cn[nH]c(=O)[nH]1,18770
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,18842
O=C1NCCCN1,-1.0339,O=C1NCCCN1,18926
O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,O=C1NCCN1c1ncc([N+](=O)[O-])s1,18929
O=C1NS(=O)(=O)Cc2ccccc21,-1.2496,O=C1NS(=O)(=O)Cc2ccccc21,18943
O=NN(CCCl)C(=O)NC1CSCSC1,-2.9443,O=NN(CCCl)C(=O)NC1CSCSC1,19106
O=NN(CCF)C(=O)NC1CSCSC1,-2.3634,O=NN(CCF)C(=O)NC1CSCSC1,19111
OC1(c2ccccc2)CCCCC1,-2.9658,OC1(c2ccccc2)CCCCC1,19498
Oc1ccc(C2CCCCC2)c(O)c1,-2.5763,Oc1ccc(C2CCCCC2)c(O)c1,19550
