smiles,LogS(mol/L),Normalized SMILES,index
CCCCOC(=O)c1ccc(O)cc1,-2.8808,CCCCOC(=O)c1ccc(O)cc1,9445
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,-4.8685,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,9446
CCCCOC(=O)c1ccccc1,-3.48,CCCCOC(=O)c1ccccc1,9447
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.22,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,9448
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.3745,CCCCOC(=O)c1ccccc1C(=O)OCCCC,9450
CCCCOC(=O)c1ccccc1N,-3.383,CCCCOC(=O)c1ccccc1N,9451
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78,CCCCOC(=O)COc1ccc(Cl)cc1Cl,9472
CCCCOC(=O)CSc1ccccc1,-2.75,CCCCOC(=O)CSc1ccccc1,9473
CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-3.37,CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9482
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,9489
CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,-5.1054,CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,9490
CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.7395,CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9491
CCCCOc1c(OC)cccc1C(=O)NCCN(C)C.O=C(O)C(=O)O,-3.1869,CCCCOc1c(OC)cccc1C(=O)NCCN(C)C.O=C(O)C(=O)O,9492
CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.2183,CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9493
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.6546,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],9494
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.6934,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9495
CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],-3.3514,CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],9496
CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,-2.7745,CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,9497
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,-3.4647,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,9507
CCCCOc1cc(C=CC(=O)NO)ccc1OC,-3.1405,CCCCOc1cc(C=CC(=O)NO)ccc1OC,9508
CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9509
CCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.296,CCCCOc1ccc(/C=C/C(=O)NO)cc1,9510
CCCCOc1ccc(/C=C/C(=O)NO)cc1C,-3.864,CCCCOc1ccc(/C=C/C(=O)NO)cc1C,9511
CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,-3.6622,CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,9512
CCCCOc1ccc([N+](=O)[O-])cc1N,-3.82,CCCCOc1ccc([N+](=O)[O-])cc1N,9513
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,9517
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,9519
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-3.937,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,9520
CCCCOc1ccc(C(CC)C(=O)NO)cc1,-3.4971,CCCCOc1ccc(C(CC)C(=O)NO)cc1,9521
CCCCOc1ccc(C=CC(=O)NO)cc1OC,-3.1405,CCCCOc1ccc(C=CC(=O)NO)cc1OC,9522
CCCCOc1ccc(CC(=O)NO)cc1,-2.6057,CCCCOc1ccc(CC(=O)NO)cc1,9523
CCCCOc1ccc(CC(=O)NO)cc1Br,-3.8508,CCCCOc1ccc(CC(=O)NO)cc1Br,9524
CCCCOc1ccc(CC(=O)NO)cc1C,-3.0853,CCCCOc1ccc(CC(=O)NO)cc1C,9525
CCCCOc1ccc(CC(=O)NO)cc1CC,-3.6078,CCCCOc1ccc(CC(=O)NO)cc1CC,9526
CCCCOc1ccc(CC(=O)NO)cc1Cl,-3.7817,CCCCOc1ccc(CC(=O)NO)cc1Cl,9527
CCCCOc1ccc(CC(=O)NO)cc1F,-2.819,CCCCOc1ccc(CC(=O)NO)cc1F,9528
CCCCOc1ccc(CC(=O)NO)cc1OC,-2.3622,CCCCOc1ccc(CC(=O)NO)cc1OC,9529
CCCCOc1ccc(CC(=O)O)cc1,-2.8714,CCCCOc1ccc(CC(=O)O)cc1,9530
CCCCOc1ccc(CC(=O)O)cc1C,-3.4417,CCCCOc1ccc(CC(=O)O)cc1C,9531
CCCCOc1ccc(CC(=O)O)cc1Cl,-3.6733,CCCCOc1ccc(CC(=O)O)cc1Cl,9532
CCCCOc1ccc(CC(N)=O)cc1,-2.5063,CCCCOc1ccc(CC(N)=O)cc1,9533
CCCCOc1ccc(CC(N)=O)cc1C,-5.4811,CCCCOc1ccc(CC(N)=O)cc1C,9534
CCCCOc1ccc(CC(N)=O)cc1Cl,-3.7802,CCCCOc1ccc(CC(N)=O)cc1Cl,9535
CCCCOc1ccc(N)cc1,-2.6534,CCCCOc1ccc(N)cc1,9536
CCCCOc1ccccc1,-3.6132,CCCCOc1ccccc1,9561
CCCCOc1ccccc1NC(C)=O,-2.4983,CCCCOc1ccccc1NC(C)=O,9562
CCCCOc1ccccc1OCC(O)CO,-2.5732,CCCCOc1ccccc1OCC(O)CO,9563
CCCCOCC(O)COc1ccccc1,-1.7239,CCCCOCC(O)COc1ccccc1,9569
CCCCOCc1ccc(O)c(OC)c1,-2.0949,CCCCOCc1ccc(O)c(OC)c1,9571
CCCCOCCNc1ccc(Cl)cc1C(N)=O,-3.7286,CCCCOCCNc1ccc(Cl)cc1C(N)=O,9577
CCCCOCCNc1ccccc1C(N)=O,-2.8629,CCCCOCCNc1ccccc1C(N)=O,9578
CCCCOCCOC(=O)c1ccccc1,-3.3224,CCCCOCCOC(=O)c1ccccc1,9580
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,9582
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,9594
CCCCOP(=O)(OCCCC)Oc1ccccc1,-3.4746,CCCCOP(=O)(OCCCC)Oc1ccccc1,9603
CCCCSc1cc(O)cc(O)c1,-2.5191,CCCCSc1cc(O)cc(O)c1,9617
CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,-5.0143,CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,9618
CCCCSc1ccc(CC(=O)NO)cc1,-3.078,CCCCSc1ccc(CC(=O)NO)cc1,9621
CCCCSc1ccc(CC(=O)NO)cc1C,-3.6471,CCCCSc1ccc(CC(=O)NO)cc1C,9622
CCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.43,CCCN(C)N=Nc1ccc(C(=O)O)cc1,9633
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,-4.3675,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,9634
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,-4.4198,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,9635
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,-3.3806,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,9638
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1,9643
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.65,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,9644
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798,CCCN(CCC)C(=O)SCc1ccccc1,9647
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.4695,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],9649
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-7.2502,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9650
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.9969,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9651
CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],-2.9663,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],9652
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],-4.86,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],9653
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-5.7601,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],9654
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,-3.2629,CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,9661
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],-4.0546,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],9663
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.5968,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9665
CCCNC(=O)/C(C)=C(/C)c1ccccc1,-3.6595,CCCNC(=O)/C(C)=C(/C)c1ccccc1,9706
CCCNC(=O)COC(=O)c1ccccc1,-2.5387,CCCNC(=O)COC(=O)c1ccccc1,9710
CCCNC(=O)OCC(C)(COC(N)=O)c1ccccc1,-3.6231,CCCNC(=O)OCC(C)(COC(N)=O)c1ccccc1,9719
CCCNC(C)(C)COC(=O)c1ccccc1,-2.2488,CCCNC(C)(C)COC(=O)c1ccccc1,9722
CCCNC(C)(C)COC(=O)c1ccccc1.Cl,-1.2383,CCCNC(C)(C)COC(=O)c1ccccc1.Cl,9723
CCCNC(C)C(=O)Nc1ccccc1C.Cl,-2.0632,CCCNC(C)C(=O)Nc1ccccc1C.Cl,9724
CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],0.49918,CCCNc1ccc(C(=O)OCC(O)C[NH+](C)C)cc1.[Cl-],9727
CCCNS(=O)(=O)c1ccc(Br)cc1,-3.5418,CCCNS(=O)(=O)c1ccc(Br)cc1,9736
CCCOC(=O)/C(O)=C/Oc1ccccc1,-1.6225,CCCOC(=O)/C(O)=C/Oc1ccccc1,9741
CCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-4.3542,CCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,9746
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.78,CCCOC(=O)c1cc(O)c(O)c(O)c1,9747
CCCOC(=O)c1ccc([O-])cc1.[Na+],-0.37176,CCCOC(=O)c1ccc([O-])cc1.[Na+],9749
CCCOC(=O)c1ccc(N)cc1,-2.4407,CCCOC(=O)c1ccc(N)cc1,9750
CCCOC(=O)c1ccc(NC(C)=O)cc1,-3.29,CCCOC(=O)c1ccc(NC(C)=O)cc1,9751
CCCOC(=O)c1ccc(O)c(Br)c1,-3.51,CCCOC(=O)c1ccc(O)c(Br)c1,9752
CCCOC(=O)c1ccc(O)c(Cl)c1,-3.38,CCCOC(=O)c1ccc(O)c(Cl)c1,9753
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,CCCOC(=O)c1ccc(O)c(I)c1,9754
CCCOC(=O)c1ccc(O)cc1,-2.6589,CCCOC(=O)c1ccc(O)cc1,9755
CCCOC(=O)c1ccccc1,-2.67,CCCOC(=O)c1ccccc1,9756
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.5925,CCCOC(=O)c1ccccc1C(=O)OCCC,9757
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-2.2222,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,9762
CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502,CCCOC(=O)COc1ccc(Cl)cc1Cl,9770
CCCOC(=O)CSc1ccccc1,-2.15,CCCOC(=O)CSc1ccccc1,9771
CCCOC(=O)Oc1ccc(NC(C)=O)cc1,-2.57,CCCOC(=O)Oc1ccc(NC(C)=O)cc1,9777
CCCOC(C)OCCc1ccccc1,-3.3842,CCCOC(C)OCCc1ccccc1,9780
CCCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.2032,CCCOc1c(C(C)C)ccc(C)c1C(=O)O,9785
CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.221,CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9786
CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-3.7,CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9787
CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.1348,CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],9788
CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.1734,CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9789
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.9426,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9790
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,-2.9569,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,9791
CCCOc1ccc(/C=C/C(=O)NO)cc1,-2.7732,CCCOc1ccc(/C=C/C(=O)NO)cc1,9792
CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,-3.5746,CCCOc1ccc(/C=C/C(=O)NO)cc1Cl,9793
CCCOc1ccc([N+](=O)[O-])cc1N,-3.159,CCCOc1ccc([N+](=O)[O-])cc1N,9794
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,-2.9431,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,9797
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,-2.9208,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,9798
CCCOc1ccc(C=CC(=O)NO)cc1C,-3.3422,CCCOc1ccc(C=CC(=O)NO)cc1C,9799
CCCOc1ccc(C=CC(=O)NO)cc1OC,-2.6198,CCCOc1ccc(C=CC(=O)NO)cc1OC,9800
CCCOc1ccc(C=CC(=O)NO)cc1OCC,-3.1405,CCCOc1ccc(C=CC(=O)NO)cc1OCC,9801
CCCOc1ccc(CC(=O)NO)cc1,-1.9943,CCCOc1ccc(CC(=O)NO)cc1,9802
CCCOc1ccc(CC(=O)NO)cc1C,-2.5649,CCCOc1ccc(CC(=O)NO)cc1C,9803
CCCOc1ccc(CC(=O)NO)cc1Cl,-2.7969,CCCOc1ccc(CC(=O)NO)cc1Cl,9804
CCCOc1ccc(NC(C)=O)cc1,-3.0557,CCCOc1ccc(NC(C)=O)cc1,9805
CCCOc1ccccc1C(N)=O,-1.5897,CCCOc1ccccc1C(N)=O,9810
CCCOc1ccccc1OCC(O)CO,-2.0514,CCCOc1ccccc1OCC(O)CO,9811
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,9820
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,-3.3865,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,9826
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-4.2455,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,9843
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,9846
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,-6.0171,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,9847
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,-4.7337,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,9859
CCN(C(N)=O)c1ccc(OC)cc1,-1.27,CCN(C(N)=O)c1ccc(OC)cc1,9861
CCN(C(N)=O)c1ccccc1C,-0.2096,CCN(C(N)=O)c1ccccc1C,9862
CCN(C)[C@@H](C)[C@H](O)c1ccccc1.Cl,-0.86156,CCN(C)[C@@H](C)[C@H](O)c1ccccc1.Cl,9863
CCN(C)N=Nc1ccc(C(=O)O)cc1,-0.42,CCN(C)N=Nc1ccc(C(=O)O)cc1,9874
CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.7007,CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],9877
CCN(CC)/N=C\C(=O)c1ccc([N+](=O)[O-])cc1,-2.7311,CCN(CC)/N=C\C(=O)c1ccc([N+](=O)[O-])cc1,9883
CCN(CC)/N=C\C(=O)c1ccc(Cl)cc1,-2.9713,CCN(CC)/N=C\C(=O)c1ccc(Cl)cc1,9886
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,-4.38,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,9889
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,-4.26,CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,9890
CCN(CC)C(=O)/C(C#N)=C\c1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,-3.53,CCN(CC)C(=O)/C(C#N)=C\c1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,9891
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,-2.28,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,9900
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,-1.6,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,9901
CCN(CC)C(=O)c1ccc(O)c(OC)c1,-1.6652,CCN(CC)C(=O)c1ccc(O)c(OC)c1,9908
CCN(CC)C(=O)c1cccc(C)c1,-2.3217,CCN(CC)C(=O)c1cccc(C)c1,9911
CCN(CC)C(=O)c1ccccc1O,-1.7445,CCN(CC)C(=O)c1ccccc1O,9914
CCN(CC)C(=O)c1ccccc1OCCO,-1.6302,CCN(CC)C(=O)c1ccccc1OCCO,9915
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,-1.8899,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,9932
CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706,CCN(CC)C(=O)COC(=O)c1ccccc1,9934
CCN(CC)C(=O)COC(=O)c1ccccc1O,-2.56,CCN(CC)C(=O)COC(=O)c1ccccc1O,9935
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.11,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,9936
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,-3.9282,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,9947
CCN(CC)C(=O)Nc1ccccc1,-2.624,CCN(CC)C(=O)Nc1ccccc1,9948
CCN(CC)C(=O)SCc1ccc(Cl)cc1,-3.9491,CCN(CC)C(=O)SCc1ccc(Cl)cc1,9951
CCN(CC)C(=O)SCc1ccccc1Cl,-4.031,CCN(CC)C(=O)SCc1ccccc1Cl,9952
CCN(CC)C(C#N)c1ccccc1,-0.9738,CCN(CC)C(C#N)c1ccccc1,9956
CCN(CC)C(C)C(=O)c1ccccc1,-2.2875,CCN(CC)C(C)C(=O)c1ccccc1,9957
CCN(CC)C(C)C(=O)c1ccccc1.Cl,-1.1987,CCN(CC)C(C)C(=O)c1ccccc1.Cl,9958
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,-3.3436,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,9959
CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,-3.42,CCN(CC)C(C)C(C)OC(=O)c1ccc(N)cc1,9960
CCN(CC)C(C)COC(=O)c1ccc(N)cc1,-2.38,CCN(CC)C(C)COC(=O)c1ccc(N)cc1,9963
CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C,-3.5728,CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C,9964
CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C.CS(=O)(=O)O,-4.3853,CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C.CS(=O)(=O)O,9965
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9968
CCN(CC)c1cccc(NC(C)=O)c1,-2.4694,CCN(CC)c1cccc(NC(C)=O)c1,10001
CCN(CC)c1cccc(O)c1,-2.0266,CCN(CC)c1cccc(O)c1,10002
CCN(CC)c1ccccc1,-3.03,CCN(CC)c1ccccc1,10003
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,-3.0702,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,10020
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,-3.1303,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C.Cl,10021
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,-2.2653,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,10022
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,-2.2933,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,10023
CCN(CC)CC(=O)NCc1ccccc1,-2.6355,CCN(CC)CC(=O)NCc1ccccc1,10024
CCN(CC)CC(C)(C)C(=O)c1ccccc1.Cl,-2.7109,CCN(CC)CC(C)(C)C(=O)c1ccccc1.Cl,10027
CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,-3.082,CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,10028
CCN(CC)CC(C)OC(=O)c1ccc(N)cc1,-2.35,CCN(CC)CC(C)OC(=O)c1ccc(N)cc1,10030
CCN(CC)CC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-3.68,CCN(CC)CC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10033
CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,-2.0504,CCN(CC)CCC(=O)c1ccc(OC)cc1.Cl,10040
CCN(CC)CCCC(=O)c1ccccc1,-2.2205,CCN(CC)CCCC(=O)c1ccccc1,10056
CCN(CC)CCCOC(=O)/C=C/c1ccccc1,-3.1119,CCN(CC)CCCOC(=O)/C=C/c1ccccc1,10084
CCN(CC)CCCOC(=O)C=Cc1ccccc1.Cl,-3.1686,CCN(CC)CCCOC(=O)C=Cc1ccccc1.Cl,10086
CCN(CC)CCN(C=O)c1c(C)cccc1C,-2.7455,CCN(CC)CCN(C=O)c1c(C)cccc1C,10087
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,-4.1269,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,10107
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.375,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,10108
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,-3.6736,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,10109
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,-0.93772,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,10110
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,-2.0689,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,10111
CCN(CC)CCNC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-4.8896,CCN(CC)CCNC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10112
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,-2.7762,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,10113
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,-3.669,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,10114
CCN(CC)CCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1.Cl,-5.3405,CCN(CC)CCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1.Cl,10137
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,0.53751,CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl,10138
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,-0.83039,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,10139
CCN(CC)CCOC(=O)c1ccc(N)cc1O,-2.0902,CCN(CC)CCOC(=O)c1ccc(N)cc1O,10140
CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1,-1.65,CCN(CC)CCOC(=O)c1ccc(NC(C)=O)cc1,10142
CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,-2.1348,CCN(CC)CCOC(=O)c1cccc(OC)c1OC.Cl,10143
CCN(CC)CCOC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-4.3868,CCN(CC)CCOC(=O)COc1c(C(C)C)ccc(C)c1C(=O)OC,10147
CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,-4.3603,CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)O,10152
CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)OC,-4.3542,CCN(CC)CCOc1c(C(C)C)ccc(C)c1C(=O)OC,10153
CCN(CC)CCOc1ccccc1,-1.9538,CCN(CC)CCOc1ccccc1,10160
CCN(CC)CCOc1ccccc1C.Cl,-2.5946,CCN(CC)CCOc1ccccc1C.Cl,10163
CCN(CC)CCOc1ccccc1OC.Cl,-1.8668,CCN(CC)CCOc1ccccc1OC.Cl,10164
