smiles,LogS(mol/L),Normalized SMILES,index
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,8288
CCCCC(CC)COC(C)=O,-4.6451,CCCCC(CC)COC(C)=O,8296
CCCCC(N)C(=O)O,-1.0453,CCCCC(N)C(=O)O,8314
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-6.9865,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,8332
CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,-4.7746,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,8339
CCCCC[S+]([O-])CCCCC,-2.9011,CCCCC[S+]([O-])CCCCC,8352
CCCCC1(C)OCC(CO)O1,-2.1339,CCCCC1(C)OCC(CO)O1,8355
CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,-6.9281,CCCCC1C(=O)N(C2CCCCC2)N(C2CCCCC2)C1OC(=O)C1CC(OC)C(OC)C(OC)C1,8371
CCCCc1cnc([N+](=O)[O-])n1C,-3.015,CCCCc1cnc([N+](=O)[O-])n1C,8396
CCCCc1nc(C=O)c(Cl)[nH]1,-2.1991,CCCCc1nc(C=O)c(Cl)[nH]1,8397
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.4483,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,8398
CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.3165,CCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8401
CCCCCC(=O)NO,-0.73764,CCCCCC(=O)NO,8419
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.095,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8429
CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64,CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8430
CCCCCC(C)CCC,-6.322,CCCCCC(C)CCC,8443
CCCCCC(C)N,-1.0844,CCCCCC(C)N,8445
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCC1(C)OCC(CO)O1,-2.6567,CCCCCC1(C)OCC(CO)O1,8476
CCCCCC1CCC(c2ccc(CCC)cc2)CC1,-6.7726,CCCCCC1CCC(c2ccc(CCC)cc2)CC1,8493
CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-2.8374,CCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8503
CCCCCCC(=O)OCC,-2.7234,CCCCCCC(=O)OCC,8519
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.41,CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8525
CCCCCCC(C)(C)C,-6.125,CCCCCCC(C)(C)C,8528
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,8539
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,-3.3974,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,8558
CCCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCCC.[Br-].[Br-],-1.4409,CCCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCCC.[Br-].[Br-],8563
CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-3.3577,CCCCCCc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,8584
CCCCCCCC,-5.3322,CCCCCCCC,8587
CCCCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.23,CCCCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8598
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,8618
CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-3.45,CCCCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,8619
CCCCCCCC(C(=O)O)C(=O)O,-2.0411,CCCCCCCC(C(=O)O)C(=O)O,8623
CCCCCCCC(C)(C)O,-2.9846,CCCCCCCC(C)(C)O,8624
CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],-0.96243,CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],8644
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,-5.4868,CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCO,8657
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCC,-6.9812,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCC,8666
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,-7.0712,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,8669
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,8675
CCCCCCCC[Si](OCC)(OCC)OCC,-6.3277,CCCCCCCC[Si](OCC)(OCC)OCC,8685
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,8688
CCCCCCCCC#N,-3.2987,CCCCCCCCC#N,8705
CCCCCCCCC(CC)(CC)C(=O)NO,-5.22,CCCCCCCCC(CC)(CC)C(=O)NO,8721
CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,-6.4498,CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,8741
CCCCCCCCCCC,-7.5505,CCCCCCCCCCC,8759
CCCCCCCCCCC(O)CCC,-5.837,CCCCCCCCCCC(O)CCC,8766
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCC(=O)OCCC(C)C,-6.7331,CCCCCCCCCCCC(=O)OCCC(C)C,8794
CCCCCCCCCCCCC(CO)CCCCCCCCCC,-5.5498,CCCCCCCCCCCCC(CO)CCCCCCCCCC,8816
CCCCCCCCCCCCCC(=O)OC(C)C,-7.0213,CCCCCCCCCCCCCC(=O)OC(C)C,8824
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,-4.81,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)C(C)O)O[C@@H]1SC,8844
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,-7.47,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,8849
CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.2145,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,8850
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,-5.5399,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,8864
CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,-14.9399,CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,8875
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.7554,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,8878
CCCCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-4.6787,CCCCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],8890
CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.2146,CCCCCCCCCCCCCCCCCc1ncc[nH]1,8891
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,-8.3488,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,8899
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],-4.836,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],8902
CCCCCCCCCCCCCCCCCCN,-3.741,CCCCCCCCCCCCCCCCCCN,8913
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.8521,CCCCCCCCCCCCCCCCCCOCCCN(C)C,8932
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,-8.7547,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,8947
CCCCCCCCCCCCCCCl,-3.0016,CCCCCCCCCCCCCCCl,8955
CCCCCCCCCCCCCCO,-5.9458,CCCCCCCCCCCCCCO,8964
CCCCCCCCCCCCN,-3.3759,CCCCCCCCCCCCN,8974
CCCCCCCCCCCCO,-4.8182,CCCCCCCCCCCCO,8988
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.2954,CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,9002
CCCCCCCCCCNCC(O)CO,-3.11,CCCCCCCCCCNCC(O)CO,9015
CCCCCCCCCCSC(=N)N,-2.71,CCCCCCCCCCSC(=N)N,9028
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496,CCCCCCCCN(CCCCCCCC)CCCCCCCC,9052
CCCCCCCCn1sccc1=O,-2.6301,CCCCCCCCn1sccc1=O,9057
CCCCCCCCOC(=O)C(C)O,-1.2726,CCCCCCCCOC(=O)C(C)O,9068
CCCCCCCCOS(=O)(=O)[O-].[Na+],-0.18732,CCCCCCCCOS(=O)(=O)[O-].[Na+],9097
CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.4691,CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,9103
CCCCCCCNc1c2ccccc2nc2ccccc12,-7.4775,CCCCCCCNc1c2ccccc2nc2ccccc12,9114
CCCCCCl,-2.73,CCCCCCl,9146
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-3.3588,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9149
CCCCCCO[N+](=O)[O-],-3.1265,CCCCCCO[N+](=O)[O-],9160
CCCCCCOC(=O)C(C)O,-1.14,CCCCCCOC(=O)C(C)O,9164
CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-3.0,CCCCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9180
CCCCCOC(=O)CCCC,-3.6245,CCCCCOC(=O)CCCC,9240
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,9244
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,-1.14,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,9245
CCCCCOCC(O)CO,-1.083,CCCCCOCC(O)CO,9264
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.359,CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,9280
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.2405,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,9289
CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,-1.9055,CCCCN(CCCC)CC1OC(=O)c2cc(O)c(O)c(O)c21,9296
CCCCN(CCCl)CCCl,-2.2035,CCCCN(CCCl)CCCl,9307
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.098489,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,9309
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,-1.4372,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,9313
CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.6252,CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,9316
CCCCN1C(=O)c2ccccc2CS1(=O)=O,-3.0962,CCCCN1C(=O)c2ccccc2CS1(=O)=O,9317
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.9236,CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9319
CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,-1.75,CCCCn1c(C)nc2c1c(=O)n(C)c(=O)n2C,9321
CCCCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,-3.09,CCCCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,9334
CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,-5.1408,CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,9341
CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,-4.1588,CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,9348
CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,-3.1275,CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,9350
CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-4.5,CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9364
CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,-4.8462,CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,9365
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.8069,CCCCn1cnc2c1c(=O)n(C)c(=O)n2C,9370
CCCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.6964,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,9392
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-2.21,CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,9410
CCCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.8436,CCCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,9412
CCCCO,-0.039876,CCCCO,9418
CCCCO[N+](=O)[O-],-2.0268,CCCCO[N+](=O)[O-],9420
CCCCOC(=O)C(C)OC(C)=O,-0.7536,CCCCOC(=O)C(C)OC(C)=O,9430
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-5.1899,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,9462
CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.93,CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9480
CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.4,CCCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,9487
CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)CN(CC)CC)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-6.7938,CCCCOc1ccc(OCC(=O)N(c2ccc(OC)cc2)C(C)CN(CC)CC)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,9539
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2ccc(OC)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-5.3049,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2ccc(OC)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,9544
CCCCOCC,-1.55,CCCCOCC,9565
CCCCOCCC(=O)OC,-1.2909,CCCCOCCC(=O)OC,9573
CCCCOCCOC(N)=O,-0.5084,CCCCOCCOC(N)=O,9584
CCCCOP(=O)(CCCC)OCCCC,-2.6995,CCCCOP(=O)(CCCC)OCCCC,9598
CCCCSc1ncnc2nc[nH]c12,-2.1819,CCCCSc1ncnc2nc[nH]c12,9623
CCCCSP(=O)(SCCCC)SCCCC,-5.14,CCCCSP(=O)(SCCCC)SCCCC,9628
CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,-2.2694,CCCN(CCC)C(=O)C1NNN(C2CCCCC2)C1C,9640
CCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.2082,CCCn1c(=O)c2c(ncn2C)n(C)c1=O,9675
CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,-1.5909,CCCn1c(=O)n(C)c(=O)c2[nH]cnc21,9680
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,-2.24,CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,9687
CCCN1CCCN(CCC)C1=O,-2.3751,CCCN1CCCN(CCC)C1=O,9697
CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-3.4652,CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9700
CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-3.3792,CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,9701
CCCN1CCn2c(nc3ccccc3c2=O)C1C,-2.31,CCCN1CCn2c(nc3ccccc3c2=O)C1C,9702
CCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.02,CCCn1cnc2c1c(=O)n(C)c(=O)n2C,9704
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.98109,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,9705
CCCNC(=O)OCC(C)(CC)COC(N)=O,-2.6535,CCCNC(=O)OCC(C)(CC)COC(N)=O,9714
CCCNC(Cc1ccccc1)c1ccccc1.Cl,-3.965,CCCNC(Cc1ccccc1)c1ccccc1.Cl,9725
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,-4.3818,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,9730
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,-3.6075,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,9731
CCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,-5.3268,CCCNCC1COC2(O1)c1ccccc1COc1ccccc12.O=C(O)/C=C\C(=O)O,9733
CCCOC(=O)C(C)(C)O,-0.16492,CCCOC(=O)C(C)(C)O,9743
CCCOC(=O)CCC,-1.8583,CCCOC(=O)CCC,9763
CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.45,CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,9776
CCCOC(N)=O,-0.1302,CCCOC(N)=O,9781
CCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,-5.22,CCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,9783
CCCOCCC(=O)OCCC,-1.6848,CCCOCCC(=O)OCCC,9819
CCCSCCC,-2.58,CCCSCCC,9840
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,9857
CCN(C(C)C)C(C)C,-1.2416,CCN(C(C)C)C(C)C,9860
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,9893
CCN(CC)C(=O)C1NNN(C2CCCCC2)C1C,-2.8656,CCN(CC)C(=O)C1NNN(C2CCCCC2)C1C,9922
CCN(CC)C(=O)CCC(=O)O,-0.79375,CCN(CC)C(=O)CCC(=O)O,9925
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14,CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,9926
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.69848,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,9984
CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,-7.4876,CCN(CC)c1ccc2cc(-c3nc4cc(Cl)ccc4o3)c(=O)oc2c1,9998
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,-7.8311,CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,9999
CCN(CC)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,-6.4086,CCN(CC)CC1COC2(O1)c1ccccc1CCc1ccccc12.O=C(O)/C=C\C(=O)O,10038
CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,-6.372,CCN(CC)CC1COC2(O1)c1ccccc1COc1ccc(Cl)cc12.O=C(O)C(=O)O,10039
CCN(CC)CCC1CNC2CCCCC12,-2.2707,CCN(CC)CCC1CNC2CCCCC12,10051
CCN(CC)CCc1nc(-c2ccccc2)no1,-1.502,CCN(CC)CCc1nc(-c2ccccc2)no1,10052
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-2.2465,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10054
CCN(CC)CCc1nc(-c2ccccc2)no1.O=P(O)(O)O,-2.1412,CCN(CC)CCc1nc(-c2ccccc2)no1.O=P(O)(O)O,10055
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-3.495,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,10059
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,-8.1576,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,10060
CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,-3.6696,CCN(CC)CCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21.Cl,10096
CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.3748,CCN(CC)CCn1c(C(O)c2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10097
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,-2.0053,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,10106
CCN(CC)CCO,0.9311,CCN(CC)CCO,10120
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,-4.8553,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,10159
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,-4.5678,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1.Cl,10161
CCN(CC)S(=O)(=O)N(CC)CC,-1.14,CCN(CC)S(=O)(=O)N(CC)CC,10184
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],-0.94677,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.[Cl-],10209
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],-1.0208,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-],10210
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,-3.4377,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,10216
CCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.71897,CCn1c(=O)c2c(ncn2C)n(C)c1=O,10238
CCN1C(=O)c2ccccc2CS1(=O)=O,-2.0517,CCN1C(=O)c2ccccc2CS1(=O)=O,10240
CCn1c(C)cnc1[N+](=O)[O-],-1.9707,CCn1c(C)cnc1[N+](=O)[O-],10253
