smiles,LogS(mol/L),Normalized SMILES,index
CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,-0.78673,CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,9338
CCCCN1CCC(OC(=O)CC)(c2cccnc2)CC1.Cl.Cl,-3.236,CCCCN1CCC(OC(=O)CC)(c2cccnc2)CC1.Cl.Cl,9344
CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,-3.7539,CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,9349
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCCN1CNC2C(=S)NCNC21,-2.3387,CCCCN1CNC2C(=S)NCNC21,9369
CCCCNC(=O)OCC#CI,-3.2033,CCCCNC(=O)OCC#CI,9385
CCCCNC(=O)OCC(C)(CO)CCC,-3.2779,CCCCNC(=O)OCC(C)(CO)CCC,9389
CCCCOC,-0.99,CCCCOC,9421
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,9435
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-7.5096,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,9436
CCCCOC(=O)c1cccnc1,-1.8983,CCCCOC(=O)c1cccnc1,9454
CCCCOC(=O)CCC,-2.361,CCCCOC(=O)CCC,9460
CCCCOC(=O)CCC(=O)OCCCC,-3.0006,CCCCOC(=O)CCC(=O)OCCCC,9461
CCCCOC(N)=O,-0.66,CCCCOC(N)=O,9484
CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,-3.9276,CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,9498
CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,-4.4261,CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,9499
CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],-4.4745,CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],9500
CCCCOc1cc(C(=O)N[NH2+]C)cc(OCCCC)n1.[Cl-],-4.5396,CCCCOc1cc(C(=O)N[NH2+]C)cc(OCCCC)n1.[Cl-],9501
CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,-3.9884,CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,9505
CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,-4.2004,CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,9506
CCCCOc1ccc(N)cn1,-2.0332,CCCCOc1ccc(N)cn1,9537
CCCCOCC(COCCCC)OC(C)=O,-3.3016,CCCCOCC(COCCCC)OC(C)=O,9568
CCCCOCCOCCOCCCC,-1.862,CCCCOCCOCCOCCCC,9590
CCCCOP(=O)(OCC)OCCCC,-1.8456,CCCCOP(=O)(OCC)OCCCC,9602
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,9614
CCCCSC(C(N)=O)c1ccccn1.Cl,-0.8685,CCCCSC(C(N)=O)c1ccccn1.Cl,9615
CCCCSC(C)(C)C(N)=O,-2.0263,CCCCSC(C)(C)C(N)=O,9616
CCCCSC1NCNC2NCNC21,-2.1819,CCCCSC1NCNC2NCNC21,9624
CCCCSCCCCCCCN1CCSC1.Cl,-4.1157,CCCCSCCCCCCCN1CCSC1.Cl,9625
CCCCSCCCCCN1CCSC1.Cl,-3.0784,CCCCSCCCCCN1CCSC1.Cl,9626
CCCCSCCCN1CCSC1.Cl,-2.0425,CCCCSCCCN1CCSC1.Cl,9627
CCCI,-2.247,CCCI,9629
CCCN(CCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)c1,-0.35,CCCN(CCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)c1,9657
CCCN(CCC)N=O,-1.0006,CCCN(CCC)N=O,9662
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,-4.88,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,9664
CCCn1c(=O)c2[nH]c(C(C3CC3)C3CC3)nc2n(CCC)c1=O,-4.59,CCCn1c(=O)c2[nH]c(C(C3CC3)C3CC3)nc2n(CCC)c1=O,9671
CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9679
CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.9364,CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,9688
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,9690
CCCNCCC,-0.46,CCCNCCC,9734
CCCO/N=C/c1cccnc1,-0.87495,CCCO/N=C/c1cccnc1,9738
CCCOC(=O)c1cccnc1,-1.2403,CCCOC(=O)c1cccnc1,9759
CCCOC(=O)CO[N+](=O)[O-],-1.9573,CCCOC(=O)CO[N+](=O)[O-],9768
CCCOCCC,-1.4696,CCCOCCC,9817
CCCOP(=O)(OC)OC,0.4733,CCCOP(=O)(OC)OC,9822
CCCSC(=O)N(CCC)CCC,-3.3,CCCSC(=O)N(CCC)CCC,9836
CCCSCCCCCCN1CCSC1.Cl,-3.0784,CCCSCCCCCCN1CCSC1.Cl,9841
CCCSCCCCCN1CCSC1.Cl,-2.5596,CCCSCCCCCN1CCSC1.Cl,9842
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,9858
CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-4.6297,CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,9870
CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,9873
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.80043,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9879
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.26675,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9881
CCN(CC)[S+]([O-])N(CC)CC,-1.28,CCN(CC)[S+]([O-])N(CC)CC,9888
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,0.5233,CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,9892
CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,-3.57,CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,9899
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,-3.0681,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,9904
CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.4775,CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1.[Cl-],9909
CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.7983,CCN(CC)C(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],9910
CCN(CC)C(=O)c1cccnc1,0.74901,CCN(CC)C(=O)c1cccnc1,9916
CCN(CC)C(=S)[S-].[Tl+],-1.0849,CCN(CC)C(=S)[S-].[Tl+],9953
CCN(CC)C1CC(C)NC2NCNN21,-2.198,CCN(CC)C1CC(C)NC2NCNN21,9975
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.80532,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],9977
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-3.3238,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,10014
CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,-2.6906,CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,10016
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-4.7,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,10037
CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-5.1521,CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,10041
CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,10045
CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,-4.5358,CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,10046
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,-6.3003,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,10078
CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,-5.1622,CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,10091
CCN(CC)CCN1C(=O)CN(N=Cc2ccc([N+](=O)[O-])o2)C1=O,-2.6671,CCN(CC)CCN1C(=O)CN(N=Cc2ccc([N+](=O)[O-])o2)C1=O,10093
CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,-4.2006,CCN(CC)CCn1c(-c2ccccc2)noc1=N.Cl,10098
CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,-5.2429,CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,10099
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21.Cl,-5.3599,CCN(CC)CCOC(=O)C1c2ccccc2-c2ccccc21.Cl,10134
CCN(CC)CCOC(=O)c1cccnc1,-0.43331,CCN(CC)CCOC(=O)c1cccnc1,10144
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.2109,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10145
CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,-4.6556,CCN(CC)CCOC(=O)N(c1ccccc1)c1ccccc1.Cl,10148
CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,-3.1739,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,10172
CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2\C=C(S(=O)(=O)[O-])c3ccccc3C2=O)c1.[Na+],-2.4668,CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2\C=C(S(=O)(=O)[O-])c3ccccc3C2=O)c1.[Na+],10182
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.7025,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],10187
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,10188
CCN(Cc1ccccc1)c1ccccc1,-4.6704,CCN(Cc1ccccc1)c1ccccc1,10191
CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,-7.3154,CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,10197
CCN(CCCc1ccccc1)CCCc1ccccc1,-5.026,CCN(CCCc1ccccc1)CCCc1ccccc1,10198
CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,10221
CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.32,CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,10246
CCN1C(C2CNC3CCCCC32)CCC1(C)C,-2.6594,CCN1C(C2CNC3CCCCC32)CCC1(C)C,10255
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.75,CCN1c2ccccc2C(=O)N(C)c2ccccc21,10264
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-4.6459,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,10282
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,-4.878,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,10289
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,-4.9366,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,10290
CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.4146,CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,10294
CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-3.6061,CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,10299
CCN1CNC2C(=S)NCNC21,-1.2954,CCN1CNC2C(=S)NCNC21,10339
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNC(C)C,1.0597,CCNC(C)C,10383
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.391,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],10396
CCNCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CCNCCC12CC3CC(CC(C3)C1)C2.Cl,10437
CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,10438
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,10445
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.6765,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,10461
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10486
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,-5.64,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,10500
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,-3.9125,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,10501
CCOC(=O)C(Br)(Br)Br,-3.6935,CCOC(=O)C(Br)(Br)Br,10513
CCOC(=O)C(C)O,0.9276,CCOC(=O)C(C)O,10529
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10532
CCOC(=O)C[N+](=O)[O-],-1.4124,CCOC(=O)C[N+](=O)[O-],10558
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,-4.9641,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,10573
CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,-4.681,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,10574
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,-2.7055,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,10575
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-3.0104,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,10576
CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,-1.8281,CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,10609
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4508,CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,10627
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],-1.2802,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],10643
CCOC(=O)c1cccnc1,-0.4313,CCOC(=O)c1cccnc1,10646
CCOC(=O)c1ccnc(C(=O)OCC)c1,-1.2184,CCOC(=O)c1ccnc(C(=O)OCC)c1,10649
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.4535,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,10658
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,-4.74,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,10659
CCOC(=O)c1cncn1C(C)c1ccccc1,-5.85,CCOC(=O)c1cncn1C(C)c1ccccc1,10660
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,10665
CCOC(=O)CC(C)CC(C)(C)C,-3.823,CCOC(=O)CC(C)CC(C)(C)C,10674
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-1.6223,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,10679
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-4.2748,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,10716
CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,-2.4464,CCOC(=O)CN1C(=O)CN(/N=C\c2ccc([N+](=O)[O-])o2)C1=O,10728
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,10729
CCOC(=O)CO[N+](=O)[O-],-1.7111,CCOC(=O)CO[N+](=O)[O-],10739
CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,-5.4963,CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,10745
CCOC(=O)COC1CCC2C(=O)CC(C3CCCCC3)OC2C1,-4.7093,CCOC(=O)COC1CCC2C(=O)CC(C3CCCCC3)OC2C1,10749
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-2.861,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,10755
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692,CCOC(=O)N(c1ccccc1)c1ccccc1,10759
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,-2.056,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1(C)C)N1CC1(C)C,10764
CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,-2.2387,CCOC(=O)N(OC(C)=O)P(=O)(N1CC1)N1CC1,10765
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,-4.17,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,10768
CCOC(=O)N1Cc2ccccc2-c2ccccc21,-5.2606,CCOC(=O)N1Cc2ccccc2-c2ccccc21,10786
CCOC(=O)n1ccn(C)c1=S,-0.47306,CCOC(=O)n1ccn(C)c1=S,10796
CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,-4.3044,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,10808
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,-3.83,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,10811
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.575,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,10814
CCOC(C)(C)CC,-1.4719,CCOC(C)(C)CC,10844
CCOC(C)OCC,-0.43,CCOC(C)OCC,10851
CCOC(OCC)C(C)=O,-0.2059,CCOC(OCC)C(C)=O,10858
CCOC[C@H](N)C(=O)O,0.524,CCOC[C@H](N)C(=O)O,10862
CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,-4.4634,CCOc1ccc(/C=C/CN2C3CCC2CN(C(=O)CC)C3)cc1,10905
CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,-2.4762,CCOc1ccc(/N=C(\N)Nc2ccc(OCC)cc2)cc1,10906
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.6649,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,10928
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,-5.0258,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,10929
CCOc1ccc(N=C(N)Nc2ccc(OCC)cc2)cc1,-2.4762,CCOc1ccc(N=C(N)Nc2ccc(OCC)cc2)cc1,10937
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2618,CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,10953
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.4978,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,11010
CCOC1NCNC2NCNC21,-1.8869,CCOC1NCNC2NCNC21,11013
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7875,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,11031
CCOCCOCCOCC,0.7899,CCOCCOCCOCC,11047
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,-6.6658,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,11051
CCON=Cc1ccncc1,-0.35379,CCON=Cc1ccncc1,11056
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,11076
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237,CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,11092
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,11099
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.5598,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,11131
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.66,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,11132
CCOP(=S)(OCC)SCCSCC,-4.23,CCOP(=S)(OCC)SCCSCC,11146
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,11149
CCOP(=S)(OCC)SCSC(C)(C)C,-4.76,CCOP(=S)(OCC)SCSC(C)(C)C,11152
CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,-7.5941,CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,11161
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11175
CCS(=O)(=O)CCSP(=S)(OC)OC,-2.5415,CCS(=O)(=O)CCSP(=S)(OC)OC,11178
CCSC(=S)NCC(=O)O,-1.0882,CCSC(=S)NCC(=O)O,11194
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-6.8354,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,11198
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-7.0341,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11199
CCSc1nnc(C(C)(C)C)c(=O)n1N,-2.7353,CCSc1nnc(C(C)(C)C)c(=O)n1N,11201
