smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],-4.502,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],8802
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],0.081475,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],8804
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],-2.6585,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],8806
CCCCCCCCCCCc1ccccc1,-6.7535,CCCCCCCCCCCc1ccccc1,8812
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-0.95312,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8830
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,8836
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-2.7282,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8848
CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],-7.2539,CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],8871
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCC)cc1,-17.4685,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCC)cc1,8872
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-11.32,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8879
CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,-11.2891,CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,8881
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-7.309,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8889
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.7242,CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8920
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-8.2701,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8927
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,-13.4514,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,8939
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,-7.1338,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,8948
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,8991
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,-7.1725,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,8992
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-6.555,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,8993
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9020
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,-5.7367,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,9023
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,-4.06,CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,9026
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,-6.7572,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,9037
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0,CCCCCCCCCOC(=O)c1ccc(N)cc1,9038
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9039
CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.77,CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9051
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,-5.4602,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,9055
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.5144,CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,9067
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-4.0221,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,9071
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,CCCCCCCCOC(=O)c1ccc(N)cc1,9072
CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.52,CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,9073
CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.38,CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9074
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.67,CCCCCCCCOC(=O)c1ccc(O)c(I)c1,9075
CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224,CCCCCCCCOC(=O)c1ccc(O)cc1,9076
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-6.1797,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9078
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,9082
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,-7.3271,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,9104
CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.39,CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9111
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.81,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,9112
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,CCCCCCCOC(=O)c1ccc(N)cc1,9119
CCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.42,CCCCCCCOC(=O)c1ccc(O)c(Br)c1,9120
CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.23,CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9121
CCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.56,CCCCCCCOC(=O)c1ccc(O)c(I)c1,9122
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725,CCCCCCCOC(=O)c1ccc(O)cc1,9123
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-8.56,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,9124
CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],-5.9094,CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],9135
CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.52,CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9148
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,9156
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,CCCCCCOC(=O)c1ccc(N)cc1,9166
CCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.22,CCCCCCOC(=O)c1ccc(O)c(Br)c1,9167
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.09,CCCCCCOC(=O)c1ccc(O)c(Cl)c1,9168
CCCCCCOC(=O)c1ccc(O)c(I)c1,-4.43,CCCCCCOC(=O)c1ccc(O)c(I)c1,9169
CCCCCCOC(=O)c1ccc(O)cc1,-3.949,CCCCCCOC(=O)c1ccc(O)cc1,9170
CCCCCCOC(=O)c1ccccc1,-4.1355,CCCCCCOC(=O)c1ccccc1,9171
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.4827,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,9173
CCCCCCOC(=O)c1ccccc1O,-5.0459,CCCCCCOC(=O)c1ccccc1O,9174
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-4.32,CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9181
CCCCCCOC(=O)Oc1ccccc1C(=O)O,-3.8168,CCCCCCOC(=O)Oc1ccccc1C(=O)O,9182
CCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.15,CCCCCCOc1ccc(C(C)=NO)c(O)c1,9190
CCCCCCOc1ccc(N)cc1,-3.6963,CCCCCCOc1ccc(N)cc1,9192
CCCCCCOc1ccccc1C(N)=O,-3.0547,CCCCCCOc1ccccc1C(N)=O,9195
CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.37,CCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9210
CCCCCNCCOC(=O)c1ccc(N)cc1,-3.27,CCCCCNCCOC(=O)c1ccc(N)cc1,9219
CCCCCNCCOC(=O)c1ccc(N)cc1.Cl,-2.4323,CCCCCNCCOC(=O)c1ccc(N)cc1.Cl,9220
CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,-0.99,CCCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,9228
CCCCCOC(=O)c1ccc(N)cc1,-3.3049,CCCCCOC(=O)c1ccc(N)cc1,9229
CCCCCOC(=O)c1ccc(O)c(Br)c1,-4.1,CCCCCOC(=O)c1ccc(O)c(Br)c1,9230
CCCCCOC(=O)c1ccc(O)c(Cl)c1,-3.95,CCCCCOC(=O)c1ccc(O)c(Cl)c1,9231
CCCCCOC(=O)c1ccc(O)c(I)c1,-4.22,CCCCCOC(=O)c1ccc(O)c(I)c1,9232
CCCCCOC(=O)c1ccc(O)cc1,-3.8134,CCCCCOC(=O)c1ccc(O)cc1,9233
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-3.49,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,9234
CCCCCOC(=O)Cc1ccccc1,-2.5936,CCCCCOC(=O)Cc1ccccc1,9238
CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,-3.6622,CCCCCOc1cc(/C=C/C(=O)NO)ccc1OC,9249
CCCCCOc1ccc(/C=C(\C)C(=O)NO)cc1,-4.3871,CCCCCOc1ccc(/C=C(\C)C(=O)NO)cc1,9250
CCCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.8158,CCCCCOc1ccc(/C=C/C(=O)NO)cc1,9251
CCCCCOc1ccc(C=CC(=O)NO)cc1OCC,-4.1841,CCCCCOc1ccc(C=CC(=O)NO)cc1OCC,9256
CCCCCOc1ccc(CC(=O)NO)cc1Cl,-3.8398,CCCCCOc1ccc(CC(=O)NO)cc1Cl,9258
CCCCCOc1ccccc1C(C)=O,-3.8815,CCCCCOc1ccccc1C(C)=O,9261
CCCCCOc1ccccc1C(N)=O,-2.6326,CCCCCOc1ccccc1C(N)=O,9262
CCCCCSc1ccc(CC(=O)NO)cc1,-3.5989,CCCCCSc1ccc(CC(=O)NO)cc1,9269
CCCCN(C(N)=O)c1ccccc1,-1.2971,CCCCN(C(N)=O)c1ccccc1,9276
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.7642,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,9277
CCCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.81,CCCCN(C)N=Nc1ccc(C(=O)O)cc1,9278
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.0275,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9282
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.5614,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,9285
CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,-4.9296,CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1,9290
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,-4.4075,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,9301
CCCCN(CCCC)CCOCCCOC(=O)c1ccc(N)cc1,-4.3066,CCCCN(CCCC)CCOCCCOC(=O)c1ccc(N)cc1,9303
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.9848,CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1,9372
CCCCNC(=O)/C(C)=C(/C)c1ccccc1,-4.1796,CCCCNC(=O)/C(C)=C(/C)c1ccccc1,9373
CCCCNC(=O)c1cc(Br)cc(C)c1O,-4.3028,CCCCNC(=O)c1cc(Br)cc(C)c1O,9374
CCCCNC(=O)COC(=O)c1ccccc1,-2.759,CCCCNC(=O)COC(=O)c1ccccc1,9375
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.34,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,9381
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.4426,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,9382
CCCCNC(=O)NS(=O)(=O)c1ccccc1,-3.05,CCCCNC(=O)NS(=O)(=O)c1ccccc1,9383
CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,-2.32,CCCCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,9384
CCCCNc1ccc(C(=O)OCCN(C)C)c(O)c1,-3.1829,CCCCNc1ccc(C(=O)OCCN(C)C)c(O)c1,9399
CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,-0.72427,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,9400
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-5.6917,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,9401
CCCCNc1ccc(O)cc1,-2.3416,CCCCNc1ccc(O)cc1,9403
CCCCNc1ccccc1C(N)=O,-2.5935,CCCCNc1ccccc1C(N)=O,9404
CCCCNc1ccccc1OC,-2.943,CCCCNc1ccccc1OC,9405
CCCCNCC(O)c1ccc(O)cc1,-0.28412,CCCCNCC(O)c1ccc(O)cc1,9408
CCCCNS(=O)(=O)c1ccccc1,-2.6758,CCCCNS(=O)(=O)c1ccccc1,9417
CCCCOC(=O)/C=C/c1ccccc1,-1.6112,CCCCOC(=O)/C=C/c1ccccc1,9423
CCCCOC(=O)C(O)c1ccccc1,-1.7504,CCCCOC(=O)C(O)c1ccccc1,9433
CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,-4.8767,CCCCOC(=O)c1c(C)ccc(C(C)C)c1OCCN(C)C,9437
CCCCOC(=O)c1ccc([O-])cc1.[Na+],-3.1335,CCCCOC(=O)c1ccc([O-])cc1.[Na+],9438
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,-4.8072,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1,9439
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,-5.935,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,9440
CCCCOC(=O)c1ccc(NC(C)=O)cc1,-3.46,CCCCOC(=O)c1ccc(NC(C)=O)cc1,9441
CCCCOC(=O)c1ccc(O)c(Br)c1,-3.67,CCCCOC(=O)c1ccc(O)c(Br)c1,9442
CCCCOC(=O)c1ccc(O)c(Cl)c1,-3.51,CCCCOC(=O)c1ccc(O)c(Cl)c1,9443
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,CCCCOC(=O)c1ccc(O)c(I)c1,9444
CCCCOC(=O)c1ccc(O)cc1,-2.8808,CCCCOC(=O)c1ccc(O)cc1,9445
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,-4.8685,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,9446
CCCCOC(=O)c1ccccc1,-3.48,CCCCOC(=O)c1ccccc1,9447
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.22,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,9448
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.3745,CCCCOC(=O)c1ccccc1C(=O)OCCCC,9450
CCCCOC(=O)c1ccccc1N,-3.383,CCCCOC(=O)c1ccccc1N,9451
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78,CCCCOC(=O)COc1ccc(Cl)cc1Cl,9472
CCCCOC(=O)CSc1ccccc1,-2.75,CCCCOC(=O)CSc1ccccc1,9473
CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,-3.37,CCCCOC(=O)Oc1ccc(NC(C)=O)cc1,9482
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,9489
CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,-5.1054,CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(\C)CCC.O=C([O-])C(=O)O,9490
CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,-4.7395,CCCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC.O=C(O)C(=O)O,9491
CCCCOc1c(OC)cccc1C(=O)NCCN(C)C.O=C(O)C(=O)O,-3.1869,CCCCOc1c(OC)cccc1C(=O)NCCN(C)C.O=C(O)C(=O)O,9492
CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,-4.2183,CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(\C)CC.O=C([O-])C(=O)O,9493
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.6546,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],9494
CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.6934,CCCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],9495
CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],-3.3514,CCCCOc1c(OC)cccc1C(=O)OCC[NH2+]C(C)C.[Cl-],9496
CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,-2.7745,CCCCOc1c(OC)cccc1C(=O)OCCN(C)C.CI,9497
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,-3.4647,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,9507
CCCCOc1cc(C=CC(=O)NO)ccc1OC,-3.1405,CCCCOc1cc(C=CC(=O)NO)ccc1OC,9508
CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-3.4647,CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,9509
CCCCOc1ccc(/C=C/C(=O)NO)cc1,-3.296,CCCCOc1ccc(/C=C/C(=O)NO)cc1,9510
CCCCOc1ccc(/C=C/C(=O)NO)cc1C,-3.864,CCCCOc1ccc(/C=C/C(=O)NO)cc1C,9511
CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,-3.6622,CCCCOc1ccc(/C=C/C(=O)NO)cc1OCC,9512
CCCCOc1ccc([N+](=O)[O-])cc1N,-3.82,CCCCOc1ccc([N+](=O)[O-])cc1N,9513
CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,-3.84,CCCCOc1ccc(C(=O)OCC)c(N(CC)CC)c1,9517
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,-3.84,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,9519
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,-3.937,CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1.Cl,9520
CCCCOc1ccc(C(CC)C(=O)NO)cc1,-3.4971,CCCCOc1ccc(C(CC)C(=O)NO)cc1,9521
CCCCOc1ccc(C=CC(=O)NO)cc1OC,-3.1405,CCCCOc1ccc(C=CC(=O)NO)cc1OC,9522
CCCCOc1ccc(CC(=O)NO)cc1,-2.6057,CCCCOc1ccc(CC(=O)NO)cc1,9523
CCCCOc1ccc(CC(=O)NO)cc1Br,-3.8508,CCCCOc1ccc(CC(=O)NO)cc1Br,9524
CCCCOc1ccc(CC(=O)NO)cc1C,-3.0853,CCCCOc1ccc(CC(=O)NO)cc1C,9525
CCCCOc1ccc(CC(=O)NO)cc1CC,-3.6078,CCCCOc1ccc(CC(=O)NO)cc1CC,9526
CCCCOc1ccc(CC(=O)NO)cc1Cl,-3.7817,CCCCOc1ccc(CC(=O)NO)cc1Cl,9527
CCCCOc1ccc(CC(=O)NO)cc1F,-2.819,CCCCOc1ccc(CC(=O)NO)cc1F,9528
CCCCOc1ccc(CC(=O)NO)cc1OC,-2.3622,CCCCOc1ccc(CC(=O)NO)cc1OC,9529
CCCCOc1ccc(CC(=O)O)cc1,-2.8714,CCCCOc1ccc(CC(=O)O)cc1,9530
CCCCOc1ccc(CC(=O)O)cc1C,-3.4417,CCCCOc1ccc(CC(=O)O)cc1C,9531
CCCCOc1ccc(CC(=O)O)cc1Cl,-3.6733,CCCCOc1ccc(CC(=O)O)cc1Cl,9532
CCCCOc1ccc(CC(N)=O)cc1,-2.5063,CCCCOc1ccc(CC(N)=O)cc1,9533
CCCCOc1ccc(CC(N)=O)cc1C,-5.4811,CCCCOc1ccc(CC(N)=O)cc1C,9534
CCCCOc1ccc(CC(N)=O)cc1Cl,-3.7802,CCCCOc1ccc(CC(N)=O)cc1Cl,9535
CCCCOc1ccc(N)cc1,-2.6534,CCCCOc1ccc(N)cc1,9536
CCCCOc1ccccc1,-3.6132,CCCCOc1ccccc1,9561
CCCCOc1ccccc1NC(C)=O,-2.4983,CCCCOc1ccccc1NC(C)=O,9562
CCCCOc1ccccc1OCC(O)CO,-2.5732,CCCCOc1ccccc1OCC(O)CO,9563
CCCCOCC(O)COc1ccccc1,-1.7239,CCCCOCC(O)COc1ccccc1,9569
CCCCOCc1ccc(O)c(OC)c1,-2.0949,CCCCOCc1ccc(O)c(OC)c1,9571
CCCCOCCNc1ccc(Cl)cc1C(N)=O,-3.7286,CCCCOCCNc1ccc(Cl)cc1C(N)=O,9577
CCCCOCCNc1ccccc1C(N)=O,-2.8629,CCCCOCCNc1ccccc1C(N)=O,9578
CCCCOCCOC(=O)c1ccccc1,-3.3224,CCCCOCCOC(=O)c1ccccc1,9580
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,9582
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,9594
CCCCOP(=O)(OCCCC)Oc1ccccc1,-3.4746,CCCCOP(=O)(OCCCC)Oc1ccccc1,9603
CCCCSc1cc(O)cc(O)c1,-2.5191,CCCCSc1cc(O)cc(O)c1,9617
CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,-5.0143,CCCCSc1ccc(C(CC)(COC(N)=O)COC(N)=O)cc1,9618
CCCCSc1ccc(CC(=O)NO)cc1,-3.078,CCCCSc1ccc(CC(=O)NO)cc1,9621
CCCCSc1ccc(CC(=O)NO)cc1C,-3.6471,CCCCSc1ccc(CC(=O)NO)cc1C,9622
CCCN(C)N=Nc1ccc(C(=O)O)cc1,-1.43,CCCN(C)N=Nc1ccc(C(=O)O)cc1,9633
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,-4.3675,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,9634
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,-4.4198,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.Cl,9635
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,-3.3806,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,9638
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1,9643
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,-2.65,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,9644
CCCN(CCC)C(=O)SCc1ccccc1,-4.2798,CCCN(CCC)C(=O)SCc1ccccc1,9647
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.4695,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],9649
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-7.2502,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],9650
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.9969,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9651
CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],-2.9663,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],9652
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],-4.86,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],9653
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-5.7601,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],9654
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.1439,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],9655
CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,-3.2629,CCCN(CCC)CCOCCCOC(=O)c1ccc(N)cc1,9661
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],-4.0546,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1.[Na+],9663
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.5968,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9665
