smiles,LogS(mol/L),Normalized SMILES,index
CCCCC(CC)COCC1CO1,-3.1149,CCCCC(CC)COCC1CO1,8298
CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,-8.0681,CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,8300
CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],-4.9289,CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC.[Zn+2],8306
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-5.8357,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,8308
CCCCC(NC(C)=O)C(=O)O,-0.6823,CCCCC(NC(C)=O)C(=O)O,8316
CCCCC[C@H](CCC)CCCO,-5.1564,CCCCC[C@H](CCC)CCCO,8341
CCCCC[C@H]1CCC(=O)O1,-1.8553,CCCCC[C@H]1CCC(=O)O1,8346
CCCCC[NH+](CCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-8.9338,CCCCC[NH+](CCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8350
CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14,CCCCC1(CC)C(=O)NC(=S)NC1=O,8360
CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17,CCCCC1(CCO)C(=O)NC(=S)NC1=O,8362
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.03,CCCCc1c(C)nc(NCC)[nH]c1=O,8379
CCCCC1CCC(C2CCC(=O)CC2)CC1,-6.3736,CCCCC1CCC(C2CCC(=O)CC2)CC1,8389
CCCCCC(=O)CCCCC,-3.5322,CCCCCC(=O)CCCCC,8413
CCCCCC(C(=O)O)C(=O)O,0.5921,CCCCCC(C(=O)O)C(=O)O,8432
CCCCCC(C)(C)CC,-6.222,CCCCCC(C)(C)CC,8433
CCCCCC(CO)CCC,-3.4019,CCCCCC(CO)CCC,8455
CCCCCC(CO)CO,-1.6982,CCCCCC(CO)CO,8456
CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],-0.40722,CCCCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCCCC.[Br-].[Br-],8471
CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-9.9746,CCCCCC[NH+](CCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8472
CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71,CCCCCC1(CC)C(=O)NC(=S)NC1=O,8478
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38,CCCCCC1(CCO)C(=O)NC(=S)NC1=O,8479
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,-6.8661,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@H]21,8486
CCCCCc1cc(O)cc2c1C1C=C(C)CCC1C(C)(C)O2,-7.4007,CCCCCc1cc(O)cc2c1C1C=C(C)CCC1C(C)(C)O2,8489
CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-6.44,CCCCCc1cc(OC(=O)CCCC(=O)O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,8491
CCCCCCC,-4.4997,CCCCCCC,8508
CCCCCCC(C)NCCSS(=O)(=O)O,-1.7528,CCCCCCC(C)NCCSS(=O)(=O)O,8536
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,8541
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Ca+2],-5.4631,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Ca+2],8551
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,-7.2739,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,8557
CCCCCCC[C@H]1CCC(=O)O1,-3.0668,CCCCCCC[C@H]1CCC(=O)O1,8562
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],-9.4547,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OC)c2ccccc12.[Cl-],8564
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],-9.9746,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCC)c2ccccc12.[Cl-],8565
CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCCC)c2ccccc12.[Cl-],-10.4936,CCCCCCC[NH+](CCCCCCC)C(=N)c1ccc(OCCC)c2ccccc12.[Cl-],8566
CCCCCCC1(C)CCC(=O)O1,-2.6433,CCCCCCC1(C)CCC(=O)O1,8569
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,CCCCCCC1(CC)C(=O)NC(=S)NC1=O,8575
CCCCCCc1ccc2cc(O)ccc2c1,-5.1464,CCCCCCc1ccc2cc(O)ccc2c1,8580
CCCCCCCC(=O)N(C)C,-1.6002,CCCCCCCC(=O)N(C)C,8592
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,-6.8531,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,8613
CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691,CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,8629
CCCCCCCC(CCCCCCC)C(=O)OCC,-7.8216,CCCCCCCC(CCCCCCC)C(=O)OCC,8631
CCCCCCCC/C=C/CCCCCCCC(=O)O,-7.3718,CCCCCCCC/C=C/CCCCCCCC(=O)O,8636
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.0424,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],8648
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,8653
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.378,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,8663
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,-7.0277,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCCCC/C=C\CCCCCCCCC,8677
CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],-1.4409,CCCCCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],8681
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],-12.0563,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCC)c2ccccc12.[Cl-],8682
CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCCCCC)c2ccccc12.[Cl-],-13.6194,CCCCCCCC[NH+](CCCCCCCC)C(=N)c1ccc(OCCCCCCC)c2ccccc12.[Cl-],8683
CCCCCCCCC(C(=O)O)C(=O)O,-2.92,CCCCCCCCC(C(=O)O)C(=O)O,8715
CCCCCCCCC(C)NCCSS(=O)(=O)O,-2.7958,CCCCCCCCC(C)NCCSS(=O)(=O)O,8720
CCCCCCCCCC(=O)N(C)C,-2.7681,CCCCCCCCCC(=O)N(C)C,8734
CCCCCCCCCC(C)O,-2.9418,CCCCCCCCCC(C)O,8748
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],-2.9677,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],8749
CCCCCCCCCCC1CO1,-5.9232,CCCCCCCCCCC1CO1,8770
CCCCCCCCCCCC(=O)N(C)C,-3.9093,CCCCCCCCCCCC(=O)N(C)C,8775
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],-0.011381,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-],8782
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,-6.3784,CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,8789
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644,CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,8800
CCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.2194,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],8808
CCCCCCCCCCCC[n+]1ccccc1.[I-],-2.6507,CCCCCCCCCCCC[n+]1ccccc1.[I-],8809
CCCCCCCCCCCCC,-7.5936,CCCCCCCCCCCCC,8813
CCCCCCCCCCCCC1CO1,-5.9847,CCCCCCCCCCCCC1CO1,8818
CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],-0.83082,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],8821
CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,-5.0417,CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,8828
CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-],-3.375,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-],8831
CCCCCCCCCCCCCCC(C)=O,-6.2049,CCCCCCCCCCCCCCC(C)=O,8835
CCCCCCCCCCCCCCC1CO1,-6.682,CCCCCCCCCCCCCCC1CO1,8840
CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],-4.0223,CCCCCCCCCCCCCCCC(=O)N1C(=O)CC[C@H]1C(=O)[O-].[Na+],8842
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-3.5661,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],8860
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.5041,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],8861
CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],-5.7252,CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],8862
CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],-6.5373,CCCCCCCCCCCCCCCC[NH+](C)C.[Cl-],8863
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,-4.5666,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,8873
CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,-4.9604,CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,8876
CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],-3.5298,CCCCCCCCCCCCCCCCCC.O=P([O-])(O)O.[K+],8886
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.8515,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],8888
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,-5.703,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,8906
CCCCCCCCCCCCCCCCCCN(C)C.Cl,-6.4339,CCCCCCCCCCCCCCCCCCN(C)C.Cl,8915
CCCCCCCCCCCCCCCCCCO,-6.9161,CCCCCCCCCCCCCCCCCCO,8925
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.8676,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,8946
CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784,CCCCCCCCCCCCCCNC(=O)C(C)O,8962
CCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.4237,CCCCCCCCCCCCCNCCSS(=O)(=O)O,8972
CCCCCCCCCCCCN(CCCN)CCCN,-0.19771,CCCCCCCCCCCCN(CCCN)CCCN,8978
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,-3.223,CCCCCCCCCCCCN1CC(C(=O)O)CC1=O,8981
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,-4.376,CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,8982
CCCCCCCCCCCCN1CCCC1=O,-4.67,CCCCCCCCCCCCN1CCCC1=O,8983
CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],0.10896,CCCCCCCCCCCCOS(=O)(=O)[O-].[Li+],8999
CCCCCCCCCCN(C)C,-4.0453,CCCCCCCCCCN(C)C,9008
CCCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-11.015,CCCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9024
CCCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-9.4547,CCCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9042
CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-10.4936,CCCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9043
CCCCCCCCN(C)C.[B+3].[Cl-].[Cl-].[Cl-],-5.4654,CCCCCCCCN(C)C.[B+3].[Cl-].[Cl-].[Cl-],9050
CCCCCCCCN1CCCC1=O,-2.8717,CCCCCCCCN1CCCC1=O,9056
CCCCCCCCNC(=O)C(C)O,-2.2827,CCCCCCCCNC(=O)C(C)O,9058
CCCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],-8.808,CCCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],9084
CCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-8.9338,CCCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9085
CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-9.9746,CCCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9086
CCCCCCCCP(=O)(O)O,-3.0148,CCCCCCCCP(=O)(O)O,9098
CCCCCCCNC1C2CCCCC2NC2CCCCC21,-7.4775,CCCCCCCNC1C2CCCCC2NC2CCCCC21,9115
CCCCCCCNCCSS(=O)(=O)O,-1.2933,CCCCCCCNCCSS(=O)(=O)O,9116
CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.12,CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9118
CCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],-8.2873,CCCCCCCOc1ccc(C(=N)[NH+](C(C)C)C(C)C)c2ccccc12.[Cl-],9127
CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],-8.4144,CCCCCCCOc1ccc(C(=N)[NH+](CCC)CCC)c2ccccc12.[Cl-],9128
CCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-9.4547,CCCCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9129
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.5341,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9130
CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],-12.577,CCCCCCCOc1ccc(C(=N)[NH+](CCCCCCC)CCCCCCC)c2ccccc12.[Cl-],9131
CCCCCCN1CC(C(=O)O)CC1=O,-1.456,CCCCCCN1CC(C(=O)O)CC1=O,9150
CCCCCCN1CC(C(=O)OC)CC1=O,-1.246,CCCCCCN1CC(C(=O)OC)CC1=O,9151
CCCCCCN1CCCC1=O,-1.1015,CCCCCCN1CCCC1=O,9153
CCCCCCNCCCCCC,-3.1574,CCCCCCNCCCCCC,9157
CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.54,CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9163
CCCCCCOC(=O)CCOCC,-2.8289,CCCCCCOC(=O)CCOCC,9178
CCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],-11.015,CCCCCCOc1ccc(C(=N)[NH+](CCCCCC)CCCCCC)c2ccccc12.[Cl-],9186
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,-8.9338,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,9187
CCCCCCP(=O)(OCC)OCC,-2.5687,CCCCCCP(=O)(OCC)OCC,9202
CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-6.97,CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9225
CCCCCOC(C)=O,-1.89,CCCCCOC(C)=O,9246
CCCCCOC=O,-1.5036,CCCCCOC=O,9248
CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-8.4144,CCCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9252
CCCCCOc1ccc(C(=N)[NH+](CCCCC)CCCCC)c2ccccc12.[Cl-],-9.4547,CCCCCOc1ccc(C(=N)[NH+](CCCCC)CCCCC)c2ccccc12.[Cl-],9253
CCCCl,-1.4617,CCCCl,9273
CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],-1.71,CCCCN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],9275
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4043,CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,9291
CCCCN(CCCC)CCCO,-1.6974,CCCCN(CCCC)CCCO,9300
CCCCN1CCC(O)(c2ccco2)CC1.Cl,-0.44147,CCCCN1CCC(O)(c2ccco2)CC1.Cl,9335
CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,-2.0946,CCCCN1CCC(OC(=O)CC)(c2ccco2)CC1.Cl,9345
CCCCN1CCCC1=O,-1.3994,CCCCN1CCCC1=O,9360
CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-2.6756,CCCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9363
CCCCN1CCN(CCCC)C1=O,-2.8959,CCCCN1CCN(CCCC)C1=O,9366
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.97,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9376
CCCCNC(=O)Nc1ncco1,-1.8051,CCCCNC(=O)Nc1ncco1,9380
CCCCNC(=O)OCC(C)(CCCC)COC(N)=O,-4.2169,CCCCNC(=O)OCC(C)(CCCC)COC(N)=O,9388
CCCCNCCSS(=O)(=O)O,0.26978,CCCCNCCSS(=O)(=O)O,9415
CCCCO[C@H]1C[C@@H]1[N+](C)(C)C.[I-],0.52404,CCCCO[C@H]1C[C@@H]1[N+](C)(C)C.[I-],9419
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-7.53,CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9427
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,-8.2138,CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,9453
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5995,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,9458
CCCCOC(=O)CCCCC(=O)OCCCC,-3.8682,CCCCOC(=O)CCCCC(=O)OCCCC,9464
CCCCOC=O,-1.2504,CCCCOC=O,9485
CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.7,CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9488
CCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],-7.8941,CCCCOc1ccc(C(=N)[NH+](CCCC)CCCC)c2ccccc12.[Cl-],9515
CCCCOCC1CO1,-0.8135,CCCCOCC1CO1,9572
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.9587,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,9581
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-2.8822,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,9587
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.2626,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,9589
CCCCOP(=O)(O)OCCCC,-1.087,CCCCOP(=O)(O)OCCCC,9599
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,-2.97,CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,9611
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,9636
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,-6.12,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,9641
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.85,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9645
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,-3.16,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,9673
CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,-3.4644,CCCN1CCN(CC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)CC1,9699
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.6,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,9711
CCCNC(=O)Nc1ncco1,-1.2839,CCCNC(=O)Nc1ncco1,9713
CCCNC(=O)OCC(C)(COC(N)=O)C(C)C,-3.1123,CCCNC(=O)OCC(C)(COC(N)=O)C(C)C,9717
CCCO[N+](=O)[O-],-1.5044,CCCO[N+](=O)[O-],9739
CCCOC,-0.39,CCCOC,9740
CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,-5.82,CCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,9744
CCCOC(=O)CC,-1.0804,CCCOC(=O)CC,9761
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,9772
CCCOC=O,-0.5463,CCCOC=O,9782
CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.52,CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,9784
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3n[nH]c(OC)c3c2)c1F,-6.11,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3n[nH]c(OC)c3c2)c1F,9834
CCF,-1.3477,CCF,9849
CCN(C)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,-4.6297,CCN(C)CCC(C(N)=O)(c1cccc2ccccc12)C(C)C,9871
CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,9872
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],-1.1617,CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],9878
CCN(CC)[N+](=O)[O-],-0.45981,CCN(CC)[N+](=O)[O-],9887
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,9895
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-5.188,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,9896
CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,-3.57,CCN(CC)C(=O)[C@H](C)Oc1cccc2ccccc12,9898
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5713,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,9902
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,9903
CCN(CC)C(=O)c1cc(=O)oc2ccccc12,-2.0886,CCN(CC)C(=O)c1cc(=O)oc2ccccc12,9905
CCN(CC)C(=O)c1cc2ccccc2oc1=O,-1.5204,CCN(CC)C(=O)c1cc2ccccc2oc1=O,9907
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,-4.46,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,9933
