smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC,-5.3457,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC,8665
CCCCCCCC/C=C\CCCCCCCCOCCO,-2.4949,CCCCCCCC/C=C\CCCCCCCCOCCO,8678
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-6.7571,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8686
CCCCCCCC[Sn](Cl)(Cl)Cl,-6.0108,CCCCCCCC[Sn](Cl)(Cl)Cl,8689
CCCCCCCc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1,-7.38,CCCCCCCc1ccc(C(=O)c2cccc(C(=O)O)c2)cc1,8695
CCCCCCCCC(=O)N(C)C,-2.144,CCCCCCCCC(=O)N(C)C,8707
CCCCCCCCC(O)CO,-2.4786,CCCCCCCCC(O)CO,8724
CCCCCCCCCC(C(=O)O)C(=O)O,-3.3016,CCCCCCCCCC(C(=O)O)C(=O)O,8742
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.769,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,8757
CCCCCCCCCCC(C)CCCCCCCC,-6.4511,CCCCCCCCCCC(C)CCCCCCCC,8763
CCCCCCCCCCC(CCCCCCCC)COC1OC[C@@H](O)[C@H](O)[C@H]1O,-5.2724,CCCCCCCCCCC(CCCCCCCC)COC1OC[C@@H](O)[C@H](O)[C@H]1O,8764
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2],-4.9505,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2],8773
CCCCCCCCCCCC(=O)N(CCO)CCO,-3.1044,CCCCCCCCCCCC(=O)N(CCO)CCO,8778
CCCCCCCCCCCC(=O)OCC(C)C,-7.9318,CCCCCCCCCCCC(=O)OCC(C)C,8788
CCCCCCCCCCCC(=O)OCCCCCC,-6.7551,CCCCCCCCCCCC(=O)OCCCCCC,8796
CCCCCCCCCCCCCCC,-9.4464,CCCCCCCCCCCCCCC,8833
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,-6.9644,CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,8838
CCCCCCCCCCCCCCC[N+](C)(C)[O-],0.062075,CCCCCCCCCCCCCCC[N+](C)(C)[O-],8839
CCCCCCCCCCCCCCCCC(=O)O,-4.69,CCCCCCCCCCCCCCCCC(=O)O,8865
CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978,CCCCCCCCCCCCCCCCCC(=O)OC,8877
CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,8893
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-6.9187,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,8900
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-6.832,CCCCCCCCCCCCCCCCCCCCCC(N)=O,8901
CCCCCCCCCCCCCCCCCCN(CCO)CCO,-5.7753,CCCCCCCCCCCCCCCCCCN(CCO)CCO,8916
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,-7.0195,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,8931
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.0741,CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,8938
CCCCCCCCCCCCCCCCNC(=O)C(C)O,-3.6512,CCCCCCCCCCCCCCCCNC(=O)C(C)O,8943
CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,-15.2051,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCCCCCCCCCCCCC,8953
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,-7.3271,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,8966
CCCCCCCCCCCCCN,-4.1617,CCCCCCCCCCCCCN,8969
CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)[O-])cc5)cc4)c(S(=O)(=O)[O-])cc3c2)n1.[Na+].[Na+],-3.3589,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)[O-])cc5)cc4)c(S(=O)(=O)[O-])cc3c2)n1.[Na+].[Na+],8986
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.7117,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,8994
CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],-4.9359,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],8996
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,CCCCCCCCCCCNCCSS(=O)(=O)O,9005
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,CCCCCCCCCCNC(=O)NC1CCCCC1,9013
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9014
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96,CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9033
CCCCCCCCCNCC(O)CO,-2.64,CCCCCCCCCNCC(O)CO,9034
CCCCCCCCN,-2.7802,CCCCCCCCN,9049
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35,CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,9061
CCCCCCCCNCCSS(=O)(=O)O,-1.8155,CCCCCCCCNCCSS(=O)(=O)O,9064
CCCCCCCCOC(=O)C(C)OC(C)=O,-3.39,CCCCCCCCOC(=O)C(C)OC(C)=O,9069
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5138,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,9087
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-],-6.3427,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-],9090
CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],-2.1675,CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],9095
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91,CCCCCCCCSC1C(O)C(O)OC(CO)C1O,9102
CCCCCCCS,-4.1549,CCCCCCCS,9140
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952,CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,9172
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,-4.57,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,9177
CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,-3.47,CCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,9188
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6587,CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9197
CCCCCCOCCO,-1.1694,CCCCCCOCCO,9200
CCCCCN1C(=O)CCC1=O,-1.1046,CCCCCN1C(=O)CCC1=O,9215
CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,-5.02,CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,9218
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,9242
CCCCCOC(=O)CCOCC,-2.1956,CCCCCOC(=O)CCOCC,9243
CCCCCS[S+]([O-])CCCCC,-3.1711,CCCCCS[S+]([O-])CCCCC,9268
CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.O=S(=O)([O-])[O-],-6.6008,CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.O=S(=O)([O-])[O-],9287
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,-9.45,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,9294
CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,-3.6168,CCCCN(CCCC)CCCNC1=CC(=O)c2ncccc2C1=O,9299
CCCCN(CCO)CCCC,-1.6367,CCCCN(CCO)CCCC,9310
CCCCN1CCN(CCCC)C1=S,-2.2139,CCCCN1CCN(CCCC)C1=S,9367
CCCCNC(=S)N(CCCC)CCCC,-4.1841,CCCCNC(=S)N(CCCC)CCCC,9393
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,9394
CCCCNC1=CC(=O)c2ncccc2C1=O,-1.3741,CCCCNC1=CC(=O)c2ncccc2C1=O,9395
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.7393,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9396
CCCCNP(N)(N)=S,-0.77303,CCCCNP(N)(N)=S,9416
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138,CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,9452
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,9457
CCCCOC(=O)CCC(C)=O,-1.3067,CCCCOC(=O)CCC(C)=O,9463
CCCCOC(=O)N1C(OC)C=CC2CCCCC21,-4.8573,CCCCOC(=O)N1C(OC)C=CC2CCCCC21,9477
CCCCOc1cc(C(=O)N2CCOCC2)cc(OCCCC)n1,-4.3625,CCCCOc1cc(C(=O)N2CCOCC2)cc(OCCCC)n1,9502
CCCCOCC(C)O,-0.40524,CCCCOCC(C)O,9566
CCCCOCCCC,-2.2438,CCCCOCCCC,9575
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.6688,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,9593
CCCCOP(=O)(CC)OCCCC,-1.5687,CCCCOP(=O)(CC)OCCCC,9596
CCCCP(=O)(CCCC)CCCC,-0.5932,CCCCP(=O)(CCCC)CCCC,9608
CCCN(CCC)C(=O)CCC(=O)OCC,-1.0956,CCCN(CCC)C(=O)CCC(=O)OCC,9642
CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,CCCN1Cn2c(nc3ccccc3c2=O)C1C,9703
CCCNC(=O)OCC(C)(CCC)COC(N)=O,-3.175,CCCNC(=O)OCC(C)(CCC)COC(N)=O,9715
CCCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-3.6335,CCCNC(=O)OCC(C)(COC(N)=O)C(C)CC,9718
CCCOC(=O)C(C)OC(C)=O,-0.64008,CCCOC(=O)C(C)OC(C)=O,9745
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2627,CCCOC(=O)C1CCCCC1C(=O)OCCC,9758
CCCOC(=O)N1C(OC)C=CC2CCCCC21,-4.3363,CCCOC(=O)N1C(OC)C=CC2CCCCC21,9773
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,-4.44,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,9813
CCCOCC(C)OCC(C)O,-0.070053,CCCOCC(C)OCC(C)O,9815
CCCOP(=O)(OCC)OCCC,-0.9802,CCCOP(=O)(OCC)OCCC,9825
CCCSP(=O)(OCC)SCCC,-2.5094,CCCSP(=O)(OCC)SCCC,9845
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,-3.5256,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,9856
CCN(C)[C@@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9864
CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9865
CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9866
CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9867
CCN(C)N=O,0.5321,CCN(C)N=O,9875
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,-3.8138,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,9918
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,-3.8513,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,9919
CCN(CC)C(N)=O,-0.23161,CCN(CC)C(N)=O,9966
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-3.098,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9970
CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,-2.9168,CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,9973
CCN(CC)c1ccc(/C=C(\C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1.[Cl-],-0.80362,CCN(CC)c1ccc(/C=C(\C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)/C(C#N)=C/c2ccc(N(CC)CC)cc2)cc1.[Cl-],9978
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,-1.9621,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,9995
CCN(CC)CC,-0.15441,CCN(CC)CC,10013
CCN(CC)CCC1NC(C2CCCCC2)NO1,-1.502,CCN(CC)CCC1NC(C2CCCCC2)NO1,10053
CCN(CC)CCCC(C)NC1C(C)CNC2CC(Cl)CCC21,-4.9348,CCN(CC)CCCC(C)NC1C(C)CNC2CC(Cl)CCC21,10058
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-8.6861,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,10064
CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,-2.83,CCN(CC)CCCC(C)NC1CCNC2CC(Cl)CCC21,10070
CCN(CC)CCCN1c2ccccc2CNc2ccccc21,-5.2164,CCN(CC)CCCN1c2ccccc2CNc2ccccc21,10077
CCN(CC)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,-5.1472,CCN(CC)CCCNc1nc(-c2ccccc2)c(-c2ccccc2)o1,10080
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,-3.528,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,10094
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,-4.6821,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,10095
CCN(CC)CCN1c2ccccc2CNc2ccccc21,-4.829,CCN(CC)CCN1c2ccccc2CNc2ccccc21,10100
CCN(CC)CCOc1ccc(Br)cc1C(=O)Nc1ccccc1,-4.8058,CCN(CC)CCOc1ccc(Br)cc1C(=O)Nc1ccccc1,10155
CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,-5.2348,CCN(CC)CCOc1ccc(Cl)cc1C(=O)Nc1ccccc1,10157
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,-4.4333,CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,10162
CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.09,CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,10173
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.2266,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,10192
CCN(CCCl)CCCl,-3.0265,CCN(CCCl)CCCl,10201
CCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.9116,CCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,10212
CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,-3.0322,CCN(CCO)CCCC(C)NC1CCNC2CC(Cl)CCC21,10215
CCN.Cl,1.0886,CCN.Cl,10222
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-3.02,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10226
CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-1.8744,CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,10251
CCN1CCN(CC)C1=S,-0.31317,CCN1CCN(CC)C1=S,10329
CCN1CCN(CCCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,-5.87,CCN1CCN(CCCOC(=O)Cc2ccc3cc(OC)ccc3c2)CC1,10331
CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.1699,CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10346
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.8578,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,10370
CCNC(CC)(CC)CC.Cl,-2.0319,CCNC(CC)(CC)CC.Cl,10388
CCNC1C2CCC(C2)C1c1ccccc1,-2.4965,CCNC1C2CCC(C2)C1c1ccccc1,10393
CCNC1C2CCC(C2)C1c1ccccc1.Cl,-1.8932,CCNC1C2CCC(C2)C1c1ccccc1.Cl,10394
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-2.95,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,10399
CCNCCSS(=O)(=O)O,0.73223,CCNCCSS(=O)(=O)O,10442
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,-4.8004,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,10453
CCO[Si](=O)O,-3.8042,CCO[Si](=O)O,10456
CCOC(=O)/C=C\C(=O)OCC,-1.0899,CCOC(=O)/C=C\C(=O)OCC,10483
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,-5.5887,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,10498
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,-2.84,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,10499
CCOC(=O)C(C)C1CCCCC1,-3.3275,CCOC(=O)C(C)C1CCCCC1,10526
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.2627,CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,10528
CCOC(=O)C(CC)C(=O)OCC,-1.7704,CCOC(=O)C(CC)C(=O)OCC,10544
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,-3.37,CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,10557
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,10562
CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,-3.5282,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,10614
CCOC(=O)c1ccc(=O)oc1,-0.99781,CCOC(=O)c1ccc(=O)oc1,10622
CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2513,CCOC(=O)C1CCC(C(=O)OCC)CC1,10624
CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,-4.24,CCOC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1,10630
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,CCOC(=O)c1ccccc1C(=O)c1ccccc1,10641
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-3.5593,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,10644
CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,-8.8823,CCOC(=O)c1cnc(N2CCN(CCC(c3ccccc3)(c3ccccc3)c3ccccc3)CC2)nc1OCC.Cl,10653
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4561,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,10661
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,-4.3633,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,10662
CCOC(=O)C1OC1(C)c1ccccc1,-2.3144,CCOC(=O)C1OC1(C)c1ccccc1,10666
CCOC(=O)C1OC1c1ccccc1,-2.4097,CCOC(=O)C1OC1c1ccccc1,10667
CCOC(=O)CC(=O)C(F)(F)F,-1.5125,CCOC(=O)CC(=O)C(F)(F)F,10670
CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],0.3631,CCOC(=O)CC[N+](C)(C)CCOCC[N+](C)(C)CCC(=O)OCC.[Cl-].[Cl-],10682
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,10688
CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,-5.5108,CCOC(=O)Cc1ccc2sc(-c3ccc(OC)cc3)nc2c1,10689
CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,-5.2229,CCOC(=O)Cc1ccc2sc(-c3ccccc3)nc2c1,10691
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-6.2709,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,10695
CCOC(=O)CCCCCCC(=O)OCC,-2.5304,CCOC(=O)CCCCCCC(=O)OCC,10702
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.427,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,10726
CCOC(=O)CON.Cl,0.13027,CCOC(=O)CON.Cl,10753
CCOC(=O)N1C(=O)c2ccccc2C1=O,-2.7628,CCOC(=O)N1C(=O)c2ccccc2C1=O,10770
CCOC(=O)N1C(OC)C=CC2CCCCC21,-3.814,CCOC(=O)N1C(OC)C=CC2CCCCC21,10773
CCOC(=O)N1C(OCC)C=CC2CCCCC21,-4.1181,CCOC(=O)N1C(OCC)C=CC2CCCCC21,10775
CCOC(=O)N1C(SC)C=CC2CCCCC21,-4.1899,CCOC(=O)N1C(SC)C=CC2CCCCC21,10776
CCOC(=O)NC,0.8255,CCOC(=O)NC,10807
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211,CCOC(=O)OC1CCCCC1C(C)(C)C,10828
CCOC(=S)SSC(=S)OCC,-4.9432,CCOC(=S)SSC(=S)OCC,10839
CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1.Cl,-5.5171,CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1.Cl,10841
CCOC(C)=O,-0.032702,CCOC(C)=O,10845
CCOC(N)=O,0.7907,CCOC(N)=O,10855
CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],-9.4984,CCOc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCCCC2)cc1OCC.[Br-],10884
CCOC1CC(C)CC(C)(C)C1,-4.1343,CCOC1CC(C)CC(C)(C)C1,10887
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4058,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,10893
