smiles,LogS(mol/L),Normalized SMILES,index
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,-2.4526,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,14632
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14637
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,14639
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,-3.75,COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,14670
COc1ccc2cc(CC(=O)OCCN3CCN(c4ccccc4)CC3)ccc2c1,-5.84,COc1ccc2cc(CC(=O)OCCN3CCN(c4ccccc4)CC3)ccc2c1,14689
COC1CCC2CCCC(=O)N(CCN(C(C)C)C(C)C)C2C1,-4.4656,COC1CCC2CCCC(=O)N(CCN(C(C)C)C(C)C)C2C1,14695
COC1CCC2NCC(C3CCCN3C)C2C1,-1.8613,COC1CCC2NCC(C3CCCN3C)C2C1,14706
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,COc1cccc(Nc2ccccc2C(=O)O)c1,14752
COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,-8.0429,COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,14763
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,-7.3064,COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,14810
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,-5.74,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,14824
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-3.42,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,14828
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,-5.5124,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,14851
COc1nn(CSP(=S)(OC)OC)c(=O)s1,-3.1,COc1nn(CSP(=S)(OC)OC)c(=O)s1,14869
COCC(C)O,1.0452,COCC(C)O,14886
COCC(F)F,-0.2836,COCC(F)F,14892
COCC[Hg+].[Cl-],-0.771,COCC[Hg+].[Cl-],14896
COCc1c(CO)cnc(C)c1O.Cl,0.11914,COCc1c(CO)cnc(C)c1O.Cl,14902
COCc1cnc(C(=O)O)c(C(=O)O)c1,-0.80613,COCc1cnc(C(=O)O)c(C(=O)O)c1,14911
COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,-4.26,COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,14936
COCCOC(=O)CCCCC(=O)OCCOC,-1.2665,COCCOC(=O)CCCCC(=O)OCCOC,14950
COCCOCCOc1cc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c(c1N)C(=O)c1ccccc1C2=O.[Na+],0.23912,COCCOCCOc1cc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c(c1N)C(=O)c1ccccc1C2=O.[Na+],14960
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.959,COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,14968
CON=Cc1ccncc1,0.167,CON=Cc1ccncc1,14978
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.6249,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,14992
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,14999
COP(=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,COP(=O)(OC)OC1=C(Cl)CC2C=CC12,15000
COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.1209,COP(=O)(Oc1ccccc1)Oc1ccccc1,15009
COP(=S)(OC)OC,-1.3344,COP(=S)(OC)OC,15011
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.8255,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,15026
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-4.04,COP(=S)(OC)SCn1nnc2ccccc2c1=O,15032
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,-3.0892,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,15041
CP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2017,CP(=O)(Oc1ccccc1)Oc1ccccc1,15052
CS(=O)(=O)CCCN=C=S,-1.1074,CS(=O)(=O)CCCN=C=S,15073
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,-6.7796,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,15074
CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-6.2142,CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,15089
CS(=O)(=O)OCCCl,-0.43314,CS(=O)(=O)OCCCl,15091
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,15098
CSC(C(N)=O)c1ccccn1.Cl,0.66015,CSC(C(N)=O)c1ccccn1.Cl,15100
CSC(c1c[nH]c2ccccc12)=[N+]1CCCCC1.[I-],-1.9223,CSC(c1c[nH]c2ccccc12)=[N+]1CCCCC1.[I-],15101
CSc1ccccn1,-1.5758,CSc1ccccn1,15134
CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,-4.4288,CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,15153
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.25,CSc1nnc(C(C)(C)C)c(=O)n1N,15154
CSCCCCCCN1CCSC1.Cl,-2.0425,CSCCCCCCN1CCSC1.Cl,15170
FC(Cl)Cl,-0.7383,FC(Cl)Cl,15185
FC(F)(F)C(Cl)Br,-1.6985,FC(F)(F)C(Cl)Br,15199
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,-7.1886,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,15208
FC(F)(F)C1(C(F)(F)F)NCCS1.O,-1.7545,FC(F)(F)C1(C(F)(F)F)NCCS1.O,15217
FC(F)(F)COc1cccnc1Cl,-2.1494,FC(F)(F)COc1cccnc1Cl,15231
FC(F)(F)I,-2.0725,FC(F)(F)I,15233
FC(F)C(Cl)(Cl)C(F)F,-3.4548,FC(F)C(Cl)(Cl)C(F)F,15242
FC(F)OC(Cl)C(F)(F)F,-1.6157,FC(F)OC(Cl)C(F)(F)F,15251
FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,-3.7083,FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,15254
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.779,FC1(F)C(F)(F)C(F)(F)C1(F)F,15255
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,-8.4291,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,15256
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-8.4,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,15271
FCC(F)(F)C(F)(F)Cl,-3.7002,FCC(F)(F)C(F)(F)Cl,15295
FCCCCCl,-2.1443,FCCCCCl,15305
IC1NCNC2NCNC12,-2.9095,IC1NCNC2NCNC12,15327
ICI,-2.34,ICI,15330
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,-0.77,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,15341
N#C[C@H](O[C@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-0.77,N#C[C@H](O[C@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,15342
N#C[O-].[Na+],0.17112,N#C[O-].[Na+],15344
N#CC(Cl)(Cl)Cl,-2.17,N#CC(Cl)(Cl)Cl,15368
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.7713,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,15370
N#Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.4211,N#Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,15402
N#Cc1cccnc1,0.1128,N#Cc1cccnc1,15424
N#Cc1ccncc1,-0.4154,N#Cc1ccncc1,15426
N#CC1NCNC2NCNC12,-0.95762,N#CC1NCNC2NCNC12,15429
N#CCCCl,-0.29,N#CCCCl,15452
N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.1697,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,15463
N#CCCNCC(=O)O,0.3237,N#CCCNCC(=O)O,15466
N#CCF,0.27805,N#CCF,15472
N#CSCCCCCF,-2.5225,N#CSCCCCCF,15499
N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],-1.5035,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],15509
N/C(CSS(=O)(=O)O)=N\CCCO,0.34396,N/C(CSS(=O)(=O)O)=N\CCCO,15538
N/C(CSSC/C(N)=[NH+]\CC1CCCC1)=[NH+]\CC1CCCC1.[Cl-].[Cl-],-2.333,N/C(CSSC/C(N)=[NH+]\CC1CCCC1)=[NH+]\CC1CCCC1.[Cl-].[Cl-],15547
N[C@@H](CC(=O)[O-])C(=O)[O-].[Ca+2],0.76659,N[C@@H](CC(=O)[O-])C(=O)[O-].[Ca+2],15555
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,-3.0573,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,15579
N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O,-3.38,N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O,15598
N[C@H]1CO[C@H]1C(=O)O,0.93143,N[C@H]1CO[C@H]1C(=O)O,15599
N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2)cc1,-2.8681,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2)cc1,15603
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,-2.8683,N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,15604
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,-2.92,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,15619
N=C(N)S(=O)O,-0.55679,N=C(N)S(=O)O,15624
N12[Si]34N5[Si]16N3[Si]25N46,-5.6699,N12[Si]34N5[Si]16N3[Si]25N46,15638
NC(=Nc1ccccc1)Nc1ccccc1,-2.2412,NC(=Nc1ccccc1)Nc1ccccc1,15642
NC(=NO)N1Cc2cccc3c2C(CCC3)C1,-1.35,NC(=NO)N1Cc2cccc3c2C(CCC3)C1,15645
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,-1.0513,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,15649
NC(=O)C(Cl)CCl,-0.5138,NC(=O)C(Cl)CCl,15669
NC(=O)c1cc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)cc1.[Cl-],-3.8727,NC(=O)c1cc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)cc1.[Cl-],15698
NC(=O)c1ccc(N)nc1,-0.89166,NC(=O)c1ccc(N)nc1,15708
NC(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],-3.8727,NC(=O)c1ccc[n+](C2N=C(c3ccccc3Cl)c3cc(Cl)ccc3NC2=O)c1.[Cl-],15713
NC(=O)c1ccccn1,0.1685,NC(=O)c1ccccn1,15739
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-3.555,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,15746
NC(=O)N1Cc2ccc(Cl)cc2CO1,-2.1633,NC(=O)N1Cc2ccc(Cl)cc2CO1,15799
NC(=O)N1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-6.556,NC(=O)N1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,15801
NC(=O)NN=CC(O)C(O)C(O)CO,0.02,NC(=O)NN=CC(O)C(O)C(O)CO,15835
NC(=O)OCC(O)COC1CCC2CCCCC2C1,-3.2715,NC(=O)OCC(O)COC1CCC2CCCCC2C1,15856
NC(=O)OCCN1Cc2ccc([N+](=O)[O-])cc2CO1,-2.2998,NC(=O)OCCN1Cc2ccc([N+](=O)[O-])cc2CO1,15864
NC(=O)OCCN1Cc2ccc(Cl)cc2CO1,-2.5402,NC(=O)OCCN1Cc2ccc(Cl)cc2CO1,15865
NC(=O)SC[C@H](N)C(=O)O,-0.41667,NC(=O)SC[C@H](N)C(=O)O,15867
NC(=S)c1ccccn1,-0.26097,NC(=S)c1ccccn1,15874
NC(=S)N/N=C/c1ccccn1,0.1059,NC(=S)N/N=C/c1ccccn1,15876
NC(=S)N/N=C/c1cccnc1,0.1059,NC(=S)N/N=C/c1cccnc1,15877
NC(=S)N/N=C/c1ccncc1,0.1059,NC(=S)N/N=C/c1ccncc1,15879
NC(=S)SCC(=O)O,-0.7482,NC(=S)SCC(=O)O,15889
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,15923
NC(CSCCCCCSCC(N)C(=O)O)C(=O)O,-2.91,NC(CSCCCCCSCC(N)C(=O)O)C(=O)O,15934
NC(N)=NCCCSS(=O)(=O)O,0.67107,NC(N)=NCCCSS(=O)(=O)O,15954
NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,-5.5098,NC(N)=NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,15958
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.34249,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,15977
NC1(C(=O)O)CCC1,-0.2688,NC1(C(=O)O)CCC1,15980
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-2.6923,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,16021
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,-3.4475,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,16022
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,-6.4667,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,16038
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.56396,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],16042
Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.45454,Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],16043
Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+],-2.1739,Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+],16044
Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,-5.8397,Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,16054
Nc1c2ncnc-2[nH]c[n+]1[O-],-2.28,Nc1c2ncnc-2[nH]c[n+]1[O-],16078
Nc1cc(Cl)nc(C(=O)O)c1Cl,-0.0042501,Nc1cc(Cl)nc(C(=O)O)c1Cl,16106
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,-2.6494,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,16128
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.61739,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],16129
Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-4.0635,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,16130
Nc1ccc(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](c5ccccc5)NC4=O)ccc32)cc1,-4.31,Nc1ccc(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](c5ccccc5)NC4=O)ccc32)cc1,16139
Nc1ccc(C(=O)Nn2cncn2)cc1,-1.4198,Nc1ccc(C(=O)Nn2cncn2)cc1,16148
Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,-5.1653,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,16158
Nc1ccc(N/N=C2\C=Cc3c(cccc3S(=O)(=O)[O-])C2=O)cc1.[Na+],-1.2916,Nc1ccc(N/N=C2\C=Cc3c(cccc3S(=O)(=O)[O-])C2=O)cc1.[Na+],16189
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.60298,Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],16197
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5983,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,16202
Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,-2.7929,Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,16203
Nc1ccc(Nc2ccccc2)cc1,-2.5631,Nc1ccc(Nc2ccccc2)cc1,16205
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],-1.1041,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],16218
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Na+],-0.98627,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Na+],16219
Nc1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@H](N)Cc3ccccc3)cc2)cc1,-5.67,Nc1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@H](N)Cc3ccccc3)cc2)cc1,16226
Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,-3.8913,Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,16266
Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,-1.9286,Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,16277
Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,-0.6359,Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc1)C2=O.OCCN(CCO)CCO.OCCN(CCO)CCO,16297
Nc1ccc2c(c1)Cc1ccccc1-2,-4.315,Nc1ccc2c(c1)Cc1ccccc1-2,16298
Nc1ccc2c(c1)CONC2,-1.2565,Nc1ccc2c(c1)CONC2,16299
Nc1cccc(N)n1,-0.08,Nc1cccc(N)n1,16347
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,Nc1cccc(Nc2ccccc2C(=O)O)c1,16348
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-4.78,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,16360
Nc1ccccn1,0.9757,Nc1ccccn1,16394
Nc1cccnc1,1.0263,Nc1cccnc1,16395
Nc1cccnc1C(=O)O,-0.3578,Nc1cccnc1C(=O)O,16396
Nc1cccnc1N,-1.75,Nc1cccnc1N,16397
Nc1ccnc(N)c1,0.33312,Nc1ccnc(N)c1,16406
Nc1ccncc1N,-0.45532,Nc1ccncc1N,16408
Nc1cnccc1N1CCN2c3ccccc3CCC2C1,-3.4949,Nc1cnccc1N1CCN2c3ccccc3CCC2C1,16418
Nc1n[nH]c(N)n1,1.0039,Nc1n[nH]c(N)n1,16424
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-2.52,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,16439
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,-0.95385,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,16440
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],0.39021,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],16441
Nc1nc(=S)c2[nH]cnc2[nH]1,-0.6633,Nc1nc(=S)c2[nH]cnc2[nH]1,16445
NC1NC(=S)NC(N)N1,-0.6308,NC1NC(=S)NC(N)N1,16449
NC1NC(N)C(C2CCCCC2)S1,-2.7879,NC1NC(N)C(C2CCCCC2)S1,16467
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.2253,Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,16481
Nc1nc[nH]n1,0.52,Nc1nc[nH]n1,16486
Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,-2.75,Nc1nc2c(ncn2COCCOC(=O)c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,16497
Nc1ncccc1O,-0.34611,Nc1ncccc1O,16525
Nc1ncn[nH]1,0.67758,Nc1ncn[nH]1,16530
Nc1ncnc2n[nH]nc12,-0.68505,Nc1ncnc2n[nH]nc12,16552
NC1NCNC2NCCC12,-0.26128,NC1NCNC2NCCC12,16554
NC1NNC(C2CCCCC2)O1,-0.71591,NC1NNC(C2CCCCC2)O1,16562
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-2.7693,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,16574
NCC(O)C(=O)O,-0.8229,NCC(O)C(=O)O,16585
NCc1cc(=O)[nH]o1,0.69636,NCc1cc(=O)[nH]o1,16597
NCc1ccccn1,0.966,NCc1ccccn1,16604
NCc1ccncc1,0.966,NCc1ccncc1,16606
NCCCCC(=O)O,0.98565,NCCCCC(=O)O,16628
NCCCCCC(=O)O,0.6677,NCCCCCC(=O)O,16631
NCCNCCN(CCN)CCN.NCCNCCNCCNCCN,0.4218,NCCNCCN(CCN)CCN.NCCNCCNCCNCCN,16664
NCCO,1.2141,NCCO,16671
NCCOP(=O)(O)O,0.85059,NCCOP(=O)(O)O,16677
NNC(=O)c1cc(Cl)nc(Cl)c1,-1.1098,NNC(=O)c1cc(Cl)nc(Cl)c1,16692
NNC(=O)c1cccnc1,-0.1372,NNC(=O)c1cccnc1,16700
NNP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2373,NNP(=O)(Oc1ccccc1)Oc1ccccc1,16722
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,-2.254,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,16763
NS(=O)(=O)c1cc2c(s1)SCCC2=O,-3.552,NS(=O)(=O)c1cc2c(s1)SCCC2=O,16770
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3ccccc3c2)cc1,-5.42,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3ccccc3c2)cc1,16788
NS(=O)(=O)c1nn2c(=O)[nH]c(=O)nc2s1,-2.4,NS(=O)(=O)c1nn2c(=O)[nH]c(=O)nc2s1,16833
NS(=O)(=O)c1nn2c(=O)n(CCCl)c(=O)nc2s1,-2.46,NS(=O)(=O)c1nn2c(=O)n(CCCl)c(=O)nc2s1,16834
O.O.[Ba+2].[Cl-].[Cl-],0.041893,O.O.[Ba+2].[Cl-].[Cl-],16850
O.O.O.O=S([O-])c1ccccc1CSSCc1ccccc1S(=O)[O-].[Na+].[Na+],-1.1507,O.O.O.O=S([O-])c1ccccc1CSSCc1ccccc1S(=O)[O-].[Na+].[Na+],16866
