smiles,LogS(mol/L),Normalized SMILES,index
CCc1cc(CC)cc(OC(=O)NC)c1,-3.32,CCc1cc(CC)cc(OC(=O)NC)c1,7635
CCc1cc(Cl)cc(Cl)c1O,-2.8867,CCc1cc(Cl)cc(Cl)c1O,7639
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],-4.9083,CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],7641
CCc1ccc(C(=O)O)cc1,-2.52,CCc1ccc(C(=O)O)cc1,7656
CCc1ccc(C)cc1,-3.11,CCc1ccc(C)cc1,7661
CCc1ccc(CC(C)(C)C#N)cc1,-3.3513,CCc1ccc(CC(C)(C)C#N)cc1,7668
CCc1ccc(CC)cc1,-3.75,CCc1ccc(CC)cc1,7670
CCc1ccc(COCC(O)CO)cc1,-2.1001,CCc1ccc(COCC(O)CO)cc1,7673
CCc1ccc(N)cc1,-1.4735,CCc1ccc(N)cc1,7674
CCc1ccc(NC(C)=O)cc1,-2.1453,CCc1ccc(NC(C)=O)cc1,7676
CCc1ccc(O)c(CN(C)C)c1,-0.88988,CCc1ccc(O)c(CN(C)C)c1,7678
CCc1ccc(O)cc1,-1.435,CCc1ccc(O)cc1,7679
CCc1ccc(OCC(O)CO)cc1,-2.2514,CCc1ccc(OCC(O)CO)cc1,7681
CCc1cccc(C)c1N,-1.7061,CCc1cccc(C)c1N,7687
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,-2.73,CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC,7688
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.7313,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,7689
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.1882,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,7690
CCc1cccc(CC)c1,-3.7476,CCc1cccc(CC)c1,7693
CCc1cccc(CC)c1N,-2.35,CCc1cccc(CC)c1N,7694
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.1603,CCc1cccc(CC)c1N(COC)C(=O)CCl,7695
CCc1cccc(CC)c1O,-2.3052,CCc1cccc(CC)c1O,7696
CCc1cccc(OCC(O)CO)c1,-2.2514,CCc1cccc(OCC(O)CO)c1,7697
CCc1cccc(OCC[NH+](CC)CCCl)c1.[Cl-],-3.5709,CCc1cccc(OCC[NH+](CC)CCCl)c1.[Cl-],7698
CCc1ccccc1,-2.74,CCc1ccccc1,7702
CCc1ccccc1[N+](=O)[O-],-2.7993,CCc1ccccc1[N+](=O)[O-],7704
CCc1ccccc1Br,-3.6702,CCc1ccccc1Br,7705
CCc1ccccc1C,-3.21,CCc1ccccc1C,7706
CCc1ccccc1CC,-3.28,CCc1ccccc1CC,7709
CCc1ccccc1NC(C)=O,-1.5906,CCc1ccccc1NC(C)=O,7710
CCc1ccccc1O,-1.36,CCc1ccccc1O,7711
CCc1ccccc1OCC(O)CO,-2.2514,CCc1ccccc1OCC(O)CO,7712
CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],-1.1012,CCCC([NH2+]C)C(O)c1ccccc1.[Cl-],7785
CCCC(=O)c1ccc(OCC(O)CO)cc1,-2.2372,CCCC(=O)c1ccc(OCC(O)CO)cc1,7790
CCCC(=O)c1ccccc1OCC(O)CO,-2.2372,CCCC(=O)c1ccccc1OCC(O)CO,7796
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.16,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,7799
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,-5.204,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,7801
CCCC(=O)Nc1c(I)cc(I)c(/C=C(\CC)C(=O)[O-])c1I.[Na+],-5.5231,CCCC(=O)Nc1c(I)cc(I)c(/C=C(\CC)C(=O)[O-])c1I.[Na+],7807
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],-4.8576,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],7808
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,-3.2706,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,7809
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359,CCCC(=O)OC(C)(C)Cc1ccccc1,7819
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.9404,CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,7824
CCCC(=O)Oc1ccc(NC(C)=O)cc1,-2.83,CCCC(=O)Oc1ccc(NC(C)=O)cc1,7825
CCCC(=O)Oc1ccccc1C(=O)O,-2.5842,CCCC(=O)Oc1ccccc1C(=O)O,7828
CCCC(=O)OCc1ccccc1,-3.1174,CCCC(=O)OCc1ccccc1,7836
CCCC(=O)OCCc1ccccc1,-2.2198,CCCC(=O)OCCc1ccccc1,7840
CCCC(=O)OCOc1ccccc1C(N)=O,-1.9773,CCCC(=O)OCOc1ccccc1C(N)=O,7855
CCCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,-3.8219,CCCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,7863
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,-4.0218,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,7867
CCCC(C)(CO)COC(=O)N(C)C(C)Cc1ccccc1,-0.32638,CCCC(C)(CO)COC(=O)N(C)C(C)Cc1ccccc1,7878
CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,-3.6864,CCCC(C)(CO)COC(=O)Nc1ccc(C(=O)O)cc1,7880
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,-4.4503,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,7905
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.0987,CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,7953
CCCC(CCC)(C(=O)NO)c1ccccc1,-2.89,CCCC(CCC)(C(=O)NO)c1ccccc1,7957
CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],-4.0443,CCCC(CCC)C[NH2+]Cc1ccccc1.[Cl-],7970
CCCC(O)(CCC)C(O)c1ccccc1,-2.648,CCCC(O)(CCC)C(O)c1ccccc1,7988
CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCC.O=C([O-])C(=O)O,-4.0705,CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCC.O=C([O-])C(=O)O,8000
CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCCC.O=C([O-])C(=O)O,-4.588,CCCC/C=[NH+]/CCNC(=O)c1cccc(OC)c1OCCC.O=C([O-])C(=O)O,8001
CCCC/C=N/CCOC(=O)c1cccc(OC)c1OC.Cl,-4.0283,CCCC/C=N/CCOC(=O)c1cccc(OC)c1OC.Cl,8002
CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC,-6.96,CCCC[C@H](CC)COC(=O)c1ccccc1C(=O)OC[C@@H](CC)CCCC,8018
CCCC[NH+](CCCC)C(CC)C(O)c1ccccc1.[Cl-],-3.9692,CCCC[NH+](CCCC)C(CC)C(O)c1ccccc1.[Cl-],8042
CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-1.6169,CCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],8049
CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],-2.8557,CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],8050
CCCC[NH2+]CC(O)c1ccccc1.[Cl-],-1.1626,CCCC[NH2+]CC(O)c1ccccc1.[Cl-],8051
CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],-3.9329,CCCC[NH2+]CCOC(=O)c1cccc(OC)c1OCCCC.[Cl-],8052
CCCC=O.Nc1ccccc1,-4.5021,CCCC=O.Nc1ccccc1,8063
CCCc1cc(C)ccc1OCC(O)CO,-3.3422,CCCc1cc(C)ccc1OCC(O)CO,8093
CCCc1cc(Cl)cc(Cl)c1O,-3.3119,CCCc1cc(Cl)cc(Cl)c1O,8094
CCCc1cc(Cl)ccc1OCC(O)CO,-3.5757,CCCc1cc(Cl)ccc1OCC(O)CO,8095
CCCc1cc(F)ccc1O,-1.887,CCCc1cc(F)ccc1O,8096
CCCc1ccc(N)cc1,-2.2379,CCCc1ccc(N)cc1,8102
CCCc1ccc(O)c(OC)c1,-2.1793,CCCc1ccc(O)c(OC)c1,8103
CCCc1ccc(O)cc1,-2.0276,CCCc1ccc(O)cc1,8104
CCCc1ccc(OCC(O)CO)cc1,-2.775,CCCc1ccc(OCC(O)CO)cc1,8105
CCCc1cccc(Br)c1OCC(O)CO,-4.109,CCCc1cccc(Br)c1OCC(O)CO,8106
CCCc1cccc(C)c1OCC(O)CO,-3.3422,CCCc1cccc(C)c1OCC(O)CO,8107
CCCc1cccc(CCC)c1O,-3.3131,CCCc1cccc(CCC)c1O,8108
CCCc1cccc(Cl)c1OCC(O)CO,-3.5757,CCCc1cccc(Cl)c1OCC(O)CO,8109
CCCc1cccc(OCC(O)CO)c1,-2.775,CCCc1cccc(OCC(O)CO)c1,8110
CCCc1ccccc1,-3.37,CCCc1ccccc1,8112
CCCc1ccccc1N,-2.4134,CCCc1ccccc1N,8113
CCCc1ccccc1OCC(O)CO,-2.775,CCCc1ccccc1OCC(O)CO,8114
CCCCC(=O)c1ccc(N)cc1,-2.4596,CCCCC(=O)c1ccc(N)cc1,8144
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.85,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8148
CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.3945,CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,8166
CCCCC(=O)Oc1ccccc1C(=O)O,-3.48,CCCCC(=O)Oc1ccccc1C(=O)O,8169
CCCCC(C#N)c1ccccc1,-3.6624,CCCCC(C#N)c1ccccc1,8180
CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-5.1079,CCCCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,8182
CCCCC(CC)CCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],-0.096906,CCCCC(CC)CCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],8248
CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,-5.454,CCCCC(CC)CNS(=O)(=O)c1ccc(N)cc1,8258
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.9491,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,8268
CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,-5.3,CCCCC(CC)COC(=O)c1ccc([N+](=O)[O-])cc1,8269
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,-5.996,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,8270
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,-8.9896,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,8271
CCCCC(CC)COC(=O)c1ccc(N)cc1,-5.0544,CCCCC(CC)COC(=O)c1ccc(N)cc1,8273
CCCCC(CC)COC(=O)c1ccccc1,-5.7678,CCCCC(CC)COC(=O)c1ccccc1,8276
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.7002,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,8277
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,-7.0122,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,8285
CCCCC(N)Cc1ccccc1,-2.3561,CCCCC(N)Cc1ccccc1,8315
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225,CCCCC(O)(CCCC)C(O)c1ccccc1,8318
CCCCC(O)c1ccccc1,-2.2465,CCCCC(O)c1ccccc1,8321
CCCCC(OC(=O)CCC(=O)O)c1ccccc1,-3.9076,CCCCC(OC(=O)CCC(=O)O)c1ccccc1,8325
CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,-5.333,CCCCC/C(=C\c1ccccc1)C(=O)NCCN(CC)CC,8326
CCCCC/C(=C\c1ccccc1)C(OCC)OCC,-5.1721,CCCCC/C(=C\c1ccccc1)C(OCC)OCC,8327
CCCCC/C(C=O)=C/c1ccccc1,-3.0467,CCCCC/C(C=O)=C/c1ccccc1,8328
CCCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],-4.0221,CCCCC[NH2+]C(C)C(O)c1ccccc1.[Cl-],8351
CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,-4.4,CCCCc1ccc(C(=O)O)c(C(=O)O)c1CCCC,8386
CCCCc1ccc(C(=O)O)cc1,-3.08,CCCCc1ccc(C(=O)O)cc1,8387
CCCCc1ccc(N)cc1,-2.609,CCCCc1ccc(N)cc1,8390
CCCCc1ccc(OCC(O)CO)cc1,-3.2978,CCCCc1ccc(OCC(O)CO)cc1,8391
CCCCc1cccc(OCC(O)CO)c1,-3.2978,CCCCc1cccc(OCC(O)CO)c1,8394
CCCCc1ccccc1,-4.06,CCCCc1ccccc1,8395
CCCCCC(=Cc1ccccc1)C(OCC)OCC,-5.1721,CCCCCC(=Cc1ccccc1)C(OCC)OCC,8410
CCCCCC(=O)c1ccc(N)cc1,-2.9199,CCCCCC(=O)c1ccc(N)cc1,8411
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-2.95,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8414
CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.14,CCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8424
CCCCCC(=O)Oc1ccccc1C(=O)O,-4.1,CCCCCC(=O)Oc1ccccc1C(=O)O,8425
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,-9.65,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,8452
CCCCCC(CO)Cc1ccccc1,-3.8433,CCCCCC(CO)Cc1ccccc1,8454
CCCCCc1ccc(O)cc1O,-1.9548,CCCCCc1ccc(O)cc1O,8494
CCCCCc1ccccc1,-4.64,CCCCCc1ccccc1,8497
CCCCCc1ccccc1O,-3.2565,CCCCCc1ccccc1O,8498
CCCCCc1ccccc1OCC[NH+](CC)CCCl.[Cl-],-5.128,CCCCCc1ccccc1OCC[NH+](CC)CCCl.[Cl-],8499
CCCCCCC(=O)c1ccc(N)cc1,-4.8715,CCCCCCC(=O)c1ccc(N)cc1,8510
CCCCCCC(=O)c1ccc(N)cc1.Cl,-3.513,CCCCCCC(=O)c1ccc(N)cc1.Cl,8511
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8512
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,-3.68,CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,8513
CCCCCCC(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],-1.0613,CCCCCCC(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],8518
CCCCCCC(C)c1ccccc1,-5.8,CCCCCCC(C)c1ccccc1,8533
CCCCCCc1ccc(C(=O)O)cc1,-4.325,CCCCCCc1ccc(C(=O)O)cc1,8577
CCCCCCc1ccc(N)cc1,-3.7759,CCCCCCc1ccc(N)cc1,8578
CCCCCCc1ccc(O)cc1O,-2.59,CCCCCCc1ccc(O)cc1O,8579
CCCCCCc1ccccc1,-5.2325,CCCCCCc1ccccc1,8582
CCCCCCCC(=O)c1ccc(N)cc1,-3.9627,CCCCCCCC(=O)c1ccc(N)cc1,8588
CCCCCCCC(=O)CC(=O)c1ccccc1,-5.8837,CCCCCCCC(=O)CC(=O)c1ccccc1,8589
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,-4.8649,CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,8590
CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-3.59,CCCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,8593
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,-6.7023,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,8605
CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.44,CCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8609
CCCCCCCC(=O)Oc1ccccc1C(=O)O,-5.1,CCCCCCCC(=O)Oc1ccccc1C(=O)O,8610
CCCCCCCc1ccc(O)cc1,-3.6597,CCCCCCCc1ccc(O)cc1,8696
CCCCCCCc1ccc(O)cc1O,-4.0069,CCCCCCCc1ccc(O)cc1O,8697
CCCCCCCc1ccccc1,-5.5959,CCCCCCCc1ccccc1,8700
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,-4.5799,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,8708
CCCCCCCCc1ccccc1,-6.46,CCCCCCCCc1ccccc1,8731
CCCCCCCCc1ccccc1O,-4.8218,CCCCCCCCc1ccccc1O,8732
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,-5.4245,CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,8737
CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,-4.53,CCCCCCCCCC(=O)Oc1ccc(NC(C)=O)cc1,8738
CCCCCCCCCc1ccc(O)cc1,-4.498,CCCCCCCCCc1ccc(O)cc1,8754
CCCCCCCCCc1ccc(OCC(=O)O)cc1,-3.8426,CCCCCCCCCc1ccc(OCC(=O)O)cc1,8755
CCCCCCCCCc1ccc(OCCOCCO)cc1,-0.30451,CCCCCCCCCc1ccc(OCCOCCO)cc1,8756
CCCCCCCCCCc1ccccc1,-7.959,CCCCCCCCCCc1ccccc1,8769
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],-4.502,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Br-],8802
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],0.081475,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],8804
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],-2.6585,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1.[Cl-],8806
CCCCCCCCCCCc1ccccc1,-6.7535,CCCCCCCCCCCc1ccccc1,8812
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-0.95312,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8830
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.3357,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,8836
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-2.7282,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8848
CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],-7.2539,CCCCCCCCCCCCCCCCCC(=O)[O-].O=C([O-])c1ccccc1.[Al+3].[OH-],8871
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCC)cc1,-17.4685,CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCCCCCCCC)cc1,8872
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,-11.32,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,8879
CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,-11.2891,CCCCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,8881
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],-7.309,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],8889
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.7242,CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8920
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-8.2701,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8927
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,-13.4514,CCCCCCCCCCCCCCCCCOC(=O)c1ccc(C)c(N(CCCl)CCCl)c1,8939
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,-7.1338,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,8948
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,8991
CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,-7.1725,CCCCCCCCCCCCOC(=O)c1ccc(O)cc1,8992
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,-6.555,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,8993
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9020
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,-5.7367,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,9023
CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,-4.89,CCCCCCCCCCOc1ccc(C(C)=NO)c(O)c1,9025
CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,-4.06,CCCCCCCCCCOc1ccc(C(CC)=NO)c(O)c1,9026
CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,-6.7572,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCC)c1,9037
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0,CCCCCCCCCOC(=O)c1ccc(N)cc1,9038
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9039
CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.77,CCCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9051
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,-5.4602,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,9055
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,-6.5144,CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(Cl)cc1C,9067
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-4.0221,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,9071
CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4,CCCCCCCCOC(=O)c1ccc(N)cc1,9072
CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.52,CCCCCCCCOC(=O)c1ccc(O)c(Br)c1,9073
CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.38,CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9074
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.67,CCCCCCCCOC(=O)c1ccc(O)c(I)c1,9075
CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224,CCCCCCCCOC(=O)c1ccc(O)cc1,9076
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-6.1797,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,9078
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,9082
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,-7.3271,CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,9104
CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-3.39,CCCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9111
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-1.81,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,9112
CCCCCCCOC(=O)c1ccc(N)cc1,-4.6,CCCCCCCOC(=O)c1ccc(N)cc1,9119
CCCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.42,CCCCCCCOC(=O)c1ccc(O)c(Br)c1,9120
CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.23,CCCCCCCOC(=O)c1ccc(O)c(Cl)c1,9121
CCCCCCCOC(=O)c1ccc(O)c(I)c1,-4.56,CCCCCCCOC(=O)c1ccc(O)c(I)c1,9122
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725,CCCCCCCOC(=O)c1ccc(O)cc1,9123
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-8.56,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,9124
CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],-5.9094,CCCCCCCOc1ccccc1NC(=O)OC(C)C[NH+](CC)CC.[Cl-],9135
CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,-2.52,CCCCCCN(C)N=Nc1ccc(C(=O)O)cc1,9148
CCCCCCNC(=O)COC(=O)c1ccccc1,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,9156
CCCCCCOC(=O)c1ccc(N)cc1,-3.95,CCCCCCOC(=O)c1ccc(N)cc1,9166
CCCCCCOC(=O)c1ccc(O)c(Br)c1,-4.22,CCCCCCOC(=O)c1ccc(O)c(Br)c1,9167
CCCCCCOC(=O)c1ccc(O)c(Cl)c1,-4.09,CCCCCCOC(=O)c1ccc(O)c(Cl)c1,9168
CCCCCCOC(=O)c1ccc(O)c(I)c1,-4.43,CCCCCCOC(=O)c1ccc(O)c(I)c1,9169
CCCCCCOC(=O)c1ccc(O)cc1,-3.949,CCCCCCOC(=O)c1ccc(O)cc1,9170
CCCCCCOC(=O)c1ccccc1,-4.1355,CCCCCCOC(=O)c1ccccc1,9171
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.4827,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,9173
CCCCCCOC(=O)c1ccccc1O,-5.0459,CCCCCCOC(=O)c1ccccc1O,9174
