smiles,LogS(mol/L),Normalized SMILES,index
CCCC(=O)OCCC(C)C,-2.9329,CCCC(=O)OCCC(C)C,7838
CCCC(C)(C)C(N)=O,-1.1541,CCCC(C)(C)C(N)=O,7869
CCCC(C)(CC)CC,-5.71,CCCC(C)(CC)CC,7876
CCCC(C)(COC(N)=O)COC(=O)N1CCOCC1,-2.5595,CCCC(C)(COC(N)=O)COC(=O)N1CCOCC1,7894
CCCC(C)(COC(N)=O)COC(=O)NC,-2.133,CCCC(C)(COC(N)=O)COC(=O)NC,7895
CCCC(C)C(=O)O,-0.889,CCCC(C)C(=O)O,7906
CCCC(C)C(CO)CO,-1.6348,CCCC(C)C(CO)CO,7915
CCCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,-3.1289,CCCC(C)C1(CC)C(=O)N(C)C(=O)N(C)C1=O,7921
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,-3.0457,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,7925
CCCC(C)CC(C)CC,-6.184,CCCC(C)CC(C)CC,7930
CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4073,CCCC(C)CCC1(C)OC(=O)[N-]C1=O.[Na+],7935
CCCC(C)O,-0.27272,CCCC(C)O,7938
CCCC(CCC)C(=O)Nc1ncccn1,-3.1301,CCCC(CCC)C(=O)Nc1ncccn1,7963
CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,7964
CCCC(CCC)C(C)[NH3+].[Cl-],-2.0844,CCCC(CCC)C(C)[NH3+].[Cl-],7966
CCCC(CCC)CCCC1COCCN1CCO,0.96426,CCCC(CCC)CCCC1COCCN1CCO,7972
CCCC(CO)(CO)CN(C)C,0.22904,CCCC(CO)(CO)CN(C)C,7981
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCC(O)CO,0.98234,CCCC(O)CO,7997
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-6.4216,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1.CCCC[C@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,8007
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,8011
CCCC[C@H](N)C(=O)O,-1.0387,CCCC[C@H](N)C(=O)O,8019
CCCC[N+](CC)(CC)CC.[OH-],0.65381,CCCC[N+](CC)(CC)CC.[OH-],8032
CCCC[N+](CCC)(CCC)CCC.[OH-],-0.90109,CCCC[N+](CCC)(CCC)CCC.[OH-],8036
CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-4.6604,CCCC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],8046
CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,-15.6763,CCCC[Sn](CCCC)(CCCC)S[Sn](CCCC)(CCCC)CCCC,8056
CCCC1(c2cccc(O)c2)CCN(C)C1,-2.0107,CCCC1(c2cccc(O)c2)CCN(C)C1,8066
CCCC1(c2cccc(OC)c2)CCN(C)C1,-3.1721,CCCC1(c2cccc(OC)c2)CCN(C)C1,8070
CCCC1(CC)C(=O)NC(=O)NC1=O,-1.49,CCCC1(CC)C(=O)NC(=O)NC1=O,8073
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.47,CCCC1(CCC)C(=O)NC(=O)NC1=O,8077
CCCC1(CCC)OC(=O)[N-]C1=O.[Na+],-2.4333,CCCC1(CCC)OC(=O)[N-]C1=O.[Na+],8078
CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,-9.94,CCCc1c(OCCCOc2ccc3c(c2CCC)OC(CCC(=O)O)CC3)ccc(C(C)=O)c1O,8084
CCCc1cc(=O)nc(S)[nH]1,-2.1519,CCCc1cc(=O)nc(S)[nH]1,8090
CCCC1CCCCN1,-1.5013,CCCC1CCCCN1,8115
CCCC1CCCNC1,-1.011,CCCC1CCCNC1,8116
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,8122
CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,CCCc1nc(N)c(CC)c(CCC)n1,8127
CCCc1nc2ccccc2[nH]1,-2.7305,CCCc1nc2ccccc2[nH]1,8131
CCCc1ncnc2c(O)cccc12,-2.9206,CCCc1ncnc2c(O)cccc12,8133
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.0,CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,8139
CCCCC(=O)NCCNC(=O)CCCC,-1.8145,CCCCC(=O)NCCNC(=O)CCCC,8156
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-6.8305,CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,8172
CCCCC(C)(COC(N)=O)COC(=O)NC(C)C,-3.6335,CCCCC(C)(COC(N)=O)COC(=O)NC(C)C,8195
CCCCC(C)CC(C)C,-6.103,CCCCC(C)CC(C)C,8207
CCCCC(C)CCCC,-6.308,CCCCC(C)CCCC,8209
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],-3.0199,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],8226
CCCCC(CC)C(=O)OC(C)C,-5.3781,CCCCC(CC)C(=O)OC(C)C,8230
CCCCC(CC)CCC,-6.276,CCCCC(CC)CCC,8246
CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,-8.7973,CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,8259
CCCCC(CC)CO.O=P(O)(O)O,-1.2378,CCCCC(CC)CO.O=P(O)(O)O,8261
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,-7.8357,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,8282
CCCCC(CC)COC(=O)NS(N)(=O)=O,-2.402,CCCCC(CC)COC(=O)NS(N)(=O)=O,8291
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.36,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8304
CCCCC(CO)COC(N)=O,-1.2467,CCCCC(CO)COC(N)=O,8312
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,-5.93,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,8331
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-2.5863,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8336
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-5.0134,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8337
CCCCC[C@@H](O)CC,-2.0171,CCCCC[C@@H](O)CC,8338
CCCCC=O.CCCCCC=O.O=CCC=O,-5.4122,CCCCC=O.CCCCCC=O.O=CCC=O,8354
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,8361
CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,-6.6996,CCCCC1=CC(C)(C)N(C(=O)CN(C)Cc2ccccc2)C(C)(C)C1,8363
CCCCC1=CC(C)(C)N(C(=O)CN2CCCC2)C(C)(C)C1,-5.6195,CCCCC1=CC(C)(C)N(C(=O)CN2CCCC2)C(C)(C)C1,8365
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,-6.1404,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,8366
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.0525,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,8370
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.2416,CCCCc1c(C)[nH]c(N(C)C)nc1=O,8376
CCCCc1c(C)[nH]c(NCC)nc1=O,-3.02,CCCCc1c(C)[nH]c(NCC)nc1=O,8377
CCCCc1c(C)nc(N(C)C)nc1O,-2.24,CCCCc1c(C)nc(N(C)C)nc1O,8378
CCCCc1c(C)nc(NCC)nc1O,-3.02,CCCCc1c(C)nc(NCC)nc1O,8380
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,8381
CCCCc1ccc2[n-]nnc2c1.[Na+],0.40403,CCCCc1ccc2[n-]nnc2c1.[Na+],8392
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-3.72,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,8403
CCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-3.5168,CCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,8415
CCCCCC(=O)O,-1.06,CCCCCC(=O)O,8420
CCCCCC(C)(C)O,-1.72,CCCCCC(C)(C)O,8434
CCCCCC(CCC)NCCSS(=O)(=O)O,-2.2735,CCCCCC(CCC)NCCSS(=O)(=O)O,8453
CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,-7.3556,CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,8467
CCCCCC[C@H](C)O,-2.0075,CCCCCC[C@H](C)O,8469
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.3419,CCCCCC1(CC)C(=O)NC(=O)NC1=O,8477
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,-6.6958,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,8485
CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],-5.3125,CCCCCc1cc[n+](C(c2ccccc2)c2ccccc2)cc1.[Br-],8492
CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-3.74,CCCCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,8506
CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,-6.6194,CCCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.OCC(CO)(CO)CO,8516
CCCCCCC(C(=O)O)C(=O)O,-1.6566,CCCCCCC(C(=O)O)C(=O)O,8526
CCCCCCC(CC)NCCSS(=O)(=O)O,-2.2735,CCCCCCC(CC)NCCSS(=O)(=O)O,8540
CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],-5.4548,CCCCCCC(O)CCCCCCCCCCC(=O)[O-].CCCCCCC(O)CCCCCCCCCCC(=O)[O-].[Zn+2],8552
CCCCCCC(O)CCCCCCCCCCC(=O)O,-5.4884,CCCCCCC(O)CCCCCCCCCCC(=O)O,8555
CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.9522,CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8570
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.0542,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,8573
CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-4.5324,CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,8594
CCCCCCCC(=O)NCC(=O)O,-2.1115,CCCCCCCC(=O)NCC(=O)O,8596
CCCCCCCC(=O)OCC(O)CO,0.17947,CCCCCCCC(=O)OCC(O)CO,8615
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,-5.5677,CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,8634
CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,-3.0888,CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,8637
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Li+],-6.7972,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Li+],8645
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,-4.789,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,8651
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,-4.7818,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,8661
CCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.4701,CCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8693
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.325,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8694
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCC(=O)[O-].CCCCCCCCC(=O)[O-].[Ca+2],-2.4129,CCCCCCCCC(=O)[O-].CCCCCCCCC(=O)[O-].[Ca+2],8706
CCCCCCCCC(C)C=O,-4.0271,CCCCCCCCC(C)C=O,8719
CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-8.1182,CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],8727
CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.9885,CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],8729
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8730
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,-7.128,CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,8743
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,8751
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],-4.6745,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Mg+2],8752
CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],-4.7884,CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.CCCCCCCCCc1cc2ccccc2c(S(=O)(=O)[O-])c1CCCCCCCCC.[Zn+2],8753
CCCCCCCCCCC(C(=O)O)C(=O)O,-3.99,CCCCCCCCCCC(C(=O)O)C(=O)O,8761
CCCCCCCCCCC=O,-3.152,CCCCCCCCCCC=O,8768
CCCCCCCCCCCC(=O)OCC,-5.8,CCCCCCCCCCCC(=O)OCC,8787
CCCCCCCCCCCC(=O)OCC(O)CO,-4.6602,CCCCCCCCCCCC(=O)OCC(O)CO,8791
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],-7.9037,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],8803
CCCCCCCCCCCC=O,-5.0615,CCCCCCCCCCCC=O,8810
CCCCCCCCCCCCCC(=O)OC,-6.6497,CCCCCCCCCCCCCC(=O)OC,8823
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.9036,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,8827
CCCCCCCCCCCCCC[NH3+].[Cl-],-4.7247,CCCCCCCCCCCCCC[NH3+].[Cl-],8832
CCCCCCCCCCCCCCCC,-4.9004,CCCCCCCCCCCCCCCC,8841
CCCCCCCCCCCCCCCC(=O)OCCO,-6.0895,CCCCCCCCCCCCCCCC(=O)OCCO,8856
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-0.56165,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8857
CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],0.22277,CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],8867
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],-5.4408,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],8869
CCCCCCCCCCCCCCCCCCCCCC(=O)O,-7.3281,CCCCCCCCCCCCCCCCCCCCCC(=O)O,8898
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.1134,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,8910
CCCCCCCCCCCCCCCCCCCCO,-5.475,CCCCCCCCCCCCCCCCCCCCO,8911
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.2325,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,8928
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,-6.0578,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,8935
CCCCCCCCCCCCCCCCN(C)C,-5.5673,CCCCCCCCCCCCCCCCN(C)C,8942
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,-6.5538,CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,8958
CCCCCCCCCCCCCO,-3.3018,CCCCCCCCCCCCCO,8973
CCCCCCCCCCCCN1CCCCCC1=O,-6.2177,CCCCCCCCCCCCN1CCCCCC1=O,8984
CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],-5.0255,CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],8995
CCCCCCCCCCN,-2.4564,CCCCCCCCCCN,9007
CCCCCCCCCCN1CCCCC1,-1.53,CCCCCCCCCCN1CCCCC1,9009
CCCCCCCCCCSCCO,-4.5217,CCCCCCCCCCSCCO,9030
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1362,CCCCCCCCCOS(=O)(=O)[O-].[Na+],9044
CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.3243,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,9063
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-8.2877,CCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9077
CCCCCCCCOCCCCCCCC,-6.5588,CCCCCCCCOCCCCCCCC,9093
CCCCCCCCSC(=N)N,0.16,CCCCCCCCSC(=N)N,9100
CCCCCCCN,-1.85,CCCCCCCN,9110
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.9452,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,9138
CCCCCCOC,-2.2451,CCCCCCOC,9161
CCCCCCOC(N)=O,-1.0639,CCCCCCOC(N)=O,9185
CCCCCOC(=O)C(C)OC(C)=O,-0.8188,CCCCCOC(=O)C(C)OC(C)=O,9227
CCCCCOc1cccc(NC(=O)O[C@@H]2CCCC[C@H]2[NH+]2CCCC2)c1.[Cl-],-6.1455,CCCCCOc1cccc(NC(=O)O[C@@H]2CCCC[C@H]2[NH+]2CCCC2)c1.[Cl-],9260
CCCCCS,-2.8248,CCCCCS,9267
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],-5.6759,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],9288
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,-11.8532,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,9302
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-6.1033,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,9306
CCCCN.Cl,0.9602,CCCCN.Cl,9312
CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,-2.13,CCCCN1C(=O)NC(=O)C(CC)(CC)C1=O,9320
CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,-2.7206,CCCCN1CCC(C)(OC(=O)CC)CC1.Cl,9327
CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,-4.276,CCCCN1CCC(CCCC)(OC(=O)CC)CC1.Cl,9331
CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,-3.7568,CCCCN1CCC(CCCC)(OC(C)=O)CC1.Cl,9332
CCCCN1CCC(O)(CCCC)CC1.Cl,-2.6031,CCCCN1CCC(O)(CCCC)CC1.Cl,9339
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.63,CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,9379
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-4.5197,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,9397
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57462,CCCCNC1CC(C)(C)NC(C)(C)C1,9398
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-7.9319,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,9402
CCCCNCC,-0.4405,CCCCNCC,9406
CCCCNCC(O)c1ccc(O)cc1.CCCCNCC(O)c1ccc(O)cc1.O=S(=O)(O)O,-0.60599,CCCCNCC(O)c1ccc(O)cc1.CCCCNCC(O)c1ccc(O)cc1.O=S(=O)(O)O,9409
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,9411
CCCCOC(=O)/C=C\C(=O)OCCCC,-3.128,CCCCOC(=O)/C=C\C(=O)OCCCC,9425
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.2826,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,9426
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,-5.708,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,9431
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.5836,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,9432
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.3525,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,9449
CCCCOC(=O)CC,-1.9385,CCCCOC(=O)CC,9456
CCCCOC(=O)CCS,-2.2279,CCCCOC(=O)CCS,9469
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,-4.5621,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,9475
CCCCOC(C)=O,-1.23,CCCCOC(C)=O,9483
CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,-6.5958,CCCCOc1ccc(OCC(=O)N(CCN2CCCCC2)c2cccc(OC)c2)cc1.Cl,9557
CCCCOCCCN1CCCCC1C,-2.7448,CCCCOCCCN1CCCCC1C,9576
CCCCOCCOC(C)=O,-1.2504,CCCCOCCOC(C)=O,9583
CCCCOCCOCCCC,-1.9402,CCCCOCCOCCCC,9585
CCCCOCOCCCC,-2.8069,CCCCOCOCCCC,9595
CCCCS(=O)(=O)NS(=O)(=O)CCCC,-0.76,CCCCS(=O)(=O)NS(=O)(=O)CCCC,9612
CCCCS[S+]([O-])CCCC,-2.2886,CCCCS[S+]([O-])CCCC,9613
CCCN(CCC)CCC,-2.3761,CCCN(CCC)CCC,9658
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,9667
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,-5.85,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,9672
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-3.57,CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,9686
CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7679,CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,9709
CCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.175,CCCNC(=O)OCC(CC)(CC)COC(N)=O,9720
CCCOC(=O)CCOC,-0.6598,CCCOC(=O)CCOC,9765
CCCOC(C)C,-1.34,CCCOC(C)C,9779
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.487,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,9808
CCCOP(=O)(OC)OCCC,-0.6592,CCCOP(=O)(OC)OCCC,9823
