smiles,LogS(mol/L),Normalized SMILES,index
CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.7964,CCc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],7738
CCc1nc(N)nc(OC)n1,-1.8244,CCc1nc(N)nc(OC)n1,7743
CCc1nc(NC(C)C)nc(NC(C)C)n1,-3.929,CCc1nc(NC(C)C)nc(NC(C)C)n1,7744
CCc1nccnc1C,0.44451,CCc1nccnc1C,7759
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,7760
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,-3.2491,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.O=C([O-])C(=O)O,7773
CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-4.1733,CCC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,7774
CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],-3.7669,CCC1Oc2ccc(Cl)cc2N(CC[NH+](CC)CC)C1=O.[Cl-],7775
CCCC(=O)C1=C(O)C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.3831,CCCC(=O)C1=C(O)C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7787
CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,-5.341,CCCC(=O)C1=C(O)C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,7788
CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-5.2382,CCCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7789
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,7802
CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.8,CCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,7810
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,-5.9021,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,7815
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7816
CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,-3.14,CCCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccccc1,7823
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7826
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,7827
CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-5.0688,CCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7830
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,-8.512,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,7835
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,7844
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7846
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-6.66,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,7853
CCCC(Br)(CCC)C(N)=O,-1.8281,CCCC(Br)(CCC)C(N)=O,7858
CCCC(C)(C)CCC,-5.585,CCCC(C)(C)CCC,7872
CCCC(C)(CO)COC(=O)N(C)C,-2.1651,CCCC(C)(CO)COC(=O)N(C)C,7877
CCCC(C)(COC(=O)NN=C(C)C)COC(=O)NN=C(C)C,-5.8236,CCCC(C)(COC(=O)NN=C(C)C)COC(=O)NN=C(C)C,7891
CCCC(C)(COC(N)=O)COC(=O)NCC,-2.6535,CCCC(C)(COC(N)=O)COC(=O)NCC,7900
CCCC(C)C(C)(COC(N)=O)COC(N)=O,-2.6126,CCCC(C)C(C)(COC(N)=O)COC(N)=O,7910
CCCC(C)CC(C)C,-5.53,CCCC(C)CC(C)C,7929
CCCC(C)O[N+](=O)[O-],-2.4809,CCCC(C)O[N+](=O)[O-],7939
CCCC(CC)CCC,-5.72,CCCC(CC)CCC,7951
CCCC(CCC)[NH+](C)C.[Cl-],-1.8233,CCCC(CCC)[NH+](C)C.[Cl-],7958
CCCC(Cl)Cl,-2.4,CCCC(Cl)Cl,7977
CCCC(N)CCC,-0.94326,CCCC(N)CCC,7986
CCCC(O)(C(=O)OC1CCCN(CC)C1)c1ccccc1,-2.7359,CCCC(O)(C(=O)OC1CCCN(CC)C1)c1ccccc1,7987
CCCC[C@H](C)CC,-5.16,CCCC[C@H](C)CC,8013
CCCC[N+](=O)[O-],-1.3506,CCCC[N+](=O)[O-],8024
CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],0.33502,CCCC[N+](C)(C)CCOCC[N+](CC)(CC)CCCC.[Br-].[Br-],8028
CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],-3.9229,CCCC[Sn+](CCCC)CCCC.CCCC[Sn+](CCCC)CCCC.[O-2],8058
CCCC=O,-0.084504,CCCC=O,8062
CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.2565,CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],8072
CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],-3.3925,CCCC1(CC[NH+](CC)CC)C(=O)Oc2ccc(C)cc21.[Cl-],8076
CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,-8.29,CCCc1c(OCCCSc2ccc([C@H](O)[C@@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,8085
CCCC1CC(=O)C=C(C)C1,-1.7726,CCCC1CC(=O)C=C(C)C1,8089
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,-3.99,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCS(=N)(=O)CC4)ccc3OCC)nn12,8124
CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,-2.23,CCCc1nc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c[nH]1,8126
CCCc1nc(NC(C)C)nc(NC(C)C)n1,-4.4506,CCCc1nc(NC(C)C)nc(NC(C)C)n1,8128
CCCCC(=O)[O-].[Na+],0.90618,CCCCC(=O)[O-].[Na+],8142
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,8152
CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,-5.4184,CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,8160
CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-6.19,CCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8168
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8174
CCCCC(C)(CO)COC(N)=O,-1.7355,CCCCC(C)(CO)COC(N)=O,8192
CCCCC(C)(O)CC,-1.6685,CCCCC(C)(O)CC,8200
CCCCC(CC)(COC(N)=O)COC(=O)NCC,-3.6964,CCCCC(CC)(COC(N)=O)COC(=O)NCC,8216
CCCCC(CC)C(=O)O.CCCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,-8.7655,CCCCC(CC)C(=O)O.CCCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO,8228
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4202,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,8236
CCCCC(CC)CC(CC)(CC)C(=O)NO,-3.35,CCCCC(CC)CC(CC)(CC)C(=O)NO,8245
CCCCC(CC)CNCCSS(=O)(=O)O,-1.7528,CCCCC(CC)CNCCSS(=O)(=O)O,8257
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,-7.0575,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,8281
CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,-4.0457,CCCCC(CC)COC(=O)CS[Sn](C)(C)SCC(=O)OCC(CC)CCCC,8287
CCCCC(CC)COC(=O)OOC(C)(C)CC,-6.0882,CCCCC(CC)COC(=O)OOC(C)(C)CC,8295
CCCCC(CCCC)(CCCC)C(=O)NO,-4.16,CCCCC(CCCC)(CCCC)C(=O)NO,8311
CCCCC/C=C/CCC=O,-3.3017,CCCCC/C=C/CCC=O,8330
CCCCC[C@H](O)CC,-1.98,CCCCC[C@H](O)CC,8345
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,-3.6841,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,8372
CCCCc1c(C)[nH]c(=S)[nH]c1=O,-2.3668,CCCCc1c(C)[nH]c(=S)[nH]c1=O,8375
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,-6.9281,CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,8382
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,-6.4613,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,8399
CCCCCC(=O)CC,-1.693,CCCCCC(=O)CC,8412
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-6.4882,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,8421
CCCCCC(=O)OC(=O)CCCCC,-4.2968,CCCCCC(=O)OC(=O)CCCCC,8423
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8428
CCCCCC(C)(CO)CO,-2.1878,CCCCCC(C)(CO)CO,8435
CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,-9.472,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,8441
CCCCCC(C)O,-1.5513,CCCCCC(C)O,8447
CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,-4.0758,CCCCCC/C=C\[N+]([O-])=N\[C@@H](COC)[C@H](C)O,8466
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.722,CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,8480
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,-3.1872,CCCCCC1CC(=O)C=C(C)C1C(=O)OCC,8484
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.8679,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8517
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.9331,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,8523
CCCCCCC(C)(C)S,-3.9902,CCCCCCC(C)(C)S,8530
CCCCCCC(C)O,-2.0784,CCCCCCC(C)O,8537
CCCCCCC(N)C(=O)O,-1.5475,CCCCCCC(N)C(=O)O,8547
CCCCCCCBr,-4.43,CCCCCCCBr,8586
CCCCCCCC(=O)O,-2.281,CCCCCCCC(=O)O,8601
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,8606
CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,-5.2994,CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13OC1C(=O)C1(CO1)C23C,8608
CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.69,CCCCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8612
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-6.0707,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,8614
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,8617
CCCCCCCC(OC)OC,-2.918,CCCCCCCC(OC)OC,8632
CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,-6.955,CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCC,8640
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,0.77578,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O.OCCN(CCO)CCO,8650
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,-7.1025,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC/C=C\CCCCCCCC,8660
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,-7.7709,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8668
CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,-6.7859,CCCCCCCC/C=C\CCCCCCCCO.O=P(O)(O)O,8676
CCCCCCCC[Sn+](CCCCCCCC)SCC(=O)[O-],-6.4456,CCCCCCCC[Sn+](CCCCCCCC)SCC(=O)[O-],8690
CCCCCCCCC(=O)OC,-3.6282,CCCCCCCCC(=O)OC,8711
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.72,CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,8712
CCCCCCCCC=O,-3.1594,CCCCCCCCC=O,8728
CCCCCCCCCC(=O)OC,-4.66,CCCCCCCCCC(=O)OC,8736
CCCCCCCCCCC(CO)CCCCCCCC,-6.475,CCCCCCCCCCC(CO)CCCCCCCC,8765
CCCCCCCCCCCC(=O)N(C)CC(=O)O,-2.7346,CCCCCCCCCCCC(=O)N(C)CC(=O)O,8776
CCCCCCCCCCCC(=O)OC,-4.69,CCCCCCCCCCCC(=O)OC,8785
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8790
CCCCCCCCCCCC(=O)OCCCC,-6.77,CCCCCCCCCCCC(=O)OCCCC,8795
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-4.8292,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,8797
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.28652,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],8801
CCCCCCCCCCCCC(O)CCC,-6.7708,CCCCCCCCCCCCC(O)CCC,8817
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,-8.6471,CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,8825
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,-5.5931,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,8843
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-6.9059,CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,8852
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-5.6692,CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,8866
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.473,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,8880
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.2849,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,8882
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],-3.6161,CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],8887
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],-6.7827,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ag+],8895
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,-6.4057,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,8909
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.9668,CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,8917
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,-7.7292,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,8921
CCCCCCCCCCCCCCCCCCOCC(O)CO,-7.7207,CCCCCCCCCCCCCCCCCCOCC(O)CO,8929
CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.9884,CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8944
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.8339,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8954
CCCCCCCCCCCCCCN,-4.0553,CCCCCCCCCCCCCCN,8960
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8968
CCCCCCCCCCCCN(C)C.Cl,-3.3043,CCCCCCCCCCCCN(C)C.Cl,8976
CCCCCCCCCCCCN.Cl,-2.3987,CCCCCCCCCCCCN.Cl,8979
CCCCCCCCCCCO,-4.4804,CCCCCCCCCCCO,9006
CCCCCCCCCCO,-3.63,CCCCCCCCCCO,9017
CCCCCCCCCOC(C)=O,-4.4709,CCCCCCCCCOC(C)=O,9041
CCCCCCCCl,-3.99,CCCCCCCCl,9048
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9060
CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC,-6.356,CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC,9066
CCCCCCCCOCCO,-2.125,CCCCCCCCOCCO,9094
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,-5.4025,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,9101
CCCCCCCl,-3.12,CCCCCCCl,9109
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.Cl,-5.6762,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.Cl,9137
CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.4884,CCCCCCOC(=O)C(C)OC(=O)C(C)O,9165
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,9179
CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,-2.2,CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC,9203
CCCCCN(CCCCC)CCCCC,-4.0326,CCCCCN(CCCCC)CCCCC,9212
CCCCCO,-0.6,CCCCCO,9222
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,-4.36,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,9257
CCCCCOCCCCC,-3.7687,CCCCCOCCCCC,9265
CCCCN,1.1359,CCCCN,9274
CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52,CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,9283
CCCCN(CCCC)c1nc(S)nc(S)n1,-3.3939,CCCCN(CCCC)c1nc(S)nc(S)n1,9292
CCCCN(CCCC)CCCC,-3.12,CCCCN(CCCC)CCCC,9298
CCCCN1C(=O)CSC1=S,-1.1632,CCCCN1C(=O)CSC1=S,9318
CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,-7.2677,CCCCn1c(O)c(C#N)c(C)c(N=Nc2ccc(C(=O)OCc3ccccc3)cc2)c1=O,9322
CCCCN1CCC(=O)C(C2CCN(CCCC)C(OC(=O)CC)C2)C1.Cl.Cl,-4.1153,CCCCN1CCC(=O)C(C2CCN(CCCC)C(OC(=O)CC)C2)C1.Cl.Cl,9326
CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,-1.973,CCCCN1CCC(O)(C2CN(CCCC)CCC2=O)CC1.Cl.Cl,9337
CCCCn1cnc2c(=S)nc[nH]c21,-2.3387,CCCCn1cnc2c(=S)nc[nH]c21,9368
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,9378
CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,-4.1546,CCCCNC(=O)OCC(C)(COC(N)=O)CC(C)C,9391
CCCCNCC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,-5.8954,CCCCNCC(=O)N1C(C)(C)C=C(c2ccccc2)CC1(C)C,9407
CCCCNCCO,0.9311,CCCCNCCO,9414
CCCCOC(=O)C(C)O,-0.5629,CCCCOC(=O)C(C)O,9428
CCCCOC(=O)CCO,-1.2899,CCCCOC(=O)CCO,9466
CCCCOC(=O)CSCSCC(=O)OCCCC,-4.3431,CCCCOC(=O)CSCSCC(=O)OCCCC,9474
CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.45,CCCCOC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,9476
CCCCOC(=O)N1c2ccccc2C=CC1OC,-4.8573,CCCCOC(=O)N1c2ccccc2C=CC1OC,9478
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,9479
CCCCOc1nc(C)nc(NCC)n1,-3.9573,CCCCOc1nc(C)nc(NCC)n1,9564
CCCCOCC(C)OCC(C)O,-0.63963,CCCCOCC(C)OCC(C)O,9567
CCCCOCCOCCOCOCCOCCOCCCC,-1.3016,CCCCOCCOCCOCOCCOCCOCCCC,9592
CCCCOP(=O)(OCC)OCC,-1.1466,CCCCOP(=O)(OCC)OCC,9601
CCCCOP(=O)(OCCCC)OCCCCOCC,-2.6468,CCCCOP(=O)(OCCCC)OCCCCOCC,9605
CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],-0.019362,CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],9632
CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,-2.2694,CCCN(CCC)C(=O)c1nnn(-c2ccccc2)c1C,9639
CCCN(CCCl)CCCl,-1.6807,CCCN(CCCl)CCCl,9666
CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],-2.4269,CCCN1C(=O)[N-]C(=O)C(CC)(CC)C1=O.[Na+],9669
