smiles,LogS(mol/L),Normalized SMILES,index
CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-5.4154,CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],7914
CCCCC(=O)CC,-1.4242,CCCCC(=O)CC,8145
CCCCC(C)(C)O,-1.08,CCCCC(C)(C)O,8189
CCCCC(CC)COS(=O)(=O)[O-].[Na+],0.33296,CCCCC(CC)COS(=O)(=O)[O-].[Na+],8307
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,-5.2465,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,8333
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-6.51,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,8405
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCCC(C)(C)CC(C)(C)C,-1.661,CCCCCCC(C)(C)CC(C)(C)C,8529
CCCCCCCC(CC)NCCSS(=O)(=O)O,-2.7958,CCCCCCCC(CC)NCCSS(=O)(=O)O,8630
CCCCCCCCBr,-5.06,CCCCCCCCBr,8703
CCCCCCCCC(C)=O,-3.31,CCCCCCCCC(C)=O,8716
CCCCCCCCCC(C)=O,-4.2018,CCCCCCCCCC(C)=O,8745
CCCCCCCCCCCC[N+]1([O-])CCOCC1,-4.8404,CCCCCCCCCCCC[N+]1([O-])CCOCC1,8807
CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.2603,CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],8952
CCCCCCCCNCC(O)CO,-2.22,CCCCCCCCNCC(O)CO,9062
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,-3.9145,CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,9099
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCOC1(c2ccccc2)CN(C)CCO1.Cl,-1.9749,CCCCOC1(c2ccccc2)CN(C)CCO1.Cl,9486
CCCCOP(=O)(OC)OCCCC,-1.4995,CCCCOP(=O)(OC)OCCCC,9600
CCCN.Cl,1.0197,CCCN.Cl,9668
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCN(CC)C(=O)N(CC)CC,-0.6341,CCN(CC)C(=O)N(CC)CC,9940
CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,-2.3893,CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,10088
CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,-2.8387,CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,10092
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,-6.4019,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12.Cl,10115
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-4.6892,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,10116
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12.CS(=O)(=O)O,-6.3724,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12.CS(=O)(=O)O,10117
CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.6625,CCN1C(=O)Cc2ccccc2S1(=O)=O,10243
CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,-6.7566,CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,10637
CCOC1(c2ccccc2)OCCN(C)C1C.Cl,-1.9103,CCOC1(c2ccccc2)OCCN(C)C1C.Cl,10865
CCOS(C)(=O)=O,0.21838,CCOS(C)(=O)=O,11164
Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,-8.2822,Cl.Cl.Clc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Cl)cn2)nc1,11258
Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,-9.8785,Cl.Cl.Clc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Cl)cc2Cl)c(Cl)c1,11278
Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,-1.8046,Cl.FC(F)(F)c1cccc(C2CNCCO2)c1,11360
Cl.NC(N)=NCCC[C@H](N)C(=O)O,0.67641,Cl.NC(N)=NCCC[C@H](N)C(=O)O,11393
Cl.NC1CC(=O)N(c2ccccc2)C1,-1.6745,Cl.NC1CC(=O)N(c2ccccc2)C1,11400
Cl.NC1CCN(c2ccccc2)C1=O.O,-2.0513,Cl.NC1CCN(c2ccccc2)C1=O.O,11408
Clc1ccc(CCCOCCCN2CCCCC2)cc1,-3.39,Clc1ccc(CCCOCCCN2CCCCC2)cc1,11799
CN(C)C1CC(=O)N(c2ccccc2)C1,-1.0647,CN(C)C1CC(=O)N(c2ccccc2)C1,12189
CN(C)CC/C=C1\c2ccccc2CCc2sccc21,-5.4439,CN(C)CC/C=C1\c2ccccc2CCc2sccc21,12269
CN1C(=O)CC(C)(C)CC1=O,-0.53961,CN1C(=O)CC(C)(C)CC1=O,12693
CN1C(=O)Cc2ccccc2S1(=O)=O,-1.1401,CN1C(=O)Cc2ccccc2S1(=O)=O,12701
Cn1c2ccccc2c(=O)c2ccccc21,-4.46,Cn1c2ccccc2c(=O)c2ccccc21,12810
CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,-4.6599,CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,13001
CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,-2.9895,CN1CCN(CC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)CC1,13004
CN1CCOC(O)(c2ccccc2)C1.Cl,-0.99307,CN1CCOC(O)(c2ccccc2)C1.Cl,13037
CNC(C)(C)C(C)(C)C.Cl,-1.4242,CNC(C)(C)C(C)(C)C.Cl,13214
CNC1CC(C)N(c2ccccc2)C1=O.Cl,-1.654,CNC1CC(C)N(c2ccccc2)C1=O.Cl,13277
COC(=O)[C@@H](N)CS.Cl,0.64734,COC(=O)[C@@H](N)CS.Cl,13491
COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,-4.2536,COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,13621
COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,-6.0776,COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,13695
COC(C[Hg+])CNC(N)=O.[Cl-],-1.5235,COC(C[Hg+])CNC(N)=O.[Cl-],13774
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-2.9552,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,13875
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],-5.1595,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],13892
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-5.2797,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],13893
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,-5.1126,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,14062
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,-2.3559,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,14065
COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC,-5.63,COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC,14217
COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,-3.52,COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,14375
COc1ccc(N2CCC(N3CCCC3)C2=O)cc1,-2.6267,COc1ccc(N2CCC(N3CCCC3)C2=O)cc1,14454
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.6897,COc1ccc2c(c1)[nH]c1c(C)nccc12,14556
COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-4.259,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,14557
COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,-1.8796,COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,14615
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,14724
COCC(=O)O,1.0454,COCC(=O)O,14882
COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,-3.3562,COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,14939
COCCOCCOCCOC,0.74902,COCCOCCOCCOC,14962
F/C=C(\F)Cl,-1.2849,F/C=C(\F)Cl,15173
FC(Cl)OC(F)C(F)(F)F,-7.55,FC(Cl)OC(F)C(F)(F)F,15186
N/C(CS)=[NH+]/CCC[NH+]1CCOCC1.[Cl-].[Cl-],0.53723,N/C(CS)=[NH+]/CCC[NH+]1CCOCC1.[Cl-].[Cl-],15516
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,-1.4895,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,15578
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccc(N)cc1S(=O)(=O)[O-].[Na+].[Na+],0.31659,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccc(N)cc1S(=O)(=O)[O-].[Na+].[Na+],15628
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],-2.0686,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],15629
NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-1.0,NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],15811
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-5.1763,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,16267
NC1CCN(c2ccc(F)cc2)C1=O,-0.92654,NC1CCN(c2ccc(F)cc2)C1=O,16402
O=C([O-])CCCCCCCCC(=O)[O-].[Li+].[Li+],-0.047348,O=C([O-])CCCCCCCCC(=O)[O-].[Li+].[Li+],17249
O=C(C1CCC1)N(O)C1CCCCC1,-2.7,O=C(C1CCC1)N(O)C1CCCCC1,17310
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,-5.9681,O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,17441
O=C(NC(O)C(Br)(Br)Br)C(F)(F)F,-2.8677,O=C(NC(O)C(Br)(Br)Br)C(F)(F)F,17477
O=C(NCCCCCCNC(=O)OCCO)OCCO,-0.92,O=C(NCCCCCCNC(=O)OCCO)OCCO,17571
O=C(NNC(=O)c1ccccc1)c1ccccc1,-1.5883,O=C(NNC(=O)c1ccccc1)c1ccccc1,17594
O=C(O)C(Cl)(Cl)Cl,0.3245,O=C(O)C(Cl)(Cl)Cl,17693
O=C(O)C(S)CS,-0.2374,O=C(O)C(S)CS,17723
O=C(O)C1CNC2CC(C(F)(F)F)CCC2C1=O,-3.9433,O=C(O)C1CNC2CC(C(F)(F)F)CCC2C1=O,17974
O=C(O)CCCCC1SCC2NC(=O)NC21,-3.046,O=C(O)CCCCC1SCC2NC(=O)NC21,18086
O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,-4.05,O=C1[C@H](Cl)[C@H](CCl)CN1c1cccc(C(F)(F)F)c1,18333
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.59,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,18367
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-8.8783,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,18374
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.05,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,18434
O=C1C(N2CCCC2)CCN1c1ccccc1,-2.337,O=C1C(N2CCCC2)CCN1c1ccccc1,18438
O=C1C[C@@H]2OCC[C@@H]3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.0368,O=C1C[C@@H]2OCC[C@@H]3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,18463
O=C1C2CC3CC(C2)CC1C3,-2.5111,O=C1C2CC3CC(C2)CC1C3,18543
O=C1c2ccccc2CCC1C[NH+]1CCCCC1.[Cl-],-2.8942,O=C1c2ccccc2CCC1C[NH+]1CCCCC1.[Cl-],18602
O=c1c2ccccc2sc2ccccc12,-5.54,O=c1c2ccccc2sc2ccccc12,18608
O=C1Cc2ccccc2S(=O)(=O)N1,-0.85876,O=C1Cc2ccccc2S(=O)(=O)N1,18664
O=C1Cc2ccccc2S(=O)(=O)N1Cc1ccccc1,-3.153,O=C1Cc2ccccc2S(=O)(=O)N1Cc1ccccc1,18665
O=C1CCCC(=O)N1,0.69077,O=C1CCCC(=O)N1,18709
O=C1Oc2ccccc2C1(CC[NH+]1CCCCC1)c1ccccc1.[Cl-],-3.5656,O=C1Oc2ccccc2C1(CC[NH+]1CCCCC1)c1ccccc1.[Cl-],18983
O=CCCC(=O)O,0.8066,O=CCCC(=O)O,19054
O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,-1.4321,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,19097
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-2.1411,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,19105
O=P([O-])([O-])OP(=O)([O-])[O-].[Ca+2].[Ca+2],-5.9985,O=P([O-])([O-])OP(=O)([O-])[O-].[Ca+2].[Ca+2],19138
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,0.2984,O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,19154
O=S(=O)([O-])CCC[NH+]1CCOCC1,0.45578,O=S(=O)([O-])CCC[NH+]1CCOCC1,19254
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.945,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,19407
OC1C=CC2=C(CCC=C2)CC2CCCCC12,-5.0084,OC1C=CC2=C(CCC=C2)CC2CCCCC12,19522
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1.[Cl-],-4.4557,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1.[Cl-],19537
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],-4.0016,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],19538
OCC1OCOC2COCOC12,-0.62,OCC1OCOC2COCOC12,19774
[Co+2].[O-2],-5.7984,[Co+2].[O-2],82
Br.CC(ON)C(=O)O,0.73048,Br.CC(ON)C(=O)O,203
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,292
C(=N/Nc1ccccn1)\c1cccnc1,-3.15,C(=N/Nc1ccccn1)\c1cccnc1,488
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0.56,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,842
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,849
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0.31129,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1009
C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-4.0838,C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1071
C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],-2.7382,C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],1079
C[n+]1ccc(-c2cccs2)cc1.[I-],-0.01778,C[n+]1ccc(-c2cccs2)cc1.[I-],1093
C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],-0.1364,C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],1103
C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],-3.8395,C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],1111
C[NH+](C)CCc1csc2ccccc12.[Cl-],-2.5231,C[NH+](C)CCc1csc2ccccc12.[Cl-],1112
C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],-3.5593,C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],1160
C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],-2.8105,C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],1161
C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,-2.8928,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,1225
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,-3.333,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,1233
C=C(C)C(=O)OCCOC(=O)C(=C)C,-2.2613,C=C(C)C(=O)OCCOC(=O)C(=C)C,1302
C=CC(=O)OC,-0.23061,C=CC(=O)OC,1475
C=CC(=O)OCC(C)CC,-2.6532,C=CC(=O)OCC(C)CC,1486
C=CC(=O)OCCCCCCCCCCCC,-4.3809,C=CC(=O)OCCCCCCCCCCCC,1503
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
C=CN(C)N=O,-0.4579,C=CN(C)N=O,1830
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2052
c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,-4.27,c1ccc2nc(N3CC(Oc4nccnc4-c4ccncc4)C3)ccc2c1,2124
c1ccc2sccc2c1,-3.0138,c1ccc2sccc2c1,2141
c1ccc2scnc2c1,-1.5769,c1ccc2scnc2c1,2142
C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.2536,C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2201
CC#Cc1cc(C)nc(Nc2ccccc2)n1,-4.6,CC#Cc1cc(C)nc(Nc2ccccc2)n1,2244
CC(=O)[O-].CC(=O)[O-].[Sr+2],0.1446,CC(=O)[O-].CC(=O)[O-].[Sr+2],2315
CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],0.54143,CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],2321
CC(=O)C=CC(=O)O,-0.2332,CC(=O)C=CC(=O)O,2382
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,CC(=O)Nc1ccc2c(c1)C(=O)OC2,2721
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,2725
CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,-3.7728,CC(=O)O[C@H]1NC(=O)[C@@H]1[C@H](C)O[Si](C)(C)C(C)(C)C,2852
CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.5194,CC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2883
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,2895
CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,-5.4266,CC(=O)OC1(C)CCC23CC1C(C)(C)C2CCC3C,2896
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-3.7031,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3178
CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,-3.73,CC(C)(C)C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,3186
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,3312
CC(C)(C)NSc1nc2ccccc2s1,-5.5184,CC(C)(C)NSc1nc2ccccc2s1,3335
CC(C)C(Br)C(=O)O,-1.103,CC(C)C(Br)C(=O)O,3597
CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,-4.0979,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1,3681
CC(C)C1OC(=O)c2ccccc21,-2.2566,CC(C)C1OC(=O)c2ccccc21,3765
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CN(C=O)CC(C)C,-1.0827,CC(C)CN(C=O)CC(C)C,3947
CC(C)O[N+](=O)[O-],-1.4593,CC(C)O[N+](=O)[O-],4103
CC(c1cc2ccccc2s1)N(O)C(N)=O,-3.02,CC(c1cc2ccccc2s1)N(O)C(N)=O,4193
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,-6.826,CC(Cc1ccccc1)NCC1CCC(CNC(C)Cc2ccccc2)CC1.Cl.Cl,4255
CC(Cl)CN(C)C.Cl,0.80116,CC(Cl)CN(C)C.Cl,4321
CC(O)C(C)Cl,-0.2122,CC(O)C(C)Cl,4455
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],-1.2455,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[K+],4524
CC/C(CC(C)CC)=N\O,-2.1307,CC/C(CC(C)CC)=N\O,4545
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.62985,CC[C@@H](CO)NCCN[C@@H](CC)CO,4595
CC[C@H](N)C(=O)O,0.31,CC[C@H](N)C(=O)O,4636
CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37851,CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],4773
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,5054
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,CC1(C)OC(=O)c2cc(C#N)ccc21,5055
CC1(C)OC(=O)c2ccccc21,-1.8684,CC1(C)OC(=O)c2ccccc21,5057
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],-0.78659,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5084
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5096
CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84,CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,5115
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-4.74,CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,5116
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84,Cc1c(CC(=O)O)sc2cc(Cl)ccc12,5379
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,-4.55,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,5380
CC1C2CCC(C2)C(C)(C)N1C,-1.6506,CC1C2CCC(C2)C(C)(C)N1C,5485
CC1C2CCC(C2)C(C)N1C,-1.545,CC1C2CCC(C2)C(C)N1C,5486
CC1C2CCC(C2)CN1C,-1.0869,CC1C2CCC(C2)CN1C,5489
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,Cc1cc(C)nc(Nc2ccccc2)n1,5649
