smiles,LogS(mol/L),Normalized SMILES,index
COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,-2.0145,COC[C@]12CN(C)C3[C@@H]4[C@H](OC)[C@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@@]2(O)[C@H](OC(=O)c3ccccc3)[C@@H]1[C@]4(OC(C)=O)[C@@H](O)[C@@H]2OC,13790
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.98,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,14478
COc1ccccc1C(=O)N(CC(C[Hg])OC)C(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-0.2641,COc1ccccc1C(=O)N(CC(C[Hg])OC)C(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],14785
COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.1876,COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,14840
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-3.0468,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,14845
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,-1.8263,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,14955
FC(F)(F)Cl,-3.0647,FC(F)(F)Cl,15230
I/C=C/I,-3.2483,I/C=C/I,15313
N#CCCNCCSP(=O)([O-])O.[Na+],0.63419,N#CCCNCCSP(=O)([O-])O.[Na+],15468
N#CI,-0.6333,N#CI,15479
N/C(CSP(=O)([O-])O)=N\CC1CCCCCC1.[Na+],-4.0348,N/C(CSP(=O)([O-])O)=N\CC1CCCCCC1.[Na+],15517
N/C(CSS(=O)(=O)O)=N\C1CCCCCC1,-3.7029,N/C(CSS(=O)(=O)O)=N\C1CCCCCC1,15521
N/C(CSS(=O)(=O)O)=N\CC1CCCCCC1,-3.2251,N/C(CSS(=O)(=O)O)=N\CC1CCCCCC1,15526
N/C(CSS(=O)(=O)O)=N\CCC1CCCCCC1,-1.2437,N/C(CSS(=O)(=O)O)=N\CCC1CCCCCC1,15530
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-3.47,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,15796
NC1(C(=O)O)CCCCCC1,-1.8329,NC1(C(=O)O)CCCCCC1,15982
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,-4.8953,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,16152
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.6093,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,16250
Nc1ccc(S(=O)(=O)Nc2nccc(N)n2)cc1,-2.1542,Nc1ccc(S(=O)(=O)Nc2nccc(N)n2)cc1,16276
Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1,-1.5385,Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1,16353
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,-4.3128,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,16749
O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.36523,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],16854
O.O=S(=O)(O)O.[Pb],-4.2263,O.O=S(=O)(O)O.[Pb],16875
O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-],-3.02,O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-],17100
O=C([O-])C(=O)[O-].[Co+2],-4.6678,O=C([O-])C(=O)[O-].[Co+2],17180
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,-3.52,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,17491
O=C(O)c1cc(=O)[nH]c2ccccc12,-2.4163,O=C(O)c1cc(=O)[nH]c2ccccc12,17782
O=C(O)COCC(=O)O,0.59135,O=C(O)COCC(=O)O,18194
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,18213
O=C[O-].[Na+],1.0125,O=C[O-].[Na+],18315
O=c1cc(CBr)c2ccccc2[nH]1,-3.03,O=c1cc(CBr)c2ccccc2[nH]1,18631
O=c1ccc2ccccc2[nH]1,-2.195,O=c1ccc2ccccc2[nH]1,18702
O=C1CCCS1,-0.46147,O=C1CCCS1,18751
O=P(O)(O)OCC(Cl)(Cl)Cl,-1.8414,O=P(O)(O)OCC(Cl)(Cl)Cl,19176
O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,-7.254,O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,19189
O=P1(N(CCCl)CCCl)NCCCCO1,-0.9624,O=P1(N(CCCl)CCCl)NCCCCO1,19197
O=S(=O)(O)SCCNC1CCCCCC1,-1.1205,O=S(=O)(O)SCCNC1CCCCCC1,19344
OC1CCCCCC1,-0.88,OC1CCCCCC1,19630
OCCN1C=NCC1,-4.3585,OCCN1C=NCC1,19804
ON=C1C2CC3CC(C2)CC1C3,-1.8361,ON=C1C2CC3CC(C2)CC1C3,19843
[O-2].[Y+2],-5.1757,[O-2].[Y+2],172
Br.CCN(C)C(C)(C)C(C)(C)C,-2.3014,Br.CCN(C)C(C)(C)C(C)(C)C,212
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,-5.5687,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,333
C#CC(C)O,0.90082,C#CC(C)O,365
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-2.9448,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,442
C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,-4.94,C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,483
C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,-4.52,C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,518
C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,-1.9328,C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,691
C[C@@H]1CCC(C)(C)C1,-4.48,C[C@@H]1CCC(C)(C)C1,696
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)Cc1ccccc1,-4.66,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)Cc1ccccc1,767
C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],0.35434,C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],960
C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.5712,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1069
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.0759,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1193
C=C(C)C1CCC(C)(O)C1C,-2.018,C=C(C)C1CCC(C)(O)C1C,1324
C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,-3.9943,C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,1522
C=CCOC(=O)C(C)OC(=O)C(C)O,-0.6826,C=CCOC(=O)C(C)OC(=O)C(C)O,1779
c1ccc(-c2nc3ccccc3[nH]2)cc1,-3.385,c1ccc(-c2nc3ccccc3[nH]2)cc1,1988
c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-6.56,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,2101
c1ccc2cc3c(ccc4ccccc43)cc2c1,-7.3854,c1ccc2cc3c(ccc4ccccc43)cc2c1,2113
C1CCCC1,-2.64,C1CCCC1,2145
c1cnc2cc[nH]c2c1,-1.6183,c1cnc2cc[nH]c2c1,2191
CC(C)[C@@H](O)C#N,0.3048,CC(C)[C@@H](O)C#N,3473
CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-3.83,CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,3478
CC(C)=O,1.236,CC(C)=O,3576
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3658
CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,-7.5676,CC(C)N(CCCN1CC(c2ccc(Cl)cc2)CCc2ccccc21)C(C)C,4022
CC(Cl)(Cl)[N+](=O)[O-],-1.7603,CC(Cl)(Cl)[N+](=O)[O-],4307
CC(O)CSCCCCCCCCC(C)(C)C,-4.7309,CC(O)CSCCCCCCCCC(C)(C)C,4508
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-3.092,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,4519
CC[N+](CC)(CCCCCC[N+](CC)(CC)CCN1c2ccccc2Sc2ccccc21)CCN1c2ccccc2Sc2ccccc21.[Br-].[Br-],-9.2363,CC[N+](CC)(CCCCCC[N+](CC)(CC)CCN1c2ccccc2Sc2ccccc21)CCN1c2ccccc2Sc2ccccc21.[Br-].[Br-],4795
CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],-4.5962,CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],4811
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.4213,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,4917
CC1(C)[C@@H](C(=O)O)CC[C@@]1(C)C(=O)O,-1.435,CC1(C)[C@@H](C(=O)O)CC[C@@]1(C)C(=O)O,4922
CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,-4.6511,CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,5063
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,-1.1388,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,5239
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,5286
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,-6.28,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5364
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],-2.3471,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],5476
Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,-7.4533,Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,5480
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,-7.44,Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,5481
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.8078,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5491
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31,Cc1c2ccccc2cc2c1c(F)cc1ccccc12,5497
Cc1c2ccccc2cc2c1cc(F)c1ccccc12,-7.31,Cc1c2ccccc2cc2c1cc(F)c1ccccc12,5498
Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343,Cc1c2ccccc2cc2c1ccc1ccccc12,5499
Cc1c2ccccc2cc2ccc3ccccc3c12,-6.5648,Cc1c2ccccc2cc2ccc3ccccc3c12,5500
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2,-4.27,Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2,5625
Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,-5.7768,Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,5943
CC1CCC(C)(C)C1,-4.4813,CC1CCC(C)(C)C1,5978
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.66793,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6175
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.78,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6227
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,6234
Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,-7.72,Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,6235
Cc1ccc2cc3ccc4cc(F)ccc4c3cc2c1,-7.72,Cc1ccc2cc3ccc4cc(F)ccc4c3cc2c1,6236
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644,Cc1ccc2cc3ccc4ccccc4c3cc2c1,6237
CC1CCCC1,-3.3,CC1CCCC1,6400
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,-7.9743,Cc1cccc2c1c(C)cc1cc3ccccc3cc12,6412
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644,Cc1cccc2ccc3cc4ccccc4cc3c12,6419
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,-3.53,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,7178
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.63,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7179
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.32,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7180
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.91,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7181
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7182
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.76,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7183
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.95,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7184
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7185
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7186
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,-3.69,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,7187
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.97,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7188
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-4.46,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7189
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.0,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7190
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.92,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,7195
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.22,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7196
CCC(CNCCCSS(=O)(=O)O)C1CCCC1,-2.6229,CCC(CNCCCSS(=O)(=O)O)C1CCCC1,7394
CCC[C@@H](N)C(=O)O,-0.0687,CCC[C@@H](N)C(=O)O,7471
CCC1(c2ccccc2)OCC(C2CCCCN2)O1,-1.96,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,7546
CCc1c2ccccc2cc2c1ccc1ccccc12,-6.796,CCc1c2ccccc2cc2c1ccc1ccccc12,7627
CCC1CCC(CCC(=O)O)C1,-3.2861,CCC1CCC(CCC(=O)O)C1,7672
CCCC(C)(CO)COC(=O)NC(C)C,-2.6946,CCCC(C)(CO)COC(=O)NC(C)C,7879
CCCC1CCCC1,-4.74,CCCC1CCCC1,8111
CCCCC(=O)CC,-1.4242,CCCCC(=O)CC,8145
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,-5.1388,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,8342
CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,-2.39,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,8344
CCCCc1c2ccccc2cc2ccc3ccccc3c12,-7.5245,CCCCc1c2ccccc2cc2ccc3ccccc3c12,8383
CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,-7.52,CCCCc1ccc2cc3ccc4ccccc4c3cc2c1,8393
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,-2.33,CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,8461
CCCCCc1c2ccccc2cc2c1ccc1ccccc12,-8.57,CCCCCc1c2ccccc2cc2c1ccc1ccccc12,8483
CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,-6.7415,CCCCCC1CC(O)C2C(C1)OC(C)(C)C1CCC(C)CC21,8488
CCCCCC1CCCC1,-6.08,CCCCCC1CCCC1,8496
CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,-6.7352,CCCCCCC(O)CCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCC(O)CCCCCC,8553
CCCCCCC=O,-1.8036,CCCCCCC=O,8567
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,-6.4518,CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,8652
CCCCCCCCCC=O,-3.6404,CCCCCCCCCC=O,8750
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,-5.53,CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,8934
CCCCCCCCCCCCOCCO,-1.4594,CCCCCCCCCCCCOCCO,8997
CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,-3.9145,CCCCCCCCS(=O)(=O)NS(=O)(=O)CCCCCCCC,9099
CCCCCCOCC(O)CO,-2.1706,CCCCCCOCC(O)CO,9198
CCCCOC(=O)CCOC,-1.2135,CCCCOC(=O)CCOC,9467
CCCCOP(=O)(OC)OCCCC,-1.4995,CCCCOP(=O)(OC)OCCCC,9600
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.71,CCN1c2ccccc2N(C)C(=S)c2cccnc21,10269
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10487
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10533
CCOC(=O)C[S+](C)C.[Br-],-2.1048,CCOC(=O)C[S+](C)C.[Br-],10560
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-5.3186,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,10594
CCOCC(O)CO,0.48138,CCOCC(O)CO,11023
CCOS(C)(=O)=O,0.21838,CCOS(C)(=O)=O,11164
CCS(=O)(=O)C(C)(CO)S(=O)(=O)CC,-0.1653,CCS(=O)(=O)C(C)(CO)S(=O)(=O)CC,11169
Cl.c1cc2c(c(NC3=NCCN3)c1)CCCC2,-2.9979,Cl.c1cc2c(c(NC3=NCCN3)c1)CCCC2,11212
Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,-4.4873,Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,11277
Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,-1.6374,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,11456
CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,-2.9435,CN(C)CC(C(=O)C1CNC2CCCCC21)C1CCCCC1,12253
CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,-3.0076,CN1C(=O)/C(=N\NC(N)=S)c2ccccc21,12632
CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,-2.613,CN1C2CCC1CN(C(=O)/C=C/c1ccccc1)C2,12791
