smiles,LogS(mol/L),Normalized SMILES,index
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.098489,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,9309
CCCCNC(=O)OCC(CC)(CC)COC(N)=O,-3.6964,CCCCNC(=O)OCC(CC)(CC)COC(N)=O,9392
CCCCO[N+](=O)[O-],-2.0268,CCCCO[N+](=O)[O-],9420
CCCOC(=O)CCC,-1.8583,CCCOC(=O)CCC,9763
CCN(CC)C(=O)CCC(=O)O,-0.79375,CCN(CC)C(=O)CCC(=O)O,9925
CCOC(=O)c1[nH]c(C)cc1C,-2.6212,CCOC(=O)c1[nH]c(C)cc1C,10578
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186,CCOC(=O)c1[nH]c(C=O)c(CC)c1C,10579
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.3115,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,10941
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.1866,CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,10995
CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,-1.0635,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,11100
Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-2.734,Cl.c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11214
Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,-5.732,Cl.c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,11228
Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,-4.8312,Cl.Cl.c1ccc2nc(SCCCCCCN3CCSC3)ccc2c1,11245
Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,-3.9992,Cl.Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,11328
Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,-2.6648,Cl.O=C(Nc1ccc(C(F)F)cc1)c1cccnc1,11453
Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,-2.8487,Cl.O=C(Nc1cccc(OC(F)F)c1)c1cccnc1,11454
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-3.2825,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,11476
CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],-1.1966,CN1C=CN(COCC2CCCCC2)/C1=C\[NH+]=O.[Cl-],12772
Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.79,Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,12825
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,-3.3902,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@H]1c1cc3c(cc1C[C@@H]2O)OCO3,12858
CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,-7.2678,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1.Cl,12908
Cn1cccc1/C=C/[N+](=O)[O-],-7.157,Cn1cccc1/C=C/[N+](=O)[O-],12943
CN1CCCN=C1/C=C/c1cccs1,-3.6207,CN1CCCN=C1/C=C/c1cccs1,12970
CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-3.6251,CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12971
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,-4.72,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,12990
CNC(=S)NN,-0.46557,CNC(=S)NN,13213
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.7692,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13441
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-9.0672,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCNCC2)C(=C4O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13442
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-2.81,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,13459
COC(/C=C\C(OC)OC)OC,0.055,COC(/C=C\C(OC)OC)OC,13472
COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,-1.9,COC1=C(OC)[C@H]2C(=O)OC[C@@H]2C=C1,13810
COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1,13814
COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,-1.6046,COc1c2ccoc2cc2oc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(=O)c12,13889
COc1cc(C(=O)NCCOCCOCCOCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,-5.58,COc1cc(C(=O)NCCOCCOCCOCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)CC3)n1,13960
COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,-5.9075,COc1cc(C(=O)OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,13967
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.0623,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,14052
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,14083
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.2847,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,14279
COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],-8.0216,COc1ccc(CCCC[NH2+]CCSSCC[NH2+]CCCCc2ccc(OC)cc2)cc1.[Cl-].[Cl-],14391
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,14467
COC1CCC=CO1,-0.81831,COC1CCC=CO1,14520
COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,-3.7271,COC1CCC2C(=O)[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1,14532
COc1ccccc1NC(=O)c1cc2ccccc2cc1[O-].[Na+],-5.1765,COc1ccccc1NC(=O)c1cc2ccccc2cc1[O-].[Na+],14814
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,-3.31,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,14841
COCCOCCOCCO,0.7846,COCCOCCOCCO,14961
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,-4.38,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,14981
COP(=O)(CCC(=O)NCO)OC,1.5785,COP(=O)(CCC(=O)NCO)OC,14982
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,-0.22,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,14986
Ic1[nH]c(I)c(I)c1I,-3.46,Ic1[nH]c(I)c(I)c1I,15317
N#CCCCCCCCCCCCF,-4.9397,N#CCCCCCCCCCCCF,15447
N[C@@H]1C[C@H]1c1ccccc1,-0.43785,N[C@@H]1C[C@H]1c1ccccc1,15581
NC(Cc1n[nH]c2ccccc12)C(=O)O,-1.407,NC(Cc1n[nH]c2ccccc12)C(=O)O,15919
NC(CCCC(=O)O)C(=O)O,-1.8648,NC(CCCC(=O)O)C(=O)O,15922
NC1CC(C2CCNCC2)CNC1=O,-2.047,NC1CC(C2CCNCC2)CNC1=O,16098
Nc1ccc2[nH]ncc2c1,-0.7285,Nc1ccc2[nH]ncc2c1,16292
Nc1ccc2cn[nH]c2c1,-0.72815,Nc1ccc2cn[nH]c2c1,16323
Nc1cccc2cn[nH]c12,-1.1278,Nc1cccc2cn[nH]c12,16370
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,-1.9759,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,16446
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.43866,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,16529
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-2.3057,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,16575
NCC(O)CO,1.0404,NCC(O)CO,16591
O=[Ce]=O,-9.1459,O=[Ce]=O,16910
O=[Se]([O-])[O-].[Na+].[Na+],0.71539,O=[Se]([O-])[O-].[Na+].[Na+],17115
O=C(c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCCC1,-3.17,O=C(c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCCC1,17296
O=C(c1ccc2ccccc2c1)N(O)c1ccc(Cl)cc1,-5.47,O=C(c1ccc2ccccc2c1)N(O)c1ccc(Cl)cc1,17312
O=C(Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,-7.8433,O=C(Nc1ccc(Cl)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,17494
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,17496
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,-6.6439,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,17510
O=C(Nc1ccccc1)c1cccnc1,-3.093,O=C(Nc1ccccc1)c1cccnc1,17528
O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1,-4.2583,O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1,17642
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1,-4.2583,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(Br)cc1,17688
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1,-2.9237,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1,17689
O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832,O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,17864
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,-2.2334,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,17911
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.8349,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,17926
O=C(O)CNC(=S)SCC(=O)O,-1.3011,O=C(O)CNC(=S)SCC(=O)O,18151
O=C1C=CC2C(=C1)Oc1cc(O)ccc1C2c1ccccc1C(=O)O,-3.92,O=C1C=CC2C(=C1)Oc1cc(O)ccc1C2c1ccccc1C(=O)O,18505
O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],-5.9504,O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ba+2],18511
O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],-5.9003,O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].O=C1C=Cc2ccccc2/C1=N/Nc1ccc2ccccc2c1S(=O)(=O)[O-].[Ca+2],18512
O=C1CC2(CCCCC2)CN1,-0.74,O=C1CC2(CCCCC2)CN1,18651
O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@](O)(c3ccccc3)c3ccccn3)[C@@H]2/C1=C(\c1ccccc1)c1ccccn1,-3.93,O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C=C([C@@](O)(c3ccccc3)c3ccccn3)[C@@H]2/C1=C(\c1ccccc1)c1ccccn1,18818
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-3.931,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,18848
O=C1NSC2CCC(Cl)CC12,-1.6495,O=C1NSC2CCC(Cl)CC12,18944
O=CC(O)C(O)C(O)C(O)C(O)CO,-0.3226,O=CC(O)C(O)C(O)C(O)C(O)CO,19004
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,-4.9405,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,19188
O=S(=O)([O-])CCCS.[Na+],0.7491,O=S(=O)([O-])CCCS.[Na+],19255
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,-5.12,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,19446
OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O,-2.0712,OC[C@H]1O[C@@H](n2cnc3c(=S)nc[nH]c32)[C@H](O)[C@@H]1O,19476
OCC(Br)(Br)Br,-0.91993,OCC(Br)(Br)Br,19651
OCC1(c2ccccc2)CC1,-1.7592,OCC1(c2ccccc2)CC1,19701
OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.30321,OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,19704
[Cd+2].[Cl-].[Cl-],0.39671,[Cd+2].[Cl-].[Cl-],41
[Cl-].[Cl-].[Mg+2],0.69221,[Cl-].[Cl-].[Mg+2],55
[Li+].[OH-],0.66212,[Li+].[OH-],119
[O-2].[Pb+2],-3.5024,[O-2].[Pb+2],169
Br.Br.N=C(N)SCCCCN,-0.79897,Br.Br.N=C(N)SCCCCN,186
Brc1cn[nH]c1,-1.0845,Brc1cn[nH]c1,303
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-8.11,C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,393
C#CCCCCF,-2.0312,C#CCCCCF,418
C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,-3.91,C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,896
C[C](C)C,-4.3765,C[C](C)C,905
C[Se]C,-0.6502,C[Se]C,1181
C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],-2.5914,C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],1226
C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,-2.4426,C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,1298
C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,-3.6559,C=C1C[C@H]2[C@@H]3[C@@H](O)[C@H]4O[C@]45C[C@@H](OC(=O)C(C)(C)C)CC[C@]5(C)[C@H]3CC[C@]2(C)C1=O,1426
C=C1C2CCC3C2C(C)(C)CCCC13C,-4.4128,C=C1C2CCC3C2C(C)(C)CCCC13C,1431
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.4739,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,1434
C=CC(OC(C)=O)OC(C)=O,-1.2449,C=CC(OC(C)=O)OC(C)=O,1560
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCSC(CC)(CC)C(N)=O,-2.5091,C=CCSC(CC)(CC)C(N)=O,1827
C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],0.2838,C1C[N+]2(COC[N+]34CCC(CC3)CC4)CCC1CC2.[I-].[I-],1910
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9192,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,1920
c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-4.9428,c1ccc(C(c2ccccc2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1953
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.6467,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1967
c1ccc(-c2nc3ccccc3o2)cc1,-3.7594,c1ccc(-c2nc3ccccc3o2)cc1,1989
c1ccc(C2SCCCS2)cc1,-3.8881,c1ccc(C2SCCCS2)cc1,1997
c1ccc2c(C3CCCN3)c[nH]c2c1,-1.2919,c1ccc2c(C3CCCN3)c[nH]c2c1,2100
c1cncc(CCN2CCCCC2)c1,0.30105,c1cncc(CCN2CCCCC2)c1,2198
CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],-2.0563,CC([NH2+]Cc1ccccc1)C(O)c1ccccc1.[Cl-],2253
CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-0.064795,CC(=O)[O-].CCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,2329
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,-5.12,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,2396
CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,-3.6367,CC(=O)c1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,2420
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,-6.97,CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,2600
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-4.32,CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,2773
CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-2.8738,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,3053
CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-5.0397,CC(C#N)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3091
CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],-4.964,CC(C(=O)[O-])c1ccc2oc(-c3ccc(Br)cc3)nc2c1.[Na+],3099
CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3cc(Cl)cc(Cl)c3)nc2c1,3120
CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,-4.1662,CC(C(=O)O)c1ccc2oc(-c3ccc([N+](=O)[O-])cc3)nc2c1,3122
CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,-5.6423,CC(C(=O)O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,3124
CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3ccc(C(F)(F)F)cc3)nc2c1,3126
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1,3128
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,-3.764,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3130
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,-5.2064,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,3131
CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,3133
CC(C(=O)O)c1ccc2oc(-c3ccc(I)cc3)nc2c1,-5.5154,CC(C(=O)O)c1ccc2oc(-c3ccc(I)cc3)nc2c1,3135
CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,-4.9212,CC(C(=O)O)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,3139
CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3cccc(Cl)c3)nc2c1,3141
CC(C(=O)O)c1ccc2oc(-c3cccc(F)c3)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3cccc(F)c3)nc2c1,3143
CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,-3.6035,CC(C(=O)O)c1ccc2oc(-c3ccccc3)nc2c1,3145
CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,-4.4041,CC(C(=O)O)c1ccc2oc(-c3ccccc3Cl)nc2c1,3147
CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,-3.905,CC(C(=O)O)c1ccc2oc(-c3ccccc3F)nc2c1,3149
CC(C)(C)C#CC(C)(C)C,-3.83,CC(C)(C)C#CC(C)(C)C,3176
CC(C)(O)C(Cl)(Cl)Cl,-1.346,CC(C)(O)C(Cl)(Cl)Cl,3427
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,3501
CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,-6.5538,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12.Cl,3515
CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,-5.9957,CC(C)=CCC(CCN1CCCC1)(C(N)=O)C1CCCC2CCCCC21,3521
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-6.5164,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3522
CC(C)=CCCC(C)=CC=O,-2.0613,CC(C)=CCCC(C)=CC=O,3546
CC(C)C(C)C(C)C,-4.7481,CC(C)C(C)C(C)C,3614
CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-5.562,CC(C)C(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3626
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,-1.43,CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,3778
CC(C)CCCC(C)N,-1.421,CC(C)CCCC(C)N,3882
CC(C)COC(C)(C)C,0.88529,CC(C)COC(C)(C)C,3988
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,-6.9227,CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl,4128
CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,-2.971,CC(C[NH3+])c1ccc2oc(-c3ccccc3)nc2c1.O=C([O-])CCC(=O)O,4180
CC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,-4.5819,CC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,4293
CC(O)C(F)(F)F,0.30405,CC(O)C(F)(F)F,4457
CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,-4.49,CC/C(=N\Nc1nncc2ccccc12)c1ccccn1,4539
CC/C=C\C(=O)O,-0.2019,CC/C=C\C(=O)O,4559
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3CCCC4NCC(C[C@H]2N(C)C1)C43,4594
