smiles,LogS(mol/L),Normalized SMILES,index
CCCC(N)C(=O)O,-0.125,CCCC(N)C(=O)O,7985
CCCC/N=C(\N)N=C(N)N,0.67623,CCCC/N=C(\N)N=C(N)N,8004
CCCC[C@@H](NC(C)=O)C(=O)O,-0.34426,CCCC[C@@H](NC(C)=O)C(=O)O,8008
CCCC[C@H](CC)CO,-2.11,CCCC[C@H](CC)CO,8017
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],0.36221,CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],8027
CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],-1.7373,CCCC[O-].CCCC[O-].CCCC[O-].[Al+3],8053
CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,-2.2047,CCCC1C[C@@](C)(OC(C)=O)CCO1.CCCC1C[C@](C)(OC(C)=O)CCO1,8086
CCCc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-4.3713,CCCc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],8099
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,-4.2019,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,8125
CCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-1.7942,CCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8130
CCCC1NC2CCCCC2N1,-2.7305,CCCC1NC2CCCCC2N1,8132
CCCCC(=O)CC(C)=O,-1.56,CCCCC(=O)CC(C)=O,8146
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-3.058,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,8149
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,8173
CCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.1,CCCCC(=O)OCSc1ncnc2[nH]cnc12,8177
CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,-4.33,CCCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCCC,8178
CCCCC(C)(C)CCC,-4.8108,CCCCC(C)(C)CCC,8188
CCCCC(C)(COC(N)=O)COC(=O)NC,-2.6535,CCCCC(C)(COC(N)=O)COC(=O)NC,8194
CCCCC(C)(COC(N)=O)COC(N)=O,-2.1538,CCCCC(C)(COC(N)=O)COC(N)=O,8199
CCCCC(C)CCC,-6.0474,CCCCC(C)CCC,8208
CCCCC(CC)C(=O)[O-].[Na+],0.77938,CCCCC(CC)C(=O)[O-].[Na+],8218
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],-0.90529,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],8219
CCCCC(CC)C(=O)O,-1.858,CCCCC(CC)C(=O)O,8227
CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,-4.8902,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,8243
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.7315,CCCCC(CC)CNC(=O)CCCCCC(C)C,8255
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,-5.4566,CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,8263
CCCCC(CC)COC(=O)[C@H](C)O,-2.6735,CCCCC(CC)COC(=O)[C@H](C)O,8265
CCCCC(CC)COC(=O)OCC(CC)CCCC,-6.9799,CCCCC(CC)COC(=O)OCC(CC)CCCC,8292
CCCCC(CCC)NCCSS(=O)(=O)O,-1.7528,CCCCC(CCC)NCCSS(=O)(=O)O,8310
CCCCC(O)CCCC,-2.49,CCCCC(O)CCCC,8323
CCCCC[C@@H](C)O,-1.55,CCCCC[C@@H](C)O,8334
CCCCC[C@@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O,-2.47,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)O)C(=O)C[C@@H]1O,8335
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)O,-2.41,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)O,8343
CCCCC1(CC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.4269,CCCCC1(CC)C(=O)N=C([O-])N(C)C1=O.[Na+],8356
CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],-3.4655,CCCCC1(CC)C(=O)N=C([O-])N(CCC)C1=O.[Na+],8357
CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],-3.004,CCCCC1(CC)C(=O)N=C([S-])NC1=O.[Na+],8358
CCCCC1(CC)C(=O)N=C(S)NC1=O,-3.14,CCCCC1(CC)C(=O)N=C(S)NC1=O,8359
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],-5.1348,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],8400
CCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.3165,CCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8402
CCCCCBr,-3.075,CCCCCBr,8407
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,-5.934,CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,8427
CCCCCC(=O)OCSc1ncnc2[nH]cnc12,-3.63,CCCCCC(=O)OCSc1ncnc2[nH]cnc12,8431
CCCCCC(C)=O,-1.4344,CCCCCC(C)=O,8438
CCCCCC(CCC)C(=O)O,-2.7959,CCCCCC(CCC)C(=O)O,8451
CCCCCC(COC(N)=O)COC(N)=O,-2.1842,CCCCCC(COC(N)=O)COC(N)=O,8457
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,-2.47,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,8459
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,8460
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,8462
CCCCCC1(C)CCC(C)(C)C1=O,-4.0165,CCCCCC1(C)CCC(C)(C)C1=O,8475
CCCCCC1C(=O)CCC1CC(=O)OC,-2.9076,CCCCCC1C(=O)CCC1CC(=O)OC,8482
CCCCCC1CC(O)CC2OC(C)(C)C3CCC(C)=CC3C12,-7.4007,CCCCCC1CC(O)CC2OC(C)(C)C3CCC(C)=CC3C12,8490
CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-2.8374,CCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8504
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,-7.0681,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8522
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,-2.25,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,8527
CCCCCCC(C)N,-1.465,CCCCCCC(C)N,8535
CCCCCCC(CCCC)C(=O)O,-4.7159,CCCCCCC(CCCC)C(=O)O,8543
CCCCCCC(O)CCCCCCCCCCC(=O)OC,-4.015,CCCCCCC(O)CCCCCCCCCCC(=O)OC,8556
CCCCCCC(O)CCCCCCCCCCCO,-5.1561,CCCCCCC(O)CCCCCCCCCCCO,8559
CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],-0.051418,CCCCCCC1(CC)C(=O)N=C([O-])NC1=O.[Na+],8571
CCCCCCC1(CC)C(=O)N=C(S)NC1=O,-4.08,CCCCCCC1(CC)C(=O)N=C(S)NC1=O,8572
CCCCCCC1CCCC1=O,-3.4515,CCCCCCC1CCCC1=O,8581
CCCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,-3.3577,CCCCCCC1NC2C(=O)N(C)C(=O)N(C)C2N1,8585
CCCCCCCC(=O)CCCCCCC,-5.6844,CCCCCCCC(=O)CCCCCCC,8591
CCCCCCCC(=O)OC,-3.28,CCCCCCCC(=O)OC,8604
CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,-4.62,CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12,8620
CCCCCCCC(C)=O,-2.7552,CCCCCCCC(C)=O,8625
CCCCCCCC(CC(=O)O)OC(=O)CC(CCCCCCC)OC1OC(C)C(O)C(OC2OC(C)C(O)C(O)C2O)C1O.O,-2.2666,CCCCCCCC(CC(=O)O)OC(=O)CC(CCCCCCC)OC1OC(C)C(O)C(OC2OC(C)C(O)C(O)C2O)C1O.O,8628
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,-7.1239,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC/C=C/CCCCCCCC,8638
CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,-8.2502,CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN,8654
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,-8.7212,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC/C=C\CCCCCCCC,8662
CCCCCCCC/C=C\CCCCCCCCNC(=O)CCCCCCCCCCCCCCC,-7.7041,CCCCCCCC/C=C\CCCCCCCCNC(=O)CCCCCCCCCCCCCCC,8672
CCCCCCCC[N+](C)(C)C.[I-],-0.4687,CCCCCCCC[N+](C)(C)C.[I-],8679
CCCCCCCC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],-3.8037,CCCCCCCC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-],8680
CCCCCCCC=O,-2.36,CCCCCCCC=O,8692
CCCCCCCC1CCCC1=O,-3.7694,CCCCCCCC1CCCC1=O,8699
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21271,CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],8702
CCCCCCCCC(=O)O,-2.7361,CCCCCCCCC(=O)O,8710
CCCCCCCCC(CO)CCCCCC,-5.3846,CCCCCCCCC(CO)CCCCCC,8723
CCCCCCCCCC,-6.4372,CCCCCCCCCC,8733
CCCCCCCCCCC(C)(C)C(=O)NO,-4.8,CCCCCCCCCCC(C)(C)C(=O)NO,8762
CCCCCCCCCCCC#N,-5.29,CCCCCCCCCCCC#N,8772
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],-3.1368,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],8783
CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-].[Na+],-2.4085,CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-].[Na+],8798
CCCCCCCCCCCCC(=O)O,-3.8126,CCCCCCCCCCCCC(=O)O,8814
CCCCCCCCCCCCCC(=O)O,-5.7131,CCCCCCCCCCCCCC(=O)O,8822
CCCCCCCCCCCCCCCC(=O)OC,-7.83,CCCCCCCCCCCCCCCC(=O)OC,8846
CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,-16.2594,CCCCCCCCCCCCCCCC(=O)OCCCCOC(=O)CCCCCCCCCCCCCCC,8855
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],-5.2734,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Co+2],8870
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Li+],-6.877,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Li+],8896
CCCCCCCCCCCCCCCCCCCCCCO,-5.514,CCCCCCCCCCCCCCCCCCCCCCO,8908
CCCCCCCCCCCCCCCCCCNC,-7.2431,CCCCCCCCCCCCCCCCCCNC,8918
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,-5.943,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,8922
CCCCCCCCCCCCCCCCCCOCC[O],-6.4963,CCCCCCCCCCCCCCCCCCOCC[O],8930
CCCCCCCCCCCCCCCCCO,-7.506,CCCCCCCCCCCCCCCCCO,8937
CCCCCCCCCCCCCCCCO,-7.0099,CCCCCCCCCCCCCCCCO,8945
CCCCCCCCCCCCCCCCOC(C)=O,-7.3972,CCCCCCCCCCCCCCCCOC(C)=O,8950
CCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-1.042,CCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8959
CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,-7.0076,CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,8965
CCCCCCCCCCCCN(CCC(=O)[O-])CCC(=O)O.[Na+],-0.04073,CCCCCCCCCCCCN(CCC(=O)[O-])CCC(=O)O.[Na+],8977
CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,-6.4797,CCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCC,8989
CCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.7845,CCCCCCCCCCCCOP(=O)([O-])O.[K+],8998
CCCCCCCCCCNCCSS(=O)(=O)O,-2.8585,CCCCCCCCCCNCCSS(=O)(=O)O,9016
CCCCCCCCCCOC(C)=O,-4.9858,CCCCCCCCCCOC(C)=O,9022
CCCCCCCCCl,-3.8893,CCCCCCCCCl,9031
CCCCCCCCO,-2.5138,CCCCCCCCO,9065
CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-6.0921,CCCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9088
CCCCCCCCOCC(O)CO,-1.9208,CCCCCCCCOCC(O)CO,9092
CCCCCCCO,-1.8262,CCCCCCCO,9117
CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-5.5728,CCCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9132
CCCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-5.0532,CCCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,9152
CCCCCCNC(=O)C(C)O,-0.9487,CCCCCCNC(=O)C(C)O,9154
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,-6.11,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,9162
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-5.0826,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,9176
CCCCCCOCCOCCO,-1.049,CCCCCCOCCOCCO,9201
CCCCCl,-1.9775,CCCCCl,9208
CCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,-4.5312,CCCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.Cl,9216
CCCCCNC(=O)C(C)O,-0.3825,CCCCCNC(=O)C(C)O,9217
CCCCCOC(=O)C(C)O,-1.2047,CCCCCOC(=O)C(C)O,9226
CCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-4.534,CCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9254
CCCCN(CC)N=O,-1.0354,CCCCN(CC)N=O,9284
CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,-6.2823,CCCCN(CCN(CCCC)C(=O)N1CCCCC1)C(=O)N1CCCCC1,9308
CCCCN1C(=O)C(CC)(CC)C(=O)N=C1[O-].[Na+],-2.946,CCCCN1C(=O)C(CC)(CC)C(=O)N=C1[O-].[Na+],9314
CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-4.442,CCCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9315
CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.1396,CCCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,9324
CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,-4.1213,CCCCN1CCC(Cl)(c2ccccc2)CC1.Cl,9333
CCCCN1CCC(OC(=O)CC)(c2cccc(C)c2)CC1.Cl,-4.7657,CCCCN1CCC(OC(=O)CC)(c2cccc(C)c2)CC1.Cl,9340
CCCCN1CCC(OC(=O)CC)(c2ccccc2C)CC1.Cl,-4.7657,CCCCN1CCC(OC(=O)CC)(c2ccccc2C)CC1.Cl,9342
CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,-3.236,CCCCN1CCC(OC(=O)CC)(c2ccccn2)CC1.Cl.Cl,9343
CCCCN1CCC(OC(=O)Cc2ccccc2)(c2ccccc2)CC1.Cl,-5.6808,CCCCN1CCC(OC(=O)Cc2ccccc2)(c2ccccc2)CC1.Cl,9347
CCCCN1CCC(OCC)(c2ccccc2)CC1.Cl,-3.7384,CCCCN1CCC(OCC)(c2ccccc2)CC1.Cl,9352
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-4.217,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,9356
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,9357
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-3.7235,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,9358
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,9359
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,-4.2687,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,9361
CCCCNC,1.0596,CCCCNC,9371
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.9716,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,9387
CCCCOC(=O)/C=C/C(=O)OCCCC,-4.3136,CCCCOC(=O)/C=C/C(=O)OCCCC,9422
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752,CCCCOC(=O)C(C)OC(=O)C(C)O,9429
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8106,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,9465
CCCCOC(=O)NS(N)(=O)=O,-1.038,CCCCOC(=O)NS(N)(=O)=O,9481
CCCCOc1ccc([N+]2(C)CCOC(CCOOCC)C2)cc1.[Br-],-4.1083,CCCCOc1ccc([N+]2(C)CCOC(CCOOCC)C2)cc1.[Br-],9514
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.9402,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9516
CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CC[NH+](CC)CC)c2cccc(OCC)c2)cc1.[Cl-],9541
CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],-6.7082,CCCCOc1ccc(OCC(=O)N(CCC[NH+](CC)CC)c2cccc(OC)c2)cc1.[Cl-],9542
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,-7.0122,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2c(C)cccc2C)cc1.Cl,9543
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OC)c2)cc1.Cl,-5.1463,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OC)c2)cc1.Cl,9545
CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,-5.6674,CCCCOc1ccc(OCC(=O)N(CCN(C)C)c2cccc(OCC)c2)cc1.Cl,9546
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,-6.1336,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)c(OC)c(OC)c2)cc1.Cl,9547
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,-6.4719,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OC)ccc2OC)cc1.Cl,9548
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1.Cl,-7.5145,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1.Cl,9549
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)c(OC)c2)cc1.Cl,-6.0319,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)c(OC)c2)cc1.Cl,9550
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2)cc1.Cl,9551
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2OC)cc1.Cl,-6.4719,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccc(OC)cc2OC)cc1.Cl,9552
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cccc(OC)c2)cc1.Cl,9553
CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,-6.1875,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2ccccc2OC)cc1.Cl,9554
CCCCOc1ccc(OCC(=O)N(CCN2CCOCC2)c2cccc(OC)c2)cc1.Cl,-5.1192,CCCCOc1ccc(OCC(=O)N(CCN2CCOCC2)c2cccc(OC)c2)cc1.Cl,9558
CCCCOc1ccc(OCCCN2CCOCC2)cc1,-3.46,CCCCOc1ccc(OCCCN2CCOCC2)cc1,9559
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,-3.2373,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,9560
CCCCOCC(O)COCCCC,-1.6263,CCCCOCC(O)COCCCC,9570
CCCCOCCOCCOC(C)=O,-0.8188,CCCCOCCOCCOC(C)=O,9588
CCCCOP(=O)(CCCC)CCCC,-1.7166,CCCCOP(=O)(CCCC)CCCC,9597
CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],-2.5084,CCCCOP(=S)([S-])OCCCC.CCCCOP(=S)([S-])OCCCC.[Zn+2],9606
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,-5.9659,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,9619
CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,-5.9426,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1.Cl,9620
CCCN(CCC)C(=O)SCC,-2.7032,CCCN(CCC)C(=O)SCC,9646
CCCN(CCC)C(N)=O,-1.1813,CCCN(CCC)C(N)=O,9648
CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],-3.9226,CCCN1C(=O)C(CC)(CCC(C)C)C(=O)N=C1[O-].[Na+],9670
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,-4.875,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,9674
CCCN1CCC(OC(=O)Nc2c(C)cccc2C)CC1,-4.4587,CCCN1CCC(OC(=O)Nc2c(C)cccc2C)CC1,9689
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,-4.6891,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)CC1,9691
CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.89,CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],9707
CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,-4.14,CCCNC(=O)CCC(=O)O[C@H](C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C,9708
CCCNC(N)=O,-1.166,CCCNC(N)=O,9726
CCCNC1CCc2nc(N)sc2C1,-3.02,CCCNC1CCc2nc(N)sc2C1,9728
CCCOC(=O)CO[NH3+].[Cl-],-0.38063,CCCOC(=O)CO[NH3+].[Cl-],9769
CCCOC(C)=O,-0.72,CCCOC(C)=O,9778
CCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,-3.4957,CCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,9795
CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,-6.77,CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,9806
CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,-6.77,CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,9807
CCCOC1CCC2NC(NC(=O)OC)NC2C1,-4.487,CCCOC1CCC2NC(NC(=O)OC)NC2C1,9809
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,-4.1009,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,9828
CCCS,-1.6021,CCCS,9831
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,-4.0388,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,9844
CCI,-1.6,CCI,9850
